,loss,c1,c2,E1,E2,eta
47,8.514046920262902e-05,16.297943115234375,107.39238739013672,0.7679505348205566,-0.28452828526496887,1.0552781820297241
48,8.469428551090485e-05,16.209575653076172,107.32524108886719,0.7633381485939026,-0.2941421866416931,1.0455691814422607
49,8.253540052873562e-05,16.118505477905273,107.25543212890625,0.7689647078514099,-0.306315153837204,1.0278286933898926
50,8.128948644184842e-05,16.026336669921875,107.18439483642578,0.7656650543212891,-0.3037005066871643,1.0232279300689697
51,7.976401508670817e-05,15.934435844421387,107.11366271972656,0.7541869878768921,-0.2903357446193695,1.0289095640182495
52,7.719088450283415e-05,15.843436241149902,107.04342651367188,0.7440537810325623,-0.279013454914093,1.0329915285110474
53,7.603835395975913e-05,15.749781608581543,106.96945190429688,0.7418117523193359,-0.27448034286499023,1.0357987880706787
54,7.440990243412878e-05,15.65422534942627,106.89227294921875,0.7467304468154907,-0.27632030844688416,1.0364450216293335
55,7.240801017453776e-05,15.55846881866455,106.8134536743164,0.7551288604736328,-0.2819545567035675,1.0358529090881348
56,7.111957764322803e-05,15.465617179870605,106.736328125,0.755793571472168,-0.2834347188472748,1.0421730279922485
57,6.986060371526892e-05,15.376059532165527,106.66146087646484,0.7494078278541565,-0.2808939516544342,1.05327570438385
58,6.844947657511978e-05,15.288737297058105,106.5879135131836,0.7425796985626221,-0.2786402106285095,1.0608370304107666
59,6.798971013749352e-05,15.203836441040039,106.51602172851562,0.7406383752822876,-0.28006884455680847,1.0588752031326294
60,6.705040699937042e-05,15.121648788452148,106.44596862792969,0.7405917048454285,-0.28304818272590637,1.0510289669036865
61,6.613364234576905e-05,15.043726921081543,106.37923431396484,0.7340217232704163,-0.2811078429222107,1.0461021661758423
62,6.470112733759841e-05,14.956948280334473,106.29906463623047,0.7220026254653931,-0.2752118706703186,1.0590237379074097
63,6.245596872387378e-05,14.867987632751465,106.21588134765625,0.7190603613853455,-0.27563148736953735,1.0613799095153809
64,6.150230257895193e-05,14.778203010559082,106.13148498535156,0.7264008522033691,-0.2832784950733185,1.0497387647628784
65,5.9193372922391054e-05,14.690138816833496,106.04853820800781,0.7271726131439209,-0.28626182675361633,1.0396885871887207
66,5.841083287625635e-05,14.603287696838379,105.96705627441406,0.7202050685882568,-0.2844626307487488,1.033827304840088
67,5.7039900519458556e-05,14.517485618591309,105.8869857788086,0.7065445184707642,-0.2788926661014557,1.0326370000839233
68,5.527792917488975e-05,14.432306289672852,105.80792236328125,0.6895477175712585,-0.2712126076221466,1.0347769260406494
69,5.405182358327241e-05,14.345845222473145,105.72835540771484,0.6794816851615906,-0.2683148980140686,1.0330469608306885
70,5.326792660540193e-05,14.257741928100586,105.6478271484375,0.6789131164550781,-0.27148711681365967,1.0260380506515503
71,5.1535929168257696e-05,14.168031692504883,105.5656967163086,0.6816228032112122,-0.2765818238258362,1.019210696220398
72,5.044342550556283e-05,14.078054428100586,105.48326873779297,0.6815671920776367,-0.27967897057533264,1.0173636674880981
73,4.928815298892506e-05,13.988386154174805,105.40192413330078,0.6783881783485413,-0.2809813618659973,1.0193796157836914
74,4.803404195878696e-05,13.899679183959961,105.32194519042969,0.6722056865692139,-0.2804275453090668,1.0244582891464233
75,4.6752728808221085e-05,13.812289237976074,105.24364471435547,0.6648082137107849,-0.2788253724575043,1.0304434299468994
76,4.5781341571690265e-05,13.72734260559082,105.16791534423828,0.6609421372413635,-0.2794645130634308,1.0328346490859985
77,4.523407221478697e-05,13.64441967010498,105.09461975097656,0.662884533405304,-0.2836187779903412,1.0306278467178345
78,4.4316794368843295e-05,13.565064430236816,105.02513122558594,0.6641229391098022,-0.28684893250465393,1.0286214351654053
79,4.3837094858879216e-05,13.489931106567383,104.9599380493164,0.6637053489685059,-0.28883570432662964,1.0272775888442993
80,4.29774130535527e-05,13.408485412597656,104.8882064819336,0.6836844086647034,-0.308524489402771,1.005841851234436
81,3.573431749572254e-05,13.324505805969238,104.81369018554688,0.7113552689552307,-0.3396214544773102,0.9734830856323242
82,3.08102677994854e-05,13.244422912597656,104.74180603027344,0.7260209321975708,-0.36433014273643494,0.9487603306770325
83,2.981396393214988e-05,13.170519828796387,104.67501831054688,0.7254784107208252,-0.38666465878486633,0.9311277270317078
84,3.153009935132646e-05,13.104415893554688,104.61486053466797,0.7049573063850403,-0.4037351608276367,0.9254111051559448
85,2.9906573578315067e-05,13.044678688049316,104.56039428710938,0.6719470620155334,-0.41588884592056274,0.9285551905632019
86,2.749392287260245e-05,12.989739418029785,104.51013946533203,0.6363468170166016,-0.4238266348838806,0.9358916878700256
87,2.5051001544065597e-05,12.939327239990234,104.46381378173828,0.5984418988227844,-0.42861825227737427,0.9461610913276672
88,2.4829136868204333e-05,12.887628555297852,104.41521453857422,0.5733880996704102,-0.4370822608470917,0.9492514729499817
89,2.5560521876153873e-05,12.836180686950684,104.3658676147461,0.5554988384246826,-0.440810889005661,0.9531486630439758
90,2.619967543030744e-05,12.786144256591797,104.31749725341797,0.5482660531997681,-0.4410340487957001,0.9560267925262451
91,2.6031632084972e-05,12.738523483276367,104.27147674560547,0.5427432656288147,-0.4413740932941437,0.9579454660415649
92,2.5950342481200223e-05,12.692405700683594,104.22699737548828,0.5420891642570496,-0.4435368478298187,0.9566397666931152
93,2.5785451055920893e-05,12.649463653564453,104.18516540527344,0.5404759049415588,-0.44284960627555847,0.9569863677024841
94,2.5675377994859657e-05,12.609435081481934,104.14572143554688,0.5382867455482483,-0.4397048354148865,0.9586207866668701
95,2.554826698798473e-05,12.571151733398438,104.10774230957031,0.5389166474342346,-0.4370425343513489,0.9584916830062866
96,2.5421312491411134e-05,12.534841537475586,104.07138061523438,0.5409113168716431,-0.43430295586586,0.9575418829917908
97,2.5341695696403806e-05,12.501123428344727,104.037109375,0.5413687229156494,-0.4298763573169708,0.9580060243606567
98,2.5238259983135353e-05,12.4698486328125,104.00479888916016,0.5402969717979431,-0.4242042303085327,0.9596986174583435
99,2.5206030567702008e-05,12.439315795898438,103.97312927246094,0.5424757599830627,-0.4215686321258545,0.9584853649139404
100,2.5109644398578138e-05,12.410270690917969,103.94273376464844,0.5446956753730774,-0.42006000876426697,0.9569247961044312
101,2.4894341413837284e-05,12.381446838378906,103.91230773925781,0.5576706528663635,-0.4175680875778198,0.9535726308822632
102,2.385234743670045e-05,12.353320121765137,103.88219451904297,0.576957106590271,-0.41365137696266174,0.9496504068374634
103,2.2977815886453444e-05,12.32634449005127,103.85281372070312,0.5973978638648987,-0.40764120221138,0.947149932384491
104,2.281567956698069e-05,12.30094051361084,103.8246841430664,0.6135926246643066,-0.39886900782585144,0.9483442902565002
105,2.2988587077917744e-05,12.27738094329834,103.79826354980469,0.6218867897987366,-0.38732388615608215,0.9545663595199585
106,2.2678355280562127e-05,12.254318237304688,103.77227783203125,0.6222096085548401,-0.3740001618862152,0.9672418832778931
107,1.958262394397036e-05,12.225409507751465,103.73745727539062,0.6174950003623962,-0.36031031608581543,0.9997256994247437
108,1.9780180520861714e-05,12.194169044494629,103.70045471191406,0.6229307651519775,-0.3564845025539398,1.0146076679229736
109,2.1481661452933726e-05,12.158909797668457,103.65936279296875,0.6439159512519836,-0.36741217970848083,1.0049452781677246
110,1.9859417717947493e-05,12.126236915588379,103.62101745605469,0.6562034487724304,-0.37523478269577026,0.9924848675727844
111,2.0538242588036453e-05,12.096370697021484,103.5857925415039,0.6553244590759277,-0.37878796458244324,0.981465220451355
112,2.0680852963791773e-05,12.069128036499023,103.55342864990234,0.6410826444625854,-0.3781898319721222,0.9742662906646729
113,1.9709257225578576e-05,12.043852806091309,103.523193359375,0.6175119876861572,-0.37468159198760986,0.9709146022796631
114,1.8479340584380845e-05,12.019635200500488,103.49398803710938,0.5910510420799255,-0.37004590034484863,0.9696034789085388
115,1.8095733323860778e-05,11.995537757873535,103.46471405029297,0.5687331557273865,-0.36621981859207153,0.968125581741333
116,1.870130331096714e-05,11.970001220703125,103.43379211425781,0.5581647753715515,-0.3674009442329407,0.9623799324035645
117,1.9064280592064594e-05,11.942541122436523,103.40077209472656,0.5609707832336426,-0.3739947974681854,0.9529975056648254
118,1.8659447842783283e-05,11.914816856384277,103.36741638183594,0.5700224041938782,-0.38164445757865906,0.9458173513412476
119,1.852191975755312e-05,11.882253646850586,103.32707977294922,0.5813086628913879,-0.3890465497970581,0.9577462673187256
120,1.7809356069543166e-05,11.850615501403809,103.28778839111328,0.5921940207481384,-0.39496415853500366,0.9702407121658325
121,1.773316343612506e-05,11.820178985595703,103.24972534179688,0.6008248329162598,-0.39848875999450684,0.9811892509460449
122,1.795795258515233e-05,11.791101455688477,103.21307373046875,0.6063256859779358,-0.39916980266571045,0.9887977838516235
123,1.8182261774522546e-05,11.763534545898438,103.17809295654297,0.6081742644309998,-0.397023469209671,0.9921035766601562
124,1.8228752791564845e-05,11.737499237060547,103.14484405517578,0.6064215898513794,-0.3924066424369812,0.9908713102340698
125,1.8035168388789104e-05,11.712878227233887,103.11318969726562,0.6017507910728455,-0.3860447406768799,0.9856346845626831
126,1.770329506697523e-05,11.689350128173828,103.08261108398438,0.5954505205154419,-0.37879782915115356,0.9773909449577332
127,1.7335959861480916e-05,11.666775703430176,103.05294036865234,0.5881860256195068,-0.37161824107170105,0.9678057432174683
128,1.716558821344036e-05,11.645034790039062,103.02409362792969,0.5806224942207336,-0.3655362129211426,0.9587442874908447
129,1.7171159521152674e-05,11.623573303222656,102.99549865722656,0.5747998952865601,-0.36141154170036316,0.9518317580223083
130,1.7312558782732406e-05,11.602136611938477,102.9668960571289,0.5716862678527832,-0.35975080728530884,0.9480077624320984
131,1.737854409548473e-05,11.580717086791992,102.93829345703125,0.571230411529541,-0.3606545925140381,0.9476109743118286
132,1.731939150568202e-05,11.559354782104492,102.90972900390625,0.5730074048042297,-0.36382541060447693,0.9503697156906128
133,1.7149934393812522e-05,11.53812026977539,102.8812484741211,0.5763691067695618,-0.36864861845970154,0.9554690718650818
134,1.6943556185630477e-05,11.517191886901855,102.8530502319336,0.5802820324897766,-0.3743615448474884,0.9617805480957031
135,1.6806407313211152e-05,11.496882438659668,102.82545471191406,0.5833600163459778,-0.3801513612270355,0.9678768515586853
136,1.678335071379853e-05,11.477293968200684,102.79853820800781,0.5850266814231873,-0.3853071630001068,0.9724177718162537
137,1.682267122862814e-05,11.458464622497559,102.77230834960938,0.5850377678871155,-0.3893299698829651,0.9745075702667236
138,1.6852205040323937e-05,11.440301895141602,102.74665832519531,0.583590030670166,-0.39197009801864624,0.9738235473632812
139,1.6815786889546755e-05,11.422741889953613,102.72151947021484,0.5807981491088867,-0.3932059407234192,0.9706804752349854
140,1.672279600233963e-05,11.40565299987793,102.69676971435547,0.5770158767700195,-0.39321640133857727,0.9658897519111633
141,1.6617664492470363e-05,11.388873100280762,102.67225646972656,0.5727331638336182,-0.3923276662826538,0.9605489373207092
142,1.653465384743364e-05,11.372288703918457,102.64789581298828,0.5683754086494446,-0.39092588424682617,0.9557197093963623
143,1.650658458795191e-05,11.355730056762695,102.62352752685547,0.5646568536758423,-0.389463871717453,0.9522709846496582
144,1.6514377230772225e-05,11.33902645111084,102.59894561767578,0.5623308420181274,-0.38831788301467896,0.9506566524505615
145,1.6509768687129998e-05,11.322138786315918,102.57410430908203,0.5617108345031738,-0.38770821690559387,0.9509012699127197
146,1.6476357591496134e-05,11.305099487304688,102.54904174804688,0.5627511143684387,-0.387683242559433,0.9527071118354797
147,1.6413079986863114e-05,11.288033485412598,102.52388763427734,0.5650062561035156,-0.3881323039531708,0.9554916024208069
148,1.63448536081057e-05,11.271170616149902,102.4989242553711,0.5675979256629944,-0.38883456587791443,0.9585778713226318
149,1.630618294551885e-05,11.254630088806152,102.47428894042969,0.5699536204338074,-0.3895412087440491,0.9613089561462402
150,1.6290243823474054e-05,11.238550186157227,102.45014190673828,0.571456789970398,-0.39003270864486694,0.9631603956222534
151,1.62864728391224e-05,11.222911834716797,102.426513671875,0.5718432664871216,-0.39018943905830383,0.9639781713485718
152,1.6275214026467795e-05,11.2077054977417,102.40338134765625,0.5711390972137451,-0.3900011479854584,0.963656485080719
153,1.624838271131811e-05,11.192900657653809,102.38070678710938,0.5694995522499084,-0.3895680606365204,0.9623157382011414
154,1.620684568585019e-05,11.178450584411621,102.35845184326172,0.5672012567520142,-0.3890618085861206,0.9602521657943726
155,1.616748762060261e-05,11.164251327514648,102.33650207519531,0.5646875500679016,-0.38868457078933716,0.9578933715820312
156,1.6133966065111628e-05,11.150240898132324,102.3147964477539,0.5622801184654236,-0.38862740993499756,0.9556703567504883
157,1.6114951932718475e-05,11.136300086975098,102.2931900024414,0.5603963732719421,-0.38901782035827637,0.9539669156074524
158,1.6096225633486243e-05,11.122413635253906,102.27161407470703,0.5592224597930908,-0.38989344239234924,0.9529150724411011
159,1.60822940497472e-05,11.108519554138184,102.24999237060547,0.558840811252594,-0.39119580388069153,0.9526573419570923
160,1.605814333704244e-05,11.094621658325195,102.22836303710938,0.5590348839759827,-0.39277973771095276,0.9532053470611572
161,1.6021942606124693e-05,11.078563690185547,102.20503997802734,0.5653648376464844,-0.40013086795806885,0.9499906301498413
162,1.3818791288944591e-05,11.056792259216309,102.17737579345703,0.5856070518493652,-0.42232194542884827,0.936007559299469
163,1.0581653818919682e-05,11.03450870513916,102.15025329589844,0.6005234718322754,-0.4471987187862396,0.9228131175041199
164,6.665246672651811e-06,11.007790565490723,102.12043762207031,0.6217542290687561,-0.4806253910064697,0.9042896032333374
165,5.314311721896117e-06,10.98343563079834,102.0934829711914,0.6242966055870056,-0.5080553889274597,0.8952896595001221
166,7.430459626439318e-06,10.962528228759766,102.06975555419922,0.6037351489067078,-0.5240300297737122,0.9026190638542175
167,5.317946132214118e-06,10.944262504577637,102.04864501953125,0.5687928795814514,-0.5300633907318115,0.9176965355873108
168,2.8357436207361238e-06,10.92547607421875,102.0277099609375,0.531090497970581,-0.5339540243148804,0.9301508069038391
169,4.8024257068151056e-06,10.9039945602417,102.00407409667969,0.5038538575172424,-0.5378037095069885,0.9343344569206238
170,7.027682349979105e-06,10.87576675415039,101.9739990234375,0.5014584064483643,-0.5505784153938293,0.9218226075172424
171,5.685132161798002e-06,10.844491958618164,101.94068908691406,0.5125440955162048,-0.5634891986846924,0.9030573964118958
172,2.678762032552904e-06,10.810999870300293,101.90544891357422,0.530541718006134,-0.5750553607940674,0.8838357925415039
173,4.016018715582899e-06,10.772188186645508,101.86202239990234,0.5394906401634216,-0.5761106610298157,0.9055695533752441
174,3.225659497944188e-06,10.737086296081543,101.82202911376953,0.5387595891952515,-0.5671207308769226,0.9290705919265747
175,2.764223037299275e-06,10.704195022583008,101.78441619873047,0.5342991948127747,-0.5521456003189087,0.9461272358894348
176,3.939455040941921e-06,10.666507720947266,101.74269104003906,0.5458777546882629,-0.548758864402771,0.9394721388816833
177,2.5854315585697726e-06,10.630266189575195,101.7027816772461,0.5555607676506042,-0.5435484051704407,0.9241803884506226
178,2.3655543690140936e-06,10.598137855529785,101.66722106933594,0.5542234778404236,-0.5320512056350708,0.9094231724739075
179,2.00162183705322e-06,10.569840431213379,101.63575744628906,0.5417284965515137,-0.5157276391983032,0.8991208076477051
180,1.2327635333142389e-06,10.544092178344727,101.60689544677734,0.5226876139640808,-0.49721089005470276,0.8941842317581177
181,2.3568278660291914e-06,10.51000690460205,101.57178497314453,0.5257889628410339,-0.5007143616676331,0.880172848701477
182,1.3826062753321785e-06,10.475251197814941,101.53653717041016,0.5308619141578674,-0.5084066987037659,0.8721553087234497
183,1.8859080298074435e-06,10.442948341369629,101.50357818603516,0.5288724303245544,-0.513695240020752,0.8750559687614441
184,1.6498592854337936e-06,10.413229942321777,101.47293090820312,0.5202014446258545,-0.515749990940094,0.8871260285377502
185,8.334830287680782e-07,10.384821891784668,101.44334411621094,0.5105081796646118,-0.5164448022842407,0.9027846455574036
186,8.258387848585e-07,10.353147506713867,101.41071319580078,0.5130568742752075,-0.5253194570541382,0.9105879068374634
187,5.935146312172194e-07,10.321358680725098,101.37773132324219,0.5201669335365295,-0.5351929068565369,0.9130723476409912
188,7.667864455700967e-07,10.292346000671387,101.34725189208984,0.5236304402351379,-0.5398151874542236,0.9139970541000366
189,1.0038674115583447e-06,10.266806602478027,101.32007598876953,0.5211515426635742,-0.5381860136985779,0.9143889546394348
190,8.943673761278303e-07,10.24415397644043,101.29573059082031,0.5139684081077576,-0.5313444137573242,0.9140831828117371
191,5.771857015496508e-07,10.223077774047852,101.2728500366211,0.5059925317764282,-0.5217127203941345,0.91178959608078
192,4.2885982856094524e-07,10.200861930847168,101.24869537353516,0.5045575499534607,-0.5154151916503906,0.9045184850692749
193,2.7004394603090137e-07,10.178025245666504,101.22371673583984,0.5084246397018433,-0.5121603608131409,0.8947461843490601
194,2.394825387542545e-07,10.156486511230469,101.19983673095703,0.511539101600647,-0.5082494616508484,0.8879225850105286
195,3.6888461979734004e-07,10.136907577514648,101.17779541015625,0.5112496018409729,-0.503136932849884,0.8860579133033752
196,3.802884980896453e-07,10.119061470031738,101.15743255615234,0.5080088376998901,-0.49749231338500977,0.8889498114585876
197,2.3656867329186628e-07,10.102900505065918,101.13861083984375,0.5028713345527649,-0.49123772978782654,0.8960593342781067
198,5.597782356008374e-07,10.082420349121094,101.1156997680664,0.5108165740966797,-0.4973835349082947,0.8963132500648499
199,1.1449590645530755e-07,10.06425952911377,101.09507751464844,0.5151792764663696,-0.5016647577285767,0.8991929292678833
200,1.868820769981753e-07,10.062668800354004,101.09326934814453,0.5151457190513611,-0.5019246935844421,0.8996296525001526
201,1.823089712928877e-07,10.06128215789795,101.09169006347656,0.5146915316581726,-0.5020295977592468,0.900188148021698
202,1.6980598267128567e-07,10.060079574584961,101.09031677246094,0.513875424861908,-0.502004086971283,0.900829017162323
203,1.4425962815677103e-07,10.059024810791016,101.089111328125,0.5127973556518555,-0.5018808245658875,0.9015141129493713
204,1.2104397388103263e-07,10.05808162689209,101.08802795410156,0.5115617513656616,-0.5017001032829285,0.9022015929222107
205,9.496545919201636e-08,10.057356834411621,101.087158203125,0.5099546909332275,-0.5012006759643555,0.9030755162239075
206,4.982439980509031e-08,10.056721687316895,101.08638000488281,0.5082942843437195,-0.5006433725357056,0.9039181470870972
207,4.644302968078255e-08,10.056056022644043,101.0855712890625,0.5068748593330383,-0.5002720952033997,0.9045278429985046
208,7.308113431803505e-08,10.055277824401855,101.08464813232422,0.5058992505073547,-0.5002555847167969,0.9047661423683167
209,9.555885488990965e-08,10.054352760314941,101.08357238769531,0.5054469704627991,-0.5006529688835144,0.9045879244804382
210,9.030064852134187e-08,10.053297996520996,101.08235931396484,0.505463719367981,-0.5014091730117798,0.9040461182594299
211,6.280298491654314e-08,10.052172660827637,101.08106994628906,0.5057883262634277,-0.5023786425590515,0.9032717943191528
212,3.713694438689386e-08,10.051054954528809,101.07978057861328,0.5062099695205688,-0.5033686757087708,0.9024357795715332
213,3.3272026579096345e-08,10.050021171569824,101.07856750488281,0.5065253973007202,-0.5041897296905518,0.9017070531845093
214,4.671885772402848e-08,10.049131393432617,101.0774917602539,0.5065754652023315,-0.5047011971473694,0.9012106657028198
215,6.130592956340128e-08,10.048409461975098,101.07657623291016,0.5062897801399231,-0.5048423409461975,0.9010037183761597
216,5.941731578653893e-08,10.047847747802734,101.07581329345703,0.5056840181350708,-0.5046406388282776,0.901064395904541
217,4.84486384568485e-08,10.047392845153809,101.07514953613281,0.5048873424530029,-0.5041983723640442,0.9013173580169678
218,3.4535665543231976e-08,10.046976089477539,101.07451629638672,0.5040645599365234,-0.5036599040031433,0.901647686958313
219,3.0615224365539734e-08,10.046530723571777,101.0738525390625,0.5033815503120422,-0.5031723976135254,0.9019364714622498
220,3.9519343430499134e-08,10.046002388000488,101.0730972290039,0.502968430519104,-0.5028496980667114,0.9020937085151672
221,4.4925672159699026e-08,10.045370101928711,101.07223510742188,0.5028753280639648,-0.5027471780776978,0.9020727872848511
222,4.602507207017313e-08,10.044639587402344,101.0712661743164,0.5030837059020996,-0.5028547048568726,0.9018834829330444
223,4.19582339883739e-08,10.043838500976562,101.07022094726562,0.5035163760185242,-0.5031057000160217,0.9015838503837585
224,3.1053245623108414e-08,10.04301643371582,101.06915283203125,0.5040441155433655,-0.5033991932868958,0.9012556672096252
225,2.7070098008410152e-08,10.04222297668457,101.06810760498047,0.5045356154441833,-0.5036293864250183,0.9009859561920166
226,2.9901420768342725e-08,10.041497230529785,101.06713104248047,0.504888653755188,-0.5037134289741516,0.9008428454399109
227,3.48807903981067e-08,10.040857315063477,101.06623840332031,0.5050520300865173,-0.5036110281944275,0.9008598327636719
228,3.534153587090465e-08,10.040301322937012,101.06542205810547,0.5050288438796997,-0.5033312439918518,0.9010278582572937
229,3.117938668317445e-08,10.03980827331543,101.06466674804688,0.5048708915710449,-0.502926230430603,0.9013016819953918
230,2.7143434343468316e-08,10.039341926574707,101.0639419555664,0.5046647191047668,-0.5024746656417847,0.9016151428222656
231,2.418230885230738e-08,10.038867950439453,101.0632095336914,0.5044968128204346,-0.502059280872345,0.9018967747688293
232,2.5887353226041034e-08,10.038357734680176,101.06243896484375,0.5044389963150024,-0.5017459988594055,0.9020909070968628
233,2.9117357967323008e-08,10.037795066833496,101.06161499023438,0.5045270323753357,-0.5015688538551331,0.9021692276000977
234,2.916210839369664e-08,10.03718376159668,101.06074523925781,0.5047523379325867,-0.5015245676040649,0.9021334648132324
235,2.7799455297112346e-08,10.036540031433105,101.0598373413086,0.5050719976425171,-0.5015770792961121,0.9020140171051025
236,2.406460060897797e-08,10.035890579223633,101.05892944335938,0.5054162740707397,-0.5016700029373169,0.9018563628196716
237,2.3283352025975024e-08,10.035262107849121,101.05804443359375,0.5057149529457092,-0.501743495464325,0.9017110466957092
238,2.4200078478516778e-08,10.034676551818848,101.05720520019531,0.5059124231338501,-0.5017502307891846,0.9016181826591492
239,2.2969484397276942e-08,10.034150123596191,101.05642700195312,0.5059669017791748,-0.5016667246818542,0.9015935063362122
240,2.3104814102445162e-08,10.033679962158203,101.05570983886719,0.5058861374855042,-0.5014984607696533,0.9016340374946594
241,2.181090220584946e-08,10.03325080871582,101.0550308227539,0.505706787109375,-0.5012757778167725,0.9017162322998047
242,2.0236310243733257e-08,10.032841682434082,101.05437469482422,0.5054826140403748,-0.5010435581207275,0.9018045663833618
243,1.9536436654071553e-08,10.032430648803711,101.05371856689453,0.5052692890167236,-0.5008480548858643,0.901862382888794
244,1.9793789523170337e-08,10.031999588012695,101.05304718017578,0.5051099061965942,-0.5007244348526001,0.901862382888794
