,loss,c1,c2,E1,E2,etad,etap
28,0.00011338166035954327,18.214771270751953,108.34344482421875,0.8844406008720398,-0.19890640676021576,1.0,1.0
29,0.00011356062059230879,18.161352157592773,108.31143951416016,0.8840917348861694,-0.2144850790500641,1.0,1.0
30,0.00011169116925641102,18.105318069458008,108.2795639038086,0.8899211883544922,-0.2314474880695343,1.0,1.0
31,0.00011148425293825207,18.04928970336914,108.25116729736328,0.892988383769989,-0.239088237285614,1.0,1.0
32,0.00011175494915101934,17.99467658996582,108.22756958007812,0.8875546455383301,-0.2336755394935608,1.0,1.0
33,0.00011025943155866636,17.941194534301758,108.20763397216797,0.8753458261489868,-0.22095024585723877,1.0,1.0
34,0.000109080120657505,17.889066696166992,108.19078826904297,0.8652583360671997,-0.21169598400592804,1.0,1.0
35,0.00010919954686259532,17.83729362487793,108.17584991455078,0.8619012832641602,-0.21302199363708496,1.0,1.0
36,0.00010865813472799894,17.784605026245117,108.15828704833984,0.8647629022598267,-0.22935855388641357,1.0,1.0
37,0.00010733140178662486,17.730222702026367,108.13732147216797,0.8675675988197327,-0.24482588469982147,1.0,1.0
38,0.00010754380547775257,17.674386978149414,108.11322784423828,0.8641701340675354,-0.25017544627189636,1.0,1.0
39,0.00010709214174249045,17.61685562133789,108.08641815185547,0.8512919545173645,-0.24278470873832703,1.0,1.0
40,0.00010544417595152409,17.5576171875,108.05657196044922,0.841875433921814,-0.23254741728305817,1.0,1.0
41,0.00010341663344660458,17.487180709838867,108.00899505615234,0.8246257901191711,-0.2162659615278244,1.0,1.0
42,0.00010413402144479866,17.416662216186523,107.96056365966797,0.8188155889511108,-0.2207033336162567,1.0,1.0
43,0.00010281098827675455,17.34569549560547,107.91128540039062,0.8238010406494141,-0.24224455654621124,1.0,0.9988759756088257
44,9.960058831211973e-05,17.274126052856445,107.8607177734375,0.8288220763206482,-0.2638763189315796,1.0,0.9974209070205688
45,9.965423240830024e-05,17.202068328857422,107.80899047851562,0.8314332365989685,-0.2717033624649048,1.0,1.0
46,9.968562996502615e-05,17.12999725341797,107.75640869140625,0.8256525993347168,-0.26329728960990906,1.0,1.0
47,9.756579024056097e-05,17.057918548583984,107.70310974121094,0.8182214498519897,-0.24675753712654114,1.0,1.0
48,9.597865105805107e-05,16.98642921447754,107.64949798583984,0.8102429509162903,-0.23450954258441925,1.0,1.0
49,9.613825671774909e-05,16.916044235229492,107.596435546875,0.8074877262115479,-0.23609769344329834,1.0,1.0
50,9.53245529003119e-05,16.846851348876953,107.54389953613281,0.8092970848083496,-0.24954049289226532,1.0,1.0
51,9.358856237481352e-05,16.7799129486084,107.49284362792969,0.8077815175056458,-0.26904529333114624,1.0,1.0
52,9.344354888187893e-05,16.714035034179688,107.44206237792969,0.7948756217956543,-0.27851617336273193,1.0,1.0
53,9.221778831922243e-05,16.643375396728516,107.3880615234375,0.7737818956375122,-0.2764645218849182,1.0,1.0
54,9.005334382881762e-05,16.567739486694336,107.33032989501953,0.7566882967948914,-0.2701477110385895,1.0,1.0
55,8.895555857793898e-05,16.48748779296875,107.26871490478516,0.7539340257644653,-0.2677799463272095,1.0,1.0
56,8.752584323393038e-05,16.403841018676758,107.20407104492188,0.7632039189338684,-0.27063170075416565,1.0,1.0
57,8.55300169655427e-05,16.31920623779297,107.1388168334961,0.7752271294593811,-0.2787158489227295,1.0,1.0
58,8.461654416293371e-05,16.235198974609375,107.0746078491211,0.7723724246025085,-0.2771969735622406,1.0,1.0
59,8.338059594826859e-05,16.153148651123047,107.01274871826172,0.7567332983016968,-0.2721623480319977,1.0,1.0
60,8.18496565568398e-05,16.07093620300293,106.95085906982422,0.7418557405471802,-0.27010801434516907,1.0,1.0
61,8.071393943408757e-05,15.98656940460205,106.88597869873047,0.7367072105407715,-0.2751544117927551,1.0,1.0
62,7.908537224412446e-05,15.900443077087402,106.81895446777344,0.7382655143737793,-0.28487303853034973,1.0,1.0
63,7.759795070554364e-05,15.815285682678223,106.75321960449219,0.7332813143730164,-0.29091402888298035,1.0,1.0
64,7.663642364407119e-05,15.731346130371094,106.68885803222656,0.7230914831161499,-0.29312923550605774,1.0,1.0
65,7.53490605970373e-05,15.649232864379883,106.62616729736328,0.7096651792526245,-0.29252487421035767,1.0,1.0
66,7.42598047009826e-05,15.56908130645752,106.56529235839844,0.6964513063430786,-0.28982779383659363,1.0,1.0
67,7.354021017226e-05,15.486083030700684,106.50102233886719,0.6918005347251892,-0.2898896038532257,1.0,1.0
68,7.213201618939571e-05,15.40117073059082,106.43412017822266,0.6954331398010254,-0.2918512225151062,1.0,1.0
69,7.08535307836788e-05,15.316448211669922,106.36652374267578,0.6997640132904053,-0.2918105721473694,1.0,1.0
70,6.970277706559581e-05,15.232728004455566,106.29882049560547,0.7030921578407288,-0.2899020314216614,1.0,1.0
71,6.871962029119675e-05,15.150764465332031,106.23161315917969,0.7039968967437744,-0.2864973843097687,1.0,1.0
72,6.780514158355867e-05,15.070504188537598,106.16526794433594,0.7023340463638306,-0.2818419635295868,1.0,1.0
73,6.673021506731944e-05,14.988621711730957,106.09663391113281,0.6981114149093628,-0.2765422463417053,1.0,1.0
74,6.526402331744034e-05,14.90573787689209,106.02625274658203,0.6915896534919739,-0.2704106569290161,1.0,1.0
75,6.384529042079002e-05,14.822233200073242,105.9542236328125,0.6837247610092163,-0.26371532678604126,1.0,1.0
76,6.252431472277009e-05,14.737658500671387,105.8803482055664,0.6833059191703796,-0.261360228061676,1.0,1.0
77,6.135159708110338e-05,14.653377532958984,105.80601501464844,0.683154284954071,-0.2593769431114197,1.0,1.0
78,5.9119755888746955e-05,14.561121940612793,105.71907806396484,0.682900607585907,-0.25795111060142517,1.0,1.0
79,5.682739055555627e-05,14.466310501098633,105.62710571289062,0.681698203086853,-0.2570960521697998,1.0,1.0
80,5.53059177952365e-05,14.374354362487793,105.53797149658203,0.6797360181808472,-0.2570513188838959,1.0,1.0
81,5.4143796669487066e-05,14.283584594726562,105.45053100585938,0.6768081784248352,-0.2578398287296295,1.0,1.0
82,5.299563435043144e-05,14.193464279174805,105.36448669433594,0.6730687022209167,-0.259351521730423,1.0,1.0
83,5.1591599733858774e-05,14.10234260559082,105.27802276611328,0.6686369776725769,-0.2611939609050751,1.0,1.0
84,5.018188181188034e-05,14.010642051696777,105.19160461425781,0.663618803024292,-0.26343250274658203,1.0,1.0
85,4.8867932166949524e-05,13.918716430664062,105.10551452636719,0.6587545871734619,-0.2660379111766815,1.0,1.0
86,4.766414218817743e-05,13.826981544494629,105.0206527709961,0.6539470553398132,-0.2689504623413086,1.0,1.0
87,4.659199815439131e-05,13.73604679107666,104.93734741210938,0.6491879820823669,-0.2721167504787445,1.0,1.0
88,4.541362323766541e-05,13.648357391357422,104.85759735107422,0.6458988785743713,-0.2760588526725769,1.0,1.0
89,4.469714063977034e-05,13.564934730529785,104.78211975097656,0.6436087489128113,-0.2806118428707123,1.0,1.0
90,4.40807649974514e-05,13.481786727905273,104.70730590820312,0.6736512184143066,-0.30638590455055237,1.0,1.0
91,3.7455916125173735e-05,13.394124031066895,104.62779998779297,0.7181132435798645,-0.34512799978256226,1.0,0.9957650303840637
92,3.226568038567665e-05,13.306275367736816,104.54795837402344,0.7606310248374939,-0.3850320875644684,1.0,0.9849830269813538
93,3.4069060541972425e-05,13.226475715637207,104.47630310058594,0.7723472714424133,-0.41619378328323364,1.0,0.9862250089645386
94,3.740952259822037e-05,13.154810905456543,104.41273498535156,0.7515370845794678,-0.4372229278087616,1.0,1.0
95,3.4112963631988984e-05,13.090052604675293,104.3559341430664,0.7114945650100708,-0.44891658425331116,0.9934268593788147,1.0
96,3.0521456575647096e-05,13.030450820922852,104.3040542602539,0.6665134429931641,-0.4531569182872772,0.9759907126426697,1.0
97,2.664344813951584e-05,12.97563648223877,104.25641632080078,0.618267297744751,-0.4521610140800476,0.9509878754615784,1.0
98,2.5799828240600254e-05,12.919569969177246,104.20588684082031,0.5758008360862732,-0.44599223136901855,0.9253036379814148,1.0
99,2.775683190928089e-05,12.860251426696777,104.15180206298828,0.5531081557273865,-0.4513339102268219,0.9009252786636353,1.0
100,2.9392286323905014e-05,12.797012329101562,104.0942611694336,0.5627588033676147,-0.4731553792953491,0.8815277814865112,0.9828877449035645
101,2.6770503475624035e-05,12.738590240478516,104.04063415527344,0.5710306763648987,-0.4903324842453003,0.8678252100944519,0.9709717631340027
102,2.7352399708939597e-05,12.683073997497559,103.98961639404297,0.5909169912338257,-0.5047397613525391,0.8623526096343994,0.9580248594284058
103,2.6178209668151177e-05,12.630682945251465,103.94144439697266,0.6151828765869141,-0.5153119564056396,0.8631266355514526,0.947326123714447
104,2.6128582631988863e-05,12.581731796264648,103.89668273925781,0.6364652514457703,-0.5211517214775085,0.8671346306800842,0.9419914484024048
105,2.3384599652732734e-05,12.533034324645996,103.85208892822266,0.6534643173217773,-0.5261197090148926,0.8742349147796631,0.940524160861969
106,2.1631428681314564e-05,12.48076343536377,103.80374145507812,0.6672810912132263,-0.5347583889961243,0.8848496675491333,0.9398447871208191
107,1.9555085952953524e-05,12.41851806640625,103.74686431884766,0.6930578947067261,-0.5537552833557129,0.9027521014213562,0.9284757971763611
108,1.8430469490948378e-05,12.351602554321289,103.68583679199219,0.7116004228591919,-0.5743439197540283,0.9176198244094849,0.9182977676391602
109,2.4562849872980828e-05,12.288736343383789,103.62745666503906,0.6943209767341614,-0.5728235244750977,0.9233195781707764,0.9409756064414978
110,1.8802129567866948e-05,12.232538223266602,103.57579803466797,0.659074068069458,-0.5634300708770752,0.9131978750228882,0.971368670463562
111,1.633197050016633e-05,12.177299499511719,103.52469635009766,0.619540810585022,-0.5532005429267883,0.8948569893836975,0.9997860789299011
112,1.876370931906345e-05,12.122241020202637,103.47328186035156,0.586341142654419,-0.5420286059379578,0.875594437122345,1.0
113,2.1844169817064375e-05,12.069010734558105,103.4234619140625,0.5623512268066406,-0.5286757349967957,0.8608261942863464,1.0
114,2.4261276387985544e-05,12.006396293640137,103.36268615722656,0.5668594241142273,-0.5272391438484192,0.8595091104507446,1.0
115,2.2711969483060427e-05,11.943562507629395,103.30170440673828,0.588719367980957,-0.5313469171524048,0.8654483556747437,0.9966537356376648
116,1.855362022616881e-05,11.880060195922852,103.24011993408203,0.6266295909881592,-0.5445465445518494,0.8745746612548828,0.9799763560295105
117,1.2316761870622209e-05,11.818099975585938,103.18004608154297,0.6658355593681335,-0.5611925721168518,0.8810755014419556,0.9583537578582764
118,1.2284021040753195e-05,11.759862899780273,103.12359619140625,0.6924387216567993,-0.5705413818359375,0.8823237419128418,0.9456490874290466
119,1.770679095982745e-05,11.707470893859863,103.07292175292969,0.6916422247886658,-0.5683245658874512,0.8768950700759888,0.9543644785881042
120,1.603024036353939e-05,11.659894943237305,103.02687072753906,0.6703733801841736,-0.5563715696334839,0.8652083277702332,0.978992760181427
121,1.061513355489745e-05,11.609285354614258,102.9753646850586,0.645106315612793,-0.542590856552124,0.8706492185592651,1.0
122,8.189192557389663e-06,11.559948921203613,102.92564392089844,0.6212329268455505,-0.532734751701355,0.8705012202262878,1.0
123,9.132151921664466e-06,11.508707046508789,102.8747787475586,0.6114838719367981,-0.5346733927726746,0.8692065477371216,1.0
124,9.264900402418374e-06,11.45523738861084,102.82230377197266,0.6170713305473328,-0.5485628843307495,0.8675878643989563,0.9961933493614197
125,7.22888180512211e-06,11.402124404907227,102.77034759521484,0.6275672912597656,-0.5663765072822571,0.8635336756706238,0.9854652881622314
126,5.9933755862721875e-06,11.348312377929688,102.71841430664062,0.6438610553741455,-0.5916845798492432,0.8556444048881531,0.9644336700439453
127,8.456821394397193e-06,11.288545608520508,102.65621185302734,0.6499672532081604,-0.6070890426635742,0.8838062286376953,0.9722868800163269
128,9.682548953051581e-06,11.234230041503906,102.59913635253906,0.6434826850891113,-0.6103823184967041,0.8994638323783875,0.9884211421012878
129,9.261905509597771e-06,11.185036659240723,102.54698181152344,0.6279950141906738,-0.6033913493156433,0.8997380137443542,1.0
130,6.826199449580325e-06,11.140369415283203,102.49980163574219,0.6031088829040527,-0.5897411108016968,0.885312557220459,1.0
131,4.994469454950086e-06,11.094038963317871,102.45217895507812,0.5874214172363281,-0.5824438333511353,0.8653135299682617,1.0
132,5.3961862182369455e-06,11.049507141113281,102.40626525878906,0.573917806148529,-0.5733214616775513,0.8428077697753906,1.0
133,5.511251324418974e-06,11.003514289855957,102.35945892333984,0.5716761946678162,-0.5695998668670654,0.824776291847229,0.9997814297676086
134,5.661675072824718e-06,10.955236434936523,102.3111343383789,0.5820826888084412,-0.5729912519454956,0.8150475025177002,0.9921832084655762
135,4.6530540310947815e-06,10.90835189819336,102.2638931274414,0.5947296023368835,-0.5760449171066284,0.8100748062133789,0.9852724075317383
136,2.7864201209941213e-06,10.860372543334961,102.2160415649414,0.6141875386238098,-0.5860788822174072,0.8104633092880249,0.9725290536880493
137,3.5284427755652613e-06,10.813173294067383,102.16740417480469,0.6221129894256592,-0.5909178853034973,0.8258541822433472,0.9759697318077087
138,4.233427613516485e-06,10.771772384643555,102.12427520751953,0.6154775023460388,-0.588996171951294,0.8351585865020752,0.9887458086013794
139,3.065107941516656e-06,10.734969139099121,102.08574676513672,0.598919689655304,-0.5817708373069763,0.8374177813529968,1.0
140,1.7504692482645598e-06,10.700234413146973,102.0494155883789,0.5810489058494568,-0.5736001133918762,0.8355234861373901,1.0
141,2.3397524045598856e-06,10.661642074584961,102.01011657714844,0.5772759914398193,-0.5762180089950562,0.8351242542266846,1.0
142,2.069811103837751e-06,10.620101928710938,101.96844482421875,0.5853086113929749,-0.5873375535011292,0.8355908393859863,0.9926968812942505
143,1.4524455309205724e-06,10.581551551818848,101.92945861816406,0.5895792245864868,-0.5944072008132935,0.8323584794998169,0.9877889156341553
144,1.8376948119773432e-06,10.547022819519043,101.89427947998047,0.5865463018417358,-0.5955055952072144,0.8243551254272461,0.9879575967788696
145,1.608701391921143e-06,10.515860557556152,101.86210632324219,0.5780090093612671,-0.5919053554534912,0.8137136101722717,0.9924673438072205
146,1.072058037398506e-06,10.486472129821777,101.831298828125,0.5687479376792908,-0.5861609578132629,0.8036578893661499,0.9986314177513123
147,1.0012152203101936e-06,10.455982208251953,101.79931640625,0.5664486885070801,-0.5838032364845276,0.800000011920929,1.0
148,1.073526177343055e-06,10.42365837097168,101.76560974121094,0.5726441740989685,-0.5865767002105713,0.8002721667289734,0.9971871972084045
149,7.530782949630079e-07,10.39362621307373,101.7336654663086,0.5770944952964783,-0.586362898349762,0.8020250797271729,0.9974671006202698
150,7.062667025373995e-07,10.365428924560547,101.7032699584961,0.579940676689148,-0.5844651460647583,0.8044125437736511,0.999674379825592
151,6.423875772427329e-07,10.33926773071289,101.67471313476562,0.5803861618041992,-0.5807879567146301,0.8063778877258301,1.0
152,5.734060377080415e-07,10.315057754516602,101.64794158935547,0.5784754753112793,-0.5756431818008423,0.807724118232727,1.0
153,4.698128960143387e-07,10.292437553405762,101.62264251708984,0.5750845074653625,-0.5696675181388855,0.808753490447998,1.0
154,3.351324085882379e-07,10.27131462097168,101.59870910644531,0.5707505941390991,-0.5630661845207214,0.8099049925804138,1.0
155,3.6480334035496687e-07,10.249380111694336,101.57404327392578,0.5708392858505249,-0.5605045557022095,0.8129264712333679,1.0
156,3.18923345694379e-07,10.226975440979004,101.54899597167969,0.5744102597236633,-0.5614908933639526,0.8168745636940002,1.0
157,2.392114328036435e-07,10.206279754638672,101.52565002441406,0.576073944568634,-0.561731219291687,0.8193219304084778,1.0
158,2.9736366801773536e-07,10.188411712646484,101.50511169433594,0.5730335712432861,-0.5589935183525085,0.8190605044364929,1.0
159,2.0421938012848488e-07,10.172064781188965,101.48612976074219,0.5683996677398682,-0.5557827353477478,0.8172356486320496,1.0
160,2.065093385925277e-07,10.155327796936035,101.4668197631836,0.5667639374732971,-0.555716335773468,0.8157020807266235,1.0
161,1.910823847897161e-07,10.138137817382812,101.44710540771484,0.5682585835456848,-0.5587154626846313,0.8147857189178467,0.9978188872337341
162,1.3497376842045589e-07,10.122802734375,101.42924499511719,0.5673206448554993,-0.560126543045044,0.813004195690155,0.9973496794700623
163,1.4635260321228435e-07,10.109676361083984,101.4135513305664,0.5631192922592163,-0.5589780807495117,0.8104075789451599,0.9995934367179871
164,9.552511054679199e-08,10.096407890319824,101.39778900146484,0.5608215928077698,-0.5591897368431091,0.8093079924583435,1.0
165,1.04515975631609e-07,10.082551002502441,101.38147735595703,0.5614997148513794,-0.5613948106765747,0.8101585507392883,0.9992638230323792
166,6.50392027916086e-08,10.069622039794922,101.3660888671875,0.5616248250007629,-0.5626133680343628,0.8115525245666504,0.9995488524436951
167,7.486374385680357e-08,10.058393478393555,101.35240173339844,0.5594963431358337,-0.561517059803009,0.8123574256896973,1.0
168,4.337481713909811e-08,10.048023223876953,101.33954620361328,0.5571290850639343,-0.5596606731414795,0.8130475878715515,1.0
169,4.1919592171911084e-08,10.03763198852539,101.3266372680664,0.5566213130950928,-0.5588294267654419,0.8140937685966492,1.0
170,3.732042154827555e-08,10.027262687683105,101.31371307373047,0.5578550696372986,-0.5590171217918396,0.8152248859405518,1.0
171,2.6046739437217683e-08,10.017742156982422,101.30162048339844,0.5588057637214661,-0.5586837530136108,0.8156148791313171,1.0
172,3.215320717449477e-08,10.009543418884277,101.29086303710938,0.5582523345947266,-0.5570021867752075,0.8148300647735596,1.0
173,1.7648400071395896e-08,10.00219440460205,101.2809829711914,0.5572065114974976,-0.555004358291626,0.8133035898208618,1.0
174,1.77817711689405e-08,9.99488639831543,101.2711410522461,0.5574671030044556,-0.554200291633606,0.8119272589683533,0.9998970031738281
175,1.938504333138309e-08,9.987808227539062,101.2615966796875,0.5584912896156311,-0.5544859170913696,0.8105713725090027,0.9987992644309998
176,1.1155174019222573e-08,9.981605529785156,101.2529525756836,0.5585624575614929,-0.5541857481002808,0.8093552589416504,0.9985571503639221
177,1.4650763016098788e-08,9.976310729980469,101.2452392578125,0.5575069785118103,-0.5531473159790039,0.8084452152252197,0.9994174242019653
178,1.0774764419244385e-08,9.971142768859863,101.23766326904297,0.5571528077125549,-0.5529098510742188,0.8083285689353943,0.9998114705085754
179,1.4128030992111032e-08,9.965929985046387,101.23002624511719,0.5578742027282715,-0.5536782741546631,0.8090770840644836,0.9994679689407349
180,8.905670560963254e-09,9.961503982543945,101.22321319580078,0.5577128529548645,-0.553950309753418,0.8097944855690002,0.999825119972229
181,1.133654073727069e-08,9.957843780517578,101.21717071533203,0.5567092895507812,-0.5535829067230225,0.8103741407394409,1.0
182,6.4598006317972485e-09,9.95462417602539,101.2115707397461,0.555661141872406,-0.5532525181770325,0.8108162879943848,1.0
183,9.188233637232046e-09,9.951492309570312,101.2060317993164,0.5553907155990601,-0.5535186529159546,0.8113266825675964,1.0
184,1.9320285159436818e-08,9.948819160461426,101.2010269165039,0.5550760626792908,-0.5540943741798401,0.8111538887023926,0.9998503923416138
185,1.7979192543133302e-08,9.946733474731445,101.1966781616211,0.5543712377548218,-0.5545748472213745,0.8102982640266418,0.9996494054794312
186,7.131418800320942e-09,9.944940567016602,101.19258117675781,0.5538661479949951,-0.5549474954605103,0.8095038533210754,0.9994238615036011
187,7.782933362538922e-09,9.94342041015625,101.18871307373047,0.5535504817962646,-0.5551465153694153,0.8089364171028137,0.9992874264717102
188,9.084132055657418e-09,9.942138671875,101.1850357055664,0.5534412264823914,-0.555147647857666,0.8087230324745178,0.9993003010749817
189,8.962525597784837e-09,9.941083908081055,101.18154907226562,0.55351322889328,-0.5549871921539307,0.8088296055793762,0.999441385269165
190,9.069781690598375e-09,9.940211296081543,101.17820739746094,0.5538157820701599,-0.5547404289245605,0.8092178106307983,0.9996284246444702
191,8.378588926454227e-09,9.939550399780273,101.17505645751953,0.5542226433753967,-0.554399311542511,0.8097097277641296,0.9998538494110107
192,1.6642982067943507e-08,9.939316749572754,101.17239379882812,0.5542247891426086,-0.5539754629135132,0.8096989393234253,1.0
193,9.038092218990996e-09,9.939103126525879,101.16971588134766,0.5546571612358093,-0.5537987947463989,0.8098085522651672,0.9999507665634155
194,8.792165838188335e-09,9.9390287399292,101.16716003417969,0.5551691651344299,-0.5536432862281799,0.8099275827407837,0.9998501539230347
195,9.019577966125027e-09,9.939257621765137,101.16490936279297,0.5553121566772461,-0.5532214641571045,0.8099010586738586,1.0
196,8.373204183545902e-09,9.939652442932129,101.16282653808594,0.5553590655326843,-0.5528292655944824,0.8097820281982422,1.0
197,8.609161779174049e-09,9.940080642700195,101.16078186035156,0.5555673837661743,-0.5527067184448242,0.8096901774406433,0.999939501285553
198,8.334909512601e-09,9.940580368041992,101.15882110595703,0.5558090806007385,-0.5527752041816711,0.8095999956130981,0.9997574687004089
199,8.431727224918935e-09,9.941274642944336,101.15706634521484,0.5557504296302795,-0.5527597665786743,0.8094606399536133,0.9997526407241821
200,8.087249648670296e-09,9.942091941833496,101.15544891357422,0.5555358529090881,-0.5527614951133728,0.809339702129364,0.9998253583908081
201,7.906600306376172e-09,9.942889213562012,101.15380859375,0.5554876327514648,-0.5530050992965698,0.8093525767326355,0.999738335609436
202,1.0525511557846257e-08,9.943652153015137,101.15211486816406,0.5555883646011353,-0.5533358454704285,0.8096198439598083,0.9996364116668701
203,1.0286462969513394e-08,9.944540977478027,101.15052795410156,0.5554624199867249,-0.5534307360649109,0.8099638819694519,0.9998109340667725
204,7.523665431546127e-09,9.94552230834961,101.14903259277344,0.5552210807800293,-0.5534416437149048,0.8102263808250427,1.0
205,7.324522297444468e-09,9.94644832611084,101.14747619628906,0.5552214980125427,-0.5536516308784485,0.810428261756897,0.9999834299087524
206,7.0885789563319464e-09,9.94737434387207,101.14591217041016,0.5553274154663086,-0.5539281964302063,0.8105047941207886,0.999821126461029
207,1.7246635081798546e-08,9.94865894317627,101.1447982788086,0.5547293424606323,-0.5539727210998535,0.8098846673965454,0.999843955039978
208,1.494333199044643e-08,9.949965476989746,101.14376068115234,0.5542035102844238,-0.5542982816696167,0.8089963793754578,0.9995604753494263
209,7.460633126327597e-09,9.950979232788086,101.14238739013672,0.5544067621231079,-0.5549991130828857,0.8086106777191162,0.9989157915115356
210,8.57651428645217e-09,9.952095985412598,101.14108276367188,0.5543652176856995,-0.55518639087677,0.808630645275116,0.99885094165802
211,9.165943350981409e-09,9.953317642211914,101.13983917236328,0.5540648102760315,-0.5548370480537415,0.8090313673019409,0.99937504529953
212,7.167008362645311e-09,9.9542875289917,101.1383056640625,0.5543724298477173,-0.554747462272644,0.8098385334014893,0.9996210336685181
213,6.248229678651434e-09,9.955072402954102,101.13655853271484,0.5551360249519348,-0.5548692941665649,0.810778021812439,0.9995745420455933
214,6.489792833939513e-09,9.956048965454102,101.13500213623047,0.5554506778717041,-0.5545390248298645,0.8113935589790344,0.99986332654953
215,6.592633300437501e-09,9.957134246826172,101.13355255126953,0.5555039644241333,-0.5539756417274475,0.811606228351593,1.0
216,1.6798783432447937e-08,9.958333969116211,101.1323013305664,0.5553144216537476,-0.5536496043205261,0.8110370635986328,1.0
217,8.856338063921959e-09,9.959124565124512,101.13060760498047,0.5560050010681152,-0.5539990663528442,0.8106433153152466,0.9992876648902893
218,5.994303421156087e-09,9.96008586883545,101.12908935546875,0.5561559796333313,-0.5539553761482239,0.8101420998573303,0.9990196228027344
219,6.738717494963566e-09,9.961240768432617,101.12776947021484,0.555675745010376,-0.5534374117851257,0.8096705079078674,0.9993470311164856
220,5.835516092316332e-09,9.962099075317383,101.12615203857422,0.5557253956794739,-0.5534512996673584,0.8095741271972656,0.9992758631706238
221,5.900111036105001e-09,9.96268367767334,101.12425231933594,0.5562452077865601,-0.5539216995239258,0.8098697066307068,0.9988849759101868
222,6.498661663251167e-09,9.963449478149414,101.1225357055664,0.5561584830284119,-0.5539246201515198,0.8102330565452576,0.999089777469635
223,5.273400107760534e-09,9.964303970336914,101.12091827392578,0.5557186007499695,-0.5536845922470093,0.8105859160423279,0.9996036887168884
224,5.829487196724437e-09,9.96485424041748,101.11898803710938,0.5558981895446777,-0.5539872050285339,0.8110607266426086,0.9995570778846741
225,4.918875980723657e-09,9.965317726135254,101.1169662475586,0.5562072396278381,-0.5544123649597168,0.8114209175109863,0.9993271827697754
226,6.276494291501036e-09,9.966014862060547,101.11518096923828,0.5558941960334778,-0.5543093681335449,0.8114269375801086,0.9995503425598145
