,loss,c1,c2,E1,E2,eta
28,0.0002724989727648775,17.676929473876953,108.07938385009766,0.8893007636070251,-0.6429855227470398,1.1608437299728394
29,0.00027062376547226793,17.605716705322266,108.02320861816406,0.9083272814750671,-0.6446492075920105,1.1484742164611816
30,0.000270848573935336,17.53995132446289,107.97470092773438,0.9239799380302429,-0.6470118761062622,1.1442872285842896
31,0.0002712507905312922,17.479215621948242,107.93324279785156,0.9318515658378601,-0.6499902009963989,1.1489306688308716
32,0.00027091343281413844,17.423097610473633,107.89824676513672,0.9312291741371155,-0.6532090306282043,1.1612541675567627
33,0.0002697829379516324,17.370668411254883,107.86934661865234,0.9246311187744141,-0.6564165353775024,1.1803244352340698
34,0.0002677937832496202,17.320575714111328,107.84510040283203,0.9159618020057678,-0.6588588953018188,1.2043229341506958
35,0.0002661901414112505,17.272714614868164,107.82582092285156,0.9101774096488953,-0.6599363684654236,1.2298014163970947
36,0.0002663039899466351,17.22277069091797,107.80496215820312,0.9105504751205444,-0.6504738330841064,1.2437373399734497
37,0.00026616663346863115,17.170658111572266,107.78226470947266,0.9175572991371155,-0.6350271105766296,1.2435191869735718
38,0.00026499462563515485,17.117229461669922,107.75919342041016,0.9290000200271606,-0.6210633516311646,1.237301230430603
39,0.0002639741025803043,17.065025329589844,107.73956298828125,0.9416122436523438,-0.6092596054077148,1.234753966331482
40,0.0002636633484903349,17.01437759399414,107.72331237792969,0.9519593715667725,-0.5998324751853943,1.2368383407592773
41,0.0002632958696517571,16.965309143066406,107.71063232421875,0.9579907059669495,-0.5926975011825562,1.2439523935317993
42,0.0002626973055327617,16.917734146118164,107.70126342773438,0.9594780802726746,-0.587250292301178,1.2548043727874756
43,0.00026100610130531043,16.869152069091797,107.6926040649414,0.9576991200447083,-0.5783472061157227,1.266640305519104
44,0.0002600591894438353,16.81963539123535,107.68437957763672,0.9566689133644104,-0.5677247643470764,1.2726268768310547
45,0.000259178924124238,16.76833724975586,107.67512512207031,0.9547158479690552,-0.5540657043457031,1.274068832397461
46,0.00025813199837027457,16.716222763061523,107.6658935546875,0.9523928165435791,-0.5383461713790894,1.2730375528335571
47,0.0002572000817346623,16.663896560668945,107.6573257446289,0.9501160383224487,-0.5216518044471741,1.2713541984558105
48,0.00025636774672101355,16.611467361450195,107.64944458007812,0.9481815695762634,-0.5051968097686768,1.26963472366333
49,0.00025565605619717814,16.559005737304688,107.64202880859375,0.9462174773216248,-0.4892895817756653,1.2681127786636353
50,0.0002550328892865911,16.506439208984375,107.63510131835938,0.9445655345916748,-0.4748535454273224,1.2674421072006226
51,0.0002544841296340554,16.453861236572266,107.62865447998047,0.9432727098464966,-0.4622863531112671,1.2676763534545898
52,0.0002537268896232594,16.400693893432617,107.62198638916016,0.9153795838356018,-0.43452855944633484,1.2767281532287598
53,0.0002499372657025804,16.341001510620117,107.60794067382812,0.9097532033920288,-0.3994206488132477,1.27653968334198
54,0.0002484873517503933,16.27402114868164,107.58411407470703,0.931490421295166,-0.3581019639968872,1.2636209726333618
55,0.0002409607386420331,16.201904296875,107.552490234375,0.9622949361801147,-0.32116711139678955,1.2392901182174683
56,0.0002388938599079066,16.128774642944336,107.51905059814453,0.9971536993980408,-0.3020409047603607,1.212052345275879
57,0.00023942295700340945,16.058019638061523,107.48788452148438,0.9972888231277466,-0.2759273648262024,1.2047550678253174
58,0.0002391196870088071,15.987957954406738,107.45679473876953,0.9852896928787231,-0.25939154624938965,1.206543207168579
59,0.00023873611604486748,15.917482376098633,107.42479705810547,0.9771943092346191,-0.2601284682750702,1.2108337879180908
60,0.00023699968801883299,15.846677780151367,107.39189910888672,0.9748232364654541,-0.27786895632743835,1.2158451080322266
61,0.00023458884211069288,15.776042938232422,107.3587875366211,0.9746952056884766,-0.3055391311645508,1.2217066287994385
62,0.00023175851788486993,15.706278800964355,107.3250503540039,0.9516483545303345,-0.3217981457710266,1.242192029953003
63,0.00022931790362126935,15.634921073913574,107.2879638671875,0.9399260878562927,-0.34482038021087646,1.2563481330871582
64,0.00022710179933876852,15.562565803527832,107.24845123291016,0.9309361577033997,-0.3730233907699585,1.2648649215698242
65,0.0002255010035218037,15.489502906799316,107.20746612548828,0.9225690364837646,-0.4009844660758972,1.268178105354309
66,0.0002240381957692136,15.41801929473877,107.1682357788086,0.8969289660453796,-0.41284796595573425,1.2787704467773438
67,0.0002232320838856175,15.344290733337402,107.12460327148438,0.87972491979599,-0.4240434765815735,1.278386116027832
68,0.000222055927901485,15.269814491271973,107.07913970947266,0.8735029697418213,-0.4350530207157135,1.2673343420028687
69,0.0002203654938903704,15.19528579711914,107.0343017578125,0.8701279163360596,-0.43702995777130127,1.252469778060913
70,0.0002199381177580834,15.122427940368652,106.99147033691406,0.8519022464752197,-0.4202882945537567,1.2445836067199707
71,0.00021722530986862434,15.051526069641113,106.95092010498047,0.8255781531333923,-0.39234626293182373,1.2436785697937012
72,0.00021792729741582556,14.9793701171875,106.90908813476562,0.826164186000824,-0.3789914548397064,1.231712818145752
73,0.00021635834056065242,14.90664291381836,106.86663055419922,0.8469098210334778,-0.3779169023036957,1.2137229442596436
74,0.00021459866216877856,14.833678245544434,106.82402038574219,0.8561728000640869,-0.3695703446865082,1.207937240600586
75,0.00021399642367760655,14.760753631591797,106.78160858154297,0.8529456257820129,-0.35556697845458984,1.2141621112823486
76,0.0002115461588721967,14.688004493713379,106.73912048339844,0.8402910828590393,-0.3374141454696655,1.2302803993225098
77,0.00021142011416086718,14.612496376037598,106.69393157958984,0.8473483324050903,-0.3361644744873047,1.2382651567459106
78,0.00020972886657837002,14.534822463989258,106.64640045166016,0.870898425579071,-0.34979602694511414,1.2375215291976929
79,0.000206853803342695,14.458486557006836,106.59923553466797,0.8774158358573914,-0.3539813756942749,1.245487928390503
80,0.00020590239975865502,14.383661270141602,106.55252838134766,0.8673154711723328,-0.348481684923172,1.2601876258850098
81,0.00020636031309654296,14.317180633544922,106.5147705078125,0.8819474577903748,-0.3650902509689331,1.23002290725708
82,0.00020330575497123725,14.247773170471191,106.4729995727539,0.9042505621910095,-0.3941831588745117,1.1937768459320068
83,0.0001962324026790649,14.177207946777344,106.42993927001953,0.9239482283592224,-0.4279726445674896,1.1594979763031006
84,0.00019569210399827288,14.10488510131836,106.38433837890625,0.9374538660049438,-0.4725329577922821,1.126391053199768
85,0.00019455124095851546,14.031880378723145,106.33838653564453,0.9558995366096497,-0.515969455242157,1.096714973449707
86,0.00019758929403784824,13.96233081817627,106.29638671875,0.939444899559021,-0.5369659066200256,1.0930360555648804
87,0.00019781273463683727,13.893238067626953,106.25546264648438,0.9005134105682373,-0.5308561325073242,1.111023187637329
88,0.0001888039352171526,13.827083587646484,106.21846008300781,0.8420184850692749,-0.5116534233093262,1.144586205482483
89,0.00018286178165294401,13.755188941955566,106.17123413085938,0.787597119808197,-0.494575560092926,1.1826510429382324
90,0.0001824105273374969,13.68181324005127,106.12244415283203,0.7418211102485657,-0.4781116247177124,1.2144241333007812
91,0.00019014459189878986,13.611539840698242,106.07598114013672,0.7208241820335388,-0.46863967180252075,1.2170222997665405
92,0.0001930460058112911,13.538260459899902,106.02556610107422,0.7288455963134766,-0.47100600600242615,1.2045272588729858
93,0.00018849061903706483,13.472000122070312,105.98133850097656,0.7564850449562073,-0.480472207069397,1.1624341011047363
94,0.00017833400101717296,13.405136108398438,105.9361343383789,0.7884179949760437,-0.49156221747398376,1.1240085363388062
95,0.00017642578732036062,13.333740234375,105.88593292236328,0.828545868396759,-0.5178540945053101,1.0845624208450317
96,0.0001778099553255387,13.265939712524414,105.83894348144531,0.8475759625434875,-0.5360309481620789,1.0673424005508423
97,0.00017948105666989168,13.196310043334961,105.78829193115234,0.8548154830932617,-0.5559269785881042,1.0678733587265015
98,0.00017644367303548857,13.126106262207031,105.73709869384766,0.8559871912002563,-0.5818729400634766,1.074283480644226
99,0.0001735404679160081,13.05064868927002,105.67928314208984,0.8633657693862915,-0.6228218078613281,1.0759515762329102
100,0.0001712053229335856,12.972465515136719,105.61698150634766,0.8594002723693848,-0.6451815366744995,1.0858958959579468
101,0.00017073335868422407,12.897252082824707,105.55793762207031,0.8408910036087036,-0.6606723666191101,1.1019108295440674
102,0.00016776735745349997,12.822696685791016,105.4993667602539,0.8122724890708923,-0.6767719388008118,1.1177363395690918
103,0.00016565858823863058,12.745871543884277,105.43753051757812,0.7908565402030945,-0.695315420627594,1.1250176429748535
104,0.00016491669149158055,12.665278434753418,105.37066650390625,0.7814348340034485,-0.7110748887062073,1.1226227283477783
105,0.00016368666928627708,12.581465721130371,105.29764556884766,0.7769834399223328,-0.7134162187576294,1.1185106039047241
106,0.0001620714865433389,12.498976707458496,105.22547912597656,0.7706567049026489,-0.7008861303329468,1.114609956741333
107,0.00016012590336554898,12.421407699584961,105.16026306152344,0.7627672553062439,-0.6831117868423462,1.107338309288025
108,0.0001575107238689038,12.346514701843262,105.09794616699219,0.7545263171195984,-0.6489018797874451,1.0979244709014893
109,0.00015505429109725297,12.275131225585938,105.04122924804688,0.751754641532898,-0.6175709962844849,1.0834842920303345
110,0.00015442405905471707,12.20494270324707,104.98619079589844,0.7560596466064453,-0.5927436351776123,1.0693615674972534
111,0.00015435728812669323,12.136001586914062,104.93172454833984,0.758571445941925,-0.5722867846488953,1.065329909324646
112,0.00015497627250785908,12.068974494934082,104.87925720214844,0.7609626650810242,-0.5573707222938538,1.06917142868042
113,0.0001551659122044222,12.00672721862793,104.83429718017578,0.7650980949401855,-0.5497099161148071,1.071438193321228
114,0.0001553719219312191,11.946731567382812,104.79120635986328,0.7667576670646667,-0.5462656021118164,1.082168698310852
115,0.00015396870854733136,11.888145446777344,104.74883270263672,0.7699579000473022,-0.550666093826294,1.0963265895843506
116,0.00015247777970593267,11.83192253112793,104.70893859863281,0.7726198434829712,-0.5631935000419617,1.1107887029647827
117,0.0001522097764012773,11.777496337890625,104.6706771850586,0.7790574431419373,-0.5801334977149963,1.1223711967468262
118,0.0001516604384492498,11.725587844848633,104.63492584228516,0.784180223941803,-0.596315860748291,1.1310545206069946
119,0.00015147120711656408,11.677234649658203,104.60346221923828,0.7807719111442566,-0.6063946485519409,1.1384539604187012
120,0.00015172634840793364,11.631937980651855,104.57563781738281,0.7723546028137207,-0.6102551817893982,1.142558217048645
121,0.00015224303307828765,11.598142623901367,104.56134796142578,0.7743779420852661,-0.6213887333869934,1.1037285327911377
122,0.00014848391807180942,11.565735816955566,104.54869079589844,0.7680642604827881,-0.6312077641487122,1.0689533948898315
123,0.00015002933469554817,11.535377502441406,104.53848266601562,0.7455605268478394,-0.6377072930335999,1.0482826232910156
124,0.00015065807372939736,11.506653785705566,104.5298843383789,0.710172176361084,-0.641006350517273,1.0432606935501099
125,0.00014932979619306037,11.477781295776367,104.52053833007812,0.6767618656158447,-0.6439698338508606,1.0482683181762695
126,0.00014916690699918767,11.448572158813477,104.51012420654297,0.6472280025482178,-0.6499775052070618,1.0589765310287476
127,0.00014916162920348551,11.417572021484375,104.49665069580078,0.6339273452758789,-0.6634054780006409,1.0681610107421875
128,0.0001497191098908973,11.383832931518555,104.47882080078125,0.6433678865432739,-0.6874823570251465,1.0699517726898193
129,0.00014831326919951892,11.349682807922363,104.4598159790039,0.6615256071090698,-0.7107753753662109,1.0706928968429565
130,0.00014785569245500193,11.316411972045898,104.44171142578125,0.6784591674804688,-0.7286081314086914,1.0740078687667847
131,0.00014851137750014224,11.28508472442627,104.4267578125,0.6869395971298218,-0.7384130954742432,1.0822423696517944
132,0.0001490515186735737,11.255889892578125,104.41505432128906,0.685603141784668,-0.7394274473190308,1.0942546129226685
133,0.00014865164621715468,11.228464126586914,104.40618133544922,0.6777980327606201,-0.7328385710716248,1.1063417196273804
134,0.00014831704534512606,11.20206069946289,104.3990478515625,0.6694220900535583,-0.721285343170166,1.1140817403793335
135,0.00014839485018088727,11.176032066345215,104.39271545410156,0.6657501459121704,-0.7079554200172424,1.11440908908844
136,0.00014825747910883442,11.15005874633789,104.38673400878906,0.6689268350601196,-0.6953476071357727,1.1071285009384155
137,0.0001474767835160551,11.124268531799316,104.38142395019531,0.677004873752594,-0.6842865347862244,1.094831943511963
138,0.0001465380295698279,11.0989351272583,104.37669372558594,0.6854078769683838,-0.6731387376785278,1.081305742263794
139,0.00014606863410461003,11.073169708251953,104.3700942993164,0.6989136338233948,-0.6607053279876709,1.0673366785049438
140,0.00014576834707038172,11.047745704650879,104.36310577392578,0.7091780304908752,-0.6467854976654053,1.0591670274734497
141,0.00014629355345926434,11.023024559020996,104.35645294189453,0.7120386362075806,-0.6316310167312622,1.0599982738494873
142,0.00014606541743128444,10.99866008758545,104.3497314453125,0.709672212600708,-0.6171616315841675,1.0684047937393188
143,0.00014532217592251077,10.97415542602539,104.34223937988281,0.7073903679847717,-0.6060755848884583,1.0797077417373657
144,0.0001454859870742807,10.94879150390625,104.332763671875,0.7119096517562866,-0.6007378697395325,1.0890610218048096
145,0.00014503433224770997,10.923996925354004,104.32366943359375,0.7166422009468079,-0.5982086658477783,1.0975351333618164
146,0.00014518270407686465,10.898870468139648,104.31370544433594,0.7268573641777039,-0.6019245982170105,1.1007883548736572
147,0.00014488079496193472,10.875325202941895,104.305908203125,0.7311352491378784,-0.6044634580612183,1.103829026222229
148,0.00014592943594730114,10.862220764160156,104.30953979492188,0.7447168827056885,-0.6216545701026917,1.0612181425094604
149,0.00014813045028890946,10.850851058959961,104.31600189208984,0.7351256608963013,-0.6328796148300171,1.0355693101882935
150,0.00015171060660603195,10.840117454528809,104.32315063476562,0.713860273361206,-0.6353319883346558,1.0276732444763184
151,0.00015069363049169854,10.830744743347168,104.33206176757812,0.6728889346122742,-0.6312815546989441,1.0393548011779785
152,0.00014612400722563735,10.82026481628418,104.33908081054688,0.6342504620552063,-0.6285982728004456,1.0585215091705322
153,0.00014603458471691347,10.808202743530273,104.34320831298828,0.60460364818573,-0.6294347047805786,1.0788944959640503
154,0.0001497334011257395,10.794240951538086,104.3434066772461,0.591977596282959,-0.6335517168045044,1.095151662826538
155,0.000153461261606361,10.77606201171875,104.3377456665039,0.606701135635376,-0.6497398018836975,1.0998951196670532
156,0.0001514914184656761,10.756294250488281,104.32989501953125,0.6350741386413574,-0.6664447784423828,1.098329782485962
157,0.00014765624172452155,10.734795570373535,104.32034301757812,0.6728403568267822,-0.6856556534767151,1.0892459154129028
158,0.00014532012519245097,10.714433670043945,104.31321716308594,0.7025705575942993,-0.6982851624488831,1.0812273025512695
159,0.000146888738903358,10.695646286010742,104.30870819091797,0.722074568271637,-0.6998510360717773,1.0782514810562134
160,0.00014864808979301377,10.67996597290039,104.309326171875,0.7212731838226318,-0.6873554587364197,1.084086298942566
161,0.0001472590295241676,10.666524887084961,104.3133544921875,0.7061585187911987,-0.6640089750289917,1.0951026678085327
162,0.00014482961641720088,10.65390682220459,104.31922149658203,0.6874321103096008,-0.6375592947006226,1.1052608489990234
163,0.00014645206901924509,10.640043258666992,104.32383728027344,0.6780545115470886,-0.6144655346870422,1.1080046892166138
164,0.00014726488420633595,10.62346076965332,104.32574462890625,0.6807055473327637,-0.6062895059585571,1.100701928138733
165,0.00014671453914269722,10.604324340820312,104.32427978515625,0.6992672681808472,-0.6093723773956299,1.0839881896972656
166,0.0001442538245415898,10.584687232971191,104.32174682617188,0.720229983329773,-0.614802896976471,1.0679618120193481
167,0.00014564695425217224,10.566442489624023,104.3211898803711,0.7293675541877747,-0.6186246275901794,1.0613301992416382
168,0.0001469262123110564,10.551069259643555,104.32500457763672,0.7188116312026978,-0.6184971928596497,1.0673197507858276
169,0.00014564676387601762,10.536968231201172,104.33060455322266,0.6987106204032898,-0.6166009902954102,1.0809556245803833
170,0.00014359776870382515,10.523134231567383,104.33657836914062,0.6790594458580017,-0.6157731413841248,1.0944017171859741
171,0.00014575298854791,10.508291244506836,104.34117126464844,0.6696608066558838,-0.6188772320747375,1.1011255979537964
172,0.00014617295343764762,10.493024826049805,104.34569549560547,0.6642173528671265,-0.6258592009544373,1.1031854152679443
173,0.0001462116320292487,10.477343559265137,104.35012817382812,0.6634936928749084,-0.635942816734314,1.1001973152160645
174,0.00014607350627510778,10.461491584777832,104.35485076904297,0.6658104658126831,-0.6475819945335388,1.093337893486023
175,0.0001456405913471975,10.446292877197266,104.36078643798828,0.6669464111328125,-0.657627522945404,1.084906816482544
176,0.00014406949821298612,10.43726634979248,104.37228393554688,0.6788515448570251,-0.6716422438621521,1.0498839616775513
177,0.00014623585938844453,10.42998218536377,104.38595581054688,0.6778528690338135,-0.6757567524909973,1.0293058156967163
178,0.00014940180887344938,10.425073623657227,104.40232849121094,0.6582359075546265,-0.6660209894180298,1.027966856956482
179,0.00014745397311919343,10.420568466186523,104.41831970214844,0.6326456665992737,-0.6497287750244141,1.0404422283172607
180,0.00014511909421293317,10.415711402893066,104.43341064453125,0.6061854362487793,-0.6347270607948303,1.0594964027404785
181,0.0001452289026262969,10.408184051513672,104.44377136230469,0.5931990742683411,-0.6277222037315369,1.0755283832550049
182,0.0001491413444408934,10.394510269165039,104.44497680664062,0.6092841029167175,-0.6429463028907776,1.0764400959014893
183,0.00014641648993870556,10.392009735107422,104.4563980102539,0.6457532644271851,-0.673938512802124,1.0281624794006348
184,0.00014709917247906923,10.389745712280273,104.468017578125,0.6726511716842651,-0.6946523189544678,0.9963733553886414
185,0.00015825176025017126,10.385787963867188,104.47844696044922,0.6892671585083008,-0.7183699011802673,0.9755854606628418
186,0.0001648930927999553,10.384389877319336,104.49220275878906,0.6824855804443359,-0.7191905379295349,0.9798885583877563
187,0.0001631306176819911,10.384075164794922,104.50740814208984,0.6605923771858215,-0.7058843970298767,1.002767562866211
188,0.00015633078329758097,10.387008666992188,104.52742004394531,0.616321861743927,-0.6724399924278259,1.0454485416412354
189,0.00014479162371971535,10.3886137008667,104.5457534790039,0.5761500000953674,-0.6403892636299133,1.0891575813293457
190,0.00015167580344207767,10.387605667114258,104.55990600585938,0.5552346706390381,-0.6131103038787842,1.1235880851745605
191,0.0001612138722192832,10.381156921386719,104.5672378540039,0.5587834715843201,-0.5924282073974609,1.1481711864471436
192,0.0001658647595088362,10.372587203979492,104.57431030273438,0.565942108631134,-0.5750470161437988,1.1685588359832764
193,0.00016793996296145036,10.3583345413208,104.57764434814453,0.5909700989723206,-0.5768386721611023,1.1709164381027222
194,0.00016515864264079734,10.343171119689941,104.58187103271484,0.6332324743270874,-0.5822744369506836,1.1557157039642334
195,0.00015676674852317185,10.318821907043457,104.57743072509766,0.6973546743392944,-0.607376217842102,1.1282806396484375
196,0.0001458525170067926,10.292049407958984,104.57206726074219,0.7628057599067688,-0.6332553625106812,1.097668170928955
197,0.00015052583226128613,10.267388343811035,104.57054901123047,0.812524139881134,-0.6459590792655945,1.075257658958435
198,0.0001572414455809742,10.250179290771484,104.57984924316406,0.823906421661377,-0.6333755254745483,1.0704708099365234
199,0.00015793004748808391,10.237982749938965,104.5958023071289,0.8153852820396423,-0.598512589931488,1.0778918266296387
200,0.0001526171188833302,10.237281799316406,104.59815979003906,0.8119534850120544,-0.5939269065856934,1.0798722505569458
201,0.00015141490124422405,10.236988067626953,104.60111236572266,0.8065942525863647,-0.5885245203971863,1.0828059911727905
202,0.00014999631602221434,10.236956596374512,104.60446166992188,0.8000115752220154,-0.5826365351676941,1.086380958557129
203,0.0001495147229421899,10.23837947845459,104.6093521118164,0.7939947247505188,-0.5779613852500916,1.0855549573898315
204,0.00014922769326784394,10.241212844848633,104.61566162109375,0.7890192866325378,-0.5747694969177246,1.080411672592163
205,0.00014799531473022116,10.243453979492188,104.62136840820312,0.7836567163467407,-0.5712912082672119,1.0772398710250854
206,0.00014806306542051895,10.245382308959961,104.62667846679688,0.7784267067909241,-0.568036675453186,1.0748813152313232
207,0.00014757735271104513,10.247055053710938,104.63166046142578,0.7734165191650391,-0.5647439956665039,1.0731680393218994
208,0.00014775113600176706,10.248417854309082,104.63622283935547,0.7689418196678162,-0.561723530292511,1.0720008611679077
209,0.00014769578511870666,10.24955940246582,104.6405258178711,0.7644637823104858,-0.5590398907661438,1.0714794397354126
210,0.00014761479360554214,10.250487327575684,104.64456939697266,0.7600000500679016,-0.5568271279335022,1.0715464353561401
211,0.00014742917442282034,10.251218795776367,104.64837646484375,0.7556237578392029,-0.5550692081451416,1.0720921754837036
212,0.00014699612693288186,10.251774787902832,104.6519775390625,0.7513726949691772,-0.5536509156227112,1.072993516921997
213,0.00014670981460730904,10.251653671264648,104.65492248535156,0.7468817234039307,-0.5520259141921997,1.0758131742477417
214,0.0001470140939455367,10.252409934997559,104.65864562988281,0.7436511516571045,-0.5519657731056213,1.0752507448196411
215,0.00014689793937242005,10.25387191772461,104.66297912597656,0.7415188550949097,-0.5532532334327698,1.0719966888427734
216,0.00014661497997530543,10.254687309265137,104.66663360595703,0.7391862869262695,-0.5543071627616882,1.0704402923583984
217,0.0001467680909500495,10.255270004272461,104.66998291015625,0.7370026707649231,-0.5555752515792847,1.0692977905273438
218,0.00014675619568703155,10.25564193725586,104.67306518554688,0.7349541187286377,-0.5570310950279236,1.0685395002365112
219,0.00014669584622772284,10.256002426147461,104.67623138427734,0.7316123247146606,-0.5586566925048828,1.0686349868774414
220,0.00014635179695273741,10.25633430480957,104.67945098876953,0.727217972278595,-0.5604516863822937,1.069460153579712
221,0.00014585870572213358,10.256608963012695,104.68266296386719,0.7220669388771057,-0.5624254941940308,1.0708608627319336
222,0.0001450962301079579,10.256525993347168,104.68556213378906,0.7161435484886169,-0.5641990900039673,1.073544979095459
223,0.00014495956474817006,10.257308006286621,104.68929290771484,0.7108678221702576,-0.567218542098999,1.0734190940856934
224,0.0001447605538177481,10.258889198303223,104.69375610351562,0.7064099907875061,-0.5714979767799377,1.0706294775009155
225,0.0001442014147653839,10.260095596313477,104.69782257080078,0.701789915561676,-0.5756934881210327,1.0687347650527954
226,0.00014427971815917425,10.26102352142334,104.70157623291016,0.6972114443778992,-0.5799047350883484,1.0674039125442505
227,0.00014403004472160895,10.26170825958252,104.70506286621094,0.6926618814468384,-0.5841054320335388,1.0665898323059082
228,0.00014385329580323552,10.262166023254395,104.70829772949219,0.6882059574127197,-0.5882914066314697,1.0662254095077515
229,0.00014359641844276293,10.262414932250977,104.71128845214844,0.6839339733123779,-0.5923992991447449,1.0662086009979248
230,0.00014386426712469831,10.262396812438965,104.71392059326172,0.6801783442497253,-0.5964646339416504,1.0664325952529907
231,0.00014334025349550887,10.262192726135254,104.7163314819336,0.6767061352729797,-0.6004177331924438,1.0668790340423584
232,0.00014324866186778539,10.261823654174805,104.71854400634766,0.6735195517539978,-0.6042560935020447,1.0674983263015747
233,0.0001432638837030404,10.261285781860352,104.72054290771484,0.6707156300544739,-0.6080116629600525,1.0682417154312134
234,0.00014325283835487238,10.26061725616455,104.7223892211914,0.6682012677192688,-0.6116390228271484,1.0690809488296509
235,0.0001431841446253822,10.259806632995605,104.72405242919922,0.6660973429679871,-0.6151291131973267,1.0699530839920044
236,0.00014316085179117365,10.258318901062012,104.72499084472656,0.6640294790267944,-0.6178813576698303,1.072360873222351
237,0.00014321683312263294,10.257120132446289,104.72618865966797,0.6626912355422974,-0.6209763288497925,1.0735418796539307
238,0.0001435250383339545,10.256603240966797,104.72801971435547,0.6624326705932617,-0.624816358089447,1.0723333358764648
239,0.0001430882967585189,10.25603199005127,104.72979736328125,0.6624570488929749,-0.6284372806549072,1.0710546970367432
240,0.00014315073678066318,10.25479793548584,104.73088836669922,0.6621783375740051,-0.6310627460479736,1.0715250968933105
241,0.00014312607958768566,10.253020286560059,104.73141479492188,0.6616623997688293,-0.6328064203262329,1.0734091997146606
242,0.00014300764921846526,10.251410484313965,104.73211669921875,0.6616416573524475,-0.6345632076263428,1.0745877027511597
243,0.00014318451152688325,10.250401496887207,104.73338317871094,0.6625022888183594,-0.6367892622947693,1.0737611055374146
244,0.00014303050354963053,10.249420166015625,104.73468780517578,0.6636394262313843,-0.63884037733078,1.0727205276489258
245,0.00014319417158933614,10.247882843017578,104.73551940917969,0.6643176674842834,-0.6400365829467773,1.0733846426010132
246,0.00014310790419861129,10.246036529541016,104.73609161376953,0.6648358106613159,-0.6406848430633545,1.0749338865280151
247,0.00014313624072739877,10.244545936584473,104.73699188232422,0.6659185290336609,-0.6415013670921326,1.0752885341644287
248,0.0001431991946957962,10.243459701538086,104.73826599121094,0.6675652265548706,-0.6425303220748901,1.0743411779403687
249,0.00014306722023967988,10.24223804473877,104.73947143554688,0.6689148545265198,-0.6431200504302979,1.0739647150039673
250,0.00014313350853263198,10.240632057189941,104.7403793334961,0.6697623133659363,-0.6430072784423828,1.0748796463012695
