,loss,c1,c2,E1,E2,etad,etap
70,0.00010605837580458018,17.31712532043457,108.28133392333984,0.8318475484848022,-0.4213310778141022,0.8891493082046509,1.1258453130722046
71,0.00010246458557195213,17.278575897216797,108.25122833251953,0.8159847259521484,-0.40240639448165894,0.8846475481987,1.1347987651824951
72,0.00010363957954959445,17.23882484436035,108.22022247314453,0.8182621598243713,-0.3955477774143219,0.8810816407203674,1.1355621814727783
73,0.00010333614550262217,17.197887420654297,108.18856811523438,0.8335556387901306,-0.3982168734073639,0.8793773651123047,1.1306889057159424
74,0.00010153571375151556,17.156982421875,108.15718078613281,0.8533638119697571,-0.4050420820713043,0.8788012862205505,1.1237512826919556
75,0.00010181143970411314,17.118261337280273,108.12792205810547,0.8625372052192688,-0.4055328071117401,0.8787581920623779,1.1220029592514038
76,0.0001024111563375957,17.081602096557617,108.10061645507812,0.8603457808494568,-0.4000096619129181,0.8788367509841919,1.1255536079406738
77,0.00010164730293718727,17.04680824279785,108.0750732421875,0.8487247824668884,-0.3894207179546356,0.8792264461517334,1.1335991621017456
78,0.00010028423752312967,17.012022018432617,108.0497055053711,0.8388251662254333,-0.38180646300315857,0.8803642988204956,1.14064359664917
79,0.00010070972256691567,16.976381301879883,108.02375793457031,0.8380997776985168,-0.38195618987083435,0.8824341893196106,1.1432455778121948
80,0.00010065460530614391,16.93991470336914,107.99703216552734,0.8479095697402954,-0.390518456697464,0.8847560882568359,1.1404719352722168
81,9.95963223533007e-05,16.90387535095215,107.97080993652344,0.8578222990036011,-0.4001516103744507,0.8871402740478516,1.1373543739318848
82,0.00010023766387360844,16.869909286499023,107.9465560913086,0.8581766486167908,-0.403354674577713,0.8889874815940857,1.138655185699463
83,0.00010023673959731526,16.83783721923828,107.92414093017578,0.8498508930206299,-0.4005559980869293,0.890227735042572,1.1439763307571411
84,9.932729625748871e-05,16.807430267333984,107.9033203125,0.8352869749069214,-0.39270201325416565,0.8910425305366516,1.152284026145935
85,9.916516768279078e-05,16.771554946899414,107.87884521484375,0.8299078345298767,-0.39090144634246826,0.893572986125946,1.1568186283111572
86,9.893769554676613e-05,16.726593017578125,107.84640502929688,0.8368292450904846,-0.3763195872306824,0.8963901996612549,1.1594434976577759
87,9.604589978243804e-05,16.674339294433594,107.80770874023438,0.8546414971351624,-0.3569081127643585,0.899572491645813,1.1590478420257568
88,9.333358486364449e-05,16.617307662963867,107.76488494873047,0.8800868988037109,-0.3406039774417877,0.9026880860328674,1.1550686359405518
89,9.088960485647151e-05,16.5550537109375,107.71710968017578,0.9026952385902405,-0.3108709752559662,0.9052029252052307,1.154071569442749
90,8.788389663985794e-05,16.49037742614746,107.66712951660156,0.919392466545105,-0.27998843789100647,0.9073144793510437,1.1551978588104248
91,8.807161807626445e-05,16.424436569213867,107.61603546142578,0.9321391582489014,-0.2592379152774811,0.9091668725013733,1.156141996383667
92,8.843807627140886e-05,16.357398986816406,107.56398010253906,0.9395716190338135,-0.2489968091249466,0.9111061692237854,1.1576869487762451
93,8.857097823886551e-05,16.28733253479004,107.50943756103516,0.9486663937568665,-0.2482493370771408,0.9149255752563477,1.158005952835083
94,8.69431997419811e-05,16.215984344482422,107.45402526855469,0.9542281031608582,-0.25395452976226807,0.9199746251106262,1.1593451499938965
95,8.60367182458487e-05,16.14463233947754,107.39892578125,0.9510972499847412,-0.2610880732536316,0.9249404668807983,1.1638973951339722
96,8.452783073230041e-05,16.075519561767578,107.34623718261719,0.9349534511566162,-0.2641938626766205,0.9291008114814758,1.1738746166229248
97,8.313381302015694e-05,16.00641632080078,107.29314422607422,0.9115917682647705,-0.2704763412475586,0.9300452470779419,1.1847400665283203
98,8.108005427851167e-05,15.93338394165039,107.23529815673828,0.8914983868598938,-0.2841767966747284,0.9312324523925781,1.1932363510131836
99,7.900617717908454e-05,15.856608390808105,107.17251586914062,0.8811213970184326,-0.3071392774581909,0.9315397143363953,1.19608736038208
100,7.65200427594952e-05,15.777414321899414,107.1064453125,0.8771215081214905,-0.33419162034988403,0.93048495054245,1.1950552463531494
101,7.456262548789514e-05,15.698241233825684,107.03987121582031,0.8693774938583374,-0.35645008087158203,0.928348183631897,1.1955081224441528
102,7.404518744534496e-05,15.620624542236328,106.9745101928711,0.853609561920166,-0.3690447211265564,0.9250213503837585,1.1999092102050781
103,7.270850582241043e-05,15.544693946838379,106.91049194335938,0.8330367803573608,-0.37312108278274536,0.9204805493354797,1.2068601846694946
104,7.115080443974382e-05,15.47056770324707,106.84776306152344,0.8116569519042969,-0.3703829348087311,0.9148337841033936,1.21462881565094
105,7.083106216273499e-05,15.39576244354248,106.78368377685547,0.8015733361244202,-0.37002527713775635,0.9082315564155579,1.217414379119873
106,7.043018775191197e-05,15.320192337036133,106.71809387207031,0.8049705028533936,-0.37356311082839966,0.9008663892745972,1.2143325805664062
107,6.894262050913444e-05,15.245489120483398,106.65304565429688,0.8163787722587585,-0.37788891792297363,0.8932711482048035,1.208030104637146
108,6.795325183562233e-05,15.173392295837402,106.59038543701172,0.8261410593986511,-0.37700796127319336,0.8862659335136414,1.2033566236495972
109,6.743440505758771e-05,15.104044914245605,106.53014373779297,0.8322396874427795,-0.37121790647506714,0.8797687888145447,1.2009727954864502
110,6.678708406348451e-05,15.037527084350586,106.47234344482422,0.8342211246490479,-0.3612262010574341,0.8738987445831299,1.2009795904159546
111,6.574874880188745e-05,14.970325469970703,106.41374969482422,0.8327481150627136,-0.3482081890106201,0.8688033819198608,1.2029811143875122
112,6.44361949388229e-05,14.902863502502441,106.35472869873047,0.8278573155403137,-0.33259910345077515,0.8645951747894287,1.2069170475006104
113,6.30006377982707e-05,14.835140228271484,106.2948989868164,0.8212393522262573,-0.31584423780441284,0.8622554540634155,1.2123159170150757
114,6.165458756343873e-05,14.7576904296875,106.22078704833984,0.8252848982810974,-0.3082071542739868,0.8725382089614868,1.2176525592803955
115,5.917055374551371e-05,14.678030014038086,106.1434326171875,0.8382463455200195,-0.30932727456092834,0.8834919929504395,1.2186166048049927
116,5.756773745319161e-05,14.598292350769043,106.0662841796875,0.8524170517921448,-0.31404995918273926,0.892439603805542,1.2176214456558228
117,5.682900181634634e-05,14.519845962524414,105.99076843261719,0.857722818851471,-0.3152717053890228,0.8990024328231812,1.2193121910095215
118,5.618623798711117e-05,14.44247055053711,105.91694641113281,0.8534402251243591,-0.31275373697280884,0.9029422402381897,1.223931908607483
119,5.4919440761128286e-05,14.366277694702148,105.84452056884766,0.841127872467041,-0.30697405338287354,0.9040939211845398,1.2307459115982056
120,5.354537776371889e-05,14.290502548217773,105.77303314208984,0.8293164372444153,-0.30395856499671936,0.9016290903091431,1.2353066205978394
121,5.2891870909624615e-05,14.212632179260254,105.6998062133789,0.8242603540420532,-0.3075622618198395,0.8954058289527893,1.2347623109817505
122,5.1415372495137886e-05,14.133788108825684,105.62578582763672,0.8226315379142761,-0.3148080110549927,0.886722981929779,1.231318473815918
123,4.990971532910124e-05,14.054892539978027,105.55191040039062,0.8208565711975098,-0.322617769241333,0.8765838146209717,1.2271476984024048
124,4.891468814833286e-05,13.97650146484375,105.47882843017578,0.8154100179672241,-0.3278643786907196,0.8659398555755615,1.2244151830673218
125,4.780964443855161e-05,13.899205207824707,105.40723419189453,0.8071470260620117,-0.3311832845211029,0.8557392358779907,1.2231231927871704
126,4.684714418642861e-05,13.82284164428711,105.3370590209961,0.7975427508354187,-0.3330727219581604,0.846734344959259,1.222978949546814
127,4.594445851333745e-05,13.748085021972656,105.26892852783203,0.7882760763168335,-0.33437734842300415,0.8393857479095459,1.2234413623809814
128,4.527105717674576e-05,13.675856590270996,105.20352172851562,0.7805448770523071,-0.3360292911529541,0.8340912461280823,1.224104404449463
129,4.4889530448108517e-05,13.60653018951416,105.14105987548828,0.7791703343391418,-0.34155023097991943,0.8314632177352905,1.2229918241500854
130,4.4313338676742705e-05,13.540583610534668,105.08187103271484,0.7828730940818787,-0.34995582699775696,0.8310750722885132,1.2205207347869873
131,4.325236351068413e-05,13.473907470703125,105.02284240722656,0.8077291250228882,-0.376351922750473,0.8299914002418518,1.207195520401001
132,3.727304629080026e-05,13.402173042297363,104.9584732055664,0.8439499139785767,-0.4154224097728729,0.8263776302337646,1.1861052513122559
133,3.196719425868318e-05,13.329554557800293,104.89268493652344,0.8759675025939941,-0.45859384536743164,0.8174261450767517,1.163313388824463
134,3.13383405410643e-05,13.256994247436523,104.82608032226562,0.9031769037246704,-0.5026257634162903,0.8037991523742676,1.139928936958313
135,3.603819689333813e-05,13.192549705505371,104.76705169677734,0.9013587236404419,-0.536247730255127,0.7826319336891174,1.1282482147216797
136,3.744518979945281e-05,13.135757446289062,104.71510314941406,0.8727750778198242,-0.559550940990448,0.7548943161964417,1.1286085844039917
137,3.362926408813778e-05,13.084209442138672,104.66781616210938,0.8312289118766785,-0.5744525790214539,0.7261793613433838,1.1364805698394775
138,2.9495580631642987e-05,13.036206245422363,104.62377166748047,0.7872463464736938,-0.5824978351593018,0.7013989686965942,1.148429036140442
139,2.7078097452814987e-05,12.989561080932617,104.58074188232422,0.7440069317817688,-0.5829108357429504,0.686515748500824,1.1653690338134766
140,2.717086383537308e-05,12.944801330566406,104.53929138183594,0.7098674774169922,-0.5822389125823975,0.6820862293243408,1.182280421257019
141,2.9236374182869415e-05,12.896929740905762,104.49447631835938,0.686578631401062,-0.589417040348053,0.6876862049102783,1.1958668231964111
142,2.9212673866984946e-05,12.846725463867188,104.44698333740234,0.66804438829422,-0.5939911007881165,0.7029450535774231,1.2113415002822876
143,2.8098727334251578e-05,12.797006607055664,104.39935302734375,0.6580395698547363,-0.596516489982605,0.7238317728042603,1.2260969877243042
144,2.8174336375961704e-05,12.74759292602539,104.3520736694336,0.6657555103302002,-0.6048689484596252,0.7457507252693176,1.233441948890686
145,2.7069461995710393e-05,12.699790000915527,104.30621337890625,0.6816133260726929,-0.6125926375389099,0.7656685709953308,1.2372430562973022
146,2.695210708605806e-05,12.655303001403809,104.26310729980469,0.696804404258728,-0.6149588227272034,0.780311107635498,1.2405661344528198
147,2.7463463962698377e-05,12.61428165435791,104.22307586669922,0.7070115804672241,-0.6112627387046814,0.7876883149147034,1.2443211078643799
148,2.6148794319331238e-05,12.565839767456055,104.17095184326172,0.722014844417572,-0.6017218232154846,0.8098441362380981,1.2534953355789185
149,2.4914853726025e-05,12.519566535949707,104.12096405029297,0.7389929890632629,-0.5862757563591003,0.8219261169433594,1.259589672088623
150,2.453997410332441e-05,12.4755277633667,104.07311248779297,0.755649983882904,-0.5653089284896851,0.8230546116828918,1.26283860206604
151,2.35542690003193e-05,12.433841705322266,104.02749633789062,0.7702644467353821,-0.5398672223091125,0.8141236305236816,1.2638251781463623
152,2.2076140829556177e-05,12.394392013549805,103.9840316772461,0.7822945713996887,-0.5117121338844299,0.7977547645568848,1.2632709741592407
153,2.0591160374885552e-05,12.356986999511719,103.94253540039062,0.7917108535766602,-0.4827539026737213,0.7771382331848145,1.2619514465332031
154,1.945479012723793e-05,12.321556091308594,103.9030532836914,0.7986486554145813,-0.4550139307975769,0.7554239630699158,1.2605587244033813
155,1.920118856589137e-05,12.284729957580566,103.86112976074219,0.8065744638442993,-0.43309569358825684,0.7409778833389282,1.2598507404327393
156,2.0529782755621855e-05,12.239542007446289,103.8075180053711,0.8180425763130188,-0.4205033779144287,0.752845823764801,1.2649961709976196
157,1.9687834658957553e-05,12.195220947265625,103.75542449951172,0.8318319320678711,-0.4172055721282959,0.7629677057266235,1.2664722204208374
158,1.970651756276828e-05,12.1537504196167,103.70659637451172,0.8406257033348083,-0.4174942672252655,0.7699576020240784,1.267754316329956
159,2.0048350592944712e-05,12.115960121154785,103.66194152832031,0.8409491181373596,-0.4185006022453308,0.7732065320014954,1.2705810070037842
160,2.0055524363289684e-05,12.081597328186035,103.62117767333984,0.8334444165229797,-0.4200320839881897,0.77237468957901,1.2746371030807495
161,1.9650680987387245e-05,12.050213813781738,103.58375549316406,0.8203210234642029,-0.42239394783973694,0.7679522037506104,1.2791824340820312
162,1.9216788907497055e-05,12.019888877868652,103.54759979248047,0.8082447052001953,-0.42957356572151184,0.7603024840354919,1.2809913158416748
163,1.883230423773069e-05,11.989886283874512,103.51183319091797,0.800043523311615,-0.4421820342540741,0.750697135925293,1.2793633937835693
164,1.8308115334817876e-05,11.961310386657715,103.47752380371094,0.7925216555595398,-0.4559704065322876,0.7409801483154297,1.2770463228225708
165,1.804772328347104e-05,11.934117317199707,103.44458770751953,0.7854946851730347,-0.4698425829410553,0.7323657870292664,1.2747838497161865
166,1.7906884103076136e-05,11.90795612335205,103.41267395019531,0.7795877456665039,-0.48347944021224976,0.7258234024047852,1.272766351699829
167,1.784418909956691e-05,11.882535934448242,103.38148498535156,0.7752014994621277,-0.4965454339981079,0.7219327688217163,1.271134376525879
168,1.7796446185101938e-05,11.857697486877441,103.35086822509766,0.7722880244255066,-0.5086402893066406,0.7207092642784119,1.2700138092041016
169,1.7749096194085502e-05,11.833356857299805,103.32073211669922,0.7705257534980774,-0.5193206071853638,0.7217233180999756,1.2694909572601318
170,1.7687453209420058e-05,11.809558868408203,103.2911148071289,0.7692753672599792,-0.5281373262405396,0.7240760922431946,1.2696090936660767
171,1.7673587410519936e-05,11.786230087280273,103.26191711425781,0.7682636976242065,-0.5347706079483032,0.7270974516868591,1.2703295946121216
172,1.769976322040282e-05,11.763285636901855,103.2330093383789,0.7673370838165283,-0.539014995098114,0.7301580905914307,1.2715551853179932
173,1.7657929922336533e-05,11.740787506103516,103.20445251464844,0.7661709785461426,-0.5408137440681458,0.7324857711791992,1.2731565237045288
174,1.7581733621897683e-05,11.718836784362793,103.17636108398438,0.7646276950836182,-0.5403121113777161,0.7334626317024231,1.2749346494674683
175,1.753334405050138e-05,11.6973295211792,103.14859008789062,0.7631515860557556,-0.5378174185752869,0.7331103682518005,1.2766656875610352
176,1.7493619078397517e-05,11.676132202148438,103.1209716796875,0.7622722387313843,-0.5337537527084351,0.7317540645599365,1.2781721353530884
177,1.732520239232482e-05,11.655343055725098,103.09364318847656,0.7620450258255005,-0.5286153554916382,0.7294979095458984,1.2793476581573486
178,1.721940208945432e-05,11.634926795959473,103.06658172607422,0.7627258896827698,-0.5229088664054871,0.7268351912498474,1.2801498174667358
179,1.713671693750966e-05,11.614821434020996,103.03972625732422,0.764498770236969,-0.5170866250991821,0.7243417501449585,1.280604600906372
180,1.7043508266515863e-05,11.595077514648438,103.01316833496094,0.7671209573745728,-0.5115090608596802,0.7223236560821533,1.280816674232483
181,1.6977608116212297e-05,11.575729370117188,102.98697662353516,0.7702882289886475,-0.5064631104469299,0.721061646938324,1.280922770500183
182,1.6933243319008695e-05,11.55681037902832,102.96121215820312,0.7735860347747803,-0.5021141171455383,0.7206760048866272,1.2810741662979126
183,1.6889669642252948e-05,11.538432121276855,102.9360122680664,0.7764225006103516,-0.4985343813896179,0.7209733724594116,1.2814009189605713
184,1.6864496445747897e-05,11.520644187927246,102.91144561767578,0.778404712677002,-0.4957420825958252,0.7217556238174438,1.2819753885269165
185,1.684284872807101e-05,11.503494262695312,102.8875732421875,0.7792523503303528,-0.49373024702072144,0.7227378487586975,1.2828056812286377
186,1.682038476055031e-05,11.486973762512207,102.8643798828125,0.7789542078971863,-0.49249163269996643,0.7236936688423157,1.283823013305664
187,1.679308198344459e-05,11.47105884552002,102.84182739257812,0.777667224407196,-0.49202656745910645,0.7244230508804321,1.2849047183990479
188,1.6761621585779438e-05,11.455707550048828,102.81986236572266,0.7756779193878174,-0.49234023690223694,0.7247825860977173,1.28589928150177
189,1.6728541242667197e-05,11.440851211547852,102.79840087890625,0.7733727693557739,-0.4934318959712982,0.7247260808944702,1.2866548299789429
190,1.6695042612433166e-05,11.426413536071777,102.77734375,0.7711215019226074,-0.49527740478515625,0.7242735624313354,1.287054181098938
191,1.666044026470019e-05,11.412323951721191,102.75660705566406,0.7692011594772339,-0.49781399965286255,0.7234897017478943,1.2870380878448486
192,1.66273484675737e-05,11.398487091064453,102.73607635498047,0.7678294777870178,-0.5009324550628662,0.7225311994552612,1.2866110801696777
193,1.6589119921421277e-05,11.384858131408691,102.71570587158203,0.7669886350631714,-0.5044737458229065,0.7214878797531128,1.2858494520187378
194,1.6548691944231765e-05,11.371417045593262,102.69548797607422,0.7665075659751892,-0.5082426071166992,0.7204139828681946,1.2848798036575317
195,1.6513156663460395e-05,11.35814094543457,102.67540740966797,0.7661712169647217,-0.512030839920044,0.7193695902824402,1.2838497161865234
196,1.6474781087916262e-05,11.345073699951172,102.65553283691406,0.7656240463256836,-0.515640914440155,0.7182894945144653,1.2829113006591797
197,1.6448009055212874e-05,11.332201957702637,102.63585662841797,0.7646989226341248,-0.5189172625541687,0.7172170281410217,1.2821780443191528
198,1.6424123099382837e-05,11.319500923156738,102.6163558959961,0.7633558511734009,-0.5217598080635071,0.7162165641784668,1.2817124128341675
199,1.6406778829219235e-05,11.306894302368164,102.59693908691406,0.7617600560188293,-0.5241178274154663,0.715437650680542,1.2815217971801758
200,1.638500016639655e-05,11.294347763061523,102.57756042480469,0.7600642442703247,-0.5259910821914673,0.714932918548584,1.2815719842910767
201,1.636383414902838e-05,11.281830787658691,102.55817413330078,0.7584537863731384,-0.5274047255516052,0.7147182822227478,1.2817983627319336
202,1.6342261319832083e-05,11.269320487976074,102.53875732421875,0.7571094632148743,-0.5283963084220886,0.7147608399391174,1.2821179628372192
203,1.6319554467602488e-05,11.256817817687988,102.51929473876953,0.7561351656913757,-0.5290045142173767,0.714968204498291,1.282454252243042
204,1.6297449311631636e-05,11.244332313537598,102.49980163574219,0.7555724382400513,-0.5292680263519287,0.7152304649353027,1.2827460765838623
205,1.627587660737319e-05,11.231882095336914,102.48030090332031,0.7553961873054504,-0.5292255878448486,0.7154442667961121,1.2829577922821045
206,1.625474508423694e-05,11.21948528289795,102.46080780029297,0.7555356621742249,-0.5289121270179749,0.7155281901359558,1.2830777168273926
207,1.623289260072534e-05,11.207167625427246,102.44136810302734,0.7558708190917969,-0.5283663272857666,0.7154266834259033,1.2831192016601562
208,1.621097829949171e-05,11.19495677947998,102.4220199584961,0.7562571167945862,-0.5276352167129517,0.7151265144348145,1.2831164598464966
209,1.6190207926108716e-05,11.182862281799316,102.40280151367188,0.7565786838531494,-0.5267794132232666,0.7146857380867004,1.2831147909164429
210,1.6171442333855743e-05,11.170867919921875,102.38372039794922,0.7567945122718811,-0.5258713364601135,0.7142326831817627,1.2831544876098633
211,1.6151490263915943e-05,11.158975601196289,102.36479949951172,0.7568439245223999,-0.5249825119972229,0.7138539552688599,1.2832688093185425
212,1.613047649644088e-05,11.147211074829102,102.34607696533203,0.7566668391227722,-0.5241818428039551,0.7135595679283142,1.283465027809143
