,loss,c1,c2,E1,E2,eta
57,7.181466047108826e-05,15.560976028442383,107.0146484375,0.7405058145523071,-0.2854698896408081,1.046702265739441
58,6.994931093917762e-05,15.46940803527832,106.9395523071289,0.7490478754043579,-0.29345664381980896,1.0445692539215088
59,6.897562569062443e-05,15.380916595458984,106.86648559570312,0.7490016222000122,-0.29552680253982544,1.0473555326461792
60,6.803399014663835e-05,15.29574966430664,106.79598236083984,0.7402905821800232,-0.29218336939811707,1.0537848472595215
61,6.675268305443457e-05,15.21347427368164,106.72740173339844,0.7306658029556274,-0.28793129324913025,1.0568726062774658
62,6.621351883902324e-05,15.133416175842285,106.6601791381836,0.7263340950012207,-0.2868306040763855,1.0523607730865479
63,6.534891987532734e-05,15.055840492248535,106.59454345703125,0.7256664037704468,-0.2879352271556854,1.0425955057144165
64,6.451121782312623e-05,14.97838020324707,106.5283432006836,0.7184978723526001,-0.2840387225151062,1.0362417697906494
65,6.308932587517998e-05,14.891140937805176,106.44786834716797,0.7061235308647156,-0.27639663219451904,1.0519120693206787
66,6.107275517820731e-05,14.802072525024414,106.36510467529297,0.7104275226593018,-0.28000563383102417,1.0528265237808228
67,5.922342345453839e-05,14.712762832641602,106.28170776367188,0.7225371599197388,-0.28929588198661804,1.043604850769043
68,5.7920099109561806e-05,14.624733924865723,106.1998291015625,0.7254599928855896,-0.29273685812950134,1.0376932621002197
69,5.690698555248411e-05,14.53409194946289,106.11617279052734,0.7455211877822876,-0.313269704580307,1.0154825448989868
70,5.108315778051832e-05,14.442261695861816,106.03072357177734,0.768201470375061,-0.34360629320144653,0.9855651259422302
71,4.727455948739833e-05,14.346457481384277,105.93856048583984,0.7823372483253479,-0.3716917634010315,0.9695978760719299
72,4.792541727410153e-05,14.243217468261719,105.83584594726562,0.7897496223449707,-0.4049222469329834,0.9713236689567566
73,4.6190863260213574e-05,14.146389961242676,105.73841857910156,0.7693203091621399,-0.4269152283668518,0.9874894022941589
74,4.3826053852657214e-05,14.057119369506836,105.64926147460938,0.7346341609954834,-0.43801069259643555,1.0038182735443115
75,4.149999211068346e-05,13.970317840576172,105.56398010253906,0.6927993893623352,-0.4460768401622772,1.0131069421768188
76,3.936269010585519e-05,13.886913299560547,105.48359680175781,0.6433930397033691,-0.4430646300315857,1.0216795206069946
77,4.0451928610361196e-05,13.802933692932129,105.4041748046875,0.6022091507911682,-0.4351503252983093,1.0209388732910156
78,4.2022307564967146e-05,13.718361854553223,105.32527923583984,0.5764650702476501,-0.4358002841472626,1.004087209701538
79,4.0711901395550375e-05,13.63309383392334,105.2465591430664,0.5706332325935364,-0.44559648633003235,0.9732204675674438
80,3.728618455141985e-05,13.550386428833008,105.1709213256836,0.567987859249115,-0.45282238721847534,0.9439911842346191
81,3.399966275764922e-05,13.47058391571045,105.0982437133789,0.5660789012908936,-0.45812392234802246,0.9205294847488403
82,3.6197555537204135e-05,13.378427505493164,105.01347351074219,0.5815804600715637,-0.4643561542034149,0.9110833406448364
83,3.40471586961612e-05,13.271190643310547,104.91417694091797,0.6249933242797852,-0.4702194333076477,0.9184893369674683
84,2.814297781609862e-05,13.16838264465332,104.81864166259766,0.6596822738647461,-0.46011921763420105,0.9415374994277954
85,2.795526958684097e-05,13.075140953063965,104.7317886352539,0.6789369583129883,-0.44551488757133484,0.9661162495613098
86,2.8424999312674207e-05,12.990683555603027,104.65312194824219,0.6822087168693542,-0.42656901478767395,0.990297257900238
87,2.7861483793710574e-05,12.914119720458984,104.5818862915039,0.6732510328292847,-0.4043908417224884,1.0107698440551758
88,2.6639683340555016e-05,12.831104278564453,104.49911499023438,0.6547800302505493,-0.3777293264865875,1.0539027452468872
89,2.9106851352354847e-05,12.750593185424805,104.41816711425781,0.6431123614311218,-0.3562639057636261,1.076270341873169
90,3.5098373855000555e-05,12.670434951782227,104.33719635009766,0.6525444984436035,-0.3515724837779999,1.0680830478668213
91,3.161865097878202e-05,12.594037055969238,104.26032257080078,0.6738664507865906,-0.3579617440700531,1.0393717288970947
92,2.644050876201032e-05,12.518879890441895,104.18505859375,0.7048843502998352,-0.3794810473918915,0.9927799105644226
93,2.5054748150669164e-05,12.449243545532227,104.11517333984375,0.723103940486908,-0.39582499861717224,0.9521127939224243
94,2.821419728146975e-05,12.38539981842041,104.05108642578125,0.7214173078536987,-0.4103457033634186,0.9197946190834045
95,2.7756524627059484e-05,12.3258695602417,103.99146270751953,0.712093710899353,-0.42222824692726135,0.894338071346283
96,2.546074058848909e-05,12.258201599121094,103.92462158203125,0.711890459060669,-0.4490954279899597,0.8751213550567627
97,2.414470159172361e-05,12.193414688110352,103.86089324951172,0.7052982449531555,-0.474433034658432,0.865378201007843
98,2.237750277198854e-05,12.129514694213867,103.7984390258789,0.695397138595581,-0.5004160404205322,0.8636007905006409
99,2.214867246584445e-05,12.069393157958984,103.73988342285156,0.6754462718963623,-0.5166467428207397,0.8741886615753174
100,1.8901290704429103e-05,12.016651153564453,103.68828582763672,0.6343495845794678,-0.5259026288986206,0.8938252329826355
101,1.3603072680622498e-05,11.965995788574219,103.6388168334961,0.5922394394874573,-0.5330259799957275,0.9136457443237305
102,1.3300065315882046e-05,11.917736053466797,103.59148406982422,0.5509647727012634,-0.5373988151550293,0.9314197301864624
103,1.615819535866252e-05,11.8671875,103.54228973388672,0.5359110236167908,-0.5563719272613525,0.93252032995224
104,1.6402390683056005e-05,11.81459903717041,103.49124908447266,0.5443652868270874,-0.5862483978271484,0.9188556671142578
105,1.3476458242861152e-05,11.76010513305664,103.4388427734375,0.5716065764427185,-0.6258755922317505,0.8912814259529114
106,1.769744589606613e-05,11.710819244384766,103.39144897460938,0.585052490234375,-0.6498281359672546,0.874882161617279
107,2.692221889399091e-05,11.669047355651855,103.35115814208984,0.5733509659767151,-0.6504694223403931,0.8769453167915344
108,2.4428769863522362e-05,11.623291969299316,103.30501556396484,0.5443097352981567,-0.6153910756111145,0.9159013032913208
109,1.173654200329508e-05,11.578849792480469,103.2602310180664,0.5187369585037231,-0.5773019790649414,0.9509978890419006
110,1.4064349630978005e-05,11.531041145324707,103.21273803710938,0.5167930126190186,-0.5530654788017273,0.9663548469543457
111,1.71125911961214e-05,11.482208251953125,103.16438293457031,0.5288553237915039,-0.5328645706176758,0.9693212509155273
112,1.6064112281506908e-05,11.431645393371582,103.11471557617188,0.5549099445343018,-0.5203246474266052,0.95917147397995
113,1.2547164087226862e-05,11.377121925354004,103.06278991699219,0.5963818430900574,-0.5239003300666809,0.9343161582946777
114,8.202488478868715e-06,11.327372550964355,103.0152587890625,0.6240142583847046,-0.5213729739189148,0.9130675196647644
115,8.03418119476162e-06,11.278160095214844,102.96686553955078,0.6430256366729736,-0.5140450596809387,0.9035416841506958
116,1.1856094977650473e-05,11.221796989440918,102.90719604492188,0.6447842121124268,-0.5000284910202026,0.9371412396430969
117,7.994709149445851e-06,11.170275688171387,102.85292053222656,0.6356077790260315,-0.4831417500972748,0.968028724193573
118,9.968186989206686e-06,11.122313499450684,102.80278778076172,0.6230353116989136,-0.46782439947128296,0.9891777634620667
119,1.661190879159593e-05,11.074358940124512,102.75391387939453,0.6158520579338074,-0.46579253673553467,0.9927203059196472
120,1.736510717262518e-05,11.025810241699219,102.7054214477539,0.6163725852966309,-0.47748100757598877,0.9783910512924194
121,1.2657775706627737e-05,10.993906021118164,102.68071746826172,0.6164279580116272,-0.49530482292175293,0.9259070754051208
122,5.609195082951422e-06,10.963824272155762,102.6573486328125,0.6102727651596069,-0.5099102258682251,0.8779556751251221
123,1.1819883293040476e-05,10.936577796936035,102.63570404052734,0.5919615030288696,-0.5163848996162415,0.8447977304458618
124,1.525142155682931e-05,10.913631439208984,102.61730194091797,0.5593886375427246,-0.513725757598877,0.8285498023033142
125,1.4309255516807457e-05,10.89459228515625,102.60209655761719,0.5153244733810425,-0.505952775478363,0.8267636895179749
126,1.183216816197183e-05,10.875808715820312,102.58683776855469,0.4770965278148651,-0.4998980760574341,0.8331301212310791
127,1.5696163710444127e-05,10.85584545135498,102.57011413574219,0.45366188883781433,-0.49837279319763184,0.8450709581375122
128,1.817810056248332e-05,10.830999374389648,102.5490493774414,0.4495534896850586,-0.5154274106025696,0.85822993516922
129,1.6267004523508438e-05,10.801631927490234,102.52388763427734,0.4626178741455078,-0.5469920635223389,0.8709332346916199
130,1.2625878657320664e-05,10.770003318786621,102.49595642089844,0.4876130223274231,-0.5772807002067566,0.8863828182220459
131,4.640492777629943e-06,10.73886775970459,102.46755981445312,0.5141593217849731,-0.5996425151824951,0.9033941030502319
132,4.734046398500538e-06,10.709915161132812,102.44015502929688,0.5361297130584717,-0.6121957302093506,0.9203844666481018
133,6.4590959194407805e-06,10.684886932373047,102.41564178466797,0.5477520227432251,-0.6120196580886841,0.936876118183136
134,7.328977840911453e-06,10.663932800292969,102.3946304321289,0.5484570264816284,-0.5997980833053589,0.9511513113975525
135,7.351149263255663e-06,10.65349006652832,102.38702392578125,0.5419163703918457,-0.5786585211753845,0.943202555179596
136,4.832404314286627e-06,10.64405345916748,102.3798828125,0.5316529870033264,-0.5525870323181152,0.9323194622993469
137,3.268368119902502e-06,10.632840156555176,102.37064361572266,0.5250809788703918,-0.5289769172668457,0.9176012277603149
138,3.231784055914579e-06,10.6162109375,102.35643005371094,0.5307254195213318,-0.5179616212844849,0.896901547908783
139,2.302166431705219e-06,10.598128318786621,102.34073638916016,0.5376518368721008,-0.5109517574310303,0.8780325055122375
140,3.0856456288295896e-06,10.580599784851074,102.32526397705078,0.5394859313964844,-0.5039317011833191,0.8657819032669067
141,7.221900340602913e-06,10.56398868560791,102.31033325195312,0.5349273085594177,-0.4967423975467682,0.8618580102920532
142,7.343250331693532e-06,10.547636985778809,102.29547119140625,0.5264300107955933,-0.4908330738544464,0.865443766117096
143,6.903419934845708e-06,10.52960205078125,102.279052734375,0.5207729339599609,-0.4912169277667999,0.8729156851768494
144,3.680311073771135e-06,10.502740859985352,102.25408172607422,0.524910569190979,-0.503517746925354,0.8921558260917664
145,2.3075056445818973e-06,10.47386646270752,102.22748565673828,0.5345896482467651,-0.5224210619926453,0.908159613609314
146,2.004701267955679e-06,10.448315620422363,102.20349884033203,0.5375789403915405,-0.534997284412384,0.9240374565124512
147,2.4713876076705123e-06,10.42517375946045,102.181640625,0.5363803505897522,-0.5431897640228271,0.9367483258247375
148,3.285520035584259e-06,10.410555839538574,102.17036437988281,0.5306511521339417,-0.5451428890228271,0.932213544845581
149,2.758859797801858e-06,10.398212432861328,102.16082000732422,0.520318329334259,-0.5404370427131653,0.926823079586029
150,2.3124706156387413e-06,10.385626792907715,102.15054321289062,0.5121321678161621,-0.5352506637573242,0.9182143211364746
151,2.0708650941463984e-06,10.371402740478516,102.13813018798828,0.5094497203826904,-0.532518744468689,0.9062975645065308
152,1.7143293499822e-06,10.357267379760742,102.1251220703125,0.5078904032707214,-0.5283734202384949,0.8950119614601135
153,1.7380598115580555e-06,10.343537330627441,102.11178588867188,0.5062772035598755,-0.5223604440689087,0.8862723112106323
154,1.837237272035348e-06,10.329545974731445,102.09770202636719,0.5056968927383423,-0.5164709091186523,0.8805303573608398
155,1.9684280253033013e-06,10.315367698669434,102.08301544189453,0.5057432651519775,-0.510909378528595,0.8785005807876587
156,1.981518810911507e-06,10.301873207092285,102.06845092773438,0.504491925239563,-0.5041024684906006,0.8810022473335266
157,1.931920218775362e-06,10.286584854125977,102.05216979980469,0.5077741146087646,-0.5022926330566406,0.8847301006317139
158,1.7639380475848593e-06,10.269887924194336,102.0345230102539,0.5145987868309021,-0.5049319863319397,0.8890647888183594
159,1.5527082497870708e-06,10.254405975341797,102.01775360107422,0.5185908675193787,-0.5062466859817505,0.8956682085990906
160,1.458869827222784e-06,10.24064826965332,102.00234985351562,0.5186607241630554,-0.5052846074104309,0.9037771224975586
161,1.3991495524475494e-06,10.226774215698242,101.98677062988281,0.5193933248519897,-0.5064533948898315,0.9100275635719299
162,1.479416382578189e-06,10.212322235107422,101.97061920166016,0.5220619440078735,-0.5108851790428162,0.9128918051719666
163,1.4736965707230358e-06,10.198882102966309,101.95545959472656,0.5225910544395447,-0.5142972469329834,0.9143587946891785
164,1.5415301259309814e-06,10.187457084655762,101.94221496582031,0.5188034772872925,-0.514190137386322,0.9155151844024658
165,1.4871241937989614e-06,10.176732063293457,101.92959594726562,0.5142098069190979,-0.5134936571121216,0.9147370457649231
166,1.4628282757355752e-06,10.165548324584961,101.91645812988281,0.5118585228919983,-0.5147362947463989,0.9109510183334351
167,1.3561544585836108e-06,10.154674530029297,101.90350341796875,0.5097999572753906,-0.5156283378601074,0.906090259552002
168,1.3184388283485053e-06,10.145050048828125,101.8916015625,0.5056291818618774,-0.5135611295700073,0.9023894667625427
169,1.2690207715568055e-06,10.13597583770752,101.8799819946289,0.501531720161438,-0.5104542374610901,0.8992698192596436
170,1.2744629259718336e-06,10.126259803771973,101.86756134033203,0.5003808736801147,-0.5091555118560791,0.8958261013031006
171,1.2933287436438778e-06,10.116183280944824,101.85456085205078,0.5013870596885681,-0.508722186088562,0.8930922150611877
172,1.3010387035888698e-06,10.106979370117188,101.84213256835938,0.5014439225196838,-0.5065320134162903,0.8926280736923218
173,1.290827922994626e-06,10.098332405090332,101.83002471923828,0.5011765956878662,-0.5034793615341187,0.8940079808235168
174,1.2790786286719298e-06,10.089153289794922,101.81729888916016,0.5030680894851685,-0.5023055672645569,0.8956778645515442
175,1.2455476734867198e-06,10.079692840576172,101.80422973632812,0.5063996911048889,-0.5027177929878235,0.8974393606185913
176,1.2214936421822456e-06,10.070992469787598,101.7918930053711,0.5082921981811523,-0.5023165941238403,0.9002533555030823
177,1.194431509746968e-06,10.063199043273926,101.78054809570312,0.5082295536994934,-0.501221239566803,0.9035824537277222
178,1.2058849046206185e-06,10.05528736114502,101.7691650390625,0.5089139342308044,-0.5018036961555481,0.9056703448295593
179,1.2213382934769528e-06,10.047401428222656,101.75785827636719,0.5101593136787415,-0.5037423968315125,0.9063031077384949
180,1.2171925321857441e-06,10.04072380065918,101.74781036376953,0.509194016456604,-0.5045150518417358,0.9065902233123779
181,1.2138832413336484e-06,10.035196304321289,101.73894500732422,0.5062668919563293,-0.5041138529777527,0.9064996242523193
182,1.2025887744547833e-06,10.02975845336914,101.73017120361328,0.5040581226348877,-0.5046225190162659,0.9050485491752625
183,1.1814988975212816e-06,10.024343490600586,101.7214126586914,0.5027557611465454,-0.5059474110603333,0.9025534987449646
184,1.1676447263326708e-06,10.019599914550781,101.71326446533203,0.5007248520851135,-0.5061289072036743,0.9004653692245483
185,1.1739824841132228e-06,10.015399932861328,101.70555877685547,0.49822330474853516,-0.5050514340400696,0.8992257714271545
186,1.177076983325426e-06,10.010945320129395,101.69752502441406,0.49715012311935425,-0.5044480562210083,0.8981747031211853
187,1.1648796294160285e-06,10.006243705749512,101.68922424316406,0.49744877219200134,-0.5045974254608154,0.897249698638916
188,1.1823480955035187e-06,10.001686096191406,101.68098449707031,0.49807000160217285,-0.5042375922203064,0.8972663879394531
189,1.1795072865904106e-06,9.99752140045166,101.67305755615234,0.4983668327331543,-0.502945601940155,0.8983663320541382
190,1.1571784788851064e-06,9.993412971496582,101.66516876220703,0.499155193567276,-0.5019662380218506,0.8996508121490479
191,1.1660346893004835e-06,9.989108085632324,101.65706634521484,0.5010257959365845,-0.5019437670707703,0.9005908966064453
192,1.1597627594352318e-06,9.98520278930664,101.64933776855469,0.502505362033844,-0.501715362071991,0.9015828371047974
193,1.1644380745514808e-06,9.982022285461426,101.64232635498047,0.5027787089347839,-0.5007359385490417,0.9027296304702759
194,1.1630115138878856e-06,9.9791898727417,101.63569641113281,0.5027668476104736,-0.5001228451728821,0.9032767415046692
195,1.177565792228011e-06,9.976377487182617,101.62908935546875,0.5032562613487244,-0.5004712343215942,0.9029015898704529
196,1.1740666306544716e-06,9.974043846130371,101.62296295166016,0.5030862092971802,-0.5006393194198608,0.9022815227508545
197,1.1653251913992427e-06,9.972445487976074,101.61759185791016,0.5016013383865356,-0.5000972747802734,0.9017832279205322
198,1.1572687007898678e-06,9.9710111618042,101.6124038696289,0.5001816153526306,-0.5000209212303162,0.9009146690368652
199,1.161992259794348e-06,9.969404220581055,101.6070327758789,0.49962183833122253,-0.5008496046066284,0.8996385931968689
200,1.1588183985104156e-06,9.969267845153809,101.60651397705078,0.4995487630367279,-0.5009010434150696,0.8995517492294312
201,1.158730854164708e-06,9.969154357910156,101.60601806640625,0.4994565546512604,-0.5009191632270813,0.8995054960250854
202,1.1585304169470788e-06,9.969060897827148,101.60553741455078,0.4993501603603363,-0.5009090304374695,0.899495542049408
203,1.1583277227740828e-06,9.968981742858887,101.60507202148438,0.4992399215698242,-0.5008808970451355,0.8995146751403809
204,1.158246852082697e-06,9.968911170959473,101.60460662841797,0.4991389214992523,-0.5008477568626404,0.8995540142059326
205,1.1583596256530795e-06,9.968842506408691,101.60414123535156,0.4990599453449249,-0.5008224248886108,0.8996046781539917
206,1.1586301475413955e-06,9.968770980834961,101.60366821289062,0.49901288747787476,-0.5008149147033691,0.8996592164039612
207,1.158920756217407e-06,9.968693733215332,101.60318756103516,0.49900272488594055,-0.5008306503295898,0.8997125625610352
208,1.1591029725508524e-06,9.968609809875488,101.60269927978516,0.4990288019180298,-0.5008698105812073,0.8997625708580017
209,1.1591202724161959e-06,9.968522071838379,101.60220336914062,0.4990851879119873,-0.5009275674819946,0.8998096585273743
210,1.1589985615200245e-06,9.968433380126953,101.6017074584961,0.49916207790374756,-0.5009955763816833,0.8998563885688782
211,1.1588015530639e-06,9.968347549438477,101.60121154785156,0.49924778938293457,-0.5010637044906616,0.8999062180519104
212,1.158570646632963e-06,9.968269348144531,101.60072326660156,0.4993310272693634,-0.5011223554611206,0.8999624252319336
213,1.1582766967975994e-06,9.968202590942383,101.6002426147461,0.49940264225006104,-0.5011643171310425,0.9000271558761597
214,1.157918959544833e-06,9.968148231506348,101.59977722167969,0.49945712089538574,-0.5011857748031616,0.9001007676124573
215,1.1574675664557192e-06,9.968106269836426,101.59931945800781,0.4994930624961853,-0.5011870861053467,0.9001815319061279
216,1.1580466573003523e-06,9.968076705932617,101.59886932373047,0.49951237440109253,-0.5011721253395081,0.9002663493156433
217,1.1513211544805893e-06,9.968060493469238,101.59843444824219,0.49951109290122986,-0.5011473894119263,0.9003477692604065
218,1.1513219590461925e-06,9.968053817749023,101.59800720214844,0.4994981288909912,-0.5011211037635803,0.9004209041595459
219,1.1513505920810331e-06,9.968052864074707,101.59758758544922,0.49948233366012573,-0.5011013150215149,0.9004811644554138
220,1.1514329472313474e-06,9.968053817749023,101.59717559814453,0.49947071075439453,-0.5010942220687866,0.9005250930786133
221,1.1514867952373881e-06,9.968055725097656,101.59676361083984,0.49946722388267517,-0.5011029243469238,0.9005511999130249
222,1.1515215020925737e-06,9.968057632446289,101.59635162353516,0.4994720220565796,-0.5011271238327026,0.9005599617958069
223,1.1515071578873804e-06,9.968060493469238,101.59593963623047,0.4994826316833496,-0.5011634826660156,0.9005537033081055
224,1.1514653512112103e-06,9.968066215515137,101.59552764892578,0.49949437379837036,-0.5012065172195435,0.900536060333252
225,1.1514136063660098e-06,9.9680757522583,101.59512329101562,0.49950212240219116,-0.5012498497962952,0.9005112051963806
226,1.1513921544269057e-06,9.96809196472168,101.5947265625,0.49950075149536133,-0.501287579536438,0.9004831910133362
227,1.1513842510892966e-06,9.96811580657959,101.59432983398438,0.4994867444038391,-0.5013153553009033,0.9004552364349365
228,1.151374374830013e-06,9.968147277832031,101.59394073486328,0.4994588792324066,-0.5013311505317688,0.9004292488098145
229,1.1513216397510045e-06,9.968186378479004,101.59355926513672,0.4994184672832489,-0.5013353824615479,0.9004058837890625
230,1.1512806571058706e-06,9.968230247497559,101.59318542480469,0.49936896562576294,-0.5013307929039001,0.9003844857215881
231,1.1512360137796216e-06,9.968277931213379,101.59281158447266,0.4993152618408203,-0.5013213753700256,0.9003636837005615
232,1.1512002735640699e-06,9.968326568603516,101.59243774414062,0.49926260113716125,-0.5013116598129272,0.9003417491912842
233,1.1512059357132908e-06,9.968374252319336,101.5920639038086,0.49921566247940063,-0.5013055801391602,0.9003173112869263
234,1.1511775344525986e-06,9.968419075012207,101.59168243408203,0.49917757511138916,-0.5013057589530945,0.9002895355224609
235,1.1511463116930494e-06,9.968461036682129,101.59130096435547,0.4991495907306671,-0.5013130903244019,0.9002586007118225
236,1.1511067197075908e-06,9.968500137329102,101.59091186523438,0.49913108348846436,-0.5013266205787659,0.9002254605293274
237,1.151059958820024e-06,9.968537330627441,101.59052276611328,0.4991198778152466,-0.5013440847396851,0.9001918435096741
238,1.154388431966291e-06,9.968571662902832,101.59012603759766,0.49911585450172424,-0.5013624429702759,0.9001613259315491
239,1.1542988117280684e-06,9.968605041503906,101.58972930908203,0.49911442399024963,-0.5013783574104309,0.9001357555389404
240,1.1582290514701137e-06,9.968634605407715,101.58932495117188,0.49912214279174805,-0.5013892650604248,0.900118350982666
241,1.1582285750747083e-06,9.968661308288574,101.58892059326172,0.49913549423217773,-0.5013929605484009,0.9001100063323975
242,1.1577700917322003e-06,9.968687057495117,101.58850860595703,0.4991508722305298,-0.5013881921768188,0.9001108407974243
243,1.1577623629817656e-06,9.96871280670166,101.58809661865234,0.4991670250892639,-0.5013750791549683,0.9001203775405884
244,1.1577523158002933e-06,9.968737602233887,101.58767700195312,0.4991840422153473,-0.5013549327850342,0.9001373052597046
