,loss,c1,c2
288,2.1981793068734536e-05,12.529444694519043,26.856693267822266
289,2.1961249230473345e-05,12.529115676879883,26.887828826904297
290,2.194085704369936e-05,12.528801918029785,26.918928146362305
291,2.192064280929023e-05,12.528471946716309,26.949970245361328
292,2.1900618193819537e-05,12.528098106384277,26.980937957763672
293,2.1880776847601083e-05,12.527658462524414,27.011816024780273
294,2.1861076466290246e-05,12.52713394165039,27.042593002319336
295,2.1840636140790836e-05,12.526507377624512,27.07325553894043
296,2.1821130207909525e-05,12.525771141052246,27.10379981994629
297,2.180167894065679e-05,12.524921417236328,27.13422203063965
298,2.178226300930755e-05,12.52396011352539,27.164522171020508
299,2.1762871814230765e-05,12.5228910446167,27.1947021484375
300,2.174350115822407e-05,12.521723747253418,27.224767684936523
301,2.1724155588260212e-05,12.520468711853027,27.254724502563477
302,2.17048417838635e-05,12.519139289855957,27.28458023071289
303,2.1685549904535675e-05,12.517749786376953,27.31434440612793
304,2.1666351897200858e-05,12.516315460205078,27.344024658203125
305,2.1647235830359345e-05,12.514852523803711,27.37363052368164
306,2.1628216935547363e-05,12.513375282287598,27.40317153930664
307,2.160930618699266e-05,12.511898040771484,27.432655334472656
308,2.1590513313181127e-05,12.5104341506958,27.46208953857422
309,2.157184484419981e-05,12.508994102478027,27.49148178100586
310,2.155330272104021e-05,12.507587432861328,27.520835876464844
311,2.1534736759017836e-05,12.506221771240234,27.550159454345703
312,2.151648799349521e-05,12.504902839660645,27.579452514648438
313,2.1498302650404487e-05,12.503633499145508,27.608718872070312
314,2.148026862171644e-05,12.50241470336914,27.637958526611328
315,2.1462353752592468e-05,12.501245498657227,27.667171478271484
316,2.1444553103889427e-05,12.500123977661133,27.69635772705078
317,2.1426210355704333e-05,12.499043464660645,27.72551155090332
318,2.1408631920001964e-05,12.498000144958496,27.75463104248047
319,2.1391227081267234e-05,12.496988296508789,27.78371238708496
320,2.1373845644091847e-05,12.496003150939941,27.812753677368164
321,2.1356570523136584e-05,12.495038032531738,27.841751098632812
322,2.133939155424797e-05,12.494086265563965,27.870702743530273
323,2.1322307431063425e-05,12.493142127990723,27.89960289001465
324,2.1305318649097594e-05,12.492199897766113,27.928449630737305
325,2.1288421682721297e-05,12.491254806518555,27.957239151000977
326,2.127161439249427e-05,12.490303039550781,27.98596954345703
327,2.125489408503621e-05,12.489340782165527,28.014638900756836
328,2.1238257890648e-05,12.488364219665527,28.04324722290039
329,2.1221701577706336e-05,12.487372398376465,28.07179069519043
330,2.120520177494535e-05,12.486363410949707,28.100271224975586
331,2.118878641196237e-05,12.485337257385254,28.12868881225586
332,2.1172449606850448e-05,12.484292984008789,28.157041549682617
333,2.1156198583588794e-05,12.483232498168945,28.185331344604492
334,2.1140025692804378e-05,12.482157707214355,28.213560104370117
335,2.1123938448477542e-05,12.481070518493652,28.241729736328125
336,2.1107914968453826e-05,12.479972839355469,28.269840240478516
337,2.1091915097659973e-05,12.478867530822754,28.297895431518555
338,2.107604074238923e-05,12.47775650024414,28.325895309448242
339,2.106024356169645e-05,12.476642608642578,28.35384178161621
340,2.104452389024328e-05,12.475528717041016,28.381736755371094
341,2.102888255726263e-05,12.474416732788086,28.409582138061523
342,2.1013319361118514e-05,12.473308563232422,28.437379837036133
343,2.099783481524682e-05,12.472206115722656,28.465129852294922
344,2.0982429520454987e-05,12.471111297607422,28.492834091186523
345,2.0967103544768602e-05,12.470024108886719,28.52049446105957
346,2.095185440567712e-05,12.46894645690918,28.54810905456543
347,2.093668202135998e-05,12.467878341674805,28.575681686401367
348,2.09215839371418e-05,12.466819763183594,28.60321044921875
349,2.0906566201906933e-05,12.465770721435547,28.630695343017578
350,2.0891628041727464e-05,12.464731216430664,28.658138275146484
351,2.0876755470787787e-05,12.463700294494629,28.685537338256836
352,2.0861968386314523e-05,12.462677001953125,28.712892532348633
353,2.0847241871278145e-05,12.461660385131836,28.740203857421875
354,2.0832591514916634e-05,12.460649490356445,28.767471313476562
355,2.0817906468841426e-05,12.459641456604004,28.794692993164062
356,2.0803436751167788e-05,12.458636283874512,28.821870803833008
357,2.0789030603146685e-05,12.457633972167969,28.849002838134766
358,2.0774696053953456e-05,12.456632614135742,28.876089096069336
359,2.076042591965223e-05,12.455632209777832,28.90312957763672
360,2.074622655300477e-05,12.454631805419922,28.930124282836914
361,2.0732043352125255e-05,12.453631401062012,28.957075119018555
362,2.0717938160063505e-05,12.452629089355469,28.983978271484375
363,2.0703909018061326e-05,12.45162582397461,29.01083755493164
364,2.0689817821986416e-05,12.450620651245117,29.03765106201172
365,2.067590878127867e-05,12.449613571166992,29.06441879272461
366,2.0662057994945197e-05,12.44860553741455,29.091142654418945
367,2.0648455791201652e-05,12.447595596313477,29.117820739746094
368,2.0634738503267527e-05,12.446584701538086,29.144453048706055
369,2.0621086272298128e-05,12.445572853088379,29.17104148864746
370,2.0607170706025278e-05,12.444560050964355,29.197587966918945
371,2.059359648691373e-05,12.443547248840332,29.224092483520508
372,2.058006121826682e-05,12.442534446716309,29.25055694580078
373,2.0566600715677437e-05,12.441521644592285,29.276981353759766
374,2.0553172360257405e-05,12.440509796142578,29.303367614746094
375,2.0539783703685844e-05,12.439497947692871,29.329715728759766
376,2.0526431419369487e-05,12.43848705291748,29.35602378845215
377,2.0513106596238453e-05,12.43747615814209,29.382293701171875
378,2.0499829986777086e-05,12.4364652633667,29.408527374267578
379,2.0486584614019744e-05,12.435454368591309,29.434722900390625
380,2.0473372647011978e-05,12.434443473815918,29.46088218688965
381,2.046018430710011e-05,12.433431625366211,29.48700523376465
382,2.0447628697499486e-05,12.432418823242188,29.513093948364258
383,2.0434511227730675e-05,12.431405067443848,29.539148330688477
384,2.0421284127673818e-05,12.430390357971191,29.56517219543457
385,2.040829050378885e-05,12.429378509521484,29.59117317199707
386,2.039601713870302e-05,12.42838191986084,29.617162704467773
387,2.038268189205822e-05,12.427387237548828,29.643125534057617
388,2.0370297905429685e-05,12.426399230957031,29.669071197509766
389,2.0357353693836604e-05,12.425409317016602,29.694997787475586
390,2.034476067126775e-05,12.424415588378906,29.720914840698242
391,2.0331939483691996e-05,12.423415184020996,29.7468318939209
392,2.0319403061948902e-05,12.422411918640137,29.77277374267578
393,2.030635639361318e-05,12.421403884887695,29.79877281188965
394,2.029312905073847e-05,12.420387268066406,29.824871063232422
395,2.0278894577786114e-05,12.419355392456055,29.85111427307129
396,2.0264765878993385e-05,12.418298721313477,29.87753677368164
397,2.0250539669061542e-05,12.417217254638672,29.904163360595703
398,2.0236353448526558e-05,12.416111946105957,29.931005477905273
399,2.0222167724314835e-05,12.414985656738281,29.958059310913086
400,2.0207494340097057e-05,12.413839340209961,29.985315322875977
401,2.0192740593596024e-05,12.412679672241211,30.012758255004883
402,2.0177728236723745e-05,12.411507606506348,30.04037094116211
403,2.0162667490653188e-05,12.410324096679688,30.068132400512695
404,2.0148722440465392e-05,12.409139633178711,30.096033096313477
405,2.0133515696665057e-05,12.407955169677734,30.124053955078125
406,2.0117395051657434e-05,12.406766891479492,30.152177810668945
407,2.0102086999228783e-05,12.405574798583984,30.180389404296875
408,2.0087948210337504e-05,12.404387474060059,30.20868682861328
409,2.0072901352301526e-05,12.403204917907715,30.237060546875
410,2.0057303820215644e-05,12.402026176452637,30.2655086517334
411,2.004159506675064e-05,12.400849342346191,30.294036865234375
412,2.002573649053455e-05,12.399673461914062,30.322664260864258
413,2.0008597908012582e-05,12.398489952087402,30.351425170898438
414,1.9992141606288274e-05,12.397296905517578,30.38038444519043
415,1.9975611980196893e-05,12.396095275878906,30.409635543823242
416,1.9958558961606677e-05,12.394888877868652,30.439273834228516
417,1.994039440233803e-05,12.3936767578125,30.469362258911133
418,1.9921529187537907e-05,12.3924560546875,30.49991798400879
419,1.9901809294015383e-05,12.391223907470703,30.530914306640625
420,1.98815617465985e-05,12.389975547790527,30.562320709228516
421,1.9860783364913935e-05,12.388703346252441,30.594093322753906
422,1.984317754899169e-05,12.387423515319824,30.62620735168457
423,1.981971982122552e-05,12.386115074157715,30.658611297607422
424,1.9799022868383468e-05,12.384778022766113,30.691267013549805
425,1.9778288380684884e-05,12.383414268493652,30.72414207458496
426,1.975763237623162e-05,12.382028579711914,30.7572078704834
427,1.973656093917377e-05,12.380622863769531,30.790437698364258
428,1.9716835520328514e-05,12.379206657409668,30.82381248474121
429,1.9694698202292102e-05,12.377772331237793,30.857303619384766
430,1.9676565835558515e-05,12.376340866088867,30.890905380249023
431,1.965487926543932e-05,12.374909400939941,30.92459487915039
432,1.9633244777789726e-05,12.373473167419434,30.958351135253906
433,1.9611888327292147e-05,12.372031211853027,30.992156982421875
434,1.959123773536853e-05,12.370587348937988,31.026002883911133
435,1.9569996220639967e-05,12.369142532348633,31.05987548828125
436,1.954900466216376e-05,12.367695808410645,31.093761444091797
437,1.9528178340173853e-05,12.36624813079834,31.127653121948242
438,1.9507423973801604e-05,12.364799499511719,31.16153907775879
439,1.9486748612034602e-05,12.363350868225098,31.19541358947754
440,1.9466187463617894e-05,12.361902236938477,31.229267120361328
441,1.9445696166183797e-05,12.360454559326172,31.26309585571289
442,1.9425292836255893e-05,12.359007835388184,31.296892166137695
443,1.9404978999303238e-05,12.357563018798828,31.330652236938477
444,1.9384761372285022e-05,12.356119155883789,31.364370346069336
445,1.936463278474152e-05,12.3546781539917,31.398042678833008
446,1.9344611524344234e-05,12.353239059448242,31.431665420532227
447,1.9324862150775684e-05,12.35180377960205,31.46523666381836
448,1.9305084580995967e-05,12.350372314453125,31.49875259399414
449,1.9285406229584272e-05,12.348944664001465,31.532211303710938
450,1.926582756361918e-05,12.34752082824707,31.565610885620117
451,1.9246350001242434e-05,12.346101760864258,31.598949432373047
452,1.922696214164943e-05,12.344686508178711,31.632225036621094
453,1.9207637575857616e-05,12.343274116516113,31.665437698364258
454,1.9188592884842932e-05,12.341866493225098,31.698585510253906
455,1.916942623909728e-05,12.340462684631348,31.73166847229004
456,1.915042495624442e-05,12.339061737060547,31.764686584472656
457,1.9131477199451656e-05,12.337663650512695,31.797639846801758
458,1.9112660603831656e-05,12.336268424987793,31.830530166625977
459,1.909391900827577e-05,12.33487606048584,31.863357543945312
460,1.907472662824367e-05,12.333481788635254,31.896121978759766
461,1.90575531633245e-05,12.3320894241333,31.928808212280273
462,1.9039595854258538e-05,12.33070182800293,31.9614200592041
463,1.9021597086809763e-05,12.329315185546875,31.993955612182617
464,1.900607032059064e-05,12.327949523925781,32.026432037353516
465,1.8987089954172237e-05,12.3265962600708,32.0588493347168
466,1.8969015530627065e-05,12.325252532958984,32.091217041015625
467,1.89508117582761e-05,12.3239164352417,32.12355422973633
468,1.893172563202195e-05,12.322580337524414,32.15589141845703
469,1.8912687230509243e-05,12.321236610412598,32.188262939453125
470,1.889437933847319e-05,12.319886207580566,32.220699310302734
471,1.887598379853319e-05,12.31852912902832,32.25322341918945
472,1.8857567702314058e-05,12.317166328430176,32.285831451416016
473,1.883894615306176e-05,12.31579875946045,32.318519592285156
474,1.8820359887524793e-05,12.314427375793457,32.35127258300781
475,1.8801634082028127e-05,12.3130521774292,32.38407897949219
476,1.8786094043065577e-05,12.31169319152832,32.41694259643555
477,1.8767446377766064e-05,12.310348510742188,32.44984436035156
478,1.874746295651852e-05,12.30901050567627,32.482765197753906
