,loss,c1,c2
49,0.0003161825902942187,3.7636799812316895,24.23017692565918
50,0.00031447446736022975,3.841928005218506,24.320173263549805
51,0.0003139146870271026,3.9137086868286133,24.40545082092285
52,0.00031337814693221575,3.9800686836242676,24.487979888916016
53,0.00031053983878365633,4.05579948425293,24.577552795410156
54,0.0003050170736650156,4.140440940856934,24.674367904663086
55,0.00029860650037722943,4.231713771820068,24.777196884155273
56,0.00029417526311187304,4.320136547088623,24.876163482666016
57,0.00028763614078720136,4.421613693237305,24.987890243530273
58,0.00027833049422352097,4.527662754058838,25.105764389038086
59,0.00027138614656218224,4.632955551147461,25.22398567199707
60,0.00026546807768405297,4.738706588745117,25.344684600830078
61,0.0002580482151891283,4.8505778312683105,25.472070693969727
62,0.00025181412476185335,4.957454681396484,25.594972610473633
63,0.0002481539095559972,5.066742897033691,25.720123291015625
64,0.00024292265594131815,5.1689453125,25.838762283325195
65,0.00024015146057510334,5.265699863433838,25.951650619506836
66,0.00023800989598286995,5.354562282562256,26.057275772094727
67,0.00023350964765367338,5.443920612335205,26.162864685058594
68,0.00022956174047386488,5.532022476196289,26.266639709472656
69,0.0002226705835992335,5.6233601570129395,26.373350143432617
70,0.0002195374605513912,5.709659576416016,26.474794387817383
71,0.00021718252067831102,5.799068450927734,26.580097198486328
72,0.00021391603791287865,5.880513668060303,26.6780948638916
73,0.00021203614589552635,5.966901779174805,26.78096580505371
74,0.00020660265759464542,6.056247234344482,26.886991500854492
75,0.0002019065699900923,6.144113540649414,26.991308212280273
76,0.00020007827487608328,6.223817348480225,27.088092803955078
77,0.00019540169766417084,6.308323860168457,27.186830520629883
78,0.0001909879648019588,6.396669864654541,27.28582763671875
79,0.00018633283377712464,6.485644817352295,27.382734298706055
80,0.00017802295481969833,6.580361366271973,27.48295783996582
81,0.00017300272140420716,6.673589706420898,27.58009910583496
82,0.0001658736885490549,6.7724151611328125,27.6792049407959
83,0.00015933930826009823,6.871011257171631,27.775197982788086
84,0.00015638888169749099,6.963963031768799,27.865760803222656
85,0.00015528155915532627,7.0486578941345215,27.949769973754883
86,0.0001532836241614974,7.129796981811523,28.02948760986328
87,0.00015173870347224617,7.206110000610352,28.104106903076172
88,0.00015056843825385566,7.278020858764648,28.17479133605957
89,0.00014974158161142086,7.344705104827881,28.241382598876953
90,0.000148264027115909,7.410024642944336,28.305070877075195
91,0.00014684034549186404,7.473155975341797,28.365684509277344
92,0.00014570903434982208,7.534432888031006,28.424663543701172
93,0.00014457798270810644,7.592921733856201,28.481887817382812
94,0.00014399426272301702,7.6467061042785645,28.53630828857422
95,0.0001437523112183462,7.696199417114258,28.588136672973633
96,0.00014353851676953078,7.741779327392578,28.637561798095703
97,0.00014334665418410669,7.783790111541748,28.684764862060547
98,0.00014317473204446973,7.822545528411865,28.72991943359375
99,0.00014302033446849023,7.85833215713501,28.773183822631836
100,0.00014287923726148666,7.891411304473877,28.814733505249023
101,0.00014255213803791592,7.927587985992432,28.85795783996582
102,0.00014143460479716172,7.966369152069092,28.903593063354492
103,0.00014028625176862878,8.007596969604492,28.951810836791992
104,0.00013915745999955038,8.05034065246582,29.00167465209961
105,0.0001381331534619814,8.093733787536621,29.052356719970703
106,0.00013724353410490096,8.136981010437012,29.10313606262207
107,0.00013486530248943808,8.191561698913574,29.163414001464844
108,0.000132611406920148,8.245879173278809,29.2220458984375
109,0.00013165225777934117,8.298083305358887,29.278846740722656
110,0.0001309477158540209,8.347914695739746,29.3337345123291
111,0.0001304042070016144,8.395160675048828,29.386686325073242
112,0.00012826811440723793,8.450784683227539,29.446651458740234
113,0.0001252994819936175,8.511396408081055,29.51011848449707
114,0.00012304024497471693,8.573974609375,29.57452964782715
115,0.00012105210589511865,8.636585235595703,29.63863754272461
116,0.00011949564279622614,8.699671745300293,29.70382308959961
117,0.00011572941379007351,8.770630836486816,29.775224685668945
118,0.00011258565269999343,8.84386157989502,29.84980010986328
119,0.00010965402778137642,8.920909881591797,29.928302764892578
120,0.00010609484198281205,9.000221252441406,30.00902557373047
121,0.00010281784668971748,9.080892562866211,30.091236114501953
122,0.00010001042662003583,9.161290168762207,30.17325210571289
123,9.793734664968859e-05,9.239730834960938,30.253665924072266
124,9.634158217940143e-05,9.315275192260742,30.33161163330078
125,9.465418323644043e-05,9.387361526489258,30.406545639038086
126,9.314392449743898e-05,9.455960273742676,30.4788761138916
127,9.192669287485107e-05,9.52058219909668,30.548208236694336
128,9.128456424382095e-05,9.58038330078125,30.613727569580078
129,9.070727624198503e-05,9.638991355895996,30.676456451416016
130,8.96357081429997e-05,9.695727348327637,30.736270904541016
131,8.87927858195187e-05,9.750003814697266,30.793119430541992
132,8.816451597130543e-05,9.80132007598877,30.84702491760254
133,8.709282029205245e-05,9.854745864868164,30.901113510131836
134,8.512906913783114e-05,9.91108226776123,30.955991744995117
135,8.344524889691185e-05,9.967696189880371,31.010374069213867
136,8.177159264661909e-05,10.028345108032227,31.06592559814453
137,7.97197375577951e-05,10.088371276855469,31.12002944946289
138,7.85820166762919e-05,10.146270751953125,31.172386169433594
139,7.780664552278379e-05,10.201067924499512,31.22284698486328
140,7.738838809394213e-05,10.251556396484375,31.271398544311523
141,7.718863567065123e-05,10.297826766967773,31.31808853149414
142,7.630751416294578e-05,10.347373962402344,31.367523193359375
143,7.476322148589763e-05,10.398993492126465,31.418689727783203
144,7.18656248198512e-05,10.460604667663574,31.478809356689453
145,6.858508333458699e-05,10.525842666625977,31.54230308532715
146,6.621899198030421e-05,10.599346160888672,31.613264083862305
147,6.263215345727273e-05,10.673510551452637,31.685115814208984
148,6.09471599858977e-05,10.74539566040039,31.756732940673828
149,5.76937474174871e-05,10.829902648925781,31.838390350341797
150,5.147260357795247e-05,10.919158935546875,31.923891067504883
151,4.578974121303306e-05,11.015704154968262,32.015480041503906
152,4.0449789422292725e-05,11.111858367919922,32.107574462890625
153,3.724665421542886e-05,11.205434799194336,32.19829177856445
154,3.4512981319842244e-05,11.295909881591797,32.28684997558594
155,3.2355276256963504e-05,11.382089614868164,32.37260437011719
156,3.069640836231664e-05,11.463526725769043,32.455078125
157,2.9137144501044067e-05,11.54219913482666,32.53617477416992
158,2.7527063201881936e-05,11.617488861083984,32.61515808105469
159,2.5890094242241335e-05,11.689387321472168,32.69178009033203
160,2.4654577719014065e-05,11.75776195526123,32.76578140258789
161,2.3503752574382554e-05,11.822949409484863,32.8375358581543
162,2.2586619357172096e-05,11.885042190551758,32.90692138671875
163,2.1761419352900597e-05,11.943922996520996,32.973731994628906
164,2.1088263241297045e-05,12.000242233276367,33.03889083862305
165,2.037762285528341e-05,12.053672790527344,33.10197830200195
166,1.983780515719764e-05,12.103846549987793,33.1625862121582
167,1.9474554754189787e-05,12.15060806274414,33.22053909301758
168,1.8986516071900357e-05,12.194741249084473,33.276676177978516
169,1.8555065596115285e-05,12.236552238464355,33.33115768432617
170,1.830181067128762e-05,12.275156021118164,33.3832893371582
171,1.823373371335354e-05,12.309823036193848,33.43254852294922
172,1.8310958844358945e-05,12.339994430541992,33.47856140136719
173,1.848409838979092e-05,12.365280151367188,33.5211067199707
174,1.86962805484708e-05,12.385933876037598,33.56071090698242
175,1.8136679077808024e-05,12.414206504821777,33.6062126159668
176,1.7255036318877325e-05,12.44478988647461,33.65372848510742
177,1.652686217143548e-05,12.477831840515137,33.702880859375
178,1.610956299187373e-05,12.50800895690918,33.75004196166992
179,1.606038685557675e-05,12.535286903381348,33.79519271850586
180,1.6052565638889116e-05,12.559725761413574,33.83839416503906
181,1.607772140011374e-05,12.58108901977539,33.879581451416016
182,1.613312606690365e-05,12.599227905273438,33.918739318847656
183,1.6209512938841772e-05,12.614370346069336,33.95607376098633
184,1.626533870950826e-05,12.626673698425293,33.99188995361328
185,1.6349962939131626e-05,12.635645866394043,34.02592849731445
186,1.639610609025425e-05,12.641414642333984,34.05825424194336
187,1.6424367693922555e-05,12.644165992736816,34.08897018432617
188,1.6432393500380248e-05,12.644124984741211,34.118194580078125
189,1.642069352565646e-05,12.6415433883667,34.146060943603516
190,1.63904140404957e-05,12.636693000793457,34.17271423339844
191,1.634456019509042e-05,12.629858016967773,34.19830322265625
192,1.628537567024261e-05,12.621339797973633,34.222984313964844
193,1.621802828424544e-05,12.61143684387207,34.24692153930664
194,1.6115936368932005e-05,12.600943565368652,34.27054214477539
195,1.6049666145206787e-05,12.590123176574707,34.29398727416992
196,1.5991634004280133e-05,12.579225540161133,34.3173942565918
197,1.5933220438562506e-05,12.568465232849121,34.34088897705078
198,1.587152079916905e-05,12.557696342468262,34.364280700683594
199,1.5822391311320893e-05,12.546955108642578,34.387481689453125
200,1.5774745661420578e-05,12.536439895629883,34.41061782836914
201,1.5734430096604462e-05,12.526296615600586,34.43378829956055
202,1.570064414852619e-05,12.516660690307617,34.45709228515625
203,1.5672504255680087e-05,12.507641792297363,34.480613708496094
204,1.565130252888459e-05,12.499368667602539,34.50444412231445
205,1.5680950692783576e-05,12.4911470413208,34.52820587158203
206,1.5608696430877733e-05,12.483556747436523,34.55227279663086
207,1.5591110159359486e-05,12.476635932922363,34.57667541503906
208,1.5575984931206566e-05,12.470429420471191,34.60145568847656
209,1.5571025924173456e-05,12.464571952819824,34.626426696777344
210,1.555261333598188e-05,12.459142684936523,34.65164566040039
211,1.5536977746379095e-05,12.454211235046387,34.67715835571289
212,1.5523994593066594e-05,12.449796676635742,34.70297622680664
213,1.5511265406375345e-05,12.445916175842285,34.7291145324707
214,1.5498238317774782e-05,12.442580223083496,34.755577087402344
215,1.5485040849001128e-05,12.439789772033691,34.78236770629883
216,1.5471264279392412e-05,12.437533378601074,34.809478759765625
217,1.5457258482316197e-05,12.435784339904785,34.836891174316406
218,1.544249571747956e-05,12.4345121383667,34.86458969116211
219,1.5427165798494085e-05,12.43367862701416,34.892547607421875
220,1.5411165127345485e-05,12.433237075805664,34.92073440551758
221,1.5394684242883953e-05,12.433135986328125,34.949119567871094
222,1.5377719035338505e-05,12.43332290649414,34.97766876220703
223,1.5360715530854438e-05,12.43373966217041,35.006343841552734
224,1.534339230727996e-05,12.434331893920898,35.03511047363281
225,1.532606597099515e-05,12.435046195983887,35.06393814086914
226,1.530889590744937e-05,12.435830116271973,35.09279251098633
227,1.5291701415790707e-05,12.436644554138184,35.121646881103516
228,1.5274605203352212e-05,12.43745231628418,35.150482177734375
229,1.5257777188804398e-05,12.438220977783203,35.17927551269531
230,1.524117699791828e-05,12.438920974731445,35.2080078125
231,1.5224882576538601e-05,12.439528465270996,35.236663818359375
232,1.5211250845638681e-05,12.439979553222656,35.26520538330078
233,1.5198200066832432e-05,12.440220832824707,35.293601989746094
234,1.5182562306726302e-05,12.440254211425781,35.32185363769531
235,1.516706331966351e-05,12.440083503723145,35.3499641418457
236,1.5151778954718464e-05,12.439717292785645,35.377933502197266
237,1.5136975621644808e-05,12.43916130065918,35.40576934814453
238,1.5122116024203598e-05,12.438426971435547,35.43347930908203
239,1.5107373434316335e-05,12.43752670288086,35.4610710144043
240,1.5092664096944322e-05,12.436474800109863,35.48855209350586
241,1.5077980131408421e-05,12.43528938293457,35.515933990478516
242,1.5063378197791628e-05,12.433987617492676,35.54322814941406
243,1.5048763883518933e-05,12.432589530944824,35.5704460144043
244,1.5034384130380592e-05,12.431112289428711,35.59760284423828
245,1.502014365205549e-05,12.429574012756348,35.62471008300781
246,1.5005920448033278e-05,12.427993774414062,35.65178298950195
247,1.4991772809583267e-05,12.42638874053955,35.678836822509766
248,1.4977712315972537e-05,12.424775123596191,35.70587921142578
249,1.496101026166442e-05,12.423212051391602,35.73295593261719
250,1.4946912099671463e-05,12.421710968017578,35.76007843017578
251,1.4929815010966847e-05,12.420372009277344,35.78730010986328
252,1.4915582821129739e-05,12.419200897216797,35.814640045166016
253,1.4901216824213982e-05,12.418208122253418,35.84211730957031
254,1.4886661186480527e-05,12.417404174804688,35.86976623535156
255,1.4871850958537797e-05,12.416800498962402,35.89761734008789
256,1.4859707118355795e-05,12.4163236618042,35.92565155029297
257,1.4844270848181469e-05,12.415977478027344,35.953880310058594
258,1.4831053984761874e-05,12.415698051452637,35.98226547241211
259,1.4815229959768763e-05,12.415473937988281,36.01079559326172
260,1.4799201776045262e-05,12.415287017822266,36.03944778442383
261,1.4783216342963528e-05,12.415121078491211,36.06820297241211
262,1.4767189636584833e-05,12.414957046508789,36.09703826904297
263,1.4751118549157778e-05,12.414777755737305,36.12593078613281
264,1.4735297329563734e-05,12.414566993713379,36.15486526489258
265,1.471931805918612e-05,12.414310455322266,36.18382263183594
266,1.4705960093966024e-05,12.413963317871094,36.212764739990234
267,1.4690974912920904e-05,12.413504600524902,36.241676330566406
268,1.4675659542607736e-05,12.412917137145996,36.27053451538086
269,1.4660490493253976e-05,12.412181854248047,36.29932403564453
270,1.4645410371524793e-05,12.411288261413574,36.32802963256836
271,1.4620776087949733e-05,12.41049861907959,36.3568000793457
272,1.460564982400703e-05,12.409784317016602,36.38561248779297
273,1.4592806742460926e-05,12.409249305725098,36.41452407836914
274,1.457988525681393e-05,12.40890884399414,36.44354248046875
275,1.4565030488192536e-05,12.408729553222656,36.4726448059082
276,1.4550306021035167e-05,12.408681869506836,36.501808166503906
277,1.4542012580005228e-05,12.40827465057373,36.53074645996094
278,1.4527586967526021e-05,12.407527923583984,36.559471130371094
279,1.4513118614055418e-05,12.406468391418457,36.58799362182617
280,1.4498591963648748e-05,12.405125617980957,36.6163330078125
281,1.4484012977658062e-05,12.403532981872559,36.644508361816406
282,1.4469406918924795e-05,12.401723861694336,36.67253875732422
283,1.4454807501484334e-05,12.399734497070312,36.700443267822266
284,1.4432228583431334e-05,12.398021697998047,36.728492736816406
285,1.4420387855978904e-05,12.396622657775879,36.75670623779297
286,1.4406245531946707e-05,12.395513534545898,36.78506851196289
287,1.4392102583356601e-05,12.394669532775879,36.81356430053711
288,1.4377967537725619e-05,12.394061088562012,36.8421745300293
289,1.4362402361745104e-05,12.393630981445312,36.87086486816406
290,1.4355554140794932e-05,12.392891883850098,36.89935302734375
291,1.434169188457408e-05,12.391866683959961,36.927650451660156
292,1.432780203441984e-05,12.390581130981445,36.955772399902344
293,1.4313884263832882e-05,12.38906478881836,36.98373794555664
294,1.4299944054091623e-05,12.387349128723145,37.01156234741211
295,1.4279050508068532e-05,12.385933876037598,37.03953552246094
296,1.426535061721053e-05,12.384797096252441,37.06764602661133
297,1.4251613147941915e-05,12.383912086486816,37.09587860107422
298,1.4237993862873741e-05,12.383254051208496,37.12421798706055
299,1.4230191036634253e-05,12.38233470916748,37.152381896972656
300,1.4216698266209857e-05,12.381176948547363,37.180381774902344
301,1.4203127674317796e-05,12.379806518554688,37.208229064941406
302,1.4184113662926185e-05,12.378717422485352,37.23621368408203
303,1.4176385652916532e-05,12.377413749694824,37.2640495300293
304,1.4157538399362586e-05,12.376394271850586,37.292022705078125
305,1.4144321515926832e-05,12.375633239746094,37.32012176513672
306,1.4136303708416988e-05,12.374624252319336,37.34804916381836
307,1.4122935701363347e-05,12.373393058776855,37.37582015991211
308,1.4109618493202822e-05,12.371965408325195,37.40345001220703
309,1.4091645842693752e-05,12.370845794677734,37.43123245239258
310,1.407892826158608e-05,12.370014190673828,37.45915603637695
311,1.4080311660467369e-05,12.36884593963623,37.48685836791992
312,1.4052629892562565e-05,12.36756706237793,37.514469146728516
313,1.4099982899131863e-05,12.36568832397461,37.54170608520508
314,1.4083283671423352e-05,12.363289833068848,37.56861877441406
315,1.4067720272341925e-05,12.360461235046387,37.59525680541992
316,1.3997239476579985e-05,12.358009338378906,37.62208938598633
317,1.398478767048457e-05,12.355920791625977,37.649105072021484
318,1.3972537873976718e-05,12.354178428649902,37.676300048828125
319,1.3960331455339085e-05,12.352770805358887,37.70366668701172
320,1.3947914152307528e-05,12.35167407989502,37.7311897277832
321,1.3934829645440497e-05,12.350842475891113,37.75884246826172
322,1.3922171115158396e-05,12.350245475769043,37.78660583496094
323,1.3909437533315815e-05,12.349851608276367,37.81446075439453
324,1.3896668878976543e-05,12.349629402160645,37.84238815307617
325,1.3883888056285238e-05,12.3495454788208,37.870365142822266
326,1.3871137301879349e-05,12.349570274353027,37.89837646484375
327,1.3903917208206247e-05,12.348999977111816,37.9260139465332
328,1.3892358512869884e-05,12.347881317138672,37.953304290771484
329,1.3879644144290884e-05,12.346271514892578,37.980281829833984
330,1.38659777277033e-05,12.344240188598633,38.00698471069336
331,1.3810021302237441e-05,12.342514991760254,38.03384017944336
332,1.3798187125299494e-05,12.341078758239746,38.06083297729492
333,1.3786289646022365e-05,12.339909553527832,38.087955474853516
334,1.3774319507328745e-05,12.338983535766602,38.11519241333008
335,1.3762287262292446e-05,12.338274955749512,38.14252853393555
336,1.3750206926808464e-05,12.337757110595703,38.16994857788086
337,1.3780454741101969e-05,12.336738586425781,38.19704818725586
338,1.3769381009961904e-05,12.335260391235352,38.223854064941406
339,1.3714577539505265e-05,12.334044456481934,38.25078582763672
340,1.3702875707148482e-05,12.333066940307617,38.277828216552734
341,1.3691122175233992e-05,12.332304954528809,38.304969787597656
342,1.3723408382658252e-05,12.331053733825684,38.3317985534668
343,1.3711410925461467e-05,12.329367637634277,38.35834884643555
344,1.3656334595249486e-05,12.327977180480957,38.385047912597656
345,1.3644905794079286e-05,12.326860427856445,38.41188049316406
346,1.3633396683279997e-05,12.325992584228516,38.4388313293457
347,1.3621800931493788e-05,12.325346946716309,38.46588897705078
348,1.3653730845938526e-05,12.324228286743164,38.49264907836914
349,1.3642270929508707e-05,12.322681427001953,38.51913833618164
350,1.3587713694942053e-05,12.32143783569336,38.54578399658203
351,1.3576419292678331e-05,12.32047176361084,38.57257080078125
352,1.3564997919644931e-05,12.319754600524902,38.5994873046875
353,1.3596629823126246e-05,12.31857681274414,38.62612533569336
354,1.3541548077502312e-05,12.317570686340332,38.65285873413086
355,1.3573826809127845e-05,12.316132545471191,38.679344177246094
356,1.3519544665832685e-05,12.314995765686035,38.706016540527344
357,1.3508035924517257e-05,12.314132690429688,38.73287582397461
358,1.349658948835116e-05,12.31351375579834,38.759918212890625
359,1.3528798488829422e-05,12.312411308288574,38.78673553466797
360,1.35172559935627e-05,12.310873985290527,38.81336975097656
361,1.350450355687816e-05,12.30896282196045,38.83986282348633
362,1.345371536611377e-05,12.307157516479492,38.86650085449219
363,1.3441842379315086e-05,12.305455207824707,38.893272399902344
364,1.3430323260369392e-05,12.303858757019043,38.92018127441406
365,1.3418597259892187e-05,12.3023681640625,38.94721603393555
366,1.3407084230386023e-05,12.300984382629395,38.9743766784668
367,1.3395318762716665e-05,12.29970645904541,39.00165939331055
368,1.3383475345661708e-05,12.298530578613281,39.029052734375
369,1.3371569753634667e-05,12.29745101928711,39.056549072265625
370,1.3359719437933075e-05,12.296456336975098,39.08413314819336
371,1.3347767900004171e-05,12.295537948608398,39.111793518066406
372,1.3335829972181226e-05,12.294685363769531,39.139522552490234
373,1.3323767628554621e-05,12.293890953063965,39.16730499267578
374,1.3311930224345877e-05,12.293169021606445,39.19514846801758
375,1.3299536744601223e-05,12.292516708374023,39.22304916381836
376,1.3287390624839377e-05,12.291925430297852,39.25099182128906
377,1.3280255742481484e-05,12.29127311706543,39.27890396118164
378,1.3268397316568418e-05,12.290560722351074,39.30678176879883
379,1.3256350312333163e-05,12.289790153503418,39.334625244140625
380,1.3244383432963867e-05,12.288963317871094,39.362430572509766
381,1.3232488944832157e-05,12.28808307647705,39.39019775390625
382,1.3220702487185442e-05,12.287153244018555,39.41792297363281
383,1.3208922776832075e-05,12.286178588867188,39.44561004638672
384,1.3197235795778743e-05,12.285163879394531,39.47325897216797
385,1.3185600882326353e-05,12.284113883972168,39.50086975097656
386,1.3174021115631634e-05,12.283034324645996,39.528446197509766
387,1.316249038368522e-05,12.281930923461914,39.55598831176758
388,1.3151003198693153e-05,12.280807495117188,39.583499908447266
389,1.3139562282404903e-05,12.279668807983398,39.61098098754883
390,1.3128181990530734e-05,12.278518676757812,39.638431549072266
391,1.3116921354461718e-05,12.277362823486328,39.665855407714844
392,1.3105668218842446e-05,12.276206970214844,39.69325637817383
393,1.3094322568166185e-05,12.275053977966309,39.72063064575195
394,1.3083154656389634e-05,12.273906707763672,39.74798583984375
395,1.3071913627653067e-05,12.272768020629883,39.77531814575195
396,1.3060766907323013e-05,12.27164077758789,39.80263137817383
397,1.3049663493983635e-05,12.270524978637695,39.829925537109375
398,1.303859369582854e-05,12.269421577453613,39.85719680786133
399,1.3027560334517842e-05,12.268332481384277,39.88444900512695
400,1.301656157485818e-05,12.267258644104004,39.91168212890625
401,1.3000816560958789e-05,12.266511917114258,39.9390754699707
402,1.2989742179583313e-05,12.266054153442383,39.966609954833984
403,1.3025300482418659e-05,12.265101432800293,39.99382781982422
404,1.3013128798255768e-05,12.263710975646973,40.0207633972168
405,1.3001784644866431e-05,12.261937141418457,40.047447204589844
406,1.2946890470176775e-05,12.260566711425781,40.07433319091797
407,1.2936268073690002e-05,12.25955867767334,40.101402282714844
408,1.2925587855387133e-05,12.258877754211426,40.128631591796875
409,1.2914882326852887e-05,12.258493423461914,40.156002044677734
410,1.2907847102962649e-05,12.258069038391113,40.183319091796875
411,1.2896891461045893e-05,12.257609367370605,40.21058654785156
412,1.288599190722693e-05,12.257126808166504,40.23781204223633
413,1.2874933403216637e-05,12.256653785705566,40.26502227783203
414,1.2863947717465569e-05,12.256239891052246,40.29225158691406
415,1.285282905662936e-05,12.255965232849121,40.31956100463867
416,1.2841444560853787e-05,12.255935668945312,40.34702682495117
417,1.2829548645190455e-05,12.256247520446777,40.37472152709961
418,1.2866291391538462e-05,12.256433486938477,40.40238571166992
419,1.2854018770504966e-05,12.256513595581055,40.430023193359375
420,1.2787820003805737e-05,12.257266998291016,40.45807647705078
421,1.283351498767823e-05,12.257786750793457,40.486019134521484
422,1.282282743318987e-05,12.25805377960205,40.513832092285156
423,1.274942086713072e-05,12.258915901184082,40.541996002197266
424,1.280510973366425e-05,12.259346008300781,40.56991195678711
425,1.2794012585666626e-05,12.259352684020996,40.59757995605469
426,1.278209900992362e-05,12.258970260620117,40.62501907348633
427,1.2774957598024688e-05,12.258199691772461,40.652225494384766
428,1.2761941090881183e-05,12.257064819335938,40.67920684814453
429,1.2754780752346863e-05,12.255585670471191,40.70597839355469
430,1.2741832777552882e-05,12.253823280334473,40.73257064819336
431,1.2731064232078075e-05,12.25182819366455,40.759010314941406
432,1.271876963679169e-05,12.249662399291992,40.785335540771484
433,1.2707862613934688e-05,12.2473783493042,40.81157684326172
434,1.2634339910521406e-05,12.245895385742188,40.8382568359375
435,1.2624833651969012e-05,12.245145797729492,40.86533737182617
436,1.2614178594932518e-05,12.245059967041016,40.89278030395508
437,1.2667846291001835e-05,12.244668960571289,40.92002487182617
438,1.2656401409392788e-05,12.243992805480957,40.94708251953125
439,1.2648964568007198e-05,12.24303150177002,40.97395324707031
440,1.263876309733583e-05,12.241811752319336,41.00065231323242
441,1.262568521874995e-05,12.240396499633789,41.02721405029297
442,1.2616527528647517e-05,12.238810539245605,41.053653717041016
443,1.2607804245179996e-05,12.237060546875,41.07997131347656
444,1.2596813875544318e-05,12.235190391540527,41.106197357177734
445,1.2525588955268946e-05,12.233929634094238,41.13274383544922
446,1.2515986386947397e-05,12.233394622802734,41.15968322753906
447,1.2563758331226381e-05,12.232658386230469,41.18647766113281
448,1.2555306421294531e-05,12.23172378540039,41.213134765625
449,1.2545862506682569e-05,12.230605125427246,41.23965835571289
450,1.2535479990730435e-05,12.229327201843262,41.26606369018555
451,1.2524325526125255e-05,12.227923393249512,41.2923698425293
452,1.2510662469158734e-05,12.22644329071045,41.318607330322266
453,1.2499128582199338e-05,12.224922180175781,41.34479522705078
454,1.2439654750216481e-05,12.224184036254883,41.37140655517578
455,1.2478755137032904e-05,12.223357200622559,41.397945404052734
456,1.2469783233982334e-05,12.222429275512695,41.42440414428711
457,1.2460613835059347e-05,12.221442222595215,41.4508171081543
458,1.2451021615596665e-05,12.220401763916016,41.47718811035156
459,1.2441246378868159e-05,12.219315528869629,41.50352478027344
460,1.2431305818042399e-05,12.218193054199219,41.52983474731445
461,1.2421247453633143e-05,12.217044830322266,41.55613327026367
462,1.2411099993375061e-05,12.21588134765625,41.582435607910156
463,1.2400814990470035e-05,12.214677810668945,41.608726501464844
464,1.2390910118282575e-05,12.213458061218262,41.635032653808594
465,1.2381048879668138e-05,12.21223258972168,41.6613655090332
466,1.2371468653766005e-05,12.211008071899414,41.687740325927734
467,1.2362352465327965e-05,12.209787368774414,41.71416091918945
468,1.2352619270943003e-05,12.208576202392578,41.740638732910156
469,1.2342882326424572e-05,12.207381248474121,41.76717758178711
470,1.2333149271491525e-05,12.206205368041992,41.79378128051758
471,1.2323540392665038e-05,12.205057144165039,41.82045364379883
472,1.2269659695508033e-05,12.204707145690918,41.847633361816406
473,1.2305409716083153e-05,12.20427417755127,41.87480545043945
474,1.2296867871641737e-05,12.20373821258545,41.90195846557617
475,1.2288155504765645e-05,12.203085899353027,41.9290771484375
