,loss,c1,c2,E1,E2,eta
72,0.00015140657824239064,3.391075611114502,24.245668411254883,0.19819074869155884,-0.45789361000061035,0.8149072527885437
73,0.00015132024092760332,3.400113582611084,24.27820587158203,0.19994138181209564,-0.45661661028862,0.813832700252533
74,0.00015123477031177312,3.4096877574920654,24.311262130737305,0.19886308908462524,-0.45207709074020386,0.8124971985816956
75,0.0001508909728160896,3.418363571166992,24.34348487854004,0.19603528082370758,-0.4457917809486389,0.8116113543510437
76,0.00015116516912347432,3.426224708557129,24.374954223632812,0.1984507292509079,-0.4470479190349579,0.8109854459762573
77,0.0001509060781674999,3.433347225189209,24.405742645263672,0.20159582793712616,-0.4496476948261261,0.8106144666671753
78,0.00015103448610735834,3.4397997856140137,24.4359188079834,0.2026149481534958,-0.4509369134902954,0.8107205033302307
79,0.00015125162559572367,3.4456450939178467,24.46554183959961,0.20112670958042145,-0.4508410692214966,0.8113809823989868
80,0.00015095633317079677,3.450939655303955,24.494665145874023,0.1978261023759842,-0.4490714371204376,0.8123705387115479
81,0.00015084510289108377,3.455735206604004,24.52334213256836,0.1968657374382019,-0.44993364810943604,0.8133836388587952
82,0.00015078961021452642,3.460078477859497,24.55161476135254,0.1966683566570282,-0.4503622055053711,0.8143222332000732
83,0.00015103198978362966,3.4640116691589355,24.579526901245117,0.20031926035881042,-0.45567911863327026,0.8153378963470459
84,0.00015087571750651985,3.467573404312134,24.607114791870117,0.20114043354988098,-0.4564917981624603,0.8164534568786621
85,0.00015090496429137715,3.4707987308502197,24.634410858154297,0.1985856294631958,-0.4519379138946533,0.817627489566803
86,0.00015087266895842216,3.475294351577759,24.662948608398438,0.19909967482089996,-0.45058855414390564,0.8181980848312378
87,0.00015089664987715965,3.481031894683838,24.69270896911621,0.20305600762367249,-0.4530957043170929,0.8181549906730652
88,0.0001509021190261001,3.48781418800354,24.72348976135254,0.20608682930469513,-0.4543236494064331,0.8177486062049866
89,0.00015099919282855745,3.493976593017578,24.753704071044922,0.20474380254745483,-0.45037510991096497,0.8179301023483276
90,0.0001507214359825653,3.4995548725128174,24.783388137817383,0.20290669798851013,-0.44619500637054443,0.8185462355613708
91,0.00015068246051614146,3.5052778720855713,24.813230514526367,0.20472021400928497,-0.446958988904953,0.8190867304801941
92,0.00015069860363366627,3.5119926929473877,24.844030380249023,0.20845820009708405,-0.45084118843078613,0.8191845417022705
93,0.00015080805025384064,3.5187532901763916,24.874893188476562,0.2089412808418274,-0.45117104053497314,0.8194555640220642
94,0.00015088213018656332,3.52506160736084,24.905344009399414,0.2064862698316574,-0.44829291105270386,0.8201336860656738
95,0.00015044661875317363,3.5322763919830322,24.93667984008789,0.20389285683631897,-0.4449247717857361,0.8203134536743164
96,0.0001505381636083752,3.5401864051818848,24.968685150146484,0.20559711754322052,-0.4470738172531128,0.8200308680534363
97,0.00015031089581641659,3.5473461151123047,25.0,0.207658588886261,-0.44917032122612,0.8200217485427856
98,0.00015065928466714251,3.5538244247436523,25.03068733215332,0.20887067914009094,-0.4507278800010681,0.8204699754714966
99,0.00015074766883231756,3.559685707092285,25.060810089111328,0.20766697824001312,-0.4497468173503876,0.821374237537384
100,0.000150534079413875,3.5651187896728516,25.090547561645508,0.20594005286693573,-0.4479806423187256,0.822490394115448
101,0.00015024849771500467,3.571732759475708,25.121440887451172,0.20479588210582733,-0.44543981552124023,0.8227587342262268
102,0.0001504461908814761,3.5793793201446533,25.153345108032227,0.2082589864730835,-0.448090523481369,0.822296679019928
103,0.00015026313931911121,3.5863280296325684,25.184602737426758,0.2109290212392807,-0.44919317960739136,0.8220850825309753
104,0.0001505899014093872,3.592613697052002,25.215246200561523,0.2111767679452896,-0.4477785527706146,0.8223180174827576
105,0.00015048669654179844,3.598299026489258,25.245336532592773,0.20995481312274933,-0.4449690878391266,0.8229154944419861
106,0.0001503141727656975,3.603442430496216,25.27492904663086,0.21020309627056122,-0.4443604350090027,0.8237120509147644
107,0.00015014734511291264,3.608287811279297,25.304256439208984,0.21162880957126617,-0.44504424929618835,0.8244951367378235
108,0.0001502362776759933,3.614284038543701,25.334705352783203,0.21331794559955597,-0.4459904730319977,0.8246054649353027
109,0.00015046896098877118,3.6209633350372314,25.365825653076172,0.2143135964870453,-0.44662216305732727,0.8244071006774902
110,0.00015051170145053756,3.6270341873168945,25.396398544311523,0.2133720964193344,-0.4455767273902893,0.8245853185653687
111,0.0001503823097136328,3.6325292587280273,25.426441192626953,0.21211084723472595,-0.44454705715179443,0.8250377774238586
112,0.0001501507159549927,3.6375114917755127,25.456008911132812,0.21157900989055634,-0.44430410861968994,0.8256096839904785
113,0.00015002903068206007,3.642284631729126,25.485393524169922,0.2120080292224884,-0.44450777769088745,0.8260576128959656
114,0.00015005068104858882,3.647653579711914,25.51535987854004,0.21307814121246338,-0.44497472047805786,0.8260288238525391
115,0.0001502384613486396,3.652564525604248,25.544910430908203,0.21462669968605042,-0.44620972871780396,0.8261541724205017
116,0.000150421079614158,3.657012462615967,25.574159622192383,0.215458944439888,-0.44688984751701355,0.8265339136123657
117,0.00015045898607434453,3.6610703468322754,25.60321044921875,0.21466664969921112,-0.44582539796829224,0.8271582722663879
118,0.00015034065883443774,3.6659605503082275,25.633203506469727,0.21410208940505981,-0.44496074318885803,0.8273136615753174
119,0.0001501169744920896,3.671025037765503,25.66345977783203,0.2138517051935196,-0.44404396414756775,0.8272503614425659
120,0.00014990825540224487,3.6756131649017334,25.693300247192383,0.21320898830890656,-0.44170263409614563,0.8272084593772888
121,0.00014981637762660917,3.679760694503784,25.72267723083496,0.21356822550296783,-0.4397563934326172,0.8271093368530273
122,0.00014979091202683848,3.683509588241577,25.751632690429688,0.21571555733680725,-0.4395368993282318,0.8269490003585815
123,0.0001498234260673517,3.6868982315063477,25.78021812438965,0.21853581070899963,-0.4404374063014984,0.826844334602356
124,0.00015003822187857429,3.6899609565734863,25.808612823486328,0.22048111259937286,-0.44146496057510376,0.8269834518432617
125,0.00015033311267412245,3.6927292346954346,25.836875915527344,0.22043198347091675,-0.44174712896347046,0.8274950981140137
126,0.00015029998445775366,3.6952311992645264,25.865476608276367,0.22040313482284546,-0.443241149187088,0.8283882141113281
127,0.00015029758964293916,3.697493553161621,25.894287109375,0.22297173738479614,-0.4489365220069885,0.8298167586326599
128,0.00015034995921371533,3.701385021209717,25.92516326904297,0.22257931530475616,-0.4508388340473175,0.8309426307678223
129,0.00015030529969302934,3.707000255584717,25.958166122436523,0.21788688004016876,-0.44612371921539307,0.8315758109092712
130,0.00014996329096329927,3.7142581939697266,25.99318504333496,0.21583081781864166,-0.4428052604198456,0.8313659429550171
131,0.00014995150155295496,3.7228527069091797,26.03005599975586,0.21769239008426666,-0.4428093731403351,0.8301934599876404
132,0.00014998684757396667,3.7306199073791504,26.066852569580078,0.2231188863515854,-0.4471944272518158,0.8293765783309937
133,0.00015026109609883207,3.737638473510742,26.10314178466797,0.22655297815799713,-0.45011740922927856,0.8293894529342651
134,0.0001505150763138998,3.7439804077148438,26.138938903808594,0.22227080166339874,-0.44442591071128845,0.8303893208503723
135,0.00014993905759468358,3.74971079826355,26.174318313598633,0.21932654082775116,-0.4408819079399109,0.8318738341331482
136,0.00014962483122772514,3.75490403175354,26.209888458251953,0.21972715854644775,-0.4403737187385559,0.8332911729812622
137,0.0001497350604321416,3.761579990386963,26.247512817382812,0.22465147078037262,-0.44430387020111084,0.833670437335968
138,0.00014982479754749518,3.7696001529693604,26.286447525024414,0.22998549044132233,-0.4485855996608734,0.8335099220275879
139,0.00015005982825324666,3.778337001800537,26.327131271362305,0.23023812472820282,-0.44642266631126404,0.8335937857627869
140,0.0001500305733149313,3.7862308025360107,26.3677921295166,0.2281475067138672,-0.4421197772026062,0.8345724940299988
141,0.00014954480453528547,3.7951745986938477,26.40926170349121,0.22502872347831726,-0.43654510378837585,0.8350393772125244
142,0.0001494451507465317,3.8050642013549805,26.45150375366211,0.22688470780849457,-0.4369412064552307,0.8347585797309875
143,0.0001493784920155665,3.8139991760253906,26.492650985717773,0.23154592514038086,-0.44124937057495117,0.8347638249397278
144,0.00014963395788100025,3.8220698833465576,26.532773971557617,0.2332576960325241,-0.44307053089141846,0.8353857398033142
145,0.00014967997523312605,3.8293635845184326,26.573062896728516,0.23307035863399506,-0.4436101019382477,0.8368644714355469
146,0.00015019300302503288,3.8526089191436768,26.625383377075195,0.2321508824825287,-0.4436758756637573,0.8226982951164246
147,0.000151286512387275,3.8736062049865723,26.675573348999023,0.21890826523303986,-0.43284866213798523,0.8115249872207642
148,0.00015055624627473448,3.8925724029541016,26.723201751708984,0.20139215886592865,-0.4224478602409363,0.8023829460144043
149,0.0001500067439731395,3.9108808040618896,26.769481658935547,0.19621241092681885,-0.4328799247741699,0.800000011920929
150,0.00014889233422397052,3.92887282371521,26.815046310424805,0.19755209982395172,-0.454814612865448,0.800000011920929
151,0.0001487307969659615,3.9465126991271973,26.859472274780273,0.19095659255981445,-0.4695916771888733,0.800000011920929
152,0.00014924992362633726,3.9637696743011475,26.902788162231445,0.1712423861026764,-0.4671415388584137,0.800000011920929
153,0.00014814746067955928,3.9806172847747803,26.945030212402344,0.16081731021404266,-0.4716896414756775,0.800000011920929
154,0.00014864751200237812,3.9970335960388184,26.986644744873047,0.16349679231643677,-0.4854928255081177,0.800000011920929
155,0.00014839877500215178,4.012995719909668,27.027206420898438,0.165004700422287,-0.4907515347003937,0.800000011920929
156,0.0001489091654362497,4.028658866882324,27.06682586669922,0.16180913150310516,-0.48428481817245483,0.800000011920929
157,0.00014766146638908582,4.070551872253418,27.120676040649414,0.16276200115680695,-0.47802290320396423,0.800000011920929
158,0.00014560396633173133,4.115533351898193,27.17533302307129,0.17099520564079285,-0.4771762788295746,0.800000011920929
159,0.00014489374110231244,4.159112930297852,27.229061126708984,0.18338662385940552,-0.4790690541267395,0.800000011920929
160,0.0001459431027419706,4.198953151702881,27.2799129486084,0.18085944652557373,-0.46291860938072205,0.800000011920929
161,0.00014441872720091952,4.235351085662842,27.32813835144043,0.18007227778434753,-0.4502786695957184,0.800000011920929
162,0.0001448591192601792,4.268579959869385,27.37436866760254,0.18711304664611816,-0.44849276542663574,0.800000011920929
163,0.00014438571654996934,4.298892021179199,27.418746948242188,0.19692571461200714,-0.4530767798423767,0.800000011920929
164,0.00014459217352734985,4.326519966125488,27.46106719970703,0.1982726752758026,-0.4519214332103729,0.800000011920929
165,0.0001446671474160912,4.351678848266602,27.501514434814453,0.19230899214744568,-0.44679704308509827,0.800000011920929
166,0.0001437183444121083,4.400816917419434,27.55457878112793,0.1897624135017395,-0.4497908055782318,0.800000011920929
167,0.00014175627940654414,4.448510646820068,27.606342315673828,0.19061124324798584,-0.45966750383377075,0.800000011920929
168,0.00014176988963453976,4.4915852546691895,27.655258178710938,0.18515728414058685,-0.46277162432670593,0.800000011920929
169,0.0001416128265439726,4.530477046966553,27.701597213745117,0.17739659547805786,-0.46253514289855957,0.800000011920929
170,0.00014162449815491185,4.565591335296631,27.745603561401367,0.17559659481048584,-0.4680778682231903,0.800000011920929
171,0.00014148919279124777,4.597294807434082,27.78749656677246,0.17499488592147827,-0.4722174108028412,0.800000011920929
172,0.00014181968798549123,4.625917911529541,27.827478408813477,0.17528025805950165,-0.4753801226615906,0.800000011920929
173,0.0001418846624885413,4.651759624481201,27.8657283782959,0.17301900684833527,-0.47284939885139465,0.800000011920929
174,0.00014182860216947779,4.6750898361206055,27.902414321899414,0.17354877293109894,-0.47153612971305847,0.800000011920929
175,0.00014184788753377614,4.696152210235596,27.93768310546875,0.17731305956840515,-0.4726727306842804,0.800000011920929
176,0.0001417306947531511,4.715167045593262,27.971670150756836,0.17793570458889008,-0.46864044666290283,0.800000011920929
177,0.00014147661327720647,4.732333183288574,28.00449562072754,0.17732951045036316,-0.46198874711990356,0.800000011920929
178,0.00014181593037313367,4.748062610626221,28.03640365600586,0.18406279385089874,-0.4649697542190552,0.800000011920929
179,0.00014128013594010214,4.7737603187561035,28.073223114013672,0.18713565170764923,-0.4645542800426483,0.800000011920929
180,0.000140709620663443,4.807254791259766,28.113704681396484,0.1837153434753418,-0.4579904079437256,0.800000011920929
181,0.00013948219869326818,4.846278190612793,28.156558990478516,0.18156906962394714,-0.4536881148815155,0.800000011920929
182,0.00013899206669681008,4.888566493988037,28.200937271118164,0.18622487783432007,-0.4590092599391937,0.800000011920929
183,0.00013811225960687652,4.931946754455566,28.245325088500977,0.18838392198085785,-0.4624755084514618,0.800000011920929
184,0.00013790556481334167,4.974410533905029,28.288814544677734,0.18324047327041626,-0.4582608640193939,0.800000011920929
185,0.00013733629843739201,5.0141801834106445,28.330705642700195,0.17980870604515076,-0.45628273487091064,0.800000011920929
186,0.0001368681445140179,5.060485363006592,28.37473487854004,0.18084430694580078,-0.4588744044303894,0.800000011920929
187,0.00013577036152385757,5.110678195953369,28.419475555419922,0.1847257763147354,-0.4647875130176544,0.800000011920929
188,0.0001350689071423774,5.1622233390808105,28.463817596435547,0.18351700901985168,-0.46439674496650696,0.800000011920929
189,0.00013434606250924139,5.212777614593506,28.50699806213379,0.17918850481510162,-0.4598180651664734,0.800000011920929
190,0.00013388433530913982,5.260261058807373,28.548843383789062,0.1784866899251938,-0.4586818814277649,0.800000011920929
191,0.00013384262960062154,5.30311918258667,28.589052200317383,0.18306274712085724,-0.4634862542152405,0.800000011920929
192,0.0001340140888166559,5.341801643371582,28.62740707397461,0.18733088672161102,-0.4688279330730438,0.800000011920929
193,0.0001345543196386114,5.376715183258057,28.664220809936523,0.18187138438224792,-0.46358808875083923,0.800000011920929
194,0.0001339780502885087,5.408226013183594,28.69950294494629,0.17826838791370392,-0.46106550097465515,0.800000011920929
195,0.0001337364981940128,5.436666011810303,28.733768463134766,0.1780373454093933,-0.46143588423728943,0.800000011920929
196,0.00013381379520394733,5.462333679199219,28.76711082458496,0.18190044164657593,-0.4661828279495239,0.800000011920929
197,0.00013385599591426726,5.485498905181885,28.79924964904785,0.18283803761005402,-0.4671343266963959,0.800000011920929
198,0.0001340186387817492,5.506405830383301,28.83031463623047,0.17986437678337097,-0.46379244327545166,0.800000011920929
199,0.00013371039100793024,5.52527379989624,28.860393524169922,0.17851057648658752,-0.4616389572620392,0.8006666302680969
200,0.00013367116899406492,5.542301654815674,28.88987159729004,0.18114952743053436,-0.4633083641529083,0.8018453121185303
201,0.00013347750206954266,5.557669162750244,28.91851234436035,0.18403102457523346,-0.46429169178009033,0.8036982417106628
202,0.0001334415659238454,5.571537494659424,28.94649887084961,0.18607166409492493,-0.4635658860206604,0.8062108755111694
203,0.00013320161673474403,5.584053039550781,28.973936080932617,0.18701964616775513,-0.4600547254085541,0.8091109395027161
204,0.0001330302802890494,5.5953474044799805,29.000877380371094,0.19183944165706635,-0.4597211480140686,0.8120729327201843
205,0.0001328791719614797,5.605539798736572,29.02748680114746,0.1973894238471985,-0.45893779397010803,0.8150628805160522
206,0.00013300632757401242,5.614737510681152,29.053810119628906,0.20123156905174255,-0.4560064375400543,0.8182157278060913
207,0.00013274748805867744,5.623037815093994,29.080053329467773,0.20478326082229614,-0.4523344039916992,0.8220403790473938
208,0.00013245284436447748,5.632493495941162,29.107303619384766,0.21316102147102356,-0.45396700501441956,0.8255593180656433
209,0.000133056423777777,5.658009052276611,29.143787384033203,0.21798594295978546,-0.4508947432041168,0.8154510855674744
210,0.00013373377933068248,5.681033611297607,29.17976951599121,0.20884373784065247,-0.43517613410949707,0.8077330589294434
211,0.00013321292361064815,5.701810359954834,29.214372634887695,0.19958114624023438,-0.425358384847641,0.8017421364784241
212,0.00013458697803738306,5.720558166503906,29.248414993286133,0.19991502165794373,-0.4335936903953552,0.800000011920929
213,0.00013406084423949307,5.737475395202637,29.281938552856445,0.20155338943004608,-0.44910433888435364,0.800000011920929
214,0.0001341710016257928,5.752739906311035,29.31432342529297,0.1936473846435547,-0.45777201652526855,0.800000011920929
215,0.00013394396488599904,5.766513824462891,29.34568977355957,0.17783841490745544,-0.4578746259212494,0.800427258014679
216,0.00013367326217469586,5.778942108154297,29.376781463623047,0.17053340375423431,-0.4661766290664673,0.8013672232627869
217,0.0001335729872304275,5.79015588760376,29.407550811767578,0.16988413035869598,-0.4768638610839844,0.8024184703826904
218,0.0001336937573658103,5.800273895263672,29.437448501586914,0.17201808094978333,-0.4848680794239044,0.8039349317550659
219,0.0001342320198191363,5.809823989868164,29.467126846313477,0.16944488883018494,-0.4825654923915863,0.8058424592018127
220,0.00013381465025818159,5.818440914154053,29.496145248413086,0.1682562381029129,-0.4750126004219055,0.807975709438324
221,0.0001335495393047055,5.8262152671813965,29.52445411682129,0.1762681007385254,-0.47231337428092957,0.8098230361938477
222,0.0001331576955948189,5.833230018615723,29.5522403717041,0.18807177245616913,-0.4689127504825592,0.8114774227142334
223,0.00013316273780451487,5.839559078216553,29.579566955566406,0.19592571258544922,-0.45932427048683167,0.8135188221931458
224,0.0001326672706713497,5.845269203186035,29.606475830078125,0.199895977973938,-0.4447391927242279,0.8157249093055725
225,0.00013244470886184854,5.850420951843262,29.63300323486328,0.20925894379615784,-0.43825823068618774,0.8177862167358398
226,0.00013224928041241733,5.855069160461426,29.659189224243164,0.2202998548746109,-0.4371916353702545,0.8205102682113647
227,0.0001320929011644603,5.859262943267822,29.685823440551758,0.22792458534240723,-0.43681496381759644,0.8243726491928101
228,0.00013189612061823854,5.863046646118164,29.712976455688477,0.2288440614938736,-0.43345510959625244,0.829399824142456
229,0.0001312561854818237,5.866788387298584,29.74164390563965,0.23168444633483887,-0.43565574288368225,0.8347916007041931
230,0.00013366838275623275,5.871481895446777,29.77234649658203,0.23602885007858276,-0.44101670384407043,0.8396468162536621
231,0.00013709265301012024,5.880366802215576,29.805583953857422,0.23898643255233765,-0.4446645677089691,0.8426794409751892
232,0.0001377617488901452,5.894662857055664,29.841781616210938,0.2399785965681076,-0.4454914927482605,0.843622624874115
233,0.00013779408095275047,5.913884162902832,29.880691528320312,0.2382548749446869,-0.44234535098075867,0.8426330089569092
234,0.00013718284622447376,5.936176776885986,29.921682357788086,0.23647207021713257,-0.4387347102165222,0.8402506113052368
235,0.000135154149973383,5.982133388519287,29.979358673095703,0.23539671301841736,-0.43619289994239807,0.8154081106185913
236,0.00013449436636382443,6.023592472076416,30.03529167175293,0.21739794313907623,-0.4227493703365326,0.800000011920929
237,0.0001346044309047479,6.063608169555664,30.09210777282715,0.2035028338432312,-0.41625234484672546,0.800000011920929
238,0.00013495777150124812,6.104737281799316,30.153003692626953,0.20353302359580994,-0.43534034490585327,0.800000011920929
239,0.00013299247393833418,6.146594047546387,30.217058181762695,0.2026316225528717,-0.45962709188461304,0.800000011920929
240,0.00013122282109111514,6.191795825958252,30.285036087036133,0.1828586459159851,-0.4755711853504181,0.800000011920929
241,0.00012934609275638319,6.236451148986816,30.353450775146484,0.15421365201473236,-0.4782138168811798,0.800000011920929
242,0.00012806027131598505,6.285201549530029,30.425386428833008,0.14173240959644318,-0.5101635456085205,0.800000011920929
243,0.00012686422874585128,6.331639289855957,30.495878219604492,0.13428890705108643,-0.5350854992866516,0.800000011920929
244,0.00012827535455146082,6.375527858734131,30.564653396606445,0.15970005095005035,-0.5823522210121155,0.800000011920929
245,0.00011630000770954362,6.42309045791626,30.638809204101562,0.19238817691802979,-0.6288891434669495,0.800000011920929
246,0.00011791074291449488,6.477589130401611,30.72028160095215,0.20877349376678467,-0.6544868350028992,0.800000011920929
247,0.00011887182927638014,6.52908182144165,30.7981014251709,0.229885995388031,-0.6912809014320374,0.800000011920929
248,0.0001190328150770139,6.581061363220215,30.87584114074707,0.2477184534072876,-0.723991870880127,0.800000011920929
249,0.0001230400583810568,6.638181686401367,30.958354949951172,0.24015167355537415,-0.7306159734725952,0.800000011920929
