,loss,c1,c2
52,0.00020721885507437104,4.844233989715576,44.978092193603516
53,0.00020212623196069562,4.93372106552124,45.06956100463867
54,0.0001977994947393673,5.022480487823486,45.16086196899414
55,0.0001946889296809517,5.1084723472595215,45.25007247924805
56,0.00019278207164062696,5.189477920532227,45.335140228271484
57,0.0001908182790741953,5.272209644317627,45.42179489135742
58,0.00018821500935586478,5.350576877593994,45.504844665527344
59,0.00018773760007025842,5.422377586364746,45.582496643066406
60,0.00018736388241745252,5.488248348236084,45.65524673461914
61,0.0001837757136863966,5.563575744628906,45.73481369018555
62,0.00017757860164097284,5.646215438842773,45.81888961791992
63,0.00017254018741671805,5.731314659118652,45.90355682373047
64,0.00016847847667574625,5.823335647583008,45.99234390258789
65,0.000163344335436136,5.913456916809082,46.07850646972656
66,0.00016140046869929955,5.999231815338135,46.16082000732422
67,0.00015956113351496643,6.083454608917236,46.241661071777344
68,0.00015716292913642074,6.169275283813477,46.3228874206543
69,0.00015331038408367744,6.25502872467041,46.4036865234375
70,0.0001499273213839671,6.344590187072754,46.484737396240234
71,0.00014597039548030805,6.430627346038818,46.562339782714844
72,0.00014244705000971704,6.514508247375488,46.638587951660156
73,0.00014032032930026583,6.594991683959961,46.71308898925781
74,0.0001389065354493526,6.67073917388916,46.78485107421875
75,0.00013695458672553562,6.745359897613525,46.85627365112305
76,0.0001350125841574989,6.817845344543457,46.92644119262695
77,0.00013351906151273424,6.8872971534729,46.994606018066406
78,0.00013244872275585854,6.952929496765137,47.060176849365234
79,0.00013194293085468746,7.013224124908447,47.122188568115234
80,0.0001316887226629456,7.068636894226074,47.1809196472168
81,0.00013146593455757964,7.119584560394287,47.236629486083984
82,0.00013127021420994363,7.166448593139648,47.289554595947266
83,0.00013109768974080396,7.209577560424805,47.33991622924805
84,0.00013094507855080284,7.249290943145752,47.38792419433594
85,0.00013020209354768324,7.291401386260986,47.437103271484375
86,0.0001280228845697177,7.340962886810303,47.49095153808594
87,0.00012667537279925818,7.391409873962402,47.5447883605957
88,0.0001255162849959976,7.441831111907959,47.598045349121094
89,0.0001245475871318276,7.491458415985107,47.65027618408203
90,0.00012358432396516504,7.539912700653076,47.701290130615234
91,0.0001221726009971073,7.593926429748535,47.75640106201172
92,0.00012021003685703285,7.648754119873047,47.812255859375
93,0.00011933197671445617,7.699442386627197,47.865203857421875
94,0.00011909458931239067,7.747120380401611,47.91605758666992
95,0.00011781999730262136,7.80616569519043,47.97258758544922
96,0.00011412958570457301,7.871918201446533,48.03287124633789
97,0.00011015734985317265,7.947989463806152,48.100582122802734
98,0.00010594800792833461,8.0231294631958,48.16864013671875
99,0.00010283704938340635,8.100111961364746,48.23750686645508
100,9.895150279012406e-05,8.18126392364502,48.30836868286133
101,9.535223578965262e-05,8.26380443572998,48.38019943237305
102,9.266893228658173e-05,8.3451566696167,48.45143508911133
103,9.060815676912785e-05,8.424248695373535,48.52142333984375
104,8.892964264074876e-05,8.500009536743164,48.589149475097656
105,8.743230289396951e-05,8.571962356567383,48.65416717529297
106,8.609697397509282e-05,8.639406204223633,48.71588134765625
107,8.517769326754957e-05,8.702271461486816,48.774261474609375
108,8.455628234528384e-05,8.760781288146973,48.829437255859375
109,8.413238059378533e-05,8.815139770507812,48.881526947021484
110,8.397666337662541e-05,8.864428520202637,48.92985916137695
111,8.393787384619344e-05,8.909119606018066,48.974796295166016
112,8.390456626253666e-05,8.949641227722168,49.01666259765625
113,8.38754723336863e-05,8.986381530761719,49.055763244628906
114,8.372590153292729e-05,9.025546073913574,49.09720230102539
115,8.278211489956585e-05,9.066434860229492,49.14031982421875
116,8.185516986998857e-05,9.108765602111816,49.18513488769531
117,8.063592741676552e-05,9.155237197875977,49.23251724243164
118,7.91835163285544e-05,9.204230308532715,49.28123474121094
119,7.785526990701206e-05,9.254749298095703,49.330902099609375
120,7.666282009963668e-05,9.305849075317383,49.38117218017578
121,7.580206344045932e-05,9.355289459228516,49.43037414550781
122,7.518490442493938e-05,9.402806282043457,49.47835922241211
123,7.463347949426702e-05,9.454647064208984,49.530494689941406
124,7.248712806432042e-05,9.510326385498047,49.5863151550293
125,7.080274064497342e-05,9.566611289978027,49.64314270019531
126,6.852412279339124e-05,9.626901626586914,49.70392608642578
127,6.503915480843433e-05,9.699723243713379,49.77288818359375
128,6.0202757475043326e-05,9.779068946838379,49.84548568725586
129,5.605166472647571e-05,9.862159729003906,49.91975402832031
130,5.273181259788798e-05,9.952512741088867,49.99873352050781
131,4.776451925012743e-05,10.044851303100586,50.07865524291992
132,4.476647697256748e-05,10.133474349975586,50.155517578125
133,4.087972163037466e-05,10.22806167602539,50.236419677734375
134,3.5788900574299775e-05,10.323914527893066,50.31790542602539
135,3.194983350791952e-05,10.417656898498535,50.397621154785156
136,2.9078797421131028e-05,10.509698867797852,50.476165771484375
137,2.63630611204953e-05,10.599922180175781,50.5537223815918
138,2.3724169163441425e-05,10.687771797180176,50.62964630126953
139,2.147095762380476e-05,10.772978782653809,50.70380401611328
140,1.9490161247806684e-05,10.854863166809082,50.77554702758789
141,1.7770487695124154e-05,10.933168411254883,50.84466552734375
142,1.6488064432734256e-05,11.007536888122559,50.91124725341797
143,1.5419924437115557e-05,11.077777862548828,50.97504425048828
144,1.459243571909781e-05,11.143685340881348,51.035865783691406
145,1.3953222678350084e-05,11.205253601074219,51.09367752075195
146,1.3397731970545239e-05,11.262861251831055,51.148963928222656
147,1.2885621110352606e-05,11.317436218261719,51.202335357666016
148,1.2376897548502228e-05,11.368971824645996,51.25366973876953
149,1.1935351206477998e-05,11.417678833007812,51.30303955078125
150,1.1580847225030892e-05,11.463221549987793,51.35009765625
151,1.135713028566572e-05,11.505295753479004,51.39457702636719
152,1.124544209749804e-05,11.543667793273926,51.4362907409668
153,1.1224851241912982e-05,11.5781831741333,51.475128173828125
154,1.1272323011335996e-05,11.608759880065918,51.51103973388672
155,1.136112367992129e-05,11.635393142700195,51.544044494628906
156,1.0507254790588645e-05,11.667679786682129,51.581298828125
157,9.66957017247644e-06,11.701958656311035,51.620033264160156
158,9.204920065284135e-06,11.734781265258789,51.65776062011719
159,9.156903168226187e-06,11.763012886047363,51.69231033325195
160,9.32289806727997e-06,11.789226531982422,51.725303649902344
161,9.248454552052021e-06,11.813593864440918,51.75695037841797
162,9.189485482615714e-06,11.835994720458984,51.78721618652344
163,9.154030115337233e-06,11.85662841796875,51.816219329833984
164,9.130981910426349e-06,11.87519645690918,51.843772888183594
165,9.13343012738778e-06,11.89165210723877,51.86986541748047
166,9.123078094255125e-06,11.906408309936523,51.89476013183594
167,9.131841316150052e-06,11.919482231140137,51.91847610473633
168,9.141889062802988e-06,11.930743217468262,51.94094467163086
169,9.160231687935114e-06,11.940393447875977,51.96229934692383
170,9.177230092431e-06,11.948493003845215,51.98258972167969
171,9.193297301230002e-06,11.955103874206543,52.00186538696289
172,9.208150454387143e-06,11.960302352905273,52.02018356323242
173,9.220097034683731e-06,11.964164733886719,52.037601470947266
174,9.2289081998101e-06,11.966773986816406,52.05418014526367
175,9.240867938274541e-06,11.968299865722656,52.07002639770508
176,9.242456367921356e-06,11.968819618225098,52.085201263427734
177,9.242132500626213e-06,11.968423843383789,52.09976577758789
178,9.238484161477066e-06,11.967198371887207,52.1137809753418
179,9.231821262947453e-06,11.965221405029297,52.12730407714844
180,9.223871293956878e-06,11.96258544921875,52.1403923034668
181,9.206590142755916e-06,11.959269523620605,52.153045654296875
182,9.19451849476381e-06,11.955381393432617,52.16533279418945
183,9.180469774626973e-06,11.951009750366211,52.17731475830078
184,9.165562614978056e-06,11.946237564086914,52.18904495239258
185,9.14998383839836e-06,11.941145896911621,52.20057678222656
186,9.133945902662668e-06,11.935802459716797,52.21195602416992
187,9.117115565832797e-06,11.930161476135254,52.22315979003906
188,9.102791651767093e-06,11.924426078796387,52.234317779541016
189,9.087575214489385e-06,11.91865348815918,52.24546432495117
190,9.07267809232147e-06,11.912883758544922,52.256629943847656
191,9.057941365132831e-06,11.907037734985352,52.26776885986328
192,9.045102020111569e-06,11.901168823242188,52.2789192199707
193,9.032868637220025e-06,11.895333290100098,52.29011535644531
194,9.02395798386675e-06,11.889725685119629,52.301483154296875
195,9.015041712254118e-06,11.884389877319336,52.31304931640625
196,9.006842148807492e-06,11.879355430603027,52.32483673095703
197,8.998921412310914e-06,11.874638557434082,52.33685302734375
198,8.992540452536414e-06,11.870253562927246,52.34911346435547
199,8.986349171022308e-06,11.866161346435547,52.36159133911133
200,8.979194659671989e-06,11.862399101257324,52.37431335449219
201,9.000123669738443e-06,11.858529090881348,52.38701629638672
202,8.981789776300444e-06,11.854663848876953,52.39977264404297
203,8.979840439624007e-06,11.850817680358887,52.4125862121582
204,8.974453838532599e-06,11.847020149230957,52.425479888916016
205,8.96100290458617e-06,11.843364715576172,52.438507080078125
206,8.956421095849644e-06,11.83987045288086,52.45167922973633
207,8.943024670645584e-06,11.836729049682617,52.465118408203125
208,8.94711356231651e-06,11.833770751953125,52.47871780395508
209,8.94340285911436e-06,11.831003189086914,52.49248123168945
210,8.944494040756482e-06,11.82838249206543,52.506378173828125
211,8.940842833500467e-06,11.82591724395752,52.520416259765625
212,8.937401237259876e-06,11.823614120483398,52.53459930419922
213,8.934183258443825e-06,11.821475982666016,52.548927307128906
214,8.93117024383877e-06,11.819498062133789,52.56340026855469
215,8.927899623648094e-06,11.81767749786377,52.57801055908203
216,8.915393060752383e-06,11.816130638122559,52.59284210205078
217,8.911620130751867e-06,11.81483268737793,52.60786437988281
218,8.907886149976794e-06,11.813767433166504,52.623069763183594
219,8.90918563532863e-06,11.812843322753906,52.63840103149414
220,8.900040203308521e-06,11.812125205993652,52.65389633178711
221,8.895734688390947e-06,11.811596870422363,52.6695442199707
222,8.89141838989192e-06,11.811238288879395,52.68532943725586
223,8.892650633562325e-06,11.810948371887207,52.70119094848633
224,8.888079530493746e-06,11.810715675354004,52.71711730957031
225,8.883266218052822e-06,11.810535430908203,52.73310852050781
226,8.87838764017204e-06,11.810402870178223,52.74916076660156
227,8.868780040588346e-06,11.81037712097168,52.76530456542969
228,8.864126914607254e-06,11.810439109802246,52.78152847290039
229,8.85979908689053e-06,11.810564041137695,52.79781723022461
230,8.85508178612793e-06,11.810736656188965,52.81415557861328
231,8.859270176316531e-06,11.810836791992188,52.830474853515625
232,8.85431810205944e-06,11.810867309570312,52.846771240234375
233,8.849625722479638e-06,11.810826301574707,52.86304473876953
234,8.844684031388161e-06,11.810720443725586,52.879302978515625
235,8.840009460511418e-06,11.810552597045898,52.89554214477539
236,8.835630627257619e-06,11.810318946838379,52.91176223754883
237,8.831093024086983e-06,11.81002140045166,52.92795944213867
238,8.826603970491665e-06,11.809662818908691,52.94413757324219
239,8.822157915364461e-06,11.809246063232422,52.96030044555664
240,8.817796804307934e-06,11.808772087097168,52.976444244384766
241,8.813422849105745e-06,11.808244705200195,52.99257278442383
242,8.809079724366333e-06,11.807666778564453,53.00868606567383
243,8.804777346793501e-06,11.807042121887207,53.02478790283203
244,8.800486721802655e-06,11.806374549865723,53.04087829589844
245,8.795955517413205e-06,11.805673599243164,53.05696487426758
246,8.791729433180817e-06,11.80494213104248,53.07305145263672
247,8.787399646409095e-06,11.804184913635254,53.08913803100586
248,8.783127488421664e-06,11.803407669067383,53.105228424072266
249,8.778871784938257e-06,11.802614212036133,53.1213264465332
250,8.775058707030234e-06,11.801799774169922,53.137428283691406
251,8.770862662692546e-06,11.8009672164917,53.153533935546875
252,8.766675060905247e-06,11.800121307373047,53.169647216796875
253,8.762632900536761e-06,11.799262046813965,53.185768127441406
254,8.758464469028109e-06,11.798392295837402,53.20189666748047
255,8.754306267645449e-06,11.797515869140625,53.21803665161133
256,8.750150198385961e-06,11.796635627746582,53.23419189453125
257,8.740383978899672e-06,11.79581356048584,53.250396728515625
258,8.736053517194297e-06,11.795048713684082,53.26665115356445
259,8.731817769449672e-06,11.794336318969727,53.282955169677734
260,8.727575385572495e-06,11.793672561645508,53.2993049621582
261,8.720966741093007e-06,11.793085098266602,53.31571578979492
262,8.713988837279999e-06,11.792625427246094,53.332218170166016
263,8.71206783403712e-06,11.792223930358887,53.34877395629883
264,8.710122573231942e-06,11.791834831237793,53.365352630615234
265,8.705642586578578e-06,11.79145622253418,53.38195037841797
266,8.701578018098615e-06,11.791075706481934,53.3985595703125
267,8.697088107679845e-06,11.790692329406738,53.41517639160156
268,8.692674936664996e-06,11.790302276611328,53.431800842285156
269,8.688269168415222e-06,11.78990364074707,53.44843292236328
270,8.689572950979119e-06,11.789432525634766,53.465030670166016
271,8.68523079640318e-06,11.788893699645996,53.481597900390625
272,8.680926101783136e-06,11.788291931152344,53.498138427734375
273,8.676614749544162e-06,11.78763198852539,53.514652252197266
274,8.666648277265189e-06,11.786982536315918,53.531185150146484
275,8.662407764839502e-06,11.78634262084961,53.547733306884766
276,8.658153159696772e-06,11.785710334777832,53.56429672241211
277,8.653902553117255e-06,11.785083770751953,53.580875396728516
278,8.649638769870971e-06,11.784462928771973,53.597469329833984
279,8.645515640476985e-06,11.783846855163574,53.614078521728516
280,8.640744471552878e-06,11.783247947692871,53.63071060180664
281,8.63649236103052e-06,11.782661437988281,53.647361755371094
282,8.632751249011314e-06,11.782073020935059,53.664024353027344
283,8.628489816734965e-06,11.781481742858887,53.680694580078125
284,8.623959712098942e-06,11.780889511108398,53.69737243652344
285,8.619869738118693e-06,11.780294418334961,53.71405792236328
286,8.613225036686453e-06,11.779729843139648,53.73077392578125
287,8.60897652725459e-06,11.779191970825195,53.74751663208008
288,8.60476849711032e-06,11.778676986694336,53.7642822265625
289,8.600500746260455e-06,11.778181076049805,53.781070709228516
290,8.598313802482952e-06,11.777667999267578,53.797855377197266
291,8.594031665390504e-06,11.777137756347656,53.814640045166016
292,8.589367789873237e-06,11.77660083770752,53.8314323425293
293,8.585136558117045e-06,11.776055335998535,53.848228454589844
294,8.58129822984898e-06,11.775489807128906,53.865020751953125
295,8.576610262422775e-06,11.774917602539062,53.88182067871094
296,8.570120152352847e-06,11.774372100830078,53.89864730834961
297,8.566363023710648e-06,11.773836135864258,53.915489196777344
298,8.562111120764078e-06,11.773362159729004,53.93238830566406
299,8.560076958651971e-06,11.772906303405762,53.949317932128906
300,8.555795599644085e-06,11.772464752197266,53.966270446777344
301,8.551487906832595e-06,11.772032737731934,53.983245849609375
302,8.547204776037642e-06,11.771607398986816,54.000240325927734
303,8.542923130523581e-06,11.771183967590332,54.017250061035156
304,8.538641046081545e-06,11.770760536193848,54.034271240234375
305,8.534365840915836e-06,11.770333290100098,54.05130386352539
306,8.530099672210912e-06,11.769899368286133,54.06834411621094
307,8.525841565631564e-06,11.769457817077637,54.08538818359375
308,8.521591662668842e-06,11.76900577545166,54.10243606567383
309,8.517350622403508e-06,11.768542289733887,54.11948776245117
310,8.518805019195436e-06,11.767987251281738,54.13648986816406
311,8.5146237442466e-06,11.767349243164062,54.15345001220703
312,8.504362263024446e-06,11.766705513000488,54.170413970947266
313,8.50021840859226e-06,11.766056060791016,54.187381744384766
314,8.49608087820068e-06,11.765400886535645,54.20435333251953
315,8.491948893099017e-06,11.764739990234375,54.22132873535156
316,8.487836160791453e-06,11.764074325561523,54.238311767578125
317,8.483739870919093e-06,11.76340389251709,54.25529861450195
318,8.479637210459968e-06,11.76272964477539,54.27228927612305
319,8.475974823618706e-06,11.762059211730957,54.28929138183594
320,8.471859556021562e-06,11.761392593383789,54.306304931640625
321,8.465448289801103e-06,11.760765075683594,54.3233528137207
322,8.459476536418752e-06,11.760209083557129,54.3404541015625
323,8.455330000032606e-06,11.759716987609863,54.357601165771484
324,8.45532786515407e-06,11.75920581817627,54.3747444152832
325,8.448853784715447e-06,11.758711814880371,54.39190673828125
326,8.447017324694614e-06,11.758194923400879,54.409061431884766
327,8.442944579120306e-06,11.757655143737793,54.42620849609375
328,8.438305596622233e-06,11.757085800170898,54.44334411621094
329,8.43419282846227e-06,11.756487846374512,54.46046447753906
330,8.427760234742592e-06,11.755900382995605,54.477596282958984
331,8.425997074354809e-06,11.75528335571289,54.49471664428711
332,8.417748137069611e-06,11.754714012145996,54.511871337890625
333,8.413661107812348e-06,11.754186630249023,54.529056549072266
334,8.409568620712458e-06,11.753695487976074,54.546268463134766
335,8.405472649631956e-06,11.75323486328125,54.56350326538086
336,8.403181433079282e-06,11.752760887145996,54.58073806762695
337,8.4014369743558e-06,11.752236366271973,54.59794616699219
338,8.421541608845903e-06,11.752233505249023,54.615478515625
339,8.41719065869342e-06,11.752693176269531,54.633296966552734
340,8.412667844629957e-06,11.753555297851562,54.651363372802734
341,8.407985540903697e-06,11.754759788513184,54.66964340209961
342,8.403333086337204e-06,11.756248474121094,54.68809509277344
343,8.38325755484882e-06,11.757843971252441,54.70661163330078
344,8.372088034745567e-06,11.759428024291992,54.72511672973633
345,8.387815616825453e-06,11.761137962341309,54.74368667602539
346,8.382915700538177e-06,11.762929916381836,54.762298583984375
347,8.378907439246117e-06,11.764766693115234,54.78092575073242
348,8.364500981839712e-06,11.766518592834473,54.79948806762695
349,8.360908299243083e-06,11.768162727355957,54.81797409057617
350,8.357461850448915e-06,11.769679069519043,54.836368560791016
351,8.354170549154016e-06,11.771047592163086,54.85465621948242
352,8.350964352639191e-06,11.772253036499023,54.872833251953125
353,8.335164301186855e-06,11.77303695678711,54.89073944091797
354,8.347075452266659e-06,11.773698806762695,54.9085578918457
355,8.339805803036273e-06,11.774190902709961,54.92626190185547
356,8.336497530330455e-06,11.774514198303223,54.943851470947266
357,8.333144400167897e-06,11.774672508239746,54.961326599121094
358,8.329707540897456e-06,11.774669647216797,54.978694915771484
359,8.326284547310364e-06,11.774508476257324,54.99595642089844
360,8.322694370082108e-06,11.774197578430176,55.013118743896484
361,8.319026990993937e-06,11.773746490478516,55.03018569946289
362,8.315283301268547e-06,11.773165702819824,55.04716873168945
363,8.311378793969612e-06,11.772470474243164,55.0640754699707
364,8.307494979039097e-06,11.771673202514648,55.08091735839844
365,8.30355361007214e-06,11.770785331726074,55.09770202636719
366,8.303744854337546e-06,11.769864082336426,55.114463806152344
367,8.299696364566501e-06,11.768916130065918,55.13120651245117
368,8.29563803820645e-06,11.767948150634766,55.1479377746582
369,8.291580306359988e-06,11.766965866088867,55.1646614074707
370,8.287510195678874e-06,11.765974998474121,55.18138122558594
371,8.283442265748551e-06,11.764981269836426,55.19810104370117
372,8.279375245483171e-06,11.763988494873047,55.21482849121094
373,8.275311317433388e-06,11.763002395629883,55.231563568115234
374,8.271363329834839e-06,11.7620210647583,55.24830627441406
375,8.267307045506903e-06,11.7610502243042,55.26506042480469
376,8.263279869914169e-06,11.760092735290527,55.281829833984375
377,8.259204952419904e-06,11.759154319763184,55.29861831665039
378,8.255207689055374e-06,11.758235931396484,55.3154296875
379,8.251213954768e-06,11.757339477539062,55.3322639465332
380,8.24723607592777e-06,11.756464958190918,55.34912109375
381,8.243273682325889e-06,11.755614280700684,55.366004943847656
382,8.239379216802794e-06,11.754783630371094,55.38291549682617
383,8.235393074878272e-06,11.753975868225098,55.39985656738281
384,8.231512951485639e-06,11.753188133239746,55.41682434082031
385,8.2275938323222e-06,11.752419471740723,55.43382263183594
386,8.223690266570106e-06,11.751669883728027,55.45085144042969
387,8.219802489630208e-06,11.75093936920166,55.46791076660156
388,8.21596766524102e-06,11.750226020812988,55.48500442504883
389,8.212082920284917e-06,11.749528884887695,55.502132415771484
390,8.208086616089968e-06,11.748851776123047,55.5192985534668
391,8.204204545099203e-06,11.748191833496094,55.536502838134766
392,8.20032300279304e-06,11.74754810333252,55.55374526977539
393,8.196441470969393e-06,11.746917724609375,55.57102584838867
394,8.192558539315207e-06,11.746299743652344,55.58834457397461
395,8.188673786336551e-06,11.74569034576416,55.6057014465332
396,8.184785430309165e-06,11.745088577270508,55.62309646606445
397,8.180893145693217e-06,11.744492530822754,55.640525817871094
398,8.17700686061316e-06,11.74389934539795,55.657989501953125
399,8.173121762488988e-06,11.743308067321777,55.67548370361328
400,8.169232751541792e-06,11.742716789245605,55.69300842285156
401,8.16533876470667e-06,11.742124557495117,55.71056365966797
402,8.161439367086818e-06,11.74152946472168,55.728145599365234
403,8.157551639412818e-06,11.740930557250977,55.74575424194336
404,8.15361821358493e-06,11.740327835083008,55.76338577270508
405,8.149698010014933e-06,11.73971939086914,55.78104019165039
406,8.14577458710697e-06,11.739106178283691,55.7987174987793
407,8.14184587858748e-06,11.738486289978027,55.81641387939453
408,8.137911280919082e-06,11.737859725952148,55.834129333496094
409,8.133970944838143e-06,11.737225532531738,55.85186004638672
410,8.130036072358879e-06,11.736583709716797,55.869606018066406
411,8.126083994843893e-06,11.735934257507324,55.88736343383789
412,8.122127561652514e-06,11.73527717590332,55.90513610839844
413,8.118166203301572e-06,11.734612464904785,55.92292022705078
414,8.11420083236122e-06,11.733940124511719,55.940711975097656
415,8.110232346125413e-06,11.733261108398438,55.95851135253906
416,8.106261561174985e-06,11.732575416564941,55.976322174072266
417,8.10228786496354e-06,11.73188304901123,55.994140625
418,8.09831213458354e-06,11.731184959411621,56.011962890625
419,8.094340140774415e-06,11.730481147766113,56.02979278564453
420,8.090360573651929e-06,11.729771614074707,56.04762649536133
421,8.08638281842008e-06,11.729058265686035,56.065467834472656
422,8.082405474060708e-06,11.728340148925781,56.08331298828125
423,8.07842868782707e-06,11.727618217468262,56.10116195678711
424,8.074453209608264e-06,11.726893424987793,56.119014739990234
425,8.070479780939216e-06,11.726166725158691,56.136871337890625
426,8.066509132199183e-06,11.72543716430664,56.15473175048828
427,8.062540635915949e-06,11.724706649780273,56.1725959777832
428,8.058575681462864e-06,11.723974227905273,56.19046401977539
429,8.054613626718453e-06,11.723241806030273,56.208335876464844
430,8.050655844496247e-06,11.722508430480957,56.2262077331543
431,8.046702420825847e-06,11.72177505493164,56.244083404541016
432,8.04275330944278e-06,11.72104263305664,56.261962890625
433,8.038836270073138e-06,11.720306396484375,56.27983856201172
434,8.034896199286064e-06,11.719566345214844,56.29771423339844
435,8.03095898535369e-06,11.71882438659668,56.315589904785156
436,8.02702624500882e-06,11.718080520629883,56.333465576171875
437,8.023093188005834e-06,11.717334747314453,56.351341247558594
438,8.019164209930967e-06,11.716588020324707,56.36921691894531
439,8.015240036197636e-06,11.715840339660645,56.38709259033203
440,8.011321113782174e-06,11.715092658996582,56.40496826171875
441,8.007407119742905e-06,11.714345932006836,56.42284393310547
442,8.003498695658048e-06,11.713600158691406,56.44071960449219
443,7.999790122419663e-06,11.712855339050293,56.45859909057617
444,7.995863353934909e-06,11.712112426757812,56.476478576660156
445,7.991946867582232e-06,11.711372375488281,56.494361877441406
446,7.988042677376382e-06,11.710634231567383,56.512245178222656
447,7.983379592836723e-06,11.709890365600586,56.53012466430664
448,7.979507699886575e-06,11.709141731262207,56.54800033569336
449,7.975614549565553e-06,11.708389282226562,56.56587600708008
450,7.958129812864897e-06,11.707335472106934,56.58356857299805
451,7.95407102905487e-06,11.706013679504395,56.60110092163086
452,7.949857959631824e-06,11.704459190368652,56.618492126464844
453,7.945526132833114e-06,11.702705383300781,56.635765075683594
454,7.941150610594218e-06,11.700784683227539,56.65293884277344
455,7.936667441482521e-06,11.698729515075684,56.67003631591797
456,7.93218056414657e-06,11.696571350097656,56.68707275390625
457,7.927686837817578e-06,11.694340705871582,56.704071044921875
458,7.938708623316251e-06,11.692384719848633,56.72124481201172
459,7.934521220272765e-06,11.690693855285645,56.73858642578125
460,7.930471822802305e-06,11.689254760742188,56.75608825683594
461,7.926486043841715e-06,11.688053131103516,56.773738861083984
462,7.922551385255762e-06,11.68707275390625,56.79153060913086
463,7.91960961419393e-06,11.686274528503418,56.8094367980957
464,7.915873018614512e-06,11.685639381408691,56.82743835449219
465,7.9111335289911e-06,11.685168266296387,56.84553909301758
466,7.908211101500988e-06,11.684820175170898,56.863712310791016
467,7.903514920979982e-06,11.68459701538086,56.881961822509766
468,7.900670253321984e-06,11.684457778930664,56.9002571105957
469,7.896917122465123e-06,11.684382438659668,56.91858673095703
470,7.893162494793366e-06,11.684353828430176,56.93693923950195
471,7.888495714840287e-06,11.684370040893555,56.95531463623047
472,7.88474359720617e-06,11.68441390991211,56.97370529174805
473,7.866975661202398e-06,11.684167861938477,56.99192810058594
474,7.864158153385232e-06,11.68364429473877,57.009986877441406
475,7.86023792626271e-06,11.68287467956543,57.02790451049805
476,7.857075885464587e-06,11.681868553161621,57.045684814453125
477,7.8532027937875e-06,11.680651664733887,57.0633430480957
478,7.849236123737888e-06,11.679252624511719,57.08089828491211
479,7.851971033635593e-06,11.677903175354004,57.09847640991211
480,7.850319755384654e-06,11.676642417907715,57.11610412597656
481,7.84567535461292e-06,11.675458908081055,57.1337776184082
482,7.841100000836366e-06,11.674341201782227,57.151493072509766
483,7.835298473064856e-06,11.67325496673584,57.16923141479492
