,loss,c1,c2,E1,E2,eta
47,0.00017154379099094927,3.014986515045166,8.847091674804688,0.19467535614967346,-0.5185306668281555,0.800000011920929
48,0.00017061030240967192,3.0458197593688965,8.912735939025879,0.18963946402072906,-0.5019359588623047,0.800000011920929
49,0.00017449708647535156,3.0738422870635986,8.977025985717773,0.18677908182144165,-0.48869410157203674,0.800000011920929
50,0.00017520917762119814,3.099306583404541,9.040864944458008,0.19148942828178406,-0.4861922562122345,0.800000011920929
51,0.0001749260439615881,3.122443199157715,9.104362487792969,0.20216158032417297,-0.4929230213165283,0.800000011920929
52,0.00017283166425146113,3.150796890258789,9.174757957458496,0.22331731021404266,-0.5151517391204834,0.800000011920929
53,0.00017028506115408646,3.176551580429077,9.243024826049805,0.24649357795715332,-0.5392480492591858,0.800000011920929
54,0.000176552150936149,3.1999423503875732,9.309181213378906,0.2564927935600281,-0.5467681288719177,0.800000011920929
55,0.00017992077485610888,3.2211835384368896,9.373106956481934,0.26148781180381775,-0.5567949414253235,0.800000011920929
56,0.00018122782378638557,3.2404699325561523,9.435439109802246,0.2550797462463379,-0.561398983001709,0.800000011920929
57,0.00018037699735087362,3.257979393005371,9.496129035949707,0.24107801914215088,-0.5615376234054565,0.800000011920929
58,0.00017872920355482372,3.2738735675811768,9.554936408996582,0.22819386422634125,-0.5641520619392395,0.800000011920929
59,0.00017544794955942755,3.288299798965454,9.612805366516113,0.20400644838809967,-0.5520382523536682,0.800000011920929
60,0.00017035655815480282,3.301392078399658,9.669257164001465,0.17216503620147705,-0.5330530405044556,0.8008210062980652
61,0.00016835270548104777,3.313272476196289,9.724447250366211,0.15018470585346222,-0.5204193592071533,0.8010309338569641
62,0.0001727784914480596,3.331404447555542,9.785614967346191,0.1523534655570984,-0.5311604738235474,0.800000011920929
63,0.0001692958670970223,3.3478541374206543,9.845629692077637,0.16126003861427307,-0.5440614819526672,0.800000011920929
64,0.00016876081056731848,3.362776041030884,9.903824806213379,0.1763126105070114,-0.5644080638885498,0.800000011920929
65,0.00016863244216186544,3.3763105869293213,9.960283279418945,0.19320818781852722,-0.5870835185050964,0.800000011920929
66,0.00017167774543995457,3.3885855674743652,10.01512336730957,0.20217639207839966,-0.6003016233444214,0.800000011920929
67,0.000176227842481192,3.399717092514038,10.068920135498047,0.20878031849861145,-0.611282229423523,0.800000011920929
68,0.0001780885833320329,3.4098105430603027,10.121437072753906,0.20582258701324463,-0.6109562516212463,0.8008049130439758
69,0.00017730180863678269,3.418962001800537,10.172737121582031,0.1965576559305191,-0.6028101444244385,0.802541196346283
70,0.00017479673399147688,3.4272584915161133,10.223201751708984,0.17174004018306732,-0.5743082761764526,0.8061752915382385
71,0.00016695422443089084,3.434779167175293,10.272411346435547,0.15277044475078583,-0.5503199100494385,0.8103179931640625
72,0.0001688824485666668,3.4415974617004395,10.320300102233887,0.13943088054656982,-0.5297552347183228,0.8137557506561279
73,0.0001775405272913735,3.447777032852173,10.367586135864258,0.12665191292762756,-0.5006148219108582,0.8166785836219788
74,0.00017707814900425007,3.4533772468566895,10.413823127746582,0.12066486477851868,-0.4776284694671631,0.8186300992965698
75,0.00017844764790975098,3.494091033935547,10.478595733642578,0.11262815445661545,-0.44924163818359375,0.800000011920929
76,0.00017664202534664906,3.5309817790985107,10.540701866149902,0.10558614134788513,-0.422940731048584,0.800000011920929
77,0.00017883258960324077,3.564405918121338,10.601094245910645,0.11153669655323029,-0.41337794065475464,0.800000011920929
78,0.00017945675602825707,3.594686508178711,10.659891128540039,0.12966777384281158,-0.4207896590232849,0.800000011920929
79,0.00017457090900896817,3.63301944732666,10.728714942932129,0.15302763879299164,-0.4312901496887207,0.800000011920929
80,0.00016905386161503475,3.6828956604003906,10.806319236755371,0.18097013235092163,-0.44683772325515747,0.800000011920929
81,0.00016294512283782683,3.7342803478240967,10.8861665725708,0.21015594899654388,-0.46646660566329956,0.800000011920929
82,0.00016284766688160596,3.7844924926757812,10.965115547180176,0.24162691831588745,-0.49451175332069397,0.800000011920929
83,0.00016363068906730428,3.829965591430664,11.03951644897461,0.2728120684623718,-0.5264063477516174,0.800000011920929
84,0.000174172457649699,3.8711440563201904,11.110023498535156,0.2755834758281708,-0.531491756439209,0.800000011920929
85,0.00017495026260570725,3.908430814743042,11.177284240722656,0.2695191204547882,-0.5329757928848267,0.800000011920929
86,0.00017402219015703917,3.9421916007995605,11.241279602050781,0.2577281892299652,-0.5326958298683167,0.800000011920929
87,0.0001704548978317163,3.9727578163146973,11.302234649658203,0.23214739561080933,-0.5162988305091858,0.800000011920929
88,0.00016298824356756253,4.000430107116699,11.360127449035645,0.20448750257492065,-0.4965275526046753,0.800000011920929
89,0.0001611118756943905,4.0254807472229,11.415260314941406,0.18426722288131714,-0.48639991879463196,0.800000011920929
90,0.0001623566834870442,4.04815673828125,11.469623565673828,0.17690102756023407,-0.49046090245246887,0.800000011920929
91,0.00016305165637105527,4.0686821937561035,11.523271560668945,0.183108389377594,-0.508508563041687,0.800000011920929
92,0.0001609537331165123,4.087259769439697,11.574938774108887,0.19085904955863953,-0.5258130431175232,0.800000011920929
93,0.00016084128648570235,4.1040730476379395,11.6242094039917,0.19398877024650574,-0.5357744097709656,0.800000011920929
94,0.00016278974278182467,4.119289398193359,11.67260456085205,0.19475039839744568,-0.5414322018623352,0.800000011920929
95,0.00016279181527912142,4.133059501647949,11.71884536743164,0.2000935822725296,-0.5507857203483582,0.800000011920929
96,0.00016255527853188754,4.145519733428955,11.763118743896484,0.19868764281272888,-0.555961549282074,0.800000011920929
97,0.00016273800903360665,4.156794548034668,11.805593490600586,0.18864157795906067,-0.553686261177063,0.802403450012207
98,0.00016128946532354495,4.166996002197266,11.846423149108887,0.18197782337665558,-0.5566859245300293,0.8060691952705383
99,0.0001607839206885593,4.1762261390686035,11.885749816894531,0.17394426465034485,-0.5569726228713989,0.8111662268638611
100,0.00015987014767671227,4.184576511383057,11.923701286315918,0.17335300147533417,-0.5629765391349792,0.8166137337684631
101,0.000158709661156148,4.192131042480469,11.960394859313965,0.1775280088186264,-0.5703836679458618,0.8224660158157349
102,0.00016019306436342506,4.206610679626465,12.00379467010498,0.18199226260185242,-0.5726437568664551,0.8243283033370972
103,0.00016115067118876541,4.2284770011901855,12.054950714111328,0.1835574209690094,-0.5663408041000366,0.8222343921661377
104,0.0001587663551464439,4.253995418548584,12.109021186828613,0.1835232526063919,-0.5546738505363464,0.8181483149528503
105,0.00015791502411602692,4.2770771980285645,12.160179138183594,0.18750333786010742,-0.5467200875282288,0.8154321908950806
106,0.00015842372245633197,4.2979536056518555,12.2086820602417,0.19552503526210785,-0.5442854762077332,0.8139224648475647
107,0.00015856386081270982,4.316834926605225,12.254764556884766,0.20246478915214539,-0.542555570602417,0.8139473795890808
108,0.00015879862962649933,4.333910942077637,12.298640251159668,0.20416703820228577,-0.5374915599822998,0.8157009482383728
109,0.000158281457718866,4.349353313446045,12.34050464630127,0.20419353246688843,-0.5332468748092651,0.8187503814697266
110,0.00015757761241185636,4.363317966461182,12.380535125732422,0.20621193945407867,-0.533685028553009,0.8229342699050903
111,0.00015662257464003592,4.375946044921875,12.418892860412598,0.21104222536087036,-0.5386437177658081,0.8277857303619385
112,0.00015632124005005282,4.392171859741211,12.46043872833252,0.21415816247463226,-0.5415146946907043,0.8307278156280518
113,0.00015710595977005073,4.413651943206787,12.507312774658203,0.21421705186367035,-0.5401735305786133,0.8308568596839905
114,0.00015648779463505225,4.439108848571777,12.558030128479004,0.21162953972816467,-0.5353667736053467,0.8288841843605042
115,0.0001555208530087835,4.465351581573486,12.608864784240723,0.21052774786949158,-0.5323870182037354,0.826196014881134
116,0.00015580176009188517,4.489077568054199,12.656885147094727,0.21117070317268372,-0.5326039791107178,0.8248040676116943
117,0.00015603419600477276,4.51052713394165,12.702342987060547,0.21228769421577454,-0.5346919298171997,0.824737012386322
118,0.000156068425832554,4.529918670654297,12.745469093322754,0.21202369034290314,-0.5363504886627197,0.8259537816047668
119,0.00015580149095097037,4.547448635101318,12.786478996276855,0.21011509001255035,-0.5364986062049866,0.82827228307724
120,0.00015539574237106416,4.563294887542725,12.825557708740234,0.20966263115406036,-0.5378674864768982,0.831213116645813
121,0.0001548848248036757,4.5776190757751465,12.863144874572754,0.21200908720493317,-0.5415046811103821,0.8346189856529236
122,0.0001544022154881262,4.5920610427856445,12.900704383850098,0.21443074941635132,-0.5433698296546936,0.8376129269599915
123,0.0001548955958883932,4.609968662261963,12.941797256469727,0.21676170825958252,-0.5427002906799316,0.8384180068969727
124,0.00015473707847982518,4.6309814453125,12.986031532287598,0.2176886647939682,-0.5384512543678284,0.8373508453369141
125,0.00015404397174373195,4.653113842010498,13.031277656555176,0.21872417628765106,-0.5333394408226013,0.8354739546775818
126,0.00015407975294107147,4.673117160797119,13.074357032775879,0.22005265951156616,-0.5288335084915161,0.8345633745193481
127,0.00015422484498912523,4.691195487976074,13.115462303161621,0.2230558693408966,-0.5273852348327637,0.8345431685447693
128,0.00015419814131944614,4.707533359527588,13.154769897460938,0.22609061002731323,-0.5275205969810486,0.8354666829109192
129,0.00015407456655900983,4.7222981452941895,13.192448616027832,0.22735083103179932,-0.5270472168922424,0.8373206257820129
130,0.00015390691423721663,4.735641002655029,13.22887134552002,0.22930212318897247,-0.528412938117981,0.839809775352478
131,0.00015360098880917516,4.7476983070373535,13.264209747314453,0.23123037815093994,-0.5301209092140198,0.8427855968475342
132,0.00015320599802985405,4.761641979217529,13.301559448242188,0.23213477432727814,-0.5303268432617188,0.8447036743164062
133,0.0001551714129493567,4.808774471282959,13.360630989074707,0.23232543468475342,-0.5290401577949524,0.8112703561782837
134,0.00015922145238777324,4.879359245300293,13.430017471313477,0.22534197568893433,-0.5155453681945801,0.800000011920929
135,0.00015362456792569193,4.943136692047119,13.497147560119629,0.21867217123508453,-0.5023888349533081,0.800000011920929
136,0.00015226843715455837,5.000762939453125,13.563632011413574,0.2098289281129837,-0.4857800602912903,0.800000011920929
137,0.00015092588379412404,5.053516864776611,13.629884719848633,0.1957034021615982,-0.4670056402683258,0.800000011920929
138,0.00015195085148904654,5.101180076599121,13.695404052734375,0.17421084642410278,-0.4412205219268799,0.800000011920929
139,0.0001521605854319325,5.144241809844971,13.75837516784668,0.16534104943275452,-0.43029114603996277,0.800000011920929
140,0.0001549777694513282,5.183145523071289,13.818737030029297,0.1524270474910736,-0.41325637698173523,0.800000011920929
141,0.0001532132844490277,5.233775615692139,13.885117530822754,0.14507126808166504,-0.4008943736553192,0.800000011920929
142,0.0001524172813602121,5.288470268249512,13.952714920043945,0.14815348386764526,-0.39890092611312866,0.800000011920929
143,0.00015112853196238004,5.339776039123535,14.018343925476074,0.1602177768945694,-0.40598398447036743,0.800000011920929
144,0.00014783589542909672,5.397748947143555,14.085588455200195,0.174346461892128,-0.4152773320674896,0.800000011920929
145,0.0001470727865577302,5.45460319519043,14.151113510131836,0.18123702704906464,-0.41738975048065186,0.800000011920929
146,0.0001475731926665364,5.505959987640381,14.21369457244873,0.18075472116470337,-0.41290247440338135,0.800000011920929
147,0.0001471050332031104,5.552350044250488,14.273399353027344,0.1743488609790802,-0.403532475233078,0.800000011920929
148,0.00014582847973096402,5.594252586364746,14.331535339355469,0.165682852268219,-0.39284655451774597,0.800000011920929
149,0.0001460710532771662,5.632101058959961,14.388212203979492,0.163857564330101,-0.3906767666339874,0.800000011920929
150,0.00014636309118873223,5.666286468505859,14.443524360656738,0.1698256880044937,-0.39799827337265015,0.800000011920929
151,0.00014554503128900144,5.697163105010986,14.497574806213379,0.17660462856292725,-0.4071560800075531,0.800000011920929
152,0.00014598984003633275,5.725050449371338,14.55044937133789,0.17734895646572113,-0.4103887975215912,0.800000011920929
153,0.0001462747936476874,5.750237464904785,14.602227210998535,0.17093203961849213,-0.40623971819877625,0.800000011920929
154,0.00014547916953519682,5.772984981536865,14.652981758117676,0.16283482313156128,-0.4002898633480072,0.800000011920929
155,0.0001455136105688162,5.793529033660889,14.702779769897461,0.15995654463768005,-0.3997921943664551,0.800000011920929
156,0.00014578883955869456,5.812082290649414,14.751683235168457,0.164063960313797,-0.40642300248146057,0.800000011920929
157,0.0001453233551449764,5.828837871551514,14.799748420715332,0.16964170336723328,-0.414096862077713,0.800000011920929
158,0.0001456670490711221,5.843969345092773,14.847033500671387,0.16989587247371674,-0.4153249263763428,0.800000011920929
159,0.0001457467828188708,5.8576340675354,14.893587112426758,0.1646902859210968,-0.4099166691303253,0.8006930947303772
160,0.00014511877100001886,5.869973659515381,14.939481735229492,0.16007989645004272,-0.40449193120002747,0.8021733164787292
161,0.00014503918205374948,5.88111686706543,14.984723091125488,0.16075477004051208,-0.404092937707901,0.8041561841964722
162,0.00014474315543480074,5.891179084777832,15.029349327087402,0.16617678105831146,-0.40800249576568604,0.8065281510353088
163,0.00014432452201515304,5.900265216827393,15.073397636413574,0.17285148799419403,-0.41193217039108276,0.8091919422149658
164,0.00014431257599997388,5.9084696769714355,15.11689281463623,0.17541968822479248,-0.4099172353744507,0.8122168779373169
165,0.00014397835434420644,5.915877819061279,15.159478187561035,0.17679868638515472,-0.4053374230861664,0.8156163692474365
166,0.00014351074476604505,5.922566890716553,15.20156478881836,0.17699123919010162,-0.3979221284389496,0.8190116882324219
167,0.00014287133176727786,5.9286065101623535,15.243221282958984,0.1789209544658661,-0.3911212086677551,0.8226420283317566
168,0.00014517027924210797,5.9340596199035645,15.284467697143555,0.18477630615234375,-0.3875752091407776,0.8262673616409302
169,0.00014481154789342302,5.93903112411499,15.325333595275879,0.19337713718414307,-0.38652199506759644,0.8297887444496155
170,0.00014765698049692413,5.950683116912842,15.366002082824707,0.20723262429237366,-0.39117151498794556,0.8303167819976807
171,0.00014726354784774955,5.968135356903076,15.407673835754395,0.21923910081386566,-0.3948070704936981,0.8287124633789062
172,0.0001456694842043214,6.0044474601745605,15.46042251586914,0.22194235026836395,-0.3903379440307617,0.8078174591064453
173,0.00014580380325849814,6.037230968475342,15.512728691101074,0.2356703281402588,-0.4074188768863678,0.800000011920929
174,0.0001433849429755207,6.066828727722168,15.564704895019531,0.24458923935890198,-0.4247753918170929,0.800000011920929
175,0.00014458552725318244,6.093549728393555,15.616382598876953,0.26167258620262146,-0.45845508575439453,0.800000011920929
176,0.00014465614315766016,6.117672920227051,15.668074607849121,0.268037348985672,-0.48595282435417175,0.800000011920929
177,0.00014756036512261327,6.144045829772949,15.720508575439453,0.26189932227134705,-0.5058102607727051,0.800000011920929
178,0.00014728396756978802,6.171985626220703,15.772457122802734,0.2554266154766083,-0.5302506685256958,0.800000011920929
179,0.00014457386074096917,6.207407474517822,15.83070182800293,0.2424609512090683,-0.5637652277946472,0.800000011920929
180,0.0001417409003008302,6.247858047485352,15.892358779907227,0.22889317572116852,-0.6068422794342041,0.800000011920929
181,0.00013895640105862758,6.284997463226318,15.951498031616211,0.2181171476840973,-0.645805299282074,0.800000011920929
182,0.0001384036874774822,6.31980037689209,16.008312225341797,0.2054120898246765,-0.6775464415550232,0.800000011920929
183,0.000139801019387234,6.351216793060303,16.062841415405273,0.1827070415019989,-0.6936803460121155,0.800000011920929
184,0.00013893638379752754,6.379575729370117,16.116384506225586,0.1569482982158661,-0.7020080089569092,0.8024917840957642
185,0.0001379166745487983,6.4051737785339355,16.169292449951172,0.1366538256406784,-0.7088741660118103,0.8060333728790283
186,0.00013858775650830258,6.432193279266357,16.22165298461914,0.11677435785531998,-0.7053154110908508,0.8107216954231262
187,0.00013860622128807147,6.463406085968018,16.273975372314453,0.09352859854698181,-0.6921586990356445,0.8161787390708923
188,0.0001381734842811801,6.4957356452941895,16.32630157470703,0.08625634759664536,-0.6861450672149658,0.8207607269287109
189,0.0001381356788670915,6.528766632080078,16.378549575805664,0.08977590501308441,-0.6799260377883911,0.8250985145568848
190,0.00013719728659119214,6.562065124511719,16.430776596069336,0.10555096715688705,-0.6764855980873108,0.8288928270339966
191,0.00013466255364385693,6.595157146453857,16.483135223388672,0.12630972266197205,-0.6707284450531006,0.8325931429862976
192,0.00013301906819129187,6.627597808837891,16.535282135009766,0.14307492971420288,-0.6564591526985168,0.8367973566055298
193,0.00013164723600769563,6.669208526611328,16.59235191345215,0.15406572818756104,-0.6346687078475952,0.8309800028800964
194,0.00013035370994314522,6.706764221191406,16.64696502685547,0.16736240684986115,-0.6078119277954102,0.8262181282043457
195,0.00012822322414839102,6.746720790863037,16.700008392333984,0.18500611186027527,-0.5849646329879761,0.822603166103363
196,0.0001275610721835113,6.78605842590332,16.751422882080078,0.20495223999023438,-0.567827582359314,0.8211483359336853
197,0.0001287413275091121,6.823718547821045,16.804136276245117,0.22265461087226868,-0.5618363618850708,0.822149932384491
198,0.00012948365725440098,6.8601861000061035,16.857927322387695,0.23172040283679962,-0.5630039572715759,0.8257984519004822
199,0.0001280386689526878,6.893098831176758,16.90945816040039,0.2425381988286972,-0.5808271765708923,0.832136332988739
200,0.00012519316983460786,6.9250168800354,16.959009170532227,0.24429970979690552,-0.5914027690887451,0.8394840955734253
201,0.00012410702728451786,6.955970764160156,17.006860733032227,0.2372056394815445,-0.5944302678108215,0.8476155400276184
202,0.0001254605171540374,6.986392974853516,17.053062438964844,0.2287784218788147,-0.5953025817871094,0.8547943234443665
203,0.00012921287470120954,7.018667697906494,17.098464965820312,0.2146887481212616,-0.5904969573020935,0.8595473766326904
204,0.0001317516197174942,7.052496910095215,17.14436149597168,0.20309314131736755,-0.5913338661193848,0.8616065979003906
205,0.0001326621010394347,7.0864362716674805,17.19039535522461,0.19996273517608643,-0.6032795310020447,0.8606616258621216
206,0.00013024476321888036,7.144636154174805,17.25069236755371,0.2008746862411499,-0.6141040325164795,0.8328307271003723
207,0.000123726732333752,7.197155952453613,17.307968139648438,0.20324797928333282,-0.622207760810852,0.8087360262870789
208,0.00012735493309968843,7.247593879699707,17.365652084350586,0.20812931656837463,-0.635637104511261,0.800000011920929
209,0.00012354332016802533,7.305173397064209,17.432878494262695,0.206649512052536,-0.6451714634895325,0.800000011920929
210,0.00012168613887939209,7.367835998535156,17.506574630737305,0.1996854692697525,-0.6499440670013428,0.800000011920929
211,0.00011982381803724067,7.430663585662842,17.581558227539062,0.19408810138702393,-0.6557140350341797,0.800000011920929
212,0.00011849192112314042,7.4988226890563965,17.66101837158203,0.18030107021331787,-0.649307131767273,0.800000011920929
213,0.00011657926315026994,7.560859680175781,17.73590850830078,0.17901986837387085,-0.6530446410179138,0.800000011920929
214,0.00011622990637455955,7.617239475250244,17.806499481201172,0.18919245898723602,-0.6652803421020508,0.800000011920929
215,0.00011383436531244061,7.668625831604004,17.873254776000977,0.20648755133152008,-0.6814826726913452,0.800000011920929
216,0.0001116859321752154,7.721850395202637,17.940847396850586,0.2276223748922348,-0.7027221322059631,0.800000011920929
217,0.00011171976386175096,7.7711920738220215,18.006166458129883,0.24650359153747559,-0.7253304123878479,0.800000011920929
218,0.00011341370425632942,7.830953121185303,18.076005935668945,0.24957473576068878,-0.7295283079147339,0.800000011920929
219,0.00011221538440646783,7.896122932434082,18.147371292114258,0.24039271473884583,-0.7192553877830505,0.800000011920929
220,0.00010813400087238978,7.966946125030518,18.219966888427734,0.21972592175006866,-0.6997217535972595,0.800000011920929
221,0.00010729134534829129,8.031472206115723,18.28900718688965,0.20489650964736938,-0.6873408555984497,0.800000011920929
222,0.00010995661850842165,8.089805603027344,18.354528427124023,0.20358696579933167,-0.6882764101028442,0.800000011920929
223,0.00010998030614114875,8.142417907714844,18.416812896728516,0.21496979892253876,-0.7013149261474609,0.800000011920929
224,0.00010719772742195198,8.19002628326416,18.476200103759766,0.23143471777439117,-0.7190175652503967,0.800000011920929
225,0.0001056258968843245,8.233512878417969,18.53351593017578,0.24757488071918488,-0.7374953031539917,0.800000011920929
226,0.00010640530859135769,8.273604393005371,18.589292526245117,0.25763916969299316,-0.7519185543060303,0.800000011920929
227,0.00010693318782593504,8.31265640258789,18.645469665527344,0.2627551853656769,-0.7641614675521851,0.800000011920929
228,0.00010721239805373749,8.351920127868652,18.702146530151367,0.2598642110824585,-0.7703293561935425,0.800000011920929
229,0.00010677213931302871,8.391916275024414,18.760488510131836,0.2509269416332245,-0.7713735103607178,0.800000011920929
230,0.00010608437614386514,8.429911613464355,18.818458557128906,0.24069324135780334,-0.7707379460334778,0.800000011920929
231,0.00010567895166977192,8.465354919433594,18.87523078918457,0.23152588307857513,-0.7688586711883545,0.800000011920929
232,0.00010568934088385826,8.497709274291992,18.93023109436035,0.22614195942878723,-0.7666483521461487,0.800000011920929
233,0.00010561332680695619,8.526897430419922,18.984031677246094,0.2219778597354889,-0.7604078650474548,0.800000011920929
234,0.00010349885740482421,8.56222915649414,19.038177490234375,0.21196886897087097,-0.7418926358222961,0.800000011920929
235,0.0001019712828477406,8.594240188598633,19.090593338012695,0.20873846113681793,-0.7253010869026184,0.800000011920929
236,0.00010261237121111824,8.62317180633545,19.141357421875,0.21200811862945557,-0.7108427882194519,0.800000011920929
237,0.00010259586882659962,8.649308204650879,19.190662384033203,0.2233356237411499,-0.7014862298965454,0.800000011920929
238,0.00010184876179099495,8.673003196716309,19.238786697387695,0.24049194157123566,-0.6965199112892151,0.800000011920929
239,0.00010094662273133856,8.694849014282227,19.286239624023438,0.2579895555973053,-0.6926417946815491,0.800000011920929
240,0.00010027069457079109,8.715429306030273,19.333505630493164,0.2746046781539917,-0.6914750933647156,0.800000011920929
241,0.00010059327933026045,8.735255241394043,19.380691528320312,0.2850983142852783,-0.6894518733024597,0.800000011920929
242,0.00010119980008602,8.754605293273926,19.4278564453125,0.2871646583080292,-0.6849783062934875,0.800000011920929
243,0.00010116376575756937,8.773539543151855,19.474973678588867,0.28199028968811035,-0.679074227809906,0.800000011920929
244,0.00010062619980735321,8.791946411132812,19.522159576416016,0.2726815938949585,-0.6735495924949646,0.800000011920929
245,9.932785395170218e-05,8.821877479553223,19.5712833404541,0.2525068521499634,-0.6567316055297852,0.800000011920929
246,9.628354480534701e-05,8.862739562988281,19.621261596679688,0.22721144556999207,-0.6312103271484375,0.800000011920929
247,9.228751722451341e-05,8.9131498336792,19.671236038208008,0.20838013291358948,-0.6091600656509399,0.800000011920929
248,9.407262954947234e-05,8.964737892150879,19.720317840576172,0.20285554230213165,-0.5908745527267456,0.800000011920929
249,9.522985956314186e-05,9.013301849365234,19.767885208129883,0.2126675397157669,-0.5799844264984131,0.800000011920929
250,9.00942664005827e-05,9.083296775817871,19.826597213745117,0.22488521039485931,-0.56414395570755,0.800000011920929
