,loss,c1,c2
64,0.0004347012598444794,2.0594468116760254,0.5996254682540894
65,0.00043394507765858717,2.0767178535461426,0.5997132658958435
66,0.00043264175268272224,2.092381715774536,0.5997928977012634
67,0.0004326380013127845,2.106586217880249,0.5998651385307312
68,0.00043263891123298696,2.1194663047790527,0.5999306440353394
69,0.00043263955764378186,2.1311440467834473,0.5999900698661804
70,0.00043264661464643717,2.141731023788452,0.6000439524650574
71,0.0004326388306548913,2.1513288021087646,0.6000927686691284
72,0.00043184870388327835,2.1749250888824463,0.6001371145248413
73,0.00042953990559214744,2.198636770248413,0.6001773476600647
74,0.0004291288143762756,2.230203628540039,0.600213885307312
75,0.00042885659269249315,2.2588088512420654,0.6002469658851624
76,0.0004288671359749381,2.2847282886505127,0.6002769470214844
77,0.0004249085197446138,2.3184635639190674,0.6003041863441467
78,0.0004238236098523441,2.3490302562713623,0.6003288626670837
79,0.0004234674766787249,2.3767201900482178,0.6003512144088745
80,0.0004234705455880794,2.4018023014068604,0.6003714799880981
81,0.00042347109797081443,2.424520492553711,0.600389838218689
82,0.00042346685220810655,2.445096015930176,0.6004064679145813
83,0.0004234732708529543,2.4637296199798584,0.6004215478897095
84,0.0004234686357488234,2.4806034564971924,0.600435197353363
85,0.00042346880846531247,2.495882511138916,0.6004475951194763
86,0.000423472431080487,2.509716749191284,0.6004588007926941
87,0.00042348830186267,2.5222463607788086,0.6004689335823059
88,0.0004219453794792723,2.544755697250366,0.6004782319068909
89,0.0004209621934113336,2.5651326179504395,0.6004866361618042
90,0.0004209591587490411,2.583577871322632,0.6004942655563354
91,0.0004209559968026262,2.600273847579956,0.6005011796951294
92,0.0004209567772988744,2.6153852939605713,0.6005074381828308
93,0.0004209547049217042,2.6290619373321533,0.6005131006240845
94,0.0004209583792589128,2.641439199447632,0.6005182266235352
95,0.0004209630743949874,2.6526401042938232,0.6005228757858276
96,0.0004209576157254327,2.662775754928589,0.6005271077156067
97,0.00042095667903579824,2.6719470024108887,0.6005309224128723
98,0.00042095543950565673,2.6802451610565186,0.6005343794822693
99,0.00042095594867509593,2.6877529621124268,0.6005375385284424
100,0.00042095727857310974,2.6945455074310303,0.6005403995513916
101,0.0004209568367842978,2.700690507888794,0.6005430221557617
102,0.0004209568077875718,2.706249475479126,0.6005454063415527
103,0.0004209574318326944,2.711277961730957,0.6005475521087646
104,0.0004209577109037176,2.7158265113830566,0.6005495190620422
105,0.0004209581515420606,2.719940662384033,0.6005513072013855
106,0.0004209576906415482,2.7236616611480713,0.6005529165267944
107,0.0004209578482518594,2.727027177810669,0.6005544066429138
108,0.0004209583314079164,2.7300708293914795,0.6005557179450989
109,0.0004209579106821597,2.732823371887207,0.6005569100379944
110,0.00042095743775887295,2.7353124618530273,0.6005580425262451
111,0.0004209573464428898,2.737563371658325,0.6005590558052063
112,0.00042095733537395773,2.7395987510681152,0.6005600094795227
113,0.0004209587749736505,2.7414391040802,0.6005608439445496
114,0.0004209587559167014,2.74310302734375,0.6005616188049316
115,0.00042095852023654203,2.744607448577881,0.600562334060669
116,0.00042095484760762614,2.7459676265716553,0.6005629897117615
117,0.000420956344435894,2.747197151184082,0.6005635857582092
118,0.0004209574044082429,2.7483086585998535,0.6005641222000122
119,0.0004209557513140373,2.7493135929107666,0.6005646586418152
120,0.0004209560049399614,2.7502219676971436,0.6005651354789734
121,0.00042095601457945635,2.7510430812835693,0.6005655527114868
122,0.0004209559368152522,2.7517852783203125,0.6005659699440002
123,0.00042095802297819446,2.7524561882019043,0.6005663275718689
124,0.00042095712623088817,2.7530624866485596,0.6005666851997375
125,0.000420958890877403,2.753610610961914,0.6005670428276062
126,0.0004209567225011353,2.754106044769287,0.6005673408508301
127,0.00042095714779245906,2.75455379486084,0.600567638874054
128,0.0004209548031408138,2.754958391189575,0.6005679368972778
129,0.0004209545008801286,2.755323886871338,0.6005681753158569
130,0.00042095698285483224,2.7556543350219727,0.600568413734436
131,0.00042095618113864293,2.755952835083008,0.6005686521530151
132,0.000420954212236132,2.7562224864959717,0.6005688905715942
133,0.0004209547487445687,2.7564661502838135,0.6005690693855286
134,0.0004209548124683942,2.7566864490509033,0.6005692481994629
135,0.00042095481658385595,2.756885290145874,0.6005694270133972
136,0.00042095479130314185,2.7570650577545166,0.6005696058273315
137,0.0004209546960515291,2.7572274208068848,0.6005697846412659
138,0.0004209545055030184,2.7573742866516113,0.6005699634552002
139,0.0004209542835712376,2.757506847381592,0.6005701422691345
140,0.00042095427025998537,2.75762677192688,0.6005703210830688
141,0.0004209542582214425,2.757735013961792,0.6005704998970032
142,0.0004209542220494888,2.7578327655792236,0.6005706787109375
143,0.0004209566105261133,2.7579212188720703,0.6005708575248718
144,0.00042095659136224227,2.7580010890960693,0.6005709767341614
145,0.00042095656460280266,2.758073091506958,0.6005710959434509
146,0.000420959739742589,2.7581381797790527,0.6005712151527405
147,0.0004209597466117229,2.7581968307495117,0.60057133436203
148,0.0004209554294443733,2.7582497596740723,0.6005714535713196
149,0.00042095865513651527,2.7582976818084717,0.6005715727806091
150,0.000420957153260336,2.758340835571289,0.6005716919898987
151,0.00042095652560879303,2.7583799362182617,0.6005718111991882
152,0.000420956013080769,2.7584152221679688,0.6005719304084778
153,0.00042095899125033765,2.7584471702575684,0.6005720496177673
154,0.00042095899129562266,2.7584760189056396,0.6005721688270569
155,0.00042095899131145277,2.7585020065307617,0.6005722880363464
156,0.0004209589913040029,2.7585256099700928,0.600572407245636
157,0.0004209589912080418,2.758546829223633,0.6005725264549255
158,0.0004209589910230171,2.75856614112854,0.6005726456642151
159,0.0004209589908430339,2.7585835456848145,0.6005727648735046
160,0.00042095899067312484,2.758599281311035,0.6005728840827942
161,0.00042095899050587267,2.758613348007202,0.6005730032920837
162,0.00042095899034242496,2.7586262226104736,0.6005731225013733
163,0.0004209589901791496,2.7586376667022705,0.6005732417106628
164,0.0004209589900221097,2.758648157119751,0.6005733609199524
165,0.000420958989865492,2.758657693862915,0.6005734801292419
166,0.0004209589897119387,2.7586662769317627,0.6005735993385315
167,0.00042095898956183105,2.758673906326294,0.600573718547821
168,0.0004209589894127191,2.758680820465088,0.6005738377571106
169,0.00042095898926833677,2.7586870193481445,0.6005739569664001
170,0.00042095898912516174,2.758692741394043,0.6005740761756897
171,0.0004209589889838872,2.758697986602783,0.6005741953849792
172,0.00042095898884609174,2.7587027549743652,0.6005743145942688
173,0.0004209589887085204,2.758707046508789,0.6005744338035583
174,0.00042095898857312075,2.7587108612060547,0.6005745530128479
175,0.0004209589884397472,2.758714199066162,0.6005746722221375
176,0.0004209589883086746,2.7587172985076904,0.600574791431427
177,0.0004209589881788058,2.7587201595306396,0.6005749106407166
178,0.0004209589880500047,2.7587227821350098,0.6005750298500061
179,0.00042095898792202677,2.758725166320801,0.6005751490592957
180,0.00042095898779363603,2.7587273120880127,0.6005752682685852
181,0.00042095898766805935,2.7587292194366455,0.6005753874778748
182,0.0004209589875438419,2.758730888366699,0.6005755066871643
183,0.00042095898742046866,2.758732557296753,0.6005756258964539
184,0.00042095898729539575,2.7587339878082275,0.6005757451057434
185,0.0004209589871735453,2.758735179901123,0.600575864315033
186,0.0004209589870530099,2.7587363719940186,0.6005759835243225
187,0.00042095898693013097,2.758737325668335,0.6005761027336121
188,0.00042095898681086987,2.7587382793426514,0.6005762219429016
189,0.0004209589866894045,2.7587392330169678,0.6005763411521912
190,0.0004209589865693976,2.758739948272705,0.6005764603614807
191,0.00042095898644898844,2.7587406635284424,0.6005765795707703
192,0.0004209589863306957,2.7587413787841797,0.6005766987800598
193,0.00042095898621037544,2.758742094039917,0.6005768179893494
194,0.0004209589860917325,2.758742570877075,0.6005769371986389
195,0.00042095898597482124,2.7587430477142334,0.6005770564079285
196,0.00042095898585572955,2.7587435245513916,0.600577175617218
197,0.00042095898573854865,2.75874400138855,0.6005772948265076
198,0.00042095898561940676,2.758744478225708,0.6005774140357971
199,0.0004209589855023761,2.758744955062866,0.6005775332450867
200,0.00042095898538291207,2.7587451934814453,0.6005776524543762
201,0.00042095898526536173,2.7587454319000244,0.6005777716636658
202,0.000420958985149396,2.7587456703186035,0.6005778908729553
203,0.0004209589850316142,2.7587459087371826,0.6005780100822449
204,0.00042095898491576427,2.7587461471557617,0.6005781292915344
205,0.00042095898479789496,2.758746385574341,0.600578248500824
206,0.00042095898468193764,2.75874662399292,0.6005783677101135
207,0.00042095898456436545,2.758746862411499,0.6005784869194031
208,0.0004209589844484409,2.758747100830078,0.6005786061286926
209,0.00042095898433065104,2.7587473392486572,0.6005787253379822
210,0.00042095898421487554,2.7587475776672363,0.6005788445472717
211,0.0004209589840974032,2.7587478160858154,0.6005789637565613
212,0.00042095898398103525,2.7587480545043945,0.6005790829658508
213,0.00042095898386331295,2.7587482929229736,0.6005792021751404
214,0.000420958983745721,2.7587485313415527,0.6005793213844299
215,0.00042095898362990087,2.758748769760132,0.6005794405937195
216,0.00042095898351230456,2.758749008178711,0.600579559803009
217,0.000420958983396527,2.75874924659729,0.6005796790122986
218,0.00042095898327869385,2.758749485015869,0.6005797982215881
219,0.00042095898316277377,2.7587497234344482,0.6005799174308777
220,0.0004209589830449038,2.7587499618530273,0.6005800366401672
221,0.00042095898292942354,2.7587502002716064,0.6005801558494568
222,0.00042095898281135566,2.7587504386901855,0.6005802750587463
223,0.00042095898269566077,2.7587506771087646,0.6005803942680359
224,0.0004209589825777594,2.7587506771087646,0.6005805134773254
225,0.0004209589824617102,2.7587506771087646,0.600580632686615
226,0.0004209589823470631,2.7587506771087646,0.6005807518959045
227,0.00042095898223048936,2.7587506771087646,0.6005808711051941
228,0.0004209589821162304,2.7587506771087646,0.6005809903144836
229,0.0004209589819996995,2.7587506771087646,0.6005811095237732
230,0.0004209589818854493,2.7587506771087646,0.6005812287330627
231,0.0004209589817688455,2.7587506771087646,0.6005813479423523
232,0.00042095898165258537,2.7587506771087646,0.6005814671516418
233,0.00042095898153803187,2.7587506771087646,0.6005815863609314
234,0.00042095898142182177,2.7587506771087646,0.6005817651748657
235,0.00042095898124915607,2.7587506771087646,0.6005819439888
236,0.00042095898107466837,2.7587506771087646,0.6005821228027344
237,0.0004209589809019416,2.7587506771087646,0.6005823016166687
238,0.0004209589807291611,2.7587506771087646,0.600582480430603
239,0.00042095898055453484,2.7587506771087646,0.6005826592445374
240,0.0004209589803819759,2.7587506771087646,0.6005828380584717
241,0.0004209589802093241,2.7587506771087646,0.600583016872406
242,0.0004209589800347205,2.7587506771087646,0.6005831956863403
243,0.0004209589798621416,2.7587506771087646,0.6005833745002747
244,0.0004209589796876421,2.7587506771087646,0.600583553314209
245,0.0004209589795149977,2.7587506771087646,0.6005837321281433
246,0.00042095897934253066,2.7587506771087646,0.6005839109420776
247,0.0004209589791686259,2.7587506771087646,0.600584089756012
248,0.0004209589789954108,2.7587506771087646,0.6005842685699463
249,0.0004209589788232163,2.7587506771087646,0.6005844473838806
250,0.00042095897864815116,2.7587506771087646,0.6005846261978149
251,0.00042095897847578133,2.7587506771087646,0.6005848050117493
252,0.00042095897830135147,2.7587506771087646,0.6005849838256836
253,0.00042095897812877256,2.7587506771087646,0.6005851626396179
254,0.0004209589779560729,2.7587506771087646,0.6005853414535522
255,0.00042095897778174904,2.7587506771087646,0.6005855202674866
256,0.0004209589776093029,2.7587506771087646,0.6005856990814209
257,0.00042095897743651533,2.7587506771087646,0.6005858778953552
258,0.0004209589772622887,2.7587506771087646,0.6005860567092896
259,0.0004209589770894791,2.7587506771087646,0.6005862355232239
260,0.000420958976915448,2.7587506771087646,0.6005864143371582
261,0.00042095897674266475,2.7587506771087646,0.6005865931510925
262,0.00042095897657038747,2.7587506771087646,0.6005867719650269
263,0.00042095897639594834,2.7587506771087646,0.6005869507789612
264,0.00042095897622320154,2.7587506771087646,0.6005871295928955
265,0.0004209589760506716,2.7587506771087646,0.6005873084068298
266,0.00042095897587634694,2.7587506771087646,0.6005874872207642
267,0.00042095897570389325,2.7587506771087646,0.6005876660346985
268,0.0004209589755295297,2.7587506771087646,0.6005878448486328
269,0.00042095897535712377,2.7587506771087646,0.6005880236625671
270,0.0004209589751847728,2.7587506771087646,0.6005882024765015
271,0.0004209589750102086,2.7587506771087646,0.6005883812904358
272,0.00042095897483800023,2.7587506771087646,0.6005885601043701
273,0.0004209589746633725,2.7587506771087646,0.6005887389183044
274,0.00042095897449107825,2.7587506771087646,0.6005889177322388
275,0.00042095897431850514,2.7587506771087646,0.6005890965461731
276,0.0004209589741441595,2.7587506771087646,0.6005892753601074
277,0.0004209589739718898,2.7587506771087646,0.6005894541740417
278,0.000420958973799341,2.7587506771087646,0.6005896329879761
279,0.00042095897362501094,2.7587506771087646,0.6005898118019104
280,0.00042095897345261694,2.7587506771087646,0.6005899906158447
281,0.0004209589732784866,2.7587506771087646,0.600590169429779
282,0.00042095897310592904,2.7587506771087646,0.6005903482437134
283,0.0004209589729333843,2.7587506771087646,0.6005905270576477
284,0.000420958972759376,2.7587506771087646,0.600590705871582
285,0.0004209589725867747,2.7587506771087646,0.6005908846855164
286,0.00042095897241442126,2.7587506771087646,0.6005910634994507
287,0.00042095897224014064,2.7587506771087646,0.600591242313385
288,0.00042095897206782606,2.7587506771087646,0.6005914211273193
289,0.0004209589718934656,2.7587506771087646,0.6005915999412537
290,0.0004209589717208116,2.7587506771087646,0.600591778755188
291,0.0004209589715486307,2.7587506771087646,0.6005919575691223
292,0.0004209589713741986,2.7587506771087646,0.6005921363830566
293,0.00042095897120157286,2.7587506771087646,0.600592315196991
294,0.00042095897102743796,2.7587506771087646,0.6005924940109253
295,0.00042095897085505523,2.7587506771087646,0.6005926728248596
296,0.0004209589706825879,2.7587506771087646,0.600592851638794
297,0.00042095897051128254,2.7587506771087646,0.6005930304527283
298,0.00042095897033594335,2.7587506771087646,0.6005932092666626
299,0.00042095897016157806,2.7587506771087646,0.6005933880805969
300,0.0004209589699890265,2.7587506771087646,0.6005935668945312
301,0.0004209589698165615,2.7587506771087646,0.6005937457084656
302,0.00042095896964241565,2.7587506771087646,0.6005939245223999
303,0.0004209589694700296,2.7587506771087646,0.6005941033363342
304,0.00042095896929562725,2.7587506771087646,0.6005942821502686
305,0.0004209589691232858,2.7587506771087646,0.6005944609642029
306,0.00042095896895105164,2.7587506771087646,0.6005946397781372
307,0.00042095896877668835,2.7587506771087646,0.6005948185920715
308,0.00042095896860447,2.7587506771087646,0.6005949974060059
309,0.0004209589684304999,2.7587506771087646,0.6005951762199402
310,0.0004209589682578365,2.7587506771087646,0.6005953550338745
311,0.00042095896808547103,2.7587506771087646,0.6005955338478088
312,0.0004209589679111772,2.7587506771087646,0.6005957126617432
313,0.00042095896773890293,2.7587506771087646,0.6005958914756775
314,0.0004209589675648351,2.7587506771087646,0.6005960702896118
315,0.0004209589673922269,2.7587506771087646,0.6005962491035461
316,0.000420958967220074,2.7587506771087646,0.6005964279174805
317,0.00042095896704591885,2.7587506771087646,0.6005966067314148
318,0.0004209589668734975,2.7587506771087646,0.6005967855453491
319,0.0004209589666993711,2.7587506771087646,0.6005969643592834
320,0.0004209589665271192,2.7587506771087646,0.6005971431732178
321,0.0004209589663547393,2.7587506771087646,0.6005973219871521
322,0.0004209589661808852,2.7587509155273438,0.6005975008010864
323,0.0004209589660069833,2.758751153945923,0.6005976796150208
324,0.0004209589658332067,2.758751392364502,0.6005978584289551
325,0.0004209589656578469,2.758751630783081,0.6005980372428894
326,0.0004209589654841034,2.75875186920166,0.6005982160568237
327,0.00042095896530864826,2.7587521076202393,0.6005983948707581
328,0.0004209589651349867,2.7587521076202393,0.6005985736846924
329,0.00042095896496251623,2.7587521076202393,0.6005987524986267
330,0.0004209589647885764,2.7587523460388184,0.600598931312561
331,0.00042095896461497213,2.7587525844573975,0.6005991101264954
332,0.00042095896444136583,2.7587528228759766,0.6005992889404297
333,0.00042095896426588527,2.7587530612945557,0.600599467754364
334,0.0004209589640925223,2.7587532997131348,0.6005996465682983
335,0.0004209589639169002,2.758753538131714,0.6005998253822327
336,0.00042095896374319173,2.758753776550293,0.600600004196167
337,0.00042095896356969596,2.758754014968872,0.6006001830101013
338,0.0004209589633942674,2.758754253387451,0.6006003618240356
339,0.00042095896322051326,2.7587544918060303,0.60060054063797
340,0.00042095896304683366,2.7587547302246094,0.6006007194519043
341,0.00042095896287143236,2.7587549686431885,0.6006008982658386
342,0.00042095896269796847,2.7587552070617676,0.600601077079773
343,0.0004209589625243043,2.7587554454803467,0.6006012558937073
344,0.0004209589623489108,2.758755683898926,0.6006014347076416
345,0.0004209589621751313,2.758755922317505,0.6006016135215759
346,0.0004209589619998962,2.758756160736084,0.6006017923355103
347,0.0004209589618264548,2.758756399154663,0.6006019711494446
348,0.00042095896165303057,2.758756637573242,0.6006021499633789
349,0.0004209589614773761,2.7587568759918213,0.6006023287773132
350,0.0004209589613038236,2.7587571144104004,0.6006025075912476
351,0.0004209589611303578,2.7587573528289795,0.6006026864051819
352,0.00042095896095508176,2.7587575912475586,0.6006028652191162
353,0.00042095896078152864,2.7587578296661377,0.6006030440330505
354,0.0004209589606060688,2.758758068084717,0.6006032228469849
355,0.0004209589604326056,2.758758306503296,0.6006034016609192
356,0.00042095896025928564,2.758758544921875,0.6006035804748535
357,0.00042095896008386406,2.758758783340454,0.6006037592887878
358,0.0004209589599106518,2.758759021759033,0.6006039381027222
359,0.00042095895973671304,2.7587592601776123,0.6006041169166565
360,0.0004209589595617506,2.7587594985961914,0.6006042957305908
361,0.0004209589593881824,2.7587597370147705,0.6006044745445251
362,0.00042095895921470265,2.7587599754333496,0.6006046533584595
363,0.00042095895903944056,2.7587602138519287,0.6006048321723938
364,0.0004209589588659745,2.758760452270508,0.6006050109863281
365,0.0004209589586908058,2.758760690689087,0.6006051898002625
366,0.00042095895851719273,2.758760929107666,0.6006053686141968
367,0.0004209589583437037,2.758761167526245,0.6006055474281311
368,0.0004209589581682966,2.758761405944824,0.6006057262420654
369,0.0004209589579951793,2.7587616443634033,0.6006059050559998
370,0.0004209589578217548,2.7587618827819824,0.6006060838699341
371,0.00042095895764634333,2.7587621212005615,0.6006062626838684
372,0.00042095895747292866,2.7587623596191406,0.6006064414978027
373,0.00042095895729774176,2.7587625980377197,0.6006066203117371
374,0.00042095895712415134,2.758762836456299,0.6006067991256714
375,0.0004209589569511477,2.758763074874878,0.6006069779396057
376,0.0004209589567761106,2.758763313293457,0.60060715675354
377,0.0004209589566022511,2.758763551712036,0.6006073355674744
378,0.00042095895642903664,2.7587637901306152,0.6006075143814087
379,0.0004209589562537549,2.7587640285491943,0.600607693195343
380,0.00042095895608074,2.7587642669677734,0.6006078720092773
381,0.00042095895590528475,2.7587645053863525,0.6006080508232117
382,0.0004209589557318509,2.7587647438049316,0.600608229637146
383,0.00042095895555856904,2.7587649822235107,0.6006084084510803
384,0.000420958955383207,2.75876522064209,0.6006085872650146
385,0.0004209589552101046,2.758765459060669,0.600608766078949
386,0.00042095895503672074,2.758765697479248,0.6006089448928833
387,0.0004209589548613931,2.758765935897827,0.6006091237068176
388,0.0004209589546881377,2.7587661743164062,0.600609302520752
389,0.0004209589545128246,2.7587664127349854,0.6006094813346863
390,0.0004209589543396797,2.7587666511535645,0.6006096601486206
391,0.0004209589541662995,2.7587668895721436,0.6006098389625549
392,0.00042095895399108484,2.7587671279907227,0.6006100177764893
393,0.0004209589538177093,2.7587673664093018,0.6006101965904236
394,0.0004209589536444019,2.758767604827881,0.6006103754043579
395,0.0004209589534692888,2.75876784324646,0.6006105542182922
396,0.00042095895329592297,2.758768081665039,0.6006107330322266
397,0.0004209589531206057,2.758768320083618,0.6006109118461609
398,0.0004209589529475164,2.7587685585021973,0.6006110906600952
399,0.0004209589527742005,2.7587687969207764,0.6006112694740295
400,0.0004209589525989702,2.7587690353393555,0.6006114482879639
401,0.00042095895242564847,2.7587692737579346,0.6006116271018982
402,0.0004209589522525583,2.7587695121765137,0.6006118059158325
403,0.00042095895207729014,2.7587697505950928,0.6006119847297668
404,0.00042095895190421336,2.758769989013672,0.6006121635437012
405,0.00042095895172892096,2.758770227432251,0.6006123423576355
406,0.00042095895155564594,2.75877046585083,0.6006125211715698
407,0.0004209589513823513,2.758770704269409,0.6006126999855042
408,0.00042095895120752424,2.7587709426879883,0.6006128787994385
409,0.0004209589510340402,2.7587711811065674,0.6006130576133728
410,0.00042095895086083867,2.7587714195251465,0.6006132364273071
411,0.0004209589506856843,2.7587716579437256,0.6006134152412415
412,0.00042095895051242347,2.7587718963623047,0.6006135940551758
413,0.00042095895033733804,2.758772134780884,0.6006137728691101
414,0.0004209589501642186,2.758772373199463,0.6006139516830444
415,0.0004209589499909255,2.758772611618042,0.6006141304969788
416,0.0004209589498157036,2.758772850036621,0.6006143093109131
417,0.0004209589496427051,2.7587730884552,0.6006145477294922
418,0.00042095894941138277,2.7587733268737793,0.6006147861480713
419,0.0004209589491804783,2.7587735652923584,0.6006150245666504
420,0.00042095894894747965,2.7587738037109375,0.6006152629852295
421,0.00042095894871643736,2.7587740421295166,0.6006155014038086
422,0.0004209589484854145,2.7587742805480957,0.6006157398223877
423,0.00042095894825428545,2.758774518966675,0.6006159782409668
424,0.0004209589480232344,2.758774757385254,0.6006162166595459
425,0.0004209589477904439,2.758774995803833,0.600616455078125
426,0.000420958947559477,2.758775234222412,0.6006166934967041
427,0.00042095894732819156,2.758775472640991,0.6006169319152832
428,0.00042095894709743377,2.7587757110595703,0.6006171703338623
429,0.00042095894686624993,2.7587759494781494,0.6006174087524414
430,0.0004209589466352342,2.7587761878967285,0.6006176471710205
431,0.00042095894640237886,2.7587764263153076,0.6006178855895996
432,0.00042095894617152907,2.7587766647338867,0.6006181240081787
433,0.00042095894594045875,2.758776903152466,0.6006183624267578
434,0.0004209589457095156,2.758777141571045,0.6006186008453369
435,0.000420958945478693,2.758777379989624,0.600618839263916
436,0.0004209589452457478,2.758777618408203,0.6006190776824951
437,0.0004209589450148817,2.7587778568267822,0.6006193161010742
438,0.00042095894478400686,2.7587780952453613,0.6006195545196533
439,0.00042095894455307196,2.7587783336639404,0.6006197929382324
440,0.00042095894432212096,2.7587785720825195,0.6006200313568115
441,0.0004209589440894087,2.7587788105010986,0.6006202697753906
442,0.00042095894385851037,2.7587790489196777,0.6006205081939697
443,0.00042095894362757395,2.758779287338257,0.6006207466125488
444,0.0004209589433969164,2.758779525756836,0.6006209850311279
445,0.000420958943165893,2.758779764175415,0.600621223449707
446,0.00042095894293323955,2.758780002593994,0.6006214618682861
447,0.0004209589427021663,2.7587802410125732,0.6006217002868652
448,0.0004209589424716369,2.7587804794311523,0.6006219387054443
449,0.0004209589422407683,2.7587807178497314,0.6006221771240234
450,0.00042095894201000324,2.7587809562683105,0.6006224155426025
451,0.0004209589417771295,2.7587811946868896,0.6006226539611816
452,0.00042095894154635166,2.7587814331054688,0.6006228923797607
453,0.0004209589413155408,2.758781671524048,0.6006231307983398
454,0.00042095894108484973,2.758781909942627,0.600623369216919
455,0.00042095894085201026,2.758782148361206,0.600623607635498
456,0.0004209589406210685,2.758782386779785,0.6006238460540771
457,0.00042095894039048047,2.7587826251983643,0.6006240844726562
458,0.0004209589401597783,2.7587828636169434,0.6006243228912354
459,0.0004209589399291085,2.7587831020355225,0.6006245613098145
460,0.0004209589396965498,2.7587833404541016,0.6006247997283936
461,0.0004209589394656664,2.7587835788726807,0.6006250381469727
462,0.000420958939234813,2.7587838172912598,0.6006252765655518
463,0.00042095893900411885,2.758784055709839,0.6006255149841309
464,0.000420958938773389,2.758784294128418,0.60062575340271
465,0.000420958938540766,2.758784532546997,0.6006259918212891
466,0.0004209589383100536,2.758784770965576,0.6006262302398682
467,0.00042095893807929244,2.7587850093841553,0.6006264686584473
468,0.00042095893784878336,2.7587852478027344,0.6006267070770264
469,0.00042095893761781805,2.7587854862213135,0.6006269454956055
470,0.0004209589373852697,2.7587857246398926,0.6006271839141846
471,0.00042095893715473763,2.7587859630584717,0.6006274223327637
