,loss,c1,c2
155,5.969313524614542e-07,10.356850624084473,90.3013916015625
156,5.237087726522537e-07,10.340118408203125,90.29754638671875
157,4.659205516928671e-07,10.323965072631836,90.2939453125
158,4.2342390667159304e-07,10.308602333068848,90.29074096679688
159,3.9531498242227216e-07,10.294208526611328,90.28804779052734
160,3.79896773439269e-07,10.280930519104004,90.28598022460938
161,3.747672351499135e-07,10.268884658813477,90.28461456298828
162,3.7715382629036636e-07,10.258160591125488,90.28402709960938
163,3.8603137648288415e-07,10.248812675476074,90.28425598144531
164,3.985085271543532e-07,10.240866661071777,90.28533172607422
165,4.125959694072983e-07,10.234321594238281,90.2872543334961
166,4.2554741989225175e-07,10.229159355163574,90.29003143310547
167,4.3786946394903266e-07,10.225332260131836,90.29363250732422
168,4.4195434689117983e-07,10.222177505493164,90.29765319824219
169,4.4428176059774404e-07,10.219622611999512,90.30205535888672
170,4.4586324251558e-07,10.217620849609375,90.30681610107422
171,4.477617031364365e-07,10.216119766235352,90.31189727783203
172,4.4849559631612735e-07,10.215075492858887,90.31727600097656
173,4.478941065994692e-07,10.2144775390625,90.32295227050781
174,4.47922730316865e-07,10.214284896850586,90.32890319824219
175,4.4746902066281695e-07,10.214459419250488,90.33509826660156
176,4.474352118132978e-07,10.21495532989502,90.34151458740234
177,4.464371098418629e-07,10.215718269348145,90.34810638427734
178,4.4515706134056577e-07,10.21672248840332,90.3548583984375
179,4.4294266834468345e-07,10.217944145202637,90.36175537109375
180,4.408505684944139e-07,10.21936321258545,90.36878967285156
181,4.393778136089398e-07,10.220949172973633,90.37593078613281
182,4.3736746815690023e-07,10.22268009185791,90.38317108154297
183,4.350491838154012e-07,10.224553108215332,90.39051055908203
184,4.3271309110669736e-07,10.226532936096191,90.3979263305664
185,4.2852778612935416e-07,10.229187965393066,90.40576171875
186,4.204004556850128e-07,10.23240852355957,90.41394805908203
187,4.125460054139492e-07,10.236071586608887,90.42241668701172
188,4.038322173303643e-07,10.24006462097168,90.43108367919922
189,3.9526066209115946e-07,10.244279861450195,90.43988800048828
190,3.868431406618424e-07,10.248618125915527,90.44876861572266
191,3.7954140636352874e-07,10.252985000610352,90.4576644897461
192,3.733055455693069e-07,10.257292747497559,90.46652221679688
193,3.68178433923174e-07,10.26146411895752,90.47528839111328
194,3.641696259710525e-07,10.26543140411377,90.48392486572266
195,3.612235215122147e-07,10.269137382507324,90.49239349365234
196,3.599899002622285e-07,10.272526741027832,90.50066375732422
197,3.589137119854458e-07,10.27556324005127,90.50871276855469
198,3.584305456346376e-07,10.278219223022461,90.51651763916016
199,3.5842051382081263e-07,10.280477523803711,90.5240707397461
200,3.5866007424936953e-07,10.282329559326172,90.5313720703125
201,3.5901612832480715e-07,10.283775329589844,90.53842163085938
202,3.5936318533408083e-07,10.284822463989258,90.54521942138672
203,3.596062970569178e-07,10.28548526763916,90.5517807006836
204,3.596752505217541e-07,10.285784721374512,90.55812072753906
205,3.595368172366778e-07,10.285745620727539,90.56425476074219
206,3.5918044638219926e-07,10.285398483276367,90.57019805908203
207,3.586195942109449e-07,10.284775733947754,90.57597351074219
208,3.578827023533192e-07,10.28391170501709,90.58160400390625
209,3.57009756807331e-07,10.282842636108398,90.58711242675781
210,3.5604465803869306e-07,10.28160572052002,90.59252166748047
211,3.550369516771574e-07,10.280237197875977,90.59785461425781
212,3.5402857558843137e-07,10.278773307800293,90.60314178466797
213,3.5305665670923493e-07,10.277247428894043,90.6083984375
214,3.521501401766102e-07,10.2756929397583,90.6136474609375
215,3.5132929037339396e-07,10.274138450622559,90.61890411376953
216,3.5060455234146945e-07,10.272611618041992,90.62419128417969
217,3.4995861404841687e-07,10.271137237548828,90.6295166015625
218,3.494266796528e-07,10.269735336303711,90.63490295410156
219,3.4897687563558333e-07,10.268423080444336,90.6403579711914
220,3.485946159994613e-07,10.26721477508545,90.64588928222656
221,3.482741969214578e-07,10.266120910644531,90.65150451660156
222,3.479645927828961e-07,10.265149116516113,90.6572036743164
223,3.4766984193229247e-07,10.264303207397461,90.66299438476562
224,3.473716869531927e-07,10.26358413696289,90.66887664794922
225,3.4706632383699375e-07,10.262991905212402,90.67485046386719
226,3.467351080036037e-07,10.262521743774414,90.68091583251953
227,3.463712457680772e-07,10.262167930603027,90.68706512451172
228,3.459717287708685e-07,10.261922836303711,90.69329071044922
229,3.454734969824214e-07,10.2617769241333,90.69959259033203
230,3.4500379406322103e-07,10.261720657348633,90.70596313476562
231,3.445036637029534e-07,10.26174259185791,90.71239471435547
232,3.439785706371356e-07,10.261831283569336,90.71887969970703
233,3.434345384204862e-07,10.261974334716797,90.72541046142578
234,3.429422356460919e-07,10.26215934753418,90.73197937011719
235,3.423796636060633e-07,10.262373924255371,90.73857116699219
236,3.418903401149847e-07,10.26260757446289,90.74518585205078
237,3.4132015113862605e-07,10.262849807739258,90.75181579589844
238,3.407581549642944e-07,10.263090133666992,90.75846099853516
239,3.401939073876313e-07,10.263319969177246,90.76510620117188
240,3.39653774540183e-07,10.263531684875488,90.7717514038086
241,3.3913408209193995e-07,10.263718605041504,90.77838897705078
242,3.386174930351224e-07,10.263875007629395,90.78501892089844
243,3.3811139918982855e-07,10.263996124267578,90.79164123535156
244,3.376143219215149e-07,10.264079093933105,90.79824829101562
245,3.3712516677200154e-07,10.264122009277344,90.80484008789062
246,3.366423339320834e-07,10.264123916625977,90.81141662597656
247,3.3616435724921434e-07,10.264083862304688,90.81797790527344
248,3.3569000452362303e-07,10.264002799987793,90.82452392578125
249,3.352182908872759e-07,10.263882637023926,90.83106231689453
250,3.3473775319877496e-07,10.263725280761719,90.83758544921875
251,3.342742389943562e-07,10.263533592224121,90.84410095214844
252,3.338024677849045e-07,10.263311386108398,90.8506088256836
253,3.333313990125592e-07,10.2630615234375,90.85710906982422
254,3.328606918888393e-07,10.262787818908691,90.86360931396484
255,3.3239074342231593e-07,10.262495040893555,90.87010955810547
256,3.31921363557042e-07,10.262186050415039,90.87661743164062
257,3.314431353738742e-07,10.261865615844727,90.88313293457031
258,3.309745051810093e-07,10.261537551879883,90.88965606689453
259,3.3032100177776147e-07,10.261205673217773,90.89618682861328
260,3.298560558941113e-07,10.260872840881348,90.90272521972656
261,3.29391866273664e-07,10.260542869567871,90.9092788696289
262,3.2892771318288313e-07,10.260217666625977,90.91584014892578
263,3.284640230604244e-07,10.259900093078613,90.92241668701172
264,3.279999677100879e-07,10.259591102600098,90.92900848388672
265,3.2753534016895016e-07,10.259293556213379,90.93562316894531
266,3.2706923861245603e-07,10.259007453918457,90.94225311279297
267,3.266020428627014e-07,10.258734703063965,90.94889831542969
268,3.2613345283226805e-07,10.258475303649902,90.95556640625
269,3.256627487966839e-07,10.25822925567627,90.96224975585938
270,3.251903674877132e-07,10.25799560546875,90.96895599365234
271,3.2471572602337363e-07,10.25777530670166,90.97567749023438
272,3.242392396916442e-07,10.257566452026367,90.98241424560547
273,3.2376102524532736e-07,10.257368087768555,90.98917388916016
274,3.2328058737789976e-07,10.257180213928223,90.9959487915039
275,3.227984898789337e-07,10.257000923156738,91.00273895263672
276,3.2231491236240634e-07,10.256828308105469,91.0095443725586
277,3.21830043580001e-07,10.256661415100098,91.016357421875
278,3.213445465497917e-07,10.256499290466309,91.02318572998047
279,3.208579742827508e-07,10.256340980529785,91.03002166748047
280,3.2037098752612995e-07,10.256184577941895,91.03687286376953
281,3.1988320181019267e-07,10.256028175354004,91.04373168945312
282,3.194046055320619e-07,10.255871772766113,91.05059814453125
283,3.1891665548891757e-07,10.25571346282959,91.0574722290039
284,3.184287578644575e-07,10.255553245544434,91.0643539428711
285,3.1794090625278603e-07,10.255390167236328,91.07124328613281
286,3.174531550191415e-07,10.255223274230957,91.07814025878906
287,3.1696555438962185e-07,10.255051612854004,91.08504486083984
288,3.164781458300664e-07,10.254875183105469,91.09194946289062
289,3.159987072565089e-07,10.254693984985352,91.09886169433594
290,3.1551270279920164e-07,10.254508018493652,91.10578155517578
291,3.1502684735800767e-07,10.254317283630371,91.11270141601562
292,3.14541675110318e-07,10.254121780395508,91.11962890625
293,3.1405662928568446e-07,10.253921508789062,91.1265640258789
294,3.1357170716781805e-07,10.253717422485352,91.13349914550781
295,3.1308739919023497e-07,10.253509521484375,91.14044189453125
296,3.12603165638026e-07,10.253297805786133,91.14739227294922
297,3.1211900848390057e-07,10.253083229064941,91.15434265136719
298,3.1163542848896866e-07,10.252866744995117,91.16130065917969
299,3.111518412423511e-07,10.25264835357666,91.16826629638672
300,3.1066825296682175e-07,10.25242805480957,91.17523956298828
301,3.1018466843342573e-07,10.252206802368164,91.18222045898438
302,3.097010447829209e-07,10.251984596252441,91.18920135498047
303,3.0921792499501823e-07,10.251762390136719,91.1961898803711
304,3.0873472525820754e-07,10.251540184020996,91.20318603515625
305,3.082514487578838e-07,10.25131893157959,91.21018981933594
306,3.077680463727075e-07,10.2510986328125,91.21720123291016
307,3.072845204850158e-07,10.250879287719727,91.2242202758789
308,3.068008706527948e-07,10.25066089630127,91.23124694824219
309,3.063170986747674e-07,10.250443458557129,91.23828125
310,3.058332067383584e-07,10.250227928161621,91.24532318115234
311,3.053491434024109e-07,10.25001335144043,91.25237274169922
312,3.048649628605325e-07,10.249800682067871,91.25942993164062
313,3.0438061450195276e-07,10.249588966369629,91.26649475097656
314,3.0389615457204835e-07,10.24937915802002,91.27356719970703
315,3.03411314222281e-07,10.249170303344727,91.28064727783203
316,3.029263281807255e-07,10.24896240234375,91.28772735595703
317,3.024417665157993e-07,10.24875545501709,91.29481506347656
318,3.019567889273761e-07,10.248549461364746,91.30191040039062
319,3.0147162994644687e-07,10.248344421386719,91.30901336669922
320,3.0098627051308154e-07,10.248139381408691,91.31612396240234
321,3.005007499942158e-07,10.247934341430664,91.32323455810547
322,3.000155844905684e-07,10.247729301452637,91.33035278320312
323,2.9953057770854953e-07,10.24752426147461,91.33747863769531
324,2.9904552645816133e-07,10.247319221496582,91.34461212158203
325,2.9856043126025693e-07,10.247114181518555,91.35174560546875
326,2.9807582979131257e-07,10.246908187866211,91.35888671875
327,2.9759125562328994e-07,10.246702194213867,91.36602783203125
328,2.971071769971386e-07,10.246495246887207,91.37317657470703
329,2.9662312982993896e-07,10.24628734588623,91.38033294677734
330,2.961391153452663e-07,10.246079444885254,91.38748931884766
331,2.9572653811990133e-07,10.245870590209961,91.3946533203125
332,2.9523890864549967e-07,10.245660781860352,91.40181732177734
333,2.9475208748610677e-07,10.245450019836426,91.40898895263672
334,2.942655283598013e-07,10.245238304138184,91.41616821289062
335,2.937792227034066e-07,10.245026588439941,91.42334747314453
336,2.932936147089512e-07,10.244813919067383,91.43053436279297
337,2.928082139755991e-07,10.244600296020508,91.4377212524414
338,2.9232357068987874e-07,10.244386672973633,91.44491577148438
339,2.918390792782865e-07,10.244172096252441,91.45211029052734
340,2.9135532658125113e-07,10.24395751953125,91.45931243896484
341,2.9087171164472704e-07,10.243741989135742,91.46652221679688
342,2.9038829449446713e-07,10.243526458740234,91.4737319946289
343,2.8990552965823927e-07,10.243310928344727,91.48094940185547
344,2.894228836758763e-07,10.243094444274902,91.48816680908203
345,2.8894094313217973e-07,10.242877960205078,91.49539184570312
346,2.8845911223496936e-07,10.242661476135254,91.50261688232422
347,2.879779085205212e-07,10.242444038391113,91.50984954833984
348,2.874968711873047e-07,10.242225646972656,91.51708221435547
349,2.870165196930748e-07,10.24200439453125,91.52432250976562
350,2.8653646574442026e-07,10.241789817810059,91.53157043457031
351,2.8605601946911175e-07,10.2415771484375,91.538818359375
352,2.85576039700361e-07,10.241366386413574,91.54607391357422
353,2.850960022790726e-07,10.241156578063965,91.55332946777344
354,2.846164927068099e-07,10.240946769714355,91.56059265136719
355,2.8413705834006215e-07,10.240736961364746,91.56785583496094
356,2.8365821557275523e-07,10.240527153015137,91.57512664794922
357,2.831794417710251e-07,10.240317344665527,91.5823974609375
358,2.827012539768859e-07,10.240107536315918,91.58967590332031
359,2.8222313182106246e-07,10.239896774291992,91.59695434570312
360,2.817459017040722e-07,10.239686012268066,91.60423278808594
361,2.8126931795865795e-07,10.239474296569824,91.61151885986328
362,2.8079302774231764e-07,10.239261627197266,91.61880493164062
363,2.8031734462151446e-07,10.239048957824707,91.6260986328125
364,2.7984168747908827e-07,10.238835334777832,91.63339233398438
365,2.793666378045996e-07,10.23862075805664,91.64068603515625
366,2.788921913274647e-07,10.23840618133545,91.64798736572266
367,2.784177691416603e-07,10.238190650939941,91.65528869628906
368,2.779439556830863e-07,10.237974166870117,91.66259765625
369,2.7747023935550034e-07,10.237757682800293,91.66990661621094
370,2.7699706323262933e-07,10.237540245056152,91.67721557617188
371,2.7652449685244596e-07,10.237322807312012,91.68453216552734
372,2.7605196152244103e-07,10.237104415893555,91.69184875488281
373,2.755800362642972e-07,10.236886024475098,91.69916534423828
374,2.751086518319427e-07,10.23666763305664,91.70648956298828
375,2.746373016222739e-07,10.236449241638184,91.71381378173828
376,2.7416649375606617e-07,10.236230850219727,91.72114562988281
377,2.7369571987046014e-07,10.23601245880127,91.72847747802734
378,2.73225489256449e-07,10.235794067382812,91.73580932617188
379,2.727557999392874e-07,10.235575675964355,91.74314880371094
380,2.722861475531217e-07,10.235357284545898,91.75048828125
381,2.718170376346582e-07,10.235138893127441,91.75782775878906
382,2.7134846999669627e-07,10.234920501708984,91.76517486572266
383,2.708799405915139e-07,10.234703063964844,91.77252197265625
384,2.7041188236233094e-07,10.234485626220703,91.77987670898438
385,2.699438647869175e-07,10.234268188476562,91.7872314453125
386,2.694763900211616e-07,10.234050750732422,91.79458618164062
387,2.690094563336473e-07,10.233833312988281,91.80194854736328
388,2.6854256403100117e-07,10.23361587524414,91.80931091308594
389,2.680762150085751e-07,10.2333984375,91.8166732788086
390,2.6761040810925015e-07,10.23318099975586,91.82404327392578
391,2.6714464381092965e-07,10.232964515686035,91.83141326904297
392,2.6667935083444935e-07,10.232748031616211,91.83878326416016
393,2.662146002272127e-07,10.23253059387207,91.84616088867188
394,2.657499653717631e-07,10.23231315612793,91.8535385131836
395,2.652858719580194e-07,10.232095718383789,91.86091613769531
396,2.6482232153689476e-07,10.231878280639648,91.86830139160156
397,2.643588164803256e-07,10.231660842895508,91.87568664550781
398,2.638958530812734e-07,10.231443405151367,91.88307189941406
399,2.634334323106303e-07,10.231225967407227,91.89045715332031
400,2.630343279048792e-07,10.231005668640137,91.8978500366211
401,2.625691931296458e-07,10.230780601501465,91.90524291992188
402,2.6210515238878886e-07,10.230549812316895,91.91263580322266
403,2.6164227180057455e-07,10.230300903320312,91.92003631591797
404,2.611810112401287e-07,10.230077743530273,91.92743682861328
405,2.6071849071996964e-07,10.229863166809082,91.9348373413086
406,2.6025600099721297e-07,10.229653358459473,91.94224548339844
407,2.5979333767275656e-07,10.229447364807129,91.94965362548828
408,2.593310651080012e-07,10.229242324829102,91.95706176757812
409,2.588693994620114e-07,10.22903823852539,91.96446990966797
410,2.5840833411343173e-07,10.22883415222168,91.97188568115234
411,2.579664641110123e-07,10.228629112243652,91.97930145263672
412,2.5750625907694703e-07,10.228423118591309,91.9867172241211
413,2.570468243014571e-07,10.228215217590332,91.99413299560547
414,2.5658821676268137e-07,10.228005409240723,92.00154876708984
415,2.561186212217695e-07,10.22779369354248,92.00896453857422
416,2.556617597454095e-07,10.227579116821289,92.0163803100586
417,2.552057445560992e-07,10.227362632751465,92.02379608154297
418,2.54750501159839e-07,10.227144241333008,92.03121185302734
419,2.542960198307371e-07,10.226923942565918,92.03862762451172
420,2.538422929830491e-07,10.226701736450195,92.0460433959961
421,2.533893138129767e-07,10.22647762298584,92.053466796875
422,2.5293659541073985e-07,10.226252555847168,92.0608901977539
423,2.5248455308495623e-07,10.22602653503418,92.06831359863281
424,2.5203318188355374e-07,10.225799560546875,92.07573699951172
425,2.515824778286853e-07,10.225571632385254,92.08316040039062
426,2.5113243673082495e-07,10.225343704223633,92.09058380126953
427,2.506829935422707e-07,10.225115776062012,92.09800720214844
428,2.502341442388751e-07,10.22488784790039,92.10543823242188
429,2.4978568137357696e-07,10.224660873413086,92.11286926269531
430,2.4933787474153404e-07,10.224433898925781,92.12030029296875
431,2.4889026170821557e-07,10.224207878112793,92.12773132324219
432,2.484433837293902e-07,10.223982810974121,92.13516998291016
433,2.4799643075605363e-07,10.22375774383545,92.14260864257812
434,2.4754990655407394e-07,10.223533630371094,92.1500473022461
435,2.4710406161814114e-07,10.223310470581055,92.15748596191406
436,2.466588472468537e-07,10.223088264465332,92.16493225097656
437,2.4621326860236994e-07,10.222867012023926,92.17237854003906
438,2.457680775049456e-07,10.222646713256836,92.17982482910156
439,2.453232414878732e-07,10.222426414489746,92.18727111816406
440,2.448787985751341e-07,10.222207069396973,92.19471740722656
441,2.4443429231556237e-07,10.2219877243042,92.2021713256836
442,2.439903824267301e-07,10.221769332885742,92.20962524414062
443,2.394913105605402e-07,10.221599578857422,92.21711730957031
444,2.390354246117407e-07,10.22147274017334,92.22464752197266
445,2.385577650962489e-07,10.221381187438965,92.23220825195312
446,2.3816212461098221e-07,10.221320152282715,92.23979949951172
447,2.3768646321704644e-07,10.221281051635742,92.2474136352539
448,2.3720821884877112e-07,10.221257209777832,92.25504302978516
449,2.3672927001156198e-07,10.221240997314453,92.26268005371094
450,2.3625153393970787e-07,10.221226692199707,92.27032470703125
451,2.3577567672375505e-07,10.221207618713379,92.27796936035156
452,2.3530284325449937e-07,10.22117805480957,92.28561401367188
453,2.3483352413116183e-07,10.221134185791016,92.29325866699219
454,2.3436755699635612e-07,10.22107219696045,92.30088806152344
455,2.3390581208107827e-07,10.220989227294922,92.30850982666016
456,2.3344756968865487e-07,10.2208833694458,92.31612396240234
457,2.3299245217059707e-07,10.22075366973877,92.32372283935547
458,2.3254075852037277e-07,10.220599174499512,92.33130645751953
459,2.3209203709102424e-07,10.220420837402344,92.33888244628906
460,2.3164560058512566e-07,10.220220565795898,92.34644317626953
461,2.3120160824264774e-07,10.219998359680176,92.35399627685547
462,2.3075974179824554e-07,10.219758033752441,92.36153411865234
463,2.3032008407084393e-07,10.219500541687012,92.36906433105469
464,2.2988225496216684e-07,10.219229698181152,92.3765869140625
465,2.2944615880364503e-07,10.218947410583496,92.38410186767578
466,2.2901179491736258e-07,10.218656539916992,92.39161682128906
467,2.2857857935263155e-07,10.218360900878906,92.39913177490234
468,2.281464922105181e-07,10.218062400817871,92.4066390991211
469,2.2771591485369995e-07,10.217763900756836,92.41415405273438
470,2.272857131949077e-07,10.217467308044434,92.42166900634766
471,2.2685622902764857e-07,10.217175483703613,92.42918395996094
472,2.2642723218232648e-07,10.216889381408691,92.43670654296875
473,2.259981396591754e-07,10.2166109085083,92.4442367553711
474,2.2556874281049252e-07,10.216340065002441,92.45176696777344
475,2.2513943377142146e-07,10.216078758239746,92.45930480957031
476,2.2470953889177802e-07,10.215826034545898,92.46685028076172
477,2.2427908416726146e-07,10.215582847595215,92.47440338134766
