,loss,c1,c2
178,8.675077511274418e-05,10.696375846862793,16.487613677978516
179,8.604633705398717e-05,10.733351707458496,16.527753829956055
180,8.461566147765812e-05,10.773656845092773,16.56838607788086
181,8.324815393782927e-05,10.815872192382812,16.608823776245117
182,8.210728276290014e-05,10.858592987060547,16.648517608642578
183,8.13087358562799e-05,10.9004545211792,16.687076568603516
184,8.061835130992006e-05,10.939971923828125,16.72425079345703
185,8.031057071746669e-05,10.976842880249023,16.759990692138672
186,8.010170840299514e-05,11.010944366455078,16.79429817199707
187,7.997510760649613e-05,11.042192459106445,16.827199935913086
188,7.990901568084563e-05,11.07058334350586,16.858762741088867
189,7.987363090150435e-05,11.096266746520996,16.889076232910156
190,7.982578093892596e-05,11.12250804901123,16.9188232421875
191,7.940320937499744e-05,11.149317741394043,16.94798469543457
192,7.717566313921084e-05,11.189502716064453,16.987741470336914
193,7.461759069412555e-05,11.234541893005371,17.03075408935547
194,7.251392108889704e-05,11.29162311553955,17.08235740661621
195,6.901099531105229e-05,11.349595069885254,17.13602066040039
196,6.778686350802804e-05,11.405660629272461,17.189178466796875
197,6.437883198280635e-05,11.468049049377441,17.248390197753906
198,6.215374551514827e-05,11.527968406677246,17.307598114013672
199,5.943763800636504e-05,11.590530395507812,17.36960220336914
200,5.7101317069952936e-05,11.654050827026367,17.434354782104492
201,5.545399321426852e-05,11.71497917175293,17.499698638916016
202,5.4021981794864866e-05,11.774776458740234,17.56698989868164
203,5.250681428766933e-05,11.833169937133789,17.63531494140625
204,5.1019405337503715e-05,11.891241073608398,17.705673217773438
205,4.9061412368130037e-05,11.950812339782715,17.78005599975586
206,4.6715530675408296e-05,12.012120246887207,17.858333587646484
207,4.436713612814896e-05,12.073966026306152,17.9386043548584
208,4.216831288290328e-05,12.135594367980957,18.01958656311035
209,4.032042351267689e-05,12.196138381958008,18.10003089904785
210,3.852624449040366e-05,12.255699157714844,18.18004035949707
211,3.707198229191996e-05,12.31326961517334,18.25840950012207
212,3.5458995934830494e-05,12.370820045471191,18.336872100830078
213,3.3786721588509524e-05,12.427581787109375,18.414770126342773
214,3.238857880430689e-05,12.482755661010742,18.491304397583008
215,3.131146378323201e-05,12.535677909851074,18.56584358215332
216,3.0480973662207496e-05,12.585907936096191,18.63800621032715
217,2.982843768499913e-05,12.63344669342041,18.708152770996094
218,2.9313669382475317e-05,12.677889823913574,18.775943756103516
219,2.8840618219567998e-05,12.719850540161133,18.841421127319336
220,2.847070906376198e-05,12.758842468261719,18.904354095458984
221,2.818705560259393e-05,12.794906616210938,18.96491241455078
222,2.8084629431599267e-05,12.82722282409668,19.022733688354492
223,2.8118852948235656e-05,12.855802536010742,19.07762336730957
224,2.8206819784761854e-05,12.880346298217773,19.129478454589844
225,2.8358968293380496e-05,12.900678634643555,19.178163528442383
226,2.8529130471163788e-05,12.916855812072754,19.22369384765625
227,2.8688300023545782e-05,12.928760528564453,19.266061782836914
228,2.8837220552864043e-05,12.936439514160156,19.30534553527832
229,2.8939978999161478e-05,12.940042495727539,19.34168815612793
230,2.8987597268190308e-05,12.939826965332031,19.375288009643555
231,2.8976638994275477e-05,12.936134338378906,19.406383514404297
232,2.891108719385437e-05,12.929374694824219,19.435243606567383
233,2.880059086882237e-05,12.92000675201416,19.462162017822266
234,2.8658294639306462e-05,12.90851879119873,19.48744773864746
235,2.849806251771217e-05,12.89541244506836,19.511449813842773
236,2.833469510638695e-05,12.881183624267578,19.534521102905273
237,2.8174914454456112e-05,12.866082191467285,19.55693244934082
238,2.801776859886426e-05,12.850517272949219,19.579011917114258
239,2.7873892018471877e-05,12.834765434265137,19.60103988647461
240,2.775064068127728e-05,12.819259643554688,19.623329162597656
241,2.7653444296807645e-05,12.80434513092041,19.6461238861084
242,2.7561799723226453e-05,12.789776802062988,19.669588088989258
243,2.7478217785625566e-05,12.775888442993164,19.69382095336914
244,2.741861160419637e-05,12.762982368469238,19.71894073486328
245,2.7380178448880535e-05,12.751302719116211,19.745033264160156
246,2.7357214204320503e-05,12.741033554077148,19.772165298461914
247,2.7344167741273014e-05,12.732298851013184,19.800365447998047
248,2.7337053925747764e-05,12.725168228149414,19.829654693603516
249,2.7329219393772845e-05,12.71965503692627,19.860015869140625
250,2.7319018992914965e-05,12.715727806091309,19.891408920288086
251,2.730250792754819e-05,12.713310241699219,19.923770904541016
252,2.7278972109813896e-05,12.71229076385498,19.957014083862305
253,2.7248176925298103e-05,12.712529182434082,19.991037368774414
254,2.7211226805904235e-05,12.713862419128418,20.025726318359375
255,2.7169130082622547e-05,12.71611213684082,20.060958862304688
256,2.7124119194985154e-05,12.719091415405273,20.096607208251953
257,2.7077716212118287e-05,12.722610473632812,20.132549285888672
258,2.7029494786762707e-05,12.726478576660156,20.16866111755371
259,2.6985670336048734e-05,12.730518341064453,20.2048282623291
260,2.6940877875847523e-05,12.734557151794434,20.24094581604004
261,2.6907967071282353e-05,12.738457679748535,20.276926040649414
262,2.687173102775494e-05,12.742086410522461,20.31268882751465
263,2.6844193263708865e-05,12.745342254638672,20.348173141479492
264,2.681616701068912e-05,12.748176574707031,20.383378982543945
265,2.6785487553767377e-05,12.750631332397461,20.418428421020508
266,2.6761073791254276e-05,12.752638816833496,20.45326805114746
267,2.6735102545498782e-05,12.754124641418457,20.487838745117188
268,2.6709710579413498e-05,12.755038261413574,20.522157669067383
269,2.668321236749489e-05,12.755352020263672,20.556228637695312
270,2.665371569240302e-05,12.75505542755127,20.590070724487305
271,2.662563679311686e-05,12.754169464111328,20.62373161315918
272,2.6596223924176315e-05,12.75273323059082,20.657245635986328
273,2.6564095104826214e-05,12.750805854797363,20.690658569335938
274,2.6531254800210957e-05,12.748456954956055,20.724014282226562
275,2.6497330368565215e-05,12.74576473236084,20.75735855102539
276,2.646271211769809e-05,12.74281120300293,20.790733337402344
277,2.6427807203948092e-05,12.739680290222168,20.82417869567871
278,2.6392993259934717e-05,12.73645305633545,20.857728958129883
279,2.6358239672554834e-05,12.733206748962402,20.891414642333984
280,2.632359459989125e-05,12.730010032653809,20.925256729125977
281,2.6289837075201697e-05,12.726922988891602,20.95927619934082
282,2.62565861241343e-05,12.72399616241455,20.993484497070312
283,2.622382217787721e-05,12.721268653869629,21.027891159057617
284,2.61918558349692e-05,12.718769073486328,21.062498092651367
285,2.6159355903049512e-05,12.716513633728027,21.097299575805664
286,2.613006155512945e-05,12.714515686035156,21.13228416442871
287,2.6096660182784575e-05,12.712767601013184,21.16742706298828
288,2.6067593770876437e-05,12.711259841918945,21.202722549438477
289,2.603093542439005e-05,12.709959030151367,21.238143920898438
290,2.5998188391072694e-05,12.708840370178223,21.273651123046875
291,2.5966591333484032e-05,12.707873344421387,21.309215545654297
292,2.5940205828529153e-05,12.707035064697266,21.344816207885742
293,2.5909460107720518e-05,12.706291198730469,21.380422592163086
294,2.587844562248832e-05,12.705608367919922,21.41600227355957
295,2.584774583484165e-05,12.70495319366455,21.451526641845703
296,2.5817380130309337e-05,12.70429515838623,21.486970901489258
297,2.578734018071784e-05,12.703607559204102,21.522308349609375
298,2.5757000582913547e-05,12.702866554260254,21.55751609802246
299,2.572767198594024e-05,12.70205307006836,21.592578887939453
300,2.5698610577450406e-05,12.701153755187988,21.627483367919922
301,2.5669791296443664e-05,12.700159072875977,21.662220001220703
302,2.5642375865141877e-05,12.699065208435059,21.696786880493164
303,2.5615705196478047e-05,12.697875022888184,21.73118019104004
304,2.558599594530486e-05,12.696588516235352,21.765399932861328
305,2.555619674452134e-05,12.695207595825195,21.79944610595703
306,2.5526042159523688e-05,12.693737030029297,21.83332061767578
307,2.549704942289849e-05,12.69218635559082,21.86703109741211
308,2.547073242617379e-05,12.690572738647461,21.900585174560547
309,2.5443468135617382e-05,12.688910484313965,21.933992385864258
310,2.541645755428521e-05,12.687215805053711,21.967260360717773
311,2.539201513917654e-05,12.685507774353027,22.00040054321289
312,2.5365336116779454e-05,12.683799743652344,22.03342056274414
313,2.5338864163671516e-05,12.68210220336914,22.066329956054688
314,2.5312562820145314e-05,12.680421829223633,22.09913444519043
315,2.5286400391802258e-05,12.67875862121582,22.1318416595459
316,2.5260300767353438e-05,12.677101135253906,22.164457321166992
317,2.5234169288337593e-05,12.675418853759766,22.19698715209961
318,2.5207897027455548e-05,12.67365837097168,22.22943687438965
319,2.518138425363377e-05,12.671751022338867,22.261816024780273
320,2.515436629831967e-05,12.669635772705078,22.29413414001465
321,2.512673911961407e-05,12.667295455932617,22.32640838623047
322,2.509860967293425e-05,12.66476058959961,22.358657836914062
323,2.5070170316177986e-05,12.662092208862305,22.390907287597656
324,2.503797836787629e-05,12.659355163574219,22.423181533813477
325,2.5009993635052788e-05,12.656621932983398,22.455503463745117
326,2.4982557340606855e-05,12.653961181640625,22.487895965576172
327,2.4955673587281903e-05,12.651429176330566,22.520376205444336
328,2.4928687604324162e-05,12.64907169342041,22.552959442138672
329,2.4902632004830648e-05,12.64692211151123,22.585651397705078
330,2.4876733195978656e-05,12.645001411437988,22.61845588684082
331,2.4851044482889197e-05,12.643319129943848,22.6513671875
332,2.4825487270597102e-05,12.64187240600586,22.684375762939453
333,2.4800011986619216e-05,12.640647888183594,22.717466354370117
334,2.477459313187295e-05,12.639625549316406,22.750619888305664
335,2.474926301287228e-05,12.638776779174805,22.7838134765625
336,2.4724048340994523e-05,12.638069152832031,22.8170223236084
337,2.4698832674119894e-05,12.637467384338379,22.850223541259766
338,2.4673951849260224e-05,12.636934280395508,22.883390426635742
339,2.4649307211600886e-05,12.636434555053711,22.9164981842041
340,2.462491726432755e-05,12.635934829711914,22.94952392578125
341,2.4600783388651154e-05,12.635405540466309,22.98244857788086
342,2.4580846677744613e-05,12.634828567504883,23.015256881713867
343,2.4556836870484044e-05,12.634182929992676,23.047935485839844
344,2.4533002664672096e-05,12.633450508117676,23.080472946166992
345,2.450972361393363e-05,12.632620811462402,23.11285972595215
346,2.4486597768201233e-05,12.631689071655273,23.14509391784668
347,2.446360231967148e-05,12.630654335021973,23.177173614501953
348,2.444250690621734e-05,12.629526138305664,23.209102630615234
349,2.4409323083376502e-05,12.628279685974121,23.240875244140625
350,2.439330965518245e-05,12.626951217651367,23.272504806518555
351,2.4364543464437477e-05,12.625536918640137,23.303993225097656
352,2.4342096291003303e-05,12.62405776977539,23.335351943969727
353,2.4320006403957806e-05,12.62253475189209,23.366592407226562
354,2.4303713025492545e-05,12.62100601196289,23.39773178100586
355,2.4275570488919973e-05,12.619470596313477,23.428773880004883
356,2.4253999193011425e-05,12.61794662475586,23.459728240966797
357,2.4238472576867742e-05,12.61646842956543,23.490610122680664
358,2.4216799886994985e-05,12.615045547485352,23.521425247192383
359,2.4200973345271866e-05,12.613700866699219,23.552183151245117
360,2.417465918075135e-05,12.612420082092285,23.582881927490234
361,2.4159237647013867e-05,12.61121940612793,23.613525390625
362,2.413855483263601e-05,12.610095024108887,23.64411163330078
363,2.411802667306733e-05,12.609039306640625,23.674638748168945
364,2.4097644944257457e-05,12.60804271697998,23.705102920532227
365,2.407740901150234e-05,12.607094764709473,23.735498428344727
366,2.405746213705114e-05,12.606184959411621,23.765819549560547
367,2.403764126660364e-05,12.605300903320312,23.79606056213379
368,2.401783975539167e-05,12.60443115234375,23.826217651367188
369,2.3995503976317283e-05,12.603560447692871,23.856285095214844
370,2.3975967672361203e-05,12.602679252624512,23.886260986328125
371,2.395654017053158e-05,12.60177993774414,23.916147232055664
372,2.3937629823361163e-05,12.60085678100586,23.94593620300293
373,2.3918420435973055e-05,12.599905967712402,23.975637435913086
374,2.3899181398120553e-05,12.598923683166504,24.005271911621094
375,2.3880231834449524e-05,12.59791088104248,24.034875869750977
376,2.3860714756747338e-05,12.596868515014648,24.064495086669922
377,2.384105941650867e-05,12.595797538757324,24.094179153442383
378,2.382107766099507e-05,12.59469985961914,24.12395477294922
379,2.380080948250176e-05,12.593579292297363,24.153833389282227
380,2.378051513382966e-05,12.592439651489258,24.183813095092773
381,2.3760128069009952e-05,12.59128475189209,24.213886260986328
382,2.3739697203081063e-05,12.590118408203125,24.24403953552246
383,2.3719251057842438e-05,12.588944435119629,24.274261474609375
384,2.3698809073681067e-05,12.587766647338867,24.30453872680664
385,2.36783894418596e-05,12.586588859558105,24.33485984802246
386,2.365801585643046e-05,12.585413932800293,24.365211486816406
387,2.36376900225727e-05,12.584244728088379,24.395586013793945
388,2.361744702422585e-05,12.583083152770996,24.42597198486328
389,2.35974806408617e-05,12.581931114196777,24.456361770629883
390,2.357736515842805e-05,12.580789566040039,24.48674774169922
391,2.3557327681210703e-05,12.579658508300781,24.517120361328125
392,2.353740099373471e-05,12.57853889465332,24.547473907470703
393,2.35157600687968e-05,12.577425003051758,24.577800750732422
394,2.349605712397855e-05,12.57631778717041,24.60809326171875
395,2.347672658940311e-05,12.575216293334961,24.638347625732422
396,2.34569064173144e-05,12.574121475219727,24.668556213378906
397,2.343762511404777e-05,12.573031425476074,24.698715209960938
398,2.341844918205507e-05,12.571945190429688,24.72882080078125
399,2.3399380684411102e-05,12.570862770080566,24.758869171142578
400,2.3380422195986298e-05,12.569782257080078,24.78885841369629
401,2.3361577865055285e-05,12.568703651428223,24.81878662109375
402,2.3342842425099847e-05,12.567626953125,24.848649978637695
403,2.3324260405991738e-05,12.566551208496094,24.878448486328125
404,2.3305747652663956e-05,12.565475463867188,24.908178329467773
405,2.3287350958657063e-05,12.564399719238281,24.937837600708008
406,2.3269071039335923e-05,12.563323974609375,24.967426300048828
407,2.325090701469035e-05,12.562248229980469,24.996944427490234
408,2.323272198071991e-05,12.561172485351562,25.02638816833496
409,2.3214446745512544e-05,12.560094833374023,25.05575942993164
410,2.3196523473116924e-05,12.559016227722168,25.085054397583008
411,2.3178984127908476e-05,12.557937622070312,25.114274978637695
412,2.316123302630352e-05,12.556859016418457,25.143421173095703
413,2.31435949813578e-05,12.555780410766602,25.17249298095703
414,2.3126090568797947e-05,12.554702758789062,25.20149040222168
415,2.310875366909011e-05,12.553627014160156,25.23041343688965
416,2.309154405707357e-05,12.5525541305542,25.259262084960938
417,2.307448362519041e-05,12.551484107971191,25.288036346435547
418,2.3057493582484735e-05,12.550418853759766,25.31673812866211
419,2.304055144208158e-05,12.549359321594238,25.345369338989258
420,2.3023789562533298e-05,12.548306465148926,25.373931884765625
421,2.300709622793726e-05,12.547262191772461,25.402427673339844
422,2.299048692523988e-05,12.54623031616211,25.43086051940918
423,2.2973921348497294e-05,12.545215606689453,25.459238052368164
424,2.2957380699139494e-05,12.544224739074707,25.48756980895996
425,2.2940891018141966e-05,12.543272018432617,25.5158748626709
426,2.29244013731683e-05,12.54237174987793,25.544178009033203
427,2.2908958245965597e-05,12.541550636291504,25.572511672973633
428,2.289209604018936e-05,12.540853500366211,25.600942611694336
429,2.2875199769915217e-05,12.540345191955566,25.629562377929688
430,2.2857695990507893e-05,12.540122032165527,25.65850830078125
431,2.2839174178140264e-05,12.540287971496582,25.687936782836914
432,2.281948352673895e-05,12.540895462036133,25.717945098876953
433,2.2798400175541542e-05,12.541916847229004,25.748537063598633
434,2.277569910551532e-05,12.543275833129883,25.7796630859375
435,2.275187697969746e-05,12.544937133789062,25.811330795288086
436,2.2727291374515855e-05,12.546998977661133,25.843727111816406
437,2.2700067428468153e-05,12.549615859985352,25.877111434936523
438,2.2668855459305722e-05,12.552674293518066,25.91141128540039
439,2.2637306903987443e-05,12.555961608886719,25.94643211364746
440,2.260744837677645e-05,12.559261322021484,25.981977462768555
441,2.2580017944128843e-05,12.5623779296875,26.01786994934082
442,2.2554973093566234e-05,12.565139770507812,26.0539493560791
443,2.2532051940557704e-05,12.567408561706543,26.090085983276367
444,2.2510556729944944e-05,12.569080352783203,26.126174926757812
445,2.24895656219855e-05,12.570087432861328,26.162134170532227
446,2.2467497881436793e-05,12.570391654968262,26.197906494140625
447,2.2445331819209665e-05,12.569994926452637,26.23345947265625
448,2.242187240678759e-05,12.568926811218262,26.268779754638672
449,2.2396842318637458e-05,12.567243576049805,26.30387306213379
450,2.2370464670316e-05,12.565022468566895,26.33875846862793
451,2.234329598691846e-05,12.562355995178223,26.37346839904785
452,2.231516589388725e-05,12.559346199035645,26.40804100036621
453,2.2286782770513375e-05,12.556099891662598,26.442520141601562
454,2.2258433111095466e-05,12.552721977233887,26.47694969177246
455,2.2231307279623598e-05,12.54931640625,26.511375427246094
456,2.220397187217021e-05,12.545974731445312,26.54583740234375
457,2.2177339782295712e-05,12.542774200439453,26.58036994934082
458,2.2151424109028907e-05,12.539780616760254,26.614999771118164
459,2.2126633646424974e-05,12.5370454788208,26.649747848510742
460,2.2101845284924715e-05,12.534602165222168,26.68462562561035
461,2.2077444640447473e-05,12.532468795776367,26.719635009765625
462,2.205328017173733e-05,12.530647277832031,26.754772186279297
463,2.2029220387038922e-05,12.529128074645996,26.79002571105957
464,2.2005294128744974e-05,12.527888298034668,26.825376510620117
465,2.198146118194828e-05,12.526897430419922,26.86079978942871
466,2.1957695475411168e-05,12.526116371154785,26.896270751953125
467,2.1934066917410053e-05,12.525501251220703,26.931758880615234
468,2.1910649387649305e-05,12.525006294250488,26.967235565185547
469,2.1887452789332215e-05,12.524585723876953,27.002670288085938
470,2.1864496143548116e-05,12.524194717407227,27.038034439086914
471,2.1841839824065766e-05,12.523792266845703,27.073301315307617
472,2.1819464404474805e-05,12.52334213256836,27.108449935913086
473,2.179726797950234e-05,12.52281379699707,27.14345932006836
474,2.1775267382331812e-05,12.522183418273926,27.178316116333008
475,2.1752585409874755e-05,12.521430015563965,27.21300506591797
476,2.1730849870520865e-05,12.520543098449707,27.24751853942871
477,2.170919496766513e-05,12.519519805908203,27.2818546295166
478,2.1687597791603708e-05,12.518362998962402,27.316015243530273
479,2.1666046761441337e-05,12.517081260681152,27.350006103515625
