,loss,c1,c2,E1,E2,eta
37,0.0023470912048265094,19.567747,13.704274,2.4085593,-0.62272507,1.0
38,0.002370583832751514,19.542345,13.81538,2.4159088,-0.6251743,1.0
39,0.00235453136833466,19.502771,13.91065,2.422598,-0.608922,1.0
40,0.0023303831452367828,19.453938,13.992803,2.4286852,-0.57623726,1.0
41,0.0023059108575463217,19.411613,14.072978,2.434224,-0.54603744,1.0
42,0.0022938794940634585,19.388803,14.077748,2.4392626,-0.44034815,0.96610177
43,0.002503684401563475,19.367134,14.082131,2.4438457,-0.39043382,0.9611882
44,0.002702344977912459,19.356035,14.09154,2.4480138,-0.41592824,0.9853579
45,0.002542990506000144,19.38239,14.120836,2.451804,-0.5001066,0.99729496
46,0.002297536118047762,19.431267,14.166717,2.45525,-0.6045052,0.9960189
47,0.002458241111089958,19.460228,14.200675,2.4583821,-0.6834172,0.99998796
48,0.0024632182477763898,19.454754,14.211811,2.4612288,-0.7143183,1.0
49,0.002552003110000166,19.410847,14.197466,2.463816,-0.69216865,1.0
50,0.0024758047791316445,19.339905,14.16437,2.4661667,-0.6294406,1.0
51,0.0023386716821582124,19.263857,14.129667,2.4683025,-0.5546454,1.0
52,0.0024906302989490333,19.219809,14.122531,2.4702423,-0.49858558,0.99019945
53,0.0023337080849941618,19.213684,14.141055,2.4720042,-0.48152402,0.9628652
54,0.002423126932729457,19.208677,14.162517,2.4736042,-0.50344026,0.95864326
55,0.002394542861551261,19.196053,14.180519,2.475057,-0.5500705,0.9810094
56,0.00225915872244597,19.191723,14.206369,2.476358,-0.60161495,1.0
57,0.002307643098018122,19.209291,14.247455,2.4775388,-0.64354897,0.99005497
58,0.002273072079515957,19.206533,14.274864,2.4785957,-0.65926814,0.9844236
59,0.002303923762150447,19.17712,14.283117,2.4795406,-0.6445489,0.9892421
60,0.002272929695114699,19.131943,14.280608,2.4803827,-0.6087357,0.9966951
61,0.002482621510309545,19.109688,14.293353,2.4811463,-0.5680167,0.97364783
62,0.002258095589701754,19.084152,14.30435,2.48182,-0.54095614,0.9660622
63,0.0022925863134755056,19.05563,14.314206,2.4824314,-0.5282668,0.96898353
64,0.002301804510573948,19.038303,14.3335285,2.4829857,-0.5387061,0.98108846
65,0.0022818448607096566,19.04852,14.371493,2.4834688,-0.5683145,0.97747016
66,0.002253591370432954,19.06829,14.414766,2.4838877,-0.60875374,0.96979034
67,0.0022642278860503756,19.064495,14.440774,2.4842486,-0.6343888,0.9834901
68,0.002262005489150415,19.044252,14.454647,2.4845598,-0.639514,1.0
69,0.0023434134701373946,19.04246,14.480353,2.4848416,-0.6298815,0.9827632
70,0.002258252249220799,19.026827,14.495564,2.4850802,-0.60509926,0.96993583
71,0.0022599254975457,18.992765,14.496961,2.4852767,-0.57366014,0.9779545
72,0.0022510131981674664,18.975231,14.508283,2.4854348,-0.5576123,0.97668445
73,0.002267608052873666,18.974789,14.53175,2.4855566,-0.5539333,0.9694185
74,0.0022756808342998024,18.976208,14.557954,2.485667,-0.5605965,0.97490007
75,0.002262992801179668,18.99165,14.591824,2.4857447,-0.5866317,0.97526735
76,0.0022471430031120944,19.001736,14.620463,2.4857945,-0.6126224,0.98171914
77,0.0022464047906458544,19.00448,14.641823,2.4858212,-0.6234887,0.9852984
78,0.0022517359568744568,19.002909,14.658566,2.4858274,-0.6265238,0.98335063
79,0.002255388671687054,18.989153,14.665766,2.4858148,-0.6144387,0.9830075
80,0.0022470829878945557,18.972334,14.668497,2.4857845,-0.5895501,0.97689795
81,0.0022445692551352108,18.955488,14.669924,2.4857361,-0.5682584,0.9736853
82,0.002256562374161008,18.946201,14.67541,2.4856691,-0.56370974,0.97318995
83,0.0022612991546537282,18.94675,14.686578,2.4855845,-0.5777518,0.97374505
84,0.0022504710256629036,18.948677,14.698113,2.485485,-0.5998881,0.9786185
85,0.0022428631001140554,18.949873,14.707693,2.4853745,-0.616049,0.9801535
86,0.002248227320626238,18.943966,14.71049,2.4852543,-0.6159091,0.9786911
87,0.002248899182380128,18.92908,14.70555,2.4851253,-0.60101336,0.97784823
88,0.002243358032157298,18.915785,14.700593,2.4849875,-0.5836199,0.9733459
89,0.00224835835030144,18.905863,14.697193,2.4848394,-0.57466143,0.9710929
90,0.002255864138428054,18.90072,14.696561,2.484681,-0.5791226,0.9729781
91,0.0022510583170317474,18.903114,14.700467,2.4845135,-0.5939777,0.97314894
92,0.002247444093696467,18.902954,14.702151,2.484339,-0.60806274,0.9765097
93,0.002245314701823012,18.900427,14.701323,2.4841595,-0.6131203,0.97640955
94,0.002247155884473312,18.892885,14.696139,2.4839756,-0.60656893,0.97428554
95,0.0022465603289645226,18.881018,14.687465,2.4837868,-0.5937905,0.97345376
96,0.002246844962614989,18.873833,14.68165,2.4835927,-0.58476746,0.96978164
97,0.002251984527352035,18.868402,14.677024,2.483392,-0.58443636,0.97073007
98,0.0022510188713777794,18.868738,14.676164,2.4831855,-0.59308165,0.9712167
99,0.0022475765801328977,18.870028,14.675485,2.4829743,-0.6038395,0.97236866
100,0.002247237394562757,18.868158,14.672562,2.4827597,-0.60961086,0.9742639
101,0.002246380993188723,18.865412,14.668659,2.482543,-0.6076678,0.9717467
102,0.002248294952725467,18.85689,14.660804,2.4823234,-0.59931123,0.9723249
103,0.002246932294888833,18.852419,14.655524,2.4821007,-0.59193826,0.9687514
104,0.002250437366389817,18.847513,14.650114,2.4818738,-0.589584,0.96990865
105,0.002249739679354101,18.84848,14.6487,2.481643,-0.59447074,0.96909785
106,0.002249145720026577,18.848976,14.647019,2.4814086,-0.6019189,0.9711656
107,0.0022476145146076492,18.850025,14.645586,2.481172,-0.6071322,0.9712002
108,0.0022478398888934248,18.847988,14.642167,2.480934,-0.6066976,0.9712815
109,0.0022475644530723657,18.844297,14.637731,2.480694,-0.60169554,0.97032857
110,0.0022482261716930702,18.84075,14.63347,2.480452,-0.59598917,0.9689909
111,0.0022485495129432576,18.838268,14.629989,2.4802074,-0.59355426,0.96895194
112,0.0022490696132802974,18.839067,14.628848,2.47996,-0.5961717,0.9686126
113,0.0022487749102010858,18.839859,14.62782,2.47971,-0.60118115,0.970314
114,0.00224788938967367,18.84219,14.62793,2.4794586,-0.6054037,0.9696542
115,0.0022486233756709825,18.8404,14.625682,2.4792056,-0.6054743,0.97148526
116,0.002246603218878094,18.840929,14.62507,2.478952,-0.6026471,0.96822476
117,0.002248507407815259,18.835411,14.619581,2.4786963,-0.5970397,0.9708937
118,0.002247687689036141,18.838253,14.619527,2.4784393,-0.59544456,0.9657096
119,0.002252642925320196,18.832815,14.614664,2.4782069,-0.59608334,0.9735864
120,0.0022469620595829977,18.84548,14.622184,2.4779713,-0.6026581,0.9626107
121,0.0022600369551924577,18.835548,14.615463,2.4777584,-0.6038889,0.97889626
122,0.0022473962975505936,18.853462,14.627652,2.477542,-0.6069244,0.96110034
123,0.002263808703598652,18.843996,14.621923,2.4773462,-0.6016199,0.9750384
124,0.0022446983336541796,18.85066,14.627457,2.4771442,-0.59875566,0.96936935
125,0.002246687808967033,18.854671,14.630913,2.4769347,-0.5963554,0.9670624
126,0.002251157021871116,18.84941,14.628437,2.4767163,-0.5948356,0.97743404
127,0.0022462458432877413,18.870445,14.643628,2.4764938,-0.6007528,0.95946676
128,0.0022687370694566885,18.861698,14.639443,2.4762926,-0.6015016,0.9791313
129,0.0022442963623781538,18.876406,14.650812,2.4760861,-0.6038007,0.96937484
130,0.0022490665381493676,18.876532,14.653769,2.4758723,-0.6009588,0.9739702
131,0.002243154017074042,18.880062,14.659063,2.4756527,-0.5973703,0.972584
132,0.0022443205092192928,18.883865,14.664077,2.4754274,-0.5943844,0.97056055
133,0.002247076261326488,18.882467,14.665055,2.475196,-0.5928292,0.97567785
134,0.002242920626966741,18.89398,14.674243,2.47496,-0.5966068,0.96748716
135,0.002252098774080299,18.884548,14.669679,2.4747176,-0.59676075,0.983998
136,0.0022456158468683977,18.909601,14.688351,2.4744725,-0.6020325,0.9608797
137,0.002270491828306941,18.900417,14.683917,2.474251,-0.59905124,0.9788445
138,0.002240434593475671,18.904737,14.687853,2.474025,-0.59613216,0.9784179
139,0.0022403108405253547,18.920954,14.698671,2.4737947,-0.5946239,0.96286684
140,0.0022667952778653837,18.907528,14.689871,2.4735866,-0.59035045,0.98533946
141,0.0022454054352089503,18.93143,14.706249,2.473372,-0.59528935,0.96743286
142,0.002255602554966642,18.929058,14.704916,2.4731476,-0.595608,0.9800648
143,0.002238921882106014,18.93804,14.710939,2.4729187,-0.59685546,0.97730803
144,0.0022396223866748195,18.94542,14.715468,2.4726849,-0.59567875,0.97323066
145,0.002244797951408446,18.937075,14.709264,2.4724455,-0.5903015,0.98529446
146,0.002240947197189472,18.958004,14.722352,2.472202,-0.5917205,0.9650317
147,0.0022644169964707007,18.948193,14.714897,2.4719822,-0.5904322,0.98370516
148,0.0022383856659393955,18.960323,14.721584,2.4717562,-0.5939441,0.97710186
149,0.00223967869748401,18.96615,14.723429,2.4715242,-0.59482324,0.9751431
150,0.0022424400990800836,18.9577,14.715436,2.4712865,-0.59110355,0.9869332
151,0.0022402646226557343,18.977848,14.730175,2.4710445,-0.59593236,0.96762884
152,0.0022595657334837016,18.966557,14.715577,2.4707947,-0.5893733,0.9795986
153,0.002237821433975091,18.961527,14.705193,2.4705415,-0.5860405,0.9847453
154,0.002238989032479878,18.982235,14.712525,2.4702847,-0.5914023,0.96333534
155,0.002271684068080782,18.96749,14.696815,2.4700527,-0.59305996,0.9874992
156,0.0022396303135262976,18.981308,14.700798,2.4698157,-0.5975345,0.97732717
157,0.002239772530108657,18.982534,14.696598,2.4695735,-0.59513867,0.97676724
158,0.002240022510120276,18.972342,14.684821,2.4693265,-0.588085,0.9862003
159,0.0022391052970919894,18.99015,14.692315,2.4690752,-0.5884634,0.96546656
160,0.0022645124427843858,18.976044,14.67916,2.4688482,-0.5877784,0.9865947
161,0.002239267285252044,18.991316,14.686212,2.4686148,-0.59417623,0.975457
162,0.002241868185402814,18.988441,14.681441,2.468375,-0.59476423,0.982108
163,0.0022351929939567186,18.991604,14.682793,2.4681294,-0.5953379,0.97913194
164,0.0022373885857460657,18.989273,14.679908,2.4678795,-0.5912861,0.978615
165,0.002237466151053521,18.984274,14.675103,2.4676251,-0.5869781,0.9802232
166,0.0022369947420334143,18.987171,14.675613,2.467367,-0.58776176,0.97456944
167,0.0022424011611235145,18.976715,14.667173,2.4671035,-0.589032,0.98559844
168,0.002237566662367068,18.992483,14.676583,2.4668367,-0.596065,0.9677661
169,0.002257701067211882,18.975908,14.6642475,2.4665637,-0.595069,0.98723125
170,0.0024773411393551924,18.986822,14.67071,2.466317,-0.5953417,0.9729618
171,0.002245430533069771,18.972343,14.660793,2.4660637,-0.5886633,0.9859271
172,0.002238581841915856,18.987528,14.67115,2.4658058,-0.5895951,0.9670066
173,0.002258628063362914,18.97237,14.661524,2.465539,-0.5887447,0.9869896
174,0.0024792069698497433,18.990192,14.674481,2.465298,-0.5952801,0.9708772
175,0.002250112655753248,18.979712,14.669049,2.4650488,-0.59471345,0.9861297
176,0.002482847353241208,18.992083,14.678855,2.4648237,-0.59486496,0.9724636
177,0.002246560816973537,18.97847,14.671371,2.4645894,-0.58837086,0.98693275
178,0.0024781635181795885,18.995905,14.684913,2.4643776,-0.5894916,0.96768314
179,0.002257125761013284,18.98218,14.677507,2.4641528,-0.5882957,0.987545
180,0.0024774877415913365,19.000229,14.691586,2.4639494,-0.59408295,0.9722694
181,0.0022475968094553558,18.990469,14.6869135,2.4637344,-0.59275657,0.9870233
182,0.0024735883355018733,19.004253,14.697893,2.4635398,-0.5932183,0.97266364
183,0.0022469648834001856,18.990831,14.690512,2.4633327,-0.58750737,0.9881695
184,0.002503469663357638,19.008919,14.704352,2.4631453,-0.58926725,0.9692629
185,0.0022554516256252967,18.995836,14.696901,2.4629426,-0.58786803,0.98829705
186,0.0024691923140710056,19.012747,14.709525,2.4627588,-0.5926454,0.9737049
187,0.0022453958586663783,19.002373,14.703617,2.4625611,-0.5906386,0.9882662
188,0.002497969794717711,19.017365,14.715369,2.4623823,-0.59239006,0.97276956
189,0.0022478617301504257,19.003445,14.7073345,2.4621887,-0.5876519,0.98911256
190,0.0023934841495379697,19.019894,14.719537,2.4620063,-0.5890784,0.9715297
191,0.002250672440121018,19.006577,14.711032,2.4618084,-0.58657277,0.9888193
192,0.0024561220236277766,19.022615,14.722164,2.4616284,-0.590703,0.97361964
193,0.0022461426852800554,19.01053,14.714166,2.4614336,-0.5891391,0.9895042
194,0.0024943805145323573,19.026567,14.725658,2.4612572,-0.59217423,0.97283274
195,0.0022484684786701786,19.01226,14.716268,2.4610653,-0.58812416,0.98947906
196,0.0024081751593670988,19.026575,14.725688,2.460887,-0.58873755,0.97329825
197,0.002246886890552231,19.01264,14.7159815,2.460693,-0.5855027,0.98973894
198,0.0024952369605647433,19.030313,14.727648,2.4605172,-0.58989483,0.97185344
199,0.0022506917448815956,19.0165,14.718128,2.460325,-0.58909434,0.9903678
200,0.002426677294364107,19.0322,14.728876,2.4601493,-0.5923678,0.9744329
201,0.0022452331645158577,19.018631,14.719386,2.459958,-0.58778214,0.9894015
202,0.0024063844754100656,19.032097,14.727765,2.4597802,-0.5877934,0.97331935
203,0.0022469886487844755,19.016912,14.716901,2.459586,-0.5846146,0.9908571
204,0.0024569480471313904,19.036854,14.730091,2.4594095,-0.5901453,0.97081155
205,0.0022537499543785443,19.022526,14.718998,2.4592156,-0.5892365,0.989983
206,0.0024918962030531845,19.035109,14.726352,2.4590402,-0.59153754,0.9771032
207,0.0022397634679253964,19.02195,14.716108,2.4588492,-0.58627725,0.99002725
208,0.002493007342748465,19.038687,14.726119,2.4586763,-0.5874532,0.96990293
209,0.0022558156497889076,19.021059,14.712442,2.458485,-0.5852708,0.9916452
210,0.002421313161145167,19.040274,14.724259,2.4583097,-0.5911429,0.9733771
211,0.002247452543585989,19.027819,14.714336,2.4581175,-0.58965874,0.98964304
212,0.002491232128138023,19.039837,14.721189,2.4579437,-0.59052753,0.9761214
213,0.002241394984952048,19.024858,14.709625,2.4577534,-0.58486557,0.9910086
214,0.0024565021178627154,19.044258,14.721814,2.4575806,-0.58761966,0.9690115
215,0.0022584538531879306,19.026924,14.708646,2.4573884,-0.58652174,0.9918591
216,0.002446093322953662,19.045074,14.719916,2.457214,-0.5916833,0.9750087
217,0.002244036569705557,19.032953,14.710323,2.4570231,-0.5886164,0.9897591
218,0.0024906491543601173,19.04569,14.7168,2.45685,-0.5878059,0.9744749
219,0.0022445274202790785,19.029566,14.703826,2.4566596,-0.58306897,0.99207824
220,0.0024470416849191406,19.05234,14.718238,2.456487,-0.5888969,0.96900725
221,0.002259014642034442,19.036417,14.705793,2.4562945,-0.58896947,0.9919443
222,0.0024379692631136827,19.05199,14.71587,2.45612,-0.5927832,0.97772497
223,0.00223946693690479,19.039955,14.706744,2.455929,-0.58673626,0.989869
224,0.002490245030218417,19.053364,14.714812,2.455756,-0.58541363,0.9727954
225,0.0022485767007825144,19.035603,14.7013445,2.4555643,-0.58203834,0.9931714
226,0.0024156423169518514,19.060146,14.717907,2.455389,-0.5903085,0.9697724
227,0.0022575513821860406,19.045162,14.706668,2.4551945,-0.5906949,0.99173737
228,0.002435622985091339,19.057272,14.714024,2.455018,-0.5913672,0.9794576
229,0.0022354214319649218,19.046486,14.705352,2.4548237,-0.58385015,0.988309
230,0.002494501731353505,19.056915,14.711099,2.454648,-0.5832798,0.974291
231,0.0022450483417493197,19.038927,14.697396,2.4544537,-0.5823908,0.9949213
232,0.0024664380320144836,19.068205,14.717649,2.4542775,-0.5930944,0.96650934
233,0.002269266042814567,19.050241,14.704694,2.4540799,-0.59265924,0.9928317
234,0.0024369722611837347,19.06047,14.7110815,2.4539008,-0.590347,0.98215497
235,0.0025080465429389125,19.058125,14.708124,2.453739,-0.58252186,0.98101485
236,0.002232878294184907,19.04817,14.699887,2.453557,-0.5783086,0.98958987
237,0.0024055240740132487,19.068756,14.713199,2.453387,-0.58772695,0.96889555
238,0.002260004993276536,19.048645,14.698147,2.4531958,-0.5912596,0.99693686
239,0.0024638622135844885,19.072287,14.714484,2.4530222,-0.5959307,0.97309077
240,0.0022508974763454028,19.056852,14.703033,2.4528298,-0.5866576,0.98897475
241,0.0024008764336009144,19.060446,14.704291,2.4526503,-0.5807352,0.981922
242,0.0024907925581853256,19.060411,14.703032,2.452488,-0.58071446,0.9810328
243,0.00248541533134674,19.053888,14.697392,2.4523413,-0.585579,0.98942864
244,0.00248868483440573,19.069393,14.706828,2.4522083,-0.59435976,0.9723707
245,0.002251340501180968,19.046469,14.689303,2.4520519,-0.59057534,0.9959401
246,0.002466582605855914,19.066792,14.702972,2.4519095,-0.58960503,0.96945727
247,0.002257522366011466,19.046413,14.688059,2.451743,-0.58197653,0.99089515
248,0.0024519429413923715,19.060507,14.69761,2.4515913,-0.5854358,0.97672206
249,0.002239321932422679,19.046444,14.688319,2.4514184,-0.5856422,0.99400246
250,0.002465887250574265,19.073221,14.708056,2.4512615,-0.59306675,0.9665034
251,0.0022684418751191984,19.051554,14.693483,2.45108,-0.5891763,0.99512625
252,0.002465918062354546,19.070192,14.707716,2.4509158,-0.58887184,0.97676605
253,0.0022404835879571263,19.05839,14.700652,2.4507315,-0.5818138,0.9901968
254,0.0024211977678044016,19.073921,14.712528,2.4505625,-0.5842284,0.97490853
255,0.0022440973587907706,19.058195,14.702169,2.450373,-0.58398813,0.9956317
256,0.0024667699184425106,19.086174,14.723028,2.4502013,-0.5921371,0.9690399
257,0.002261790792866019,19.067793,14.710461,2.4500077,-0.5886193,0.9943083
258,0.0024481363101188404,19.081728,14.720517,2.4498324,-0.5869054,0.9802878
259,0.002485825737669676,19.071543,14.713541,2.4496741,-0.5798246,0.99009466
260,0.0024876495106750714,19.085527,14.723252,2.4495304,-0.58295643,0.97533756
261,0.002244202612015352,19.067814,14.710311,2.4493632,-0.5838379,0.99738204
262,0.002460024807279136,19.096731,14.730725,2.4492116,-0.5924437,0.9688319
263,0.0022639008566261356,19.077055,14.716002,2.4490354,-0.5881894,0.9944918
264,0.002467216549365533,19.088034,14.722783,2.4488757,-0.5853344,0.98250914
265,0.002468865841459078,19.083103,14.718019,2.4487312,-0.5796661,0.9855533
266,0.0024704366428505526,19.082306,14.715816,2.4486005,-0.5807238,0.98541355
267,0.0024698239765566883,19.084127,14.715119,2.4484823,-0.586644,0.9829863
268,0.0024661109439404346,19.073124,14.705062,2.4483755,-0.5881899,0.99150795
269,0.002427829531836582,19.084028,14.711587,2.4482782,-0.59133923,0.9731098
270,0.0022494565862257207,19.05652,14.690934,2.448152,-0.5841372,0.99669546
271,0.0024667406952823476,19.079397,14.707078,2.4480374,-0.5869592,0.9673336
272,0.002264066979181095,19.056524,14.6909895,2.447893,-0.58460164,0.9942312
273,0.0024699535596003344,19.075134,14.704725,2.4477615,-0.5903655,0.9760479
274,0.0022417270441972732,19.060371,14.6948185,2.4476054,-0.5867466,0.9921941
275,0.002422633770421779,19.076126,14.70619,2.4474638,-0.58728945,0.97308147
276,0.0022476013175384345,19.055672,14.69154,2.447297,-0.5821591,0.9950975
277,0.0024764690839858146,19.081953,14.710997,2.4471457,-0.5890017,0.96868086
278,0.00226028751604779,19.062658,14.697818,2.4469686,-0.5877191,0.9954054
279,0.002468180083752181,19.08346,14.713583,2.4468076,-0.5905559,0.9758557
280,0.0022429474987656108,19.068958,14.704007,2.446624,-0.5834112,0.9924288
281,0.002422245908510007,19.085848,14.716531,2.4464579,-0.5840218,0.9746074
282,0.002244862301850142,19.068624,14.704481,2.4462688,-0.5816012,0.9960246
283,0.0024685362432386353,19.096937,14.72556,2.446097,-0.59032285,0.9697227
284,0.002259576496356735,19.078136,14.71233,2.4459014,-0.58802426,0.9961937
285,0.002459825544914332,19.0964,14.72567,2.445724,-0.5878701,0.97844607
286,0.0025036206391827603,19.082594,14.715973,2.4455638,-0.5796337,0.99302435
287,0.002430135469309448,19.101017,14.729148,2.4454186,-0.5826084,0.97432464
288,0.002247021770954472,19.083189,14.716129,2.4452477,-0.58288926,0.99786013
289,0.0022865264161914447,19.110954,14.736139,2.445093,-0.59116656,0.9718908
290,0.002255621830164857,19.092497,14.722595,2.4449131,-0.5865877,0.9957104
291,0.002455156294150949,19.1061,14.731762,2.444749,-0.5841455,0.9808532
292,0.0024898126968068337,19.091639,14.721054,2.4446008,-0.57684875,0.9946568
293,0.002466982771582343,19.114826,14.737524,2.444466,-0.5839744,0.9712588
294,0.002256484414942172,19.09404,14.722127,2.4443033,-0.5858569,0.9996373
295,0.0022990831098630786,19.118816,14.74017,2.444156,-0.5916059,0.9760491
296,0.002245595835617957,19.102488,14.727881,2.443982,-0.583157,0.99336064
297,0.002456812771702375,19.110079,14.731997,2.443824,-0.5791203,0.98257464
298,0.002468315820121141,19.100565,14.723915,2.4436815,-0.57746816,0.99131536
299,0.0024302272177062025,19.113438,14.731572,2.4435515,-0.58639973,0.977784
300,0.0025219656821060072,19.092,14.714548,2.4434342,-0.58686167,1.0
301,0.002303083573873763,19.117912,14.732629,2.4433277,-0.5906252,0.96870434
302,0.002265023210412347,19.091799,14.712728,2.4431894,-0.58193684,0.99661493
303,0.002458374819030048,19.107239,14.723071,2.4430637,-0.58239007,0.97987294
304,0.0024857568235084463,19.09333,14.712833,2.44295,-0.57974905,0.9947663
305,0.002469834876224332,19.115206,14.728461,2.4428463,-0.587666,0.97233135
306,0.0022533338271646932,19.092875,14.711357,2.4427114,-0.5858291,0.99887466
307,0.002294903905933521,19.115484,14.727504,2.442589,-0.58852273,0.9746181
308,0.0022479026122666627,19.096844,14.713616,2.442438,-0.58115476,0.9945058
309,0.002467719290914003,19.11124,14.723447,2.4423006,-0.5824727,0.9787408
310,0.0025023145378356695,19.094671,14.711293,2.4421766,-0.5806011,0.9969629
311,0.0024546273499781554,19.120697,14.730376,2.4420636,-0.58900845,0.9703669
312,0.002259555555967742,19.09749,14.713159,2.4419193,-0.58589405,0.9989036
313,0.002294985033847111,19.118067,14.728297,2.4417887,-0.5868577,0.97744906
314,0.0025235233583324607,19.10211,14.716753,2.4416704,-0.57924813,0.9939418
315,0.002461526214003933,19.117142,14.727436,2.441563,-0.58205324,0.9780148
316,0.002520579169727057,19.099361,14.714624,2.4414656,-0.58167624,0.9985662
317,0.002290602513065955,19.127186,14.735377,2.4413772,-0.590033,0.97026014
318,0.0022609821580098425,19.103827,14.718029,2.4412546,-0.5850432,0.9984878
319,0.002291009312474217,19.121658,14.730943,2.4411435,-0.58440423,0.9795955
320,0.0024870379597665346,19.106874,14.720153,2.4410431,-0.57758254,0.9944519
321,0.0024589262036130302,19.124811,14.733022,2.4409513,-0.5830539,0.9760914
322,0.002243536884839849,19.105148,14.718759,2.4408252,-0.5836626,0.9998637
323,0.002300156241821892,19.13186,14.739149,2.4407108,-0.59048164,0.97244644
324,0.002255595776179567,19.1099,14.723504,2.440565,-0.58331376,0.99716574
325,0.0022811610299837003,19.124159,14.733648,2.440433,-0.5811495,0.9806315
326,0.002489393067796555,19.108646,14.7224,2.4403136,-0.57639444,0.9961706
327,0.0024568004623822257,19.13246,14.740028,2.440204,-0.5859905,0.9725837
328,0.0022541939415592037,19.110044,14.72305,2.4400618,-0.58610415,1.0
329,0.0023020017794247783,19.130835,14.738092,2.439933,-0.5884355,0.9777141
330,0.0025020023243096058,19.112534,14.724033,2.4398167,-0.57896686,0.99470305
331,0.0024556071518769423,19.125095,14.732231,2.439711,-0.57966787,0.9793003
332,0.002488139819544555,19.106691,14.718292,2.4396155,-0.57944506,0.9989932
333,0.0022927424987790137,19.1356,14.739671,2.4395287,-0.59055585,0.9696101
334,0.002263892731778715,19.110214,14.720415,2.4394062,-0.58655345,1.0
335,0.0023026947075292497,19.128225,14.733425,2.439295,-0.58463633,0.9799196
336,0.002488085196159622,19.112782,14.721839,2.4391944,-0.5757244,0.9940132
337,0.002460948116368749,19.128845,14.733221,2.4391026,-0.5812721,0.9773632
338,0.0025329416996501316,19.109383,14.719082,2.4390197,-0.5836611,1.0
339,0.0023015198906250413,19.135984,14.740465,2.438944,-0.5927526,0.972769
340,0.0022556338640644723,19.11227,14.723984,2.4388325,-0.5841968,0.9976654
341,0.002285136865246728,19.12547,14.7356,2.4387314,-0.58137476,0.9807171
342,0.0024911774129961197,19.108517,14.725105,2.4386399,-0.57555944,0.99609685
343,0.0024560269611073405,19.13184,14.744228,2.438555,-0.5856542,0.9722238
344,0.0022547021449556494,19.108028,14.727714,2.4384341,-0.5864334,1.0
345,0.002303102908630671,19.127922,14.743578,2.4383245,-0.5890342,0.97825694
346,0.002491454517861035,19.109081,14.730105,2.4382253,-0.57874,0.994587
347,0.0024557833085162933,19.121843,14.739419,2.4381351,-0.5794226,0.978214
348,0.0025035421076331312,19.10195,14.725063,2.4380534,-0.5797062,0.99960154
349,0.00229840114589621,19.13264,14.748719,2.437979,-0.5917623,0.9687612
