,loss,c1,c2,E1,E2,eta
40,0.0024696255574618627,19.67926,13.91314,2.9532096,-0.5392903,1.0
41,0.002451420789749053,19.667252,14.051888,2.9591913,-0.5066563,1.0
42,0.0024724351734065203,19.655437,14.181997,2.9646325,-0.50042814,1.0
43,0.0025005349505454848,19.643929,14.303705,2.9695811,-0.5215636,1.0
44,0.0024587459618403943,19.62579,14.411231,2.9740813,-0.55234146,1.0
45,0.0024741603573193707,19.597893,14.500961,2.9781725,-0.58324325,1.0
46,0.0024674662286450996,19.556366,14.569183,2.9818919,-0.59450257,1.0
47,0.002487702493722077,19.50144,14.616307,2.9852722,-0.58117735,1.0
48,0.002447560639495315,19.437801,14.6474085,2.988344,-0.55507195,1.0
49,0.0024429780479126853,19.373257,14.6707,2.991135,-0.53666383,1.0
50,0.0024691072697213367,19.318424,14.696423,2.9936702,-0.53228074,1.0
51,0.002474620937989687,19.279068,14.729618,2.9959729,-0.54688233,1.0
52,0.0024683502887991758,19.251907,14.76807,2.9980638,-0.5702768,1.0
53,0.002438994115978821,19.231361,14.806009,2.9999623,-0.59499425,1.0
54,0.002398740690271442,19.20952,14.836466,3.0016851,-0.6023323,1.0
55,0.0024037816743875994,19.185427,14.858728,3.0032482,-0.58872133,1.0
56,0.0023975282290894205,19.165918,14.879545,3.0046659,-0.5681084,1.0
57,0.0024006125554544666,19.159313,14.906887,3.0059512,-0.5583661,0.9979263
58,0.0024066697053597976,19.163454,14.940242,3.0071163,-0.55507576,0.98897433
59,0.0024172943608032744,19.165146,14.968951,3.0081718,-0.55507404,0.9857136
60,0.0024204101230699366,19.15904,14.988958,3.009128,-0.5567276,0.9931034
61,0.002411466091870353,19.155739,15.008608,3.009994,-0.5614614,1.0
62,0.0024045498588761384,19.16416,15.034399,3.010778,-0.57937545,0.9979475
63,0.0024008284367968407,19.172398,15.056023,3.0114872,-0.5922865,0.992918
64,0.002412653368272573,19.167253,15.062471,3.012129,-0.5870151,0.9942908
65,0.0024078562845251095,19.154287,15.058744,3.0127094,-0.57066417,0.99868107
66,0.002402025658745823,19.14777,15.057611,3.013234,-0.56046075,0.9974453
67,0.002407422125904404,19.150276,15.061533,3.0137076,-0.5654489,0.99090976
68,0.002408396565220314,19.149542,15.060437,3.0141354,-0.5769164,0.9889207
69,0.0024107084495534215,19.138536,15.048711,3.0145216,-0.5837831,0.99532956
70,0.002405231277533012,19.126421,15.033657,3.01487,-0.58347976,0.9996927
71,0.0024024036164168893,19.121262,15.022434,3.0151837,-0.57922506,0.9951179
72,0.002405244444960964,19.118742,15.011714,3.0154662,-0.5744883,0.9871312
73,0.0024119147586408505,19.109215,14.993972,3.0157206,-0.57116884,0.98654383
74,0.0024129920906724336,19.09544,14.971795,3.0159492,-0.57306045,0.99178797
75,0.002405648893129932,19.0875,14.953547,3.0161545,-0.5813662,0.9928474
76,0.0024079112353557297,19.08462,14.938669,3.0163386,-0.5893428,0.9883586
77,0.002408433527373157,19.076906,14.918918,3.0165036,-0.588727,0.9858388
78,0.0024115202133556135,19.062534,14.893094,3.0166514,-0.58091813,0.98782104
79,0.002408398846142892,19.051376,14.86958,3.0167835,-0.5760937,0.987396
80,0.002410331711816179,19.046764,14.8515625,3.0169013,-0.5798548,0.98301035
81,0.002414386398319434,19.04028,14.832149,3.0170062,-0.58682704,0.98176247
82,0.0024154467492187052,19.028248,14.80812,3.0170991,-0.58858234,0.9852646
83,0.00241059976059192,19.019049,14.786696,3.0171816,-0.58897,0.9854086
84,0.0024106818802738426,19.014511,14.769613,3.0172544,-0.58932114,0.9807113
85,0.0024157762437635624,19.006907,14.750434,3.0173185,-0.5887007,0.97892386
86,0.002418226701241746,18.995008,14.728082,3.0173745,-0.5833311,0.9812631
87,0.002416045949961078,18.988682,14.711134,3.0174234,-0.5850075,0.9802403
88,0.002416829279742273,18.98625,14.69821,3.0174658,-0.5917203,0.9770204
89,0.0024202464372274288,18.978857,14.68204,3.0175023,-0.59694356,0.97864616
90,0.0024177775638033086,18.9693,14.665124,3.0175333,-0.596962,0.980996
91,0.002420074048925598,18.964354,14.652748,3.0175593,-0.59420687,0.97766834
92,0.0024186850764966973,18.959635,14.641318,3.017581,-0.5913221,0.97414243
93,0.0024239195277060937,18.950335,14.626432,3.0175986,-0.58663625,0.9757775
94,0.0024223284784687417,18.944624,14.615303,3.0176125,-0.5892318,0.97624975
95,0.0024212610662688316,18.943132,14.608183,3.017623,-0.5956121,0.9739446
96,0.002423390747093017,18.93807,14.599487,3.0176306,-0.60140514,0.97536606
97,0.002426099027781404,18.930962,14.589566,3.017635,-0.60026586,0.97697
98,0.00242433334512383,18.927448,14.583178,3.017637,-0.5959019,0.9738364
99,0.00242323353175105,18.923658,14.577143,3.0176368,-0.59494,0.97160536
100,0.002426604792974159,18.916424,14.569966,3.0176344,-0.60839504,0.97523123
101,0.002427068799294453,18.908077,14.562323,3.01763,-0.60987836,0.9765835
102,0.002426181072194642,18.902538,14.55737,3.017624,-0.6006159,0.97176313
103,0.0024256649803035767,18.894796,14.550864,3.0176163,-0.5887132,0.9690483
104,0.0024315736138365287,18.886623,14.545024,3.0176072,-0.5863299,0.97069055
105,0.002430325242732053,18.884758,14.545325,3.0175967,-0.59735644,0.97042423
106,0.0024275040174961955,18.882372,14.545569,3.0175853,-0.60735273,0.9711819
107,0.0024311744123671677,18.876366,14.543601,3.0175724,-0.6083707,0.97331285
108,0.0024288511036599397,18.872553,14.543814,3.0175586,-0.6018294,0.9708353
109,0.002426633222607136,18.869143,14.544412,3.0175438,-0.5938157,0.9677913
110,0.0024319894649811468,18.86371,14.543927,3.0175283,-0.5909418,0.9693632
111,0.0024305533295489287,18.862806,14.547689,3.017512,-0.59789824,0.9696711
112,0.002428405206812729,18.862888,14.552361,3.0174952,-0.60543823,0.9696505
113,0.0024282701956041663,18.859472,14.553534,3.0174778,-0.6057249,0.9712509
114,0.002430667906269883,18.857136,14.555619,3.0174594,-0.60096717,0.9702276
115,0.002427393417833876,18.856277,14.558884,3.0174408,-0.5963768,0.96782464
116,0.0024312714533173043,18.853348,14.5606165,3.0174217,-0.5932198,0.9689976
117,0.0024303182492151974,18.853739,14.56534,3.0174022,-0.59748757,0.9693413
118,0.0024288685012890518,18.855114,14.570516,3.0173821,-0.5984775,0.9689239
119,0.0024292891706177025,18.85544,14.574693,3.0173619,-0.59839404,0.96983016
120,0.002428073586968521,18.856888,14.579587,3.0173411,-0.5981737,0.9698254
121,0.0024280877661062347,18.858906,14.584561,3.0173202,-0.5953615,0.96917915
122,0.0024294036338920674,18.860897,14.589392,3.017299,-0.5939246,0.9695667
123,0.0024291642192507553,18.864162,14.595277,3.0172772,-0.5972393,0.97019565
124,0.002427680683744989,18.867573,14.601386,3.0172553,-0.605943,0.9713832
125,0.002426080988191128,18.86803,14.605082,3.0172334,-0.6066309,0.9728681
126,0.002428929283239865,18.868853,14.608929,3.017211,-0.6000378,0.97121716
127,0.002426093015379044,18.869404,14.61268,3.0171883,-0.59315825,0.96964365
128,0.0024291619127776404,18.869438,14.615872,3.0171654,-0.59150153,0.97047687
129,0.002428424228388857,18.871979,14.621007,3.0171423,-0.59749377,0.9710637
130,0.002426462991012005,18.874125,14.625323,3.0171192,-0.605423,0.9720951
131,0.0024252083770695044,18.87319,14.626915,3.0170958,-0.60486597,0.97347075
132,0.0024235237353031555,18.873363,14.629201,3.0170724,-0.5982896,0.97139907
133,0.002425936349873376,18.873138,14.631415,3.017049,-0.59478927,0.9702689
134,0.0024279187589674525,18.870848,14.630317,3.0170255,-0.5743876,0.97018343
135,0.0024379617181894348,18.880016,14.639156,3.0170014,-0.58421904,0.9671106
136,0.002436658437189427,18.883286,14.643729,3.016977,-0.60582274,0.97428006
137,0.002427308984074314,18.886072,14.647485,3.0169525,-0.6168781,0.9778515
138,0.002427567005531373,18.890024,14.651143,3.0169277,-0.6061403,0.972161
139,0.0024257565154177088,18.886133,14.64813,3.016903,-0.5850744,0.97121
140,0.0024293395534993032,18.886404,14.648694,3.016878,-0.58016574,0.97076845
141,0.002432394367375225,18.892227,14.653949,3.0168526,-0.59518486,0.97067964
142,0.0024275651767793815,18.89236,14.654435,3.0168273,-0.6135398,0.9766851
143,0.002427024339154509,18.89151,14.653288,3.0168018,-0.6119366,0.9766193
144,0.002426511029296448,18.890793,14.651616,3.016776,-0.59439874,0.9706824
145,0.0024275560887718406,18.885313,14.645236,3.0167503,-0.5698585,0.9697996
146,0.002441247291712265,18.890322,14.648301,3.0167243,-0.5804053,0.9688076
147,0.002435206289386926,18.894297,14.651035,3.0166981,-0.607725,0.97444886
148,0.0024274947038771693,18.894466,14.650232,3.0166717,-0.6197489,0.97869503
149,0.0024283317362898326,18.894724,14.6478405,3.0166452,-0.60066336,0.9722884
150,0.002424808360533293,18.890228,14.641555,3.0166187,-0.57789975,0.9696812
151,0.0024351536424652926,18.889997,14.639433,3.016592,-0.57938683,0.97043025
152,0.002433165979956276,18.894897,14.642128,3.016565,-0.6017024,0.97242886
153,0.0024246102331439605,18.894506,14.640229,3.0165384,-0.6150113,0.9770732
154,0.002427108828373402,18.893509,14.637227,3.0165114,-0.6066865,0.97461885
155,0.0024269327237715437,18.891064,14.633,3.0164843,-0.5883036,0.97009426
156,0.002429621055068727,18.88738,14.628284,3.016457,-0.58132195,0.97077376
157,0.0024316762160688783,18.890043,14.629127,3.0164297,-0.5944107,0.97127044
158,0.0024263811004992695,18.891138,14.62954,3.0164022,-0.6210854,0.9753403
159,0.0024316491159174993,18.884096,14.62214,3.0163748,-0.61462533,0.97709095
160,0.002426892729595355,18.880404,14.61716,3.0163472,-0.5904855,0.96917516
161,0.0024303293162470144,18.87447,14.610951,3.0163195,-0.57631993,0.9675348
162,0.002439891407851125,18.872763,14.609315,3.0162916,-0.5896533,0.97086596
163,0.0024281725599062144,18.87606,14.612196,3.0162637,-0.61299103,0.9723852
164,0.002430750497477802,18.871862,14.608772,3.0162356,-0.6157587,0.97521913
165,0.0024285774893417207,18.868109,14.605329,3.0162075,-0.5988207,0.97080755
166,0.0024263075084320143,18.86437,14.601535,3.0161793,-0.5806539,0.96672755
167,0.002438566628529414,18.86197,14.599854,3.016151,-0.5857241,0.96938527
168,0.0024318851318603785,18.865875,14.604073,3.0161226,-0.60790217,0.9710727
169,0.0024307995825866985,18.864302,14.603935,3.0160937,-0.61679924,0.9743591
170,0.002429580167253961,18.86163,14.602407,3.016065,-0.60415035,0.9713695
171,0.0024299023318391693,18.858524,14.600335,3.0160358,-0.58676594,0.9674384
172,0.0024342452225386744,18.855988,14.59955,3.0160065,-0.5861588,0.96885747
173,0.0024324450103227224,18.859299,14.604212,3.0159771,-0.6032013,0.9699801
174,0.0024272179739082606,18.858498,14.605477,3.015948,-0.6132515,0.97343004
175,0.002429140501917407,18.857397,14.606155,3.0159187,-0.6063079,0.97131145
176,0.0024300583605939246,18.854755,14.605649,3.0158892,-0.59205586,0.9684482
177,0.002430715892303631,18.852573,14.605809,3.0158596,-0.587872,0.96880263
178,0.0024317173090145534,18.855337,14.610466,3.01583,-0.59966356,0.9692757
179,0.002428175618685806,18.854853,14.612135,3.0158005,-0.60929215,0.9726849
180,0.002428921173227794,18.855019,14.6140995,3.0157707,-0.60695267,0.971224
181,0.002430181408697431,18.852873,14.614133,3.0157406,-0.595839,0.96931696
182,0.0024285165700930356,18.84821,14.60669,3.0157106,-0.51143426,0.96274143
183,0.002513998305620241,18.875513,14.62583,3.0156727,-0.5181311,0.9428655
184,0.0026125760811372143,18.88307,14.636393,3.0156293,-0.593863,0.9675211
185,0.0024329091112677862,18.877792,14.636367,3.015587,-0.6626318,1.0
186,0.0024704673035069813,18.906265,14.666303,3.0155468,-0.68093604,0.98087585
187,0.002491939662678682,18.898289,14.663359,3.015508,-0.6163752,0.9673999
188,0.0024451669187094197,18.865355,14.63879,3.0154696,-0.5294586,0.97427416
189,0.0024844580652563946,18.876522,14.653345,3.0154314,-0.51639676,0.96284795
190,0.002499903112172674,18.911057,14.687408,3.015386,-0.57830137,0.94413
191,0.0025255893163841003,18.898607,14.684677,3.0153415,-0.62127614,0.97356427
192,0.0024353172095322164,18.868454,14.664952,3.0152981,-0.62414277,1.0
193,0.00245166990902159,18.892303,14.690268,3.0152564,-0.6181113,0.97402287
194,0.0024321407948322687,18.899574,14.699844,3.0152156,-0.5827218,0.9551803
195,0.0024769814398835615,18.876417,14.684255,3.0151753,-0.561188,0.9782666
196,0.002444489859370031,18.886026,14.69862,3.0151358,-0.56824327,0.9819775
197,0.0024365081052942898,18.931522,14.742166,3.015097,-0.6151047,0.95998585
198,0.002469840677884407,18.933626,14.747832,3.0150588,-0.6271809,0.9759336
199,0.0024393851504179026,18.910202,14.731522,3.0150213,-0.60543984,1.0
200,0.0024395797088783153,18.939476,14.756422,3.0149846,-0.5747891,0.9700527
201,0.0024364939482745714,18.956285,14.77078,3.0149484,-0.56601095,0.9598932
202,0.002475236167545699,18.946898,14.763733,3.014912,-0.58458024,0.9888961
203,0.0024216476854722418,18.97305,14.786392,3.014876,-0.6187572,0.9849294
204,0.0024240067018876173,18.99047,14.800691,3.0148404,-0.62991434,0.9773472
205,0.00244645681373614,18.975418,14.786076,3.0148053,-0.59891665,0.9867683
206,0.002415347191422212,18.973913,14.78131,3.0147705,-0.56371325,0.978812
207,0.002429388994936549,18.988237,14.789231,3.0147357,-0.5691862,0.96671575
208,0.0024528161405066263,18.980062,14.778933,3.014701,-0.59465325,0.98661566
209,0.0024150114852643217,18.986786,14.779937,3.0146663,-0.614882,0.9878564
210,0.0024201916256433175,18.994663,14.7823925,3.014632,-0.61335224,0.9771339
211,0.002433847974983995,18.976097,14.760771,3.0145977,-0.5759047,0.98181283
212,0.002418314716792502,18.975573,14.754268,3.0145636,-0.5646772,0.9757881
213,0.002432318991412222,18.98246,14.754093,3.0145295,-0.5889791,0.9734353
214,0.0024271692218992107,18.96923,14.737465,3.0144956,-0.6070085,0.9908111
215,0.0024183025307396963,18.978746,14.739285,3.014462,-0.60726345,0.9778053
216,0.0024262211268070346,18.969639,14.724719,3.0144281,-0.5821569,0.975372
217,0.0024231367605683832,18.957588,14.707655,3.0143945,-0.56993496,0.98021066
218,0.002425561640492408,18.970186,14.711573,3.014361,-0.5929134,0.9707274
219,0.0024323055769949246,18.959238,14.696663,3.0143273,-0.6060117,0.9843705
220,0.0024183120623231676,18.95876,14.689964,3.0142937,-0.602681,0.9804466
221,0.0024198541932443957,18.959223,14.683669,3.01426,-0.58706504,0.97061855
222,0.0024311414684816497,18.941387,14.663236,3.0142264,-0.5748526,0.982326
223,0.0024289265477164678,18.957863,14.672807,3.0141926,-0.5964709,0.9693399
224,0.0024342923661955936,18.949587,14.662275,3.0141587,-0.6141265,0.9808137
225,0.0024232504276256966,18.939356,14.649124,3.0141249,-0.60244656,0.9834545
226,0.0024193294768188657,18.947023,14.651271,3.014091,-0.5856195,0.9650469
227,0.002445298418570366,18.930668,14.634862,3.014057,-0.57617205,0.9771752
228,0.002425889197521922,18.936674,14.63794,3.014023,-0.5971589,0.97559166
229,0.0024242318175758896,18.940277,14.639164,3.0139887,-0.6124249,0.9743354
230,0.0024301065244821574,18.92497,14.624467,3.0139544,-0.59833914,0.983135
231,0.0024209710647457696,18.935251,14.632131,3.01392,-0.5881738,0.96599895
232,0.00244057403926954,18.922764,14.622102,3.0138855,-0.5825986,0.9766095
233,0.0024275878109198943,18.92843,14.627729,3.0138507,-0.5988128,0.97489756
234,0.0024249432736972963,18.930769,14.630506,3.0138156,-0.60812086,0.9740617
235,0.0024279660232332835,18.919373,14.621642,3.0137804,-0.59628296,0.9804715
236,0.002421580065252819,18.928488,14.630212,3.013745,-0.58990556,0.96663225
237,0.0024379169779799193,18.91567,14.621639,3.0137098,-0.5876784,0.9788612
238,0.002424739581247862,18.925997,14.632933,3.0136743,-0.599408,0.9716583
239,0.002430144137635725,18.921413,14.631908,3.0136385,-0.6010329,0.97710705
240,0.002422594667488486,18.921421,14.634533,3.0136025,-0.596805,0.9749685
241,0.002424758268629376,18.921883,14.637619,3.0135663,-0.5953316,0.9720778
242,0.002429054386200639,18.91385,14.632466,3.0135298,-0.59401685,0.97756004
243,0.002423056950087394,18.91961,14.639041,3.0134933,-0.60047984,0.97039676
244,0.0024325305039100812,18.906725,14.630342,3.0134566,-0.59506416,0.97990674
245,0.002422551039027596,18.916595,14.64088,3.0134199,-0.59754914,0.96774954
246,0.0024339894593077187,18.904385,14.636367,3.0133832,-0.6352302,0.98317313
247,0.0024316897480699106,18.89405,14.633113,3.013347,-0.63591826,0.9813712
248,0.0024328341560086062,18.881927,14.628047,3.0133111,-0.6021552,0.96739846
249,0.0024366404836220143,18.850845,14.606833,3.013275,-0.5602336,0.97343946
250,0.0024515550720621195,18.854021,14.61818,3.0132384,-0.55462533,0.9641777
251,0.002465890791282878,18.86588,14.641996,3.0132015,-0.5815456,0.9669006
252,0.0024366118354735397,18.87476,14.662672,3.0131645,-0.6278982,0.97931516
253,0.0024296595209056474,18.882719,14.676507,3.0131278,-0.6399627,0.9777114
254,0.00243901862363006,18.871973,14.673287,3.0130913,-0.60696775,0.9769306
255,0.0024239164666647875,18.870998,14.676929,3.0130548,-0.5673113,0.96291107
256,0.0024554543294292913,18.86183,14.674527,3.013018,-0.5696383,0.97327596
257,0.0024383069069293696,18.88289,14.697325,3.012981,-0.61835647,0.9669965
258,0.0024456254608947172,18.871567,14.691212,3.0129437,-0.62739104,0.9833499
259,0.0024282281024214387,18.879618,14.701694,3.0129068,-0.65703386,0.97880554
260,0.0024553874113443395,18.857912,14.685004,3.0128703,-0.618263,0.9790101
261,0.0024264722763207504,18.84765,14.6757965,3.0128338,-0.556609,0.95937127
262,0.0024712991866642294,18.831617,14.662938,3.0127966,-0.5225936,0.9506983
263,0.002534138133051817,18.810244,14.650996,3.0127494,-0.5646765,0.97184217
264,0.0024508230549062926,18.827896,14.673586,3.0127032,-0.66188663,0.9717061
265,0.0024666824097527595,18.807693,14.661975,3.012658,-0.6814478,0.9841619
266,0.0024790312956230205,18.778769,14.640113,3.0126145,-0.620098,0.97348017
267,0.002431171010796086,18.765223,14.62985,3.0125716,-0.5453245,0.94323677
268,0.0025198068510791107,18.731562,14.607098,3.012528,-0.5211973,0.95426506
269,0.002511055170054359,18.732313,14.597444,3.012476,-0.5649325,0.94963837
270,0.0024833349887874983,18.71477,14.577127,3.0124247,-0.62139815,0.968486
271,0.0024358035680548604,18.713884,14.571345,3.0123746,-0.65869313,0.9645473
272,0.002459966315825281,18.682062,14.540494,3.012326,-0.6364025,0.9734539
273,0.0024427009533754237,18.684752,14.541816,3.0122786,-0.6067315,0.94220924
274,0.0024915006982740946,18.647867,14.512329,3.0122316,-0.5772556,0.9654229
275,0.002464405486240519,18.665323,14.529427,3.0121856,-0.606747,0.95131737
276,0.0024565364601820253,18.656204,14.527934,3.01214,-0.6322925,0.9702234
277,0.0024430410669845563,18.680023,14.556536,3.0120955,-0.6562991,0.9503187
278,0.002490226223305351,18.653965,14.5437765,3.012051,-0.62704504,0.9712372
279,0.002444024246467643,18.66943,14.568117,3.0120075,-0.60228556,0.9475943
280,0.0024701146890716923,18.655607,14.568645,3.011964,-0.5845918,0.96421665
281,0.002452564538449709,18.682919,14.603076,3.011921,-0.6124419,0.9516533
282,0.0024587486122743243,18.679289,14.611308,3.0118783,-0.6270137,0.9723502
283,0.002439746728161676,18.707436,14.646636,3.011836,-0.6358123,0.95441705
284,0.00246904221080168,18.694962,14.643611,3.0117936,-0.58613014,0.9653077
285,0.002443980419147213,18.717957,14.670082,3.0117517,-0.5804854,0.9520842
286,0.0024696194963065104,18.716587,14.677735,3.0117095,-0.60312,0.9782331
287,0.0024410839470054937,18.762638,14.724874,3.0116675,-0.63639855,0.95648813
288,0.0024735801231438436,18.761393,14.730057,3.0116253,-0.62489134,0.97246903
289,0.002432875952725589,18.764078,14.736653,3.0115833,-0.5970398,0.97487915
290,0.002431970030375205,18.80095,14.771792,3.0115414,-0.59004265,0.9467018
291,0.0024984045280454416,18.790848,14.767032,3.0114992,-0.5904383,0.9797671
292,0.00243338664844047,18.822191,14.795808,3.011457,-0.61254525,0.97440225
293,0.0024268023161990206,18.851141,14.819314,3.0114148,-0.6133436,0.9616699
294,0.002453150692650276,18.840185,14.806821,3.011373,-0.585322,0.9835096
295,0.0024301474766990237,18.871128,14.82848,3.0113313,-0.5793683,0.968036
296,0.002435800724756892,18.890003,14.839059,3.0112896,-0.5938718,0.9712118
297,0.002426504380727932,18.89146,14.833021,3.011248,-0.60010934,0.9893094
298,0.0024214247610660202,18.931398,14.859073,3.0112069,-0.6056267,0.9653472
299,0.0024498000603921316,18.929548,14.84763,3.0111659,-0.58526796,0.9783219
300,0.002417193877459782,18.933693,14.839725,3.011125,-0.5772886,0.98675376
301,0.0024225528862338217,18.976192,14.86453,3.011084,-0.5999579,0.9640117
302,0.002458433424104275,18.971962,14.847326,3.011043,-0.5842279,0.9836181
303,0.0024162202389861544,18.981352,14.840404,3.0110018,-0.5792783,0.98974186
304,0.0024163353424771143,19.024078,14.861981,3.0109606,-0.5964956,0.9665443
305,0.0024552033663843677,19.020771,14.84307,3.0109193,-0.5909827,0.9864907
306,0.0024117656553682043,19.022566,14.827292,3.010878,-0.580644,0.9958759
307,0.002413801576401374,19.065832,14.853329,3.010837,-0.5955435,0.96870154
308,0.00245307007909052,19.062363,14.837779,3.010796,-0.5857151,0.98453635
309,0.002414076174677228,19.051876,14.814838,3.0107548,-0.5726087,1.0
310,0.0024170608734375206,19.08733,14.832223,3.0107136,-0.5843623,0.97843033
311,0.002428349949802707,19.09228,14.823291,3.010672,-0.5875157,0.98432773
312,0.002415505807600848,19.080408,14.794274,3.0106304,-0.57297075,0.9996768
313,0.002413005810702765,19.116396,14.808879,3.0105886,-0.58565426,0.9744469
314,0.002437243748651308,19.114065,14.790929,3.0105472,-0.58688396,0.9857711
315,0.0024134126743619675,19.097315,14.760258,3.0105054,-0.5768745,1.0
316,0.002410033402562365,19.125,14.770032,3.010464,-0.58628607,0.9797069
317,0.0024271043658203803,19.121555,14.753493,3.0104222,-0.58203787,0.9863832
318,0.002411963706527069,19.110247,14.730456,3.0103803,-0.57634145,0.9982032
319,0.0024083438177925787,19.137226,14.742203,3.0103383,-0.5890266,0.9757996
320,0.0024386303249452094,19.126534,14.7219095,3.010296,-0.5839778,0.9876702
321,0.002409874192467009,19.111996,14.698506,3.010254,-0.5756368,0.9999452
322,0.0024105973529695308,19.14345,14.717508,3.0102117,-0.58934945,0.9721142
323,0.0024499221502530676,19.131687,14.698645,3.010169,-0.5849132,0.9855425
324,0.002413002588976517,19.108406,14.670448,3.0101264,-0.5740933,1.0
325,0.0024130604091389465,19.134434,14.687789,3.0100837,-0.58852845,0.97854996
326,0.002429008578988263,19.128054,14.677715,3.0100408,-0.5852579,0.9852261
327,0.0024130974463473457,19.11051,14.658489,3.0099978,-0.57600075,0.9994361
328,0.002411687626823424,19.140944,14.68346,3.0099552,-0.5899401,0.97199655
329,0.0024487764271248057,19.128736,14.671452,3.009912,-0.5860053,0.98558563
330,0.0024124505239765384,19.106722,14.651139,3.0098689,-0.5752419,1.0
331,0.0024134095620236377,19.13002,14.6717005,3.0098257,-0.58527064,0.9787125
332,0.0024272339960393534,19.123499,14.667246,3.0097823,-0.5853377,0.985079
333,0.0024129487599686647,19.10707,14.654276,3.009739,-0.5798937,0.998019
334,0.0024094927910445377,19.132662,14.679211,3.0096958,-0.5907018,0.97258127
335,0.002445753721598551,19.117252,14.667876,3.0096521,-0.5828525,0.9861408
336,0.0024112803232106076,19.100187,14.6550045,3.0096085,-0.57638335,0.9998378
337,0.0024134745925493517,19.129662,14.683972,3.009565,-0.5903998,0.97195524
338,0.0024473804007745445,19.117092,14.6758795,3.0095212,-0.5863159,0.9845676
339,0.002413559240759116,19.093681,14.658164,3.0094774,-0.57552654,1.0
340,0.0024147641685710345,19.117313,14.682389,3.0094335,-0.5861252,0.9776682
341,0.002428885371117403,19.110113,14.680176,3.0093894,-0.5861065,0.9842683
342,0.0024137635449408934,19.092243,14.668308,3.0093453,-0.5800442,0.9982386
343,0.002410991139082573,19.120216,14.697552,3.0093014,-0.5919679,0.9707458
344,0.002450755500613836,19.104301,14.687652,3.009257,-0.58373886,0.98566025
345,0.002411620484173503,19.086506,14.675481,3.0092125,-0.5761746,1.0
346,0.0024147832172073196,19.11552,14.704745,3.0091681,-0.58902687,0.97284967
347,0.002443105297395984,19.104925,14.698157,3.0091233,-0.5860116,0.9837525
348,0.0024145162662866588,19.082426,14.680789,3.0090785,-0.57698125,1.0
