,loss,c1,c2,E1,E2,eta
35,0.000474534358233734,12.350875,18.047674,0.44819623,-0.5615989,0.98354566
36,0.00020347320413663557,12.229386,17.959099,0.5335552,-0.5045251,1.0
37,9.929138257987773e-05,12.16726,17.88262,0.59921783,-0.4674186,0.9714173
38,0.00024696795605855145,12.076692,17.789919,0.61530745,-0.40704706,0.998018
39,0.0005782986997577359,12.161394,17.758974,0.59016657,-0.4811061,0.8730384
40,0.0016055755563530577,12.187417,17.693668,0.5276744,-0.5553931,0.83456844
41,0.0016412451254861871,12.212215,17.632145,0.44540027,-0.6849942,0.8239389
42,0.0014067066400667656,12.231758,17.56691,0.36901277,-0.82035184,0.82541966
43,0.0014794469097665617,12.201094,17.481102,0.3218521,-0.91580915,0.86494523
44,0.001678387233022995,12.163577,17.39251,0.3274941,-0.97013867,0.8884954
45,0.0017814810994415723,12.117125,17.304672,0.37354198,-0.9612208,0.89260757
46,0.0016606591442039705,12.067641,17.221394,0.43453613,-0.89005756,0.8767848
47,0.001471052159726209,12.019044,17.146803,0.48723593,-0.7827856,0.8530829
48,0.0014083957147645913,11.974741,17.079565,0.5157956,-0.6761184,0.83966845
49,0.001463403565948892,11.933693,17.013275,0.5148526,-0.5849152,0.8449549
50,0.0015332639559324103,11.896623,16.949678,0.48659042,-0.54683805,0.8734923
51,0.001240567837480738,11.809605,16.854418,0.45367274,-0.50223166,0.9593568
52,5.625679071337603e-05,11.729412,16.754847,0.44034895,-0.47053996,1.0
53,0.0008874939765733289,11.916384,16.79041,0.4658327,-0.6256804,0.8177783
54,0.0014832120292736083,12.086303,16.820723,0.4755087,-0.8065606,0.8
55,0.0015886214458786878,12.163035,16.806381,0.46541798,-0.9217536,0.8
56,0.001959158568810449,12.099131,16.70092,0.43790647,-0.9013972,0.9085071
57,0.0015497592281887656,12.039094,16.611835,0.41245836,-0.8284379,0.99440473
58,0.0008584955767442519,11.934803,16.505713,0.40080842,-0.6441224,1.0
59,0.00035900440320833614,11.892371,16.434502,0.42594287,-0.4627427,1.0
60,0.0008027767495133256,12.038418,16.479523,0.49794647,-0.4613002,0.8320221
61,0.0017828577419843595,12.1308975,16.4876,0.5463069,-0.4891216,0.8
62,0.002035790775202691,12.210903,16.484034,0.5497694,-0.58637285,0.8
63,0.0017874151211740566,12.276506,16.472664,0.51809967,-0.7209653,0.8
64,0.0016288875038453193,12.282285,16.430088,0.4705976,-0.83176214,0.8539329
65,0.0014080382055234443,12.290113,16.401814,0.41532394,-0.91960657,0.9012594
66,0.0015780868430274057,12.297257,16.386765,0.36727723,-0.9499381,0.93139285
67,0.0017908802256396419,12.303061,16.38384,0.34919932,-0.9156368,0.9399943
68,0.001743768475753527,12.244825,16.331402,0.3703875,-0.7800666,1.0
69,0.0007760846500140548,12.155319,16.26735,0.4259016,-0.57501304,1.0
70,0.00022051845029393718,12.125542,16.237465,0.51067823,-0.39743966,1.0
71,0.0007492748369915006,12.264336,16.317778,0.601758,-0.39773014,0.849511
72,0.0019341815076368417,12.35943,16.362894,0.63536114,-0.4494881,0.8
73,0.0024482918862998504,12.443375,16.392574,0.6063177,-0.5730524,0.8
74,0.002007297343712867,12.50155,16.41796,0.54416746,-0.7438638,0.8147225
75,0.0015912504650409441,12.51515,16.413761,0.46487167,-0.8868246,0.8717935
76,0.0014795478397645755,12.52528,16.417835,0.38277197,-0.9791162,0.9217217
77,0.0018038152541575655,12.534091,16.431955,0.32584584,-1.0022992,0.9482413
78,0.0021047192490405526,12.542654,16.459097,0.3164182,-0.95852,0.9506218
79,0.0020034074469303755,12.490856,16.431223,0.35795495,-0.8163569,1.0
80,0.0010543045857788068,12.388801,16.37438,0.4350761,-0.5940646,1.0
81,0.00016341979795347694,12.292958,16.31364,0.53259057,-0.35929394,1.0
82,0.0007529803861921675,12.360211,16.355606,0.6277166,-0.29805827,0.9035311
83,0.0010597445983904126,12.398474,16.358881,0.6558745,-0.2908272,0.87688017
84,0.0016855604879434504,12.389896,16.299458,0.59671766,-0.32131913,0.95133996
85,0.00044602015925059626,12.381343,16.24015,0.5055447,-0.40556023,1.0
86,0.00040902074931610245,12.480312,16.25507,0.43909556,-0.5809778,0.9742561
87,0.00019080004555922686,12.544102,16.242083,0.3995101,-0.7043423,0.961006
88,0.0006955864931377901,12.538989,16.169455,0.37768677,-0.72097355,0.99223036
89,0.000650267581480044,12.496973,16.078377,0.3956665,-0.67003495,1.0
90,0.00043629119256882027,12.436838,15.977909,0.4497598,-0.57326317,1.0
91,0.00011080746273030447,12.393854,15.89055,0.52094454,-0.46863982,1.0
92,0.00019314385286912914,12.443694,15.874436,0.5831163,-0.43422875,0.9192714
93,0.0005412091747285933,12.48687,15.815886,0.59093916,-0.3968284,0.87829876
94,0.0012590904660243856,12.466703,15.679692,0.5410438,-0.34729066,0.9463557
95,0.00030288058955804317,12.438886,15.548254,0.48242968,-0.34901273,1.0
96,0.0008633224595273449,12.560649,15.540697,0.4620812,-0.49956715,0.93616074
97,0.00022890195668063358,12.637728,15.497132,0.45064056,-0.6250244,0.9130722
98,0.0009685543200313329,12.639829,15.370324,0.43269354,-0.636552,0.9592314
99,0.00038357678075786857,12.608629,15.222843,0.4293975,-0.5905251,1.0
100,0.00016367071320494962,12.5759325,15.086283,0.45990238,-0.5194957,1.0
101,0.00010534595478078812,12.58874,15.006077,0.51313436,-0.48476076,0.98554873
102,8.182769184220956e-06,12.609508,14.944884,0.55701774,-0.46285942,0.96402836
103,0.00012223403066579188,12.615525,14.88031,0.56170636,-0.44019315,0.96530885
104,0.00012336183694004082,12.60827,14.817456,0.53169537,-0.42337358,0.98665595
105,0.00013328261412115763,12.64953,14.808501,0.49821544,-0.46591997,0.96709746
106,5.3885933160620976e-05,12.676454,14.796195,0.4705228,-0.5128791,0.96015275
107,0.00011187993804244578,12.674834,14.761194,0.45136663,-0.5361786,0.9761514
108,7.825338341088522e-05,12.654435,14.715772,0.45633897,-0.53968126,1.0
109,9.549237902502472e-05,12.666186,14.705713,0.4874107,-0.54942894,0.98340505
110,5.358277240340856e-05,12.650735,14.682227,0.51418465,-0.5252095,0.98438793
111,2.441412396737492e-05,12.624413,14.658133,0.52625304,-0.48354083,0.993569
112,7.336704448733243e-05,12.644988,14.681799,0.52698445,-0.47496444,0.9602044
113,9.264803345654168e-05,12.64892,14.689243,0.5079326,-0.46015877,0.94585127
114,0.0001516605948156225,12.631393,14.671253,0.48316234,-0.44193217,0.9607076
115,9.361189283939563e-05,12.606082,14.651898,0.47421035,-0.44588396,0.9865239
116,0.00011682850895188948,12.616041,14.670576,0.48550406,-0.49934644,0.97554034
117,2.142924097635234e-05,12.608141,14.68108,0.50118434,-0.5411407,0.9791152
118,4.693297970372959e-05,12.577991,14.67638,0.50786483,-0.5465545,0.99849296
119,8.036951018326806e-05,12.586043,14.707941,0.50760484,-0.54848474,0.976873
120,6.508354283095487e-05,12.576658,14.725123,0.4935649,-0.5188436,0.96924466
121,4.689001512002558e-05,12.54906,14.726483,0.47967762,-0.4748809,0.97904164
122,2.637521708264326e-05,12.532177,14.74227,0.48040646,-0.45614216,0.9818564
123,6.639840262691133e-05,12.547433,14.79003,0.49790522,-0.4823254,0.9581954
124,7.479602835557553e-05,12.543841,14.817179,0.5103349,-0.5003778,0.95598793
125,0.00010351322306296183,12.517493,14.820452,0.5062988,-0.49895507,0.9784188
126,4.477993659534114e-06,12.490692,14.826709,0.4979641,-0.49570882,1.0
127,0.00019208102744627418,12.545548,14.900773,0.48887715,-0.5392305,0.937921
128,0.00020724473006542701,12.559124,14.931504,0.4696651,-0.54625696,0.9184007
129,0.0004580526354635657,12.512504,14.892626,0.4472532,-0.49914646,0.97322255
130,5.656586762685268e-05,12.4561405,14.850874,0.4604332,-0.45886642,1.0
131,0.00037017570639292786,12.516809,14.906673,0.5085375,-0.5109472,0.9389951
132,0.00017743093992048006,12.547507,14.93301,0.5333081,-0.54246,0.9094526
133,0.000658882303461207,12.520556,14.883552,0.50699633,-0.50317013,0.94646114
134,0.0001399783226143962,12.480821,14.823371,0.4690529,-0.46017355,0.9948436
135,0.0002230867866704844,12.521889,14.837017,0.46110326,-0.49053568,0.96003664
136,7.904730500010688e-05,12.540236,14.834072,0.47249356,-0.5166596,0.94808155
137,0.00013167925478496645,12.539891,14.8148155,0.4835955,-0.531493,0.9509831
138,0.00013107896679935658,12.518687,14.779793,0.49023914,-0.5260827,0.9682787
139,4.900364028484035e-05,12.481116,14.735424,0.4945359,-0.5017768,0.9998849
140,0.00019390024892116238,12.526938,14.766417,0.49880025,-0.5253607,0.9443855
141,0.0001510566270911327,12.549218,14.775595,0.48942986,-0.5283697,0.9106393
142,0.0005053775195681165,12.518128,14.716025,0.4640288,-0.48174104,0.93802917
143,0.00016545767624951633,12.473917,14.648685,0.45272768,-0.451615,0.97958046
144,0.00012056631352482809,12.460035,14.617331,0.48024398,-0.47405398,0.9892722
145,0.000124898664129563,12.49871,14.640983,0.51497704,-0.54213876,0.9451313
146,0.00017591695884213755,12.514367,14.643755,0.51927906,-0.57452667,0.92204934
147,0.0004923099446348976,12.473513,14.581365,0.47960186,-0.5306953,0.96907127
148,4.090712695171079e-05,12.423749,14.52051,0.44647488,-0.4769168,1.0
149,0.0004182675044258947,12.499478,14.573417,0.46281436,-0.5172907,0.9249758
150,0.0002586488426167163,12.526982,14.578146,0.48394585,-0.5319591,0.9033628
151,0.0005780190761586464,12.493941,14.509907,0.48834568,-0.4928167,0.9531918
152,8.260779552565578e-05,12.4444685,14.431612,0.49241388,-0.44807163,1.0
153,0.0004727948568908636,12.535793,14.482478,0.50933725,-0.5098463,0.92793363
154,0.00024670244001908574,12.580957,14.492941,0.50037754,-0.54284334,0.90897506
155,0.0005552449159393937,12.568379,14.432639,0.46422482,-0.5131066,0.9520185
156,0.00011566382435261396,12.541992,14.368952,0.44187742,-0.48339072,1.0
157,0.0003274156748801356,12.612234,14.399451,0.47128534,-0.529272,0.9441475
158,0.0001498288616091954,12.656375,14.41148,0.49650347,-0.55567735,0.9091523
159,0.0006079498349786136,12.638723,14.348156,0.49184585,-0.5109904,0.94105965
160,0.00015499557653003167,12.603878,14.275762,0.48002273,-0.4609676,0.9873059
161,0.0001126252295524302,12.610097,14.256232,0.48391932,-0.46324953,0.9901094
162,0.00013241660952391563,12.6621895,14.291912,0.49901778,-0.5153367,0.94455856
163,0.00014924436276046618,12.690995,14.309823,0.5002739,-0.5494651,0.9198697
164,0.00045669643414242744,12.660473,14.26472,0.4731719,-0.5213761,0.96766645
165,5.981567023945365e-05,12.614982,14.213975,0.45563322,-0.48082274,1.0
166,0.00027636441002633664,12.657353,14.251588,0.47989553,-0.51064575,0.9624463
167,7.172953104760252e-05,12.675996,14.273178,0.5018202,-0.52307546,0.9487406
168,0.00014314225925845443,12.67443,14.27772,0.5071411,-0.51619476,0.9518607
169,0.0001324212080556752,12.657669,14.269984,0.4939092,-0.49541593,0.9680367
170,4.149020680634711e-05,12.630805,14.260003,0.48374763,-0.47366565,0.99456924
171,0.0001539277419309554,12.66122,14.312549,0.4865134,-0.50489604,0.96071756
172,7.64454071008904e-05,12.667304,14.345666,0.4909588,-0.5183738,0.9527743
173,0.00012257615011867403,12.657283,14.3640375,0.4886098,-0.51759547,0.95781827
174,0.00010355775870033647,12.622575,14.359842,0.48360488,-0.4924878,0.98553246
175,3.135270338355721e-05,12.611714,14.38563,0.49054825,-0.49040684,0.9909953
176,6.836248402978791e-05,12.646064,14.458863,0.5073043,-0.52287054,0.95393014
177,0.00013233478681557576,12.661322,14.5108595,0.5033473,-0.5331217,0.9330644
178,0.0002602936861193607,12.632451,14.515604,0.47620642,-0.5042541,0.9607674
179,7.945248839463657e-05,12.584006,14.502262,0.45589682,-0.46444455,1.0
180,0.00030809082178562513,12.631896,14.575354,0.4826362,-0.5087439,0.9473861
181,0.0001348214883447839,12.65561,14.624618,0.5066642,-0.54041517,0.91676027
182,0.0005071254118533325,12.622139,14.602401,0.4949432,-0.50865746,0.9499977
183,0.00012738689797654187,12.575864,14.56864,0.47564122,-0.47096518,0.99386495
184,0.00014824874175231318,12.587066,14.594043,0.47900718,-0.49043283,0.97736484
185,1.802449334652187e-05,12.593069,14.621547,0.4947909,-0.5144835,0.96580213
186,5.664408549987131e-05,12.576628,14.631888,0.50508064,-0.5174478,0.97524315
187,2.6692436119442034e-05,12.541404,14.6312895,0.5051895,-0.49921635,1.0
188,0.00017496465430674073,12.599523,14.712243,0.51032084,-0.53396374,0.9378478
189,0.00022243673772302184,12.618341,14.750452,0.48703402,-0.5302723,0.9159577
190,0.00046547960414331706,12.581346,14.719496,0.44909853,-0.47593704,0.9563247
191,0.00011715543661447743,12.529207,14.674745,0.4496749,-0.43283185,1.0
192,0.00047942808767208574,12.603808,14.737737,0.5077098,-0.50687355,0.92702985
193,0.00029311617057474666,12.63464,14.749949,0.5347945,-0.5454925,0.906989
194,0.0007259418595935678,12.602659,14.683892,0.50016075,-0.50458735,0.95868933
195,9.053009848279947e-05,12.551028,14.604155,0.45900804,-0.44886953,1.0
196,0.0003733462596330731,12.611093,14.62597,0.46817654,-0.49342066,0.9524758
197,0.00012011712657288098,12.650926,14.623782,0.4880829,-0.52498436,0.9212307
198,0.0003815923093130135,12.636062,14.565175,0.49030882,-0.51088136,0.9553321
199,0.00011284574072967575,12.6070795,14.500829,0.4883453,-0.48949984,0.9977967
200,0.00014429915084483453,12.64966,14.514378,0.5024797,-0.5213171,0.9703954
201,5.38032412956814e-05,12.668346,14.514296,0.5058389,-0.5283511,0.9624221
202,0.0001090739436154773,12.657565,14.491612,0.49122176,-0.5008081,0.98301023
203,1.1937995564686132e-05,12.645653,14.479426,0.48271486,-0.4767041,1.0
204,0.00019345331325904485,12.701639,14.537219,0.49077857,-0.51211894,0.94419307
205,0.00015912075877447157,12.731434,14.570929,0.49138775,-0.53169364,0.9111982
206,0.0005619800772067305,12.702525,14.529951,0.47062275,-0.49201077,0.94283307
207,0.00016197359732180393,12.657613,14.477782,0.4582859,-0.45891953,0.98845005
208,0.00012305441171458237,12.6494875,14.469309,0.48722222,-0.47944513,0.9945818
209,0.0001059809517005537,12.697755,14.52121,0.52875507,-0.54621226,0.9475891
210,0.0002256606679138093,12.718,14.5461855,0.5240098,-0.5677295,0.92427117
211,0.0005288882058672376,12.6776495,14.502227,0.46744335,-0.51025796,0.9731708
212,4.834543269870701e-05,12.627297,14.456164,0.43476817,-0.45153758,1.0
213,0.000388697798660397,12.675582,14.501714,0.47545874,-0.49131945,0.9491037
214,0.00013296433769203737,12.704112,14.531194,0.5226666,-0.5311304,0.9161581
215,0.0005262000328128312,12.681662,14.492884,0.5184185,-0.50845116,0.9378121
216,0.00021078799356583582,12.63271,14.431,0.48385876,-0.4671832,0.9883404
217,8.076770534861205e-05,12.62984,14.423197,0.47136828,-0.47673416,0.9967588
218,0.00016919851262667658,12.686245,14.478239,0.48673826,-0.53995246,0.9411204
219,0.00019650267998143537,12.704758,14.497233,0.49046543,-0.5648309,0.9202603
220,0.0005136553230868751,12.658558,14.445508,0.46737024,-0.5158645,0.97643405
221,3.915373884322085e-05,12.599226,14.39061,0.4657014,-0.45823652,1.0
222,0.00031906219906384814,12.642181,14.431735,0.50325245,-0.49093834,0.957203
223,8.904527119269658e-05,12.660223,14.452271,0.52655375,-0.5074706,0.9403059
224,0.00020005735365892497,12.654781,14.45084,0.51096374,-0.50487846,0.94781405
225,0.00014520449436780317,12.632848,14.431958,0.4764358,-0.4881363,0.9703204
226,4.0096849467973655e-05,12.593754,14.407535,0.45840672,-0.4692675,1.0
227,0.0002934625230954776,12.648205,14.470786,0.4869748,-0.52945215,0.9400815
228,0.00017963429265865742,12.679776,14.5010605,0.50391066,-0.55928344,0.89499617
229,0.0009219017004244187,12.629758,14.43896,0.47886738,-0.4989539,0.9519809
230,0.00011652410566898844,12.5749855,14.37842,0.4634471,-0.45090437,1.0
231,0.0003755047737177194,12.631868,14.422639,0.49332643,-0.5021214,0.9462163
232,0.00013386784392940232,12.665937,14.448426,0.51397413,-0.5428888,0.91352534
233,0.0005480865926054041,12.645381,14.403681,0.48888007,-0.51561546,0.938648
234,0.00017167436140484393,12.60136,14.340274,0.45793658,-0.47517356,0.9856966
235,9.360053365723271e-05,12.588014,14.317517,0.46753687,-0.47740564,0.99903065
236,0.00024910720234504603,12.659184,14.378726,0.50905687,-0.5477456,0.92427564
237,0.0003927887118532256,12.673668,14.378105,0.50872934,-0.55458236,0.9159569
238,0.0005363394578657363,12.636512,14.30975,0.46695358,-0.49209157,0.95898527
239,8.197658626750813e-05,12.585825,14.236847,0.445372,-0.4326138,1.0
240,0.0005248948235766187,12.662408,14.284327,0.49246085,-0.49462628,0.92791736
241,0.00024270767343844088,12.699941,14.292958,0.5233018,-0.5370358,0.9013108
242,0.0007333826500384659,12.669718,14.224527,0.4984522,-0.5065905,0.9551476
243,0.0001062961391725299,12.619914,14.143765,0.46701205,-0.4594013,1.0
244,0.0003391206789283467,12.67427,14.167644,0.47715098,-0.5017611,0.9629471
245,6.6189196835669e-05,12.706473,14.180626,0.49176723,-0.5323099,0.9469196
246,0.00015484785366670764,12.715803,14.176754,0.49403587,-0.53821737,0.9474627
247,0.0001619677444556955,12.703762,14.156726,0.48226926,-0.5178953,0.96310437
248,7.995856209958309e-05,12.670933,14.124796,0.47619584,-0.47888798,0.99796116
249,0.00019349879167882922,12.705643,14.167218,0.4934082,-0.49955833,0.9615384
250,7.322404662767157e-05,12.717139,14.195271,0.5072581,-0.5066821,0.9501166
251,0.00013783199070858956,12.715063,14.212173,0.5022183,-0.5044478,0.95055807
252,0.00013226899788207211,12.697996,14.216223,0.48314196,-0.49419674,0.9645234
253,6.003772409728094e-05,12.667396,14.212278,0.4756244,-0.48064414,0.9926063
254,0.00011187695888713771,12.680291,14.257042,0.48820674,-0.5091074,0.97353643
255,3.5951604057293946e-05,12.681959,14.296748,0.5075095,-0.52764475,0.96329933
256,9.841433665190761e-05,12.658316,14.31438,0.5048842,-0.5126159,0.9792762
257,1.921905328804379e-05,12.62539,14.330743,0.49598777,-0.48593378,1.0
258,0.00019662899197720737,12.668208,14.418574,0.49057916,-0.51410556,0.9449218
259,0.00014802389652144346,12.687728,14.481781,0.47847593,-0.5274977,0.911155
260,0.0005095213844076919,12.652103,14.470956,0.45658174,-0.48953986,0.93827015
261,0.00017949978527427604,12.601001,14.446534,0.4583434,-0.4631662,0.97993016
262,7.789018317977669e-05,12.572423,14.451056,0.5039046,-0.4787492,1.0
263,0.0002282139123836017,12.630313,14.535017,0.5566344,-0.5537667,0.9355459
264,0.00038337743028041553,12.639879,14.566129,0.5331466,-0.5626051,0.9232078
265,0.0005156834390913816,12.600937,14.531943,0.4905979,-0.5363052,0.9668831
266,7.443883423485028e-05,12.540388,14.48406,0.44742513,-0.48256618,1.0
267,0.0002992603592572254,12.57809,14.524406,0.4636444,-0.5078468,0.95779634
268,9.203768731322837e-05,12.590651,14.543326,0.49481764,-0.5188282,0.9386445
269,0.00017165273861610277,12.5770035,14.536506,0.50829905,-0.5100346,0.945145
270,0.00014712142461872682,12.54804,14.516016,0.49862927,-0.49044755,0.9666807
271,3.539120401526604e-05,12.500417,14.488051,0.48738813,-0.46438548,1.0
272,0.00033667914190160515,12.569083,14.561765,0.49551186,-0.5269295,0.9273041
273,0.0002779780124551572,12.589469,14.583184,0.48083398,-0.5471226,0.9070032
274,0.0005892689513982846,12.549351,14.527979,0.44921914,-0.50083506,0.9529999
275,0.00012155447203917674,12.489732,14.459087,0.4532439,-0.45276028,1.0
276,0.00045541624180129886,12.559877,14.506025,0.51382524,-0.51491433,0.9347825
277,0.00020458267648684888,12.594873,14.521643,0.5359566,-0.54914784,0.90706646
278,0.0006884736812451827,12.569821,14.46277,0.48513484,-0.5043325,0.9470612
279,0.00012318193047617017,12.53287,14.398791,0.43807814,-0.4604357,0.99596214
280,0.00033542852218887886,12.585944,14.4233885,0.4654259,-0.5067403,0.95330787
281,0.00011061712519939436,12.6089115,14.425946,0.50360084,-0.5348444,0.93826276
282,0.00019820425973938926,12.600679,14.400476,0.5118813,-0.5293316,0.9525979
283,0.00014050557263996596,12.578525,14.364198,0.49014202,-0.50147015,0.9775653
284,1.2630814559731053e-05,12.55599,14.339875,0.4797389,-0.47681743,1.0
285,0.00027703975688082367,12.635047,14.407755,0.4923932,-0.52788055,0.9207296
286,0.000368743401002893,12.657077,14.415216,0.48104423,-0.53034794,0.909459
287,0.0005183914165900571,12.623656,14.354387,0.45618862,-0.48076874,0.957564
288,9.77052197356656e-05,12.577676,14.289597,0.46532148,-0.44151628,1.0
289,0.0004288551363486911,12.650257,14.337558,0.5211815,-0.51098806,0.9408121
290,0.00018625676621081294,12.696397,14.365341,0.53567994,-0.5576299,0.9069148
291,0.0007467321284740905,12.6773615,14.313842,0.4763865,-0.51668906,0.9451511
292,0.00014612696030603774,12.641637,14.253669,0.42564517,-0.46947852,0.9944596
293,0.0002740694918594826,12.665098,14.261958,0.46130663,-0.49453625,0.97800386
294,4.076413769579537e-05,12.680838,14.276732,0.5270653,-0.52477086,0.9654527
295,0.0001032786303117908,12.673316,14.273894,0.5500745,-0.5201471,0.9771222
296,9.286708533806255e-05,12.640764,14.262852,0.51435614,-0.48386014,1.0
297,0.00019626890925237032,12.677859,14.326314,0.48258397,-0.50083,0.961657
298,7.338418976372935e-05,12.691266,14.370779,0.4614285,-0.50458485,0.9470176
299,0.00014502760044156815,12.686424,14.397972,0.458722,-0.50705117,0.9472008
300,0.00014655861799403263,12.664766,14.407936,0.4751628,-0.50617135,0.96053493
301,8.474148784025998e-05,12.669938,14.399578,0.49546605,-0.4898763,0.88242364
302,0.000962443613145652,12.608492,14.312949,0.49079293,-0.42710257,0.90187746
303,0.0005073720892959261,12.523032,14.20273,0.51142,-0.4093459,0.9648936
304,0.00013052706330888365,12.465046,14.131404,0.53379387,-0.45133013,1.0
305,0.0004909376440095261,12.554477,14.196349,0.54438186,-0.58871144,0.9151937
306,0.0006187549739228498,12.577153,14.181777,0.5153696,-0.655596,0.90709275
307,0.0009587668545028849,12.524188,14.073012,0.45663112,-0.6168227,0.98126554
308,0.00016453082048389607,12.461269,13.970479,0.41600806,-0.5278188,1.0
309,0.0004001699254914727,12.503413,13.976779,0.46230477,-0.51017624,0.9597395
310,6.538774968630818e-05,12.53007,13.981846,0.5232729,-0.49078044,0.9362905
311,0.0001766615791821359,12.540883,13.980372,0.541824,-0.47290462,0.933339
312,0.00022367688838972614,12.537415,13.9722395,0.5123351,-0.46261483,0.95117694
313,9.479522341859478e-05,12.525182,13.965186,0.469584,-0.46295097,0.9824455
314,0.00012639668925605365,12.552798,14.006944,0.45953837,-0.5150999,0.97136647
315,4.402460386699582e-05,12.568051,14.048868,0.4788724,-0.55819714,0.96858114
316,7.898828176094695e-05,12.561086,14.078926,0.50162554,-0.56344193,0.98026454
317,6.346839714918098e-05,12.540717,14.106674,0.50702316,-0.53053194,0.9988894
318,0.0001791613718590176,12.5656595,14.182936,0.50814813,-0.51303446,0.9579041
319,8.448946570501613e-05,12.570106,14.23828,0.48878738,-0.47552362,0.938973
320,0.0001542441046972462,12.561161,14.280379,0.47107887,-0.45513603,0.9371118
321,0.0001838104331940112,12.531042,14.29528,0.4752788,-0.44258788,0.9647149
322,8.06551458270836e-05,12.505173,14.3204,0.5031841,-0.46696696,0.9938742
323,0.00021078985662120492,12.5582905,14.4196,0.5412148,-0.5544245,0.94568586
324,0.0002465648149205518,12.584916,14.48858,0.5156095,-0.5902543,0.92007667
325,0.0005671137171381003,12.55362,14.480982,0.47375908,-0.5689707,0.95864165
326,0.00014662107493824953,12.506817,14.459531,0.42712483,-0.5133236,1.0
327,0.000289122418336587,12.543828,14.51435,0.45999172,-0.5199286,0.9535084
328,0.00011431086162063303,12.56216,14.553797,0.5069522,-0.5200665,0.92154664
329,0.00034721943683125407,12.534026,14.539807,0.5139965,-0.48079967,0.9478852
330,0.00012678998744331842,12.4896345,14.505808,0.4963527,-0.43335778,0.9953359
331,0.0003518432728563934,12.555015,14.5690775,0.4935388,-0.489911,0.9416076
332,0.00014527200986149403,12.598616,14.604036,0.48437423,-0.5373973,0.9069081
333,0.0005733470852804434,12.581083,14.563715,0.45545563,-0.52055246,0.9381406
334,0.00017473568315041563,12.539368,14.503282,0.44359356,-0.492768,0.9892483
335,0.0001227396554948469,12.535848,14.487415,0.4883806,-0.5060442,0.997691
336,0.00014827041128578976,12.592881,14.532869,0.5340207,-0.5556954,0.94207805
337,0.00026194437550565143,12.615505,14.546172,0.5161016,-0.5530001,0.91863513
338,0.0005062429422440014,12.58585,14.494426,0.446811,-0.48185602,0.9466057
339,0.0001594884673553577,12.537943,14.427532,0.42445257,-0.4202636,0.9927396
340,0.0004873067440579513,12.5858345,14.454561,0.50405794,-0.48134562,0.94611865
341,0.00013545700252672992,12.607886,14.458085,0.5611677,-0.5274121,0.92808455
