,loss,c1,c2,E1,E2,eta
179,8.191783376381321e-05,12.549571,14.471358,0.4489777,-0.4280208,1.0
180,0.0005266776038804798,12.63292,14.5148325,0.47014,-0.4934008,0.9330264
181,0.000201246919107858,12.677489,14.527232,0.4970959,-0.54743284,0.9047718
182,0.0006793005690195444,12.653672,14.463333,0.4915222,-0.52180874,0.9505805
183,0.00013269263263662167,12.614772,14.392013,0.47771224,-0.48191607,1.0
184,0.00021418155606676254,12.656019,14.399358,0.48555705,-0.50833225,0.9708474
185,4.083952497329982e-05,12.678794,14.399977,0.501711,-0.5225707,0.9552082
186,0.00012710894134091723,12.683705,14.387525,0.50159913,-0.5162846,0.9523197
187,0.00013066598627488964,12.671784,14.363262,0.48679954,-0.49499553,0.96251386
188,6.579660176788433e-05,12.64315,14.331379,0.47825408,-0.46780977,0.989622
189,0.00010272507381946926,12.664701,14.355789,0.49550164,-0.4978952,0.9724985
190,3.057859899681548e-05,12.662918,14.370211,0.51340085,-0.51309323,0.97429186
191,4.0364614863006994e-05,12.651282,14.380995,0.5124836,-0.5114531,0.98488164
192,1.615933835311752e-05,12.642533,14.401794,0.50136864,-0.504041,0.9917328
193,4.211457257735914e-05,12.666529,14.458239,0.49526826,-0.51724935,0.9670435
194,6.30385070981725e-05,12.665659,14.495154,0.4852642,-0.5062697,0.96394527
195,6.77893083273848e-05,12.643347,14.513685,0.4809685,-0.48044017,0.98071706
196,2.352041295946724e-05,12.626243,14.543324,0.49264812,-0.4749844,0.9930253
197,9.615720353042288e-05,12.665357,14.624694,0.5168322,-0.52154434,0.95465267
198,0.00014676561902865265,12.6833935,14.682089,0.50921637,-0.5400236,0.9336206
199,0.0002980668398324926,12.651745,14.687606,0.4702567,-0.50639063,0.96450776
200,7.404850471661284e-05,12.60155,14.675115,0.4474577,-0.46180665,1.0
201,0.0002981988619636472,12.641957,14.738028,0.48368746,-0.5071329,0.954539
202,0.000118326522939957,12.663271,14.780943,0.5184779,-0.5406243,0.92456293
203,0.00043394118526028267,12.629265,14.761079,0.50567704,-0.5081792,0.9597785
204,9.999876631414236e-05,12.573973,14.721125,0.47843525,-0.45362937,1.0
205,0.00028388891190181593,12.617668,14.764793,0.4808442,-0.49258554,0.95636547
206,9.966443395877813e-05,12.630862,14.783904,0.4913057,-0.51762915,0.9395874
207,0.0001843986274677189,12.61356,14.77193,0.4902751,-0.51774347,0.9510652
208,0.00013103280652135123,12.580083,14.744618,0.4821225,-0.502349,0.97474355
209,2.1878407531085026e-05,12.53166,14.712393,0.48462266,-0.47961578,1.0
210,0.00022503921001463593,12.576384,14.75741,0.501219,-0.5276296,0.9437115
211,0.00016552343053060237,12.595291,14.778058,0.4967989,-0.5472393,0.9101641
212,0.0005898119202557481,12.554495,14.723859,0.46141547,-0.49241498,0.94093966
213,0.00015710699322417634,12.500186,14.660449,0.44562995,-0.44979906,0.9842136
214,0.00016888645120231727,12.489789,14.64283,0.4878116,-0.47812036,0.98403203
215,5.1151979934193413e-05,12.517455,14.665584,0.539991,-0.54353404,0.9532403
216,0.00020333762588254438,12.527794,14.67389,0.5313209,-0.5662435,0.9370085
217,0.0003110943817847414,12.497887,14.641797,0.46788877,-0.5251078,0.96098113
218,7.478058885957221e-05,12.44588,14.595983,0.42022446,-0.46720412,1.0
219,0.0005047927179034364,12.5220785,14.657722,0.46485314,-0.5248313,0.91791993
220,0.000371458664628317,12.53895,14.658129,0.5068425,-0.53711474,0.9056129
221,0.0006005005849308738,12.4962635,14.587148,0.5054696,-0.48172316,0.9596877
222,5.9342291431668405e-05,12.445096,14.517314,0.49376786,-0.43152905,1.0
223,0.0005354953318496732,12.545867,14.5775175,0.50173557,-0.5123768,0.9241471
224,0.00029355112189168844,12.599468,14.588364,0.48362508,-0.55367506,0.9019606
225,0.0007006607363681395,12.580977,14.519281,0.4450387,-0.51414824,0.95725876
226,0.00011849238855006676,12.540681,14.438051,0.44512618,-0.46537358,1.0
227,0.0003755872977100615,12.610588,14.456698,0.5056922,-0.51520616,0.95537156
228,0.00011577357690624445,12.644351,14.451302,0.54220563,-0.5313431,0.9405033
229,0.0002553221813463474,12.6469345,14.421756,0.5177229,-0.5086262,0.9559579
230,0.00012416392619992114,12.623483,14.373828,0.46755284,-0.46059433,0.99501175
231,0.00020211533829174783,12.663023,14.394388,0.45835438,-0.48680672,0.9681326
232,6.721751941325509e-05,12.6882515,14.409082,0.48208323,-0.5192179,0.95235294
233,0.000127847483582507,12.694086,14.409361,0.5038737,-0.53480864,0.9501577
234,0.00015950923060480016,12.679318,14.392272,0.502579,-0.5208088,0.96278465
235,9.149778794738435e-05,12.640737,14.35857,0.48674405,-0.47900072,0.9989203
236,0.00018575778003041408,12.671456,14.395996,0.48401776,-0.4994692,0.9652167
237,5.7656933296787e-05,12.681762,14.420354,0.49062964,-0.5099281,0.9509296
238,0.00012723718443485155,12.67463,14.430098,0.49050173,-0.5095234,0.95117503
239,0.0001255222201068386,12.652034,14.426835,0.48457468,-0.49971223,0.96433043
240,5.93181194582681e-05,12.613755,14.412857,0.48662743,-0.48166823,0.9930493
241,0.00010596803024170377,12.636219,14.4602375,0.50906605,-0.5167461,0.9669232
242,6.339633101757065e-05,12.636466,14.490166,0.5117192,-0.5241548,0.96229476
243,0.00010071419379497505,12.610657,14.497452,0.48964623,-0.49740106,0.98438627
244,1.6129050861796072e-05,12.597917,14.522665,0.47820753,-0.48483494,0.99394596
245,0.00011233183670398595,12.644129,14.60437,0.49328473,-0.5254716,0.94966215
246,0.0001422315102194021,12.664538,14.659616,0.49503988,-0.5403901,0.9261681
247,0.0003629850522432755,12.633351,14.653493,0.4713246,-0.49896237,0.9604922
248,8.450816034714787e-05,12.581892,14.628765,0.46147543,-0.44921157,1.0
249,0.0003367514309990872,12.634355,14.692428,0.50269204,-0.5020545,0.95090336
250,0.00013067772860351145,12.665654,14.736562,0.5228783,-0.5414936,0.9208309
251,0.0004987702568851546,12.635732,14.713492,0.48745868,-0.509287,0.96444094
252,6.908728627433139e-05,12.586468,14.673582,0.45821542,-0.4604166,1.0
253,0.00028973314256454586,12.630557,14.715248,0.4831964,-0.5024068,0.96438015
254,6.440644416109865e-05,12.650265,14.736606,0.51324964,-0.52656454,0.9506946
255,0.00016175854865106394,12.646017,14.734939,0.5122003,-0.5210191,0.955931
256,0.00013748995900654656,12.622704,14.716644,0.48488984,-0.4936749,0.9747717
257,2.389758050387974e-05,12.585,14.69258,0.4698274,-0.46373358,1.0
258,0.00025582874941774763,12.636559,14.74633,0.49318954,-0.5169057,0.94089967
259,0.00017555408482248765,12.655157,14.768434,0.5019399,-0.5442738,0.91323304
260,0.0005718251841309193,12.616501,14.716796,0.47276837,-0.49763674,0.9453793
261,0.00014357918121342853,12.564044,14.655251,0.45647275,-0.45612115,0.98898864
262,0.0001533787685827314,12.560915,14.644447,0.49109077,-0.4819783,0.983212
263,2.393146414824824e-05,12.576893,14.658781,0.53240144,-0.53041977,0.9620607
264,0.00013493922711997402,12.562461,14.649079,0.5234557,-0.5323811,0.97305024
265,6.635242319187224e-05,12.537778,14.63567,0.48364204,-0.5066744,0.9922233
266,6.427194147533343e-05,12.559921,14.669028,0.46026883,-0.5135844,0.96887344
267,5.48028342468163e-05,12.56475,14.690391,0.4654014,-0.5119375,0.9589129
268,9.190282644672602e-05,12.546957,14.689641,0.48484266,-0.493867,0.9671639
269,3.884426727442404e-05,12.518711,14.683381,0.51344067,-0.47756472,0.9860665
270,4.795470219037452e-05,12.531905,14.7177305,0.5345218,-0.49858898,0.97201663
271,4.857126658225461e-05,12.526592,14.743444,0.5092111,-0.49969482,0.9793994
272,5.717650976534574e-06,12.521445,14.77158,0.47884053,-0.49911034,0.9869722
273,3.218679621947558e-05,12.543343,14.825091,0.470301,-0.5215447,0.96917576
274,5.01622468843346e-05,12.544723,14.860122,0.4757786,-0.5257322,0.96707475
275,6.0544176302260844e-05,12.522897,14.874582,0.48519945,-0.5072141,0.9837902
276,9.439233103810908e-06,12.508412,14.89712,0.50452256,-0.4933467,0.9926682
277,6.707660701735461e-05,12.544882,14.964816,0.5257122,-0.51767856,0.956378
278,0.00014464980451523677,12.560792,15.009754,0.5036087,-0.5173615,0.93764555
279,0.00020381882329726,12.542375,15.0161495,0.45961514,-0.489818,0.95322937
280,0.00012379507344918803,12.499133,14.997813,0.44521242,-0.459271,0.99196625
281,0.00019974041065004788,12.514972,15.031304,0.4955834,-0.50428504,0.9704919
282,3.1471751140812585e-05,12.506407,15.045288,0.5397594,-0.52684987,0.9702183
283,9.587412691821351e-05,12.479219,15.042092,0.5305682,-0.5131412,0.9897832
284,4.168067051754933e-05,12.481504,15.063812,0.49240464,-0.50546914,0.9845351
285,6.715941519019366e-06,12.493705,15.096899,0.46723843,-0.5066493,0.9698997
286,4.414858997227105e-05,12.491284,15.11597,0.46567562,-0.5029945,0.9669292
287,5.309939135905939e-05,12.472007,15.118623,0.48643637,-0.49410167,0.97859937
288,6.3884873163113e-06,12.453056,15.123017,0.51504576,-0.49189553,0.9902284
289,4.9736853312372666e-05,12.479691,15.165887,0.5324856,-0.5206121,0.9629955
290,0.00011296112427822033,12.475802,15.181045,0.5023275,-0.51082456,0.96742314
291,4.611617154466956e-05,12.45324,15.178969,0.46396598,-0.48480585,0.9890107
292,7.782509427665257e-05,12.475474,15.214687,0.47037193,-0.50645417,0.96903235
293,4.465572825385042e-05,12.479883,15.232766,0.493316,-0.51861566,0.9638044
294,6.918266197302294e-05,12.456674,15.226168,0.50767887,-0.5040205,0.9830699
295,2.7767287033050315e-06,12.441006,15.226066,0.51315933,-0.49012375,0.99615616
296,0.00011723533419962892,12.503097,15.287237,0.51499104,-0.5285421,0.94095385
297,0.00020948905243330028,12.527152,15.308416,0.48006937,-0.527881,0.92161626
298,0.00040097608986956106,12.4935665,15.263603,0.43677482,-0.47565305,0.9681296
299,0.00010423608805147327,12.443421,15.2100115,0.46052322,-0.4409701,1.0
300,0.0003997841082672338,12.517808,15.253872,0.5393378,-0.5257612,0.9357129
301,0.0002954781106823292,12.545189,15.250767,0.54850024,-0.5572271,0.92092955
302,0.0006039196019627019,12.514381,15.176775,0.5131742,-0.5364321,0.9736066
303,6.374983389032324e-05,12.466202,15.092131,0.45738924,-0.48279533,1.0
304,0.00024464095121053586,12.512249,15.087306,0.4588672,-0.509664,0.9660568
305,6.713085052755313e-05,12.533064,15.066203,0.48870683,-0.5253021,0.95156336
306,0.00013215668215037313,12.529534,15.027111,0.5070747,-0.51889056,0.95379925
307,0.00012862644204286565,12.507018,14.97413,0.4985547,-0.4932465,0.9705764
308,2.1599474771478023e-05,12.4663105,14.914518,0.48920152,-0.46061403,1.0
309,0.0003051780055963926,12.540526,14.951477,0.4991001,-0.524573,0.9238782
310,0.000346762528429467,12.561817,14.928647,0.47916022,-0.53533036,0.91013306
311,0.0005453450345230064,12.523252,14.833786,0.445669,-0.4816279,0.9589622
312,0.00010616474831181991,12.46924,14.734289,0.46334654,-0.44100383,1.0
313,0.0004551558863840847,12.552871,14.754779,0.5340745,-0.52666056,0.92951083
314,0.0003237035178511689,12.582084,14.72763,0.53681296,-0.5568917,0.9197592
315,0.0005530455251437124,12.555052,14.6359825,0.50777555,-0.5431454,0.9744518
316,5.850790356090565e-05,12.514471,14.543509,0.4598816,-0.4969381,1.0
317,0.0002414242004242701,12.567191,14.540653,0.46096197,-0.5221419,0.9633338
318,7.559192826361149e-05,12.592499,14.52202,0.4833125,-0.52695197,0.9490266
319,0.0001325451327875196,12.597058,14.489859,0.4994027,-0.51278436,0.9494871
320,0.0001270275814931215,12.58495,14.447224,0.497876,-0.48729992,0.96355754
321,4.9954985946214946e-05,12.557986,14.400193,0.49357587,-0.46186495,0.99497145
322,0.0002064876852708646,12.610486,14.433676,0.49934247,-0.51306206,0.9481409
323,0.0001316406770282513,12.643168,14.451964,0.48947635,-0.54744714,0.917856
324,0.000460162711319623,12.616727,14.401815,0.45282403,-0.51195836,0.94807744
325,0.0001399768340806361,12.576098,14.343733,0.44666997,-0.4779307,0.98750335
326,0.00012997663538774043,12.575071,14.334143,0.49842048,-0.497167,0.98468804
327,2.612274820890593e-05,12.59797,14.358449,0.5512026,-0.5339926,0.96114075
328,0.00018174386973464205,12.590891,14.357528,0.53037935,-0.51830804,0.9724113
329,6.252333669999094e-05,12.561752,14.345406,0.46979597,-0.4724395,1.0
330,0.0002978939452191897,12.634953,14.429493,0.4535753,-0.5178654,0.93054825
331,0.00023913256718040692,12.658328,14.464928,0.45386642,-0.53717524,0.9120863
332,0.0005025744122693183,12.623141,14.4256315,0.45877597,-0.49863032,0.9532262
333,0.00011948614484984716,12.567208,14.369498,0.4884451,-0.45433626,1.0
334,0.00033673237998333783,12.626743,14.420652,0.5367769,-0.51260793,0.9483434
335,0.00017962149106312412,12.665011,14.454202,0.5285436,-0.5450578,0.91729164
336,0.0005397571984291873,12.643271,14.417305,0.4540891,-0.4999389,0.9499712
337,0.00013790118488808434,12.6085825,14.373088,0.41657677,-0.46438247,0.9908694
338,0.0002735874008149464,12.630014,14.389762,0.47413716,-0.5067955,0.9715312
339,4.047328742052747e-05,12.63874,14.385384,0.54066795,-0.54111683,0.9581237
340,0.00019394975327601829,12.627335,14.36686,0.5361127,-0.53217703,0.9609764
