,loss,c1,c2,E1,E2,eta
158,0.00021981202404245447,12.652968,14.451442,0.48464298,-0.4972789,0.9606981
159,7.49484884981492e-05,12.673773,14.451697,0.49791226,-0.5035172,0.949016
160,0.0001327785882988747,12.6751585,14.440369,0.50471663,-0.50411636,0.95316404
161,0.00012561241928717745,12.660131,14.419613,0.5023604,-0.49868253,0.9708627
162,3.637443353076165e-05,12.632578,14.397072,0.49717528,-0.48901278,0.99976283
163,0.000171743297724797,12.701644,14.448935,0.49774382,-0.5202117,0.9383196
164,0.0001982275534259143,12.7286415,14.469021,0.48879796,-0.5307,0.9173158
165,0.0004625093078819731,12.699163,14.430132,0.46981314,-0.5025926,0.9518822
166,0.0001281849795604487,12.655164,14.384424,0.45753032,-0.47620374,0.99668014
167,0.0001831869051296209,12.67676,14.397293,0.47079906,-0.49351567,0.97211146
168,4.4762282988753595e-05,12.672188,14.40177,0.49348918,-0.50562054,0.96890587
169,4.606199103458753e-05,12.650015,14.398078,0.5143486,-0.50809294,0.9816974
170,1.541571394136075e-05,12.623473,14.39917,0.5255586,-0.5029196,0.99814385
171,0.00012464991755526395,12.671479,14.455967,0.53048974,-0.5230392,0.94541055
172,0.0001988907671183987,12.691716,14.491019,0.5109477,-0.5225517,0.9192137
173,0.0004366369276810365,12.655657,14.470035,0.47223094,-0.48649588,0.95359457
174,0.00011116970776031931,12.602117,14.43196,0.44314402,-0.4479056,1.0
175,0.00040360587647331485,12.668963,14.482615,0.45475316,-0.48612344,0.9305929
176,0.0002373024643435168,12.700571,14.499734,0.47579706,-0.520238,0.9038678
177,0.0006121611172957962,12.660431,14.448688,0.4904914,-0.51352435,0.9590831
178,9.668083039398399e-05,12.596688,14.384246,0.50160897,-0.49040025,1.0
179,0.00019451377846073332,12.62163,14.392331,0.5179253,-0.5065274,0.98109984
180,1.6662642802297956e-05,12.64053,14.405473,0.52279305,-0.5142682,0.96781594
181,6.92013627875208e-05,12.637005,14.405163,0.5115642,-0.50338244,0.9773995
182,1.768356455990476e-05,12.620685,14.404527,0.4943896,-0.4853392,0.99733645
183,0.00014861969306725217,12.686508,14.4718485,0.4858776,-0.5096688,0.9413687
184,0.00016393341862519574,12.719581,14.513962,0.47607848,-0.5230595,0.9143626
185,0.0004753173465742648,12.692823,14.492693,0.46293765,-0.5002557,0.94856346
186,0.0001423719849797376,12.649728,14.461181,0.4601573,-0.48028257,0.99433905
187,0.00013408749850974403,12.660731,14.47751,0.48034507,-0.4979496,0.9818541
188,1.69591892928564e-05,12.666977,14.498941,0.5064398,-0.5165653,0.97154003
189,4.961746000837619e-05,12.6540785,14.510535,0.5228459,-0.51946235,0.9769404
190,4.7453309759309004e-05,12.615779,14.510389,0.52139384,-0.5005275,1.0
191,0.00014340702438805404,12.662876,14.575653,0.51398975,-0.5140341,0.94894886
192,0.00015474031207917232,12.682179,14.617533,0.49220908,-0.5123087,0.92343986
193,0.0003457759978958143,12.646835,14.607879,0.46228242,-0.48456717,0.9635296
194,7.663343791163265e-05,12.597491,14.589574,0.4506259,-0.46222168,1.0
195,0.00030445240275445097,12.651405,14.646962,0.47313872,-0.5049501,0.9456224
196,0.00014618828065173485,12.679141,14.683903,0.49807426,-0.5402321,0.91329736
197,0.00055310707667247,12.643394,14.651753,0.5022112,-0.52316934,0.94732845
198,0.0001554331001939115,12.58875,14.605382,0.49510023,-0.4921519,0.99575555
199,0.00010291203321669733,12.606024,14.618664,0.49403194,-0.49716458,0.97754246
200,1.085204221770031e-05,12.610724,14.630513,0.4966107,-0.4992961,0.9692116
201,3.7503667223727884e-05,12.59878,14.633926,0.49832872,-0.49567282,0.97627574
202,1.1609647846824916e-05,12.575047,14.635397,0.50070304,-0.4890562,0.99329597
203,7.90298555446853e-05,12.611469,14.685906,0.50810933,-0.5132965,0.95576173
204,0.00012130330485249632,12.62549,14.719431,0.5019764,-0.5241121,0.93656164
205,0.00021597645517090077,12.598708,14.716773,0.4826808,-0.51056176,0.9590154
206,9.230299382474384e-05,12.547098,14.694225,0.4675449,-0.48288783,1.0
207,0.00022496081173391453,12.593452,14.74155,0.47432667,-0.5080662,0.94294894
208,0.0001501861127631156,12.613529,14.768071,0.48372278,-0.5261232,0.9093045
209,0.0005411554577441433,12.569961,14.726554,0.48247373,-0.5011841,0.94643706
210,0.0001310668317549006,12.512548,14.675885,0.48246056,-0.4768005,0.9954434
211,0.00016977315558487448,12.537458,14.689131,0.4918015,-0.5000568,0.96374774
212,4.881684068559781e-05,12.5399885,14.690825,0.5003469,-0.5141187,0.95458925
213,0.00010999484999658889,12.5258,14.682273,0.49896607,-0.5183277,0.95903957
214,8.712325608120817e-05,12.482717,14.655965,0.48966646,-0.50228167,0.9935514
215,0.0001046880261835878,12.514784,14.6896715,0.48825866,-0.51987,0.9601494
216,7.663806628676502e-05,12.516023,14.702567,0.48519146,-0.51785207,0.9567305
217,9.338688511685904e-05,12.491965,14.694992,0.48169383,-0.4985867,0.97583216
218,1.1847642510565999e-05,12.466511,14.69277,0.48606434,-0.48414385,0.99631244
219,0.00018788936351151093,12.529637,14.755979,0.4975964,-0.51741344,0.92993355
220,0.00024003771132774656,12.541601,14.775462,0.49519235,-0.52518517,0.9201763
221,0.00037575909595751784,12.496268,14.740134,0.47775966,-0.49715114,0.97969717
222,1.5015121149140976e-05,12.462358,14.719333,0.47191504,-0.48017496,1.0
223,0.00028746016755622694,12.545436,14.782876,0.4854982,-0.5257629,0.9308118
224,0.00023975190244608484,12.573674,14.800377,0.4906839,-0.5417619,0.9180175
225,0.0004562791622042481,12.54169,14.755352,0.47972545,-0.50954586,0.9643681
226,5.613530884264972e-05,12.489502,14.700915,0.47332913,-0.46977374,1.0
227,0.0003024174433270164,12.557644,14.735649,0.48706877,-0.49979198,0.9431525
228,0.00014146880578623668,12.599964,14.752777,0.49739304,-0.52475315,0.90927887
229,0.0005420122610236178,12.578419,14.703052,0.4887392,-0.50385565,0.94475466
230,0.00013870825335375142,12.539701,14.643883,0.47779036,-0.48062697,0.9936995
231,0.00012994543324099938,12.558892,14.639863,0.48006672,-0.49865562,0.9826959
232,1.620394242746689e-05,12.585109,14.650063,0.49135923,-0.5232269,0.9642455
233,7.220989607359545e-05,12.582091,14.641983,0.49886557,-0.52532506,0.97138274
234,4.546687438669757e-05,12.560627,14.624533,0.500389,-0.5097473,0.99280834
235,5.4169133838503434e-05,12.585585,14.649087,0.50439537,-0.51296896,0.97035754
236,4.061600223980825e-05,12.591107,14.662576,0.50048804,-0.5025084,0.9652748
237,5.2429751224474746e-05,12.567279,14.663018,0.49212587,-0.48247063,0.9857018
238,3.2071249388319625e-05,12.574429,14.69242,0.49086767,-0.48739347,0.9787811
239,9.843785197786426e-06,12.579495,14.725473,0.49752766,-0.4985824,0.97344065
240,1.945074464533569e-05,12.562539,14.7472315,0.5035103,-0.5001651,0.98664874
241,1.3417962638470456e-05,12.565947,14.786943,0.50907737,-0.5101909,0.980862
242,9.512488418238913e-06,12.561705,14.822877,0.50722814,-0.5107463,0.9808111
243,8.868898369714242e-06,12.550161,14.854586,0.49975723,-0.50248194,0.98587346
244,8.521645077576124e-06,12.5525255,14.89757,0.49495736,-0.50019914,0.97757894
245,7.777308183927685e-06,12.541625,14.932662,0.49337068,-0.4933951,0.97985786
246,4.466064604233724e-06,12.528909,14.967096,0.49751058,-0.4901481,0.98356855
247,6.876091289192324e-06,12.529189,15.010845,0.5057799,-0.49743012,0.9762867
248,8.909816655585706e-06,12.514642,15.044355,0.5087534,-0.49763155,0.9825536
249,2.791785176290509e-06,12.505225,15.080343,0.50703645,-0.49883762,0.9853676
250,6.327068892523502e-06,12.510671,15.125215,0.5028842,-0.5054253,0.97542804
251,1.4250421188865107e-05,12.494787,15.154479,0.49495846,-0.4990193,0.9833783
252,3.2993239293832475e-06,12.485862,15.18704,0.49249092,-0.49682063,0.98479444
253,7.550597935411198e-06,12.490723,15.22743,0.49735004,-0.5033011,0.97348046
254,1.8518002068396427e-05,12.471552,15.249586,0.5008732,-0.49689764,0.98247427
255,1.1553501943673346e-06,12.459062,15.274308,0.5048132,-0.4942771,0.9862779
256,1.181290061901227e-05,12.471027,15.313625,0.508244,-0.50402707,0.9690771
257,4.106729823562363e-05,12.46217,15.332603,0.50235116,-0.500131,0.9732015
258,1.6476650614258953e-05,12.436095,15.335894,0.4931537,-0.48570684,0.9924537
259,7.581511098201194e-05,12.475155,15.381727,0.49188712,-0.5080384,0.95322955
260,0.0001183346702401423,12.489478,15.404736,0.48617774,-0.5202454,0.9334371
261,0.000237590431935867,12.455301,15.381466,0.4740831,-0.5057559,0.9642361
262,6.217714128766477e-05,12.399618,15.340951,0.4689089,-0.48371953,1.0
263,0.00023833664779926358,12.451993,15.372927,0.48642698,-0.5223702,0.94315636
264,0.00015872658257375693,12.472993,15.376631,0.49685332,-0.541374,0.9131861
265,0.0005580376712997411,12.422951,15.308094,0.48474854,-0.5022855,0.9626778
266,5.511980990201114e-05,12.354513,15.228811,0.47717375,-0.45892546,1.0
267,0.0003734607374140595,12.43546,15.250709,0.49053434,-0.50288624,0.9241162
268,0.0002925525623707507,12.459106,15.223031,0.49305183,-0.52127016,0.9123864
269,0.0004896996142253862,12.431711,15.132658,0.47885084,-0.495399,0.94982874
270,0.00011345773170188918,12.389889,15.037904,0.4709766,-0.47502705,0.9975446
271,0.0002598848065337781,12.462055,15.029349,0.48535836,-0.5220453,0.9327155
272,0.00020895533648823266,12.486159,14.984385,0.49127954,-0.54218006,0.9169194
273,0.0004568483663105188,12.4497175,14.879652,0.47848234,-0.5100159,0.96215165
274,5.461545664019225e-05,12.394986,14.771775,0.47078082,-0.47176558,1.0
275,0.0003716449840328184,12.479981,14.775566,0.4876023,-0.5163185,0.92649597
276,0.00025202059873450353,12.507743,14.73684,0.49363625,-0.53307945,0.91633725
277,0.00042433672523211285,12.476936,14.641907,0.48064104,-0.50415885,0.9670217
278,3.4017024586786e-05,12.425268,14.5462055,0.47408798,-0.46831512,1.0
279,0.00039572358189231906,12.5185585,14.568161,0.49009076,-0.5181866,0.92612964
280,0.00025703728090903984,12.558216,14.546521,0.49331707,-0.5384104,0.9088731
281,0.0005302289183478496,12.5338125,14.458506,0.4765308,-0.5054884,0.9588836
282,7.095449250085065e-05,12.490156,14.365426,0.4662531,-0.4654939,1.0
283,0.00039078440492175523,12.584578,14.38795,0.48578772,-0.51172864,0.93022144
284,0.00021376619870216488,12.62973,14.375318,0.49707428,-0.53649014,0.9114768
285,0.0005062614445410182,12.613296,14.298472,0.4856996,-0.5091261,0.95553476
286,9.568887299127264e-05,12.572991,14.211976,0.47563696,-0.4687153,1.0
287,0.0003182488976324812,12.649058,14.230666,0.48699135,-0.5039295,0.94615597
288,0.00013111722817367208,12.700143,14.2360325,0.4961023,-0.53188235,0.91292125
289,0.0004876490014358431,12.690458,14.176387,0.4842883,-0.50906783,0.94174945
290,0.00015327924070099986,12.6605215,14.108452,0.4720896,-0.4815401,0.98609304
291,6.781932734715036e-05,12.668528,14.08973,0.4819435,-0.48876238,0.9937926
292,0.00011682805342053446,12.740823,14.138897,0.5056523,-0.53638405,0.9408085
293,0.00020362311090548016,12.773924,14.1582775,0.50753564,-0.5509107,0.92237526
294,0.0004530437424941645,12.740898,14.1163,0.480181,-0.50815874,0.9806585
295,2.714335522714515e-05,12.698683,14.080333,0.4634875,-0.4635365,1.0
296,0.00028252808520800546,12.747609,14.132155,0.47971833,-0.49037364,0.96473145
297,6.549708112437993e-05,12.7742195,14.171882,0.49902645,-0.5127313,0.9509373
298,0.0001381826167427646,12.779068,14.194549,0.50773865,-0.5207653,0.9536802
299,0.0001431147124552572,12.76819,14.2047615,0.50077486,-0.512236,0.96672577
300,7.124814063867155e-05,12.734959,14.200801,0.4878341,-0.48562416,1.0
301,0.0001556808148276683,12.7830305,14.272294,0.48913637,-0.50957114,0.9567767
302,0.00011975847893151229,12.809438,14.326276,0.4884303,-0.5227426,0.93010795
303,0.0002976049773902209,12.786154,14.328254,0.4777537,-0.5022518,0.9578658
304,0.00011544698319077579,12.736433,14.306697,0.46997222,-0.46615794,1.0
305,0.00020873658136111832,12.76363,14.355485,0.48844713,-0.49092716,0.9716101
306,4.4792833313346374e-05,12.775108,14.393588,0.51308596,-0.5114846,0.9570849
307,0.0001364689341355237,12.767623,14.414445,0.5173919,-0.51564103,0.9580636
308,0.00013939564956024414,12.743021,14.419349,0.4998567,-0.5021044,0.9728552
309,4.133364772184427e-05,12.704467,14.416053,0.4819666,-0.48016688,0.9995911
310,0.00015556554105124746,12.746737,14.484195,0.48428923,-0.51179934,0.95075
311,0.00013929511764618026,12.764505,14.530628,0.48561355,-0.5306233,0.9219701
312,0.00042079004788610766,12.718379,14.512302,0.47456712,-0.50281984,0.969317
313,5.7262186893908425e-05,12.658957,14.48445,0.473461,-0.47003582,1.0
314,0.00021255573960740195,12.683435,14.528781,0.49478483,-0.4983696,0.9689167
315,4.588960950070609e-05,12.686554,14.558224,0.5145866,-0.5156827,0.95779836
316,0.00013028984157404286,12.786292,14.571199,0.5126706,-0.51541364,0.888863
317,0.0010105564813604716,12.802197,14.49828,0.47881967,-0.45174095,0.91885674
318,0.000382412039870802,12.77752,14.38842,0.45291415,-0.3962801,0.9898536
319,0.0003246444625311266,12.813606,14.346506,0.4801438,-0.43494487,0.99582165
320,0.00018893331055316263,12.9043865,14.365553,0.5254881,-0.5327384,0.94055545
321,0.00028801585822204185,12.945844,14.343001,0.5332972,-0.58089626,0.93282974
322,0.0005315340278532841,12.927377,14.258835,0.51936483,-0.5762999,0.9823757
323,0.00017071893328111248,12.877025,14.161418,0.48299387,-0.51710606,1.0
324,6.153781133017884e-05,12.859601,14.110189,0.46156797,-0.4741403,1.0
325,0.00016787420026716387,12.906434,14.130614,0.47836354,-0.4874369,0.95874304
326,0.00011573625170299373,12.92469,14.129942,0.49763325,-0.48909345,0.9428848
327,0.0001859573539258153,12.918852,14.110452,0.50812906,-0.4860782,0.95083183
328,0.00015474942061904397,12.893027,14.076851,0.5067015,-0.47741354,0.97817343
329,3.6028745776032375e-05,12.851665,14.044164,0.5044566,-0.46716204,1.0
330,0.00014953137372316188,12.88517,14.089183,0.5131167,-0.5097004,0.9677513
331,8.836718704956017e-05,12.887857,14.111429,0.50721323,-0.5233235,0.9649908
332,0.00012007123521578036,12.859084,14.108634,0.4888603,-0.5041189,0.99245465
333,3.118465016980552e-05,12.843012,14.129258,0.4787424,-0.49359083,1.0
334,0.00010517252485032786,12.880492,14.20517,0.48900604,-0.5191185,0.95552063
335,0.00014198699038817707,12.886398,14.247969,0.4826942,-0.51365376,0.9354076
336,0.0002484193367179108,12.848895,14.246886,0.47362033,-0.484687,0.9630223
337,9.173532166038676e-05,12.794671,14.232875,0.47537637,-0.45472783,1.0
338,0.00021451192311337995,12.815478,14.290326,0.5010188,-0.49051097,0.9656531
