,loss,c1,c2,E1,E2,eta
83,0.00012173900966052872,12.755883,14.230703,0.45348024,-0.49022648,1.0
84,0.00017589500613086014,12.777277,14.2574005,0.49474102,-0.5076759,0.9783293
85,3.340057976915719e-05,12.770644,14.272038,0.53682876,-0.5092752,0.9761301
86,7.220125402463345e-05,12.748551,14.278046,0.5328151,-0.493651,0.989376
87,3.736687346453556e-05,12.74671,14.312525,0.5026185,-0.48524144,0.9850904
88,1.5969454015618926e-05,12.748938,14.362558,0.48051,-0.4863359,0.9761787
89,3.4284230063251096e-05,12.730781,14.402349,0.4744832,-0.48620006,0.98336935
90,2.8196907418762664e-05,12.714178,14.451387,0.49425974,-0.49632892,0.98706603
91,1.4216391808345412e-05,12.70589,14.514129,0.5238869,-0.51151943,0.98080087
92,3.368643609323662e-05,12.677542,14.5631075,0.5231787,-0.5076084,0.9913575
93,2.910327685080605e-05,12.672688,14.633863,0.5031581,-0.5068846,0.9799284
94,1.6391534084376347e-05,12.648774,14.690902,0.48040956,-0.49393702,0.98316014
95,1.5021203289206904e-05,12.624946,14.749898,0.476615,-0.48733443,0.9855379
96,2.4332329685211433e-05,12.6169615,14.822995,0.497637,-0.49708927,0.97347015
97,2.663931392928568e-05,12.5823765,14.873188,0.51682216,-0.49458095,0.9844979
98,9.033317485368583e-06,12.557915,14.930289,0.51980114,-0.4945241,0.9890831
99,2.4659588849555104e-05,12.566329,15.012206,0.5073773,-0.5067827,0.96635044
100,5.970369764527527e-05,12.546068,15.063014,0.47987926,-0.50085217,0.9720035
101,3.413651931746373e-05,12.494729,15.088823,0.4679909,-0.4845211,1.0
102,0.000203908249400587,12.544298,15.188893,0.49484763,-0.5227511,0.93023634
103,0.00028140672563436834,12.5317955,15.21961,0.49712107,-0.52545905,0.92913336
104,0.0002993860005429631,12.460921,15.185548,0.4735645,-0.49310663,0.9932135
105,8.817577802444061e-05,12.460844,15.208904,0.48415923,-0.50016975,0.99168664
106,5.079937941229338e-05,12.499733,15.271362,0.51261175,-0.53134906,0.95594436
107,0.00014471475714331945,12.511488,15.303363,0.5032789,-0.53591174,0.94012743
108,0.00021447326372950177,12.480141,15.287,0.46512935,-0.50794727,0.96532387
109,6.463593207478288e-05,12.426256,15.248927,0.4530586,-0.47385216,1.0
110,0.00029054016285650106,12.491087,15.303865,0.502205,-0.51321334,0.92692244
111,0.00030603685093797474,12.4911995,15.292996,0.51710856,-0.51854223,0.9278871
112,0.0003208045697477152,12.433772,15.223225,0.4846897,-0.48829705,0.99473464
113,0.0001163878531215393,12.463041,15.228149,0.47872692,-0.50619996,0.9830783
114,9.689088565268378e-06,12.493877,15.238303,0.4896931,-0.525385,0.9669401
115,6.422944969018887e-05,12.4924755,15.22167,0.49655217,-0.52030325,0.976095
116,2.329113791051578e-05,12.463888,15.1874275,0.4991292,-0.4953561,1.0
117,0.00016385223242770529,12.541248,15.241712,0.5088154,-0.5219419,0.932191
118,0.0002773983778320062,12.5591135,15.234816,0.48091042,-0.5124608,0.9271774
119,0.0003070509555430236,12.542955,15.166949,0.44808602,-0.4754414,0.9451816
120,0.00017832936173015139,12.509889,15.086496,0.46334878,-0.45841467,0.9770833
121,5.795704631981174e-05,12.488761,15.02619,0.52396053,-0.4738034,0.9995397
122,0.00020892055783366104,12.570156,15.0549755,0.57001543,-0.5412612,0.9225848
123,0.000575819316771914,12.587167,15.003776,0.55404913,-0.5696008,0.9208129
124,0.0006276422380544856,12.5359535,14.869557,0.4931361,-0.54730433,0.994908
125,4.97196394586939e-05,12.515144,14.77422,0.43459,-0.51897377,1.0
126,0.00021255231025263857,12.570784,14.7562,0.4556998,-0.5325829,0.9502389
127,0.00014208992174308575,12.599416,14.718719,0.49559066,-0.5307591,0.9187603
128,0.00042593451730076206,12.560245,14.613609,0.4990161,-0.48199987,0.9690155
129,2.7773674017543906e-05,12.505737,14.51116,0.5025897,-0.43693554,1.0
130,0.0004338870218163762,12.606649,14.550404,0.53382057,-0.49469826,0.9164921
131,0.00043570037824282337,12.648246,14.525949,0.49570432,-0.51543444,0.89944977
132,0.0006677409610847041,12.612689,14.418037,0.42979443,-0.48496965,0.9722661
133,0.00011039260863179192,12.568759,14.321126,0.44909734,-0.47170004,1.0
134,0.00033845701786664633,12.639123,14.340129,0.53449655,-0.53662467,0.954699
135,0.0001839224004241846,12.684882,14.340994,0.54834884,-0.56518203,0.9289074
136,0.00046323866435486993,12.678711,14.276644,0.5206144,-0.5548451,0.9552888
137,0.00018891061573817928,12.651375,14.199239,0.44467428,-0.5078369,0.99414444
138,0.0001336552522329015,12.669753,14.183383,0.4361545,-0.4960138,0.9808868
139,9.168457503516209e-05,12.689622,14.187488,0.49960068,-0.5018168,0.9614506
140,7.418472236237146e-05,12.6840515,14.177864,0.54644305,-0.49330643,0.9691248
141,8.716488014722007e-05,12.672023,14.172242,0.53392094,-0.47696856,0.9875503
142,6.436359568340689e-05,12.701311,14.218067,0.49462435,-0.48869574,0.9722727
143,3.242157413647926e-05,12.705538,14.2538595,0.46573925,-0.4941681,0.9769274
144,3.923127451952574e-05,12.696219,14.288463,0.47352204,-0.5011454,0.98950577
145,4.23385995677834e-05,12.711778,14.3555765,0.5101698,-0.5254873,0.9756373
146,5.1375101993895224e-05,12.707074,14.407272,0.52210635,-0.52483034,0.9770716
147,5.797998555531316e-05,12.685871,14.445828,0.4974672,-0.5001609,0.99186486
148,3.3960069552110626e-05,12.69725,14.519588,0.4862847,-0.4949332,0.97427475
149,3.4596967232946906e-05,12.680901,14.574358,0.4852884,-0.4810222,0.97863334
150,2.1050205678321627e-05,12.657948,14.62678,0.49364084,-0.4759486,0.98946404
151,4.406266250468353e-05,12.671765,14.715122,0.51548064,-0.5037641,0.9676358
152,6.628016000496271e-05,12.659449,14.775895,0.5099145,-0.5102902,0.9715733
153,4.9899276714958555e-05,12.62498,14.813945,0.48684028,-0.49711606,0.99461126
154,5.411087952643483e-05,12.637753,14.893233,0.48208418,-0.51287156,0.9727772
155,4.559427061966633e-05,12.62785,14.948628,0.4810119,-0.51282465,0.968952
156,5.993365984922183e-05,12.591468,14.976037,0.48133877,-0.49536875,0.9878489
157,1.8114060277243988e-05,12.5738325,15.018964,0.50200033,-0.4935875,0.9885998
158,1.2868397707892612e-05,12.579436,15.079984,0.52570754,-0.5057912,0.96813
159,7.310136052578599e-05,12.558591,15.112681,0.5089718,-0.49490035,0.9752386
160,1.7581066486917893e-05,12.517687,15.127867,0.481059,-0.47374928,1.0
161,0.0001999242331220038,12.574866,15.217791,0.4819174,-0.5180884,0.92863023
162,0.0003016676090592823,12.56632,15.2367525,0.4726206,-0.5240289,0.9295528
163,0.00029639434165066583,12.499248,15.191799,0.4630224,-0.4942826,0.9929964
164,8.292661009549962e-05,12.489146,15.196126,0.50372267,-0.5047327,1.0
165,0.00012543145427097775,12.564783,15.270163,0.547136,-0.55413103,0.9278511
166,0.0005077544557957186,12.561041,15.262534,0.492066,-0.5268009,0.9450738
167,0.0001721682477223897,12.528114,15.222943,0.42616868,-0.47802478,0.98417366
168,0.00012872082007717796,12.514292,15.203447,0.46198353,-0.46827304,1.0
169,0.00023478681361063938,12.596978,15.262235,0.5498845,-0.5309882,0.9188211
170,0.000604699891496414,12.601713,15.236262,0.5328133,-0.52037644,0.93439025
171,0.0003111557248401932,12.555861,15.158857,0.4539208,-0.47019917,1.0
172,0.00022362322023436603,12.602401,15.158958,0.44672945,-0.49226806,0.9696661
173,8.658332927823159e-05,12.624493,15.142283,0.49662772,-0.51529145,0.9553368
174,0.00013279228568715203,12.620149,15.10355,0.52713144,-0.519513,0.9591374
175,0.00015474712706889536,12.594494,15.047751,0.5028763,-0.4990549,0.9791069
176,9.56115186008827e-06,12.553394,14.9875145,0.47739628,-0.47078404,1.0
177,0.00020599654171183043,12.608635,15.010785,0.486245,-0.5110796,0.93519473
178,0.00021787787416920306,12.615395,14.986466,0.4844371,-0.5251493,0.92006856
179,0.0004217522693016596,12.557403,14.891448,0.46382838,-0.4905234,0.9815705
180,2.9942058170694382e-05,12.508481,14.814776,0.48746806,-0.47331557,1.0
181,0.0002444278919991744,12.570993,14.838412,0.52862865,-0.5285674,0.94152164
182,0.00021848890217946462,12.596554,14.828241,0.50786185,-0.5466517,0.918391
183,0.0005016958525149112,12.558854,14.740854,0.43646967,-0.49716687,0.95772225
184,0.00013022941385862282,12.50004,14.6375885,0.43478766,-0.44881383,1.0
185,0.00047985502372349014,12.584451,14.665056,0.5323132,-0.51468134,0.91714144
186,0.00046380652614693243,12.607722,14.623907,0.5481507,-0.5271002,0.90137905
187,0.0007648628794697858,12.556808,14.494401,0.47803852,-0.46912348,0.97157604
188,3.6411731895858454e-05,12.508816,14.386003,0.4368666,-0.43572423,1.0
189,0.0005843531480572834,12.619617,14.427209,0.49936965,-0.5290598,0.913208
190,0.00047118676367494377,12.665751,14.392295,0.5175569,-0.56234765,0.8907811
191,0.0010346675654157322,12.614112,14.257565,0.46286517,-0.49879524,0.98617136
192,5.671898886451899e-05,12.594494,14.174849,0.45688385,-0.46584958,1.0
193,0.0003486393911532598,12.688305,14.21069,0.5146741,-0.5208698,0.9436497
194,0.00017545049549341708,12.750994,14.225931,0.5289893,-0.5508092,0.91240096
195,0.0006279751468446101,12.7463,14.159717,0.46544635,-0.50485885,0.94792694
196,0.00014271776138900154,12.72323,14.087286,0.4227219,-0.4614928,0.9946948
197,0.0002947630445220385,12.764052,14.094591,0.4899189,-0.49296817,0.9707278
198,4.458234643644755e-05,12.789649,14.09941,0.56089807,-0.519777,0.95918167
199,0.00022379970559383055,12.783924,14.077228,0.540176,-0.5020044,0.97824466
200,6.254073774987846e-05,12.759168,14.052315,0.47289702,-0.46539173,1.0
201,0.00022956883548263062,12.813193,14.114078,0.44914892,-0.49671048,0.9536097
202,0.00015005405610873132,12.845777,14.15872,0.4693655,-0.52942705,0.92350435
203,0.0003859628282646862,12.816009,14.135962,0.48644632,-0.5165023,0.9624839
204,0.00010291354574872134,12.763688,14.094076,0.5024255,-0.4791327,1.0
205,0.00016080803595744332,12.79958,14.146056,0.53317237,-0.50044733,0.97253823
206,7.088564989175605e-05,12.821573,14.191181,0.52162755,-0.5061985,0.95783174
207,0.00014068624988264786,12.81571,14.204171,0.4727353,-0.4808892,0.9688721
208,6.509144855996004e-05,12.795844,14.209189,0.45136032,-0.46312016,0.9917554
209,0.00013824254526869246,12.812344,14.260188,0.497814,-0.49585488,0.9749287
210,3.9469364572578545e-05,12.815566,14.301513,0.5420877,-0.5195191,0.96895397
211,0.00012810360519502784,12.791022,14.317398,0.5232733,-0.50601107,0.9908613
212,2.6136332020998818e-05,12.775116,14.3498335,0.48451734,-0.4909352,1.0
213,0.00010781234181245325,12.816997,14.444855,0.47407496,-0.51903886,0.9554452
214,0.00013976043733820182,12.833396,14.512466,0.46695498,-0.5302413,0.92933345
215,0.0003429893699440253,12.794396,14.511577,0.46516064,-0.4990289,0.9615621
216,0.00010875724166534239,12.732792,14.485236,0.48664185,-0.45635927,1.0
217,0.0001984288078515664,12.749469,14.536044,0.52792525,-0.48372918,0.97386014
218,5.229836981679012e-05,12.753357,14.576617,0.5310214,-0.50411046,0.9628725
219,0.00012399667780337538,12.725803,14.586638,0.48677626,-0.49304095,0.9859047
220,1.4745080080964418e-05,12.699522,14.604622,0.45913342,-0.4883677,1.0
221,0.0001540013286765569,12.732413,14.680448,0.48666352,-0.53145885,0.95726603
222,0.00013933800517476058,12.7407465,14.727918,0.5052177,-0.54649794,0.93147874
223,0.0003611275064156573,12.691401,14.708496,0.48019618,-0.5040829,0.97013474
224,5.3551247843214514e-05,12.626332,14.675644,0.46504596,-0.45483688,1.0
225,0.0002684118137378818,12.660804,14.730592,0.5064211,-0.4909671,0.95291734
226,0.00012927668627876139,12.676046,14.766034,0.5232255,-0.5215165,0.9247142
227,0.0003989534378809333,12.635732,14.736004,0.4787989,-0.5012047,0.9634603
228,7.154896711078597e-05,12.575772,14.688601,0.44404197,-0.46998677,1.0
229,0.0002937969920078033,12.614718,14.731195,0.49181402,-0.5198715,0.95735127
230,0.00011322169297865327,12.630302,14.753905,0.5257959,-0.54972816,0.9315122
231,0.00036125132384886275,12.587332,14.716071,0.49043685,-0.5181229,0.96904254
232,4.847855575997186e-05,12.525594,14.665981,0.45823485,-0.47104937,1.0
233,0.0002985866305064516,12.577653,14.715408,0.4905538,-0.5093901,0.9412395
234,0.00015484181179308243,12.602755,14.739605,0.50980115,-0.53433454,0.9067234
235,0.0006219718406905096,12.560933,14.678627,0.47346422,-0.49209478,0.9467886
236,0.00013070864955483673,12.507327,14.607579,0.45654425,-0.45627207,0.99624884
237,0.00029799898291970976,12.558068,14.63474,0.5070554,-0.51054126,0.94707215
238,0.0001391668041599667,12.587204,14.643945,0.5267926,-0.5480785,0.9171613
239,0.0005342715809526265,12.554832,14.5790825,0.4693245,-0.5128395,0.95164394
240,0.00011566470855732387,12.507593,14.50766,0.4263803,-0.47621095,0.9958519
241,0.0003129600803918369,12.551787,14.526597,0.48762548,-0.519677,0.94936883
242,0.00012137092379376236,12.574413,14.529598,0.5351814,-0.54636043,0.9206016
243,0.0004792571386912134,12.536289,14.466754,0.4954037,-0.5060665,0.9663794
244,3.840427681112195e-05,12.488066,14.404694,0.45575684,-0.46111533,1.0
245,0.00042430194865950797,12.579079,14.469766,0.48902673,-0.52096736,0.9209415
246,0.00033453495429837165,12.610363,14.472128,0.49632657,-0.5380801,0.90986735
247,0.0005348574491083343,12.579888,14.397771,0.46454465,-0.49404642,0.9616406
248,6.814558790150919e-05,12.537726,14.323294,0.46260455,-0.45506942,1.0
249,0.0004042547645477952,12.62872,14.37344,0.52058893,-0.51888466,0.93098795
250,0.000264345245115795,12.6685915,14.378761,0.52075696,-0.544524,0.9160071
251,0.0005284709729274871,12.652189,14.31205,0.4541402,-0.5021435,0.9543688
252,0.00012122789439211718,12.612599,14.231276,0.42857966,-0.4548152,1.0
253,0.0004461899150087616,12.689011,14.266547,0.5109758,-0.5114767,0.9390257
254,0.00018765524337546676,12.73152,14.275806,0.55090034,-0.5451484,0.91001135
255,0.0007012685144990804,12.707655,14.201425,0.495055,-0.4993279,0.94994134
256,0.00012649637199620245,12.670382,14.123042,0.4359406,-0.45436883,0.99947786
257,0.0003854134744572987,12.729906,14.152187,0.4764537,-0.5049302,0.95251495
258,0.00012286938009531336,12.768122,14.169274,0.5240534,-0.54757375,0.9217406
259,0.00048439046773099436,12.741541,14.119526,0.49846062,-0.5214591,0.9668855
260,7.300942588408914e-05,12.695363,14.061254,0.4643876,-0.474132,1.0
261,0.00025223711098869116,12.729956,14.0972395,0.483261,-0.4983281,0.9800623
262,2.4620068694522663e-05,12.754276,14.138236,0.5123588,-0.5211145,0.9656978
263,8.971218219907527e-05,12.751281,14.157811,0.51263493,-0.5135022,0.9763575
264,4.3776838622230215e-05,12.736172,14.174145,0.49219552,-0.4917771,0.99564165
265,8.707907960392733e-05,12.772905,14.250266,0.48985028,-0.5090707,0.965231
266,7.548432611810015e-05,12.78166,14.302576,0.4886297,-0.50579655,0.9597276
267,0.00010442463136618549,12.763334,14.326112,0.48728213,-0.48056796,0.9779869
268,2.8649638387001895e-05,12.73457,14.348455,0.49572933,-0.46215,1.0
269,0.00019282757423897128,12.793608,14.457004,0.5259045,-0.5151175,0.94661105
270,0.00019874454603473657,12.822995,14.533877,0.5050331,-0.54030293,0.91917723
271,0.0005317424493290853,12.7942,14.529002,0.43995124,-0.4981932,0.9472129
272,0.00019088441874104292,12.746574,14.506407,0.4344735,-0.4645163,0.98745215
273,0.00013995647814820392,12.725619,14.516627,0.51905197,-0.47909826,0.99987876
274,0.00012012371734974235,12.77431,14.594824,0.5907822,-0.5385468,0.94920856
275,0.00039497944666043146,12.798855,14.644166,0.5833831,-0.57658327,0.91940314
276,0.0007848086160384053,12.761607,14.602877,0.4937612,-0.5442871,0.95708245
277,0.00016079105796269977,12.705361,14.544032,0.39466912,-0.48249042,1.0
278,0.0003679904863870407,12.716541,14.556009,0.43842846,-0.4944413,0.97670114
279,9.039930392985486e-05,12.706661,14.558717,0.54625386,-0.5077546,0.9666728
280,0.00012130395969478177,12.673766,14.541928,0.58094734,-0.49090892,0.9837263
281,0.00012649303084397737,12.644919,14.535254,0.5185599,-0.46418464,1.0
282,0.00020496866032095875,12.697327,14.606827,0.4630399,-0.500745,0.94159436
283,0.00017171740541085077,12.719018,14.648959,0.42704368,-0.53056455,0.91113824
284,0.0005684710026333858,12.679309,14.609609,0.4179967,-0.5118669,0.94634426
285,0.00021774267594144332,12.624668,14.556685,0.47052163,-0.49817216,0.9907136
286,5.4162346365724744e-05,12.607404,14.547233,0.55358016,-0.5127282,0.99894524
287,0.0001485388106997165,12.656268,14.602073,0.5723718,-0.546095,0.9509328
288,0.0003171305266025828,12.676743,14.627707,0.49303034,-0.5290238,0.92806655
289,0.00031524228165707806,12.647565,14.595526,0.39683658,-0.47122008,0.95949715
290,0.0002504181675144462,12.606592,14.555803,0.416299,-0.44264925,1.0
291,0.0004953811526012407,12.681102,14.619216,0.54600745,-0.52524775,0.9260086
292,0.0004294985958982282,12.69691,14.615266,0.5895101,-0.5475101,0.9196535
293,0.000673115561861616,12.653834,14.539356,0.546905,-0.5222195,0.98388684
294,6.58248817149069e-05,12.60398,14.468555,0.45105016,-0.4729387,1.0
295,0.000279785468469089,12.64905,14.489993,0.42994893,-0.50362206,0.96914715
296,0.00011428936136196176,12.673825,14.501558,0.48133314,-0.5348588,0.95047927
297,0.00014683623333106754,12.674795,14.492939,0.52331585,-0.53977084,0.9476775
298,0.00019987330007680253,12.652094,14.463506,0.51231384,-0.50986135,0.96374685
299,7.706738149766449e-05,12.608634,14.4203825,0.47709233,-0.4603706,1.0
300,0.0002822960095359209,12.668772,14.474376,0.47976393,-0.4966503,0.93722963
301,0.0001774781363196865,12.6951475,14.497702,0.48540372,-0.52412254,0.9074275
302,0.0005662440280664742,12.656862,14.441957,0.46963266,-0.49545413,0.9484279
303,0.00013378937326421404,12.606024,14.379619,0.4671139,-0.4730235,0.9990635
304,0.00024231931202795445,12.6477585,14.407503,0.5091418,-0.52300173,0.9562647
305,0.0001271043437061761,12.667124,14.419354,0.5185674,-0.54835635,0.9308344
306,0.0003357001149194486,12.632788,14.377573,0.4714342,-0.5160702,0.9641291
307,6.906828062266574e-05,12.581118,14.325431,0.44064486,-0.47072035,1.0
308,0.0003529012322985594,12.637287,14.376252,0.49353135,-0.51545316,0.9407253
309,0.00016014019306583333,12.664885,14.403086,0.5265128,-0.5416908,0.90756404
310,0.0006484597220807573,12.627559,14.348569,0.48450285,-0.49411333,0.94619
311,0.00013020098800433,12.578249,14.288762,0.44821882,-0.4532622,0.9952607
312,0.0003078733023909078,12.621604,14.322581,0.48844755,-0.5032775,0.9532466
313,0.00010586686776792076,12.63606,14.332765,0.52249354,-0.5314862,0.9396034
314,0.0002139170365526783,12.620803,14.316119,0.5025786,-0.52532405,0.95437413
315,0.00012333657698956465,12.588217,14.288882,0.4624353,-0.5009881,0.98116297
316,3.844100993702209e-05,12.567386,14.285252,0.46595085,-0.49278542,0.9964177
317,0.00018073529301496964,12.615519,14.354588,0.5080621,-0.53761894,0.94144106
318,0.00018622577657101202,12.6328535,14.3943405,0.51021314,-0.5478125,0.9144309
319,0.0005219651651372471,12.594516,14.358094,0.45789275,-0.49023032,0.94392365
320,0.00014738702169998942,12.54454,14.315136,0.438082,-0.44862628,0.9841931
321,0.00020564214705065566,12.544183,14.327587,0.5027567,-0.4799192,0.9749265
322,1.9683243769372233e-05,12.549926,14.357096,0.5618772,-0.52398026,0.9648139
323,0.00015911982566265624,12.534261,14.370963,0.53268933,-0.5292369,0.9820146
324,4.714818286668592e-05,12.521757,14.394787,0.4606639,-0.514678,0.9979899
325,0.00017727100031035643,12.580186,14.4862585,0.436852,-0.54332817,0.9388315
326,0.00019976376648881032,12.599185,14.5388975,0.4488234,-0.54699427,0.91322064
327,0.0004962065629542765,12.559226,14.511758,0.4682703,-0.49480137,0.94581085
328,0.00013193380236920768,12.507966,14.47606,0.49842733,-0.4534163,0.9887741
329,0.000152996018842955,12.522518,14.506423,0.5470728,-0.47829854,0.97005254
330,6.546741241622331e-05,12.528625,14.534792,0.5319486,-0.4972212,0.96813715
331,5.6855264902214216e-05,12.517901,14.555947,0.4779967,-0.49970058,0.98340297
332,2.660157025003366e-05,12.528794,14.602326,0.4504885,-0.5201005,0.97907645
333,4.3024404635072316e-05,12.532286,14.647499,0.47472027,-0.53649634,0.97612983
334,3.506641535061965e-05,12.509799,14.676922,0.50661874,-0.52583456,0.99092734
335,4.101359931551841e-05,12.521885,14.738651,0.52726805,-0.52239627,0.9741706
336,5.035259347297536e-05,12.510124,14.78209,0.5022401,-0.48998678,0.9796387
337,5.8679269631275545e-06,12.506105,14.833521,0.4801864,-0.46990615,0.9804914
338,3.6549071323582686e-05,12.522838,14.904013,0.48862985,-0.48478752,0.964978
339,4.414588601808249e-05,12.521008,14.956392,0.50440884,-0.49848703,0.9679608
