,loss,c1,c2,E1,E2,eta
91,3.9391706009067034e-06,12.405042,15.22663,0.49402905,-0.5076432,0.9838534
92,7.535760297366612e-06,12.419907,15.257705,0.49714896,-0.5158515,0.9747919
93,1.3447126628231652e-05,12.41836,15.2762165,0.4982347,-0.50451344,0.97772074
94,1.536683870330382e-06,12.412305,15.290843,0.499058,-0.48886818,0.9839959
95,1.4320396814261524e-05,12.42737,15.320178,0.50273603,-0.4976557,0.9736136
96,9.058663620693816e-06,12.428258,15.338647,0.50318223,-0.4967081,0.9750835
97,5.521017842198485e-06,12.419571,15.348941,0.50083953,-0.48947743,0.98455805
98,1.2611026523511276e-05,12.431254,15.373139,0.5007755,-0.5042609,0.97770107
99,3.054800547826642e-06,12.433706,15.389721,0.49916363,-0.5087527,0.97766596
100,5.522679813213199e-06,12.425254,15.3974495,0.49644,-0.49957585,0.98529637
101,8.096929134438628e-06,12.432151,15.41525,0.4973463,-0.50362515,0.979629
102,1.1251489141653572e-06,12.433822,15.428375,0.499062,-0.50237846,0.9773167
103,3.877978078309919e-06,12.425533,15.433426,0.5000893,-0.4924925,0.98258585
104,2.9284785824385822e-06,12.426392,15.444129,0.50262576,-0.49453634,0.9810358
105,5.845412825950612e-07,12.4300375,15.455856,0.5044404,-0.5012316,0.9777637
106,3.4504447184440907e-06,12.424844,15.460247,0.5027865,-0.49875513,0.98159295
107,3.3452206256988114e-07,12.422424,15.465674,0.5003137,-0.49819866,0.9832907
108,2.0848494832114063e-06,12.427596,15.475732,0.49901518,-0.5042927,0.9788161
109,2.2964942486440977e-06,12.425548,15.479143,0.49748203,-0.50147814,0.9795398
110,9.182681706894679e-07,12.419121,15.478778,0.4971823,-0.49520794,0.9831079
111,3.206761689451327e-06,12.42194,15.484473,0.49998733,-0.4999226,0.97929424
112,6.251147149768897e-07,12.420281,15.486361,0.50231713,-0.5010662,0.9788532
113,1.2796320479003692e-06,12.413092,15.483714,0.5025778,-0.49649632,0.9827728
114,2.0269154708789403e-06,12.414295,15.486528,0.50254935,-0.49974477,0.9805095
115,1.3525890826485796e-07,12.415299,15.488616,0.5011904,-0.50207126,0.9785621
116,1.4931799664000434e-06,12.409819,15.485654,0.49852955,-0.4977237,0.9815814
117,8.641351552907706e-07,12.409071,15.485676,0.49772233,-0.4988466,0.98098433
118,4.973184362541719e-07,12.410666,15.487,0.49874982,-0.50298023,0.9784758
119,1.5329539733470516e-06,12.405623,15.483314,0.4995377,-0.5003075,0.98086
120,2.469269298969254e-07,12.402872,15.480923,0.50070566,-0.49921873,0.9815008
121,6.943911638928045e-07,12.404804,15.481591,0.50186014,-0.5019191,0.97877955
122,8.03933099605193e-07,12.402215,15.478786,0.50111866,-0.49940693,0.97974706
123,5.24765452437344e-08,12.399726,15.475812,0.4997564,-0.49721485,0.98094314
124,7.044398742547088e-07,12.401963,15.47606,0.49932137,-0.5006527,0.9788467
125,3.9305185700680634e-07,12.400898,15.473827,0.49888107,-0.5013442,0.9793516
126,2.4125807692304556e-07,12.398088,15.470229,0.49875993,-0.50013644,0.98114556
127,6.877312665360263e-07,12.399614,15.469649,0.49971205,-0.5024746,0.9796222
128,2.372413608167185e-07,12.399613,15.467875,0.5002603,-0.5020879,0.97921836
129,2.945252895167235e-07,12.397338,15.464398,0.50004154,-0.49868444,0.9806246
130,4.0400087095314627e-07,12.39892,15.46365,0.50018007,-0.4993862,0.979361
131,4.586278651952778e-08,12.399965,15.462497,0.5000678,-0.5002849,0.97877103
132,2.874335292321306e-07,12.398309,15.459397,0.499518,-0.49912137,0.9804243
133,2.9108734714415924e-07,12.399715,15.458506,0.49956763,-0.5011668,0.97987366
134,1.0161780515205409e-07,12.401181,15.457666,0.49965954,-0.50263864,0.9792481
135,3.587989877569348e-07,12.400017,15.454978,0.49931997,-0.5005214,0.9805211
136,2.645886266242023e-07,12.401352,15.454119,0.49951646,-0.5003875,0.97986364
137,8.665888570907939e-08,12.402988,15.453522,0.49988934,-0.5006286,0.9790081
138,2.2756833227218674e-07,12.4021015,15.451193,0.4998815,-0.49884513,0.9801661
139,1.5831750301049318e-07,12.403335,15.450443,0.5001644,-0.4997852,0.9798645
140,4.676122745123383e-08,12.404992,15.450053,0.50029147,-0.5013107,0.9793306
141,2.0501086925260588e-07,12.404486,15.448177,0.49979785,-0.5003208,0.9804312
142,1.674712945824502e-07,12.405835,15.447692,0.49956143,-0.5007517,0.98006904
143,8.998806688306316e-08,12.407412,15.447436,0.49953178,-0.50114375,0.97943497
144,1.8677003000393643e-07,12.406911,15.445782,0.49944565,-0.49952266,0.98028713
145,1.2710310550637197e-07,12.407975,15.445327,0.49988905,-0.49985507,0.979932
146,4.347403236816753e-08,12.409097,15.444986,0.50035405,-0.50056,0.9795418
147,1.1147782670462329e-07,12.408592,15.443553,0.50029594,-0.49968278,0.9803974
148,1.0094446232346678e-07,12.409719,15.443349,0.5002167,-0.5003439,0.98002994
149,4.7162188482077515e-08,12.410727,15.443122,0.49994832,-0.5007399,0.97971535
150,1.1510619027308752e-07,12.410332,15.441966,0.4995231,-0.49971974,0.9803852
151,1.2396198607450765e-07,12.411298,15.441858,0.49962282,-0.5002705,0.97994626
152,7.867446388252423e-08,12.411746,15.441453,0.49989972,-0.5004949,0.97981584
153,9.01877778223616e-08,12.411154,15.440373,0.5000712,-0.49973944,0.9804113
154,8.743075267672904e-08,12.411941,15.440339,0.5003489,-0.5003376,0.9799441
155,5.1068459546777736e-08,12.412122,15.439926,0.50028217,-0.5002382,0.97992516
156,4.96246282585853e-08,12.411732,15.43916,0.49995878,-0.499588,0.98033106
157,7.463978060410307e-08,12.412495,15.439278,0.49986604,-0.50028336,0.979852
158,7.2423567648377e-08,12.412336,15.4388,0.49977297,-0.50023305,0.980023
159,6.949420465955615e-08,12.411937,15.438206,0.49981016,-0.5000165,0.980316
160,8.602094715473973e-08,12.412418,15.438293,0.50007427,-0.50062263,0.9798889
161,8.549255274826308e-08,12.411968,15.437761,0.5001162,-0.50013113,0.9801269
162,4.664364569815565e-08,12.411767,15.437449,0.5000895,-0.49982947,0.9801714
163,4.7965862060501284e-08,12.412135,15.437588,0.500084,-0.5002024,0.9798046
164,6.047271735505009e-08,12.411602,15.437125,0.49991632,-0.4998449,0.9801343
165,5.036070404102125e-08,12.411584,15.437072,0.49989069,-0.5001539,0.9800791
166,5.685577886961186e-08,12.411694,15.437147,0.4999418,-0.5005793,0.9799082
167,8.113867272630855e-08,12.411122,15.43677,0.4998963,-0.50016516,0.98021793
168,7.474411412118039e-08,12.41125,15.436922,0.49997255,-0.50031394,0.97997916
169,5.732046453648489e-08,12.411143,15.4369335,0.49999624,-0.50018555,0.97991663
170,4.948977449341919e-08,12.410712,15.43674,0.49995488,-0.49982023,0.9801208
171,5.105776474394104e-08,12.410921,15.437028,0.5000176,-0.50024366,0.979875
172,5.2322017405314105e-08,12.41064,15.436987,0.4999711,-0.50022423,0.9800213
173,5.257076322852315e-08,12.410444,15.437023,0.49991453,-0.5002297,0.98010755
174,6.422413206828354e-08,12.410634,15.437347,0.4999196,-0.500501,0.9798952
175,7.433332443086921e-08,12.410289,15.437303,0.49985486,-0.5001346,0.98007536
176,5.988331919872926e-08,12.410313,15.437531,0.49990106,-0.50014716,0.97997904
177,5.1204819954121555e-08,12.410338,15.43777,0.499977,-0.50023043,0.9798967
178,5.111475623657022e-08,12.410036,15.437779,0.49998,-0.50003904,0.98008394
179,5.0293823806149426e-08,12.4102125,15.438131,0.50001526,-0.5003312,0.97993183
180,5.387079821540146e-08,12.410113,15.438285,0.49994794,-0.5002803,0.9799978
181,5.603805852941602e-08,12.410025,15.438442,0.4998704,-0.50017715,0.98005646
182,5.92032797748838e-08,12.41021,15.438792,0.49988043,-0.50033593,0.97990453
183,6.435558891242962e-08,12.410004,15.438859,0.49987888,-0.500121,0.9800441
184,5.431634303577197e-08,12.410068,15.439112,0.4999567,-0.50021106,0.9799838
185,5.088369538757135e-08,12.410103,15.439335,0.50000983,-0.5002711,0.9799532
186,5.0718647391235236e-08,12.409962,15.439422,0.49997875,-0.50012213,0.9800655
187,5.018891814606354e-08,12.410148,15.43973,0.49996254,-0.50028193,0.97993946
188,5.379465110691029e-08,12.410069,15.439837,0.49989688,-0.5001748,0.98001444
189,5.356058492957691e-08,12.410079,15.439998,0.49988315,-0.5001833,0.98001957
190,5.519055874712034e-08,12.410174,15.4402075,0.49992722,-0.5002979,0.9799534
191,5.731133011909642e-08,12.410031,15.440234,0.4999446,-0.5001595,0.9800607
192,5.241532665812689e-08,12.410145,15.440431,0.49998948,-0.5002549,0.9799731
193,5.103564137801145e-08,12.410109,15.440506,0.49997464,-0.50017935,0.98000133
194,4.885306093434245e-08,12.410083,15.440576,0.49994132,-0.5001279,0.98002666
195,4.932968847085664e-08,12.410187,15.440725,0.49993584,-0.50024426,0.9799569
196,5.329069256267159e-08,12.410074,15.440709,0.49991217,-0.5001655,0.9800472
197,5.354368844926072e-08,12.410147,15.440814,0.49993917,-0.50026965,0.9799914
198,5.517811895449598e-08,12.410114,15.440832,0.49995065,-0.5002357,0.98000723
199,5.2859635583125874e-08,12.410067,15.440829,0.49995136,-0.50016236,0.98003
200,5.0233887243240346e-08,12.410139,15.440902,0.49996388,-0.50021607,0.9799643
201,5.032481565083958e-08,12.410042,15.440845,0.49994206,-0.50012666,0.9800309
202,4.9385046851196673e-08,12.410098,15.440889,0.49994856,-0.5002232,0.97998524
203,5.170824534463657e-08,12.410062,15.440861,0.49994007,-0.5002284,0.9800083
204,5.313763335645356e-08,12.410028,15.440827,0.49993274,-0.50021315,0.9800254
205,5.3498874990846795e-08,12.410074,15.440844,0.4999418,-0.500253,0.9799783
206,5.359299459146441e-08,12.40999,15.440763,0.49993268,-0.50015515,0.98002654
207,5.0821833969891966e-08,12.41004,15.440774,0.4999515,-0.5002095,0.97997683
208,5.069280172199364e-08,12.409989,15.44071,0.49995095,-0.5001823,0.98000693
209,5.0246599954957876e-08,12.409985,15.440676,0.49995023,-0.50020695,0.98000675
210,5.14115646573664e-08,12.4100065,15.440659,0.49994528,-0.5002463,0.9799875
211,5.317710627091348e-08,12.409956,15.440587,0.4999255,-0.5001931,0.9800221
212,5.284787824253189e-08,12.410008,15.440589,0.49993208,-0.50023806,0.97997725
213,5.328617026240662e-08,12.409955,15.440515,0.49993086,-0.5001801,0.9800124
214,5.149267090484125e-08,12.409982,15.440497,0.49994862,-0.5002133,0.97998947
215,5.130995164670944e-08,12.409972,15.4404545,0.4999536,-0.50021124,0.9799972
216,5.116512292616733e-08,12.409962,15.4404125,0.49994648,-0.50020146,0.9800082
217,5.1474879059898915e-08,12.410001,15.440406,0.49994054,-0.50023335,0.97998375
218,5.268158909119506e-08,12.409967,15.44035,0.49992463,-0.5001892,0.9800139
219,5.2396227108779536e-08,12.410016,15.440353,0.49993348,-0.50023234,0.97998214
220,5.3030375489876015e-08,12.409985,15.440302,0.49993625,-0.50019693,0.98001015
221,5.1939780465523395e-08,12.410015,15.440296,0.49994946,-0.50022143,0.9799925
222,5.179511011483941e-08,12.410014,15.440269,0.49994925,-0.50020784,0.9799996
223,5.1355589670281105e-08,12.410022,15.44025,0.4999426,-0.5001994,0.98000234
224,5.141328872621752e-08,12.410051,15.4402485,0.4999385,-0.500217,0.9799896
225,5.213618505388188e-08,12.410036,15.440217,0.49993142,-0.50019544,0.9800103
226,5.216674078720699e-08,12.410076,15.4402275,0.49994034,-0.50023204,0.9799884
227,5.280933485861395e-08,12.410052,15.440194,0.49994004,-0.5001987,0.98001313
228,5.194132618964995e-08,12.41009,15.440207,0.4999484,-0.500223,0.97999007
229,5.190559404982451e-08,12.410075,15.440183,0.49994326,-0.500191,0.9800077
230,5.118086699012828e-08,12.410103,15.44019,0.49994388,-0.50020826,0.9799941
231,5.1536614188397025e-08,12.4101,15.440179,0.4999401,-0.5002026,0.9800033
232,5.176065837176628e-08,12.4101095,15.440178,0.49994054,-0.5002124,0.9800022
233,5.2192212005637014e-08,12.410118,15.440177,0.499942,-0.50021726,0.98000026
234,5.229531973077247e-08,12.410113,15.440167,0.49994135,-0.50020325,0.9800065
235,5.183618602967842e-08,12.410131,15.440176,0.49994478,-0.5002114,0.9799949
236,5.167572638717462e-08,12.410116,15.440162,0.49994242,-0.5001905,0.98000836
237,5.122853569110533e-08,12.410139,15.440176,0.49994677,-0.50021565,0.97999287
238,5.1721994328796614e-08,12.410116,15.440158,0.4999418,-0.500196,0.980012
239,5.16598540864249e-08,12.410144,15.440177,0.49994478,-0.5002251,0.97999245
240,5.231826306479013e-08,12.410115,15.440157,0.49993816,-0.5001938,0.98001355
241,5.182250975576438e-08,12.410146,15.440179,0.49994397,-0.50022197,0.9799894
242,5.2118448932645315e-08,12.4101095,15.440154,0.4999399,-0.50018543,0.98001474
243,5.1377468616360896e-08,12.410145,15.440181,0.49994874,-0.50022525,0.9799866
244,5.194575709894591e-08,12.410099,15.440151,0.49994132,-0.50018406,0.9800191
245,5.1416583939545534e-08,12.410147,15.440188,0.4999481,-0.5002358,0.9799819
246,5.243576749333064e-08,12.410086,15.440148,0.49993515,-0.5001754,0.98002565
247,5.1666350730583976e-08,12.410153,15.440201,0.499947,-0.5002469,0.979972
248,5.2930249282080594e-08,12.410063,15.44014,0.49993294,-0.50015754,0.98003757
249,5.161580102330314e-08,12.410169,15.44022,0.49995473,-0.5002698,0.97995526
250,5.361748325131506e-08,12.410026,15.440122,0.49993056,-0.5001269,0.98006064
251,5.1944254287659906e-08,12.410206,15.440255,0.49996194,-0.50031286,0.97992337
252,5.601833908201954e-08,12.409963,15.440087,0.49991694,-0.5000667,0.98010445
253,5.4252704736107936e-08,12.410284,15.440322,0.4999736,-0.5003975,0.97986144
254,6.346915764147437e-08,12.4098425,15.440013,0.49989575,-0.4999496,0.9801924
255,6.362255979185483e-08,12.410447,15.440452,0.5000053,-0.5005687,0.9797374
256,8.837642203264802e-08,12.409602,15.439858,0.49985525,-0.4997051,0.9803738
257,1.0338727344497533e-07,12.410798,15.440727,0.5000681,-0.5009237,0.97947776
258,1.815118431987606e-07,12.4091,15.439539,0.49976438,-0.4991839,0.98076296
259,2.814030591316314e-07,12.411574,15.441349,0.50020385,-0.50170094,0.9789207
260,5.708845218718576e-07,12.408015,15.438895,0.49955833,-0.49804273,0.98163927
261,1.1283768655815962e-06,12.413377,15.442904,0.5005072,-0.5034712,0.97769374
262,2.374067475764817e-06,12.406308,15.437809,0.49909806,-0.4955077,0.98334354
263,4.877937545989244e-06,12.419496,15.447566,0.50106746,-0.50862354,0.97312474
264,1.847229042433328e-05,12.398581,15.435328,0.4967878,-0.48499557,0.9882582
265,4.157517157776307e-05,12.439419,15.470138,0.50261694,-0.5288569,0.95243293
266,0.00014118690253309946,12.443694,15.469004,0.48768327,-0.52084273,0.94189334
267,0.00016678496016201512,12.406621,15.425385,0.46587664,-0.47363445,0.96552247
268,5.3777839275931234e-05,12.343566,15.364403,0.471002,-0.4430465,1.0
269,0.00044181664102029076,12.4940195,15.453912,0.5131782,-0.6319225,0.85866356
270,0.001445372891820942,12.629898,15.539466,0.5044265,-0.8243255,0.8
271,0.0019356383311180734,12.565242,15.510604,0.46926916,-0.873633,0.87176454
272,0.0014850079183883463,12.510466,15.517047,0.42084253,-0.8597583,0.9289624
273,0.0015554104348456577,12.461604,15.549105,0.3862517,-0.76447004,0.9639848
274,0.0008384896899685363,12.326411,15.525629,0.38689935,-0.4934036,1.0
275,0.0004869736662169769,12.353564,15.609033,0.49319637,-0.4076722,0.9202059
276,0.0003600119239212358,12.33847,15.642398,0.5915098,-0.39922178,0.90422136
277,0.0007018853001262072,12.27544,15.605479,0.60477567,-0.41266155,0.96428686
278,0.0002626287241786332,12.251061,15.605145,0.5393626,-0.49036717,1.0
279,0.00029263281106581024,12.386459,15.716067,0.45677465,-0.6689678,0.90633607
280,0.0011934413756843132,12.385229,15.655939,0.39809328,-0.6349521,0.9488768
281,0.0004005227000327638,12.33593,15.551003,0.38497832,-0.5026471,1.0
282,0.00045152346828384134,12.420193,15.547972,0.47830945,-0.51383764,0.9220621
283,0.0003490654512006801,12.422789,15.466158,0.5567398,-0.46411932,0.9307086
284,0.0003091220553846782,12.384602,15.3505,0.5699782,-0.40993533,0.99178874
285,0.0003541731640921997,12.489271,15.34772,0.5423556,-0.5161457,0.93455213
286,0.00029500237445542445,12.531213,15.288855,0.46387982,-0.5501318,0.9397068
287,0.00022758432459214035,12.512368,15.176348,0.39212054,-0.51393163,0.9933749
288,0.00024818324856833087,12.53701,15.112162,0.41823775,-0.5383957,0.9936884
289,0.00013997190373271924,12.464395,15.078278,0.4992103,-0.57351124,1.0
290,0.00010919563492931182,12.448958,15.090584,0.5614093,-0.5789465,1.0
291,0.00020706413221194798,12.482391,15.144118,0.55832464,-0.5350084,1.0
292,0.00015945107817079082,12.586116,15.250369,0.5049834,-0.49527013,0.938884
293,0.00019782191014091943,12.637331,15.302363,0.43961114,-0.4368823,0.92588127
294,0.0003687183735503795,12.638304,15.296756,0.42203656,-0.42717993,0.9666769
295,0.00022384221989532507,12.621106,15.279981,0.4738014,-0.48291734,1.0
296,0.00011244721618188673,12.68323,15.328788,0.5503957,-0.61439586,0.9691069
297,0.00039692832151619264,12.697601,15.33909,0.5593259,-0.6008008,0.96627593
298,0.00039253962260681226,12.650299,15.317765,0.52828246,-0.5098041,0.980261
299,4.93504610195713e-05,12.570116,15.269264,0.4725139,-0.3778165,1.0
300,0.0005856597332303977,12.669352,15.359816,0.4725389,-0.49583995,0.883686
301,0.0010868213652570973,12.660028,15.31968,0.47072813,-0.51085526,0.9051125
302,0.0006637282321239634,12.566804,15.180551,0.4681133,-0.4445446,1.0
303,0.00027375810584810576,12.596477,15.149082,0.50497115,-0.5216713,0.9927346
304,1.791915872690889e-05,12.635434,15.1341505,0.5348175,-0.5820781,0.9692444
305,0.00023952475973857402,12.626835,15.087388,0.51137096,-0.5423314,0.9774643
306,7.363100251428457e-05,12.590033,15.020853,0.47152963,-0.44958085,1.0
307,0.0002543706009800726,12.667309,15.054858,0.47018334,-0.49357945,0.9165173
308,0.0004448623516307692,12.676776,15.003742,0.47282636,-0.4887841,0.90112704
309,0.000654358837643295,12.602674,14.861235,0.47665855,-0.4297155,0.984202
310,0.00012529580102022962,12.589567,14.787857,0.512761,-0.48184305,1.0
311,0.0001591009336333325,12.684333,14.820759,0.54715854,-0.6150908,0.93452686
312,0.0005707536123990202,12.690831,14.761033,0.53470165,-0.62405384,0.94810677
313,0.0004384085506841237,12.644229,14.647481,0.49056455,-0.53462017,0.9958699
314,4.389966981538103e-05,12.629554,14.575648,0.45327333,-0.4484004,1.0
315,0.00032976518887381203,12.736962,14.621151,0.47334927,-0.5086704,0.89134336
316,0.0008720260461846231,12.734607,14.553243,0.4878289,-0.4795822,0.91844636
317,0.0003819964840400135,12.674978,14.425207,0.49286312,-0.4264615,1.0
318,0.0003489396057931444,12.749109,14.431391,0.5170221,-0.52650076,0.9572328
319,0.0001510250756699137,12.793052,14.416113,0.50899565,-0.5781116,0.93492043
320,0.00040251104328186717,12.765276,14.327752,0.46239328,-0.515404,0.9820571
321,4.433632848893109e-05,12.716662,14.242716,0.44787213,-0.4428207,1.0
322,0.0003566109510076389,12.782174,14.279468,0.49587637,-0.51489246,0.94220936
323,0.0001780748189571198,12.807692,14.283593,0.5264606,-0.55305684,0.918852
324,0.0005784238282374149,12.764227,14.198291,0.4981739,-0.4778231,0.96035105
325,8.188230475984732e-05,12.704721,14.109724,0.47011,-0.406148,1.0
326,0.0005157651973946662,12.799475,14.176183,0.4925048,-0.52209675,0.91630924
327,0.0004536956464493485,12.82293,14.156969,0.4918927,-0.55863225,0.90218306
328,0.000782759820221586,12.750373,14.031476,0.46223608,-0.47463375,0.992374
329,0.0001271261120833596,12.733039,13.982007,0.47177586,-0.46398488,1.0
330,0.00026182200700913816,12.813959,14.044855,0.5123131,-0.55619884,0.93165165
331,0.0003545584724714947,12.829727,14.038171,0.50929594,-0.5555042,0.92928916
332,0.0003816032789410897,12.781754,13.964464,0.46867716,-0.46922025,0.9932534
333,0.0001343918670799851,12.790206,13.965913,0.46282604,-0.46042773,0.99740577
334,0.00021523884544747597,12.873601,14.0559025,0.49901327,-0.54522973,0.9240628
335,0.00043346947942474927,12.87678,14.061939,0.5020878,-0.5386046,0.93848443
336,0.0002536178976132607,12.834017,14.020686,0.4804141,-0.47560632,0.99587643
