,loss,c1,c2,E1,E2,eta
41,0.00021975038883011112,12.513109,16.236479,0.41008407,-0.5515133,0.98656636
42,0.00018061272380414314,12.4978485,16.18823,0.43273923,-0.577473,0.9876841
43,0.0001625827841183816,12.445062,16.120407,0.47234797,-0.55469507,1.0
44,7.100983770069304e-05,12.413999,16.062819,0.5157265,-0.5221128,0.9911634
45,2.236246706538239e-05,12.392875,16.010138,0.5484094,-0.48284376,0.97346866
46,6.155504924011638e-05,12.359231,15.9521675,0.55944604,-0.43570387,0.9730645
47,9.598687042887354e-05,12.335676,15.902309,0.54774016,-0.41398004,0.9766864
48,0.0001251301184647591,12.351126,15.878354,0.523771,-0.44801465,0.9576247
49,9.883660338931894e-05,12.349997,15.843887,0.49222314,-0.48713866,0.9629959
50,5.6258516351470433e-05,12.330185,15.798938,0.46421215,-0.52069616,0.98601997
51,2.6465562307371586e-05,12.323205,15.761972,0.45129985,-0.55554926,0.99409205
52,8.31897066210158e-05,12.345118,15.740475,0.45564517,-0.5847818,0.9685285
53,0.0001427893727398351,12.33984,15.704428,0.46590814,-0.5714948,0.95611125
54,0.00015978553549039087,12.300917,15.652287,0.4745876,-0.52091044,0.9673128
55,4.303811615426733e-05,12.232537,15.586891,0.48712716,-0.45225877,1.0
56,0.0004576310898068127,12.319177,15.60681,0.50851977,-0.49955097,0.9019461
57,0.0005971411691488873,12.34192,15.572456,0.5111222,-0.49934587,0.8800133
58,0.0010609657495638134,12.289123,15.466181,0.49327478,-0.43749517,0.9616954
59,5.9971007710296796e-05,12.241097,15.3693905,0.482767,-0.40935695,1.0
60,0.0007448897671947296,12.3676405,15.383668,0.49133325,-0.5267414,0.9217666
61,0.0003430663546485308,12.434149,15.355154,0.48897684,-0.59324646,0.90407586
62,0.0008552325543144763,12.427651,15.262788,0.468785,-0.5578071,0.9569691
63,0.00013679578545946287,12.402436,15.163645,0.44991314,-0.49727556,1.0
64,0.00025208810060008564,12.459767,15.125792,0.4576118,-0.5014913,0.96480876
65,6.406606565101714e-05,12.496053,15.080287,0.4791268,-0.5023118,0.9461672
66,0.00013297143613989602,12.512956,15.026086,0.50089705,-0.50030965,0.9418949
67,0.00015608039342844549,12.510723,14.962874,0.51305896,-0.49234304,0.9539515
68,0.00011059130752263722,12.4864,14.888814,0.5124168,-0.47022927,0.98779666
69,6.954307936721684e-05,12.510659,14.857194,0.5112566,-0.49158925,0.98099315
70,6.692735201193821e-06,12.539366,14.837062,0.50583404,-0.5171826,0.9708371
71,4.1581260429737814e-05,12.550495,14.810277,0.49345234,-0.5229687,0.97464645
72,3.11889836740698e-05,12.536579,14.774847,0.48166016,-0.5045293,0.9957098
73,9.378568284731307e-05,12.571797,14.784993,0.4804579,-0.52363545,0.9696022
74,5.063182855102471e-05,12.584095,14.783087,0.48172152,-0.522328,0.960592
75,9.606107519523685e-05,12.567966,14.7630625,0.48391044,-0.49504775,0.97707766
76,1.331687174714775e-05,12.544932,14.744476,0.4920185,-0.47111958,0.99800724
77,0.0001946776219084067,12.599198,14.781993,0.50450474,-0.51123184,0.9432569
78,0.00016318046180099387,12.628428,14.800727,0.5049026,-0.53361773,0.9108967
79,0.0005713313739296089,12.600338,14.760305,0.48482126,-0.49251676,0.93943447
80,0.0001650788177593194,12.553215,14.707676,0.4660119,-0.4535316,0.9860599
81,0.00011619336122342643,12.544957,14.689981,0.46898022,-0.47220343,0.99443763
82,0.0001615277439316303,12.59529,14.7199135,0.48969522,-0.54630363,0.9433782
83,0.0001847399462900087,12.613373,14.725468,0.49978414,-0.5798653,0.9188352
84,0.0005869935004735756,12.563735,14.670545,0.48548183,-0.52604103,0.97133976
85,4.2927358566336335e-05,12.5026,14.611994,0.47211984,-0.45786068,1.0
86,0.00035409982327419364,12.559417,14.638576,0.48045066,-0.48816755,0.94684803
87,0.00012760747966579007,12.597536,14.6538725,0.49188006,-0.522004,0.91103405
88,0.0004929171067846719,12.581404,14.613146,0.48899633,-0.50344896,0.93263626
89,0.00020244916237539161,12.534666,14.550666,0.48113042,-0.47246534,0.9861629
90,7.6663240115058e-05,12.535781,14.533035,0.48661044,-0.49059927,0.99849993
91,0.00018866232886159882,12.610026,14.575001,0.49840808,-0.5597521,0.9363136
92,0.000263847953167299,12.635905,14.577978,0.49260417,-0.5715424,0.91881984
93,0.0005374296499612685,12.602995,14.522532,0.46772882,-0.5059986,0.9567137
94,9.818632677170788e-05,12.5499115,14.456489,0.45261967,-0.43360397,1.0
95,0.0004901063842040132,12.625077,14.487034,0.47673136,-0.48238832,0.9311509
96,0.00021091164861437595,12.663489,14.491796,0.50206095,-0.526854,0.90149915
97,0.000670786735461654,12.6365,14.433873,0.50429356,-0.50772387,0.9467878
98,0.00014204973684480985,12.594202,14.368951,0.49570382,-0.47956234,1.0
99,0.00022736214450701656,12.636024,14.376518,0.4908333,-0.51437604,0.97256184
100,3.6617327259919907e-05,12.66224,14.380363,0.48864946,-0.53529257,0.9563119
101,0.0001269749942914206,12.673101,14.3728695,0.4817448,-0.5316525,0.9496265
102,0.00014238237647499954,12.6621685,14.351871,0.47331652,-0.50749624,0.9586823
103,9.254287762330615e-05,12.629548,14.3170805,0.46976608,-0.46892646,0.98707104
104,9.337943857744708e-05,12.629669,14.317512,0.4839803,-0.476207,0.98211926
105,3.66500482830402e-05,12.646586,14.341151,0.50593877,-0.51023763,0.9643322
106,6.578728953734954e-05,12.643111,14.352369,0.5164435,-0.521839,0.9674044
107,7.251727354255769e-05,12.620296,14.310791,0.555615,-0.5063353,0.97109216
108,0.00010511353701423157,12.583678,14.270288,0.5566126,-0.4679605,0.990646
109,0.00015996422954696514,12.600898,14.278656,0.5310504,-0.47041613,0.9622068
110,7.696963486868093e-05,12.607278,14.284211,0.488576,-0.47631618,0.95353127
111,9.061981989293331e-05,12.594179,14.279172,0.45280993,-0.48125678,0.96601105
112,7.549031492410526e-05,12.5635395,14.269869,0.44604743,-0.49298155,0.9932713
113,0.00017386098114951335,12.587453,14.311462,0.47364023,-0.55359054,0.9633048
114,0.0001061634891439622,12.580311,14.331859,0.49730816,-0.5689509,0.9600861
115,0.0001547767394371798,12.551388,14.33872,0.5041207,-0.5404744,0.9748531
116,4.5880049470497036e-05,12.502949,14.337533,0.5003317,-0.48125955,1.0
117,0.00029642919048222403,12.566988,14.420522,0.50695574,-0.50168633,0.92356753
118,0.00028692322027793946,12.587341,14.460044,0.49374667,-0.49573568,0.90136915
119,0.0005556769878877445,12.550302,14.438477,0.4684736,-0.4544255,0.9487518
120,0.00012427358950138515,12.503356,14.409048,0.45954275,-0.43295705,1.0
121,0.0005373292367868689,12.598711,14.486266,0.48967734,-0.53753823,0.9238896
122,0.00033726939530366384,12.638584,14.510508,0.5029292,-0.5850528,0.90771484
123,0.000756319632846919,12.609442,14.460062,0.4833669,-0.5324272,0.96044713
124,0.00010193113410964725,12.555474,14.395816,0.46507412,-0.45312482,1.0
125,0.0003770504581470384,12.619366,14.4239235,0.47910726,-0.47805503,0.9551684
126,9.069277466777396e-05,12.658966,14.437206,0.5008045,-0.49991423,0.9331414
127,0.00021276118873163463,12.662838,14.4230795,0.5075928,-0.50443935,0.9479478
128,0.00014203688485171372,12.6499405,14.398365,0.50058156,-0.49870652,0.9760555
129,1.7450006350321104e-05,12.627045,14.374326,0.4936286,-0.48564312,1.0
130,0.0001907921656850352,12.676106,14.414161,0.49112782,-0.5266953,0.9594978
131,0.00011352610814378685,12.693441,14.430032,0.48381296,-0.5312429,0.9448927
132,0.00016463479242790805,12.687353,14.42851,0.47252873,-0.51350915,0.9477823
133,0.00014111146634485192,12.66374,14.414547,0.4637126,-0.48894143,0.96437955
134,7.05404944611392e-05,12.627943,14.394293,0.47302267,-0.46949637,0.9928568
135,0.00013817265222709876,12.644071,14.422711,0.5005766,-0.50585556,0.96886045
136,4.3371059191519486e-05,12.642602,14.441656,0.5205902,-0.5261118,0.9615101
137,0.00011814436554891396,12.614457,14.439789,0.5153548,-0.50830984,0.98255414
138,1.4248570502873363e-05,12.589197,14.446297,0.50006104,-0.4853615,1.0
139,0.0002028697811010763,12.642729,14.517476,0.49633685,-0.520702,0.9398383
140,0.00017742636226153336,12.664852,14.559559,0.48139143,-0.530703,0.90929323
141,0.0005442167111811299,12.62895,14.535075,0.45712954,-0.48346412,0.9414848
142,0.00016773836288683252,12.579946,14.501562,0.45261967,-0.45339787,0.98542064
143,0.00014215608609741395,12.570087,14.505995,0.48597515,-0.48502132,0.9898804
144,7.38841035089001e-05,12.607068,14.554248,0.52920884,-0.55512834,0.9538122
145,0.000205121122257204,12.623038,14.585429,0.53454304,-0.5775511,0.931509
146,0.00043968327416194164,12.588242,14.565667,0.5183225,-0.55495036,0.96105826
147,0.0001591258998939344,12.535612,14.534337,0.4765109,-0.4949367,1.0
148,0.00021241339828994576,12.570918,14.573062,0.454315,-0.4992485,0.95715034
149,0.00010039958478348462,12.581575,14.591341,0.45572078,-0.49528676,0.9376344
150,0.00017349770867171863,12.572137,14.594107,0.47283623,-0.49764258,0.9366003
151,0.00016806808599664495,12.540156,14.57802,0.49339157,-0.49745086,0.9584765
152,6.988306433041935e-05,12.49362,14.549925,0.50920314,-0.48465702,0.9948621
153,0.0001569818929818822,12.520498,14.582347,0.5252804,-0.52330387,0.9607596
154,0.00010557101513232632,12.520959,14.595171,0.51177675,-0.5256428,0.9562402
155,0.00011844444404055069,12.4960165,14.585789,0.4792349,-0.4926364,0.9754961
156,1.6614808831338336e-05,12.473827,14.585616,0.46216533,-0.47282583,0.9932512
157,0.00020116636878400503,12.526904,14.64563,0.47673875,-0.5243771,0.9374671
158,0.00016883253094527174,12.5469265,14.676515,0.4885348,-0.5510908,0.91297674
159,0.0005185817028854484,12.512158,14.640731,0.47943497,-0.5066967,0.94365084
160,0.00013194326792758927,12.463256,14.594329,0.4725483,-0.46144697,0.98762655
161,0.00014365703951341746,12.471604,14.599813,0.48727065,-0.4830614,0.9764694
162,1.9680995017040822e-05,12.489577,14.620967,0.5084519,-0.52281684,0.96006095
163,8.389641751207943e-05,12.48031,14.624525,0.5101688,-0.5303321,0.97134626
164,4.406503615721418e-05,12.447617,14.616243,0.49523288,-0.50499415,1.0
165,0.0002292632690017026,12.510468,14.682637,0.48118982,-0.53809845,0.93836987
166,0.00017644000546002882,12.537512,14.717303,0.46215507,-0.5388082,0.90953875
167,0.0005195867133755536,12.506419,14.683952,0.44536725,-0.4824536,0.94127226
168,0.00017192065445351975,12.463743,14.642332,0.4596455,-0.44866073,0.982911
169,0.00014345221821363704,12.464844,14.642226,0.5064256,-0.48321092,0.9815163
170,2.7905441413476634e-05,12.494569,14.670957,0.54778874,-0.54168993,0.95856017
171,0.00019744820203500656,12.501138,14.6856,0.53383684,-0.557353,0.9610699
172,0.0001787551000938876,12.48258,14.686611,0.48005304,-0.52874684,0.9859567
173,2.24465156167641e-05,12.479855,14.704051,0.43823063,-0.50202906,0.9942507
174,0.00017635310831244964,12.53199,14.767197,0.44695315,-0.5264986,0.9434732
175,0.00016169639634951817,12.558187,14.806408,0.47527635,-0.5378059,0.91195726
176,0.0005078756392647061,12.527386,14.777055,0.49210235,-0.48813042,0.93922305
177,0.00015621305701832107,12.4819145,14.736328,0.5028025,-0.4466125,0.9813855
178,8.259598255979042e-05,12.484541,14.740769,0.5212618,-0.46863788,0.98579556
179,6.939939798122419e-05,12.532517,14.787585,0.5299824,-0.53304935,0.95543635
180,0.0001644770352564674,12.5577,14.815124,0.50014716,-0.5598366,0.94266665
181,0.00021720088541950374,12.547652,14.809611,0.45181128,-0.5357619,0.95821005
182,0.00012454699572210273,12.520703,14.791312,0.42718166,-0.49816322,0.9812716
183,0.00010378968897008982,12.503106,14.785786,0.46037263,-0.4859672,0.992302
184,0.00012428574448010971,12.533914,14.823444,0.5208602,-0.5239285,0.9534256
185,0.00014729054023001318,12.543043,14.842271,0.54551005,-0.53360754,0.9335397
186,0.0003240019096101513,12.509696,14.820427,0.5144738,-0.49245924,0.9620992
187,6.265486516718393e-05,12.4607,14.788728,0.4700157,-0.44393158,1.0
188,0.00042652827015408657,12.546125,14.85773,0.46364558,-0.5157488,0.9201038
189,0.0003575492432645736,12.572375,14.867907,0.46273515,-0.5457532,0.907356
190,0.0006061358010954253,12.533358,14.804956,0.46068317,-0.50530237,0.96235883
191,7.34503423118499e-05,12.4755125,14.732436,0.47781968,-0.45921704,1.0
192,0.00034422567070462067,12.53943,14.75667,0.5167757,-0.5153159,0.95159376
193,0.00013930149888317193,12.579253,14.764665,0.5258074,-0.54807264,0.9231955
194,0.0004503781261002939,12.561593,14.715577,0.48793614,-0.50950354,0.96126837
195,7.130014794769862e-05,12.521115,14.654635,0.45399448,-0.45675454,1.0
196,0.00036858096325334235,12.595508,14.686924,0.46893567,-0.51002276,0.942431
197,0.0001532594209914844,12.642626,14.700034,0.48634037,-0.55194086,0.90687037
198,0.000654101543676826,12.620721,14.637796,0.48179945,-0.51253784,0.9441335
199,0.00014814300472100125,12.5811405,14.565956,0.47683322,-0.4666987,0.9937686
200,0.00015446924384301676,12.600975,14.554317,0.49225798,-0.4865899,0.98228675
201,1.4584201384065509e-05,12.627908,14.559808,0.5168656,-0.5202297,0.96383667
202,9.256803727871645e-05,12.628447,14.547228,0.515992,-0.51941556,0.9715359
203,5.458533399242055e-05,12.613757,14.528899,0.4966601,-0.49668503,0.9911918
204,4.5183892803795315e-05,12.63726,14.55017,0.48787546,-0.50346947,0.97428584
205,2.6994549866529648e-05,12.637551,14.560973,0.48770204,-0.49616474,0.974541
206,2.3737946239248746e-05,12.620197,14.564839,0.49703145,-0.48241672,0.988006
207,3.576652596781446e-05,12.634064,14.601052,0.51542515,-0.5011897,0.973283
208,3.545176583030868e-05,12.62351,14.62261,0.5160937,-0.49804035,0.98024005
209,1.1653762964369761e-05,12.606882,14.643864,0.50424576,-0.48845097,0.9928348
210,6.090432021654265e-05,12.638035,14.707129,0.49812835,-0.5163038,0.96184164
211,9.236478551142992e-05,12.636977,14.742127,0.48367852,-0.51194894,0.96151793
212,8.875838249172962e-05,12.608425,14.752539,0.47406888,-0.48525923,0.9863567
213,3.334663107868929e-05,12.601223,14.783275,0.48769996,-0.48791578,0.990504
214,4.19750727578868e-05,12.628066,14.843253,0.5133395,-0.52199256,0.9623375
215,0.00011234605686753757,12.622442,14.872947,0.51426876,-0.5157769,0.9661983
216,8.0801131375748e-05,12.59159,14.879762,0.4952581,-0.48097944,0.9937805
217,7.300420608423524e-05,12.612868,14.930154,0.48717153,-0.49454662,0.9733944
218,3.046272364628147e-05,12.607766,14.961617,0.48969734,-0.49546176,0.97348064
219,2.9222134689673022e-05,12.578651,14.975464,0.4994115,-0.48360118,0.99236363
220,4.911414048994916e-05,12.593374,15.024171,0.51744777,-0.5097181,0.97097987
221,5.3855006764685985e-05,12.585522,15.052031,0.51460093,-0.5100499,0.9709074
222,5.166800506010307e-05,12.557105,15.060652,0.49501848,-0.48733932,0.99000776
223,2.959227731219658e-05,12.561816,15.0951185,0.48872286,-0.49503985,0.97815496
224,1.1323765473796894e-05,12.552254,15.1197195,0.48865002,-0.4985413,0.9774783
225,1.2969302625672211e-05,12.527197,15.133324,0.4932204,-0.4946159,0.9889086
226,2.109351060434353e-05,12.528822,15.166661,0.5034181,-0.51146305,0.9760961
227,2.0726588094073498e-05,12.506303,15.182278,0.50558513,-0.5040511,0.9831152
228,1.7495659841170689e-06,12.485822,15.198331,0.50327164,-0.4934338,0.9886557
229,2.208786442150911e-05,12.496516,15.236935,0.50350696,-0.50594616,0.9672503
230,4.876809600755432e-05,12.486264,15.257814,0.49428555,-0.5045213,0.9654292
231,5.2269261682021427e-05,12.454797,15.258938,0.48343748,-0.48864534,0.98390967
232,1.681480767189655e-05,12.443252,15.274343,0.48834237,-0.49578896,0.98554265
233,1.5675959848036005e-05,12.45337,15.304831,0.5018715,-0.52064383,0.96834344
234,5.1890381187647934e-05,12.441193,15.314353,0.5034547,-0.5183392,0.97137254
235,3.776274690870619e-05,12.401607,15.303169,0.49478972,-0.48680997,0.9974209
236,0.00016639981440742715,12.446573,15.350282,0.48856455,-0.5174426,0.94190246
237,0.00015871322403417798,12.462233,15.367428,0.4747166,-0.5266389,0.9130944
238,0.0004974129279590404,12.415113,15.314523,0.45466354,-0.47790167,0.95467466
239,0.0001114124487091275,12.351193,15.248187,0.46644777,-0.44282424,1.0
240,0.0004644065211392982,12.438858,15.290447,0.51933146,-0.5383359,0.91527677
241,0.0005314641153644458,12.460998,15.261623,0.51992023,-0.55276275,0.9011188
242,0.0008016151217459572,12.410523,15.153377,0.46816525,-0.47289482,0.9702456
243,3.637500882489122e-05,12.360057,15.0548315,0.4464873,-0.42105228,1.0
244,0.0006653193576289925,12.480072,15.086636,0.49422893,-0.52885586,0.90610343
245,0.0005848312130788023,12.52935,15.043863,0.5121236,-0.5628905,0.8877551
246,0.0011230642718912554,12.483928,14.913843,0.47909334,-0.4858281,0.9860035
247,4.2683509360900786e-05,12.476101,14.827486,0.46797696,-0.4509934,1.0
248,0.00037554602033356614,12.586882,14.842756,0.49662125,-0.5260534,0.9398461
249,0.0001871607737551685,12.655404,14.826979,0.50632983,-0.5652054,0.91501737
250,0.0006331290554266081,12.658513,14.738392,0.47411698,-0.5121974,0.9503505
251,0.00013684780651042065,12.6425495,14.642085,0.44637087,-0.4547943,0.99624443
252,0.00024006438414771604,12.688724,14.614317,0.478148,-0.48173743,0.9747099
253,3.439944708254451e-05,12.713153,14.583076,0.52165645,-0.5085589,0.96875936
254,7.437641098564338e-05,12.714941,14.539524,0.5363036,-0.5076785,0.9833932
255,3.96978925181098e-05,12.70493,14.497776,0.5161847,-0.48577476,1.0
256,0.00012082714890686126,12.761624,14.5239315,0.49589598,-0.5137844,0.9594776
257,0.00011994949978922287,12.796767,14.534534,0.46930847,-0.52391344,0.93368036
258,0.0002732081839099179,12.784241,14.499785,0.448342,-0.49820626,0.9568187
259,0.00014796520838410913,12.7574415,14.457016,0.46269432,-0.4807347,0.98719305
260,5.1156145933640995e-05,12.742913,14.437162,0.51242244,-0.49061772,1.0
261,0.00010031817606095733,12.788115,14.477355,0.5575692,-0.5405981,0.95725864
262,0.0002560266521158754,12.810255,14.494421,0.54044956,-0.5405644,0.93198115
263,0.00041184535064899485,12.782698,14.457542,0.4658665,-0.476163,0.9628605
264,9.293175390536145e-05,12.740097,14.412014,0.42068064,-0.4214908,1.0
265,0.000501553317417562,12.794927,14.457462,0.46655118,-0.49421343,0.947659
266,0.0001576861575786562,12.824454,14.482874,0.51957095,-0.5605985,0.91626817
267,0.0006565770463989426,12.790596,14.430969,0.5161505,-0.5310475,0.9482271
268,0.0001936732801191822,12.735877,14.363801,0.48292813,-0.4724828,0.9960295
269,0.00011579120569229107,12.742925,14.362515,0.4755953,-0.4764747,0.9857185
270,3.936588520560546e-05,12.76026,14.382988,0.49331123,-0.50665057,0.96477735
271,7.776485351528741e-05,12.751272,14.384679,0.50716174,-0.5131325,0.96883136
272,6.717246947890105e-05,12.721882,14.371826,0.5063639,-0.49421215,0.99189293
273,3.4076720187756115e-05,12.721991,14.394328,0.5073087,-0.49764,0.98652697
274,1.224027001919639e-05,12.725648,14.428706,0.505689,-0.50330675,0.97650754
275,3.081615665595305e-05,12.705198,14.449583,0.49752402,-0.48894766,0.9856093
276,1.375889531343962e-05,12.6932335,14.484589,0.49842992,-0.4876153,0.9860944
277,1.4711742489296925e-05,12.692556,14.534778,0.5071615,-0.50099844,0.9757384
278,2.8665677544993388e-05,12.668899,14.569439,0.5068449,-0.4949036,0.98464185
279,7.883392781851381e-06,12.649414,14.611173,0.5040318,-0.4921972,0.9898791
280,2.495921373289319e-05,12.656436,14.677843,0.50468355,-0.51037943,0.97100824
281,4.66949423119464e-05,12.642927,14.725712,0.49566805,-0.5074475,0.9703412
282,4.436472922665227e-05,12.6105585,14.755737,0.48649642,-0.48887846,0.98602617
283,1.8769666560298855e-05,12.595627,14.801506,0.49215922,-0.49142772,0.9857357
284,1.3610520823929772e-05,12.594775,14.859368,0.50455374,-0.50903744,0.97301304
285,3.4867419239815346e-05,12.578999,14.901587,0.50655466,-0.50938845,0.9739063
286,3.1330181136163665e-05,12.537328,14.923398,0.49761048,-0.4848079,0.99691653
287,0.00012364817983306534,12.572033,15.005499,0.49772123,-0.5184989,0.9520719
288,0.00013335532236661638,12.581104,15.060662,0.48362178,-0.5299883,0.92787635
289,0.00032018848881313906,12.532508,15.055602,0.45933363,-0.4937074,0.96774256
290,6.0495624800091475e-05,12.473382,15.039982,0.467082,-0.46356145,1.0
291,0.00029402828674425226,12.525213,15.106379,0.5129578,-0.52870774,0.93986666
292,0.00020889379121214258,12.53884,15.133301,0.52239054,-0.55242646,0.91787046
293,0.0005682730900616051,12.486444,15.087028,0.47569218,-0.49227047,0.97547513
294,1.6303418360754988e-05,12.429986,15.041904,0.45024556,-0.44241658,1.0
295,0.00045947800266587374,12.508373,15.100329,0.48926452,-0.5199934,0.92943615
296,0.0002614156335036483,12.532059,15.10659,0.5105837,-0.5552356,0.9169431
297,0.00055939352936554,12.493608,15.040966,0.48421973,-0.50662035,0.96797997
298,3.918222665753265e-05,12.442395,14.969372,0.4688853,-0.452437,1.0
299,0.0003741663957870302,12.516924,14.999053,0.49515894,-0.510766,0.93839794
300,0.00017491797422926081,12.555784,14.998404,0.50551677,-0.5460613,0.9107516
301,0.0006055146322863505,12.532083,14.923419,0.4747811,-0.5015651,0.94804287
302,0.00012866530522679515,12.493697,14.8404045,0.4564887,-0.46004164,0.99493074
303,0.000236804186336765,12.538289,14.831956,0.489547,-0.50489926,0.95916474
304,7.908589631723086e-05,12.554777,14.804731,0.51791316,-0.52796924,0.95126885
305,0.00015570901843267625,12.553967,14.766672,0.5118003,-0.52433175,0.9549663
306,0.00013109384549320218,12.53494,14.716975,0.47945073,-0.49834287,0.9720373
307,2.3777034870081177e-05,12.500009,14.665681,0.46302927,-0.4697588,1.0
308,0.00031519591740847367,12.576827,14.70933,0.49144617,-0.53508604,0.91958237
309,0.0004076392345428499,12.589567,14.688453,0.49335057,-0.53835356,0.91486984
310,0.00048508427502408634,12.550676,14.603117,0.4679354,-0.47855327,0.9607208
311,7.051540218008195e-05,12.501444,14.5193615,0.4655116,-0.43337345,1.0
312,0.0004998489728154549,12.596725,14.559377,0.5128597,-0.5206145,0.9174358
313,0.00042740615370317505,12.63374,14.538575,0.5146634,-0.5492153,0.8964282
314,0.0008524417139407057,12.591024,14.435175,0.46481237,-0.48701254,0.97000134
315,4.530559471960917e-05,12.537032,14.32636,0.4471964,-0.4354298,1.0
316,0.0005365194467838854,12.626683,14.346215,0.5003253,-0.5182077,0.9343456
317,0.0002047499061338122,12.674517,14.3349285,0.5267015,-0.5680135,0.9097539
318,0.0007011700967259762,12.655872,14.247936,0.48585704,-0.52081347,0.9531584
319,0.00011884205737691133,12.623845,14.15974,0.4458045,-0.4644805,1.0
320,0.00035827473746582805,12.69464,14.174205,0.47199222,-0.50632685,0.943423
321,0.00014881685516130865,12.739874,14.17524,0.50358874,-0.5400775,0.9079641
322,0.0005979527056198053,12.720385,14.104622,0.49469128,-0.5019349,0.9423125
323,0.00015576372430701444,12.683972,14.028339,0.47703034,-0.46159762,0.99070454
324,0.0001438907692335088,12.697797,14.016159,0.4845204,-0.4836748,0.987558
325,6.092667966269816e-05,12.74381,14.050332,0.5074011,-0.539282,0.95434606
326,0.00015288114653633797,12.767011,14.068076,0.50165945,-0.558593,0.93735665
327,0.000269940682671266,12.745054,14.045262,0.46624205,-0.5217974,0.9627507
328,9.340119982165146e-05,12.7001705,14.009851,0.44728926,-0.46692237,1.0
329,0.00031574383116128856,12.740954,14.065004,0.49049214,-0.5008241,0.9579992
330,9.261405565920709e-05,12.756497,14.100299,0.52801293,-0.51446825,0.94039106
331,0.00021375465332411543,12.745366,14.112566,0.518679,-0.50242406,0.9501558
332,0.00014814541505121803,12.722936,14.116111,0.48246965,-0.48232704,0.9705473
333,4.6715764878533634e-05,12.685135,14.11419,0.4588603,-0.4628657,1.0
334,0.00029716818792129636,12.737593,14.198698,0.48760125,-0.5294209,0.9403366
335,0.000185939693414222,12.755224,14.249677,0.50334996,-0.56249654,0.9126945
336,0.0006149796224523446,12.710879,14.221037,0.47566617,-0.509239,0.9491061
337,0.00013279457080117918,12.653821,14.184175,0.45835567,-0.45494434,0.9951467
338,0.0002471420376462504,12.670583,14.223207,0.49308574,-0.48552203,0.9664614
