,loss,c1,c2,E1,E2,eta
35,0.00021102789088972226,12.291379,15.45668,0.5048961,-0.44172153,0.9643146
36,4.7583188146661176e-05,12.204728,15.481101,0.49313766,-0.4314083,1.0
37,0.0006188790168831817,12.338172,15.620458,0.49675313,-0.5096884,0.8300449
38,0.0017114327510869113,12.459881,15.7500305,0.4745011,-0.62294185,0.8
39,0.001598074251480881,12.525298,15.846487,0.4286124,-0.7401541,0.8
40,0.0016197693350351416,12.484421,15.8841305,0.37562558,-0.8240986,0.86762244
41,0.0014445260785104135,12.442836,15.918709,0.36497244,-0.8918003,0.9250474
42,0.001662016863902712,12.404465,15.963862,0.3949849,-0.9235594,0.96006763
43,0.001480847373396175,12.315434,15.954911,0.44230992,-0.8784476,1.0
44,0.001139289266268765,12.176637,15.92704,0.49054223,-0.7707701,1.0
45,0.0006447130972701341,12.010229,15.882566,0.50014716,-0.6084641,1.0
46,0.00027056040926193726,11.968567,15.910915,0.49963555,-0.46646667,0.97031516
47,5.638867051057693e-05,11.961754,15.952238,0.5015983,-0.3604073,0.9177283
48,0.0004218377079168646,11.941331,15.970921,0.5061596,-0.30182856,0.9160709
49,0.000604314332250634,11.902946,15.96942,0.5201056,-0.30104557,0.9655948
50,0.0007735097659194304,12.002196,16.056772,0.5491016,-0.41458368,0.88828105
51,0.0007464037990644962,12.027475,16.075611,0.5371988,-0.52138287,0.9113955
52,0.0005030218626114927,11.992672,16.032104,0.4719906,-0.5838981,1.0
53,0.000264989281499488,12.055746,16.051422,0.41862833,-0.6500643,0.99304974
54,0.00025378029781093086,12.117927,16.069769,0.40957612,-0.68293834,0.9675404
55,0.00038936227364819224,12.138485,16.055853,0.42510873,-0.66619456,0.95764405
56,0.00036142168608999667,12.115376,16.008259,0.45733023,-0.60496044,0.97126913
57,0.0001459170047103433,12.077094,15.944538,0.49447793,-0.51800925,0.9886277
58,0.00010306917670391958,12.101986,15.921617,0.53236353,-0.45646504,0.94357693
59,0.00015748906371778777,12.106914,15.882278,0.5329005,-0.4047245,0.93369085
60,0.00025428225490152896,12.106116,15.831587,0.5094387,-0.3775435,0.9500779
61,0.0001964850859158758,12.114258,15.79175,0.49106637,-0.39490426,0.973531
62,0.0002477457429482211,12.189975,15.805689,0.50106204,-0.47699922,0.9309788
63,0.00018932759006753198,12.234673,15.789944,0.49665233,-0.55390203,0.9258706
64,0.00033745945939857595,12.218081,15.714972,0.4666044,-0.58463115,0.98849565
65,7.505111869106617e-05,12.207823,15.64759,0.45013326,-0.5909411,1.0
66,0.000194759619480467,12.25223,15.624616,0.45983368,-0.5924138,0.97193205
67,0.00012690064242237538,12.261917,15.5756855,0.4773394,-0.55742484,0.966779
68,7.611989244512394e-05,12.245784,15.506748,0.49147332,-0.50001645,0.98261267
69,2.7524986767954158e-05,12.266652,15.470523,0.51311815,-0.4634875,0.96619457
70,2.748849789110191e-05,12.284427,15.438763,0.52148384,-0.44118637,0.96040165
71,6.351888830384995e-05,12.295614,15.40733,0.5135919,-0.4343536,0.9710551
72,6.60765740301554e-05,12.302638,15.3108425,0.5036432,-0.46116146,1.0
73,0.0003832295052698913,12.449319,15.329875,0.5096073,-0.5530146,0.91728294
74,0.0005348828685153379,12.514815,15.273063,0.47263974,-0.5839813,0.9286788
75,0.00043452231509913397,12.50413,15.151573,0.42591372,-0.55767494,1.0
76,0.00016800351173032436,12.534842,15.07455,0.44359407,-0.53913236,1.0
77,0.00013181425882550864,12.611232,15.044859,0.5064641,-0.53470916,0.96402574
78,0.00012158288340534162,12.6737585,15.019365,0.54339445,-0.527421,0.9304829
79,0.000407189719736116,12.679613,14.939497,0.5162072,-0.48135072,0.96472484
80,7.558110632144477e-05,12.662945,14.848423,0.47453648,-0.4320295,1.0
81,0.0002903136529410651,12.736995,14.844817,0.47288704,-0.45522422,0.95546806
82,0.0001286077456991591,12.784035,14.819082,0.48853233,-0.48137665,0.93660796
83,0.0002266724811267128,12.842882,14.759364,0.50063694,-0.49991608,0.9229588
84,0.00042010687285315115,12.837635,14.644372,0.48923364,-0.48863155,0.9839362
85,2.5057877427557305e-05,12.809672,14.532818,0.4854804,-0.47468272,1.0
86,0.00010594664754734449,12.838141,14.490097,0.5039093,-0.49887124,1.0
87,5.2922039325961384e-05,12.897614,14.491551,0.5271424,-0.53645104,0.9686249
88,0.0001632684272951287,12.929293,14.474106,0.5111396,-0.5436236,0.9590053
89,0.00019359745996510634,12.93166,14.433779,0.4709053,-0.52038306,0.96694213
90,0.00012298556608602182,12.900916,14.368612,0.44414482,-0.47688925,1.0
91,0.00015705240334143572,12.917107,14.361507,0.48291394,-0.4757803,0.981523
92,4.150194126381627e-05,12.894931,14.349942,0.5333209,-0.47656736,0.98863405
93,2.9937947722376686e-05,12.872129,14.350467,0.55648017,-0.47997484,0.9962844
94,8.094951848862739e-05,12.879393,14.388504,0.5348629,-0.49558407,0.9773152
95,6.83376339579831e-05,12.866897,14.408427,0.47898924,-0.49506283,0.9797164
96,4.394327553236455e-05,12.842652,14.421993,0.44289234,-0.4932084,0.9894883
97,8.33090428746982e-05,12.81864,14.445914,0.4675494,-0.502665,0.9914727
98,3.736968509396966e-05,12.799787,14.482268,0.5211179,-0.5167105,0.9826317
99,4.582086258465792e-05,12.753521,14.50096,0.54633254,-0.5060446,0.99613035
100,6.898453081961815e-05,12.741452,14.552614,0.5300771,-0.49995318,0.9785347
101,4.509715729229559e-05,12.706214,14.587325,0.48415792,-0.47728235,0.98411834
102,2.3160367252107128e-05,12.678392,14.633434,0.4586529,-0.47118565,0.9842922
103,6.168835064163715e-05,12.666993,14.696586,0.48170155,-0.49111626,0.9688191
104,5.0105004525417905e-05,12.638814,14.741888,0.5090761,-0.50739026,0.971657
105,4.3191492671964694e-05,12.595071,14.771827,0.52023107,-0.50964385,0.98989075
106,2.4086914127013024e-05,12.576486,14.822797,0.5126499,-0.51423347,0.9854362
107,1.1181153452547412e-05,12.560433,14.875915,0.49243838,-0.5111777,0.97918797
108,1.0709675450002538e-05,12.530759,14.918226,0.47942433,-0.49936885,0.98388565
109,1.3669512647313855e-05,12.513294,14.969624,0.48418382,-0.49670455,0.97803146
110,8.714065463303626e-06,12.490653,15.016242,0.5001371,-0.4959823,0.9776509
111,2.6940377475542067e-06,12.4646435,15.058695,0.5144724,-0.4949788,0.9826493
112,8.441545788149633e-06,12.455663,15.111993,0.5147617,-0.4999454,0.97642964
113,8.86203910383538e-06,12.438981,15.156791,0.4972406,-0.4983145,0.9805662
114,1.9071351566306855e-06,12.430112,15.204957,0.48534453,-0.5009135,0.9792285
115,4.982529200429315e-06,12.422674,15.2516,0.48450094,-0.5060972,0.976916
116,6.52095471512903e-06,12.406376,15.288757,0.4920492,-0.5072243,0.98218656
117,3.5201208184034082e-06,12.3996,15.330192,0.50700784,-0.510095,0.9790706
118,3.267421288989804e-06,12.389785,15.365727,0.50973696,-0.5055925,0.9798964
119,2.890934956981606e-06,12.382979,15.399883,0.49992922,-0.49828982,0.9801602
120,1.0671328788078718e-06,12.383957,15.436586,0.49170172,-0.4957144,0.9752568
121,3.846080974818378e-06,12.377073,15.463909,0.4920768,-0.49368942,0.97798866
122,2.3156581668950036e-06,12.37273,15.489986,0.50184673,-0.4973229,0.97946256
123,5.832726535789163e-07,12.373371,15.516445,0.5089267,-0.50359637,0.9781222
124,2.9568773648058613e-06,12.3697605,15.536176,0.5030655,-0.5042939,0.981921
125,1.8988998522434286e-06,12.374143,15.558709,0.4941083,-0.50568426,0.97918266
126,1.4575813369629038e-06,12.374855,15.57542,0.49065438,-0.5042199,0.9786598
127,1.9586956031864186e-06,12.370776,15.585742,0.4962405,-0.5009275,0.9811478
128,1.3229950680065037e-06,12.372658,15.597814,0.5058502,-0.5006819,0.9784222
129,1.5478604081352932e-06,12.3705635,15.604097,0.5064895,-0.49745214,0.98028237
130,1.3316095066482719e-06,12.372975,15.611188,0.5001694,-0.49631158,0.9796611
131,4.928909438791574e-07,12.377508,15.617555,0.4949054,-0.4980318,0.9777889
132,1.6309997830059774e-06,12.375822,15.617276,0.4952153,-0.4991415,0.98099834
133,1.3786979419563553e-06,12.378755,15.618602,0.5017247,-0.50340873,0.9797241
134,7.112566878081817e-07,12.378666,15.615699,0.50429195,-0.50411916,0.9808366
135,9.967656348282671e-07,12.379204,15.611496,0.50074434,-0.5021779,0.98138696
136,7.013500894682138e-07,12.383298,15.608512,0.49667776,-0.50073147,0.9786432
137,1.061864497130624e-06,12.381682,15.600096,0.49580908,-0.49751997,0.9803796
138,9.906664979617663e-07,12.383186,15.59308,0.5007824,-0.49794668,0.9792624
139,3.059004139229978e-07,12.383437,15.584221,0.50432605,-0.4987292,0.97967565
140,5.727857689001247e-07,12.38371,15.574564,0.5023213,-0.49920863,0.98082507
141,5.00328896523019e-07,12.38787,15.567241,0.49827656,-0.50122154,0.9789755
142,5.853666216664767e-07,12.387495,15.556139,0.4956331,-0.50109786,0.98065376
143,8.203285624302871e-07,12.389286,15.546482,0.49851224,-0.5022908,0.97975993
144,3.491199618276752e-07,12.389204,15.535267,0.50202405,-0.50187945,0.98008883
145,2.6245636924985714e-07,12.389178,15.523995,0.50212544,-0.5002246,0.9805278
146,2.918858949470091e-07,12.392103,15.515008,0.49976116,-0.4994793,0.97881067
147,2.583099175838895e-07,12.391868,15.503888,0.4972665,-0.4980057,0.98004204
148,4.875590891302772e-07,12.394444,15.49528,0.498932,-0.49953467,0.9788883
149,2.2951050421981863e-07,12.394307,15.485048,0.50115865,-0.50045806,0.980178
150,1.402791683104782e-07,12.3961,15.476675,0.5016416,-0.5017243,0.9800229
151,1.6153805200437964e-07,12.398235,15.468994,0.49947673,-0.5019653,0.9796739
152,1.7072910931732357e-07,12.399126,15.46091,0.49736235,-0.5009771,0.9801821
153,3.200570246045423e-07,12.401452,15.454548,0.49857402,-0.5009163,0.97909266
154,2.563120517992136e-07,12.400915,15.446677,0.50061566,-0.49973044,0.9803498
155,1.8600147327586491e-07,12.403495,15.441783,0.5019553,-0.50007755,0.9791885
156,1.921894356846506e-07,12.404088,15.435996,0.50010455,-0.4993342,0.98014885
157,1.2578756861349742e-07,12.406986,15.4326,0.49858305,-0.50010777,0.9792835
158,1.7298508652541716e-07,12.407835,15.428335,0.49854213,-0.50045913,0.98002976
159,1.6614718694830465e-07,12.40936,15.425226,0.5002642,-0.5013042,0.979945
160,1.0778827430857576e-07,12.410447,15.422361,0.5010487,-0.50132585,0.98010975
161,1.0251475927876564e-07,12.41163,15.420096,0.5000691,-0.5006152,0.9801499
162,8.79197597595073e-08,12.413364,15.418791,0.4990128,-0.50002825,0.9796125
163,1.3337345601588957e-07,12.413669,15.416962,0.4991027,-0.49929577,0.98014855
164,1.2942624761663663e-07,12.415194,15.416577,0.5006813,-0.49984586,0.9795598
165,7.980985172047323e-08,12.41494,15.415298,0.50098056,-0.49970078,0.9805805
166,1.4345117900162847e-07,12.41715,15.416278,0.5004404,-0.5006266,0.9795497
167,1.5787261936080104e-07,12.416576,15.415534,0.49889266,-0.5000538,0.98079497
168,2.852539623637546e-07,12.418773,15.417264,0.49947473,-0.5009832,0.9793473
169,3.184658179007561e-07,12.4168005,15.416202,0.49995357,-0.49985224,0.9812114
170,4.1460786976582036e-07,12.419409,15.418893,0.5012946,-0.5008356,0.97902167
171,5.148628251209069e-07,12.416426,15.417604,0.4998561,-0.49883163,0.98168045
172,8.465168940208664e-07,12.420653,15.422038,0.5002261,-0.50065947,0.9781478
173,1.2874475182185438e-06,12.415916,15.419674,0.4988034,-0.4982303,0.98244125
174,1.9272222379540264e-06,12.422112,15.425908,0.50129986,-0.5017535,0.9771963
175,3.068651531068809e-06,12.414282,15.421592,0.4993106,-0.49794364,0.98432696
176,5.897365662220434e-06,12.428361,15.43405,0.5019385,-0.50494534,0.9713433
177,2.473922475530516e-05,12.405836,15.416975,0.4939408,-0.49110723,0.99155605
178,6.316704328815157e-05,12.4616,15.459983,0.4975176,-0.51781666,0.9386006
179,0.00019290984802078866,12.462866,15.446173,0.47660366,-0.5154326,0.9410701
180,0.00016787438027040125,12.42276,15.389402,0.45938447,-0.4962455,0.98071426
181,3.061150027381489e-05,12.392467,15.343679,0.4941269,-0.49288812,1.0
182,0.00019975204758699726,12.489988,15.399648,0.5293785,-0.55060977,0.8980396
183,0.0009135509408695451,12.469907,15.321284,0.4705122,-0.50495267,0.9415371
184,0.0001581391629993622,12.418808,15.220014,0.42658174,-0.457977,1.0
185,0.00043849884708270325,12.532482,15.254712,0.5040734,-0.52616906,0.8979842
186,0.0007790656264978461,12.535136,15.168827,0.5238956,-0.5148018,0.9312801
187,0.0002903353890777826,12.475876,15.027733,0.48311386,-0.46656546,1.0
188,0.0002634804017136216,12.56044,15.013117,0.47353008,-0.5068176,0.9530129
189,0.00012157851516407898,12.610928,14.977182,0.47051033,-0.5380549,0.9300804
190,0.00030727300507769515,12.581516,14.868507,0.4650911,-0.51872176,0.98910403
191,3.059225228241053e-05,12.568017,14.78848,0.4997998,-0.5055937,1.0
192,0.00012534501624687742,12.652848,14.807036,0.5354006,-0.5368622,0.9369528
193,0.00030331564252430976,12.671871,14.764346,0.49140367,-0.51352257,0.9417902
194,0.0001755367591522589,12.649859,14.688398,0.4382886,-0.47302073,0.98274744
195,0.00010090367446346443,12.640834,14.643305,0.47702652,-0.47292784,1.0
196,0.00019050143641920718,12.72347,14.694798,0.54620695,-0.53873676,0.9214721
197,0.0005621974288227778,12.715366,14.651259,0.5081884,-0.523402,0.9564165
198,0.00014255200951653966,12.6827545,14.588072,0.44167015,-0.4846746,1.0
199,0.00020817002783751217,12.735422,14.61267,0.46428424,-0.5109213,0.95139366
200,0.0001438712723847399,12.75631,14.611499,0.5024977,-0.52701706,0.9266274
201,0.0003690322206200241,12.706128,14.532967,0.49792567,-0.49028355,0.9846857
202,1.0150376745895614e-05,12.660376,14.476171,0.5038992,-0.46350476,1.0
203,0.00021042876544061651,12.72208,14.526914,0.5299308,-0.5090245,0.93695354
204,0.00024880518290244433,12.730799,14.528039,0.49257216,-0.520713,0.9319343
205,0.00026811926904363995,12.681111,14.467481,0.43685097,-0.49459338,0.99228114
206,0.00012706983334171825,12.675088,14.460504,0.4691929,-0.5080968,1.0
207,0.0001255281398454107,12.7513485,14.538232,0.5420424,-0.56321156,0.9228145
208,0.0005776575870006535,12.7446165,14.514936,0.55996907,-0.56243044,0.9412686
209,0.0003928092863960204,12.689734,14.452537,0.5221065,-0.5388189,1.0
210,8.463290828376428e-05,12.688438,14.450806,0.46028262,-0.51552886,1.0
211,0.00012179085709511532,12.758315,14.524328,0.45880988,-0.5310572,0.92965114
212,0.00031356799928147273,12.759075,14.520784,0.46390086,-0.5038859,0.93230647
213,0.0002522131613212134,12.707269,14.463453,0.47759557,-0.4602606,0.9928745
214,0.00011669935733884755,12.731119,14.487368,0.5324517,-0.48477256,0.980721
215,2.9975386677747198e-05,12.740519,14.511131,0.54361635,-0.50163835,0.98223895
216,5.25099870837031e-05,12.729429,14.525069,0.4979471,-0.49502948,1.0
217,9.428774422767931e-05,12.791661,14.61264,0.4670249,-0.5296883,0.94501954
218,0.00019058027572878096,12.804925,14.652049,0.44215465,-0.53381467,0.93081164
219,0.0003444563978456378,12.751816,14.613439,0.44943553,-0.49516177,0.98459584
220,6.0152146840745797e-05,12.692838,14.580331,0.5230485,-0.46784845,1.0
221,0.00015887524144863986,12.740305,14.649822,0.5827445,-0.50805825,0.95457
222,0.00028736234928751356,12.765084,14.693436,0.5299237,-0.5150271,0.93261874
223,0.00032752434104462824,12.729043,14.67002,0.41707662,-0.47699443,0.98227274
224,0.0001556796231959051,12.694066,14.65745,0.41660893,-0.47181958,1.0
225,0.0003076596316118786,12.740468,14.729795,0.5294437,-0.5460093,0.958903
226,0.00020125610544911577,12.761993,14.772695,0.5743488,-0.570475,0.93258333
227,0.0005567430014862601,12.712976,14.726359,0.5414417,-0.53470176,0.9839229
228,8.522804731970015e-05,12.632706,14.664349,0.44954264,-0.45637086,1.0
229,0.00029307621943865136,12.67253,14.708857,0.44601178,-0.47713715,0.9488987
230,0.00017292984439615271,12.6886835,14.732521,0.4968608,-0.515912,0.9187023
231,0.0004368417552469277,12.63478,14.6728115,0.50988925,-0.5012401,0.9654223
232,6.31889500944336e-05,12.5583515,14.599386,0.5004198,-0.47000575,1.0
233,0.00024311803901702104,12.591026,14.641488,0.5146258,-0.51845556,0.96686274
234,6.784841247299884e-05,12.591147,14.659715,0.49623236,-0.5351866,0.96504754
235,8.645547701266662e-05,12.556747,14.648239,0.46492037,-0.513142,0.99390817
236,8.242128980825102e-05,12.582826,14.697909,0.48086643,-0.52514917,0.9636536
237,7.808359948267081e-05,12.571379,14.71645,0.4956065,-0.5082716,0.9669009
238,4.668045705392064e-05,12.536021,14.716837,0.5043263,-0.47735173,0.9924136
239,9.94314432895992e-05,12.584374,14.795803,0.5224663,-0.50435555,0.9441616
240,0.0001728486740227616,12.602894,14.841979,0.493131,-0.51315117,0.9251626
241,0.0003183538528404366,12.560744,14.81617,0.4423055,-0.48349208,0.97744775
242,7.297657235522749e-05,12.519435,14.798336,0.47035962,-0.47766066,1.0
243,0.0002414206607748165,12.601024,14.882423,0.5393005,-0.5503807,0.9210615
244,0.000548855208866669,12.596944,14.871433,0.50746876,-0.53486377,0.94612145
245,0.00017882142763630523,12.563681,14.831973,0.44346064,-0.4888784,0.99158496
246,0.00012095196723043119,12.578588,14.842244,0.45888558,-0.49139947,0.98221475
247,3.766561639932797e-05,12.59584,14.862351,0.52469575,-0.5099156,0.9669385
248,7.63628069108005e-05,12.580963,14.856827,0.54266024,-0.49948746,0.98360944
249,3.775349961963484e-05,12.568968,14.858709,0.50468814,-0.48062742,1.0
250,0.0001680573470660455,12.667358,14.959607,0.4838604,-0.53095585,0.914993
251,0.0005236904777598675,12.685371,14.957981,0.44288182,-0.51288927,0.9106735
252,0.0005555283998782903,12.627328,14.865155,0.43481928,-0.4528896,0.98696554
253,0.00016477208733149055,12.610196,14.818838,0.5226598,-0.46087524,1.0
254,0.00019870436113087739,12.6939745,14.863048,0.5980381,-0.5349686,0.9281623
255,0.0005880280498154513,12.71458,14.829407,0.5715196,-0.56276935,0.92999846
256,0.0005534480220181322,12.672783,14.716875,0.4792394,-0.5348582,0.99677527
257,4.511539959917125e-05,12.657938,14.643156,0.4138477,-0.50705624,1.0
258,0.0002437845848792166,12.71251,14.643101,0.45945898,-0.5332084,0.9479393
259,0.00016761919961661724,12.7317705,14.616427,0.5172819,-0.5357051,0.9207116
260,0.0004903362784998704,12.671888,14.510464,0.5072523,-0.46973753,0.9906268
261,6.0426794590049533e-05,12.668456,14.473037,0.5060458,-0.45513532,1.0
262,0.00022878755732719957,12.767202,14.537361,0.5249243,-0.5201416,0.91268194
263,0.0005738725309928409,12.786689,14.508098,0.47338516,-0.5143928,0.91025573
264,0.0005427355888445688,12.730606,14.393506,0.42235175,-0.45857424,0.98812246
265,0.000204133550918436,12.7144375,14.334175,0.4879312,-0.46999127,1.0
266,0.00018869582731942153,12.784423,14.368669,0.5640525,-0.5461039,0.9410434
267,0.0003704833881007896,12.797894,14.351029,0.53344876,-0.55317914,0.9376781
268,0.00034315855813367554,12.750994,14.278233,0.43149447,-0.4947533,0.9947078
269,0.00015731219841517773,12.75034,14.264278,0.42818528,-0.4840007,0.9966649
270,0.00020986095912008685,12.806976,14.317715,0.5221964,-0.5320944,0.9338538
271,0.00031378839730499827,12.802934,14.309248,0.54955655,-0.52453756,0.9391901
272,0.0003040330361239131,12.752052,14.255681,0.4985394,-0.47333932,0.9925804
273,7.030868184445171e-05,12.757642,14.270108,0.47183362,-0.47225612,0.9921923
274,9.044329872975583e-05,12.8120365,14.343585,0.49199653,-0.5217607,0.94502157
275,0.0001771849525816906,12.827356,14.381427,0.4968356,-0.5425692,0.92992496
276,0.000358434239101832,12.77775,14.345723,0.46803167,-0.50179935,0.98467624
277,3.308526473865401e-05,12.722498,14.319216,0.47777414,-0.4654186,1.0
278,0.00020700368681097136,12.759761,14.384716,0.5202284,-0.5046184,0.95760673
279,0.00013419295613658873,12.759879,14.413913,0.51977456,-0.5096309,0.9521589
280,0.0001554559131833407,12.737896,14.421973,0.48142624,-0.49614218,0.9659317
281,6.585576757115807e-05,12.693505,14.412698,0.4517721,-0.47487772,1.0
282,0.00022600959104972798,12.736064,14.489528,0.4932174,-0.52718806,0.94571567
283,0.00017031652771634144,12.744781,14.533139,0.51461303,-0.54935795,0.91901416
284,0.0005434150035360035,12.678708,14.486085,0.47165102,-0.4905867,0.9717418
285,4.6554799694645405e-05,12.607685,14.441375,0.45840862,-0.44410795,1.0
286,0.0003755229704740577,12.677542,14.519325,0.51755506,-0.5118971,0.9186902
287,0.00042963178318774814,12.680595,14.519226,0.5151089,-0.52474076,0.91080207
288,0.0005522210227705712,12.615597,14.434802,0.45507133,-0.4736633,0.9779722
289,6.306779431556888e-05,12.564351,14.378175,0.45961237,-0.4575166,1.0
290,0.00036465566381570946,12.651544,14.448439,0.52879655,-0.5458177,0.91726667
291,0.00053511171856161,12.661982,14.43179,0.5123778,-0.5506107,0.9157767
292,0.0005349760125406001,12.607593,14.333443,0.43704677,-0.47927666,0.9777026
293,9.884401111786526e-05,12.566597,14.266104,0.44852954,-0.44618565,1.0
294,0.0004606548541628964,12.676884,14.33956,0.54143804,-0.5346194,0.89865553
295,0.0008151467902428324,12.689549,14.303262,0.54334396,-0.53228515,0.9111421
296,0.0006082266193408147,12.634757,14.185168,0.46348873,-0.45998225,0.9934039
297,0.00020477862593991234,12.660373,14.159325,0.44393677,-0.46753415,0.99036676
298,0.00017707193226609454,12.735048,14.198666,0.50147027,-0.5357115,0.9334274
299,0.00026073573893967773,12.755642,14.186167,0.5192997,-0.5540462,0.9329269
300,0.0003382125919134839,12.718839,14.118265,0.47578698,-0.5087523,0.99317235
301,6.299079966893127e-05,12.726384,14.109769,0.46486792,-0.4928393,1.0
302,0.00017915319303716463,12.8066025,14.182595,0.49897677,-0.5314249,0.93390113
303,0.0002675068320515969,12.828968,14.198551,0.49991786,-0.52410454,0.92804337
304,0.00032824001758792964,12.792852,14.153835,0.46834862,-0.4726287,0.98610926
305,5.8728636933208416e-05,12.776617,14.145722,0.48425385,-0.45861596,1.0
306,0.00021471377503398946,12.842026,14.2265625,0.5242785,-0.51842505,0.951149
307,0.00018067595573728718,12.875678,14.279648,0.5150347,-0.54698294,0.92815346
308,0.0004281252172393975,12.840009,14.257421,0.45076326,-0.5052081,0.9811536
309,7.134235564236309e-05,12.782133,14.2296715,0.44850656,-0.45978937,1.0
310,0.00025604179975966294,12.806845,14.2882,0.52243686,-0.4968503,0.97473544
311,5.2908212343010324e-05,12.815348,14.334511,0.5582157,-0.5170658,0.9658326
312,0.00018271191175949376,12.787185,14.347747,0.5115591,-0.49122164,0.9958326
313,5.026480261725065e-05,12.802869,14.408329,0.46849352,-0.4939132,0.9817489
314,3.8296225614553767e-05,12.799183,14.459517,0.46441072,-0.49503258,0.9783978
315,5.1887032216182494e-05,12.768037,14.494039,0.4985518,-0.48962164,0.9928366
316,2.957257032351806e-05,12.7651005,14.559038,0.5433004,-0.50570107,0.978623
317,7.551102317758889e-05,12.7463875,14.608164,0.5263895,-0.49791798,0.9807501
318,3.13520886846714e-05,12.706464,14.642997,0.47915763,-0.4726302,1.0
319,0.0001540633397346156,12.753163,14.753455,0.4747413,-0.51569706,0.9409142
320,0.00020075108375951125,12.753894,14.8135395,0.4744317,-0.53195804,0.9245862
321,0.0004081190397953508,12.686826,14.793916,0.46712202,-0.4931322,0.98487824
322,2.7873902330676932e-05,12.621722,14.780304,0.4998699,-0.46613586,1.0
323,0.00018866637311326033,12.668682,14.860541,0.5451985,-0.5172826,0.95238626
324,0.00020518435033508897,12.687989,14.910016,0.5177651,-0.5344478,0.93004364
325,0.00036873818455420077,12.619849,14.889198,0.43827343,-0.49265283,1.0
326,0.0001963773201786853,12.627597,14.930944,0.44785398,-0.51042145,1.0
327,0.0001326791506819205,12.6957655,15.022576,0.5231091,-0.56589097,0.93707705
328,0.0003853748981558669,12.692844,15.039131,0.5258665,-0.541359,0.9434704
329,0.00026451190406635963,12.644791,15.008138,0.47069275,-0.46917757,0.9913906
330,6.961727977885633e-05,12.640993,15.017765,0.4663453,-0.4499631,0.9954581
331,0.00016555181758881281,12.697824,15.08162,0.5143335,-0.50284034,0.9376291
332,0.0002421949535361992,12.704048,15.093667,0.52000314,-0.52387005,0.93198085
333,0.0003490112649635831,12.653866,15.041859,0.47207114,-0.4921953,0.9906366
334,3.014897602474037e-05,12.625114,15.0128975,0.46484998,-0.48271087,1.0
335,0.000150338181129452,12.678402,15.054394,0.5128745,-0.5344422,0.9516198
336,0.00018586951987631194,12.698742,15.063306,0.5185398,-0.546431,0.9276325
337,0.00045302017498437925,12.651677,14.996349,0.46346873,-0.48630956,0.97873884
338,3.8596445149766394e-05,12.591755,14.927318,0.456175,-0.43717295,1.0
