,loss,c1,c2,E1,E2,eta
78,0.00017210217267821676,12.374869,16.274813,0.49663737,-0.50222266,0.96147627
79,9.613596074722153e-05,12.358646,16.177362,0.5016019,-0.4709961,0.9904115
80,5.4269874440146443e-05,12.375472,16.103786,0.5098261,-0.4664688,0.9931255
81,8.571737821206923e-05,12.433876,16.059422,0.51871,-0.4927853,0.96448565
82,8.746050728283143e-05,12.467431,16.002926,0.51735944,-0.5063192,0.9542601
83,0.00015811511259535823,12.485848,15.938944,0.50515795,-0.50959474,0.9519722
84,0.0001568862953757743,12.484333,15.864617,0.4865308,-0.50169474,0.9612422
85,9.996556007190241e-05,12.457608,15.778284,0.47067055,-0.48229712,0.9879552
86,3.751406167977587e-05,12.448482,15.707891,0.4689856,-0.48152122,0.99960685
87,0.00016692944829353528,12.493529,15.674514,0.4808568,-0.51678556,0.96442896
88,8.880601831345612e-05,12.5098295,15.625908,0.4925538,-0.5330793,0.9492113
89,0.00017135508917127577,12.503453,15.564498,0.497481,-0.5301947,0.94729316
90,0.00017444445866254723,12.479831,15.491167,0.4945526,-0.5101234,0.95661646
91,0.00011429206427371235,12.4425125,15.412541,0.48817676,-0.48447627,0.97420275
92,1.1683367259470387e-05,12.400274,15.33668,0.48786372,-0.464122,0.9961901
93,0.00020510328208753702,12.430922,15.3097725,0.49392965,-0.49268174,0.96044904
94,6.249858689666691e-05,12.441357,15.273525,0.49834263,-0.5138088,0.9428715
95,0.0001530046762717081,12.434987,15.226696,0.49528098,-0.5235739,0.93831843
96,0.00017854976986058228,12.405227,15.163823,0.48500258,-0.51627153,0.95353264
97,0.00010299287888557224,12.364099,15.097141,0.4747424,-0.50327283,0.9756663
98,1.090324905245061e-05,12.327899,15.039635,0.47364196,-0.49517244,0.99502325
99,0.00019128705633618097,12.364889,15.032867,0.4823795,-0.5273457,0.955185
100,9.406488758365317e-05,12.375445,15.010411,0.48978245,-0.5378294,0.935188
101,0.0001866512645226894,12.35803,14.967571,0.48929235,-0.52627176,0.9394021
102,0.00014551657231712178,12.327082,14.916257,0.4831391,-0.5045824,0.954281
103,6.822790696338144e-05,12.283278,14.859594,0.47853038,-0.47836307,0.9808505
104,7.666968228533348e-05,12.275091,14.832512,0.4810749,-0.48309997,0.9795746
105,6.212286769215525e-05,12.293095,14.829024,0.48785767,-0.51107925,0.958022
106,4.773562417558736e-05,12.297664,14.819874,0.493111,-0.5301369,0.9507361
107,9.955792125393366e-05,12.288809,14.805174,0.49124038,-0.5371376,0.9526864
108,9.697132375774119e-05,12.270705,14.787945,0.48328027,-0.53346467,0.95991266
109,5.1938469674070005e-05,12.241249,14.765351,0.47542813,-0.51605076,0.97827506
110,3.4802278573002736e-05,12.228225,14.75743,0.47173852,-0.506725,0.9830659
111,8.12042421301974e-05,12.255017,14.778998,0.47649395,-0.5206515,0.95561975
112,5.836912591747481e-05,12.26487,14.79096,0.48147374,-0.5238619,0.9450046
113,0.00010378978260607737,12.26037,14.794571,0.4841237,-0.5204267,0.94485307
114,0.00010273676970264041,12.24341,14.791026,0.48377365,-0.5121312,0.95422804
115,5.7549523825657506e-05,12.217532,14.780976,0.4832155,-0.49767748,0.9712397
116,2.2949501046832063e-05,12.2120905,14.788043,0.48674673,-0.49813086,0.9779601
117,4.916845063579578e-05,12.230802,14.814226,0.4891056,-0.51520026,0.9654919
118,1.3805707062539957e-05,12.241267,14.838376,0.49139312,-0.525033,0.9617634
119,3.6550343538205425e-05,12.230606,14.850707,0.49044207,-0.5171134,0.97606766
120,1.919508940416994e-05,12.239794,14.876979,0.49158165,-0.51444,0.9781444
121,2.5193485090442625e-05,12.272438,14.92079,0.4948701,-0.52168626,0.96511275
122,2.54882516623976e-05,12.286379,14.953248,0.49435523,-0.5143784,0.96687114
123,1.5101967713128809e-05,12.286793,14.978376,0.49177605,-0.4982541,0.9794756
124,2.7200258084709566e-05,12.314972,15.023045,0.49384195,-0.5008603,0.9730754
125,4.060982299293362e-06,12.344018,15.068373,0.49710584,-0.5065007,0.96688896
126,2.011857858960149e-05,12.353785,15.101019,0.49739945,-0.5014105,0.97522
127,2.0729441073086166e-06,12.364611,15.133972,0.49771136,-0.49832743,0.98288643
128,1.7251763518008086e-05,12.397842,15.181204,0.5001986,-0.50900096,0.97366846
129,8.055241538123935e-06,12.416558,15.218303,0.49967423,-0.5097111,0.9739048
130,1.045261610799052e-05,12.41958,15.244265,0.4965949,-0.49966198,0.98409146
131,8.60069078881748e-06,12.43565,15.278411,0.49666187,-0.49854174,0.984119
132,6.387919244196132e-06,12.462635,15.318281,0.49971718,-0.50479734,0.9747741
133,1.2771063965606482e-05,12.469923,15.344429,0.5007056,-0.49979573,0.97808033
134,3.4952765058249483e-06,12.466714,15.362884,0.50078464,-0.49046457,0.9878355
135,1.7778417385317807e-05,12.486841,15.395288,0.5035917,-0.49768332,0.97887254
136,3.808081119703533e-06,12.495413,15.418858,0.5042283,-0.49943024,0.9772435
137,9.654900951474896e-06,12.48812,15.430775,0.50189304,-0.4923918,0.9858908
138,4.4525308199079865e-06,12.490976,15.4480715,0.5012188,-0.49369174,0.9861742
139,4.180641517697303e-06,12.503085,15.469712,0.5023072,-0.5017493,0.9783342
140,9.512085150731203e-06,12.49861,15.4791975,0.50136924,-0.4993718,0.98102057
141,2.629364440037795e-06,12.486181,15.482163,0.5001118,-0.49250057,0.98824984
142,1.1305254245444397e-05,12.492212,15.495682,0.50192994,-0.49793488,0.9805591
143,2.7095517261801168e-06,12.489136,15.502112,0.502909,-0.49856576,0.97872555
144,6.2740124888419406e-06,12.473168,15.499426,0.5020103,-0.49218908,0.9857959
145,4.555454466308561e-06,12.469362,15.503326,0.5025773,-0.49443862,0.9835786
146,8.443338266100351e-07,12.468449,15.508105,0.503305,-0.49928638,0.97928375
147,3.6154390790545995e-06,12.457875,15.505777,0.50199896,-0.4980676,0.98177075
148,3.1999667667546957e-07,12.446165,15.501911,0.50040853,-0.4961114,0.9848995
149,3.439666530885092e-06,12.445268,15.504094,0.50051033,-0.500582,0.9799367
150,1.3077277595333229e-06,12.441897,15.501754,0.50019413,-0.5010018,0.977374
151,5.191657179538837e-06,12.42652,15.491696,0.49890548,-0.49461684,0.98353654
152,3.1202435323495063e-06,12.421669,15.488132,0.49997202,-0.49589306,0.98237914
153,1.2999126390800868e-06,12.42272,15.488102,0.50210536,-0.5014502,0.9774973
154,3.4243353487626578e-06,12.41424,15.481748,0.5019177,-0.5005972,0.9797739
155,2.7282322366444115e-07,12.40431,15.474271,0.50049555,-0.4981005,0.9833899
156,3.4669084408555125e-06,12.40596,15.474158,0.5000863,-0.5020524,0.97904617
157,5.447943757360297e-07,12.403847,15.471558,0.49910042,-0.50299454,0.97755605
158,2.1190004453368398e-06,12.393569,15.464245,0.49761212,-0.498994,0.9818588
159,1.9964822025310468e-06,12.391349,15.462045,0.49826324,-0.4998647,0.98087806
160,8.298384568507772e-07,12.393821,15.462769,0.5000946,-0.5033789,0.9769686
161,2.3923538809901664e-06,12.38757,15.458315,0.500348,-0.5012471,0.97947466
162,1.0976629229696416e-07,12.382655,15.454584,0.5000473,-0.49923247,0.98150647
163,1.8823010804587794e-06,12.386043,15.456135,0.5002642,-0.50178736,0.97831506
164,3.7681842838695607e-07,12.386692,15.455881,0.4995608,-0.50225013,0.9774529
165,1.096067556762727e-06,12.382185,15.452362,0.49812055,-0.49942896,0.98054326
166,1.0187348526738347e-06,12.383478,15.45253,0.498141,-0.50034314,0.979896
167,4.3517551432746314e-07,12.387665,15.454507,0.49916294,-0.5030586,0.9774421
168,1.2902211533002274e-06,12.385782,15.452659,0.49939534,-0.50169027,0.97939694
169,1.474110817096289e-07,12.3847885,15.451316,0.49954346,-0.5003433,0.9808915
170,9.809462240082558e-07,12.389495,15.453589,0.5001466,-0.5020068,0.9786309
171,3.1834244202208474e-07,12.391634,15.454189,0.49990723,-0.5017024,0.97831345
172,4.789012290521718e-07,12.390391,15.452625,0.4989953,-0.4992729,0.98048717
173,6.058619506354301e-07,12.393519,15.453829,0.499005,-0.49986985,0.9797435
174,1.5421095213496998e-07,12.397791,15.455729,0.49954188,-0.5015314,0.97825295
175,6.707915773462231e-07,12.397445,15.454703,0.499551,-0.5004831,0.9799788
176,1.266348753238785e-07,12.398369,15.45444,0.49974343,-0.50014025,0.98078597
177,4.3695697471454127e-07,12.402737,15.456336,0.5002721,-0.5016752,0.97915673
178,2.938531053394739e-07,12.404222,15.456355,0.50008696,-0.5011197,0.97943926
179,1.6104928437463423e-07,12.403961,15.455231,0.49952456,-0.49938476,0.980838
180,3.8008514532450184e-07,12.406992,15.456184,0.49963152,-0.49990198,0.9798769
181,5.4008366705528424e-08,12.409573,15.456829,0.4999175,-0.5004951,0.9791304
182,2.9860051797057123e-07,12.408926,15.455421,0.4998809,-0.49942112,0.98052794
183,1.2916143745342282e-07,12.410021,15.455102,0.5001502,-0.4996448,0.9806289
184,1.2928887944887087e-07,12.412718,15.455781,0.5005282,-0.50088775,0.97952086
185,2.26405766720455e-07,12.412651,15.454693,0.5002555,-0.5003015,0.9802066
186,5.0361981872773235e-08,12.4123955,15.453471,0.49985623,-0.49953058,0.9808889
187,2.1006420670275936e-07,12.414388,15.453684,0.49991164,-0.50023246,0.97988623
188,9.302822110841106e-08,12.414866,15.452947,0.49993536,-0.50016934,0.979798
189,1.0883963706955313e-07,12.413698,15.451183,0.49989787,-0.4993025,0.98073745
190,1.4751021633275302e-07,12.414431,15.450649,0.50024563,-0.49980643,0.98028237
191,4.1626290749457834e-08,12.415208,15.450161,0.50050867,-0.50040996,0.979733
192,1.3681010119587956e-07,12.4140005,15.448439,0.5002705,-0.49975917,0.98050505
193,6.79122078260028e-08,12.413827,15.4474,0.5000658,-0.4997355,0.98051333
194,7.728737912076652e-08,12.414678,15.447048,0.5000283,-0.50038034,0.97975785
195,1.1627480964044286e-07,12.41377,15.445627,0.499834,-0.50000197,0.9801582
196,5.481605608945047e-08,12.41283,15.444233,0.4998052,-0.49969596,0.98052573
197,1.0622186548764488e-07,12.413289,15.443779,0.5001064,-0.50031906,0.9798916
198,6.843265339665714e-08,12.412742,15.442736,0.5002192,-0.50029635,0.97993815
199,5.595809352825616e-08,12.411545,15.44133,0.5001074,-0.49980956,0.98043895
200,8.630265478867766e-08,12.411736,15.440858,0.50009763,-0.5001454,0.98000056
201,4.497117879382046e-08,12.411672,15.440278,0.49999687,-0.5003205,0.9797584
202,7.424164330914899e-08,12.410578,15.439104,0.49977562,-0.4998939,0.9802459
203,7.58707796856872e-08,12.410453,15.438604,0.4998113,-0.50012344,0.98007745
204,6.219333335841934e-08,12.410605,15.438337,0.4999675,-0.5005312,0.97973025
205,8.735338807470831e-08,12.409717,15.437465,0.49995604,-0.50022763,0.98012114
206,6.331992917742938e-08,12.409403,15.437007,0.49997377,-0.5001859,0.9801401
207,6.377459457966902e-08,12.409751,15.437017,0.50001895,-0.5004702,0.97973484
208,7.123757529531916e-08,12.4092455,15.436537,0.49988252,-0.50018257,0.97995704
209,5.3786020636451606e-08,12.408899,15.436204,0.49979064,-0.500014,0.9801052
210,6.841857976844567e-08,12.409308,15.436396,0.49987474,-0.5003613,0.97976494
211,6.686458910043266e-08,12.409091,15.436231,0.4998969,-0.5003343,0.9798873
212,6.049549449102998e-08,12.40874,15.436017,0.49989247,-0.50019133,0.9801266
213,7.30161245362007e-08,12.409151,15.436318,0.49996787,-0.50045264,0.97986054
214,6.467256844876759e-08,12.409206,15.436421,0.49993613,-0.5004133,0.9798582
215,6.388121227985017e-08,12.408942,15.436346,0.4998342,-0.50013024,0.9800921
216,6.827556425843346e-08,12.409322,15.436702,0.4998597,-0.5002547,0.9798956
217,5.7738190552030395e-08,12.409527,15.436967,0.4998981,-0.50030446,0.97983253
218,5.9060611395887285e-08,12.409308,15.43698,0.49989328,-0.50012,0.9800747
219,5.889189619885689e-08,12.409608,15.437334,0.49996254,-0.5002638,0.97996897
220,5.317000900693414e-08,12.409904,15.437693,0.49999318,-0.5003799,0.97987145
221,5.8487222579494584e-08,12.409765,15.43778,0.4999164,-0.5001891,0.98007494
222,5.878039370791182e-08,12.410007,15.438112,0.49989405,-0.5002181,0.98001045
223,5.677515104522241e-08,12.410323,15.438492,0.49990973,-0.5003013,0.979886
224,5.9268796340301066e-08,12.410199,15.438593,0.49989346,-0.5001354,0.9800557
225,5.471095445362169e-08,12.410332,15.438854,0.49994358,-0.5001571,0.9800396
226,5.137089553210715e-08,12.410604,15.4391985,0.5000099,-0.5002787,0.9799207
227,5.232930518488022e-08,12.410496,15.439295,0.49998447,-0.50016075,0.98005843
228,5.009430252258382e-08,12.410571,15.439499,0.49995983,-0.50015324,0.9800623
229,5.10980995977805e-08,12.41081,15.439798,0.49995556,-0.5002538,0.97994226
230,5.3782046679029295e-08,12.410704,15.439869,0.4999149,-0.5001549,0.9800479
231,5.275569022632329e-08,12.4107,15.439996,0.4999224,-0.5001423,0.98006797
232,5.2753477138323146e-08,12.410858,15.440216,0.49997705,-0.50024664,0.9799624
233,5.219220951293478e-08,12.410727,15.440242,0.4999821,-0.5001722,0.9800469
234,4.96705181879201e-08,12.410673,15.440307,0.4999802,-0.5001429,0.98007
235,4.9697762698451175e-08,12.4107895,15.440469,0.4999862,-0.5002197,0.9799699
236,5.027505930302432e-08,12.410662,15.440467,0.4999475,-0.50015354,0.9800331
237,5.006821005780958e-08,12.410582,15.440486,0.49992886,-0.5001354,0.98005766
238,5.141582164893502e-08,12.410649,15.44059,0.49995327,-0.5002267,0.97997415
239,5.2048830072166225e-08,12.410506,15.440553,0.4999546,-0.50019187,0.98003066
240,5.1308503401982246e-08,12.410406,15.440535,0.49995983,-0.50017697,0.9800536
241,5.1398961537573556e-08,12.410446,15.4405985,0.49997535,-0.5002379,0.97997713
242,5.123202208844362e-08,12.410315,15.440546,0.49995184,-0.50018305,0.98001945
243,5.0663653000888096e-08,12.410225,15.440515,0.4999342,-0.5001573,0.9800341
244,5.111688564538019e-08,12.410254,15.440554,0.49994415,-0.50021636,0.97996926
245,5.15027611625149e-08,12.4101305,15.440492,0.4999388,-0.5001899,0.98001194
246,5.1453857598313756e-08,12.410052,15.4404545,0.49994323,-0.5001922,0.9800265
247,5.194746579145846e-08,12.410077,15.440479,0.49995813,-0.50024927,0.9799731
248,5.234464331237056e-08,12.409976,15.44042,0.49994275,-0.5002125,0.98001033
249,5.231156997878808e-08,12.409927,15.440392,0.49993095,-0.50019795,0.9800145
250,5.247911581270981e-08,12.409959,15.440412,0.499935,-0.50023067,0.9799674
251,5.248299994180714e-08,12.409877,15.440358,0.49992782,-0.5001954,0.9800034
252,5.209631130311184e-08,12.409851,15.44034,0.49993488,-0.5001992,0.9800051
253,5.194685128477248e-08,12.409885,15.440358,0.49994957,-0.50023884,0.9799706
254,5.2092608051400913e-08,12.409825,15.440315,0.49994093,-0.50021166,0.98000634
255,5.2273187334482377e-08,12.409831,15.440313,0.49993533,-0.5002161,0.9800009
256,5.261902486661991e-08,12.409874,15.440334,0.49993387,-0.500237,0.9799731
257,5.296535358538106e-08,12.409833,15.440302,0.49992347,-0.5002036,0.9800053
258,5.2880133514070735e-08,12.409857,15.44031,0.49993035,-0.5002118,0.9799952
259,5.247892022064077e-08,12.409895,15.440326,0.4999426,-0.5002291,0.97997785
260,5.214753250139627e-08,12.409867,15.4403,0.49994108,-0.50020325,0.98000836
261,5.192539338506827e-08,12.409908,15.440317,0.49994403,-0.5002164,0.97999394
262,5.187105612079369e-08,12.409945,15.440331,0.49994117,-0.50022376,0.9799842
263,5.2131822342357935e-08,12.409932,15.440314,0.49993032,-0.50019985,0.98000926
264,5.240744792985249e-08,12.409981,15.440335,0.49993396,-0.50021595,0.97999215
265,5.238780400345645e-08,12.410005,15.440341,0.49993873,-0.50021863,0.97999126
266,5.2223164612338385e-08,12.409997,15.440327,0.49994007,-0.5002018,0.98001117
267,5.198901742732316e-08,12.410044,15.440347,0.49994773,-0.50021726,0.9799931
268,5.16976574332881e-08,12.410057,15.440345,0.49994573,-0.5002102,0.97999763
269,5.159596823865794e-08,12.410058,15.440335,0.49993947,-0.5001962,0.9800099
270,5.168855023587789e-08,12.410101,15.4403515,0.4999413,-0.5002115,0.9799925
271,5.1770505423982354e-08,12.410101,15.440341,0.49993974,-0.5002044,0.9800028
272,5.1818965033905234e-08,12.410105,15.440332,0.4999415,-0.500202,0.9800091
273,5.181997235481742e-08,12.410135,15.440341,0.49994767,-0.50021625,0.97999525
274,5.173804503421906e-08,12.410125,15.440324,0.49994525,-0.5002039,0.98000765
275,5.164956369760833e-08,12.410133,15.440318,0.4999439,-0.5002023,0.980006
276,5.159087151643192e-08,12.4101515,15.440319,0.49994424,-0.50020856,0.979996
277,5.157573528432912e-08,12.410136,15.440299,0.49994087,-0.5001969,0.9800084
278,5.15879381220149e-08,12.410146,15.440295,0.49994367,-0.50020415,0.9800026
279,5.1589129590500494e-08,12.410151,15.440289,0.4999463,-0.50021005,0.9799991
280,5.162887662220009e-08,12.410133,15.4402685,0.49994433,-0.5002021,0.98000944
281,5.169020282292423e-08,12.410143,15.440266,0.49994513,-0.50020987,0.98000026
282,5.172283831837828e-08,12.410137,15.440253,0.4999429,-0.5002072,0.9800011
283,5.174370461996209e-08,12.410124,15.440237,0.49994048,-0.5002004,0.9800068
284,5.173913733967748e-08,12.410131,15.440235,0.4999433,-0.5002086,0.9799976
285,5.168739755634395e-08,12.410118,15.44022,0.4999435,-0.5002048,0.98000306
286,5.165980724916462e-08,12.41011,15.440209,0.49994406,-0.50020504,0.9800043
287,5.168311628327531e-08,12.410114,15.4402075,0.49994493,-0.5002117,0.9799976
288,5.175098316243419e-08,12.410099,15.440194,0.4999415,-0.50020534,0.9800042
289,5.1843476207284086e-08,12.410099,15.44019,0.49994072,-0.50020766,0.98000085
290,5.189276163483027e-08,12.410098,15.4401865,0.49994123,-0.50021,0.97999805
291,5.189131646236763e-08,12.410085,15.440176,0.49994096,-0.50020504,0.98000383
292,5.185084641554192e-08,12.410089,15.440177,0.49994338,-0.5002102,0.9799986
293,5.1797303177534676e-08,12.410084,15.440173,0.4999433,-0.5002091,0.97999984
294,5.178590670200308e-08,12.410077,15.440168,0.49994168,-0.50020623,0.98000264
295,5.182933225387287e-08,12.410084,15.440172,0.49994165,-0.50021076,0.9799973
296,5.1882511664515355e-08,12.410077,15.440168,0.4999401,-0.5002072,0.9800014
297,5.1925627098259364e-08,12.410077,15.440169,0.49994075,-0.5002083,0.98000073
298,5.19223592840835e-08,12.410081,15.440173,0.49994236,-0.50021124,0.97999805
299,5.188910250062062e-08,12.410075,15.440171,0.49994192,-0.50020725,0.98000246
300,5.185929860654241e-08,12.410081,15.440177,0.4999425,-0.50020957,0.97999924
301,5.1833810601926175e-08,12.410082,15.44018,0.4999418,-0.5002087,0.9799995
302,5.1837281587019776e-08,12.41008,15.440181,0.49994078,-0.5002062,0.9800019
303,5.185090511187817e-08,12.410087,15.440187,0.49994177,-0.5002096,0.9799985
304,5.1855393955940916e-08,12.410085,15.440189,0.4999417,-0.5002077,0.9800014
305,5.185561229952273e-08,12.410087,15.440194,0.4999423,-0.5002083,0.9800012
306,5.1844354558187034e-08,12.410091,15.4402,0.49994278,-0.50020987,0.9799993
307,5.1832016045563076e-08,12.410089,15.440201,0.49994168,-0.5002065,0.9800024
308,5.182658800988887e-08,12.410094,15.440207,0.499942,-0.50020826,0.97999984
309,5.1811984050924695e-08,12.410094,15.440209,0.49994195,-0.5002074,0.9800006
310,5.179816378447404e-08,12.410093,15.440211,0.49994203,-0.5002064,0.9800021
311,5.1791150199217224e-08,12.410098,15.440217,0.49994302,-0.5002091,0.9799996
312,5.178646341651791e-08,12.410095,15.440218,0.49994245,-0.50020695,0.9800022
313,5.179663940266723e-08,12.410098,15.440222,0.49994242,-0.50020784,0.98000103
314,5.180311168761202e-08,12.410099,15.440225,0.49994224,-0.5002081,0.98000044
315,5.1805458680313226e-08,12.410096,15.440225,0.4999418,-0.5002062,0.9800023
316,5.179628600910674e-08,12.410099,15.440228,0.4999426,-0.5002082,0.98000014
317,5.178055831107832e-08,12.410097,15.440228,0.49994257,-0.50020707,0.98000157
318,5.177198756859559e-08,12.410097,15.440229,0.49994263,-0.5002072,0.9800016
319,5.17762745013985e-08,12.410099,15.440231,0.49994275,-0.5002083,0.9800003
320,5.178314546452292e-08,12.410096,15.44023,0.49994203,-0.50020653,0.98000216
321,5.179522800418283e-08,12.410098,15.440232,0.49994227,-0.5002079,0.98000056
322,5.179697266057952e-08,12.410096,15.440231,0.49994224,-0.50020736,0.98000115
323,5.1791249438292335e-08,12.410094,15.44023,0.49994236,-0.50020707,0.9800016
324,5.178522693119424e-08,12.410095,15.440231,0.49994275,-0.5002083,0.9800003
325,5.1782661390020585e-08,12.410092,15.440229,0.49994227,-0.500207,0.9800017
326,5.178937743032596e-08,12.410092,15.440229,0.49994224,-0.50020784,0.98000073
327,5.18014299160555e-08,12.410091,15.440228,0.4999421,-0.5002079,0.9800007
328,5.181110762741317e-08,12.4100895,15.440227,0.49994192,-0.50020725,0.9800015
329,5.18162248752736e-08,12.41009,15.4402275,0.49994236,-0.5002085,0.9800002
330,5.181015013889564e-08,12.410088,15.440226,0.49994218,-0.5002074,0.98000133
331,5.180387159364944e-08,12.410088,15.440226,0.49994227,-0.50020796,0.9800007
332,5.1804005870458765e-08,12.410088,15.440226,0.49994215,-0.5002081,0.98000044
333,5.180903126052048e-08,12.410086,15.440225,0.49994183,-0.50020725,0.98000133
