,loss,c1,c2,E1,E2,eta
135,1.3689542698639932e-05,12.459817,15.278914,0.5018641,-0.50330305,0.9757479
136,8.132176304673278e-06,12.454876,15.302532,0.49732992,-0.4952701,0.9786954
137,1.1786466524781034e-06,12.446256,15.322165,0.49586964,-0.48885876,0.98471737
138,1.1649372504715106e-05,12.458364,15.357062,0.5019659,-0.5008603,0.9732466
139,1.6687487624648408e-05,12.445931,15.372516,0.50286835,-0.49824837,0.98254335
140,8.791700171481639e-07,12.439567,15.390791,0.5027272,-0.4986308,0.9868507
141,1.1274444370380645e-05,12.4559765,15.424437,0.503353,-0.51087624,0.9707686
142,3.86519354415602e-05,12.452459,15.437214,0.49579662,-0.5065607,0.9722993
143,2.555344921225462e-05,12.421351,15.426724,0.4879592,-0.48357233,0.9962895
144,0.00013345578876176187,12.484677,15.483536,0.49617526,-0.5204736,0.9348216
145,0.00023541649947091847,12.496643,15.485788,0.4882023,-0.5218084,0.92511415
146,0.0003516682455715943,12.447918,15.423164,0.46818376,-0.48038453,0.9806515
147,2.8475042117710633e-05,12.411472,15.372525,0.47594285,-0.46350235,1.0
148,0.00028314475609792416,12.491576,15.412143,0.5079477,-0.5328897,0.9308854
149,0.00030677451520667973,12.508742,15.389962,0.50878704,-0.54873747,0.92756474
150,0.0003955751562933697,12.457595,15.301929,0.4766873,-0.5007313,0.9974442
151,0.00011554001419431166,12.486249,15.280885,0.46886426,-0.5019554,0.9891435
152,3.573497492751859e-05,12.536956,15.283339,0.48644003,-0.5225681,0.9564185
153,0.00012260357125476587,12.560145,15.263391,0.49901962,-0.5233046,0.94104886
154,0.0001957941154432471,12.544608,15.207239,0.4938929,-0.49542195,0.96110255
155,7.811613655861786e-05,12.501946,15.131824,0.48695287,-0.45698646,1.0
156,0.0002585898484522476,12.569227,15.147149,0.49799317,-0.5044513,0.9383613
157,0.00019277709795996147,12.594148,15.124771,0.4955891,-0.53011864,0.9189442
158,0.00046891259637334387,12.550685,15.031934,0.4701043,-0.4967021,0.9803231
159,1.8729752598851413e-05,12.505544,14.947602,0.468481,-0.47111437,1.0
160,0.0002541234719736471,12.566861,14.955411,0.49872312,-0.52506727,0.9505735
161,0.00014199863724084134,12.602726,14.941665,0.5119424,-0.5526822,0.91989386
162,0.0005195023669118333,12.566691,14.853477,0.48336017,-0.5047501,0.9732939
163,2.7683547913373823e-05,12.508341,14.75976,0.4642459,-0.44787037,1.0
164,0.00037818846781319357,12.582144,14.781049,0.48866498,-0.49942234,0.93916106
165,0.00016570251877086976,12.622731,14.775547,0.50664365,-0.53937244,0.90912294
166,0.0006097927988163404,12.595296,14.6888,0.48714346,-0.5067211,0.9511594
167,0.00012005789805618437,12.553693,14.595511,0.4676296,-0.47054473,1.0
168,0.0002729505848259222,12.6206875,14.603093,0.48351255,-0.5166213,0.94165045
169,0.0001591921367639136,12.656109,14.58807,0.49389178,-0.5439074,0.91032666
170,0.0005759484128472528,12.624877,14.494009,0.47703087,-0.50104594,0.9484309
171,0.0001276630960644622,12.579692,14.396019,0.4687804,-0.46124908,0.99669147
172,0.00024823542847270824,12.625398,14.393734,0.49416536,-0.5032452,0.9550616
173,0.00010007647665616012,12.6397505,14.371024,0.5111892,-0.5231772,0.94310015
174,0.00017077125790356798,12.6302595,14.332057,0.50082195,-0.5196478,0.95203614
175,0.0001250765776675501,12.604914,14.283675,0.47660464,-0.5005424,0.9733349
176,2.7465787879651026e-05,12.569077,14.239694,0.46652734,-0.48024717,1.0
177,0.0002887111011920056,12.640617,14.301609,0.49086577,-0.53881824,0.92342603
178,0.0003445435589749634,12.652105,14.299314,0.49223888,-0.5425691,0.9153096
179,0.0004671353254638861,12.608993,14.2268715,0.46877575,-0.4862986,0.96072644
180,7.006470390895003e-05,12.555444,14.1551285,0.46358335,-0.43998688,1.0
181,0.0004911765522538879,12.655085,14.221953,0.5051856,-0.5153762,0.9091163
182,0.0004905722493009131,12.690675,14.213711,0.5116177,-0.5364599,0.8879636
183,0.000980929867450915,12.63478,14.112764,0.47406164,-0.4752496,0.98383796
184,6.764078917764617e-05,12.617776,14.059579,0.46111262,-0.45520473,1.0
185,0.00038499933953642346,12.718304,14.124114,0.49475306,-0.5333664,0.9372289
186,0.00020682313028613252,12.773687,14.151031,0.50792485,-0.5726491,0.9140505
187,0.0006356100861747988,12.761134,14.094939,0.47587636,-0.5226824,0.95436496
188,0.00012805291891793147,12.732326,14.03345,0.4456374,-0.4640566,1.0
189,0.00030552568563441736,12.786196,14.066161,0.47624114,-0.48919547,0.9611963
190,8.506560441853258e-05,12.816523,14.083484,0.51162267,-0.5071636,0.94325536
191,0.00018106174589851854,12.8213005,14.082572,0.519939,-0.5089585,0.9475839
192,0.00017352219145549592,12.804852,14.066321,0.49835,-0.49384716,0.97017795
193,4.852745391303211e-05,12.775995,14.04711,0.47776523,-0.47402298,1.0
194,0.00019177021226024713,12.81456,14.105817,0.48176277,-0.514835,0.96442795
195,9.041509280508781e-05,12.825206,14.141397,0.48345286,-0.52896225,0.9551174
196,0.00014087602685958304,12.814543,14.159241,0.48312503,-0.52099246,0.9597316
197,0.0001213796433924664,12.788397,14.16449,0.4843459,-0.49876752,0.9738326
198,4.400283681795827e-05,12.761469,14.166476,0.48984265,-0.47478583,0.99076843
199,6.461905824954752e-05,12.773949,14.216384,0.50764996,-0.49174353,0.9725022
200,4.223777140592279e-05,12.77421,14.25835,0.5153708,-0.50191015,0.96693563
201,7.214653822582537e-05,12.753063,14.281799,0.50440776,-0.49255082,0.9830801
202,1.3983259345890161e-05,12.729256,14.311898,0.49517226,-0.48488384,0.9994813
203,0.0001329617046404212,12.778257,14.41351,0.49929595,-0.5295707,0.948354
204,0.0001714447047113151,12.798006,14.483825,0.48654124,-0.5438703,0.9200818
205,0.0004921961855538786,12.754329,14.475013,0.45498532,-0.4928559,0.95624006
206,0.00013300948028874537,12.691536,14.440402,0.45497537,-0.4354343,1.0
207,0.00035549533006378354,12.722331,14.50022,0.51139325,-0.48366687,0.9686999
208,5.204721254752228e-05,12.735579,14.545381,0.5511014,-0.52330565,0.95610565
209,0.00021288856240338788,12.735992,14.574408,0.5305219,-0.53080213,0.9536984
210,0.0001886809384279717,12.714202,14.579642,0.4706918,-0.50493264,0.9688314
211,6.297422355988736e-05,12.675262,14.569793,0.431785,-0.47109893,0.99800736
212,0.0002487381395571401,12.7026615,14.623861,0.46939957,-0.50845236,0.95728576
213,0.00011990642911001252,12.711353,14.6586895,0.5132441,-0.5371812,0.9311068
214,0.0003367830242305567,12.668068,14.634682,0.51508355,-0.5108934,0.9649855
215,8.250866290175019e-05,12.60398,14.592273,0.49403962,-0.4608448,1.0
216,0.0002440003454505867,12.639231,14.638514,0.48586458,-0.4912393,0.95925033
217,8.166839380887584e-05,12.6472645,14.66024,0.48377484,-0.50756806,0.9437275
218,0.00015242191587117203,12.632929,14.661331,0.48006642,-0.51400965,0.94748175
219,0.0001392839702055672,12.599725,14.644524,0.47763947,-0.5089982,0.96630836
220,5.51030165769101e-05,12.548233,14.615725,0.48102793,-0.49198544,1.0
221,0.0001967545262078545,12.587405,14.666311,0.5003256,-0.5336482,0.9451922
222,0.00016439751159705985,12.599896,14.690398,0.49767083,-0.5448005,0.9132449
223,0.0005324414900933867,12.553923,14.636459,0.4626822,-0.48761994,0.9425529
224,0.00015010039437552357,12.495768,14.574419,0.4481715,-0.44638804,0.98423684
225,0.00018123283151426397,12.489129,14.566884,0.49360827,-0.47929358,0.9758769
226,1.746828501371667e-05,12.492998,14.578585,0.54450047,-0.5287619,0.96285236
227,0.0001314550733856735,12.472017,14.572265,0.53443027,-0.5366764,0.9796255
228,5.569520369777729e-05,12.447552,14.569827,0.48252684,-0.5160667,1.0
229,0.0002145419251760007,12.519052,14.651808,0.44421974,-0.5469734,0.9270434
230,0.00029642599585674197,12.527722,14.671387,0.4249607,-0.53387445,0.9190229
231,0.0003992627280472059,12.481773,14.626792,0.42900258,-0.48534575,0.9741557
232,0.00010519039822255771,12.450238,14.597613,0.4999255,-0.46726486,1.0
233,0.00034656596940820634,12.54864,14.680599,0.5767486,-0.5402616,0.91643256
234,0.0006229333176003208,12.580218,14.68367,0.588107,-0.56690174,0.9133048
235,0.0007709838797263265,12.550166,14.605736,0.52614,-0.5300476,0.98063093
236,3.866811118948914e-05,12.511773,14.533942,0.43782577,-0.4704374,1.0
237,0.00038328176398972486,12.591425,14.569508,0.4283247,-0.51106566,0.9492652
238,0.00017642425636949104,12.64632,14.58754,0.47341108,-0.5518151,0.9138367
239,0.0005299424719994855,12.637181,14.527367,0.5022351,-0.52110803,0.93923604
240,0.00018518644747190642,12.599354,14.445153,0.50638807,-0.46913993,0.9899535
241,8.885423001183098e-05,12.622601,14.431622,0.51685566,-0.47301814,0.9871356
242,5.129478334508455e-05,12.681068,14.463047,0.5208169,-0.5118794,0.953626
243,0.00014628660542573323,12.716857,14.476935,0.49009305,-0.52939963,0.9382342
244,0.0002115805649187138,12.710928,14.452642,0.44908392,-0.5129621,0.96002364
245,0.00012324409938769504,12.677321,14.407745,0.44528013,-0.4817792,1.0
246,0.0002307320205904567,12.717353,14.438597,0.5006821,-0.51812357,0.96054983
247,0.00011007489526824538,12.724465,14.442181,0.5364534,-0.51964414,0.9491369
248,0.00019821168458464597,12.709603,14.426723,0.52063566,-0.49419984,0.95802283
249,0.00011241852369208372,12.672685,14.39053,0.47822157,-0.44915652,0.99058604
250,0.0001406385593189548,12.685721,14.411397,0.4651608,-0.47134086,0.9749565
251,4.997287513039232e-05,12.689634,14.433947,0.4868942,-0.5086067,0.966493
252,6.0643730254811714e-05,12.672045,14.439873,0.51114976,-0.5259582,0.9771202
253,4.514455728679597e-05,12.642693,14.4397,0.5147916,-0.51858014,0.9964317
254,6.965070896663579e-05,12.659662,14.488848,0.50746626,-0.52695227,0.97289044
255,5.482061216255079e-05,12.654742,14.521281,0.4836066,-0.50757253,0.96755415
256,5.426801647712945e-05,12.629845,14.5384865,0.46591622,-0.4767875,0.98005635
257,4.136167654488743e-05,12.613486,14.569158,0.4847708,-0.47304243,0.98515546
258,4.255288754497211e-05,12.626161,14.630641,0.52126783,-0.5058633,0.96560746
259,7.356040511268472e-05,12.615087,14.669846,0.52545005,-0.5133262,0.97124505
260,5.967248169153971e-05,12.588949,14.695901,0.49832386,-0.4980067,0.9912354
261,3.909124191206878e-05,12.6022835,14.75846,0.48236623,-0.508955,0.9745345
262,3.0139904596669588e-05,12.588046,14.801129,0.47673795,-0.50191885,0.978664
263,1.6706864979393513e-05,12.562928,14.836587,0.4875427,-0.49248755,0.99029475
264,4.1347587091178084e-05,12.57673,14.905644,0.5123764,-0.5137822,0.9665962
265,6.690281532970083e-05,12.5635195,14.94831,0.5132346,-0.5084728,0.96876407
266,5.168309272865488e-05,12.5311365,14.9711275,0.49411872,-0.48398474,0.9896261
267,4.500134525486339e-05,12.542486,15.030359,0.48626074,-0.49728292,0.9720108
268,2.766853288274175e-05,12.527483,15.067973,0.4905633,-0.49791214,0.9759104
269,1.1429109381627713e-05,12.49561,15.093178,0.503158,-0.49208167,0.9933828
270,6.51803158351637e-05,12.520513,15.16396,0.5200399,-0.5241933,0.9600645
271,0.00012930911421341035,12.508017,15.196814,0.49936602,-0.51299834,0.9648402
272,6.455156340715025e-05,12.469662,15.203633,0.47053885,-0.4803219,0.9933148
273,0.0001128494621169505,12.488398,15.253874,0.47353986,-0.5006167,0.9643838
274,6.0920230444671835e-05,12.48252,15.279603,0.4880978,-0.51143795,0.9582305
275,9.768485547982555e-05,12.444415,15.273431,0.49858433,-0.49614125,0.98362195
276,4.845175576548084e-06,12.422983,15.27957,0.5124705,-0.49255693,0.9954535
277,0.00010682104815846487,12.479008,15.3467045,0.5215381,-0.5363002,0.942187
278,0.0002197982689655831,12.497394,15.37119,0.4858665,-0.53558123,0.92401963
279,0.0003811873811364962,12.452253,15.325837,0.43568087,-0.47995555,0.9741615
280,8.869180895115726e-05,12.404037,15.281015,0.45607358,-0.45131084,1.0
281,0.00038716559351128696,12.484528,15.337427,0.5326407,-0.53520703,0.9259322
282,0.0004160687335372546,12.495162,15.324817,0.5393769,-0.5495172,0.9313639
283,0.0003953628577066567,12.449019,15.253919,0.47659424,-0.49612334,0.9972777
284,0.00013141394688493164,12.473854,15.242122,0.43970546,-0.4944042,0.9878005
285,9.318562225682614e-05,12.5240965,15.256564,0.46994132,-0.5265564,0.9506659
286,0.00014123783226663655,12.544581,15.245544,0.5001454,-0.53756493,0.9336084
287,0.0002805701245692055,12.512667,15.18143,0.49962628,-0.49884593,0.96946645
288,3.5601482967411974e-05,12.467491,15.109739,0.4945301,-0.45440945,1.0
289,0.0002937843831078302,12.539497,15.135322,0.5027241,-0.50666976,0.9358563
290,0.0002082564059516812,12.568578,15.120127,0.48791268,-0.53186417,0.91509175
291,0.0005059226281806035,12.531959,15.030912,0.4520241,-0.49325925,0.96416736
292,8.097128072443921e-05,12.478417,14.93359,0.45930827,-0.4589383,1.0
293,0.0003384959261191341,12.545369,14.941211,0.5203009,-0.5270779,0.9426383
294,0.0001958776002978167,12.579459,14.921093,0.5346008,-0.5582575,0.91478837
295,0.0006551415385203712,12.55404,14.822188,0.47262073,-0.49777287,0.94516295
296,0.0001386137817028492,12.513597,14.716903,0.42760962,-0.4448231,0.9871283
297,0.0002564312396612481,12.529399,14.67479,0.47593707,-0.47883406,0.9708407
298,3.077712014932201e-05,12.534945,14.636824,0.53830713,-0.5211416,0.96509725
299,0.00010378427003408787,12.5169935,14.586405,0.5442753,-0.5274286,0.9854084
300,6.3118771819105e-05,12.510762,14.55715,0.49891067,-0.5157812,0.9979463
301,0.00013884556509024734,12.5869055,14.608901,0.4588617,-0.5458508,0.93490964
302,0.00022736086953990454,12.611765,14.611937,0.4263907,-0.5349661,0.9191707
303,0.00042623488850578343,12.576405,14.548286,0.4181377,-0.4830261,0.97226775
304,0.00014286464120780924,12.538114,14.493678,0.4821037,-0.4587044,1.0
305,0.0003280497394340888,12.62301,14.549304,0.564834,-0.5319416,0.93056476
306,0.0004117681863989647,12.648994,14.548128,0.55492675,-0.541268,0.9266938
307,0.00046394636512650533,12.620281,14.48461,0.4681978,-0.48274612,0.9846788
308,4.673574957971099e-05,12.616107,14.457397,0.42478976,-0.46119267,1.0
309,0.000390933636655478,12.710985,14.525091,0.47894508,-0.5388219,0.92606306
310,0.00035438962791556046,12.7423935,14.524578,0.51658875,-0.55684793,0.9185545
311,0.0005760146819212544,12.70671,14.447076,0.49539194,-0.49112546,0.97776383
312,1.849172424183952e-05,12.660158,14.375176,0.4831796,-0.42824197,1.0
313,0.00037158553700475687,12.728791,14.415116,0.50341475,-0.48102784,0.94981164
314,0.00013800071643104662,12.765875,14.423902,0.5091664,-0.51403505,0.93151367
315,0.0002831369935181241,12.758965,14.385053,0.48212156,-0.5082239,0.9597447
316,0.00010609944597198283,12.727086,14.329902,0.463556,-0.48468378,1.0
317,0.00017225569011359248,12.760088,14.347516,0.4877972,-0.51906,0.9762374
318,4.563982077484307e-05,12.771569,14.355818,0.5108091,-0.5325592,0.9666026
319,0.00011140914317041696,12.751219,14.339447,0.5062943,-0.5036709,0.98555887
320,1.3840658135073325e-05,12.727155,14.332189,0.49961257,-0.47140202,1.0
321,0.00017056624567721537,12.787303,14.411365,0.5062657,-0.50921607,0.941982
322,0.00019082383455885048,12.812116,14.454801,0.48873246,-0.5218276,0.91692555
323,0.0004811536978145192,12.779812,14.42395,0.4529225,-0.48059452,0.9494429
324,0.00016569203859172487,12.733515,14.383845,0.45612878,-0.4586536,0.99218905
325,0.00014585741046171173,12.733056,14.396789,0.5126912,-0.49833262,0.9865241
326,1.310080485455351e-05,12.733839,14.421035,0.55554634,-0.53337145,0.9783498
327,0.00012800547904175062,12.723137,14.440882,0.53171945,-0.52944887,0.97909355
328,7.349976842728768e-05,12.697447,14.450817,0.4680087,-0.49380857,0.9925258
329,6.513659559943528e-05,12.708672,14.501357,0.44727734,-0.49443674,0.96939445
330,8.594355940903036e-05,12.702002,14.537834,0.47687632,-0.49892718,0.95996475
331,9.390500860728972e-05,12.669705,14.54761,0.5089964,-0.48672786,0.97476596
332,2.34911370469869e-05,12.622965,14.550092,0.5294688,-0.46940154,1.0
333,0.00020569680174762066,12.664766,14.631059,0.53547764,-0.51475126,0.9440212
334,0.00021066521436660063,12.679427,14.682864,0.48833203,-0.5308061,0.9156096
335,0.0004886339974404976,12.63747,14.656243,0.42311585,-0.48616523,0.94539493
336,0.00021754216352361374,12.584532,14.618795,0.4191236,-0.4656197,0.9846153
337,0.00019145385865348383,12.56338,14.61687,0.5093304,-0.50274837,0.9894545
338,3.31855308637878e-05,12.578403,14.652659,0.5855276,-0.55425286,0.96304
