,loss,c1,c2,E1,E2,eta
94,0.0023836042858660206,18.692339,14.507053,2.65134,-0.60501003,0.95924705
95,0.0023810882927569723,18.701056,14.513223,2.6513543,-0.60456264,0.96049654
96,0.002371084298921102,18.714111,14.524008,2.6513672,-0.6081471,0.96012676
97,0.0023712934770375818,18.724361,14.533322,2.6513789,-0.6115774,0.9613937
98,0.002352670722600237,18.731031,14.540072,2.651379,-0.61213404,0.9638097
99,0.0023320730731746773,18.739574,14.549495,2.651369,-0.61109436,0.96407115
100,0.0023319017711512452,18.749012,14.55859,2.6513505,-0.6071935,0.9625786
101,0.00234156809203864,18.754927,14.5651,2.6513288,-0.6027299,0.96300745
102,0.002340649906103026,18.760334,14.57157,2.6513047,-0.60070235,0.9644342
103,0.002332499792384726,18.769451,14.581323,2.6512709,-0.60258496,0.9646022
104,0.0023317111905507017,18.778748,14.591279,2.6512299,-0.60590297,0.9649379
105,0.00233336927576206,18.7845,14.598109,2.6511853,-0.60735756,0.96670026
106,0.0023238128439465717,18.789703,14.5704,2.651145,-0.592072,0.9593396
107,0.0023892631969558158,18.782314,14.537311,2.6511085,-0.58373994,0.9631526
108,0.0023632542304628072,18.784687,14.515673,2.6510632,-0.5908185,0.9660918
109,0.002339677672518062,18.800697,14.508964,2.6510155,-0.60868555,0.9640682
110,0.0023324489702120986,18.80731,14.497492,2.650962,-0.6207131,0.9662309
111,0.002298409550054689,18.803028,14.48013,2.6509137,-0.6197152,0.97083133
112,0.0023157435401367677,18.805481,14.470763,2.65087,-0.6101542,0.9679874
113,0.0023016091220043142,18.812017,14.466753,2.6508305,-0.5984758,0.9617244
114,0.0023613318195018673,18.809177,14.458368,2.6507807,-0.590324,0.96309024
115,0.0023513984793424154,18.80927,14.45501,2.650727,-0.592729,0.96625465
116,0.0023193590389971757,18.820658,14.463442,2.6506786,-0.60471773,0.9654715
117,0.0023166583440172007,18.828161,14.470446,2.6506348,-0.61456716,0.96646637
118,0.002332736209486679,18.826216,14.471212,2.6505952,-0.6149419,0.9701327
119,0.0023119184900566993,18.827478,14.475872,2.6505592,-0.60828114,0.96912813
120,0.0023039173732047713,18.832712,14.484421,2.6505268,-0.5994496,0.96469814
121,0.0023327822529741454,18.831923,14.48951,2.650487,-0.5929236,0.9650712
122,0.0023337988786604957,18.831573,14.496397,2.65044,-0.5938549,0.9678051
123,0.0023305179772426573,18.839542,14.511044,2.6503975,-0.60215825,0.9677005
124,0.002293711130276848,18.845987,14.524775,2.6503592,-0.6094852,0.9681576
125,0.002301668095968883,18.844912,14.53146,2.6503243,-0.60903823,0.97062314
126,0.00231005727467981,18.845127,14.539799,2.6502929,-0.6039122,0.97046924
127,0.0023065939159239972,18.849255,14.550858,2.6502645,-0.5979271,0.9673499
128,0.0023263371377162554,18.849659,14.559098,2.6502388,-0.59407693,0.96735024
129,0.0023241762617824215,18.848991,14.566742,2.6502154,-0.5951414,0.96973056
130,0.002302148534287631,18.854036,14.578951,2.6501944,-0.60090226,0.9699883
131,0.002303356191560066,18.858934,14.590405,2.6501753,-0.60557276,0.9698209
132,0.002304372489867074,18.857872,14.596116,2.6501582,-0.6044791,0.9714262
133,0.0023120573485912194,18.857336,14.601065,2.6501424,-0.5996372,0.97133285
134,0.002308462040627458,18.860466,14.627855,2.6501284,-0.60400146,0.9739226
135,0.002307400705094299,18.869547,14.657216,2.6501155,-0.6056041,0.97139645
136,0.002311381763723046,18.870943,14.677861,2.6501038,-0.60032064,0.97113925
137,0.002306813856507341,18.867037,14.6916895,2.6500933,-0.5928088,0.97322947
138,0.002310919106023584,18.870775,14.709706,2.6500838,-0.59085506,0.9721341
139,0.0023084907749718188,18.877525,14.728809,2.6500752,-0.59465706,0.9709336
140,0.002304259640865717,18.87756,14.740371,2.6500673,-0.59862155,0.97385633
141,0.0023078362403834837,18.877207,14.738227,2.6500602,-0.59202564,0.974114
142,0.002308804506024816,18.882528,14.739886,2.6500537,-0.5902416,0.9721171
143,0.0023078318826796475,18.886616,14.740013,2.6500478,-0.59299004,0.9721842
144,0.002308996001350202,18.886711,14.736278,2.6500423,-0.5971299,0.97499734
145,0.002305774232498069,18.88926,14.735204,2.6500373,-0.601586,0.97588557
146,0.00230417967554231,18.892895,14.734006,2.6500328,-0.6016052,0.9741868
147,0.0023070857538485005,18.891258,14.7277155,2.6500287,-0.596525,0.973747
148,0.0023083868722627923,18.88811,14.719466,2.650025,-0.59107774,0.9739441
149,0.0023093009946582965,18.88972,14.714938,2.6500216,-0.5907663,0.9727581
150,0.002312082236446349,18.891872,14.710855,2.6500185,-0.59477174,0.97260356
151,0.0023111557733086563,18.890564,14.703815,2.6500156,-0.5989271,0.9745814
152,0.0023062104479157188,18.890152,14.698027,2.650013,-0.6014424,0.9751663
153,0.00230510716649602,18.890947,14.692942,2.6500106,-0.6001491,0.973473
154,0.0023084244705882874,18.888342,14.685626,2.6500084,-0.59621567,0.9728345
155,0.002310581865453596,18.884727,14.677481,2.6500063,-0.5928574,0.9729977
156,0.002311061522622007,18.88485,14.672617,2.6500044,-0.59364533,0.97221106
157,0.0023103342618053203,18.885303,14.668825,2.6500027,-0.59736586,0.9722847
158,0.002311535907206539,18.88342,14.663205,2.650001,-0.60019696,0.9735258
159,0.00230807224344435,18.882221,14.657608,2.6499996,-0.600229,0.97335047
160,0.0023084763590067595,18.881668,14.652315,2.6499982,-0.5979722,0.9719534
161,0.002311406019344874,18.879156,14.645775,2.649997,-0.5953412,0.9716901
162,0.0023082287873112707,18.877165,14.638696,2.6499958,-0.5944061,0.9715664
163,0.0023074025400797254,18.876944,14.633241,2.6499946,-0.5965323,0.9713786
164,0.002307140633338296,18.876295,14.62709,2.6499937,-0.59927094,0.97162825
165,0.00230971628195875,18.874435,14.620651,2.6499927,-0.60078764,0.9722846
166,0.002310900348646488,18.873459,14.615473,2.6499918,-0.60041517,0.97175914
167,0.0023117590613901825,18.8723,14.6107855,2.6499908,-0.59858644,0.97090507
168,0.002305838203242865,18.870026,14.605147,2.6499898,-0.5965882,0.97069716
169,0.0023046162671198126,18.868645,14.600711,2.6499891,-0.5966958,0.97069675
170,0.0023046843838869908,18.868639,14.597876,2.6499884,-0.59882486,0.97057074
171,0.0023047203109035075,18.867783,14.594626,2.6499877,-0.6006856,0.9709328
172,0.0023068677941777914,18.866335,14.583174,2.649987,-0.59753376,0.9691456
173,0.002300768126758804,18.861528,14.570533,2.6499863,-0.59566724,0.9701525
174,0.00230317909552964,18.86124,14.563135,2.6499856,-0.59811026,0.9699189
175,0.002302823017274747,18.862617,14.558475,2.6499848,-0.60214126,0.969309
176,0.0023020445033677464,18.8596,14.551331,2.6499841,-0.60328144,0.9706443
177,0.0023070768904872425,18.85801,14.545939,2.6499834,-0.60177916,0.97019017
178,0.0023046991800111656,18.858103,14.542943,2.6499827,-0.5994992,0.9684807
179,0.0023001973627887174,18.855305,14.538941,2.649982,-0.5978383,0.96901464
180,0.0023007930794559234,18.854494,14.537864,2.6499813,-0.59905183,0.9694135
181,0.0023018410478621012,18.856256,14.53996,2.6499805,-0.60200727,0.9688773
182,0.0023009898961737327,18.854988,14.540394,2.6499798,-0.60306036,0.9697306
183,0.002303544362404748,18.853703,14.541328,2.649979,-0.6019428,0.9698882
184,0.0023037754355151687,18.854315,14.54434,2.6499784,-0.6001792,0.9686553
185,0.0023003574632713083,18.852995,14.546496,2.6499777,-0.5987325,0.9688785
186,0.0023005494935848404,18.852343,14.549876,2.649977,-0.5992342,0.96944326
187,0.002301831327233934,18.854025,14.555629,2.6499763,-0.6013166,0.96911955
188,0.0023012615455418432,18.853773,14.560036,2.6499755,-0.6022127,0.96967405
189,0.0023029385059926033,18.852926,14.563931,2.6499748,-0.6013567,0.97001314
190,0.002303806081600344,18.853628,14.569033,2.649974,-0.59997433,0.9691801
191,0.002301074375120053,18.85312,14.573256,2.6499734,-0.59884083,0.9692539
192,0.00230105792243429,18.852701,14.577656,2.6499727,-0.5990834,0.96979195
193,0.0023024903513729615,18.8541,14.58348,2.649972,-0.6005833,0.9696156
194,0.0023022374651733256,18.854246,14.588033,2.6499712,-0.6012657,0.96995884
195,0.0023033365114306487,18.853645,14.591445,2.6499705,-0.6005191,0.97025186
196,0.0023041091790127646,18.854158,14.595261,2.6499698,-0.5994047,0.9696686
197,0.0023020824621974843,18.85395,14.598271,2.649969,-0.59867704,0.9696902
198,0.0023019899449636927,18.853699,14.601064,2.6499684,-0.59902036,0.9701225
199,0.0023032265847025683,18.854704,14.604559,2.6499677,-0.6001769,0.9700176
200,0.002303106553412417,18.854805,14.60673,2.649967,-0.6005264,0.9701748
201,0.0023037101976430313,18.854212,14.607176,2.6499662,-0.5995689,0.9702244
202,0.002303634439818434,18.85423,14.607703,2.6499655,-0.59876454,0.9699106
203,0.002302485734121992,18.854239,14.608082,2.6499648,-0.59880644,0.96990573
204,0.002302476472108144,18.854147,14.608242,2.649964,-0.5995543,0.9702159
205,0.002303589996664505,18.854544,14.608421,2.6499634,-0.60027367,0.97017777
206,0.0023036357328717594,18.854414,14.607394,2.6499627,-0.5999655,0.97005314
207,0.0023031453416729347,18.853703,14.605603,2.649962,-0.5991758,0.97011745
208,0.002303196501663988,18.853825,14.604449,2.6499612,-0.5990198,0.9698734
209,0.0023024551530672673,18.853888,14.603315,2.6499605,-0.59948814,0.96990377
210,0.002302629750485941,18.85364,14.601939,2.6499598,-0.6000467,0.9701761
211,0.0023036362819095985,18.853882,14.600789,2.649959,-0.6002589,0.9699989
212,0.0023030995665300385,18.853638,14.599143,2.6499584,-0.5998384,0.9699084
213,0.002302746698165914,18.853174,14.597388,2.6499577,-0.59935296,0.9699471
214,0.0023027820796535474,18.853416,14.596367,2.649957,-0.59947383,0.96976244
215,0.0023023082410923183,18.853405,14.595323,2.6499562,-0.5998981,0.9698707
216,0.002302683082866285,18.853289,14.594303,2.6499555,-0.6002204,0.9700227
217,0.002303228899449496,18.85352,14.5935955,2.6499548,-0.6002163,0.96983886
218,0.002302671892473919,18.85327,14.592589,2.649954,-0.5998108,0.9698337
219,0.0023025863202187726,18.853113,14.591821,2.6499534,-0.59955317,0.9698362
220,0.002302553580135503,18.85341,14.59162,2.6499527,-0.59976226,0.9697284
221,0.002302308694731286,18.853374,14.591328,2.649952,-0.60006386,0.96988636
222,0.002302798487622435,18.85345,14.591217,2.6499512,-0.6002164,0.96992666
223,0.0023029533655682835,18.853636,14.591259,2.6499505,-0.60008436,0.96980107
224,0.002302561291139707,18.853447,14.59109,2.6499498,-0.5997428,0.969851
225,0.002302636706773518,18.853548,14.591279,2.649949,-0.599659,0.96981466
226,0.002302519503676273,18.85379,14.591714,2.6499484,-0.5998676,0.96980095
227,0.002302517137766707,18.853785,14.592027,2.6499476,-0.60005164,0.9699461
228,0.0023029716860759144,18.853977,14.592522,2.649947,-0.60008854,0.9699098
229,0.0023028648149335832,18.854057,14.592933,2.6499462,-0.599891,0.9698631
230,0.002302684843185153,18.853971,14.593241,2.6499455,-0.5996575,0.9699118
231,0.0023027776460678865,18.854189,14.593838,2.6499448,-0.5996939,0.96986204
232,0.002302636712003552,18.85431,14.594388,2.649944,-0.59985924,0.96992207
233,0.002302838414707818,18.854357,14.59487,2.6499434,-0.5999602,0.9700031
234,0.00230310580989042,18.854542,14.595414,2.6499426,-0.59991777,0.9699383
235,0.002302890845196397,18.854506,14.595742,2.649942,-0.59971714,0.9699555
236,0.0023028984259723163,18.854536,14.596108,2.6499412,-0.59961474,0.969961
237,0.002302891117510329,18.854717,14.596589,2.6499405,-0.599711,0.9699365
238,0.002302833195437712,18.85473,14.596908,2.6499398,-0.59982336,0.97002214
239,0.0023031184643367833,18.85483,14.597234,2.649939,-0.5998621,0.9700186
240,0.002303113316389503,18.854893,14.5974455,2.6499383,-0.59975743,0.96997786
241,0.002302961142088953,18.854813,14.5975,2.6499376,-0.59961617,0.97001237
242,0.002303038142574233,18.854925,14.597687,2.649937,-0.5996399,0.9699769
243,0.00230293190606886,18.854975,14.597801,2.6499362,-0.5997433,0.9700062
244,0.0023030437355793586,18.854969,14.597827,2.6499355,-0.59980506,0.9700519
245,0.002303203554090651,18.855053,14.597848,2.6499348,-0.59977573,0.9699976
246,0.0023030238531599966,18.854975,14.597702,2.649934,-0.59966284,0.97001433
247,0.0023030535609846964,18.85498,14.5976095,2.6499333,-0.59963495,0.97000355
248,0.002303014995503092,18.85505,14.597562,2.6499326,-0.5997128,0.969988
249,0.0023029838965318724,18.855001,14.597408,2.649932,-0.5997755,0.9700394
250,0.0023031614962136333,18.855047,14.5973015,2.6499312,-0.5997921,0.97001046
251,0.002303073957372293,18.85502,14.597116,2.6499305,-0.5997261,0.96999633
252,0.00230301732613462,18.854958,14.596901,2.6499298,-0.5996654,0.9700068
253,0.0023030393669160273,18.855013,14.596792,2.649929,-0.5997046,0.96997625
254,0.002302954044128623,18.854982,14.596627,2.6499283,-0.5997628,0.9700082
255,0.00230306755187979,18.854982,14.596487,2.6499276,-0.59979665,0.97000986
256,0.0023030817091042274,18.854994,14.5963545,2.649927,-0.5997724,0.9699821
257,0.002302991024296435,18.854921,14.596163,2.6499262,-0.59970975,0.9699961
258,0.0023030231703633445,18.854944,14.596068,2.6499255,-0.59971356,0.9699728
259,0.002302952888140636,18.85494,14.595977,2.6499248,-0.5997574,0.9699823
260,0.0023029926162353165,18.85492,14.595886,2.649924,-0.5997928,0.97000104
261,0.0023030596788019726,18.854946,14.595841,2.6499233,-0.59979445,0.9699766
262,0.002302984451277411,18.854895,14.595745,2.6499226,-0.59974533,0.96998554
263,0.0023030027916446263,18.854893,14.595707,2.649922,-0.59972674,0.9699741
264,0.0023029639892624644,18.854906,14.595704,2.6499212,-0.5997526,0.96997017
265,0.0023029575587694565,18.854881,14.595688,2.6499205,-0.59978205,0.9699929
266,0.0023030346147232643,18.854908,14.595721,2.6499197,-0.59979665,0.9699772
267,0.0023029888664588835,18.85488,14.5957155,2.649919,-0.5997645,0.96998143
268,0.0023029953854652933,18.854866,14.595733,2.6499183,-0.5997371,0.96997815
269,0.0023029794557772455,18.854885,14.595788,2.6499176,-0.59974736,0.9699689
270,0.0023029528382365475,18.854866,14.595824,2.649917,-0.5997682,0.9699892
271,0.0023030198750188264,18.854889,14.595897,2.6499162,-0.5997873,0.9699811
272,0.0023029982909099087,18.854877,14.59594,2.6499155,-0.5997698,0.9699827
273,0.002302999354211234,18.854862,14.59598,2.6499147,-0.5997426,0.96998376
274,0.002302996734660544,18.85488,14.59605,2.649914,-0.59974265,0.9699732
275,0.0023029636688760473,18.854864,14.596098,2.6499133,-0.5997555,0.969989
276,0.0023030151104209183,18.854881,14.596169,2.6499126,-0.5997748,0.96998507
277,0.002303006535482938,18.854877,14.596216,2.6499119,-0.59976786,0.96998584
278,0.0023030072425434425,18.854862,14.596248,2.6499112,-0.59974563,0.96998817
279,0.0023030096431450116,18.854876,14.596299,2.6499104,-0.5997407,0.9699779
280,0.0023029765317059085,18.85486,14.596327,2.6499097,-0.59974724,0.9699898
281,0.0023030146776729737,18.854874,14.596373,2.649909,-0.599765,0.9699868
282,0.0023030089833608277,18.85487,14.596396,2.6499083,-0.5997645,0.96998817
283,0.0023030131326479014,18.854856,14.596405,2.6499076,-0.5997488,0.9699896
284,0.0023030143499660365,18.854864,14.596424,2.6499069,-0.5997422,0.9699807
285,0.002302985394354485,18.854849,14.596423,2.6499062,-0.5997445,0.96998936
286,0.0023030129387284935,18.85486,14.596439,2.6499054,-0.59975994,0.9699859
287,0.002303005540975849,18.854855,14.596436,2.6499047,-0.59976256,0.96998864
288,0.0023030148722865173,18.854847,14.596423,2.649904,-0.5997529,0.9699883
289,0.0023030120183121206,18.854849,14.5964155,2.6499033,-0.599746,0.9699817
290,0.002302990272525334,18.854836,14.5963955,2.6499026,-0.5997459,0.96998745
291,0.0023030086037728447,18.854845,14.596392,2.6499019,-0.5997586,0.9699837
292,0.002302999889208082,18.854837,14.596372,2.6499012,-0.5997622,0.9699876
293,0.0023030130863177997,18.854834,14.596353,2.6499004,-0.5997572,0.9699853
294,0.002303005355479019,18.854832,14.5963335,2.6498997,-0.59975064,0.96998143
295,0.0023029923127596765,18.854822,14.59631,2.649899,-0.59974945,0.9699849
296,0.002303003220224127,18.85483,14.5963,2.6498983,-0.5997592,0.9699814
297,0.0023029946824041393,18.854822,14.596279,2.6498976,-0.5997626,0.9699858
298,0.0023030095095669645,18.854824,14.596265,2.6498969,-0.59976053,0.9699825
299,0.002302999222414447,18.85482,14.596247,2.6498961,-0.5997542,0.9699815
300,0.002302995108841882,18.854816,14.596231,2.6498954,-0.5997529,0.9699823
301,0.0023029977722047556,18.854822,14.596226,2.6498947,-0.5997595,0.96998054
302,0.0023029938942667303,18.854816,14.596214,2.649894,-0.5997625,0.96998453
303,0.002303007248560237,18.854822,14.596211,2.6498933,-0.5997622,0.9699806
304,0.0023029952080240645,18.854815,14.5962,2.6498926,-0.5997559,0.96998256
305,0.0023030002830474613,18.854818,14.5962,2.6498919,-0.59975547,0.96998006
306,0.002302992634605719,18.854818,14.596199,2.6498911,-0.5997586,0.9699819
307,0.0023029992675033324,18.85482,14.596201,2.6498904,-0.59976214,0.96998274
308,0.002303002804699756,18.854822,14.596204,2.6498897,-0.5997615,0.96998155
309,0.0023029991500614893,18.854818,14.596204,2.649889,-0.5997567,0.9699825
310,0.002303001306921489,18.854822,14.5962105,2.6498883,-0.59975594,0.96998036
311,0.0023029946333497013,18.85482,14.596214,2.6498876,-0.59975755,0.969983
312,0.002303003296464297,18.854826,14.596224,2.6498868,-0.5997612,0.96998197
313,0.002303001051727827,18.854824,14.596229,2.6498861,-0.5997598,0.9699834
314,0.0023030053734287266,18.854826,14.596235,2.6498854,-0.59975696,0.96998197
315,0.0023030004711565213,18.854826,14.596241,2.6498847,-0.5997551,0.9699824
316,0.002303001534722097,18.854828,14.596249,2.649884,-0.59975696,0.96998286
317,0.0023030035541389293,18.85483,14.596256,2.6498833,-0.59975934,0.96998316
318,0.0023030051324523537,18.85483,14.596261,2.6498826,-0.5997586,0.9699837
319,0.0023030068180940584,18.854832,14.596266,2.6498818,-0.59975636,0.9699828
320,0.002303003726138993,18.854832,14.596269,2.6498811,-0.59975475,0.96998346
321,0.0023030056101306924,18.854834,14.596273,2.6498804,-0.5997564,0.96998304
322,0.002303004837872451,18.854834,14.596276,2.6498797,-0.5997579,0.9699841
323,0.0023030086808233747,18.854836,14.596279,2.649879,-0.5997579,0.96998364
324,0.002303007385412176,18.854836,14.596279,2.6498783,-0.5997559,0.96998376
325,0.0023030075385618632,18.854836,14.596279,2.6498775,-0.5997549,0.9699835
326,0.002303006806360877,18.854837,14.59628,2.6498768,-0.5997561,0.96998346
327,0.0023030070815718705,18.854837,14.596279,2.649876,-0.59975725,0.9699845
328,0.0023030107010813886,18.85484,14.596279,2.6498754,-0.59975755,0.96998346
329,0.0023030078240542833,18.854837,14.596275,2.6498747,-0.5997556,0.9699844
330,0.0023030106222652075,18.85484,14.596274,2.649874,-0.5997556,0.96998286
331,0.00230300602025942,18.854837,14.596271,2.6498733,-0.5997559,0.9699845
332,0.002303011342698788,18.85484,14.596271,2.6498725,-0.5997577,0.9699832
333,0.0023030080392503136,18.854837,14.596266,2.6498718,-0.5997571,0.96998435
334,0.0023030116961679893,18.85484,14.596264,2.649871,-0.5997564,0.96998316
335,0.002303008075835562,18.854837,14.59626,2.6498704,-0.5997556,0.9699838
336,0.0023030101868005124,18.85484,14.596259,2.6498697,-0.5997567,0.9699833
337,0.002303008981514011,18.854837,14.596256,2.649869,-0.5997573,0.96998405
338,0.002303011760492301,18.85484,14.596255,2.6498682,-0.5997575,0.9699831
339,0.0023030090513064963,18.854837,14.5962515,2.6498675,-0.5997561,0.9699841
340,0.0023030121640015043,18.85484,14.5962515,2.6498668,-0.59975654,0.9699826
341,0.0023030078246402486,18.854836,14.596249,2.649866,-0.59975654,0.9699843
342,0.0023030132611598945,18.85484,14.596251,2.6498654,-0.5997581,0.9699824
343,0.0023030078468647165,18.854834,14.596246,2.6498647,-0.59975666,0.9699848
344,0.0023030154115474587,18.85484,14.59625,2.649864,-0.59975755,0.9699814
345,0.0023030050119865046,18.854832,14.596243,2.6498632,-0.5997555,0.9699856
346,0.002303018041278247,18.854841,14.596251,2.6498625,-0.5997585,0.96998024
