,loss,c1,c2,E1,E2,eta
53,3.361489876527127e-05,12.998659,15.106831,0.5396277,-0.48026782,0.99548846
54,3.683949493233405e-05,12.984214,15.128961,0.53126144,-0.48820165,1.0
55,2.7733753391028837e-05,12.966761,15.148797,0.5179742,-0.49207404,1.0
56,2.1063764861651985e-05,12.946657,15.1664505,0.503912,-0.49269134,1.0
57,2.0825251628268702e-05,12.928016,15.182797,0.49341768,-0.49290222,0.99550724
58,2.2717173193137504e-05,12.897015,15.194256,0.48586068,-0.48843583,0.9947204
59,2.2765408082361492e-05,12.858563,15.202449,0.48384017,-0.48377085,0.9952688
60,2.33582573117426e-05,12.822438,15.210597,0.48806235,-0.48499668,0.99205047
61,1.7369557640839107e-05,12.782342,15.21667,0.495968,-0.48789933,0.9898434
62,1.1266439706082902e-05,12.735688,15.220072,0.5069619,-0.48981714,0.99018234
63,5.418889168769835e-06,12.688658,15.222517,0.5171007,-0.490872,0.9905895
64,7.423612943322112e-06,12.648517,15.226314,0.52310276,-0.4927603,0.9877655
65,9.32069501770841e-06,12.610277,15.229798,0.5227006,-0.49215177,0.9854388
66,8.930838620455374e-06,12.572594,15.232634,0.5162299,-0.48922658,0.9847689
67,4.757330119330191e-06,12.53937,15.236126,0.50653607,-0.48764244,0.98369455
68,2.2732833594596736e-06,12.51228,15.240934,0.4971577,-0.49016207,0.9810193
69,1.989587786871218e-06,12.486363,15.245632,0.49067524,-0.4955153,0.978958
70,3.974471666004217e-06,12.457056,15.248878,0.48830304,-0.50092214,0.9795767
71,4.219676654640923e-06,12.427415,15.251599,0.4882744,-0.50602883,0.981276
72,4.2804337173710825e-06,12.403396,15.255689,0.49026757,-0.51154894,0.98075724
73,3.2925736174941403e-06,12.38371,15.26074,0.49278966,-0.51574296,0.9788001
74,3.823139082458528e-06,12.363229,15.265136,0.4961905,-0.51519746,0.97792685
75,3.3949898088626395e-06,12.342587,15.269071,0.49904966,-0.510323,0.97824067
76,2.215859627675464e-06,12.327817,15.274434,0.50083625,-0.5044213,0.9770175
77,1.6960874597550074e-06,12.3197565,15.281515,0.5012583,-0.4999857,0.97432834
78,1.8912385043161268e-06,12.313214,15.288701,0.500132,-0.4966432,0.9732518
79,2.5716398785235613e-06,12.307659,15.295781,0.4981024,-0.49545974,0.9740211
80,2.4654502325472416e-06,12.30615,15.3038025,0.4962743,-0.49832696,0.9748028
81,1.978649157110957e-06,12.309219,15.312929,0.4952237,-0.50444853,0.97479683
82,1.5744647121147643e-06,12.312685,15.321867,0.49473286,-0.50997865,0.9756236
83,1.4347167178997273e-06,12.315444,15.330268,0.4946181,-0.51259166,0.9773271
84,2.905502641181314e-06,12.320647,15.339068,0.49498856,-0.51346433,0.97794807
85,3.0379935586535335e-06,12.328461,15.348311,0.49573228,-0.5125343,0.97722715
86,2.664622410154891e-06,12.3355875,15.357015,0.49642706,-0.50899774,0.97696143
87,1.49018118934441e-06,12.341816,15.365109,0.49707013,-0.5033665,0.9773391
88,7.216958002028981e-07,12.350108,15.373533,0.49799982,-0.49893638,0.97702986
89,6.512837811629536e-07,12.360167,15.382181,0.49916178,-0.49701083,0.97637296
90,7.844096838932548e-07,12.369082,15.390156,0.50009674,-0.49682206,0.9769533
91,6.304837921202291e-07,12.377263,15.397605,0.50059855,-0.49823096,0.9784164
92,3.3505745222648756e-07,12.387049,15.40524,0.5006677,-0.50128937,0.97922546
93,1.708141936589751e-07,12.397443,15.412742,0.5001892,-0.50425196,0.9795287
94,3.681363755212428e-07,12.405959,15.419338,0.49918625,-0.50504375,0.9802829
95,4.835204688818568e-07,12.413161,15.425217,0.49818957,-0.5038132,0.9809623
96,5.107562678604716e-07,12.420622,15.430888,0.49785915,-0.50191593,0.98068243
97,3.2587907145506186e-07,12.427169,15.436011,0.4983963,-0.4997474,0.980141
98,2.3632133812899046e-07,12.431223,15.440117,0.49959913,-0.4974409,0.98034626
99,1.1103741356827037e-07,12.434146,15.443633,0.5011707,-0.49614865,0.9807869
100,1.6592246057661392e-07,12.4375515,15.447057,0.5026344,-0.49659568,0.980766
101,1.6896043167893772e-07,12.440456,15.450085,0.5033311,-0.497804,0.980844
102,2.1270478479944397e-07,12.441948,15.452436,0.50292957,-0.4986966,0.98144144
103,1.62631367802404e-07,12.443235,15.454495,0.501739,-0.49940535,0.9817978
104,1.4173729537474162e-07,12.444805,15.456432,0.500343,-0.50002974,0.9815221
105,1.8975487345894353e-07,12.445112,15.457793,0.4992388,-0.49996984,0.981323
106,2.6971722716001364e-07,12.443585,15.4584255,0.49884033,-0.49924377,0.98148584
107,2.679390339623133e-07,12.441546,15.458755,0.49936375,-0.49874145,0.98139995
108,1.9177399835355994e-07,12.439371,15.458904,0.5005299,-0.49869886,0.9810156
109,8.654215281783538e-08,12.436206,15.458612,0.5016919,-0.49856144,0.98094976
110,8.027533750826246e-08,12.432532,15.458029,0.50233835,-0.4983536,0.98110527
111,1.1096126786304507e-07,12.429645,15.45756,0.5022854,-0.49855307,0.9809071
112,9.623368552482307e-08,12.4272,15.45711,0.5015566,-0.49895862,0.98056346
113,5.890590382921688e-08,12.424214,15.456394,0.5004223,-0.49916035,0.98055893
114,5.451463565014046e-08,12.421125,15.455565,0.49940756,-0.4994658,0.9806026
115,1.0381217726779014e-07,12.418457,15.4548025,0.49893677,-0.5001349,0.9803663
116,1.3323283841300605e-07,12.415462,15.453884,0.49905074,-0.5006708,0.9802205
117,1.3854797573823423e-07,12.4119005,15.45274,0.49955493,-0.5007412,0.9803224
118,9.997684813565185e-08,12.4087715,15.451678,0.5001985,-0.5006469,0.9802285
119,7.721519335698012e-08,12.40634,15.450784,0.5006623,-0.50045973,0.9799015
120,5.201702746020784e-08,12.403981,15.449864,0.5006986,-0.49998435,0.9797601
121,5.160367243283555e-08,12.401925,15.449004,0.500345,-0.49955994,0.979745
122,5.318549178137679e-08,12.400732,15.448386,0.49984574,-0.4996806,0.9795683
123,4.959405057979106e-08,12.399863,15.447852,0.49939466,-0.5001689,0.9794696
124,8.004276251884009e-08,12.398818,15.447254,0.49912342,-0.5006794,0.97964185
125,9.926739987834921e-08,12.3981085,15.446752,0.49912745,-0.50122577,0.9797462
126,1.270660301721091e-07,12.397878,15.446388,0.49934343,-0.5016236,0.9796633
127,1.3345911273974748e-07,12.397595,15.445999,0.49958566,-0.50147563,0.9796643
128,1.1315096679354442e-07,12.397425,15.445635,0.49975276,-0.5009161,0.9796927
129,9.697844438347374e-08,12.397845,15.445447,0.49984086,-0.5004011,0.97954214
130,6.030178698853315e-08,12.398514,15.445334,0.49983725,-0.50003755,0.9794295
131,5.4400783714764443e-08,12.399112,15.445201,0.49976715,-0.49986598,0.979531
132,5.297064478440571e-08,12.400016,15.445166,0.49971357,-0.50010246,0.9796236
133,5.5606607948393125e-08,12.40122,15.445226,0.49969646,-0.5006111,0.9796555
134,7.958285453236968e-08,12.402268,15.445238,0.49967045,-0.50095606,0.97979987
135,1.0008700038542465e-07,12.403289,15.445241,0.49964443,-0.50103045,0.97993314
136,9.294079429800879e-08,12.404536,15.445313,0.49965495,-0.5009195,0.97989196
137,8.473308838503031e-08,12.405675,15.445353,0.4996962,-0.5005638,0.9798511
138,7.989490038456465e-08,12.40658,15.445323,0.49977607,-0.50009084,0.97989756
139,5.253914997277749e-08,12.407582,15.445328,0.4999175,-0.49983808,0.9798855
140,4.215588363560448e-08,12.408603,15.445343,0.5000706,-0.49984637,0.97987324
141,3.9955803086166336e-08,12.409395,15.4452915,0.500153,-0.49995577,0.9799867
142,3.9472127498218534e-08,12.410187,15.445242,0.5001451,-0.5001601,0.9800847
143,4.4454318002711714e-08,12.411063,15.44522,0.5000594,-0.50037944,0.98008865
144,5.774205274035821e-08,12.411721,15.445133,0.4999219,-0.50040305,0.9801254
145,7.041293942300718e-08,12.412183,15.444989,0.4998139,-0.5002628,0.98016596
146,7.138067501221373e-08,12.412629,15.444846,0.49981502,-0.5001266,0.9801163
147,6.176229095659276e-08,12.412881,15.444651,0.49991834,-0.49999055,0.9800871
148,4.758552278680061e-08,12.412893,15.444389,0.5000701,-0.49987552,0.9801275
149,4.121479891393282e-08,12.412928,15.444141,0.5002114,-0.499897,0.9801247
150,3.920972659919402e-08,12.412958,15.443898,0.5002666,-0.49999225,0.98010576
151,3.983305130770368e-08,12.412849,15.443618,0.50019854,-0.50004244,0.9801421
152,4.16794916402259e-08,12.412753,15.443348,0.50005776,-0.500095,0.98014593
153,4.6447096259481525e-08,12.412676,15.443092,0.49991965,-0.50015724,0.9801022
154,5.4702282492575996e-08,12.412426,15.442794,0.49983796,-0.50015455,0.98010325
155,6.125431921237725e-08,12.4120865,15.442479,0.49985135,-0.5001396,0.9801081
156,5.8947381739056255e-08,12.411773,15.4421835,0.49994704,-0.5001623,0.9800678
157,5.160087344826882e-08,12.411381,15.4418745,0.50005317,-0.5001498,0.9800555
158,4.600539750447601e-08,12.410967,15.441568,0.5001105,-0.5001104,0.980061
159,4.349611684564432e-08,12.410676,15.44131,0.50009936,-0.5001126,0.98002243
160,4.312696170987368e-08,12.410409,15.441069,0.5000218,-0.5001224,0.9799973
161,4.50893577342419e-08,12.410118,15.440831,0.49991822,-0.50013614,0.98000723
162,4.9956738790473524e-08,12.4099045,15.440629,0.49984816,-0.5002091,0.9799918
163,5.8114140881402075e-08,12.409698,15.440441,0.49983326,-0.50029045,0.97997946
164,6.577437669429125e-08,12.409438,15.4402485,0.49986288,-0.50031894,0.9799975
165,6.593196454464612e-08,12.409245,15.440086,0.49991795,-0.5003231,0.9799872
166,6.066277816831801e-08,12.409112,15.439953,0.4999626,-0.50029236,0.9799598
167,5.375537270055806e-08,12.408976,15.439827,0.49996987,-0.50021523,0.97995865
168,4.9579834418690084e-08,12.408919,15.439735,0.49994892,-0.5001689,0.97994715
169,4.8457625403939245e-08,12.408937,15.439675,0.49991694,-0.5001812,0.9799298
170,5.0000624133512766e-08,12.408939,15.43962,0.49988645,-0.5002157,0.9799477
171,5.39285860874725e-08,12.408978,15.439584,0.49987474,-0.50027823,0.97996384
172,5.985039287856359e-08,12.409066,15.43957,0.49988288,-0.5003403,0.97996235
173,6.485597085718343e-08,12.409128,15.439556,0.4998959,-0.500339,0.9799756
174,6.406540759803129e-08,12.409211,15.439554,0.49990982,-0.5002944,0.97997844
175,5.874206312683512e-08,12.40934,15.439571,0.49992335,-0.5002417,0.97996104
176,5.348640736605249e-08,12.409448,15.439588,0.499931,-0.5001827,0.97996306
177,5.0215079189895766e-08,12.409565,15.439611,0.49993736,-0.50015885,0.97997147
178,4.915813136898039e-08,12.409718,15.439651,0.49994442,-0.50018823,0.97997123
179,4.999872391115598e-08,12.409845,15.439686,0.49994406,-0.5002248,0.9799886
180,5.22543116401547e-08,12.409968,15.439723,0.49993718,-0.5002535,0.98000556
181,5.497692285280652e-08,12.41011,15.439769,0.49992925,-0.50026864,0.98000324
182,5.646707834637438e-08,12.410216,15.439805,0.49992225,-0.5002432,0.9800073
183,5.5475368541125705e-08,12.410301,15.439837,0.49992472,-0.50020087,0.98001
184,5.292328796460323e-08,12.410391,15.439874,0.49994078,-0.500175,0.98000115
185,5.045463604585175e-08,12.410445,15.4399,0.4999608,-0.50015897,0.98000556
186,4.8915300762885036e-08,12.410486,15.439924,0.49997613,-0.5001627,0.9800142
187,4.8593963991301064e-08,12.41054,15.439953,0.49998018,-0.5001877,0.9800133
188,4.938668379589883e-08,12.410568,15.439974,0.49996796,-0.50020254,0.9800198
189,5.0841377735075953e-08,12.410585,15.439992,0.49994802,-0.50020623,0.98002416
190,5.228855147146941e-08,12.410603,15.44001,0.49993363,-0.5002069,0.9800174
191,5.2967108201167415e-08,12.410586,15.440019,0.49993074,-0.50019455,0.98001766
192,5.248817053749131e-08,12.410553,15.440022,0.49994174,-0.50018364,0.98001796
193,5.130412563504748e-08,12.4105215,15.440027,0.49996036,-0.5001844,0.980012
194,5.016210659827105e-08,12.410471,15.440026,0.4999729,-0.5001832,0.9800137
195,4.9533486992604017e-08,12.410424,15.440026,0.49997312,-0.5001859,0.980014
196,4.964204172082996e-08,12.41039,15.44003,0.49996173,-0.50019455,0.9800085
197,5.042464330724729e-08,12.410343,15.440029,0.49994385,-0.5001974,0.9800094
198,5.1545358465247224e-08,12.410297,15.440029,0.49993077,-0.5002029,0.98000836
199,5.255237331670922e-08,12.410254,15.44003,0.4999289,-0.5002117,0.98000395
200,5.297982727642739e-08,12.410195,15.440026,0.49993575,-0.50021267,0.9800055
201,5.265226177708708e-08,12.410144,15.440024,0.49994662,-0.5002122,0.9800036
202,5.191126976372679e-08,12.410102,15.440025,0.49995402,-0.5002097,0.97999895
203,5.121994535896115e-08,12.410059,15.440025,0.49995267,-0.5002017,0.97999895
204,5.091053511820274e-08,12.410031,15.44003,0.4999454,-0.50020033,0.979996
205,5.11449354571047e-08,12.410011,15.440037,0.49993655,-0.5002055,0.97999376
206,5.1818189593344705e-08,12.409988,15.4400425,0.4999303,-0.500212,0.9799966
207,5.261398215888958e-08,12.409976,15.440051,0.4999302,-0.50022256,0.9799962
208,5.317006225543125e-08,12.4099655,15.440061,0.4999341,-0.50022745,0.9799962
209,5.318997044883007e-08,12.409954,15.440069,0.49993846,-0.5002226,0.9799977
210,5.2707749380532616e-08,12.409955,15.440082,0.49994165,-0.5002159,0.97999454
211,5.205563070875994e-08,12.409958,15.440094,0.4999418,-0.5002069,0.9799936
212,5.1564336007514683e-08,12.409964,15.440106,0.49994013,-0.5002019,0.97999465
213,5.144655722079986e-08,12.409979,15.440122,0.4999389,-0.5002067,0.97999376
214,5.172120390085456e-08,12.409991,15.440135,0.4999379,-0.50021285,0.97999674
215,5.218541620822469e-08,12.410006,15.440149,0.4999377,-0.5002187,0.9799992
216,5.258241090831127e-08,12.410025,15.440165,0.49993828,-0.5002216,0.9799986
217,5.268127276187497e-08,12.410038,15.440177,0.49993855,-0.50021577,0.9800001
218,5.2406576288563927e-08,12.410054,15.440189,0.49993968,-0.50020856,0.97999936
219,5.194451540082318e-08,12.410071,15.440202,0.49994174,-0.50020343,0.9799982
220,5.153322890083204e-08,12.410083,15.440212,0.49994367,-0.50020033,0.98000014
221,5.133605940811088e-08,12.410098,15.440223,0.49994534,-0.5002038,0.98000044
222,5.1418987194239324e-08,12.410111,15.440232,0.49994528,-0.50020826,0.9800016
223,5.167931933823262e-08,12.410121,15.44024,0.49994338,-0.5002101,0.9800037
224,5.194928211042311e-08,12.410133,15.440248,0.49994144,-0.50021106,0.9800027
225,5.207651781995263e-08,12.410139,15.440253,0.49994025,-0.50020754,0.98000324
226,5.198450736646501e-08,12.410143,15.440257,0.4999412,-0.500204,0.9800031
227,5.174873925776171e-08,12.410146,15.440261,0.49994397,-0.5002029,0.98000205
228,5.15007849947786e-08,12.410143,15.440262,0.4999464,-0.50020194,0.9800033
229,5.135896744395177e-08,12.410142,15.440264,0.49994746,-0.50020397,0.98000294
230,5.1385562120883096e-08,12.41014,15.440265,0.49994618,-0.5002059,0.9800028
231,5.154607224676992e-08,12.410135,15.440265,0.4999433,-0.5002061,0.9800036
232,5.1746405904706784e-08,12.410133,15.440265,0.49994105,-0.50020736,0.98000234
233,5.189624646647007e-08,12.410127,15.440263,0.4999403,-0.50020677,0.9800026
234,5.191678065716905e-08,12.410119,15.440261,0.49994156,-0.5002065,0.9800025
235,5.1827169487147834e-08,12.410112,15.440259,0.49994382,-0.50020707,0.98000145
236,5.1692021205042715e-08,12.410103,15.440256,0.49994504,-0.500206,0.98000205
237,5.158867430531233e-08,12.410097,15.440254,0.4999449,-0.5002063,0.98000115
238,5.1582672125183476e-08,12.410091,15.440251,0.49994323,-0.5002065,0.98000073
239,5.1672481622310804e-08,12.410085,15.4402485,0.49994117,-0.5002067,0.9800011
240,5.1813380393477665e-08,12.410081,15.440247,0.49994022,-0.5002088,0.9800002
241,5.194377413090643e-08,12.410075,15.440244,0.49994028,-0.50020945,0.9800008
242,5.199312848779263e-08,12.41007,15.440242,0.49994132,-0.50021,0.9800007
243,5.195563657462608e-08,12.410068,15.44024,0.49994242,-0.50020987,0.9799999
244,5.186053311762413e-08,12.410064,15.440238,0.4999426,-0.5002078,0.98000044
245,5.17635659894521e-08,12.410064,15.440237,0.4999423,-0.5002075,0.9799995
246,5.1734838394172335e-08,12.410064,15.440236,0.49994153,-0.5002073,0.9799996
247,5.1774285692770214e-08,12.410064,15.440235,0.49994093,-0.5002079,0.9800002
248,5.185803725296739e-08,12.410067,15.440235,0.499941,-0.5002099,0.9799997
249,5.1941151105524635e-08,12.410067,15.440234,0.4999411,-0.50021,0.9800007
250,5.196898079128795e-08,12.410069,15.440234,0.49994153,-0.50021005,0.9800003
251,5.193623646161883e-08,12.410072,15.440234,0.4999418,-0.5002089,0.98000014
252,5.1858184687483114e-08,12.410074,15.440233,0.49994186,-0.5002071,0.98000056
253,5.1779433750603274e-08,12.410078,15.440233,0.49994212,-0.5002072,0.9799999
254,5.1746078514108835e-08,12.41008,15.440233,0.49994218,-0.50020707,0.9800006
255,5.176021086695622e-08,12.410083,15.440233,0.49994224,-0.5002081,0.98000073
256,5.181152839905527e-08,12.410087,15.440233,0.49994215,-0.500209,0.9800007
257,5.1859920701773484e-08,12.410089,15.440232,0.49994183,-0.5002084,0.98000145
258,5.187479927880294e-08,12.410092,15.440232,0.49994186,-0.5002085,0.9800007
259,5.1853991176561354e-08,12.410093,15.440231,0.49994192,-0.5002071,0.9800012
260,5.179980547060554e-08,12.410095,15.440231,0.4999424,-0.5002068,0.980001
261,5.175005054042121e-08,12.410096,15.440231,0.49994284,-0.500207,0.9800009
262,5.1731582279983454e-08,12.410096,15.44023,0.49994293,-0.500207,0.9800014
263,5.1742219212598415e-08,12.410098,15.44023,0.49994278,-0.50020784,0.98000103
264,5.1780836893467366e-08,12.410098,15.440229,0.49994224,-0.50020766,0.98000145
265,5.1816504783335726e-08,12.410099,15.440228,0.49994195,-0.5002078,0.98000115
266,5.18301189368044e-08,12.410098,15.4402275,0.49994192,-0.5002074,0.9800012
267,5.181598461336619e-08,12.410097,15.440227,0.49994227,-0.5002073,0.98000115
268,5.178766162872346e-08,12.410096,15.440226,0.4999427,-0.5002074,0.98000103
269,5.176592586137403e-08,12.410095,15.440225,0.4999428,-0.50020736,0.98000115
270,5.176012851068555e-08,12.410094,15.440224,0.49994263,-0.50020754,0.98000103
271,5.1775473809185034e-08,12.410093,15.440223,0.49994224,-0.50020766,0.9800009
272,5.17998224663142e-08,12.410092,15.440222,0.4999419,-0.5002076,0.98000103
273,5.182137243230485e-08,12.410092,15.440221,0.49994186,-0.50020796,0.9800008
274,5.183337128056377e-08,12.410091,15.44022,0.499942,-0.50020784,0.98000103
275,5.1826751676767865e-08,12.41009,15.440219,0.4999423,-0.50020796,0.98000085
276,5.180983961030611e-08,12.4100895,15.440219,0.49994245,-0.5002079,0.9800008
277,5.1796265891751924e-08,12.410089,15.440219,0.49994233,-0.5002076,0.98000085
278,5.1790070215461106e-08,12.410089,15.440219,0.49994215,-0.5002077,0.9800006
279,5.179847763433715e-08,12.410088,15.440219,0.49994192,-0.50020766,0.98000085
280,5.181688293955054e-08,12.410088,15.440219,0.49994192,-0.50020814,0.9800007
281,5.1834880335396826e-08,12.410088,15.440219,0.49994197,-0.50020826,0.9800008
282,5.1841332347416784e-08,12.410088,15.440219,0.49994206,-0.50020814,0.98000085
283,5.1832177570471294e-08,12.410088,15.440219,0.49994218,-0.500208,0.9800007
284,5.1813507697886296e-08,12.410088,15.440219,0.49994215,-0.50020766,0.9800008
285,5.1801246638835836e-08,12.410089,15.440219,0.49994215,-0.50020766,0.9800007
286,5.1797446865734105e-08,12.410089,15.440219,0.49994212,-0.50020766,0.98000085
287,5.180500680674938e-08,12.4100895,15.440219,0.49994215,-0.5002081,0.9800007
288,5.1818405394877814e-08,12.4100895,15.440219,0.49994206,-0.5002079,0.9800011
289,5.182827547781048e-08,12.41009,15.44022,0.49994212,-0.50020826,0.9800006
290,5.182702839920344e-08,12.4100895,15.44022,0.49994206,-0.50020754,0.98000115
291,5.1812156670638585e-08,12.410091,15.440221,0.49994224,-0.50020796,0.9800005
292,5.1801303494678354e-08,12.41009,15.440221,0.49994218,-0.50020725,0.9800012
293,5.1792294208427875e-08,12.410092,15.440222,0.49994233,-0.50020796,0.9800006
294,5.179996411509574e-08,12.410091,15.440222,0.49994224,-0.50020754,0.9800012
295,5.180364201823998e-08,12.410092,15.440222,0.49994227,-0.500208,0.98000073
296,5.1810245709903125e-08,12.410091,15.440222,0.49994212,-0.50020766,0.9800011
297,5.181252056544069e-08,12.410092,15.440222,0.49994212,-0.50020784,0.9800008
298,5.181179981041793e-08,12.410092,15.440222,0.49994212,-0.50020754,0.98000103
299,5.1804705819615035e-08,12.410092,15.440222,0.49994227,-0.5002077,0.9800009
300,5.180118842711582e-08,12.410092,15.440222,0.49994236,-0.5002078,0.9800009
301,5.179903926113953e-08,12.410092,15.440222,0.49994233,-0.5002076,0.98000103
302,5.179571857996495e-08,12.410092,15.440222,0.49994227,-0.5002077,0.98000085
303,5.1799240403947144e-08,12.410092,15.440222,0.49994215,-0.5002076,0.980001
304,5.1804020877866745e-08,12.410092,15.440222,0.49994212,-0.5002077,0.980001
305,5.181168827175357e-08,12.410092,15.440222,0.49994218,-0.5002079,0.98000085
306,5.1813307003791165e-08,12.410091,15.440222,0.4999422,-0.50020766,0.9800011
307,5.1807389450218986e-08,12.410091,15.440222,0.4999423,-0.50020796,0.98000073
308,5.1805450637291725e-08,12.41009,15.440222,0.4999422,-0.50020754,0.98000103
309,5.179938318393585e-08,12.41009,15.440222,0.4999422,-0.5002078,0.98000073
310,5.180153802619686e-08,12.4100895,15.440222,0.49994212,-0.50020766,0.9800009
311,5.1806459299497514e-08,12.4100895,15.440222,0.49994212,-0.50020796,0.98000073
312,5.1815504009192524e-08,12.410089,15.440222,0.4999421,-0.50020784,0.980001
313,5.181896585301927e-08,12.4100895,15.440222,0.49994215,-0.50020814,0.9800007
314,5.1820791630366195e-08,12.410089,15.440222,0.4999421,-0.50020766,0.98000103
315,5.181198584951356e-08,12.4100895,15.440222,0.49994218,-0.500208,0.98000056
316,5.180922864672693e-08,12.410089,15.440222,0.4999421,-0.5002075,0.9800011
317,5.180501366710793e-08,12.4100895,15.440222,0.4999422,-0.5002081,0.9800005
318,5.180855877413933e-08,12.410089,15.440222,0.4999421,-0.50020754,0.98000115
319,5.180995216202301e-08,12.41009,15.440223,0.4999422,-0.5002082,0.9800005
320,5.18144331301691e-08,12.4100895,15.440223,0.49994206,-0.5002074,0.98000133
321,5.181149387746759e-08,12.410091,15.440224,0.49994227,-0.5002083,0.9800004
322,5.181302059828192e-08,12.4100895,15.440223,0.4999421,-0.5002072,0.9800015
323,5.1803791776077356e-08,12.410092,15.440224,0.49994236,-0.50020844,0.9800001
324,5.18043391442615e-08,12.410089,15.440223,0.499942,-0.50020665,0.980002
325,5.1797944358156063e-08,12.410093,15.440225,0.49994248,-0.5002092,0.97999936
326,5.18133532389174e-08,12.410087,15.440223,0.4999418,-0.5002059,0.980003
327,5.180535256743604e-08,12.410096,15.440226,0.4999427,-0.5002105,0.97999805
328,5.1826339175368155e-08,12.410083,15.440222,0.49994144,-0.5002041,0.98000485
329,5.180109259146905e-08,12.410101,15.4402275,0.49994317,-0.50021297,0.9799953
330,5.184018455137052e-08,12.410075,15.44022,0.49994075,-0.5002003,0.9800088
331,5.179605861518648e-08,12.410112,15.440231,0.49994427,-0.5002184,0.9799895
