,loss,c1,c2,E1,E2,eta
44,4.891950260368428e-05,12.481654,15.22525,0.5343826,-0.48701406,0.9792995
45,2.351690927542428e-05,12.523624,15.272466,0.5125435,-0.48071197,0.97597516
46,1.35888997930386e-05,12.553039,15.311841,0.48832327,-0.47514555,0.9794638
47,1.4480310500057566e-05,12.575532,15.346209,0.47153416,-0.48020288,0.9851983
48,2.6018674375037225e-05,12.599731,15.380019,0.46896482,-0.501585,0.9865631
49,2.1468335219487844e-05,12.617315,15.408804,0.4786504,-0.52190375,0.98771703
50,2.0144845990649796e-05,12.621842,15.4291,0.4929849,-0.5253533,0.992213
51,1.657076638893236e-05,12.620562,15.445049,0.50659156,-0.513839,0.99555224
52,1.917267579273636e-05,12.628265,15.4642105,0.5178278,-0.501858,0.9890375
53,8.579714639745247e-06,12.630498,15.478888,0.5216921,-0.4812781,0.98442215
54,1.2083163097967699e-05,12.625497,15.488495,0.51813644,-0.46105054,0.9844294
55,1.4797463538846856e-05,12.622025,15.497841,0.5116723,-0.45801613,0.98430634
56,1.6363402602259808e-05,12.621289,15.507718,0.50591075,-0.47478947,0.98296005
57,9.988215743928217e-06,12.613308,15.513021,0.50134504,-0.49550992,0.98566675
58,4.89115347621171e-06,12.59729,15.51309,0.49833056,-0.5085707,0.99150324
59,9.188700060149269e-06,12.584326,15.513674,0.49800268,-0.5174256,0.9921762
60,1.2496706181424233e-05,12.573621,15.514478,0.4994459,-0.5176788,0.98805755
61,1.081890073819966e-05,12.554643,15.510469,0.50086683,-0.5025511,0.9867403
62,2.8712696857907993e-06,12.533399,15.504713,0.5029873,-0.48363405,0.9858807
63,4.296704852628777e-06,12.519663,15.502075,0.50671625,-0.47768444,0.9807599
64,6.744402716196804e-06,12.504496,15.498146,0.5094778,-0.4804474,0.9781805
65,9.060804085659416e-06,12.483142,15.490551,0.50894755,-0.4855524,0.98128796
66,2.7938907592599206e-06,12.463295,15.483172,0.50588745,-0.49531752,0.984844
67,2.572135661042022e-06,12.452345,15.479889,0.50182796,-0.5101351,0.98323697
68,3.2250835487305717e-06,12.440019,15.475511,0.49679404,-0.51673,0.982153
69,5.418426610333412e-06,12.42266,15.468313,0.49243757,-0.51098955,0.9833857
70,4.1012285331414925e-06,12.408363,15.462433,0.49196088,-0.5034385,0.98226786
71,2.3332079244035455e-06,12.3992815,15.45905,0.49594402,-0.49928164,0.97808987
72,9.302182394641005e-07,12.387616,15.454222,0.50130934,-0.4947267,0.97641826
73,1.6383997105774277e-06,12.373066,15.447767,0.5051352,-0.490792,0.9782697
74,2.0580312676156685e-06,12.364216,15.444042,0.50647527,-0.49472806,0.9787153
75,1.9282482435578917e-06,12.361174,15.443106,0.504432,-0.50363654,0.9774512
76,1.2791815201216958e-06,12.356586,15.44123,0.49893397,-0.50762516,0.9782813
77,9.770183250822605e-07,12.351608,15.439034,0.49307886,-0.5068563,0.97978246
78,1.523756022843503e-06,12.351233,15.439166,0.4906878,-0.5071337,0.97849905
79,1.5295657088924723e-06,12.351622,15.439679,0.49241772,-0.50647527,0.9766757
80,1.535793199127426e-06,12.348068,15.438211,0.4965061,-0.5017513,0.97748923
81,4.7087503259204307e-07,12.345823,15.437378,0.501263,-0.49853662,0.9782362
82,9.147898719306941e-07,12.348598,15.439038,0.5045273,-0.5000723,0.9770858
83,1.1059747538617998e-06,12.351687,15.440759,0.5039863,-0.5011856,0.9769956
84,1.0487886565067688e-06,12.353826,15.441904,0.5001166,-0.50048786,0.9784922
85,4.757478692804886e-07,12.359219,15.444647,0.49603152,-0.50241196,0.97853625
86,5.641682126752304e-07,12.3659725,15.448049,0.49390882,-0.5054585,0.9777551
87,1.4003579327563823e-06,12.369316,15.449699,0.49418375,-0.50492245,0.97869873
88,1.0929345103244157e-06,12.371941,15.450941,0.4968258,-0.50299245,0.9796876
89,6.402043718379407e-07,12.3771925,15.453455,0.50059795,-0.5025339,0.9789215
90,2.2656211610097918e-07,12.382117,15.45569,0.5029596,-0.50077283,0.9784958
91,4.265127865609778e-07,12.385649,15.457098,0.50271696,-0.49753028,0.9793022
92,3.899603335519874e-07,12.391256,15.4594555,0.5009594,-0.49738875,0.9792691
93,1.9482941792359282e-07,12.397869,15.462242,0.49891216,-0.4999996,0.9788161
94,2.3236190160751676e-07,12.401778,15.463596,0.497355,-0.50142604,0.9798136
95,2.670230833521094e-07,12.404788,15.464428,0.4973039,-0.502291,0.98084325
96,4.966759439749198e-07,12.4090395,15.465819,0.4988387,-0.503454,0.9804769
97,3.391346540145592e-07,12.4121275,15.466522,0.50057656,-0.5020598,0.9802352
98,1.8826037274564228e-07,12.4136915,15.466351,0.5015373,-0.49844328,0.9805884
99,1.0446861397653192e-07,12.416512,15.466735,0.5018269,-0.49678862,0.9801434
100,1.4360092883703782e-07,12.419592,15.467188,0.50142497,-0.49734363,0.9796366
101,1.9206257583501155e-07,12.420654,15.466578,0.5004061,-0.4980761,0.9803774
102,4.9205513943075695e-08,12.42156,15.465847,0.4996106,-0.4998982,0.9810314
103,1.5956380631245782e-07,12.423202,15.465454,0.49946213,-0.50226533,0.98083156
104,2.997197688609868e-07,12.423446,15.46431,0.49957728,-0.5020888,0.9809294
105,2.8008357521339354e-07,12.422798,15.46268,0.49991545,-0.49994853,0.9810804
106,1.443403155173043e-07,12.423062,15.461503,0.5006111,-0.4986227,0.98041004
107,3.5629741306820356e-08,12.42282,15.460071,0.50116396,-0.4978619,0.97999936
108,1.0195203846913644e-07,12.421342,15.458026,0.50120485,-0.4974685,0.9804321
109,8.235271840892996e-08,12.420565,15.456354,0.5009578,-0.49894094,0.9805426
110,3.1073288215277773e-08,12.420138,15.45488,0.5004217,-0.50093746,0.9804166
111,1.1864289426511276e-07,12.41867,15.452898,0.4996296,-0.50120515,0.98073924
112,1.5535460618981876e-07,12.4173975,15.451053,0.49920315,-0.5007477,0.98069227
113,1.6030109517216914e-07,12.416658,15.449532,0.49945515,-0.5003567,0.9801186
114,1.1563039671835656e-07,12.414974,15.447593,0.50002503,-0.49927253,0.9800431
115,4.528744237084468e-08,12.413114,15.44563,0.5006429,-0.49866623,0.9801637
116,3.659207413370189e-08,12.412165,15.444194,0.5010186,-0.49950266,0.9799253
117,2.9465902430421432e-08,12.41101,15.442711,0.50069886,-0.5002148,0.9799971
118,4.690738471534614e-08,12.409729,15.441224,0.4998819,-0.5004385,0.98024815
119,8.879843642605825e-08,12.409269,15.440224,0.49923146,-0.5009625,0.9800115
120,1.1575738043253375e-07,12.408597,15.439194,0.49902108,-0.5009256,0.97985077
121,1.2881886874703976e-07,12.40737,15.4379635,0.49930942,-0.5002367,0.9799909
122,9.99930977772668e-08,12.406727,15.43711,0.5000095,-0.5001442,0.9798257
123,4.5265273630810416e-08,12.406256,15.436413,0.50054634,-0.50020087,0.97969246
124,5.094349682781686e-08,12.405565,15.435663,0.50049907,-0.49992588,0.97987694
125,4.9873773861019146e-08,12.405584,15.435333,0.50006425,-0.5002048,0.97981036
126,4.691677011609782e-08,12.405871,15.435204,0.4995175,-0.5006569,0.9796941
127,9.591122065917175e-08,12.4057045,15.434907,0.49914867,-0.50061727,0.9798815
128,1.0262535973783816e-07,12.405816,15.434814,0.49928126,-0.5007569,0.97988266
129,9.876393745633259e-08,12.406086,15.434857,0.4997494,-0.5008404,0.9797713
130,9.240853785085123e-08,12.406026,15.434776,0.5001267,-0.50032556,0.979886
131,5.0751700124630026e-08,12.406373,15.43493,0.5002859,-0.5000313,0.97983456
132,4.314515587972318e-08,12.407024,15.435271,0.5001499,-0.5000691,0.9797118
133,4.473020209506274e-08,12.407385,15.435498,0.49979532,-0.5000306,0.9798545
134,5.069414031318509e-08,12.4079275,15.435849,0.49956405,-0.50037307,0.97991985
135,8.244419870266379e-08,12.408549,15.436268,0.49958095,-0.5008001,0.9799047
136,8.584579492252516e-08,12.408812,15.436523,0.49973017,-0.500652,0.980038
137,8.948034387772519e-08,12.409247,15.436881,0.49996218,-0.500388,0.98001015
138,6.569976168532867e-08,12.409816,15.437315,0.50013053,-0.50013167,0.9798874
139,4.3292419230568337e-08,12.410116,15.437619,0.5001139,-0.49976224,0.9799511
140,3.9270116535467214e-08,12.410561,15.438003,0.5000304,-0.49985906,0.9799647
141,4.048737206831409e-08,12.411034,15.438405,0.49993756,-0.50025266,0.97997075
142,5.5033784521520084e-08,12.411215,15.438659,0.499839,-0.5003999,0.98011476
143,7.46362225298049e-08,12.41151,15.438968,0.4998385,-0.5004929,0.98011476
144,7.83483808548319e-08,12.41179,15.439263,0.4999104,-0.50037336,0.9800445
145,6.830723134451687e-08,12.411818,15.439425,0.49998716,-0.49997044,0.98007226
146,4.4325011222037996e-08,12.411959,15.43964,0.5000921,-0.49985334,0.98001736
147,3.948962331742884e-08,12.412046,15.439821,0.50014114,-0.4999475,0.98000455
148,4.006917179063248e-08,12.411957,15.439904,0.5000789,-0.50004774,0.9801037
149,4.407245232533685e-08,12.412018,15.440055,0.4999844,-0.5003032,0.9800932
150,5.952564662335566e-08,12.411999,15.440155,0.49988398,-0.5003675,0.98008466
151,6.990799243898343e-08,12.411835,15.440174,0.49984223,-0.5001909,0.98010784
152,6.53116422416505e-08,12.411768,15.440236,0.4999284,-0.5001194,0.9800324
153,5.0003768337707054e-08,12.411568,15.440224,0.50004584,-0.5000226,0.9800246
154,4.26827979186064e-08,12.411317,15.44018,0.5001129,-0.49999428,0.9800581
155,4.136678262393141e-08,12.411212,15.440202,0.500099,-0.500161,0.9800226
156,4.461938242985669e-08,12.411017,15.44017,0.4999777,-0.50021505,0.9800489
157,5.191401921016344e-08,12.410843,15.440144,0.49985713,-0.50023556,0.9800545
158,6.367219764195688e-08,12.410728,15.440144,0.49983317,-0.50028265,0.9800052
159,6.651073533012315e-08,12.410473,15.44007,0.49988765,-0.5001901,0.98002493
160,5.543110062203172e-08,12.410277,15.440023,0.49999437,-0.50016224,0.98000956
161,4.767062825244656e-08,12.410134,15.44,0.5000604,-0.50017935,0.9799806
162,4.543085747188818e-08,12.4099455,15.439949,0.5000205,-0.50013536,0.9800063
163,4.590256327887575e-08,12.409881,15.439958,0.49993628,-0.50020504,0.9799817
164,5.1444011958134925e-08,12.409801,15.439957,0.49985805,-0.5002607,0.97997886
165,6.086863838386317e-08,12.409674,15.439931,0.4998381,-0.5002621,0.98000467
166,6.49709613957029e-08,12.409628,15.439946,0.49989787,-0.5003067,0.97997856
167,6.086254308434658e-08,12.409534,15.439935,0.49996066,-0.50024444,0.9799853
168,5.21307310787008e-08,12.409483,15.439942,0.49998856,-0.50017786,0.97998166
169,4.7867431870834556e-08,12.409512,15.439988,0.499973,-0.50018543,0.97995365
170,4.8154239746490026e-08,12.409491,15.440007,0.4999181,-0.5001759,0.9799776
171,5.094457280026251e-08,12.409529,15.440055,0.49988568,-0.50025165,0.97997874
172,5.746828454465566e-08,12.409563,15.4401,0.49988657,-0.5003088,0.9799827
173,6.240208007375045e-08,12.409563,15.4401245,0.49990717,-0.5002739,0.9800025
174,5.8496697237861003e-08,12.409633,15.440183,0.4999433,-0.50024885,0.979978
175,5.3108790679471714e-08,12.40967,15.440222,0.4999572,-0.50017554,0.97997874
176,4.895284334000907e-08,12.409722,15.440266,0.49995402,-0.500151,0.9799822
177,4.825228868834688e-08,12.409807,15.440324,0.49994445,-0.50020665,0.9799772
178,5.0878274331570725e-08,12.409843,15.440355,0.49992397,-0.5002326,0.9800048
179,5.441556091068212e-08,12.40992,15.440404,0.49991783,-0.5002723,0.98000264
180,5.739020133565128e-08,12.409979,15.440441,0.499921,-0.50025195,0.9800007
181,5.564930528441249e-08,12.410016,15.440464,0.49993312,-0.5001896,0.9800043
182,5.149913617287339e-08,12.410083,15.440499,0.499957,-0.50017697,0.97998834
183,4.925322999235477e-08,12.410106,15.44051,0.49996626,-0.50016254,0.98000175
184,4.8587789874788715e-08,12.410149,15.440528,0.4999629,-0.5001969,0.9800058
185,5.027319592146741e-08,12.410192,15.440544,0.49994573,-0.5002316,0.9800072
186,5.301210395671067e-08,12.410207,15.440544,0.4999247,-0.5002204,0.98001754
187,5.4140118511328086e-08,12.410244,15.440553,0.4999256,-0.50021905,0.9800046
188,5.350988896353879e-08,12.410241,15.440539,0.49994025,-0.5001859,0.9800082
189,5.104445104262209e-08,12.410241,15.440527,0.4999627,-0.50017715,0.98000693
190,4.947356257099109e-08,12.410246,15.4405155,0.49997342,-0.50019085,0.9800037
191,4.945343429513631e-08,12.410231,15.440493,0.49995965,-0.50019085,0.9800134
192,5.0415595438413017e-08,12.410242,15.440482,0.49994037,-0.50021464,0.98000556
193,5.2392413443766596e-08,12.410225,15.440456,0.49992505,-0.50020915,0.98001
194,5.319954643051117e-08,12.41021,15.440432,0.4999303,-0.5002076,0.9800077
195,5.270797037605484e-08,12.410192,15.440406,0.49994874,-0.50020635,0.98000336
196,5.142303563067971e-08,12.410158,15.440372,0.4999607,-0.5001906,0.98000777
197,5.019878131841417e-08,12.41015,15.4403515,0.4999612,-0.50019914,0.97999966
198,5.0317657771287655e-08,12.410126,15.440323,0.49994546,-0.5001952,0.9800038
199,5.1090431415673244e-08,12.410114,15.440302,0.49993217,-0.50020903,0.98000145
200,5.2466876430744844e-08,12.410098,15.440279,0.4999293,-0.5002194,0.9800014
201,5.320322024735266e-08,12.410072,15.440252,0.49993628,-0.50021535,0.98000467
202,5.267005425352321e-08,12.410063,15.440235,0.4999481,-0.5002159,0.97999793
203,5.177514852636644e-08,12.410041,15.440212,0.49995017,-0.50019705,0.98000056
204,5.083998559725864e-08,12.410039,15.440201,0.49994677,-0.5002002,0.9799951
205,5.100285410576643e-08,12.41003,15.4401865,0.49993846,-0.50020444,0.9799975
206,5.174695852918277e-08,12.410025,15.440176,0.49993363,-0.50021577,0.9799998
207,5.269284712749908e-08,12.410025,15.440169,0.4999351,-0.50022626,0.9799984
208,5.3124061801291894e-08,12.410017,15.44016,0.49993792,-0.50021535,0.9800013
209,5.2466688737385607e-08,12.410025,15.440159,0.49994305,-0.5002107,0.97999537
210,5.1732928271699576e-08,12.410022,15.440154,0.49994373,-0.5001978,0.9799977
211,5.114395117975527e-08,12.410031,15.440156,0.49994364,-0.5002046,0.9799959
212,5.1418303567105034e-08,12.410036,15.440156,0.4999406,-0.5002118,0.979999
213,5.20472573147469e-08,12.410044,15.440159,0.49993765,-0.50021803,0.9800007
214,5.2604938631201104e-08,12.410055,15.440164,0.499937,-0.5002187,0.9799993
215,5.263236471298537e-08,12.41006,15.4401655,0.49993822,-0.50020736,0.9800006
216,5.20169706078738e-08,12.410072,15.440172,0.49994314,-0.5002055,0.9799972
217,5.1532962643345905e-08,12.410075,15.440174,0.4999455,-0.5002004,0.9800006
218,5.126112589451538e-08,12.410088,15.440182,0.499946,-0.5002091,0.97999924
219,5.1611523862252445e-08,12.410092,15.440186,0.4999417,-0.5002099,0.9800024
220,5.200215251356676e-08,12.410103,15.440193,0.49993858,-0.50021297,0.9800011
221,5.229730006488125e-08,12.410108,15.440198,0.4999382,-0.50020856,0.9800017
222,5.2112736559497376e-08,12.410112,15.440203,0.49994197,-0.50020546,0.9800013
223,5.172321656774546e-08,12.410116,15.440207,0.49994633,-0.50020456,0.9800011
224,5.142778551880141e-08,12.410118,15.440209,0.49994704,-0.50020385,0.9800023
225,5.1390862037780425e-08,12.410123,15.440214,0.49994448,-0.50020736,0.9800014
226,5.167804749407908e-08,12.410123,15.440216,0.49994028,-0.50020653,0.98000294
227,5.192788471389583e-08,12.410126,15.44022,0.49993965,-0.5002097,0.9800014
228,5.207263421986042e-08,12.410121,15.440219,0.49994138,-0.5002063,0.9800032
229,5.1859355917954254e-08,12.410122,15.440221,0.49994522,-0.5002081,0.980001
230,5.1656489173163746e-08,12.410115,15.440219,0.49994564,-0.5002028,0.980003
231,5.143791202513326e-08,12.410118,15.440222,0.49994478,-0.50020707,0.98
232,5.16008572577619e-08,12.41011,15.440219,0.49994114,-0.50020343,0.98000324
233,5.1731940688828035e-08,12.410113,15.440222,0.49994108,-0.50021183,0.9799997
234,5.204228007458082e-08,12.410102,15.440217,0.4999406,-0.5002057,0.9800042
235,5.1907992609113345e-08,12.410107,15.440221,0.49994388,-0.50021297,0.9799987
236,5.190456760271792e-08,12.410092,15.440215,0.49994284,-0.50020057,0.9800044
237,5.153406512373746e-08,12.410102,15.440221,0.49994466,-0.500212,0.97999644
238,5.174203976269504e-08,12.410084,15.440212,0.4999406,-0.500198,0.98000586
239,5.158897176739235e-08,12.410101,15.440222,0.49994335,-0.50021976,0.9799944
240,5.215359461437542e-08,12.410073,15.440208,0.49993858,-0.5001964,0.98000956
241,5.176434580957206e-08,12.410104,15.440225,0.49994498,-0.50022733,0.9799898
242,5.23277857275434e-08,12.410059,15.440203,0.4999377,-0.5001832,0.98001504
243,5.141038788717229e-08,12.410114,15.440232,0.4999487,-0.5002386,0.97998047
244,5.249586760705625e-08,12.410036,15.440193,0.4999343,-0.5001631,0.9800272
245,5.1255300309530913e-08,12.410142,15.4402485,0.49995342,-0.50026995,0.9799635
246,5.374790089018723e-08,12.409993,15.440174,0.4999251,-0.50012445,0.98005277
247,5.165957341602563e-08,12.410203,15.440282,0.49996367,-0.50033027,0.9799269
248,5.705445460605753e-08,12.4099045,15.440131,0.49990892,-0.50003415,0.9801063
249,5.4064801462522004e-08,12.410337,15.440353,0.49998987,-0.5004591,0.97984725
250,6.859510719216425e-08,12.409708,15.440035,0.4998736,-0.49983838,0.9802261
251,6.974041163084161e-08,12.410642,15.440515,0.5000453,-0.5007563,0.9796687
252,1.174854135174834e-07,12.409258,15.439818,0.49978778,-0.49939018,0.9805033
253,1.5836371308646318e-07,12.411358,15.440905,0.50017464,-0.5014519,0.9792525
254,3.393777908851728e-07,12.408236,15.450175,0.486241,-0.49832007,0.9859368
255,1.67124724601943e-05,12.442469,15.477822,0.48609978,-0.53051805,0.96610695
256,7.372920494047157e-05,12.4225445,15.471364,0.48501742,-0.4962637,0.9789077
257,5.729018898248924e-06,12.398104,15.462433,0.49483484,-0.47244933,0.99344
258,0.0001249801038593475,12.514632,15.525948,0.5165478,-0.5822416,0.9165164
259,0.0007193615302531378,12.496105,15.480165,0.51734173,-0.54833436,0.95632154
260,0.00018268721737955555,12.445184,15.411909,0.47966188,-0.43847013,1.0
261,0.00034464722342581264,12.595478,15.452102,0.47860503,-0.55060506,0.90160143
262,0.0008269125519635141,12.599999,15.380502,0.45890868,-0.4850456,0.9280482
263,0.00030540739832442504,12.5366955,15.257843,0.4569975,-0.40466428,1.0
264,0.0004987670701479985,12.686166,15.258935,0.5240446,-0.58341455,0.9123519
265,0.0008510762119756457,12.704969,15.153006,0.5580479,-0.61095876,0.9383255
266,0.0005827065177777146,12.625628,14.979529,0.5326448,-0.500849,1.0
267,9.398558252212365e-05,12.643218,14.880629,0.48614928,-0.4505189,1.0
268,0.00021783153632929864,12.778723,14.871626,0.4651928,-0.54286253,0.9181105
269,0.0005481024154232134,12.807723,14.77564,0.44494236,-0.51017934,0.9154709
270,0.0005159301696171929,12.745041,14.608806,0.44877803,-0.412211,0.9866202
271,0.0002314646387911661,12.747635,14.505816,0.5251384,-0.4713553,1.0
272,0.00012960599508363588,12.857371,14.492802,0.58575904,-0.61620665,0.9337015
273,0.0007138680778892701,12.871005,14.3968525,0.56525165,-0.602389,0.9402408
274,0.0005328280271668108,12.809777,14.240839,0.49344087,-0.47865546,1.0
275,0.00012398344958407996,12.848584,14.179037,0.44278535,-0.4556887,0.9814526
276,0.00012021623957590773,12.8868475,14.141922,0.46327916,-0.49770245,0.9574313
277,0.00013253118429408777,12.881191,14.080518,0.5024735,-0.5077552,0.9637988
278,0.00010055091411247543,12.835179,14.004985,0.5236195,-0.4732933,1.0
279,0.00014647303100257726,12.899666,14.027242,0.537319,-0.5320811,0.9548516
280,0.0002077376492223483,12.921571,14.026383,0.49799716,-0.5240775,0.93841964
281,0.00023711823369602312,12.884224,13.983381,0.44218117,-0.45982447,0.9716406
282,0.0001276308737627049,12.846047,13.951755,0.4550484,-0.45466134,1.0
283,0.00026244623169055655,12.917487,14.014888,0.5263514,-0.5795721,0.93625987
284,0.0004358357004182987,12.897392,14.006438,0.52928305,-0.5582724,0.9520467
285,0.0002498864303368633,12.83824,13.974087,0.48059133,-0.45722812,0.9906905
286,0.0001014928748675609,12.847443,14.007209,0.4663397,-0.45416513,0.97764343
287,7.620053145875161e-05,12.852509,14.052754,0.49304312,-0.501002,0.96614337
288,7.40910859567168e-05,12.825549,14.079173,0.51687735,-0.51780546,0.98125523
289,4.627679941117834e-05,12.765796,14.095022,0.5177097,-0.48807365,1.0
290,0.0001366964096614429,12.947254,14.198968,0.513617,-0.5376146,0.81513137
291,0.0017473410499372947,13.111009,14.298925,0.4482599,-0.6687916,0.8
292,0.0018423639804434067,13.110295,14.326013,0.3658001,-0.74642485,0.80617183
293,0.0018371611842366697,12.939675,14.268359,0.34064865,-0.7413589,0.9472698
294,0.0010806127255084902,12.659917,14.115459,0.38669497,-0.5368446,1.0
295,0.0003441549988478176,12.4870615,14.048994,0.53828204,-0.41277638,1.0
296,0.0006864514542817365,12.583158,14.168488,0.6697993,-0.51667166,0.90611523
297,0.001074445787887192,12.605805,14.210123,0.635966,-0.5485283,0.9106605
298,0.0008997455634080242,12.557524,14.173585,0.4854332,-0.49549899,0.9970456
299,0.00018877121412952803,12.613773,14.227108,0.3679328,-0.52728003,0.9862438
300,0.00032009813206787443,12.678712,14.29855,0.38468346,-0.58631253,0.9555727
301,0.0003134569048904981,12.709635,14.342525,0.47104236,-0.5924422,0.93522185
302,0.00035961854916481987,12.662317,14.323318,0.53772837,-0.4942168,0.97609496
303,4.702763036772064e-05,12.604558,14.304873,0.55901366,-0.38675126,1.0
304,0.0006288918722788712,12.7539425,14.43294,0.5570093,-0.48899713,0.8914475
305,0.0009357016067896929,12.788767,14.455835,0.48374078,-0.49468914,0.91088396
306,0.0004956930317905897,12.750313,14.40477,0.40869036,-0.44960126,0.9965857
307,0.0003633732045812167,12.794698,14.429138,0.4429404,-0.533525,0.99989134
308,0.00010745606145345624,12.862209,14.483649,0.5268566,-0.6220084,0.96863425
309,0.0003762339201910031,12.882597,14.50709,0.5503275,-0.58116645,0.9605575
310,0.0003404509288104775,12.865029,14.498753,0.5024708,-0.44652084,0.9727213
311,6.131462050473577e-05,12.8246565,14.481182,0.46648932,-0.34104377,1.0
312,0.0007464408752107082,12.943865,14.585578,0.50787723,-0.48193836,0.9018339
313,0.0007305246122740252,12.963159,14.597512,0.51571506,-0.54881227,0.90969056
314,0.0007992039282707956,12.888419,14.515338,0.47208238,-0.48890084,1.0
315,7.290372467313326e-05,12.859293,14.480663,0.46684676,-0.4776339,1.0
316,0.00011068960875493079,12.888092,14.502142,0.5049058,-0.5316328,0.9900513
317,4.8836582460742396e-05,12.881601,14.507939,0.5321717,-0.532804,0.9956925
318,5.774383619998513e-05,12.858523,14.5099125,0.5247633,-0.48841912,1.0
319,5.835217966920352e-05,12.881685,14.554773,0.50623465,-0.48029375,0.9687391
320,7.353993864157284e-05,12.879259,14.577276,0.48264095,-0.46221876,0.96163946
321,0.0001069812868135002,12.851747,14.579689,0.47775024,-0.4512081,0.9758462
322,6.474797982390361e-05,12.808941,14.574978,0.49767682,-0.46377936,1.0
323,0.00011765797079206687,12.841663,14.635161,0.5315304,-0.55212003,0.9621515
324,0.0002198651532127107,12.849164,14.669476,0.5157934,-0.5698661,0.93713135
325,0.000411553521055764,12.786905,14.633524,0.4542957,-0.48197392,0.9771292
326,7.136213561743164e-05,12.701895,14.589331,0.44396126,-0.40717435,1.0
327,0.0004900272440852096,12.754418,14.651773,0.5168333,-0.5091356,0.9376843
328,0.00023902907605267274,12.754304,14.668616,0.54813737,-0.56397665,0.92546105
329,0.0005687112184294679,12.685836,14.610353,0.53412807,-0.54806423,0.9832288
330,9.196801381792407e-05,12.587089,14.5399275,0.476173,-0.4683197,1.0
331,0.0002531913820826708,12.612566,14.566348,0.45315188,-0.4983096,0.966465
332,7.2892494780008e-05,12.595817,14.582505,0.46948656,-0.526741,0.9614089
333,9.156988641043273e-05,12.547396,14.573747,0.4923052,-0.5183183,0.98364836
