,loss,c1,c2,E1,E2,eta
33,0.0017437898523389786,7.770447,9.719436,0.39768255,-0.84864235,0.8
34,0.0018214486579720439,8.083039,9.961604,0.39209738,-0.88448876,0.8
35,0.0015771662548088611,8.399585,10.209239,0.3724574,-0.9044405,0.8
36,0.0014581301760171399,8.707732,10.455769,0.35053915,-0.90882635,0.8
37,0.0014063116807567322,8.99248,10.69396,0.3389391,-0.89585125,0.8
38,0.0013729207507514646,9.236899,10.911483,0.33297542,-0.85053194,0.8
39,0.0013101870217096783,9.4287,11.093772,0.33344522,-0.7797799,0.84637016
40,0.0007609136293267954,9.57623,11.255901,0.34967324,-0.6820495,0.92146814
41,0.00142491284558154,9.761791,11.433818,0.35175434,-0.5876051,0.9411355
42,0.001785613603984751,9.975961,11.631742,0.3397668,-0.5153818,0.9201101
43,0.001329850149355269,10.216272,11.836907,0.33819827,-0.48110503,0.85963917
44,0.0006935053336220435,10.433304,12.027644,0.38144898,-0.48588723,0.81327087
45,0.0012955688302651405,10.623385,12.206326,0.4358819,-0.5243554,0.8
46,0.0013687597947314345,10.78141,12.365927,0.49025178,-0.58299875,0.8
47,0.0013659849438651943,10.896281,12.503399,0.52405006,-0.6405508,0.82725465
48,0.0012234588930569216,10.976931,12.625017,0.5280542,-0.6852152,0.879809
49,0.0006001030790298808,11.025121,12.727516,0.50852954,-0.69802135,0.9634085
50,0.0011094828364291774,11.266085,12.888497,0.46817458,-0.7225187,0.9021518
51,0.0004269753434567867,11.461383,13.037706,0.42702696,-0.7240884,0.872453
52,0.0010710556352595477,11.612544,13.165495,0.39845732,-0.70788145,0.85938317
53,0.001134845811439752,11.71565,13.271454,0.3748322,-0.659831,0.86447155
54,0.00105250464899408,11.779989,13.357864,0.36707243,-0.5959728,0.88481414
55,0.00060693739089763,11.791858,13.4157505,0.38167232,-0.5134259,0.9511754
56,0.00025639563679011443,11.824492,13.4778,0.4288497,-0.4577323,0.99383783
57,0.0015640198513281378,12.005826,13.589484,0.4755173,-0.47522604,0.9134503
58,0.0002112578693062327,12.165109,13.692758,0.517582,-0.5050054,0.85392904
59,0.001222954998873652,12.274233,13.768241,0.5374526,-0.5330062,0.8424195
60,0.001543412444438656,12.326668,13.822308,0.53636944,-0.5558091,0.87818605
61,0.0010418677927399877,12.31633,13.842631,0.5096414,-0.5292575,0.97273874
62,5.0163719431573316e-05,12.324301,13.871139,0.479257,-0.5044621,1.0
63,0.0005217038903506027,12.455497,13.94433,0.45909107,-0.532005,0.96899706
64,4.715229688443992e-05,12.565535,14.012271,0.44957036,-0.5505584,0.9471203
65,0.00014836460549631905,12.65172,14.070518,0.44813943,-0.55632406,0.9343783
66,0.0002345260506479571,12.698618,14.111499,0.45131648,-0.54129195,0.9469758
67,0.00016267008465294382,12.724845,14.143935,0.46158066,-0.51720643,0.96726555
68,7.283770442847454e-05,12.734315,14.170005,0.4793736,-0.4882402,0.995366
69,0.0001005832689983721,12.782136,14.212896,0.50497615,-0.48611644,0.9885443
70,2.41264120867852e-05,12.8363495,14.259186,0.5316878,-0.4932832,0.9716553
71,7.18691323738536e-05,12.87341,14.298231,0.5440522,-0.49172512,0.966881
72,0.0001191420676204086,12.889869,14.32804,0.53719974,-0.4778694,0.9796625
73,5.3191433881405663e-05,12.890047,14.352453,0.51865876,-0.45929164,1.0
74,0.00010808030804974924,12.931735,14.393926,0.502565,-0.4715038,0.98665136
75,2.432663066706131e-05,12.962559,14.432882,0.49127087,-0.48676634,0.97713
76,5.3059296376366775e-05,12.977172,14.464648,0.4853833,-0.49767488,0.97660196
77,6.467829888343788e-05,12.973726,14.488341,0.48192224,-0.5001306,0.98646253
78,4.551325862148766e-05,12.960542,14.507895,0.48418924,-0.4984359,0.9986703
79,3.493529683926904e-05,12.9532,14.531138,0.4933363,-0.50161386,1.0
80,3.3377587084562214e-05,12.954944,14.558613,0.50459653,-0.5085237,0.9886977
81,3.957831264720166e-05,12.93609,14.578747,0.51396847,-0.5005368,0.98801094
82,3.2024388533415344e-05,12.902201,14.59306,0.51830673,-0.48100972,0.9955254
83,2.3731105945874165e-05,12.880815,14.612776,0.5198852,-0.4711099,0.9914848
84,2.159600157108701e-05,12.865773,14.635593,0.5184362,-0.47040173,0.9823294
85,2.7627223751534063e-05,12.838533,14.654165,0.5129859,-0.46929726,0.9828934
86,2.2525090996401486e-05,12.803972,14.670133,0.5066986,-0.47081208,0.98946357
87,1.8850682340257454e-05,12.780072,14.690414,0.50341964,-0.48394588,0.98779315
88,9.711400518071673e-06,12.756692,14.711288,0.502582,-0.49957305,0.9852118
89,1.170809478337622e-05,12.724935,14.7289,0.5021208,-0.50783885,0.9876394
90,1.0673891659146615e-05,12.689429,14.745077,0.501851,-0.5096322,0.99160135
91,1.5096293359579463e-05,12.665759,14.765101,0.5025196,-0.5121202,0.985245
92,1.044627539208405e-05,12.63633,14.782883,0.5020901,-0.5068828,0.9826501
93,8.150959870220623e-06,12.600891,14.798335,0.50083166,-0.49555936,0.98470706
94,5.3459736595746665e-06,12.573489,14.816318,0.50108665,-0.48881567,0.9821911
95,5.290150601241163e-06,12.552708,14.83633,0.5027551,-0.48822182,0.97697634
96,6.818891687916736e-06,12.516324,14.854735,0.50374895,-0.48898295,0.9856769
97,1.9816643999841435e-05,12.506062,14.881469,0.50562453,-0.5034997,0.9770286
98,6.35906535931867e-06,12.489066,14.90507,0.50374174,-0.51160467,0.97510004
99,1.3144670794364338e-05,12.459692,14.92371,0.4979474,-0.5086926,0.9834257
100,8.53197534230521e-06,12.4440975,14.945983,0.49369064,-0.50894564,0.98275864
101,8.53084489477272e-06,12.4404125,14.971302,0.49267593,-0.5116803,0.97424287
102,9.209734014066426e-06,12.42515,14.991966,0.49274042,-0.5064277,0.97482216
103,4.8820738356907845e-06,12.404219,15.009921,0.4944879,-0.4979004,0.9806237
104,8.344846610305703e-06,12.398936,15.032212,0.49929178,-0.49795237,0.9769755
105,2.3031279665234317e-06,12.397469,15.055047,0.5036106,-0.5009514,0.9726112
106,6.937959606890593e-06,12.387872,15.0744095,0.5038873,-0.49978846,0.97636515
107,2.3414175268923433e-06,12.380609,15.093789,0.5014422,-0.49954906,0.98037255
108,6.417013147799093e-06,12.387412,15.116908,0.49877286,-0.5053614,0.97591907
109,2.02216233186617e-06,12.390871,15.138099,0.4954241,-0.5082534,0.9747009
110,4.563248141018824e-06,12.386616,15.155935,0.492489,-0.5059344,0.979255
111,2.5215167106802053e-06,12.3879175,15.174759,0.49283725,-0.50543183,0.9798608
112,2.8264815566714756e-06,12.395452,15.194801,0.4962142,-0.50717974,0.9760122
113,3.0059995329364967e-06,12.396619,15.211888,0.4994035,-0.50459117,0.9767707
114,1.459749369695791e-06,12.394205,15.227213,0.50128156,-0.49996343,0.98056465
115,2.6885551662078536e-06,12.400668,15.24459,0.5025066,-0.49947336,0.9787723
116,7.971095918697436e-07,12.4094095,15.261861,0.5021002,-0.5002918,0.97602695
117,2.4111395477891095e-06,12.411537,15.276135,0.49961433,-0.49821675,0.9784476
118,3.8575449301070244e-07,12.413873,15.289752,0.4974272,-0.49745798,0.9809192
119,1.9712449407986443e-06,12.422691,15.304796,0.49737766,-0.5011234,0.9787261
120,5.866925910417086e-07,12.428238,15.31811,0.49823844,-0.50356054,0.97837675
121,1.323118784423572e-06,12.428002,15.328887,0.4991315,-0.50255555,0.98158526
122,8.322704840877323e-07,12.431126,15.340134,0.50053215,-0.50232774,0.9818432
123,8.226810115252557e-07,12.437394,15.351803,0.5017258,-0.5026777,0.97940326
124,8.676291344591243e-07,12.439262,15.36128,0.5014286,-0.4999079,0.979802
125,2.7743572226430215e-07,12.438358,15.369349,0.50038403,-0.49618906,0.9818734
126,9.476093840721311e-07,12.442287,15.378469,0.5002234,-0.496236,0.9804132
127,1.9561757882591277e-07,12.445884,15.386984,0.5005637,-0.49771258,0.9790137
128,8.685384894180114e-07,12.444253,15.393332,0.50060606,-0.49773914,0.9811578
129,1.2810663884538807e-07,12.443514,15.399506,0.5009242,-0.49882275,0.98234755
130,5.789943751838405e-07,12.446244,15.406363,0.50149155,-0.50149584,0.9807002
131,3.8884882347275567e-07,12.445806,15.411762,0.5011973,-0.50179535,0.98076344
132,4.185630789132225e-07,12.442455,15.4158125,0.5002533,-0.49985114,0.98235035
133,5.132169372837689e-07,12.442127,15.420461,0.49991277,-0.4991864,0.9813887
134,1.5520326290503283e-07,12.442152,15.424865,0.5001345,-0.4990022,0.979844
135,4.482810978170654e-07,12.437676,15.427659,0.5003485,-0.4974721,0.98116845
136,1.3882524068551202e-07,12.434629,15.430577,0.5009933,-0.49742115,0.9814437
137,2.435932968458344e-07,12.434029,15.433964,0.50174934,-0.49911636,0.98004645
138,2.3379130065810615e-07,12.430884,15.436226,0.50157285,-0.4995795,0.98047966
139,8.22614034727915e-08,12.426829,15.437898,0.50071037,-0.4993653,0.98155785
140,2.817809530591641e-07,12.425636,15.440224,0.5000378,-0.5003392,0.98058724
141,9.956505894023105e-08,12.423922,15.442128,0.499521,-0.50080323,0.9798713
142,2.6985879737604153e-07,12.41965,15.442983,0.49917805,-0.4998356,0.9808367
143,1.7332789894463245e-07,12.416915,15.444119,0.49958614,-0.49966854,0.9806791
144,1.3214087698897335e-07,12.415572,15.445502,0.50041926,-0.500238,0.9795994
145,1.5938526324410195e-07,12.412239,15.446054,0.5007781,-0.49973068,0.98007345
146,2.3693008382602173e-08,12.409215,15.446522,0.5007004,-0.49930003,0.9805647
147,1.299831658882652e-07,12.40855,15.447581,0.50047016,-0.50002193,0.9796621
148,6.617496137068114e-08,12.407089,15.44823,0.4998806,-0.5002948,0.97953725
149,8.678161740578237e-08,12.404599,15.448408,0.49923533,-0.5000283,0.9802919
150,1.6527424975758487e-07,12.403905,15.449039,0.49917123,-0.50066096,0.9798898
151,1.001725046075185e-07,12.403412,15.449618,0.49946907,-0.5012546,0.97941536
152,1.6028264775355807e-07,12.40144,15.449611,0.49969944,-0.5008094,0.98005736
153,1.1637549520374373e-07,12.400572,15.449853,0.4999803,-0.5006092,0.9800425
154,1.0095078672501244e-07,12.400888,15.450378,0.5001632,-0.500748,0.9793585
155,9.731592786281126e-08,12.400089,15.450454,0.49992973,-0.5001777,0.9796467
156,4.95443428086528e-08,12.399568,15.450539,0.49962148,-0.49980083,0.9799307
157,9.168376439481126e-08,12.400433,15.451,0.49956745,-0.50029904,0.97941023
158,7.966903855364812e-08,12.400566,15.451163,0.49955195,-0.5005419,0.9795276
159,8.802999778218204e-08,12.400241,15.451118,0.4995814,-0.50053525,0.98004705
160,1.2109277902751529e-07,12.401141,15.451411,0.4997893,-0.50099146,0.9797552
161,9.503248483560065e-08,12.401868,15.451593,0.4998801,-0.50108266,0.9796112
162,1.0641364245182698e-07,12.401828,15.451479,0.49975294,-0.5005253,0.9800267
163,9.631618613389682e-08,12.402682,15.451609,0.49971113,-0.50032,0.9798426
164,7.067477542469321e-08,12.403753,15.451771,0.49974632,-0.50027776,0.97954303
165,7.123913039877324e-08,12.403939,15.451616,0.4997446,-0.49993497,0.97990555
166,5.4132206413584024e-08,12.404614,15.45159,0.49987042,-0.5000157,0.9799634
167,5.249146180743862e-08,12.405764,15.451688,0.5000395,-0.50042915,0.9797129
168,6.13705034080826e-08,12.406147,15.451513,0.5000054,-0.5004164,0.97999865
169,5.89347326573296e-08,12.406686,15.4513645,0.4998984,-0.50038505,0.98014635
170,7.805236345092722e-08,12.407766,15.45137,0.49984246,-0.50053716,0.97986245
171,7.83597320290269e-08,12.408184,15.451146,0.49975818,-0.500306,0.97997856
172,6.930414653175898e-08,12.408437,15.450856,0.4997715,-0.5000306,0.9801489
173,6.46729808450325e-08,12.409202,15.450721,0.4999584,-0.50011563,0.97991467
174,4.8276770170940826e-08,12.409517,15.450432,0.5000983,-0.5000635,0.97996753
175,4.268862223050993e-08,12.40958,15.450054,0.50013095,-0.4999478,0.98018056
176,4.76629244708114e-08,12.410164,15.449838,0.50012976,-0.5001365,0.9800124
177,4.3709116603145965e-08,12.410483,15.449532,0.5000177,-0.5002014,0.9799999
178,4.93568771151263e-08,12.410442,15.449108,0.49986386,-0.500094,0.9801925
179,6.086758801963241e-08,12.410779,15.448808,0.49984857,-0.5002075,0.9800616
180,6.03458076834793e-08,12.410921,15.448447,0.49991027,-0.5002441,0.9800058
181,5.7476952981895234e-08,12.410671,15.447965,0.49997848,-0.5000907,0.98017436
182,5.199226920906773e-08,12.410761,15.447596,0.5000855,-0.50011754,0.9800742
183,4.4234936368311e-08,12.4108095,15.447218,0.50012183,-0.5001274,0.97998875
184,4.4354758103724986e-08,12.410537,15.446743,0.50004166,-0.49999082,0.9801247
185,4.493978974085397e-08,12.41056,15.446371,0.49997362,-0.50005144,0.9800513
186,4.540637032199623e-08,12.41058,15.446008,0.49992856,-0.50016195,0.97997206
187,5.083212352866528e-08,12.410277,15.445552,0.49989155,-0.5001401,0.9801038
188,5.5274148679658446e-08,12.410198,15.445179,0.49993277,-0.50023544,0.980061
189,5.538963545978772e-08,12.410148,15.444826,0.49998888,-0.50031066,0.97998315
190,5.4461422813719257e-08,12.409837,15.4444,0.49998415,-0.50020075,0.9800801
191,5.180660971867098e-08,12.409746,15.4440565,0.4999766,-0.50017124,0.98002565
192,4.862793268064587e-08,12.409714,15.443745,0.49995852,-0.5001723,0.9799413
193,4.843020633447396e-08,12.409464,15.443376,0.4999152,-0.50009114,0.9800257
194,4.894923612190665e-08,12.409405,15.443081,0.49991915,-0.5001491,0.9799937
195,4.966201726167984e-08,12.409394,15.442816,0.4999436,-0.5002524,0.9799428
196,5.2253177167166715e-08,12.409202,15.442505,0.49993694,-0.500247,0.98003024
197,5.52899645953969e-08,12.40919,15.442265,0.4999368,-0.50029373,0.9799991
198,5.664378335351016e-08,12.409217,15.442049,0.499925,-0.50031245,0.97994745
199,5.707689557842428e-08,12.409091,15.441797,0.49989048,-0.50022066,0.9800094
200,5.617816819705607e-08,12.409125,15.441609,0.4998947,-0.500208,0.9799687
201,5.323640931933593e-08,12.409172,15.441438,0.49991956,-0.50021654,0.9799332
202,5.142951624310726e-08,12.409098,15.441239,0.49993262,-0.5001795,0.9799984
203,5.101640674471259e-08,12.409183,15.441104,0.49995416,-0.5002305,0.97996867
204,5.102078471225639e-08,12.409266,15.440979,0.4999502,-0.5002696,0.9799533
205,5.291919432976885e-08,12.409261,15.440836,0.4999144,-0.5002417,0.98000884
206,5.591163978758573e-08,12.40939,15.440746,0.4998983,-0.5002663,0.97997165
207,5.6950274525723676e-08,12.409477,15.440653,0.49989465,-0.50025904,0.97996354
208,5.6486878150779537e-08,12.409489,15.440545,0.49990317,-0.5002116,0.980007
209,5.479751737205126e-08,12.4096155,15.440483,0.4999396,-0.50022745,0.97997034
210,5.190818792135525e-08,12.409687,15.440412,0.49996036,-0.5002166,0.97997636
211,5.0451272116331896e-08,12.409725,15.440337,0.49995622,-0.50018966,0.98001033
212,5.0607749202366185e-08,12.409867,15.440304,0.49994874,-0.50021863,0.9799753
213,5.12057252289167e-08,12.409935,15.440253,0.4999266,-0.5002137,0.9799918
214,5.2710011717456124e-08,12.4099865,15.440205,0.49991354,-0.5002067,0.9800145
215,5.40979509142768e-08,12.410102,15.440184,0.49992716,-0.50023687,0.9799848
216,5.3837733239966816e-08,12.41013,15.44014,0.49993974,-0.50022006,0.98000866
217,5.288646133019885e-08,12.410171,15.440106,0.49995357,-0.5002056,0.98001647
218,5.163294041302931e-08,12.4102545,15.440091,0.4999638,-0.5002105,0.97998965
219,5.054125816483154e-08,12.410261,15.440056,0.49995306,-0.50017923,0.9800134
220,5.033576968801606e-08,12.410305,15.440038,0.49994484,-0.50017846,0.98000866
221,5.0576515396738054e-08,12.410357,15.440026,0.49994332,-0.50019705,0.9799939
222,5.112848564733831e-08,12.410343,15.439998,0.49994057,-0.5001919,0.98002076
223,5.1881166877863616e-08,12.410374,15.439987,0.4999492,-0.50021297,0.9800101
224,5.205613164910097e-08,12.410387,15.439975,0.49995437,-0.5002201,0.9800051
225,5.197679935267286e-08,12.410359,15.439952,0.4999497,-0.5001992,0.98002285
226,5.1802081449375733e-08,12.410379,15.439947,0.49994946,-0.50020087,0.98000246
227,5.1217154703827295e-08,12.410363,15.439933,0.49994582,-0.5001884,0.9800048
228,5.088704201192383e-08,12.410334,15.439918,0.49994478,-0.50017923,0.98001456
229,5.0837951855914964e-08,12.41034,15.439917,0.49995196,-0.50019866,0.9799979
230,5.0848011725515423e-08,12.410304,15.439903,0.49995187,-0.5002,0.98001057
231,5.1284539421414165e-08,12.410283,15.439897,0.49994963,-0.50020707,0.98001176
232,5.179833293382474e-08,12.410279,15.439898,0.49994636,-0.500218,0.97999907
233,5.2134058260604523e-08,12.410237,15.439888,0.49993804,-0.5002045,0.98001134
234,5.2334770901862275e-08,12.410224,15.439889,0.49993825,-0.500205,0.9800023
235,5.202735451786869e-08,12.410205,15.439889,0.4999426,-0.5002045,0.9799972
236,5.1592508102204e-08,12.410165,15.439884,0.49994564,-0.50019616,0.9800078
237,5.135970967998159e-08,12.41016,15.439892,0.4999506,-0.50020725,0.97999626
238,5.124491108837275e-08,12.410136,15.439894,0.49994728,-0.50020754,0.9800005
239,5.1567877706496125e-08,12.410115,15.439898,0.4999405,-0.5002074,0.9800045
240,5.208426871906174e-08,12.410117,15.439909,0.4999373,-0.5002167,0.9799941
241,5.2406563712027215e-08,12.410092,15.439913,0.4999342,-0.50021064,0.9800029
242,5.256477127783247e-08,12.410086,15.439923,0.49993792,-0.5002126,0.97999936
243,5.231608526409679e-08,12.410082,15.439935,0.4999433,-0.5002141,0.9799951
244,5.193569025562776e-08,12.410063,15.439941,0.49994415,-0.5002059,0.98000294
245,5.173201600340101e-08,12.41007,15.439957,0.49994472,-0.50020987,0.9799949
246,5.162979299206988e-08,12.410066,15.439968,0.4999408,-0.5002075,0.9799977
247,5.181884622972327e-08,12.410063,15.4399805,0.49993733,-0.500207,0.9800008
248,5.209911735931881e-08,12.410074,15.439998,0.4999382,-0.50021464,0.97999483
249,5.223910971414273e-08,12.410067,15.440008,0.4999387,-0.50021183,0.98000205
250,5.230267494534687e-08,12.410074,15.440023,0.49994168,-0.5002143,0.9799992
251,5.215094260107896e-08,12.41008,15.440038,0.49994308,-0.50021297,0.97999775
252,5.195335809521938e-08,12.410078,15.440049,0.49994162,-0.500206,0.9800023
253,5.183532148369294e-08,12.410091,15.440065,0.4999417,-0.5002076,0.9799966
254,5.172276156434398e-08,12.410092,15.440078,0.49994066,-0.50020474,0.9800004
255,5.1757882808424955e-08,12.410097,15.440091,0.49994135,-0.50020653,0.9800011
256,5.1828793777365074e-08,12.410107,15.440105,0.49994302,-0.5002113,0.9799986
257,5.188910381761103e-08,12.410105,15.440116,0.49994242,-0.50020903,0.98000383
258,5.1980520834944384e-08,12.410114,15.440129,0.49994266,-0.50021124,0.98
259,5.194873053975736e-08,12.410116,15.44014,0.4999416,-0.500208,0.98000133
260,5.188903217534889e-08,12.410117,15.440149,0.4999413,-0.50020486,0.9800025
261,5.178581427768389e-08,12.410124,15.44016,0.49994296,-0.50020623,0.9799993
262,5.165323769997089e-08,12.41012,15.440166,0.49994355,-0.50020397,0.9800031
263,5.1628829399301437e-08,12.410124,15.440176,0.4999446,-0.5002069,0.98000115
264,5.1647926302431e-08,12.410124,15.440184,0.4999439,-0.50020784,0.98000157
265,5.174612305574311e-08,12.410121,15.440189,0.49994218,-0.50020695,0.98000336
266,5.18581233932074e-08,12.410125,15.440197,0.4999418,-0.5002088,0.9800004
267,5.187435476900807e-08,12.410119,15.440201,0.49994138,-0.50020605,0.9800031
268,5.184915451418485e-08,12.410119,15.440207,0.49994287,-0.5002068,0.9800013
269,5.174029062456612e-08,12.410116,15.44021,0.499944,-0.5002065,0.98000133
270,5.165888843948503e-08,12.410111,15.440213,0.49994397,-0.5002054,0.98000264
271,5.164924633612673e-08,12.410112,15.440218,0.49994364,-0.5002073,0.98000026
272,5.168425306978152e-08,12.410107,15.44022,0.499942,-0.50020605,0.9800025
273,5.178817685080566e-08,12.410106,15.440223,0.49994168,-0.50020784,0.9800009
274,5.1842711552214064e-08,12.410102,15.440225,0.4999418,-0.50020814,0.9800012
275,5.1859687834886063e-08,12.410097,15.440226,0.49994227,-0.50020766,0.98000205
276,5.183520330374967e-08,12.410096,15.4402275,0.4999431,-0.5002086,0.9800002
277,5.177415980376443e-08,12.41009,15.4402275,0.49994266,-0.5002067,0.9800018
278,5.17565501350793e-08,12.4100895,15.440229,0.49994245,-0.50020736,0.9800002
279,5.1747981751211013e-08,12.410087,15.44023,0.49994183,-0.50020707,0.98000073
280,5.178585153852145e-08,12.410084,15.440231,0.49994165,-0.5002075,0.98000103
281,5.1826252607980355e-08,12.410084,15.440232,0.49994203,-0.50020903,0.98
282,5.18482820483233e-08,12.41008,15.440232,0.49994192,-0.50020826,0.98000157
283,5.1866856245267864e-08,12.410081,15.440233,0.4999422,-0.5002093,0.9799999
284,5.184555707342919e-08,12.410078,15.440233,0.49994174,-0.50020784,0.98000103
285,5.1838060202083304e-08,12.410079,15.440234,0.49994174,-0.5002079,0.9800002
286,5.1813526924922164e-08,12.410079,15.440234,0.4999418,-0.50020766,0.9800004
287,5.180402706472957e-08,12.410079,15.440234,0.49994197,-0.50020766,0.9800008
288,5.1807447693211124e-08,12.41008,15.440235,0.4999423,-0.50020856,0.98000014
289,5.1811801158688586e-08,12.410079,15.440235,0.49994203,-0.50020814,0.9800011
290,5.183749110576222e-08,12.410081,15.440236,0.49994192,-0.50020874,0.98000026
291,5.1846806085334664e-08,12.410081,15.440236,0.4999416,-0.500208,0.98000085
292,5.184935068791753e-08,12.410082,15.440236,0.4999417,-0.50020796,0.9800006
293,5.183176955973813e-08,12.410083,15.440236,0.49994206,-0.500208,0.98000044
294,5.180847034119154e-08,12.410083,15.440236,0.49994224,-0.5002076,0.98000103
295,5.179689718770408e-08,12.410085,15.440236,0.49994245,-0.50020814,0.9800004
296,5.179049023732395e-08,12.410085,15.440236,0.49994212,-0.50020766,0.9800011
297,5.1808855877093056e-08,12.410087,15.440236,0.49994197,-0.500208,0.9800006
298,5.1819855167304876e-08,12.410088,15.440236,0.49994186,-0.50020784,0.98000085
299,5.182565630977022e-08,12.410089,15.440236,0.49994197,-0.5002077,0.9800011
300,5.182076768660727e-08,12.4100895,15.440236,0.49994236,-0.5002081,0.9800007
301,5.180286501763082e-08,12.4100895,15.440235,0.4999424,-0.50020754,0.9800013
302,5.179406677885446e-08,12.410091,15.440235,0.49994245,-0.5002078,0.9800007
303,5.178326549972838e-08,12.410091,15.440234,0.49994218,-0.50020725,0.9800012
304,5.178958447689869e-08,12.410092,15.440234,0.49994218,-0.50020754,0.9800008
305,5.179091128467324e-08,12.410092,15.440233,0.49994218,-0.5002075,0.98000115
306,5.179982380272828e-08,12.410092,15.440232,0.49994233,-0.50020784,0.980001
307,5.180348741487615e-08,12.410092,15.440231,0.49994236,-0.50020784,0.98000103
308,5.180392625801869e-08,12.410092,15.44023,0.49994227,-0.50020766,0.9800011
309,5.180227115443031e-08,12.410092,15.440229,0.4999422,-0.50020766,0.98000085
310,5.179809143087761e-08,12.410091,15.440228,0.49994215,-0.5002074,0.9800011
311,5.179750295840292e-08,12.410091,15.4402275,0.49994227,-0.5002077,0.98000073
312,5.1794056258394936e-08,12.41009,15.440227,0.49994224,-0.5002076,0.9800011
313,5.180160681477828e-08,12.41009,15.440227,0.4999423,-0.50020796,0.9800008
314,5.1806299414373335e-08,12.41009,15.440226,0.49994215,-0.50020784,0.980001
315,5.181494035957371e-08,12.41009,15.440225,0.4999421,-0.5002078,0.9800009
316,5.181362811455853e-08,12.41009,15.440225,0.49994212,-0.5002078,0.9800008
317,5.180801724868991e-08,12.4100895,15.440224,0.49994215,-0.5002076,0.98000103
318,5.180528272096837e-08,12.41009,15.440224,0.4999423,-0.50020796,0.98000056
319,5.179912284575367e-08,12.4100895,15.440223,0.49994215,-0.5002075,0.9800013
320,5.180737279103447e-08,12.41009,15.440223,0.49994227,-0.5002082,0.98000044
321,5.1809075553101005e-08,12.4100895,15.440222,0.49994203,-0.50020754,0.9800013
322,5.1817394771036006e-08,12.41009,15.440222,0.49994215,-0.5002081,0.9800005
323,5.181208691876385e-08,12.4100895,15.440221,0.49994206,-0.50020754,0.98000115
324,5.181195599399238e-08,12.41009,15.440221,0.49994227,-0.500208,0.98000056
325,5.180440491992459e-08,12.4100895,15.440221,0.49994218,-0.5002076,0.98000115
326,5.180809162512499e-08,12.41009,15.440221,0.49994224,-0.500208,0.98000056
327,5.1806114231625544e-08,12.4100895,15.440221,0.49994206,-0.50020754,0.98000115
328,5.181195599399238e-08,12.41009,15.440221,0.49994218,-0.5002081,0.9800005
329,5.1810574674134335e-08,12.4100895,15.440221,0.49994203,-0.50020754,0.9800013
330,5.181759588775456e-08,12.41009,15.440221,0.49994227,-0.5002082,0.9800004
331,5.180753488737922e-08,12.4100895,15.44022,0.4999421,-0.5002074,0.9800014
332,5.1812355942032025e-08,12.410091,15.440221,0.4999423,-0.50020826,0.98000026
333,5.180505636858167e-08,12.4100895,15.44022,0.499942,-0.50020725,0.9800016
