,loss,c1,c2,E1,E2,eta
90,1.0987468498080654e-05,12.677691,14.5495405,0.50755316,-0.48415628,0.9733108
91,2.831027676593068e-05,12.663275,14.5223055,0.50066715,-0.41663307,0.977411
92,0.00010432430938949342,12.674945,14.530149,0.5134754,-0.41469222,0.96419257
93,0.00010349931875331748,12.67997,14.547694,0.5229071,-0.4473258,0.96158755
94,8.806297893179133e-05,12.671993,14.558707,0.51352537,-0.48810852,0.97756547
95,1.7220675329131603e-05,12.651198,14.566047,0.49374887,-0.5200157,1.0
96,9.012973337833854e-05,12.686375,14.628449,0.48208338,-0.5728061,0.96869695
97,0.00015010395884197816,12.690756,14.666167,0.4575578,-0.57753307,0.9569186
98,0.00019880448780718214,12.669367,14.67472,0.44255307,-0.53823626,0.9578102
99,0.00015327942918479963,12.626886,14.663864,0.46340716,-0.48583248,0.9703111
100,5.454296656622151e-05,12.564282,14.641964,0.5123347,-0.43841857,1.0
101,0.0003374937804161295,12.622723,14.723395,0.5701258,-0.4900702,0.91879314
102,0.0005189387542109721,12.633591,14.739372,0.5403478,-0.49739107,0.89050925
103,0.0009116934004897977,12.566505,14.670508,0.4458384,-0.44477493,0.97034734
104,0.00011603060614548921,12.507575,14.617684,0.42102614,-0.43847775,1.0
105,0.0005786774263499164,12.588637,14.683887,0.497846,-0.55327415,0.9318206
106,0.0002969480698784129,12.611193,14.692263,0.53886026,-0.6053147,0.9226792
107,0.0006380984554964852,12.570777,14.621783,0.5346842,-0.5844833,0.980543
108,0.00016427220142824878,12.520638,14.552218,0.4820788,-0.5121601,1.0
109,0.00017763943898649364,12.551488,14.560334,0.44521463,-0.48776996,0.97279036
110,6.711353246950639e-05,12.5708065,14.56941,0.46307683,-0.47834584,0.9535942
111,0.00010478460828889708,12.567176,14.559681,0.5026152,-0.4711321,0.95822126
112,7.206200540268565e-05,12.550187,14.5426035,0.5317622,-0.4676898,0.97818583
113,3.677310173812509e-05,12.548621,14.548682,0.53241146,-0.4837155,0.9909338
114,9.244034948437907e-05,12.603936,14.611761,0.5102446,-0.5341536,0.95491296
115,0.0001429876626794829,12.633204,14.6514635,0.46138462,-0.55259037,0.9369601
116,0.00023895216285088413,12.615961,14.6433115,0.4172312,-0.5285718,0.96077657
117,0.0001770700283062111,12.573481,14.612011,0.4312498,-0.4899454,1.0
118,0.00027801935869917714,12.61321,14.657585,0.5187807,-0.5205867,0.9544619
119,0.00014437059646202165,12.629395,14.68244,0.56291044,-0.5268374,0.92894584
120,0.0004302103389852885,12.591513,14.650613,0.52448374,-0.47966388,0.9684167
121,4.823076206498228e-05,12.539068,14.615524,0.465922,-0.43124068,1.0
122,0.0004506186865827505,12.621504,14.69404,0.46437833,-0.50170386,0.9238189
123,0.0003066468394220934,12.651816,14.714564,0.47326738,-0.54478264,0.9059888
124,0.0006445921385364496,12.6131735,14.651061,0.46999067,-0.51718444,0.9619826
125,8.57746816313952e-05,12.553153,14.572541,0.47716004,-0.4728855,1.0
126,0.0002568116994610918,12.595593,14.587678,0.5107596,-0.50595814,0.96919477
127,4.323452696001791e-05,12.620445,14.59504,0.52459246,-0.52336824,0.9541126
128,0.000156350138458149,12.645263,14.585622,0.49468124,-0.51511896,0.94254607
129,0.0001611202179004842,12.646133,14.557869,0.4545539,-0.4932673,0.9500674
130,0.00014220756197547217,12.631695,14.520406,0.44779867,-0.48118764,0.9686403
131,8.394000611077241e-05,12.596271,14.476776,0.49104583,-0.47643295,1.0
132,0.00022022641278118826,12.648566,14.518549,0.54171085,-0.5362908,0.9459608
133,0.00023455097445158614,12.673137,14.535257,0.5264289,-0.5542289,0.91759783
134,0.0005718360942792975,12.636189,14.47823,0.44864228,-0.49488074,0.95475966
135,0.00012692249110675,12.580007,14.403834,0.41640088,-0.4338615,1.0
136,0.0005926441921103494,12.652682,14.449552,0.49683332,-0.5021154,0.92769665
137,0.0002624709119682925,12.681613,14.449385,0.5504843,-0.5420208,0.9056961
138,0.0007579959248811127,12.643778,14.366299,0.52196497,-0.5003059,0.95799315
139,0.00010583729132185042,12.587361,14.272445,0.46433485,-0.44079816,1.0
140,0.00042838134361351007,12.65528,14.299254,0.46373686,-0.4927187,0.9479232
141,0.0001360535620563763,12.702408,14.31416,0.48076633,-0.5465205,0.91317147
142,0.000517185968835621,12.689893,14.256417,0.4778848,-0.53416586,0.93750215
143,0.00019835109566048538,12.644957,14.173024,0.47150716,-0.49513215,0.9902684
144,7.834451570335134e-05,12.644902,14.149125,0.49632367,-0.49446967,0.99968016
145,0.00018626542166275958,12.712795,14.202617,0.5188035,-0.53995836,0.93691933
146,0.00025258043340340596,12.737111,14.216445,0.49469325,-0.54005945,0.9176444
147,0.0004608215413174562,12.710703,14.164736,0.4429563,-0.48343194,0.94714034
148,0.00017176695334885755,12.672294,14.107109,0.44162664,-0.44490504,0.9872645
149,0.00021453451764290036,12.681309,14.108758,0.5110588,-0.4793032,0.9777837
150,2.4168898637459533e-05,12.69111,14.126193,0.5672884,-0.5208376,0.9696935
151,0.00015973486197037252,12.68465,14.134838,0.5431796,-0.5260494,0.9819741
152,7.001788342572243e-05,12.668616,14.143938,0.4717545,-0.5032801,1.0
153,0.0001729019039403353,12.7183695,14.222818,0.43331212,-0.5266007,0.94895136
154,0.00017791175395916658,12.743559,14.279518,0.445156,-0.5403515,0.9147062
155,0.0004933024241859042,12.711277,14.260937,0.46990493,-0.502244,0.9381885
156,0.0001765148088548845,12.65637,14.223511,0.5017549,-0.46231556,0.9834681
157,5.3748001987907114e-05,12.633709,14.229652,0.5421878,-0.46553153,1.0
158,0.00026363733218854837,12.703532,14.323061,0.5548099,-0.5310905,0.931238
159,0.00038133469948610976,12.723674,14.360381,0.49210936,-0.540085,0.92065746
160,0.0004307077886126939,12.683433,14.331472,0.4081776,-0.49215347,0.98015004
161,0.0001707892554024379,12.646962,14.316608,0.41886458,-0.47097844,1.0
162,0.00037533794639409916,12.695929,14.385603,0.5252059,-0.53381354,0.95514953
163,0.000169937534628601,12.721789,14.431559,0.5756537,-0.55977386,0.92902684
164,0.0005252052429571912,12.701442,14.414947,0.5609097,-0.54048353,0.9536372
165,0.0002613982397021969,12.665363,14.382446,0.4770848,-0.48297387,0.99016076
166,6.606415531730619e-05,12.669231,14.397586,0.4283989,-0.46860716,0.9892885
167,0.000183839019125066,12.705884,14.451703,0.4650637,-0.50869465,0.95157254
168,0.000133443550023656,12.721557,14.487016,0.5118927,-0.54076296,0.9301967
169,0.00034087658089658295,12.690139,14.466047,0.5130789,-0.51725537,0.9608038
170,0.00011214070210006807,12.6375475,14.423814,0.48860794,-0.46500337,1.0
171,0.0002357823349729157,12.677954,14.466567,0.48081043,-0.48853326,0.9535604
172,0.00011147888792253031,12.692559,14.481759,0.48317063,-0.4973244,0.93326604
173,0.00021480336505108036,12.669847,14.462061,0.48291925,-0.49313286,0.952891
174,0.000115300308844029,12.626992,14.422548,0.48863173,-0.47722268,0.9915937
175,9.037359619614882e-05,12.641595,14.444091,0.51317877,-0.5103756,0.9781937
176,2.1532871035023754e-05,12.640012,14.460442,0.51845545,-0.52329046,0.977891
177,4.00091000840106e-05,12.617268,14.466261,0.49679956,-0.50701076,0.9944754
178,6.693397663558813e-05,12.642464,14.521842,0.48099518,-0.5190601,0.9665088
179,6.444448864385745e-05,12.643027,14.555733,0.4637296,-0.5102262,0.9606528
180,9.336269443934124e-05,12.617869,14.56627,0.46704212,-0.4871528,0.9788261
181,3.081615259577533e-05,12.593186,14.583172,0.5022865,-0.47899917,0.99532527
182,0.00012076620711370108,12.641638,14.667044,0.54594636,-0.5254523,0.94581866
183,0.0002347408627949525,12.663172,14.721857,0.5209366,-0.5357316,0.92217726
184,0.0004547195087271339,12.625571,14.707985,0.44408393,-0.48465624,0.96966743
185,8.89149668313242e-05,12.582076,14.691129,0.42997617,-0.4533112,1.0
186,0.00039423194768514356,12.641283,14.762515,0.50766575,-0.52289605,0.94393796
187,0.00017758616226019194,12.669878,14.802949,0.55051386,-0.56156814,0.9145912
188,0.0007133080432882825,12.635216,14.755708,0.55078477,-0.54288375,0.95718884
189,0.00023291199924552436,12.591773,14.702677,0.48462313,-0.4891611,1.0
190,0.00016507839115000971,12.620577,14.718273,0.43814453,-0.49097115,0.9699273
191,9.763561156930417e-05,12.634443,14.726105,0.45493376,-0.50336635,0.9501752
192,0.00014242390346510468,12.629551,14.717712,0.49749663,-0.5156267,0.94483966
193,0.00015575773988320786,12.603771,14.690206,0.52058756,-0.5107095,0.95743257
194,0.0001240077789426425,12.55359,14.640467,0.50649863,-0.47643873,0.9944435
195,0.00012779188481830574,12.581451,14.666635,0.5012055,-0.5021929,0.9631199
196,6.076504491254695e-05,12.585075,14.674727,0.4860059,-0.50989026,0.95659435
197,9.904258584038386e-05,12.561072,14.658613,0.47233388,-0.49523038,0.974583
198,2.3863315454313145e-05,12.527996,14.642552,0.48182032,-0.48383614,0.9995762
199,0.00021893721171795173,12.588425,14.707209,0.50961465,-0.53889036,0.93184847
200,0.0002829795222668966,12.595624,14.71807,0.4952075,-0.541576,0.92113805
201,0.0004131049882183884,12.545237,14.664176,0.45104438,-0.48585942,0.9781055
202,5.5047647874429394e-05,12.503137,14.62678,0.46371636,-0.45648947,1.0
203,0.0003706183790543344,12.583899,14.694537,0.5262754,-0.52959096,0.9269464
204,0.0003517202275663329,12.607717,14.703953,0.525999,-0.54655194,0.91647583
205,0.0005537553972653037,12.571469,14.642315,0.4605656,-0.4896127,0.96908116
206,5.2926181982916435e-05,12.517968,14.576986,0.43591395,-0.43856364,1.0
207,0.0005216265984962158,12.600097,14.629508,0.50332755,-0.5139393,0.9307363
208,0.0002462470571482218,12.632883,14.636703,0.5364371,-0.55371535,0.9139528
209,0.000639654240210149,12.607618,14.569229,0.4886159,-0.5093183,0.9555551
210,0.00010519959070471894,12.557148,14.485473,0.44268143,-0.44740346,1.0
211,0.0004367538269504389,12.618172,14.512079,0.47929317,-0.49876916,0.95318943
212,0.00011111163044594328,12.6489315,14.514407,0.52094704,-0.5311938,0.93457097
213,0.0002647790798473503,12.636773,14.477404,0.51122046,-0.52039313,0.9600525
214,0.00010800076591575143,12.605375,14.421547,0.47677073,-0.47914067,0.99374753
215,0.000129645881677294,12.627733,14.426778,0.4690159,-0.49107444,0.9720009
216,3.9262137741986956e-05,12.631412,14.427209,0.48735353,-0.50232106,0.96545666
217,5.193322543496182e-05,12.616734,14.417583,0.50940984,-0.5029349,0.9759795
218,1.7950297543155752e-05,12.590228,14.407571,0.516807,-0.492268,0.997056
219,0.00014061795182006818,12.640865,14.475339,0.51706886,-0.5303598,0.9497361
220,0.00016342578546736522,12.666558,14.518532,0.48103687,-0.5373295,0.9232892
221,0.0003694355687401183,12.6367855,14.498371,0.43361777,-0.4937826,0.9596055
222,0.00013322507877059237,12.589805,14.464142,0.45309782,-0.45549503,1.0
223,0.00035054495993164545,12.6491165,14.526378,0.53362674,-0.5149402,0.94241554
224,0.0002086672548534507,12.681307,14.563963,0.5535013,-0.54627,0.91144234
225,0.0007064356756311117,12.651823,14.518389,0.5310131,-0.53091365,0.9539208
226,0.00017701780951330943,12.615283,14.467325,0.46263763,-0.49038577,0.9985635
227,0.00017707801567699963,12.643064,14.485882,0.44294226,-0.50710076,0.97534686
228,7.263105647041952e-05,12.650353,14.49598,0.48078883,-0.51835537,0.9643887
229,7.455222530081952e-05,12.6344385,14.487542,0.5116808,-0.5062556,0.9751636
230,2.671021933615224e-05,12.60185,14.472257,0.5227676,-0.47715414,1.0
231,0.00020908045963898345,12.653638,14.535676,0.52554834,-0.50789404,0.94279236
232,0.00018809103099155783,12.67984,14.575224,0.48500943,-0.5189677,0.911302
233,0.000502803359603422,12.64936,14.541981,0.43088892,-0.47992775,0.9409286
234,0.00021736187336930408,12.60446,14.498519,0.44451877,-0.4652596,0.98181
235,0.00010709680841692736,12.578531,14.482698,0.5187091,-0.49325407,1.0
236,0.00018412180496617844,12.62899,14.539896,0.5786517,-0.56405455,0.9440269
237,0.00038802915122847573,12.649313,14.564559,0.566992,-0.59646004,0.91513866
238,0.0007868037594896322,12.605523,14.500621,0.4915733,-0.54950976,0.9581162
239,0.0001344800691963535,12.545873,14.427981,0.4083654,-0.47505894,1.0
240,0.0004557796816867245,12.598019,14.457273,0.44059047,-0.50261456,0.9366937
241,0.00019220041688425342,12.624369,14.467789,0.51095843,-0.5325224,0.89636654
242,0.0007737327215019999,12.576331,14.394531,0.5241782,-0.4877493,0.9481761
243,0.00014214111632435218,12.512178,14.308274,0.49772197,-0.43164682,1.0
244,0.0005025067277345897,12.598493,14.357758,0.4903387,-0.5009956,0.93090177
245,0.0002057427538720071,12.64336,14.372369,0.4718284,-0.55044174,0.90517193
246,0.0006197722197867181,12.619888,14.307214,0.44283715,-0.5266963,0.95139396
247,0.00014416187361452332,12.582634,14.236747,0.45473093,-0.49777728,1.0
248,0.00024759233510859917,12.6298895,14.255458,0.5212281,-0.53352493,0.96161824
249,0.00012037514497669834,12.644297,14.251507,0.54145664,-0.52535254,0.95605135
250,0.00017853273162148905,12.640983,14.237501,0.49575993,-0.4909459,0.96574515
251,4.574656872808667e-05,12.625488,14.221679,0.45434538,-0.45824698,0.9878981
252,0.00015813968648278765,12.653446,14.257785,0.47359478,-0.48952374,0.9647015
253,5.850975817060517e-05,12.666196,14.285521,0.50663865,-0.5203944,0.95672226
254,0.00012047957198181873,12.63931,14.291369,0.51345474,-0.5205854,0.97925043
255,2.7383866156970812e-05,12.602434,14.296419,0.49958244,-0.5004735,1.0
256,0.00018311558696045246,12.638092,14.37167,0.47987765,-0.5257684,0.95533097
257,0.00011690976652199571,12.651711,14.42808,0.4644919,-0.53306085,0.926983
258,0.0002984143221484957,12.619722,14.428491,0.45548704,-0.50132245,0.948635
259,0.0001371441999953501,12.575758,14.417722,0.475159,-0.47668493,0.9798139
260,3.840648321099515e-05,12.550377,14.4322195,0.52037156,-0.482791,0.99694633
261,0.00017812618261613052,12.600973,14.516331,0.55299824,-0.5391879,0.9411781
262,0.0002826578726096228,12.618004,14.563409,0.5081227,-0.54663444,0.9188807
263,0.0004725122659505213,12.576023,14.540214,0.41950545,-0.48668033,0.96440583
264,0.00015154609034298157,12.519948,14.511711,0.43990463,-0.44975767,1.0
265,0.00046428236675969336,12.592054,14.592187,0.54170114,-0.5284541,0.92646986
266,0.00038487413006127,12.613878,14.60827,0.5735456,-0.54869014,0.91066164
267,0.0007377825154676288,12.57738,14.54618,0.53839856,-0.51872826,0.96581435
268,0.00010152349594423138,12.523182,14.475602,0.45468393,-0.46222508,1.0
269,0.0003745282783218983,12.587327,14.511703,0.44005728,-0.508113,0.95473915
270,0.00013643743327729078,12.619596,14.523157,0.4745454,-0.5395989,0.93525076
271,0.00021987644672556022,12.609983,14.4886055,0.51328087,-0.53291327,0.9516469
272,0.000152793154148713,12.589502,14.446292,0.5154149,-0.50239307,0.97389853
273,2.458351416949738e-05,12.555065,14.404784,0.49614316,-0.4612272,1.0
274,0.00030995953867635326,12.633007,14.463953,0.48896804,-0.50954753,0.92644167
275,0.0002735913809555916,12.664535,14.473585,0.46751547,-0.52606857,0.9048204
276,0.0005846732510407127,12.632065,14.408416,0.446393,-0.48786214,0.95333254
277,0.00013260170258470874,12.580888,14.329004,0.47257593,-0.44999915,1.0
278,0.0003677679807233858,12.644293,14.359578,0.53858924,-0.51531386,0.95297587
279,0.00017540241025399783,12.686372,14.374962,0.53723645,-0.5524143,0.9257207
280,0.00045724646745685216,12.673658,14.331978,0.45992243,-0.5174706,0.96084315
281,9.889517648168546e-05,12.637137,14.27514,0.4130736,-0.46778435,1.0
282,0.00042149055989703147,12.697032,14.311563,0.47445497,-0.5137363,0.952301
283,0.00012544005765774825,12.735043,14.332998,0.5314737,-0.5469865,0.9212617
284,0.0005113847187467734,12.711374,14.290137,0.51191527,-0.50734633,0.9639162
285,7.893461298570198e-05,12.668381,14.236216,0.47326222,-0.44986883,1.0
286,0.0003118361032750285,12.721293,14.27855,0.47907203,-0.48760086,0.962514
287,7.31536325515473e-05,12.750689,14.304553,0.4917594,-0.5178277,0.9476708
288,0.00015075549651759654,12.757142,14.311608,0.49385902,-0.5291083,0.9496158
289,0.00015575780610448917,12.742149,14.300151,0.48242176,-0.5158912,0.9661531
290,7.471368022641305e-05,12.706419,14.274326,0.47009635,-0.48266912,1.0
291,0.0001846618793852528,12.736345,14.319026,0.49457988,-0.5093961,0.9668566
292,6.37924518822659e-05,12.743296,14.345954,0.5135676,-0.51487046,0.9551199
293,0.00013837373991860665,12.733109,14.3566265,0.4999136,-0.5016202,0.9576885
294,0.00010570288427169155,12.69961,14.343976,0.47532478,-0.466515,0.9836425
295,5.1744373232793966e-05,12.685911,14.360203,0.48530805,-0.4701015,0.992365
296,9.896878794242395e-05,12.724238,14.431404,0.5181081,-0.5258668,0.9538531
297,0.00015764580479039946,12.744598,14.482716,0.512232,-0.552146,0.92885804
298,0.0003947622307427644,12.712744,14.471037,0.4581442,-0.51160747,0.96128285
299,0.00010703873902290047,12.657557,14.439772,0.43655485,-0.458492,1.0
300,0.00033644552711270526,12.690174,14.491894,0.5027901,-0.49859396,0.95979387
301,9.076428978344015e-05,12.69668,14.519268,0.5486702,-0.5152771,0.9448253
302,0.00023686213637787222,12.682121,14.527562,0.51685655,-0.5037466,0.9526715
303,0.00014105224644561553,12.653151,14.52125,0.45495299,-0.48127526,0.9739847
304,5.8606982047361346e-05,12.614408,14.513006,0.44723886,-0.47107953,1.0
305,0.00028121393450376733,12.661966,14.584023,0.5084916,-0.54071933,0.9398659
306,0.0002248664959198869,12.670663,14.613471,0.5274846,-0.56274825,0.9171383
307,0.0006197620285918161,12.618311,14.566916,0.47158176,-0.49801612,0.9596411
308,8.24613268011461e-05,12.550763,14.507159,0.43389708,-0.42905858,1.0
309,0.00055955177837001,12.61871,14.564557,0.49865705,-0.49528816,0.92581874
310,0.00027530354397028913,12.643213,14.574894,0.5350575,-0.5350951,0.9032199
311,0.0007335270055785068,12.602709,14.507047,0.49095237,-0.49690473,0.9561537
312,8.859900458939562e-05,12.543185,14.426226,0.4491477,-0.44694185,1.0
313,0.0004459312196416146,12.609838,14.459452,0.48458257,-0.51154274,0.9460582
314,0.00013421632632153432,12.650446,14.473901,0.513359,-0.55994844,0.91398275
315,0.0005900128464247869,12.632793,14.414297,0.4814662,-0.5250951,0.93927634
316,0.0001722124287259735,12.590366,14.336006,0.44803488,-0.47303352,0.9852162
317,0.00011557307398978138,12.579912,14.300667,0.47848707,-0.47030014,0.99644655
318,0.00021702626698008617,12.644922,14.345313,0.53208137,-0.53612757,0.9331583
319,0.0002953968909372008,12.663303,14.34714,0.51749915,-0.5503862,0.9200469
320,0.00047741340731190853,12.622648,14.286983,0.4459066,-0.49627963,0.9772636
321,6.447275508157836e-05,12.582623,14.241378,0.43862647,-0.459111,1.0
322,0.0004194055382242815,12.653323,14.301767,0.5149746,-0.52500176,0.9403931
323,0.0001921776754921703,12.692379,14.335381,0.5454022,-0.5589887,0.9102349
324,0.0007113477822882603,12.6681795,14.285997,0.53603506,-0.54044026,0.9530654
325,0.0001971551928499879,12.634707,14.2315445,0.4705817,-0.49090075,0.99976724
326,0.00020485093071618245,12.663933,14.256675,0.44471696,-0.5023648,0.9764495
327,6.840954608189975e-05,12.679974,14.282003,0.4781375,-0.51592875,0.9602075
328,9.269636747824661e-05,12.669183,14.277942,0.5076636,-0.49609318,0.9696196
329,4.0952852446348315e-05,12.649297,14.271759,0.52104795,-0.47202513,0.98918515
330,7.428304086660636e-05,12.675441,14.318072,0.5236206,-0.4907711,0.9704052
331,5.1726724086454355e-05,12.6680975,14.357042,0.49698198,-0.5017928,0.9777513
332,1.696221674252921e-05,12.648538,14.391688,0.47665897,-0.50367624,0.99355865
333,6.893268015186947e-05,12.671237,14.469215,0.4845827,-0.535409,0.9689972
334,7.552628642456502e-05,12.6673975,14.519898,0.49738926,-0.533813,0.9642308
335,0.00010088972977156938,12.635994,14.542871,0.49470973,-0.49578482,0.98461044
336,1.156724518718615e-05,12.614461,14.5788765,0.5031927,-0.4698706,0.995543
337,0.00013516675604196117,12.662094,14.680142,0.525046,-0.50654227,0.9464539
338,0.0001763115973376795,12.685826,14.753596,0.5029807,-0.5233278,0.9201038
339,0.00044169361848251016,12.651084,14.758514,0.4461419,-0.48701766,0.9640218
340,0.00010196707173876916,12.602299,14.749142,0.44670433,-0.458027,1.0
