,loss,c1,c2,E1,E2,eta
26,9.285856166424145e-05,12.00491,13.370773,0.49613073,-0.5320524,0.9424809
27,0.00010561615192022817,12.091516,13.515853,0.54040825,-0.5017205,0.9453199
28,0.00014662194323063457,12.158151,13.649525,0.5528468,-0.45929065,0.96039075
29,0.00015153861001582043,12.235552,13.787439,0.5358893,-0.44217864,0.9703624
30,0.00017364440873839077,12.354121,13.939686,0.50679183,-0.47471356,0.9534513
31,7.050730325276648e-05,12.455046,14.081278,0.4739808,-0.50869995,0.9459602
32,0.0001107419783346163,12.52886,14.203619,0.44797465,-0.5292094,0.95076984
33,0.00012658101871253978,12.582195,14.3113165,0.43788588,-0.54178137,0.9608041
34,0.00012835743880364127,12.607676,14.400159,0.4486962,-0.53155005,0.9818385
35,5.393504336948836e-05,12.622724,14.482456,0.4794948,-0.5142384,1.0
36,0.0001277944701728133,12.69513,14.588504,0.5180829,-0.5311381,0.9802161
37,5.420613894353695e-05,12.750346,14.682003,0.540326,-0.52398473,0.9667876
38,0.0001472612324447575,12.773637,14.754413,0.53485143,-0.48147902,0.97206223
39,6.905675436398532e-05,12.78094,14.814336,0.5131983,-0.43463197,0.98674035
40,5.533193492452903e-05,12.804458,14.88089,0.49679568,-0.43117222,0.9909629
41,8.736339986585832e-05,12.85407,14.958235,0.495658,-0.4780542,0.9775692
42,4.704367541731684e-05,12.886735,15.021872,0.49929956,-0.52026004,0.97153807
43,0.00011632668111269725,12.885615,15.0638275,0.49800724,-0.52626675,0.98206675
44,7.830623052961751e-05,12.860556,15.0895405,0.49512523,-0.5022314,1.0
45,2.49755633506376e-05,12.844976,15.11789,0.49513263,-0.4838284,1.0
46,3.671312816947204e-05,12.850078,15.154136,0.5002338,-0.4867646,0.99086803
47,1.4266322456420996e-05,12.839915,15.182574,0.50965613,-0.4847613,0.9870465
48,2.066494995441725e-05,12.810113,15.20096,0.51676464,-0.47367072,0.9920448
49,1.2709731725015269e-05,12.782916,15.219292,0.5205151,-0.4715039,0.9942257
50,1.9120129523989458e-05,12.771233,15.242915,0.5199153,-0.48597157,0.98574644
51,2.0397896502720033e-05,12.742961,15.2574835,0.5110934,-0.4889466,0.9860702
52,1.2099025387009115e-05,12.70145,15.264681,0.49978128,-0.48326868,0.992684
53,1.3558671226780217e-05,12.675888,15.277598,0.49578834,-0.49282855,0.98810387
54,6.002974308494315e-06,12.646589,15.287719,0.49826822,-0.50102085,0.98455244
55,8.741593846656917e-06,12.604647,15.291347,0.5029084,-0.49822298,0.9871819
56,2.3491186135136892e-06,12.564444,15.294511,0.5078033,-0.4936505,0.9887977
57,6.913502681043378e-06,12.540846,15.3036785,0.5110002,-0.49807614,0.9812714
58,4.877629382154328e-06,12.509742,15.308525,0.50752914,-0.49449638,0.979394
59,3.7017129893302684e-06,12.472354,15.309754,0.50014246,-0.48690888,0.9828138
60,4.221677784518637e-06,12.447988,15.315652,0.49631393,-0.4921744,0.9807141
61,1.7850385905736082e-06,12.4295845,15.323305,0.4967796,-0.5041765,0.97678864
62,3.823516508034174e-06,12.403184,15.326362,0.49769604,-0.50753975,0.9781641
63,1.8128962936033319e-06,12.374039,15.327552,0.49834272,-0.5044481,0.98209435
64,4.6422069228151e-06,12.360464,15.334807,0.5000931,-0.5073577,0.9787665
65,1.1647267183605565e-06,12.351036,15.343108,0.50007236,-0.5080776,0.9746631
66,3.8007720274177003e-06,12.333034,15.3474655,0.4968765,-0.49990058,0.9770644
67,1.2785521498112849e-06,12.322236,15.353238,0.4951801,-0.49486655,0.9772262
68,3.5775162237974486e-06,12.322703,15.363328,0.4969544,-0.500952,0.97325325
69,2.6208489585077678e-06,12.317885,15.370548,0.49817872,-0.50425255,0.973923
70,2.240807493515689e-06,12.308615,15.375435,0.49772456,-0.5033256,0.97863936
71,3.343896794953191e-06,12.312007,15.385274,0.49794343,-0.50858915,0.9776979
72,1.8898817706113349e-06,12.320347,15.396667,0.49738675,-0.51264006,0.97484636
73,3.4232147843599847e-06,12.320154,15.4039545,0.49478343,-0.50600815,0.97722054
74,1.3823369903264709e-06,12.323375,15.41218,0.49423522,-0.5004322,0.97822475
75,2.448116878873684e-06,12.335246,15.423638,0.49727952,-0.502347,0.9751653
76,1.3904292277193289e-06,12.341743,15.43235,0.49985978,-0.5016487,0.97579575
77,1.0038187282458915e-06,12.344514,15.438965,0.50043076,-0.49892107,0.9792249
78,1.6325946105752395e-06,12.3559675,15.448753,0.50051636,-0.5025807,0.97853494
79,3.850314680272009e-07,12.368876,15.458586,0.49918228,-0.50608003,0.97722936
80,1.4868696814745503e-06,12.374388,15.464764,0.4964483,-0.502629,0.9797124
81,6.160251941745029e-07,12.3822565,15.471434,0.49609187,-0.5007391,0.9804288
82,9.512756529974008e-07,12.394198,15.479363,0.4987782,-0.5025525,0.97843146
83,7.584461254470118e-07,12.399956,15.484193,0.501069,-0.50024533,0.97938323
84,1.3037782974596682e-07,12.403507,15.487585,0.50199026,-0.49689177,0.98131955
85,8.160944519091107e-07,12.412737,15.492926,0.50230104,-0.49873698,0.9801043
86,1.3648134949576374e-07,12.420294,15.497089,0.50099474,-0.50013894,0.9795592
87,4.968911076513771e-07,12.422244,15.49847,0.49878117,-0.4982372,0.981577
88,4.270392396553155e-07,12.426669,15.500532,0.4986429,-0.49938548,0.98160577
89,3.4974747171966937e-07,12.431942,15.502603,0.5002998,-0.50177056,0.9804219
90,6.216367449144162e-07,12.431548,15.501931,0.5013431,-0.4996064,0.98159075
91,1.595863416994899e-07,12.431398,15.501031,0.50185287,-0.49746165,0.9821274
92,4.1448886126454316e-07,12.434652,15.501291,0.5020829,-0.49840048,0.980536
93,2.830072014603167e-07,12.434355,15.499792,0.50105476,-0.49771428,0.98062
94,1.8663912379581628e-07,12.43164,15.497058,0.49989718,-0.49676508,0.9817556
95,3.698832839402977e-07,12.431849,15.4953985,0.5002232,-0.49944022,0.98101705
96,1.3852091211159278e-07,12.430485,15.492911,0.5008101,-0.50113493,0.9807434
97,3.060912718782951e-07,12.425984,15.488948,0.5007005,-0.49967152,0.9817869
98,2.58419860424483e-07,12.424196,15.486024,0.5007669,-0.49952605,0.9811148
99,9.733841457766211e-08,12.422986,15.483257,0.5006923,-0.49963117,0.97999954
100,2.088516748429016e-07,12.418504,15.47906,0.5000703,-0.49781364,0.98063916
101,9.576948622795828e-08,12.415498,15.475472,0.50011724,-0.49823478,0.98056936
102,7.886911187265278e-08,12.413981,15.472518,0.50062066,-0.5004981,0.9798054
103,1.6775885903899573e-07,12.40992,15.468493,0.5003241,-0.50053203,0.9804887
104,8.387897622700104e-08,12.406951,15.4649515,0.49984562,-0.50054836,0.9806256
105,1.6434062300383572e-07,12.40615,15.462374,0.49967745,-0.5013699,0.9796322
106,1.7097016451485356e-07,12.403293,15.458986,0.49934587,-0.5001548,0.97981685
107,8.400622310335347e-08,12.400723,15.455803,0.4994915,-0.49930084,0.9800023
108,1.0771373566744814e-07,12.400283,15.453617,0.500201,-0.5004198,0.9792871
109,9.550568235407113e-08,12.398456,15.4509325,0.50024873,-0.5004574,0.9796022
110,5.382062362061975e-08,12.397002,15.448495,0.49978513,-0.50040305,0.97997504
111,1.2779323493666638e-07,12.397728,15.447084,0.4994491,-0.501493,0.97936505
112,1.3847265639046283e-07,12.397238,15.445265,0.4990332,-0.50113946,0.97952527
113,1.2290048758810955e-07,12.396669,15.443524,0.49907118,-0.50044703,0.97981745
114,1.339328650469483e-07,12.397818,15.442628,0.49976605,-0.5009561,0.97930616
115,1.0845229432594273e-07,12.397965,15.441412,0.50008005,-0.500521,0.9795052
116,5.87064958372818e-08,12.398305,15.440375,0.49994507,-0.5000704,0.9797965
117,7.955778281759548e-08,12.400256,15.440122,0.49975702,-0.50078875,0.9793884
118,9.804221999646148e-08,12.401158,15.43952,0.49935305,-0.50066704,0.9796394
119,1.0182722977276145e-07,12.4020405,15.439006,0.49927366,-0.50051755,0.97991985
120,1.0612415812512276e-07,12.4039755,15.439031,0.4997253,-0.5010728,0.9796129
121,1.1265551492500624e-07,12.4048395,15.43868,0.4999699,-0.5005469,0.9798643
122,6.973255741076806e-08,12.405959,15.438508,0.5000277,-0.500042,0.9799858
123,5.4545627945924985e-08,12.40794,15.43877,0.5000297,-0.50026846,0.9796668
124,5.8858753526634915e-08,12.408816,15.438631,0.49977878,-0.49991184,0.9799484
125,4.958112583227646e-08,12.409926,15.438655,0.49975142,-0.5000684,0.9800701
126,6.460178259196146e-08,12.4114065,15.438893,0.49997553,-0.5006537,0.9799162
127,8.360272021973395e-08,12.411845,15.438738,0.5000063,-0.50030947,0.98022
128,7.050173599307566e-08,12.412764,15.438828,0.50005406,-0.5001738,0.9801633
129,5.118785869242072e-08,12.413782,15.439002,0.5000744,-0.5001235,0.9799662
130,5.1408801896969735e-08,12.413881,15.438825,0.49996686,-0.4996105,0.9801972
131,4.641822077689427e-08,12.414478,15.438899,0.5000778,-0.4998672,0.98010445
132,4.13538403419262e-08,12.414818,15.438897,0.5001737,-0.50017613,0.98008984
133,4.8180285163251545e-08,12.41456,15.438669,0.50008243,-0.5000445,0.98032117
134,5.528549612254912e-08,12.4149065,15.4387245,0.5000553,-0.5002923,0.9801406
135,5.876979605145659e-08,12.414768,15.438599,0.49996766,-0.50011355,0.98013246
136,5.269267298133806e-08,12.414324,15.438368,0.49995077,-0.49980038,0.9802189
137,4.805550883675651e-08,12.414315,15.438348,0.50013125,-0.5000301,0.98003095
138,4.507486361025153e-08,12.413717,15.4381,0.5001614,-0.49995267,0.9801429
139,4.132350058229631e-08,12.413271,15.437934,0.5000988,-0.5000385,0.98016536
140,4.54112677152969e-08,12.413099,15.437902,0.50000685,-0.5003046,0.98002464
141,5.832239565594384e-08,12.412397,15.437664,0.49984828,-0.5001128,0.9801424
142,6.188844167595875e-08,12.412045,15.4375925,0.49989724,-0.5001918,0.98004806
143,5.69922765620789e-08,12.4116125,15.437504,0.5000175,-0.50021654,0.9799891
144,4.9726757578896665e-08,12.410928,15.437323,0.50004256,-0.5000327,0.9800836
145,4.621599426968745e-08,12.410738,15.437364,0.5000478,-0.50021636,0.9799479
146,4.765836591622329e-08,12.41029,15.437306,0.4999159,-0.50018394,0.9799873
147,5.2426426998241774e-08,12.409912,15.437291,0.49982554,-0.5002057,0.98001367
148,6.304301767473146e-08,12.409787,15.437394,0.49987584,-0.5003992,0.9799195
149,6.833120250088048e-08,12.409338,15.437367,0.4999045,-0.50025743,0.98001444
150,5.985300471001326e-08,12.409241,15.437496,0.49996743,-0.5002876,0.97994566
151,5.33650759929085e-08,12.409143,15.437629,0.49995145,-0.50024754,0.97991353
152,5.139757390144453e-08,12.408948,15.437723,0.49987406,-0.5001308,0.9799742
153,5.2581723023425585e-08,12.409076,15.437959,0.49988434,-0.50030583,0.97989565
154,5.908380631337075e-08,12.4089575,15.43809,0.49987775,-0.5002861,0.97997326
155,6.152424344366696e-08,12.409011,15.438293,0.4999088,-0.50033075,0.9799729
156,6.220173879730664e-08,12.409162,15.438535,0.49992883,-0.5003493,0.979931
157,5.971837223354541e-08,12.409146,15.438701,0.49988997,-0.50017625,0.9799906
158,5.3909278967881294e-08,12.409395,15.438974,0.49991548,-0.5002279,0.9799233
159,5.2488932046902364e-08,12.409456,15.439163,0.49992213,-0.5001869,0.9799714
160,5.123178177189218e-08,12.409585,15.439373,0.4999405,-0.5002265,0.9799936
161,5.286693637250939e-08,12.409806,15.439613,0.49995098,-0.50031286,0.9799674
162,5.652600414089014e-08,12.409856,15.439771,0.49990624,-0.50021386,0.98002744
163,5.5969464171687496e-08,12.410096,15.44,0.49991876,-0.5002454,0.9799743
164,5.4668436449185976e-08,12.410164,15.4401455,0.49993205,-0.50016636,0.9800045
165,5.056184459316015e-08,12.410262,15.440294,0.49996808,-0.5001565,0.98001295
166,4.862954649306891e-08,12.410406,15.440452,0.49999157,-0.5002133,0.9799933
167,4.9440904186576406e-08,12.410409,15.440537,0.49995175,-0.50016546,0.98004323
168,5.083007256072006e-08,12.41056,15.440676,0.4999391,-0.5002354,0.9800014
169,5.364516924890143e-08,12.410542,15.440731,0.4999238,-0.5001818,0.9800336
170,5.269209200174919e-08,12.410573,15.440799,0.49995524,-0.5001848,0.9800231
171,5.0640958598058203e-08,12.410585,15.440848,0.4999867,-0.5001877,0.9800122
172,4.895450509327682e-08,12.410521,15.440855,0.4999755,-0.5001414,0.98003775
173,4.838154065471437e-08,12.410564,15.4409,0.49996504,-0.5001989,0.9800006
174,5.0242820493993814e-08,12.410463,15.440875,0.49993104,-0.50016457,0.98003507
175,5.14591647210751e-08,12.410457,15.440884,0.49994332,-0.50021905,0.98001033
176,5.260253003260985e-08,12.410367,15.44085,0.4999548,-0.5002048,0.98002154
177,5.153238725125252e-08,12.410295,15.440818,0.49996248,-0.50018924,0.980019
178,5.03140598801325e-08,12.410257,15.440796,0.49996063,-0.5001964,0.9799973
179,5.012943454769651e-08,12.410149,15.440739,0.499938,-0.50016075,0.9800168
180,5.0307442460499134e-08,12.410133,15.440719,0.49994385,-0.50021905,0.9799891
181,5.1884276265597363e-08,12.410019,15.440653,0.4999369,-0.50020176,0.98001695
182,5.231797790309081e-08,12.41,15.440625,0.49994728,-0.5002409,0.9799942
183,5.294468705138809e-08,12.409925,15.440572,0.49993733,-0.50021017,0.98000336
184,5.2214468831659574e-08,12.409895,15.440536,0.49993452,-0.50020355,0.9799927
185,5.16868815523465e-08,12.409866,15.440499,0.49993718,-0.5002052,0.97998744
186,5.146258098435814e-08,12.40982,15.440455,0.49993813,-0.50020146,0.9799989
187,5.160939847647995e-08,12.409832,15.440436,0.49994418,-0.5002389,0.97998476
188,5.271827439928525e-08,12.40979,15.440394,0.49992898,-0.5002145,0.9800042
189,5.304451637669682e-08,12.409834,15.440389,0.49993098,-0.50023955,0.9799808
190,5.346717210617106e-08,12.409801,15.4403515,0.49992537,-0.50019795,0.98000145
191,5.230725263339436e-08,12.409852,15.440351,0.49994352,-0.5002255,0.9799805
192,5.1951029217290314e-08,12.409834,15.440321,0.49994114,-0.5001988,0.9800019
193,5.1456002172301545e-08,12.409894,15.440326,0.49994332,-0.5002293,0.97998565
194,5.232037250411272e-08,12.409897,15.440307,0.49992865,-0.50020826,0.98000246
195,5.2671867931098635e-08,12.409954,15.440311,0.49993262,-0.5002272,0.97998977
196,5.299859292782725e-08,12.409962,15.440296,0.49993563,-0.50020593,0.98000276
197,5.214233793200788e-08,12.410011,15.4403,0.49994797,-0.50021625,0.9799933
198,5.1638967367795446e-08,12.410026,15.4402895,0.49994493,-0.50019854,0.9800032
199,5.1264265344145466e-08,12.410073,15.440294,0.49994278,-0.5002106,0.9799955
200,5.1728617618766865e-08,12.410087,15.440285,0.49993595,-0.50020176,0.98000526
201,5.200367146589918e-08,12.410126,15.440288,0.49994186,-0.5002174,0.9799987
202,5.2240704483153995e-08,12.410128,15.440275,0.4999434,-0.5002029,0.98000884
203,5.175827875273785e-08,12.410164,15.440278,0.4999495,-0.50021285,0.97999805
204,5.156141643289353e-08,12.410154,15.440262,0.4999426,-0.5001889,0.98001015
205,5.118030594916358e-08,12.410194,15.440268,0.49994698,-0.50021225,0.9799944
206,5.158523116879355e-08,12.410161,15.440244,0.4999396,-0.5001867,0.98001623
207,5.147600834216852e-08,12.410213,15.440257,0.4999518,-0.5002312,0.9799898
208,5.2184835641744776e-08,12.410144,15.440219,0.49993694,-0.5001763,0.98002654
209,5.159503324977079e-08,12.410234,15.44025,0.49995533,-0.50024676,0.9799746
210,5.254950625760204e-08,12.410096,15.440185,0.49992737,-0.50013965,0.9800445
211,5.150871356801269e-08,12.410274,15.440254,0.49996838,-0.5002885,0.9799441
212,5.4082256904444427e-08,12.409995,15.440131,0.49991247,-0.5000805,0.9800886
213,5.343011088512214e-08,12.410376,15.4402895,0.4999929,-0.5003921,0.97987866
214,6.138381533779709e-08,12.409789,15.440038,0.4998685,-0.49993652,0.98018783
215,6.445754515497878e-08,12.41064,15.440399,0.5000498,-0.50061536,0.9797249
216,9.307794206440101e-08,12.409328,15.439844,0.4997791,-0.49958673,0.9804242
217,1.2628659602045695e-07,12.41131,15.440697,0.50019974,-0.50115854,0.9793592
218,2.5440614132124343e-07,12.408242,15.439408,0.49955973,-0.4987365,0.98101276
219,4.975006545972185e-07,12.413045,15.441502,0.50056386,-0.50252235,0.97845995
220,1.1767906917981106e-06,12.405579,15.43845,0.49895215,-0.49658138,0.9825522
221,2.928202848319751e-06,12.418947,15.444436,0.5015005,-0.5070406,0.9752092
222,1.0079282691831848e-05,12.39767,15.435356,0.496479,-0.48846203,0.9868957
223,2.8029964145880828e-05,12.445634,15.457431,0.50433517,-0.52615035,0.95801514
224,0.00012031286520811192,12.434832,15.45417,0.48398882,-0.51566696,0.9629972
225,7.025094644157028e-05,12.36864,15.422597,0.46923852,-0.46404523,1.0
226,0.00031874043339958426,12.538183,15.49157,0.5050618,-0.5975306,0.8817075
227,0.0013003335540142202,12.581476,15.451814,0.46260017,-0.5947193,0.8612082
228,0.001411927121346738,12.621061,15.420211,0.41366154,-0.65047175,0.85444397
229,0.0013758466748462635,12.657234,15.39595,0.39089844,-0.7336324,0.8544378
230,0.0013810125164863,12.68717,15.380477,0.41624674,-0.80455965,0.8544754
231,0.0013806364211152767,12.715084,15.374653,0.4466019,-0.8391283,0.8523816
232,0.001419759788882098,12.739894,15.381549,0.45757076,-0.81326497,0.8487593
233,0.001401605735316782,12.7678585,15.402217,0.44549155,-0.7692444,0.8439097
234,0.001377562769165081,12.793203,15.427558,0.41380757,-0.72658867,0.8457067
235,0.0013652223784525086,12.809587,15.449477,0.40169832,-0.68832844,0.8513117
236,0.0013762947634994144,12.816828,15.465401,0.4315894,-0.6658944,0.8609444
237,0.0013564690963343284,12.821045,15.479102,0.47566417,-0.65995795,0.87326074
238,0.0013609120311894598,12.825073,15.4953575,0.48606145,-0.65541923,0.8895279
239,0.001334142919543622,12.773436,15.472259,0.4795214,-0.6066151,0.9501296
240,0.0004010121532785559,12.617954,15.380021,0.45007223,-0.3990336,1.0
241,0.00045965580755809256,12.6827965,15.38999,0.52160907,-0.45285147,0.9596557
242,0.0001168186881577905,12.696767,15.369694,0.5597043,-0.49654853,0.9578913
243,0.00022006229622994073,12.68901,15.33305,0.51597667,-0.5041858,0.9701254
244,8.235733039507334e-05,12.629691,15.269714,0.4500109,-0.46644396,1.0
245,0.00019381411947966577,12.692496,15.270839,0.4650011,-0.5501119,0.9475701
246,0.00021808941584827954,12.678895,15.225288,0.4790706,-0.5530803,0.93923885
247,0.00028820742458012585,12.572522,15.121275,0.4792608,-0.46017957,0.9944217
248,0.0001265021773774333,12.589468,15.091975,0.5193746,-0.4919101,0.9692756
249,5.2921181483128097e-05,12.568386,15.047122,0.5277772,-0.49845243,0.9733824
250,4.551185460194327e-05,12.510031,14.993553,0.49831972,-0.47180584,1.0
251,0.00021859704043402376,12.625246,15.032318,0.47598326,-0.56901366,0.9038666
252,0.0007994005694169267,12.59067,14.959897,0.43052953,-0.49697918,0.929893
253,0.0002841592804448173,12.481713,14.842691,0.44559392,-0.41697678,1.0
254,0.0005953758480669363,12.636803,14.873377,0.5595548,-0.57982045,0.89158916
255,0.0012643697824652681,12.616829,14.779435,0.5949106,-0.5842425,0.9572769
256,0.00042598740133741763,12.57001,14.67647,0.53480303,-0.5214465,1.0
257,0.0001301723368815262,12.636705,14.654302,0.44291663,-0.5006848,0.98882335
258,8.074176824458683e-05,12.726233,14.661393,0.43321016,-0.5201853,0.95139116
259,0.00018436411562523948,12.771471,14.645994,0.48530394,-0.52777445,0.93363583
260,0.0002817239498755203,12.73552,14.574972,0.51841813,-0.46928886,0.98103046
261,1.9909966391379052e-05,12.696726,14.518085,0.5353423,-0.43302014,1.0
262,0.00027224889604662655,12.805765,14.561323,0.5401071,-0.5333895,0.93747455
263,0.00033398724611238926,12.839666,14.54809,0.46636516,-0.54057264,0.93817836
264,0.00027043254173234337,12.799087,14.482247,0.39730594,-0.4795668,0.99329984
265,0.0002636946670745039,12.806851,14.4623,0.46838886,-0.5042731,1.0
266,8.23605530579459e-05,12.873541,14.49344,0.5764029,-0.5724452,0.95393455
267,0.0004001702743659505,12.893878,14.492373,0.60223454,-0.57102984,0.9313891
268,0.0006683843939900569,12.827879,14.41559,0.5211995,-0.47085118,0.9839205
269,2.3089892564008023e-05,12.760161,14.35469,0.4335535,-0.3927556,1.0
270,0.0006020144415363857,12.875198,14.418173,0.4773692,-0.540608,0.91159356
271,0.0006171305646675878,12.87384,14.385415,0.5011781,-0.56941897,0.91941303
272,0.0006218858974198817,12.776762,14.267389,0.47194263,-0.46338892,0.9983573
273,0.00017500963809890803,12.78066,14.233608,0.48742712,-0.46231836,0.99287146
274,9.633132080339644e-05,12.857022,14.265544,0.5274617,-0.54035616,0.9333457
275,0.0003602252871476943,12.854361,14.23674,0.4975603,-0.5258501,0.9425881
276,0.00020358782230010832,12.799691,14.17728,0.44845092,-0.46854088,0.98830146
277,0.00011044137394898644,12.788187,14.164217,0.4802888,-0.4818504,0.99668455
278,0.00010583686974525561,12.859314,14.220997,0.541348,-0.5640908,0.9399143
279,0.0003798671151756339,12.857425,14.219811,0.5118982,-0.53673214,0.9442623
280,0.0002227075302260032,12.804074,14.18507,0.44494638,-0.4553214,0.9845575
281,0.00012570190067104941,12.781391,14.18791,0.4639346,-0.4517859,0.9990258
282,0.00023953351136255907,12.865995,14.274043,0.53872305,-0.5607075,0.9236836
283,0.0005730972781448488,12.852179,14.27363,0.5661952,-0.5910591,0.93951035
284,0.0004919742449456218,12.77361,14.212274,0.5244724,-0.53364843,1.0
285,8.16632976512716e-05,12.751353,14.203074,0.46106157,-0.47973317,1.0
286,0.0001918738004903407,12.828248,14.271502,0.45811993,-0.5165266,0.9300377
287,0.0002906442153553258,12.830095,14.279984,0.46675748,-0.50939655,0.92552876
288,0.00033236557501523464,12.756549,14.229689,0.48300147,-0.4601927,0.991002
289,9.691257320061837e-05,12.758384,14.2445135,0.5293692,-0.49432397,0.99968356
290,0.00011121392327146332,12.846587,14.328872,0.55011964,-0.5746521,0.94189
291,0.00040991721915486134,12.860575,14.352267,0.5250118,-0.5857727,0.9362445
292,0.00046195556661888154,12.797616,14.307285,0.47596088,-0.5227382,0.9923161
293,3.237491304646795e-05,12.742898,14.28176,0.45479366,-0.4588236,1.0
294,0.00025883092968955406,12.803335,14.342321,0.5146511,-0.5120722,0.94037706
295,0.00021309749678192238,12.809403,14.364611,0.52936924,-0.52401054,0.92611146
296,0.0004098715579415489,12.737258,14.32339,0.47445017,-0.46039736,0.99066406
297,0.00010112071464325403,12.737091,14.343093,0.46833196,-0.4817564,0.9997256
298,0.00016203586990311126,12.824313,14.429841,0.50518405,-0.57695776,0.9307449
299,0.0004628567215982283,12.815732,14.434586,0.4865315,-0.54789567,0.944244
300,0.00022135546641283388,12.751091,14.399238,0.4551816,-0.46229637,0.9959385
301,0.00017225848141080014,12.767509,14.427583,0.49315518,-0.4721277,0.97572887
302,3.247295774662833e-05,12.756084,14.463848,0.51958084,-0.4870625,0.9804422
303,2.239975860651008e-05,12.729809,14.494931,0.5234108,-0.49185386,0.99561685
304,5.638299957081705e-05,12.763178,14.570441,0.51005393,-0.5304116,0.963792
305,0.00013254297225702774,12.760225,14.622011,0.46692577,-0.5272675,0.9578215
306,0.00013663121581595084,12.728187,14.648488,0.4393773,-0.49911398,0.966888
307,0.0001139920003242792,12.66871,14.6549835,0.48009336,-0.47042346,0.9930899
308,8.888408135630715e-05,12.685812,14.715658,0.5508891,-0.51617634,0.96061575
309,0.0001892119154920863,12.658808,14.739942,0.5348631,-0.49841666,0.96417844
310,0.0001019787525325431,12.600606,14.739882,0.4697269,-0.44896078,0.9997893
311,0.00028649158244922643,12.68678,14.829733,0.4625775,-0.5297423,0.9161556
312,0.0004935586118811429,12.684811,14.832592,0.4604743,-0.5294901,0.90661323
313,0.0006255626655471974,12.587524,14.748214,0.46446043,-0.44896758,0.98621786
314,0.00011874638815721612,12.549282,14.711608,0.51851517,-0.45621482,1.0
315,0.0002704837141237478,12.664008,14.774015,0.57071656,-0.57185173,0.9058397
316,0.0009263520169214058,12.66343,14.729077,0.54301405,-0.57888997,0.92953354
317,0.000511992584659778,12.58034,14.618622,0.46888134,-0.51367444,1.0
318,0.000145474063170154,12.591191,14.582235,0.43449527,-0.5055298,1.0
319,0.0002223928555718507,12.693845,14.618059,0.48781598,-0.56877315,0.9237505
320,0.0004762733941184686,12.697321,14.574127,0.50217634,-0.5222642,0.93866736
321,0.00020791152576063853,12.651315,14.49799,0.486216,-0.44056627,0.9925317
322,0.0001791782427060814,12.692756,14.494457,0.49561214,-0.46483094,0.9706912
323,4.165896635538482e-05,12.705002,14.484222,0.5159092,-0.49557722,0.9711054
324,4.759586388717523e-05,12.699246,14.470012,0.51203233,-0.5115029,0.98477286
325,1.597433753590269e-05,12.683045,14.460273,0.4942297,-0.5088554,1.0
326,0.00010095532022760113,12.750617,14.516943,0.489062,-0.55190915,0.9456975
327,0.00020736537889293302,12.765028,14.53509,0.4644147,-0.5345706,0.9277347
328,0.0003460034749108711,12.705812,14.488558,0.44823325,-0.45803154,0.97690606
329,9.338258847342501e-05,12.65149,14.45688,0.5066352,-0.43353796,1.0
330,0.0003204730333723394,12.743282,14.530013,0.58509636,-0.53979456,0.9205511
331,0.0006433846052706128,12.749929,14.522752,0.573816,-0.5801929,0.92978114
332,0.0005783397346197537,12.68611,14.442879,0.48823917,-0.53542405,1.0
333,7.900095173532915e-05,12.685127,14.419461,0.41823316,-0.50769776,1.0
334,0.00023961775808580877,12.761403,14.460843,0.45156562,-0.5467329,0.9354116
