,loss,c1,c2,E1,E2,eta
48,9.687556640052924e-05,15.869670867919922,106.83871459960938,0.9302913546562195,-0.4130617082118988,0.968736469745636
49,9.175916888748401e-05,15.761019706726074,106.75239562988281,0.9366143941879272,-0.44863536953926086,0.9515785574913025
50,9.015591585106211e-05,15.654486656188965,106.66897583007812,0.9284068942070007,-0.48452720046043396,0.943382978439331
51,8.734497530521617e-05,15.550172805786133,106.58876037597656,0.9065035581588745,-0.519378662109375,0.9443307518959045
52,8.51859004131751e-05,15.453639030456543,106.51689910888672,0.8706060647964478,-0.5415807366371155,0.9580391645431519
53,7.994506953781766e-05,15.357872009277344,106.44680786132812,0.8334987759590149,-0.5600048899650574,0.9728101491928101
54,7.566113195441691e-05,15.260223388671875,106.37452697753906,0.7951688170433044,-0.5845193862915039,0.9731544852256775
55,7.185903932808023e-05,15.156771659851074,106.29581451416016,0.7662011384963989,-0.6156089305877686,0.964057445526123
56,6.85753449269045e-05,15.055654525756836,106.21957397460938,0.7390156984329224,-0.6425284743309021,0.9474070072174072
57,6.801969854852257e-05,14.961832046508789,106.14997863769531,0.6979356408119202,-0.6559427380561829,0.9445580840110779
58,6.505625819077079e-05,14.87393856048584,106.08619689941406,0.651584267616272,-0.6578608751296997,0.9503697156906128
59,6.420473146262658e-05,14.776728630065918,106.01174926757812,0.6307154893875122,-0.667968213558197,0.9465954303741455
60,6.34515179517625e-05,14.672491073608398,105.92893981933594,0.631679892539978,-0.6833735108375549,0.9367079734802246
61,6.203145216978153e-05,14.57006549835205,105.84748840332031,0.6322714686393738,-0.687100887298584,0.9470587968826294
62,5.9893590880603266e-05,14.470746994018555,105.76830291748047,0.6324490904808044,-0.6799255013465881,0.9672455191612244
63,5.7345262738741226e-05,14.376871109008789,105.69388580322266,0.6326387524604797,-0.6630604863166809,0.9838159680366516
64,5.422964791596329e-05,14.277588844299316,105.61067199707031,0.6459744572639465,-0.6486653089523315,0.9868147969245911
65,5.1398361254808496e-05,14.178945541381836,105.52730560302734,0.664536714553833,-0.632814347743988,0.9759247303009033
66,4.928031230620431e-05,14.086640357971191,105.44987487792969,0.6760597825050354,-0.6089282631874084,0.9650775194168091
67,4.753292013728433e-05,14.000243186950684,105.37808227539062,0.6785745024681091,-0.5787396430969238,0.9568393230438232
68,4.528809867586296e-05,13.919041633605957,105.3115463256836,0.6721564531326294,-0.5439630150794983,0.9534567594528198
69,4.236008059238827e-05,13.842061996459961,105.24938201904297,0.6587204933166504,-0.5062413811683655,0.9547593593597412
70,4.0623800427010555e-05,13.750189781188965,105.17072296142578,0.662461519241333,-0.47350046038627625,0.9559398293495178
71,3.6621955317284806e-05,13.657299041748047,105.09001922607422,0.6606692671775818,-0.42716607451438904,0.9784140586853027
72,3.4976467337519213e-05,13.56835651397705,105.01314544677734,0.6528491973876953,-0.3795018494129181,1.0054434537887573
73,3.6875389330751817e-05,13.482239723205566,104.93852996826172,0.6533327698707581,-0.34096747636795044,1.0202434062957764
74,4.045062649846401e-05,13.39062786102295,104.85723876953125,0.6725261807441711,-0.3213295042514801,1.0117696523666382
75,3.7338359304711066e-05,13.297204971313477,104.7731704711914,0.7024130821228027,-0.31724780797958374,0.9890216588973999
76,3.4879944771172275e-05,13.208439826965332,104.69286346435547,0.721788227558136,-0.3156922459602356,0.9735507369041443
77,3.264276051727527e-05,13.126556396484375,104.61848449707031,0.7329351305961609,-0.3171299993991852,0.9635690450668335
78,3.486857471930381e-05,13.042265892028809,104.53912353515625,0.7329694628715515,-0.3194766640663147,0.9652665853500366
79,3.270099122602472e-05,12.956664085388184,104.45660400390625,0.7337014079093933,-0.3332802653312683,0.9627421498298645
80,3.164676518623516e-05,12.879149436950684,104.38202667236328,0.7206417918205261,-0.34591320157051086,0.9713734984397888
81,2.9984238548397625e-05,12.808334350585938,104.3139419555664,0.7002320885658264,-0.3571791350841522,0.985794723033905
82,2.7778831716931343e-05,12.743858337402344,104.25178527832031,0.6735801100730896,-0.36446720361709595,1.0038541555404663
83,2.3565736641973032e-05,12.67641544342041,104.18302154541016,0.6448493599891663,-0.3718172609806061,1.0383100509643555
84,2.6227844926939806e-05,12.611767768859863,104.1166000366211,0.6231676340103149,-0.380997896194458,1.0581008195877075
85,2.9503495816657837e-05,12.547820091247559,104.05016326904297,0.6173174381256104,-0.3955238461494446,1.0526514053344727
86,2.7984418718427066e-05,12.485557556152344,103.98468780517578,0.6220419406890869,-0.41222235560417175,1.0296764373779297
87,2.3071993763424808e-05,12.424201965332031,103.91976165771484,0.6356599926948547,-0.4319762587547302,0.9925717711448669
88,2.2355599409987352e-05,12.366846084594727,103.85887145996094,0.6422619819641113,-0.4448743760585785,0.9613403081893921
89,2.4751413388822028e-05,12.30197811126709,103.78912353515625,0.656103253364563,-0.4678884744644165,0.9258396029472351
90,2.2202943957980414e-05,12.226529121398926,103.70893859863281,0.6826721429824829,-0.5051124095916748,0.8858147263526917
91,2.0051559930530207e-05,12.151203155517578,103.62943267822266,0.6972307562828064,-0.543198823928833,0.861713171005249
92,2.9154184530625175e-05,12.082292556762695,103.5571517944336,0.6954432129859924,-0.5669817328453064,0.8640333414077759
93,3.188943769527217e-05,12.019291877746582,103.4908447265625,0.6751219034194946,-0.5675116181373596,0.8986951112747192
94,2.1016678326826556e-05,11.965873718261719,103.4345703125,0.63637775182724,-0.5575258731842041,0.944504976272583
95,1.1909725655552832e-05,11.905913352966309,103.36756896972656,0.595368504524231,-0.5478724837303162,1.0090912580490112
96,1.9258930388865665e-05,11.846888542175293,103.3026123046875,0.564134955406189,-0.5381108522415161,1.0530929565429688
97,3.361415329370682e-05,11.791488647460938,103.24117279052734,0.5399870276451111,-0.521080493927002,1.0761504173278809
98,3.576257880680823e-05,11.740595817565918,103.1844482421875,0.5202645063400269,-0.5000461339950562,1.0772335529327393
99,3.758230170599148e-05,11.69336986541748,103.12896728515625,0.5275518894195557,-0.49415960907936096,1.0286457538604736
100,2.7475548238412974e-05,11.664631843566895,103.10166931152344,0.5346102714538574,-0.4850649833679199,0.9547315239906311
101,1.8989973973829404e-05,11.631836891174316,103.0701675415039,0.5575509667396545,-0.48489096760749817,0.8807124495506287
102,1.5423121319930045e-05,11.597884178161621,103.03716278076172,0.5880991220474243,-0.4932382106781006,0.8137572407722473
103,2.3253837734670393e-05,11.55181884765625,102.99268341064453,0.6171895265579224,-0.481526643037796,0.8024054765701294
104,3.046169668929695e-05,11.490607261657715,102.93122100830078,0.6318802237510681,-0.47161632776260376,0.8603940010070801
105,1.6159500006996533e-05,11.435596466064453,102.87590789794922,0.6323475241661072,-0.4617973864078522,0.9207416772842407
106,9.776741005064349e-06,11.382997512817383,102.82321166992188,0.6299979090690613,-0.45563042163848877,0.9769871830940247
107,1.370252910516383e-05,11.328277587890625,102.76991271972656,0.6365731358528137,-0.4645688235759735,1.018728494644165
108,2.0388639130684793e-05,11.2760648727417,102.71945190429688,0.6424951553344727,-0.47626686096191406,1.0473312139511108
109,2.484203332344202e-05,11.22519302368164,102.670654296875,0.652092456817627,-0.4927728474140167,1.0587412118911743
110,2.6834660401064964e-05,11.178731918334961,102.62667846679688,0.656694769859314,-0.5058661699295044,1.0566165447235107
111,2.6472768125100838e-05,11.13284683227539,102.58341217041016,0.6652647852897644,-0.5246831178665161,1.0366075038909912
112,2.1161093532284537e-05,11.090343475341797,102.54381561279297,0.6693994402885437,-0.5384324193000793,1.0074865818023682
113,1.6266638414152296e-05,11.0520601272583,102.50910949707031,0.6630411744117737,-0.5460711121559143,0.9744114875793457
114,1.2146369611755734e-05,11.026066780090332,102.49089813232422,0.6431944966316223,-0.5447887778282166,0.9326452612876892
115,9.851955061498997e-06,11.004424095153809,102.47605895996094,0.6079288721084595,-0.5351341962814331,0.8993415832519531
116,7.520531357474712e-06,10.985090255737305,102.46246337890625,0.5643550157546997,-0.5207199454307556,0.8751917481422424
117,9.872062224045201e-06,10.966127395629883,102.44857025146484,0.5182868242263794,-0.5066691040992737,0.8601382970809937
118,1.239769835481648e-05,10.941469192504883,102.42882537841797,0.4948141872882843,-0.5084722638130188,0.8465800285339355
119,1.5769978182587994e-05,10.909969329833984,102.40261840820312,0.4986371099948883,-0.5283275842666626,0.8339666724205017
120,1.4488237411971505e-05,10.87880802154541,102.37627410888672,0.5088053345680237,-0.5481578707695007,0.8288896083831787
121,1.4919798190505528e-05,10.849331855773926,102.35122680664062,0.5183696150779724,-0.5635591745376587,0.833538830280304
122,1.5135478189022491e-05,10.822376251220703,102.32794952392578,0.5224003791809082,-0.5718787908554077,0.8482387661933899
123,1.3086070128015621e-05,10.796049118041992,102.3049087524414,0.5207884311676025,-0.5732349753379822,0.8733253479003906
124,9.32844154977673e-06,10.770255088806152,102.28153991699219,0.5173335671424866,-0.5701139569282532,0.9027946591377258
125,3.9867818615977976e-06,10.743945121765137,102.25687408447266,0.5171728730201721,-0.5652536749839783,0.9312286972999573
126,4.236776110771997e-06,10.713693618774414,102.22807312011719,0.5291292667388916,-0.5670137405395508,0.9516496062278748
127,5.20972822593041e-06,10.683769226074219,102.2011489868164,0.5529124140739441,-0.5756406784057617,0.9542443156242371
128,5.434750913347649e-06,10.66677474975586,102.19239807128906,0.5715146064758301,-0.5787023305892944,0.9364798665046692
129,5.5285900765017636e-06,10.653227806091309,102.18619537353516,0.5770090222358704,-0.5736880898475647,0.9219903349876404
130,6.4176634261153435e-06,10.643810272216797,102.1831283569336,0.5674843192100525,-0.5605022311210632,0.9126396775245667
131,5.045896081620653e-06,10.637008666992188,102.18177795410156,0.5470446944236755,-0.5417711734771729,0.9081408381462097
132,3.110607862357658e-06,10.630182266235352,102.17959594726562,0.5241084694862366,-0.5221754908561707,0.9064873456954956
133,3.6239772705076458e-06,10.616632461547852,102.17068481445312,0.5157475471496582,-0.5149281620979309,0.90211421251297
134,5.021958325461264e-06,10.593988418579102,102.15328979492188,0.5274336338043213,-0.5250371098518372,0.8933944702148438
135,3.118927577992795e-06,10.571493148803711,102.1351318359375,0.5378569960594177,-0.5338627696037292,0.8887033462524414
136,3.591933005198147e-06,10.550439834594727,102.11763000488281,0.5426384210586548,-0.5392982363700867,0.8888072371482849
137,3.933727456236282e-06,10.531595230102539,102.10152435302734,0.5399014949798584,-0.5403491854667664,0.8937857747077942
138,3.4623481390937e-06,10.514531135559082,102.08650207519531,0.5314800143241882,-0.5376792550086975,0.9024263620376587
139,2.6709078266369183e-06,10.49789810180664,102.07123565673828,0.522026538848877,-0.5335827469825745,0.9126234650611877
140,2.374796057760069e-06,10.479629516601562,102.05379486083984,0.5174573063850403,-0.5315921306610107,0.9215981364250183
141,2.9313912771596183e-06,10.456791877746582,102.0315170288086,0.5247706174850464,-0.5383803844451904,0.9251174330711365
142,2.2548674024682948e-06,10.433259010314941,102.00809478759766,0.5350802540779114,-0.5460855960845947,0.9265751242637634
143,2.3415629123249886e-06,10.411380767822266,101.9861068725586,0.5421705842018127,-0.5502912998199463,0.9279189109802246
144,2.6529970422314364e-06,10.392017364501953,101.96650695800781,0.5436195135116577,-0.5502510666847229,0.9296808242797852
145,2.7108345201357995e-06,10.374927520751953,101.94921875,0.5394507646560669,-0.5461512207984924,0.9319160580635071
146,2.4631537005060083e-06,10.3617525100708,101.93701934814453,0.5318943858146667,-0.5390970706939697,0.9295658469200134
147,2.109014259933485e-06,10.348954200744629,101.9249496459961,0.523772656917572,-0.5309953689575195,0.9269396662712097
148,2.00721362083654e-06,10.334468841552734,101.91083526611328,0.5201188921928406,-0.5259133577346802,0.9225665330886841
149,2.0606196450160795e-06,10.317421913146973,101.89380645751953,0.5227694511413574,-0.5256245732307434,0.9162238836288452
150,1.8484383225615706e-06,10.301019668579102,101.876953125,0.5249277949333191,-0.5244377851486206,0.9111034274101257
151,1.912177678560383e-06,10.285271644592285,101.86038970947266,0.5259614586830139,-0.5227726101875305,0.9075189232826233
152,1.96829561987453e-06,10.27045726776123,101.84446716308594,0.5250073671340942,-0.520396888256073,0.9058765172958374
153,1.9677156230942572e-06,10.25642204284668,101.82904815673828,0.5224617123603821,-0.5176156759262085,0.9061404466629028
154,1.914220130695477e-06,10.242773056030273,101.81375122070312,0.5194714069366455,-0.5150725841522217,0.9078997373580933
155,1.8224726132886684e-06,10.229735374450684,101.79878234863281,0.5160923600196838,-0.512265145778656,0.9111006855964661
156,1.8576380913599208e-06,10.214953422546387,101.78189086914062,0.5174869894981384,-0.5137970447540283,0.9132026433944702
157,1.7375895058522753e-06,10.199155807495117,101.76390075683594,0.52165287733078,-0.517831027507782,0.9148353934288025
158,1.6844293649590856e-06,10.184943199157715,101.7474365234375,0.5229018926620483,-0.519324004650116,0.9179929494857788
159,1.6647648927193061e-06,10.17190933227539,101.73212432861328,0.5222020745277405,-0.5193535089492798,0.9215948581695557
160,1.6616690878295975e-06,10.162521362304688,101.72164154052734,0.5201449990272522,-0.518118679523468,0.9202536344528198
161,1.5937882757467894e-06,10.154402732849121,101.71267700195312,0.5176805853843689,-0.5165070295333862,0.9174712300300598
162,1.5804731782440355e-06,10.146246910095215,101.70341491699219,0.5156590342521667,-0.5151335597038269,0.9150879383087158
163,1.5853288606761917e-06,10.137840270996094,101.69366455078125,0.5145426392555237,-0.514365017414093,0.9132117629051208
164,1.5926361571498446e-06,10.129335403442383,101.68360137939453,0.5139800310134888,-0.5138847827911377,0.9121742248535156
165,1.5975111036012347e-06,10.120916366577148,101.67342376708984,0.5135560631752014,-0.5133240818977356,0.9122028946876526
166,1.5890597633765415e-06,10.112537384033203,101.66310119628906,0.5134282112121582,-0.5128687024116516,0.9130922555923462
167,1.5730103313185707e-06,10.104076385498047,101.65252685546875,0.5139603614807129,-0.5129055976867676,0.9144427180290222
168,1.5530963997899888e-06,10.09567642211914,101.6418685913086,0.5149359703063965,-0.5133238434791565,0.916035532951355
169,1.5374255212230433e-06,10.08764934539795,101.6314697265625,0.5157391428947449,-0.5136507153511047,0.917815625667572
170,1.6073712859876578e-06,10.083529472351074,101.62650299072266,0.5162174105644226,-0.5137449502944946,0.9129204750061035
171,1.5809759443402641e-06,10.079360961914062,101.6213150024414,0.5161285400390625,-0.5139638781547546,0.9091088771820068
172,1.6282052906168291e-06,10.075267791748047,101.61608123779297,0.5148870944976807,-0.5139048099517822,0.9069291353225708
173,1.6616948296201781e-06,10.071237564086914,101.61083984375,0.5124766230583191,-0.5134409070014954,0.9065077900886536
174,1.6497903326063847e-06,10.067004203796387,101.6052474975586,0.5098798274993896,-0.513116717338562,0.9075601696968079
175,1.6323036342829402e-06,10.06225299835205,101.59890747070312,0.508249819278717,-0.5133885741233826,0.9096024036407471
176,1.593379094562579e-06,10.05794620513916,101.5927734375,0.5061064958572388,-0.5124056935310364,0.9130874872207642
177,1.5918160714102313e-06,10.05228328704834,101.5849380493164,0.5077139139175415,-0.5139009356498718,0.9156535863876343
178,1.5917296316480865e-06,10.048506736755371,101.57997131347656,0.5117096304893494,-0.516772449016571,0.9123274683952332
179,1.5555706384618119e-06,10.0447359085083,101.57479858398438,0.5151763558387756,-0.5192704796791077,0.9098941087722778
180,1.6314128563498106e-06,10.041594505310059,101.5702133178711,0.5161094069480896,-0.5201606750488281,0.9090600609779358
181,1.6729035403619971e-06,10.03923225402832,101.56636047363281,0.5141966938972473,-0.5194047689437866,0.909918487071991
182,1.6169859498743026e-06,10.037351608276367,101.56291198730469,0.5104936361312866,-0.5174587965011597,0.9119958281517029
183,1.552955888613294e-06,10.035331726074219,101.55913543701172,0.5070738792419434,-0.5155269503593445,0.9144600033760071
184,1.556265484118878e-06,10.03525161743164,101.55794525146484,0.504325270652771,-0.5130912065505981,0.9134972095489502
185,1.5777515754241589e-06,10.03352165222168,101.55461883544922,0.5053461790084839,-0.5129966139793396,0.9121760129928589
186,1.5566537586154063e-06,10.03110122680664,101.55026245117188,0.5080655217170715,-0.5136027336120605,0.9112676978111267
187,1.5639749196749905e-06,10.028645515441895,101.545654296875,0.5106799006462097,-0.5138474106788635,0.9113209247589111
188,1.5547058272682064e-06,10.026029586791992,101.54075622558594,0.5131241083145142,-0.514271080493927,0.9119716882705688
189,1.5558544508957443e-06,10.02359390258789,101.53599548339844,0.5145294666290283,-0.5144525170326233,0.9132642149925232
190,1.5551259167663678e-06,10.022173881530762,101.5325698852539,0.5145720839500427,-0.5142124891281128,0.9137318134307861
191,1.5691223052363936e-06,10.02280330657959,101.53203582763672,0.5134757161140442,-0.5136879682540894,0.9111166000366211
192,1.5657308625506233e-06,10.023385047912598,101.53132629394531,0.511381208896637,-0.5129342675209045,0.9096184372901917
193,1.5715100140674808e-06,10.02364444732666,101.53012084960938,0.5090569853782654,-0.5122968554496765,0.9092125296592712
194,1.5766146866660207e-06,10.023303031921387,101.5280990600586,0.5074265003204346,-0.5122258067131042,0.9096649289131165
195,1.5796176933725952e-06,10.022668838500977,101.52555084228516,0.5062004923820496,-0.5120168924331665,0.9111489653587341
196,1.552551155680604e-06,10.021885871887207,101.52259826660156,0.5054558515548706,-0.5114198327064514,0.9134845733642578
197,1.5631049001293012e-06,10.021303176879883,101.52019500732422,0.5075933337211609,-0.5126623511314392,0.9124881029129028
198,1.540377965362254e-06,10.020689010620117,101.51740264892578,0.5090599656105042,-0.5127028226852417,0.9132242798805237
199,1.5414753645368948e-06,10.02165699005127,101.51649475097656,0.5090174674987793,-0.5110495090484619,0.9133109450340271
200,1.5292776067111689e-06,10.021849632263184,101.51653289794922,0.5089975595474243,-0.5108569860458374,0.9131858348846436
201,1.5267083707964693e-06,10.0220947265625,101.51663208007812,0.5089703798294067,-0.5106481313705444,0.9129959940910339
202,1.5253481933274846e-06,10.022339820861816,101.5167236328125,0.5089438557624817,-0.5104309320449829,0.9128356575965881
203,1.5258424147542123e-06,10.022542953491211,101.5167465209961,0.5089252591133118,-0.5102148056030273,0.9127761721611023
204,1.526408144349774e-06,10.022686004638672,101.51667785644531,0.5089268088340759,-0.5100135207176208,0.9128332734107971
205,1.52584338279201e-06,10.022777557373047,101.51653289794922,0.5089642405509949,-0.5098435878753662,0.9129647612571716
206,1.5252931848583085e-06,10.022844314575195,101.51634979248047,0.5090510845184326,-0.5097195506095886,0.9130975008010864
207,1.525669700848288e-06,10.02291202545166,101.51617431640625,0.5091924071311951,-0.5096480250358582,0.9131672382354736
208,1.5259499488924369e-06,10.02299690246582,101.51602935791016,0.5093801617622375,-0.5096238851547241,0.9131498336791992
209,1.5254434604970478e-06,10.023098945617676,101.51591491699219,0.5095947980880737,-0.5096309781074524,0.9130692481994629
210,1.524377055910724e-06,10.023208618164062,101.51580810546875,0.5098087191581726,-0.509647011756897,0.9129799604415894
211,1.524435837501829e-06,10.023313522338867,101.51568603515625,0.5099968314170837,-0.5096505880355835,0.912936270236969
212,1.5249415379953143e-06,10.023411750793457,101.51554870605469,0.5101422071456909,-0.5096277594566345,0.9129636883735657
213,1.5250152737813392e-06,10.023512840270996,101.5154037475586,0.5102398991584778,-0.5095748901367188,0.9130479097366333
214,1.5247545790427954e-06,10.02363395690918,101.5152816772461,0.5102955102920532,-0.5094974637031555,0.9131453037261963
215,1.5254242296143652e-06,10.023789405822754,101.51520538330078,0.5103229284286499,-0.5094060301780701,0.9132087230682373
216,1.5256719294495684e-06,10.023984909057617,101.51518249511719,0.5103340744972229,-0.509311318397522,0.913210928440094
217,1.5255167063103943e-06,10.024211883544922,101.51520538330078,0.5103372931480408,-0.5092208385467529,0.9131577014923096
218,1.5250279569104429e-06,10.024450302124023,101.51524353027344,0.510336697101593,-0.5091385245323181,0.9130823016166687
219,1.5248536258599782e-06,10.024678230285645,101.51526641845703,0.510334849357605,-0.5090663433074951,0.9130263924598694
220,1.5250026639791106e-06,10.024879455566406,101.51525115966797,0.5103345513343811,-0.5090065002441406,0.9130181074142456
221,1.5250748305411672e-06,10.025050163269043,101.51519012451172,0.5103405117988586,-0.508962869644165,0.9130589962005615
222,1.524937771954393e-06,10.025197982788086,101.51509857177734,0.5103585124015808,-0.5089401006698608,0.9131256341934204
223,1.5257426843298877e-06,10.025335311889648,101.51499938964844,0.5103963017463684,-0.5089415311813354,0.9131850600242615
224,1.5258229562125893e-06,10.025474548339844,101.51490020751953,0.510453462600708,-0.5089665651321411,0.9132117629051208
225,1.525816864066603e-06,10.025622367858887,101.51481628417969,0.5105238556861877,-0.5090094804763794,0.9132006764411926
226,1.5256574664906196e-06,10.025777816772461,101.5147476196289,0.5105969905853271,-0.5090606808662415,0.9131675958633423
227,1.5255375245449812e-06,10.025935173034668,101.51467895507812,0.5106610059738159,-0.5091092586517334,0.9131385684013367
228,1.5255952716124046e-06,10.026090621948242,101.51460266113281,0.5107065439224243,-0.5091463923454285,0.913134753704071
229,1.5248238383361358e-06,10.026246070861816,101.5145263671875,0.5107256770133972,-0.5091679096221924,0.9131608605384827
230,1.524770056052141e-06,10.026406288146973,101.51445007324219,0.5107205510139465,-0.5091748237609863,0.9132048487663269
231,1.5255151778439584e-06,10.026576042175293,101.51438903808594,0.5107012391090393,-0.5091721415519714,0.9132459759712219
232,1.5247668926568766e-06,10.026761054992676,101.51434326171875,0.5106713175773621,-0.5091660022735596,0.9132652878761292
233,1.5247218614793923e-06,10.026960372924805,101.51432037353516,0.5106377005577087,-0.5091615915298462,0.9132571220397949
234,1.5244753878151224e-06,10.027166366577148,101.5143051147461,0.5106051564216614,-0.5091622471809387,0.9132306575775146
235,1.5243575323051295e-06,10.027368545532227,101.51428985595703,0.5105761885643005,-0.5091692805290222,0.9132041335105896
236,1.5237495329701784e-06,10.027559280395508,101.5142593383789,0.510549783706665,-0.5091832280158997,0.913193941116333
237,1.5237293064192709e-06,10.02773380279541,101.51420593261719,0.5105277895927429,-0.5092047452926636,0.913206934928894
238,1.5236757185424985e-06,10.027894020080566,101.51412963867188,0.5105125904083252,-0.5092350244522095,0.9132373332977295
239,1.523606102489721e-06,10.028045654296875,101.51404571533203,0.5105061531066895,-0.509274959564209,0.9132710099220276
240,1.5235679240545835e-06,10.02819538116455,101.51395416259766,0.5105087757110596,-0.5093241333961487,0.9132939577102661
241,1.5235396497281494e-06,10.028347969055176,101.51387023925781,0.5105185508728027,-0.5093801021575928,0.9132996201515198
242,1.5234834147158535e-06,10.028505325317383,101.5137939453125,0.5105313062667847,-0.5094385147094727,0.9132917523384094
243,1.5234213405168523e-06,10.028664588928223,101.51371765136719,0.5105419158935547,-0.5094942450523376,0.9132812023162842
