,loss,c1,c2,E1,E2,eta
21,0.00018401968796817603,18.423816680908203,109.03456115722656,0.9260357022285461,-0.28118059039115906,1.09237539768219
22,0.00018298552401207127,18.353574752807617,108.99688720703125,0.9252556562423706,-0.2759673297405243,1.0715354681015015
23,0.00017998237534371287,18.282060623168945,108.96146392822266,0.9286932945251465,-0.2653801143169403,1.0436863899230957
24,0.0001778261024474008,18.210311889648438,108.92891693115234,0.9281036853790283,-0.24908553063869476,1.0194981098175049
25,0.00017759699330961075,18.143356323242188,108.90471649169922,0.9147899150848389,-0.2305039018392563,1.005336046218872
26,0.00017538251754236727,18.07793426513672,108.8863296508789,0.8937432169914246,-0.20190350711345673,1.0013450384140015
27,0.00017453590302842596,18.014245986938477,108.87242126464844,0.8795360922813416,-0.19312535226345062,0.9924976825714111
28,0.0001756264021913125,17.952293395996094,108.8630142211914,0.8761188387870789,-0.2043871283531189,0.9764676690101624
29,0.00017360358566525337,17.893146514892578,108.85892486572266,0.8725273013114929,-0.22239120304584503,0.9636363387107849
30,0.00017422043556636303,17.8377742767334,108.8619613647461,0.8574005961418152,-0.2305673211812973,0.9674255847930908
31,0.0001730561117060256,17.78441619873047,108.86911010742188,0.8382102847099304,-0.23034138977527618,0.9798072576522827
32,0.00017190336738307353,17.72726058959961,108.87074279785156,0.8271363973617554,-0.23110421001911163,0.9910821914672852
33,0.00017229541419915633,17.66594123840332,108.86643981933594,0.8323696255683899,-0.23849821090698242,0.992262601852417
34,0.0001709574591781986,17.601476669311523,108.85680389404297,0.8485833406448364,-0.2469663918018341,0.986419677734375
35,0.0001703330765800609,17.535768508911133,108.8434829711914,0.860124409198761,-0.2449265867471695,0.9875667691230774
36,0.00017026012785099787,17.470258712768555,108.82788848876953,0.8614303469657898,-0.23193997144699097,0.9996165037155151
37,0.0001682115713222458,17.392406463623047,108.788818359375,0.8476040363311768,-0.20966723561286926,1.021041989326477
38,0.00016977244814808646,17.315040588378906,108.74925231933594,0.8453280925750732,-0.20393867790699005,1.030315637588501
39,0.00016930321948905257,17.241361618041992,108.71170806884766,0.8410361409187317,-0.20316289365291595,1.0400104522705078
40,0.00016868415065641207,17.170042037963867,108.67536926269531,0.8390176296234131,-0.2089938074350357,1.0458800792694092
41,0.00016803308574093036,17.101076126098633,108.64034271240234,0.8393546938896179,-0.2199295312166214,1.047332525253296
42,0.00016743056325321847,17.035236358642578,108.60733795166016,0.8383985161781311,-0.23188786208629608,1.0471293926239014
43,0.00016646171242850689,16.967557907104492,108.57211303710938,0.8524504899978638,-0.25805848836898804,1.028489589691162
44,0.00016267877721721458,16.900644302368164,108.53728485107422,0.8643136620521545,-0.2782203257083893,1.0103451013565063
45,0.00016784194869180486,16.835187911987305,108.50350189208984,0.8560303449630737,-0.2732425928115845,1.0133336782455444
46,0.0001650589779949039,16.77202033996582,108.47137451171875,0.8331831097602844,-0.25164592266082764,1.0311155319213867
47,0.00016079539055577986,16.703907012939453,108.43630981445312,0.8169817924499512,-0.23978111147880554,1.0421568155288696
48,0.00016187165486815846,16.629552841186523,108.39604187011719,0.8173366189002991,-0.24315381050109863,1.0375308990478516
49,0.0001601782634542782,16.550474166870117,108.35165405273438,0.8298519849777222,-0.25804734230041504,1.0211246013641357
50,0.00015825279228773098,16.470489501953125,108.30731964111328,0.8394826650619507,-0.2721136212348938,1.008588433265686
51,0.0001603929439702545,16.390413284301758,108.26386260986328,0.8336365222930908,-0.27385443449020386,1.0129741430282593
52,0.00015857720631991124,16.311182022094727,108.22181701660156,0.8162267804145813,-0.2661581337451935,1.0293856859207153
53,0.00015475425956977475,16.230754852294922,108.17961883544922,0.7974334359169006,-0.25873997807502747,1.0479432344436646
54,0.00015472497186650724,16.146432876586914,108.13414764404297,0.7936018705368042,-0.2613784074783325,1.0508325099945068
55,0.00015462468945603373,16.059118270874023,108.08615112304688,0.8024260401725769,-0.27161192893981934,1.0391285419464111
56,0.00015177969560540696,15.972600936889648,108.03952026367188,0.8094509840011597,-0.2800557017326355,1.0267821550369263
57,0.0001524673735393528,15.889124870300293,107.99633026123047,0.8065126538276672,-0.2819661498069763,1.022125244140625
58,0.00015300996418096652,15.808120727539062,107.95596313476562,0.7947559356689453,-0.27751263976097107,1.0237865447998047
59,0.00015059071294673342,15.726663589477539,107.9146728515625,0.7769699096679688,-0.26840007305145264,1.0363595485687256
60,0.00014817616370970822,15.643110275268555,107.8698959350586,0.7622330784797668,-0.2592695653438568,1.0495480298995972
61,0.00014724153300609325,15.556110382080078,107.81982421875,0.7612016201019287,-0.2579769790172577,1.0524004697799683
62,0.0001463315726870618,15.46713924407959,107.76591491699219,0.7721912860870361,-0.26364126801490784,1.0446116924285889
63,0.00014476469543409881,15.38007640838623,107.7127456665039,0.783369243144989,-0.2683802843093872,1.0367326736450195
64,0.00014522271376377587,15.296965599060059,107.662841796875,0.7875819802284241,-0.2687162458896637,1.0354392528533936
65,0.0001454350635375543,15.217944145202637,107.616455078125,0.7839977145195007,-0.26433807611465454,1.0397363901138306
66,0.00014457093532118493,15.14376449584961,107.574462890625,0.774375855922699,-0.25629279017448425,1.0468062162399292
67,0.00014345925360839348,15.075093269348145,107.53783416748047,0.7620776295661926,-0.24626968801021576,1.0530813932418823
68,0.0001430850750151207,15.007577896118164,107.50071716308594,0.7572368383407593,-0.24174991250038147,1.0523210763931274
69,0.00014199232465861604,14.928526878356934,107.44603729248047,0.7617035508155823,-0.24436555802822113,1.0522655248641968
70,0.00014031447407209028,14.845044136047363,107.38423919677734,0.7698678970336914,-0.25015148520469666,1.0499600172042847
71,0.00013979496575071692,14.76317310333252,107.32447052001953,0.7730883955955505,-0.2527671158313751,1.0477513074874878
72,0.00013974053329001709,14.681376457214355,107.26419067382812,0.7700783014297485,-0.25182244181632996,1.0484634637832642
73,0.00013889808249745538,14.598644256591797,107.20338439941406,0.7617385983467102,-0.24783575534820557,1.0525487661361694
74,0.00013756019707440368,14.515039443969727,107.14215850830078,0.7509238719940186,-0.24232442677021027,1.057920217514038
75,0.0001364797927226158,14.429095268249512,107.07955932617188,0.7448233366012573,-0.24059687554836273,1.0585637092590332
76,0.00013583856752282794,14.340526580810547,107.0151596069336,0.7455509305000305,-0.24393576383590698,1.0528404712677002
77,0.00013482628937338495,14.252169609069824,106.9511947631836,0.7436966300010681,-0.24493007361888885,1.0506103038787842
78,0.0001342362107702289,14.162259101867676,106.8853988647461,0.7390249371528625,-0.24371571838855743,1.0514699220657349
79,0.0001333368858093517,14.071243286132812,106.81825256347656,0.7327538132667542,-0.24107982218265533,1.0538699626922607
80,0.00013242830687250996,13.979116439819336,106.75022888183594,0.726275622844696,-0.23768684267997742,1.056374192237854
81,0.0001318913890143789,13.884477615356445,106.6804428100586,0.7243335247039795,-0.23716218769550323,1.0541889667510986
82,0.0001309117414031259,13.78967571258545,106.61122131347656,0.7261203527450562,-0.2395126223564148,1.049579381942749
83,0.00013029666381316008,13.696167945861816,106.54374694824219,0.7263361811637878,-0.24116501212120056,1.0467779636383057
84,0.0001298795476132395,13.605401992797852,106.4792709350586,0.7241342663764954,-0.24208055436611176,1.0463337898254395
85,0.00012950002317880372,13.518670082092285,106.4189682006836,0.7197815179824829,-0.24249601364135742,1.0479683876037598
86,0.00012917046576821348,13.436964988708496,106.36376190185547,0.7142918109893799,-0.2427731156349182,1.0507296323776245
87,0.00012914122228655655,13.362825393676758,106.31687927246094,0.7130653858184814,-0.24768514931201935,1.0512055158615112
88,0.0001285723555606725,13.289916038513184,106.26953125,0.7143030762672424,-0.2554168999195099,1.048335313796997
89,0.00012740973679326443,13.216826438903809,106.22195434570312,0.7244134545326233,-0.2723083794116974,1.0350033044815063
90,0.00012639190902107364,13.14578628540039,106.1780014038086,0.7414498329162598,-0.29757702350616455,1.010278582572937
91,0.00012518868508929316,13.082320213317871,106.14054107666016,0.7432611584663391,-0.3154231905937195,0.99717116355896
92,0.00012363106271751076,13.014568328857422,106.09513854980469,0.7344604134559631,-0.32956433296203613,0.9881188273429871
93,0.00012283867614403893,12.94548225402832,106.04561614990234,0.7150141596794128,-0.33835387229919434,0.9855241179466248
94,0.00012069816455055984,12.877593994140625,105.99531555175781,0.6892457008361816,-0.34300723671913147,0.9863874316215515
95,0.00011916990643982974,12.813085556030273,105.9471435546875,0.6603057384490967,-0.3446895182132721,0.9892238974571228
96,0.00011903654777169683,12.747623443603516,105.8988265991211,0.6492961645126343,-0.35765957832336426,0.9765830039978027
97,0.00011811092515520809,12.68851375579834,105.85738372802734,0.6435397863388062,-0.3697848618030548,0.9632507562637329
98,0.00011832160184197907,12.633499145507812,105.81950378417969,0.6396543383598328,-0.37867000699043274,0.9535431265830994
99,0.00011863276815676508,12.582256317138672,105.78475189208984,0.6367433071136475,-0.38430696725845337,0.9484356641769409
100,0.00011866939199035821,12.534528732299805,105.75270080566406,0.6370324492454529,-0.3894307315349579,0.9446113705635071
101,0.00011871197291339467,12.490157127380371,105.72335815429688,0.6391700506210327,-0.39391475915908813,0.9429653286933899
102,0.00011882022799147403,12.448980331420898,105.69673919677734,0.6420150995254517,-0.3976947069168091,0.9440572261810303
103,0.00011886197102969723,12.410984992980957,105.67281341552734,0.6442652344703674,-0.40041741728782654,0.9476248621940613
104,0.00011890102640689848,12.376019477844238,105.65143585205078,0.6454892158508301,-0.4018879532814026,0.9528378248214722
105,0.0001188884768573075,12.343859672546387,105.63241577148438,0.6457306146621704,-0.4020307660102844,0.9585140943527222
106,0.0001188396619266449,12.311904907226562,105.61376190185547,0.645382285118103,-0.4008932113647461,0.9670510292053223
107,0.00011842380487717247,12.260551452636719,105.56600189208984,0.6449812650680542,-0.39833417534828186,1.023057460784912
108,0.0001158609605566803,12.210936546325684,105.52058410644531,0.6480280160903931,-0.39193621277809143,1.0658354759216309
109,0.00012057686715359374,12.16104793548584,105.47809600830078,0.6728025078773499,-0.3973322808742523,1.0646016597747803
110,0.00011931298153468405,12.121198654174805,105.45182800292969,0.694555401802063,-0.3957200050354004,1.041569709777832
111,0.00011824560647294907,12.083993911743164,105.42900085449219,0.7066349387168884,-0.3878571391105652,1.0147947072982788
112,0.0001177428626439715,12.028970718383789,105.38697052001953,0.7316080331802368,-0.3982793986797333,0.9707673192024231
113,0.00011578618685584828,11.961564064025879,105.3309555053711,0.7527146339416504,-0.4260829985141754,0.9191750288009644
114,0.00011522484772783263,11.905125617980957,105.28646087646484,0.7577089667320251,-0.44242408871650696,0.8788421750068665
115,0.00011872317905744576,11.856022834777832,105.24862670898438,0.7387950420379639,-0.4542500972747803,0.8577677011489868
116,0.00011885374156863293,11.812718391418457,105.21715545654297,0.706593930721283,-0.46152496337890625,0.8534927368164062
117,0.00011718605199952361,11.771955490112305,105.1891098022461,0.669584333896637,-0.4671003818511963,0.8629807233810425
118,0.00011377566298682276,11.733866691589355,105.1639175415039,0.6151078939437866,-0.4742105007171631,0.888079047203064
119,0.00010837749936905133,11.69307804107666,105.13583374023438,0.5821226239204407,-0.4954698383808136,0.9012794494628906
120,0.0001078905099394563,11.648648262023926,105.10374450683594,0.5661517977714539,-0.5222216844558716,0.9118735194206238
121,0.00010786723734516052,11.601156234741211,105.0684814453125,0.5669890642166138,-0.5499473810195923,0.9176477193832397
122,0.00010761552446868053,11.553318977355957,105.03250122070312,0.5733785629272461,-0.5686253905296326,0.9257474541664124
123,0.0001044824323514471,11.493704795837402,104.98046112060547,0.5885661840438843,-0.583859920501709,0.9544660449028015
124,0.00010514085328207199,11.43420124053955,104.92976379394531,0.607961893081665,-0.5926631689071655,0.9717780947685242
125,0.00010677485942030818,11.379632949829102,104.88442993164062,0.6183961033821106,-0.5853756070137024,0.9841611385345459
126,0.00010733672686520502,11.32862663269043,104.84365844726562,0.6223866939544678,-0.5667306184768677,0.9873542189598083
127,0.00010675020070833275,11.277837753295898,104.80469512939453,0.6278984546661377,-0.5464218854904175,0.9754813313484192
128,0.00010512581821163453,11.228172302246094,104.7684097290039,0.6315794587135315,-0.5248318910598755,0.9547117948532104
129,0.00010332131160298863,11.181944847106934,104.73657989501953,0.6277757287025452,-0.4988291263580322,0.9334917068481445
130,0.00010209893897167791,11.137219429016113,104.70722198486328,0.6206637024879456,-0.4739498198032379,0.9131079316139221
131,0.00010192661293683121,11.092110633850098,104.67826843261719,0.6155790090560913,-0.4579595923423767,0.8925079107284546
132,0.00010557689937835827,11.047389030456543,104.65028381347656,0.6094022989273071,-0.4493327736854553,0.8784855008125305
133,0.00010634598321085728,11.003803253173828,104.62347412109375,0.6012020111083984,-0.44640588760375977,0.8742058277130127
134,0.00010645866172572286,10.959980964660645,104.59652709960938,0.596013605594635,-0.45192113518714905,0.8765489459037781
135,0.0001058919145194267,10.915566444396973,104.56959533691406,0.5937826633453369,-0.4645504653453827,0.8850319385528564
136,0.00010482782420223836,10.87172794342041,104.54344940185547,0.5922431349754333,-0.4794979989528656,0.8994942903518677
137,0.00010075237706559054,10.82908821105957,104.51848602294922,0.5901046991348267,-0.4933939278125763,0.9166033864021301
138,0.00010037564195535813,10.787812232971191,104.4946517944336,0.5893023610115051,-0.5048826336860657,0.9318445920944214
139,0.00010041897555473339,10.748257637023926,104.47239685058594,0.5867275595664978,-0.5132037997245789,0.9439112544059753
140,0.0001005917771863584,10.70926570892334,104.45108032226562,0.5854229927062988,-0.519960880279541,0.9502174854278564
141,0.00010080809229885937,10.671565055847168,104.43128967285156,0.5842238664627075,-0.5235074758529663,0.9506515860557556
142,0.00010086468941951645,10.636564254760742,104.41439056396484,0.5799592733383179,-0.5208899974822998,0.9480929970741272
143,0.00010056452090236273,10.603549003601074,104.39959716796875,0.5743028521537781,-0.513785183429718,0.9424287676811218
144,0.00010010522961988378,10.570908546447754,104.38521575927734,0.5709279179573059,-0.5058591961860657,0.9328481554985046
145,9.97132931072235e-05,10.53882884979248,104.37136840820312,0.5689618587493896,-0.49726560711860657,0.9224855899810791
146,9.946884080255947e-05,10.508248329162598,104.35851287841797,0.566452145576477,-0.4874227046966553,0.9130920171737671
147,9.936217906567871e-05,10.478643417358398,104.34623718261719,0.5639997720718384,-0.4778788089752197,0.9060705900192261
148,9.940940339195342e-05,10.448847770690918,104.3333969116211,0.5640209317207336,-0.4716542661190033,0.9010391235351562
149,9.954823097999718e-05,10.419220924377441,104.32041931152344,0.5652339458465576,-0.46836817264556885,0.899442195892334
150,9.964064874574795e-05,10.390562057495117,104.3079833984375,0.5653263926506042,-0.4663534462451935,0.9021607637405396
151,9.957360186334938e-05,10.362308502197266,104.29570007324219,0.5658202171325684,-0.46695423126220703,0.907382607460022
152,9.947841943703786e-05,10.3342924118042,104.28352355957031,0.5674934387207031,-0.4706656336784363,0.9132186770439148
153,9.941766835320511e-05,10.3074951171875,104.27252960205078,0.5710511803627014,-0.4750131070613861,0.9176695942878723
154,9.943200538016985e-05,10.284086227416992,104.26484680175781,0.5713188052177429,-0.4751781225204468,0.9230428338050842
155,9.944441350525954e-05,10.262125968933105,104.25894927978516,0.5715032815933228,-0.47338631749153137,0.9285835027694702
156,9.947407264910263e-05,10.240052223205566,104.25313568115234,0.5756786465644836,-0.4734443724155426,0.9298736453056335
157,9.952176149152447e-05,10.224299430847168,104.25634765625,0.5772724151611328,-0.4716762900352478,0.9192858338356018
158,9.983412710669616e-05,10.215285301208496,104.26667022705078,0.5644931197166443,-0.4602857530117035,0.9162936806678772
159,9.947307789705792e-05,10.203524589538574,104.2740249633789,0.5606842637062073,-0.45613694190979004,0.9087775349617004
160,9.951402866496001e-05,10.189427375793457,104.27861022949219,0.5646243095397949,-0.4588765501976013,0.8983317613601685
161,9.966619533086364e-05,10.179681777954102,104.2867431640625,0.5601656436920166,-0.4549138844013214,0.8967870473861694
162,9.95386569102867e-05,10.171452522277832,104.29582977294922,0.5539321303367615,-0.4500086307525635,0.9000427722930908
163,9.966061683148905e-05,10.15951156616211,104.30096435546875,0.5552281141281128,-0.4547312259674072,0.9019232988357544
164,9.945899361748123e-05,10.146323204040527,104.30450439453125,0.5587999224662781,-0.46374064683914185,0.9048073887825012
165,9.943054658426563e-05,10.135972023010254,104.31034088134766,0.558719277381897,-0.46758341789245605,0.9116614460945129
166,9.935591157195823e-05,10.127497673034668,104.31808471679688,0.5571714043617249,-0.4679598808288574,0.9201592206954956
167,9.92180491269827e-05,10.117857933044434,104.32501983642578,0.5578913688659668,-0.47136759757995605,0.9272217750549316
168,9.985825105158926e-05,10.118722915649414,104.34859466552734,0.5623465776443481,-0.4785541892051697,0.8978109955787659
169,9.983848460689217e-05,10.118143081665039,104.3696517944336,0.5673856139183044,-0.48768195509910583,0.8739099502563477
170,0.00010151590497522027,10.11957836151123,104.39188385009766,0.5607323050498962,-0.4940026104450226,0.864490270614624
171,0.00010219070603086013,10.122201919555664,104.41419982910156,0.5455201268196106,-0.4973261058330536,0.8697273135185242
172,0.00010113457560572903,10.123784065246582,104.43434143066406,0.5304965972900391,-0.5001339316368103,0.8846449255943298
173,9.962619191990736e-05,10.12185001373291,104.44998168945312,0.5221911668777466,-0.5053088068962097,0.9037460684776306
174,9.935532049920508e-05,10.122450828552246,104.46666717529297,0.5111744999885559,-0.4984666705131531,0.9288312792778015
175,0.00010148991091631314,10.134236335754395,104.5007095336914,0.514043390750885,-0.4916328489780426,0.9102435111999512
176,9.96999794209005e-05,10.135594367980957,104.52271270751953,0.5387841463088989,-0.4970349371433258,0.8857378959655762
177,9.970717692119891e-05,10.134285926818848,104.54096221923828,0.5634214878082275,-0.5041155815124512,0.8693996071815491
178,0.00010232953364361483,10.135433197021484,104.56044006347656,0.573931097984314,-0.5063387155532837,0.8681508302688599
179,0.00010369612258896599,10.141254425048828,104.58369445800781,0.5639906525611877,-0.5019756555557251,0.8828997015953064
180,0.00010112105196126569,10.148428916931152,104.60786437988281,0.5458799004554749,-0.4955229163169861,0.9053603410720825
181,9.940855889489955e-05,10.15230655670166,104.62804412841797,0.5328464508056641,-0.4927639365196228,0.9263433814048767
182,9.933280598686917e-05,10.153544425964355,104.64714813232422,0.5364142060279846,-0.4987920820713043,0.9261271357536316
183,9.901376848583604e-05,10.15524673461914,104.66790771484375,0.5467495918273926,-0.5050622820854187,0.9137436747550964
184,9.946207851282176e-05,10.154182434082031,104.68517303466797,0.5592774152755737,-0.512466311454773,0.9019803404808044
185,0.00010029091602859445,10.153402328491211,104.70182800292969,0.5683642029762268,-0.5162633657455444,0.8941985964775085
186,0.00010154706036854225,10.153584480285645,104.7181625366211,0.5707079172134399,-0.5145264267921448,0.8947516083717346
187,0.00010136048872153318,10.155840873718262,104.73571014404297,0.5637452602386475,-0.5078040957450867,0.9028024077415466
188,0.000100244074960801,10.158284187316895,104.75291442871094,0.5541151165962219,-0.49919527769088745,0.9131039977073669
189,9.960756504577645e-05,10.158388137817383,104.76764678955078,0.546457052230835,-0.49309656023979187,0.922656774520874
190,9.898279083580655e-05,10.158357620239258,104.78234100341797,0.5386881232261658,-0.4831183850765228,0.9333136081695557
191,0.00010158789395261391,10.177628517150879,104.82512664794922,0.5367704033851624,-0.47278881072998047,0.8938313126564026
192,9.909065001652939e-05,10.192420959472656,104.86204528808594,0.5392528772354126,-0.46501004695892334,0.8616280555725098
193,0.0001017679208111379,10.19061279296875,104.87931823730469,0.5468395352363586,-0.4659855365753174,0.8694327473640442
194,0.00010101465197424791,10.184900283813477,104.89244842529297,0.5565915107727051,-0.4736723005771637,0.8848628401756287
195,0.00010014713106409548,10.17691421508789,104.90271759033203,0.5688464045524597,-0.48527708649635315,0.9028933048248291
196,9.985791905022646e-05,10.168740272521973,104.9121322631836,0.5790197849273682,-0.49730807542800903,0.921025276184082
197,0.00010048865171281608,10.160238265991211,104.92103576660156,0.5867745280265808,-0.5071898102760315,0.9388895034790039
198,0.0001042270541722927,10.153085708618164,104.93158721923828,0.589952290058136,-0.5129511952400208,0.95207279920578
199,0.0001049361044505308,10.148380279541016,104.94552612304688,0.5875648856163025,-0.5151200890541077,0.9579840898513794
200,0.00010524439666009583,10.148058891296387,104.94715118408203,0.5871163010597229,-0.5150173902511597,0.9577094316482544
201,0.00010521952838291297,10.147854804992676,104.94896697998047,0.5865230560302734,-0.5146259069442749,0.9566479325294495
202,0.00010510118350935511,10.147785186767578,104.95099639892578,0.5857259631156921,-0.5139729976654053,0.9549083113670349
203,0.00010494700157650386,10.147834777832031,104.95320892333984,0.5847277045249939,-0.5130768418312073,0.9525904059410095
204,0.00010475671150915079,10.147991180419922,104.95558166503906,0.5835260152816772,-0.5119681358337402,0.9497888684272766
205,0.00010456607599975033,10.14819049835205,104.9580078125,0.5822651982307434,-0.5107024908065796,0.946597158908844
206,0.00010430681944866729,10.148444175720215,104.96051788330078,0.5808698534965515,-0.5092914700508118,0.9431319236755371
207,0.00010411235275591688,10.148712158203125,104.96304321289062,0.5794223546981812,-0.5078116059303284,0.9394859671592712
208,0.00010388252948494236,10.148982048034668,104.9655532836914,0.5779229402542114,-0.5062613487243652,0.9357569217681885
209,0.00010321104656713124,10.152046203613281,104.97189331054688,0.5762485861778259,-0.5046727061271667,0.9270433187484741
210,0.0001003507355635464,10.155308723449707,104.9784927368164,0.5743461847305298,-0.5030186176300049,0.918236255645752
211,0.00010027229416802302,10.158247947692871,104.98457336425781,0.5723385214805603,-0.5013039708137512,0.9103217124938965
212,0.00010020152620135481,10.160920143127441,104.990234375,0.5700689554214478,-0.49958711862564087,0.9033932685852051
213,0.00010022587417062758,10.163382530212402,104.9954833984375,0.5675504207611084,-0.4978928864002228,0.8974260091781616
214,0.00010031661595341025,10.16573429107666,105.00045776367188,0.5645877122879028,-0.49626171588897705,0.8924149870872498
215,0.0001002604755009074,10.167881965637207,105.00506591796875,0.561486005783081,-0.4947255551815033,0.8883443474769592
216,0.00010033625131540486,10.169713020324707,105.00919342041016,0.5585979223251343,-0.4933258891105652,0.8851844668388367
217,0.00010032160032146409,10.171306610107422,105.01296997070312,0.5557696223258972,-0.49210605025291443,0.8828867673873901
218,0.00010034708182351455,10.172589302062988,105.01631164550781,0.5532509088516235,-0.4910789132118225,0.8813678026199341
219,0.00010036058787577868,10.173564910888672,105.01924133300781,0.5511126518249512,-0.49027565121650696,0.8805378675460815
220,0.00010037277436974704,10.174452781677246,105.02205657958984,0.5483917593955994,-0.48973560333251953,0.8805193305015564
221,0.0001002040129420053,10.175028800964355,105.02448272705078,0.5458722710609436,-0.489462286233902,0.8811777234077454
222,0.00010005381168026286,10.175283432006836,105.02652740478516,0.5436730980873108,-0.489481657743454,0.8823946714401245
223,9.991308500295222e-05,10.17520809173584,105.02818298339844,0.5418975949287415,-0.4898270070552826,0.8840579390525818
224,9.978877617605869e-05,10.174803733825684,105.02945709228516,0.5406243801116943,-0.49051713943481445,0.8860597014427185
225,9.968379938715951e-05,10.174078941345215,105.03034210205078,0.5398997068405151,-0.49154597520828247,0.8882697224617004
226,9.960362753370027e-05,10.173040390014648,105.0308609008789,0.5397370457649231,-0.4929027557373047,0.8906319737434387
227,9.953081296570999e-05,10.171719551086426,105.03105163574219,0.5401025414466858,-0.49454566836357117,0.8930798172950745
228,9.948064233547698e-05,10.170150756835938,105.03093719482422,0.5409420728683472,-0.49642103910446167,0.8955566883087158
229,9.944233332451685e-05,10.168379783630371,105.03057861328125,0.5421827435493469,-0.49847763776779175,0.8980219960212708
230,9.941367429058449e-05,10.166454315185547,105.03002166748047,0.5437400341033936,-0.5006644129753113,0.9004543423652649
231,9.94177677799604e-05,10.164419174194336,105.0293197631836,0.545511782169342,-0.5029064416885376,0.9028274416923523
232,9.943435884283031e-05,10.162322998046875,105.02852630615234,0.5473814010620117,-0.5051279664039612,0.9051232933998108
233,9.948971945766273e-05,10.160205841064453,105.0276870727539,0.5492522120475769,-0.5072763562202454,0.9073355197906494
234,9.954260839599674e-05,10.158109664916992,105.02685546875,0.5510178804397583,-0.5092551112174988,0.9094627499580383
235,9.961578977504425e-05,10.156030654907227,105.02605438232422,0.5526036024093628,-0.5110188722610474,0.9115303158760071
236,9.969805778051015e-05,10.153996467590332,105.02530670166016,0.5539606809616089,-0.512525200843811,0.9135199189186096
237,9.975372185561945e-05,10.152037620544434,105.02465057373047,0.5550401210784912,-0.5137369632720947,0.9154127240180969
238,9.984984620758798e-05,10.150158882141113,105.02407836914062,0.5558684468269348,-0.5146993398666382,0.9171934723854065
239,9.990444293269201e-05,10.148369789123535,105.02359771728516,0.5564473271369934,-0.5154163837432861,0.9188410639762878
240,9.994470094806315e-05,10.146668434143066,105.0232162475586,0.5567912459373474,-0.5158973336219788,0.9203521609306335
241,9.9965739173611e-05,10.145014762878418,105.02291870117188,0.5569329857826233,-0.5161634087562561,0.9218408465385437
242,9.99364994593452e-05,10.143416404724121,105.02271270751953,0.5568841099739075,-0.5162277221679688,0.923263669013977
243,9.994004209451976e-05,10.141860008239746,105.0225830078125,0.5567047595977783,-0.5161221623420715,0.9245821833610535
244,9.99266457375815e-05,10.140336990356445,105.02250671386719,0.5564438700675964,-0.5158750414848328,0.9257599115371704
245,9.993574409605975e-05,10.139124870300293,105.02288055419922,0.5561472773551941,-0.51551753282547,0.9261865615844727
246,9.995073541026742e-05,10.138312339782715,105.02383422851562,0.5558487772941589,-0.5150774717330933,0.925665557384491
247,9.990299085088068e-05,10.137728691101074,105.02511596679688,0.5555597543716431,-0.5145726799964905,0.924548327922821
248,9.985717675039934e-05,10.137057304382324,105.02629089355469,0.5552785992622375,-0.5140162706375122,0.923505425453186
